lsid,osmid_start,osmid_end
539878507,8132443798,5223494962
554665513,5352738728,5352738727
834159743,9039966491,5390870681
586412915,5602979376,5602979375
592182345,5652409947,5652409946
640280600,6031906093,6031906092
647043806,6077597320,6077597321
660420391,6183223139,6183223134
660420389,6183223137,6183223134
97804890,750646469,6205975095
677450420,6343247110,6343247111
32997891,812927808,6343247111
684152819,6409209132,6409209138
113977322,1121127828,6625113905
113977308,1291692767,6625113905
727273135,6815695136,6815695137
729370667,6833095377,6833095378
741199267,6938982626,6938982627
97664093,1112908567,7272251633
877293073,8162449967,8162449966
882117200,8203306676,8203306675
968566583,8960827763,8960827762
976894144,9039966468,9039966458
977040798,9041503140,9041503141
1013064618,9346419441,9346419442
1013120640,9346934851,9346934846
705286361,1242867254,206318574
45852736,311621565,206381262
444585048,9100959233,206381262
94721105,271432629,271432633
1013074042,9346461209,271432633
130005733,271445911,271445897
144968180,282052514,282052510
27602295,6110504258,303095383
27602300,1029274373,303095383
27602527,1199329162,303097161
27815390,305419135,305419138
28008098,9033152327,307534759
179318026,6176624455,309244617
28290753,310668188,310668187
29199818,321188849,321188850
158929279,1710470735,321209808
81946713,322108927,322108928
29293042,1223459970,322108934
29726024,1623432503,327467474
519332913,5064176046,357470114
136939853,1502275170,370616467
32908854,5474035466,370616478
267492225,371753573,371753585
50827289,8996848101,371929229
179748467,373781251,373781252
179748469,4693948451,373783184
96095208,382500315,382500312
33679306,385074785,382500312
33533107,382550111,382550113
622473990,1502275129,385102714
33682261,385102752,385102753
34608018,401874487,401874488
179309566,410608415,410608416
163827350,413619759,413619761
314810601,413912333,413912335
739158041,413914413,413914419
779332017,7277179251,413914419
32908848,456389912,456389911
283174680,8033327611,472077870
97664099,259538673,472627955
221873904,2294904529,549887878
805174727,4591951148,560719509
44129710,560719468,560719509
45031138,426967453,571097823
49334220,1199329169,626552943
62044250,1228940959,773343057
46340088,5914047782,1014204832
220331670,1014204502,1014205313
87342115,1015662354,1015661949
29199843,321188941,1015662104
267800486,1029275337,1029276275
88642520,1029276415,1029277661
27386151,300635192,1029278631
436156038,1030436094,1030436513
94721106,97765247,1036591812
89370387,1036592383,1036591812
91041228,1057221890,1057221824
348000459,3542229967,1064607388
10902020,97014358,1064607388
348000452,3542229970,1064607388
546658337,750647094,1066726062
91932459,1068189910,1068189931
93720111,371753819,1068189931
93507924,6815695123,1084056144
94602944,1088752236,1088752158
94602933,1098666350,1088752158
677460472,1094851809,1094851225
32997878,371753125,1098542609
94602979,560719454,1098666385
33114565,521869054,1108018286
51382891,9256233767,1144486284
29286621,322061494,1144486961
99024267,1145583610,1145583587
29199850,321188974,1145583659
94178627,1094694687,1170842788
179317995,773311960,1170847599
424534729,1174894146,1174892095
27681237,1199330870,1199330153
34608001,7448302544,1206139507
104533744,1206139197,1206142988
105583565,1215844713,1215844717
106391056,1224276711,1224275089
125476141,373781227,1234373961
107631793,1236649978,1236649599
475506161,413900224,1236649599
49302763,626124648,1236651405
35286478,413619535,1339526697
120263483,1082739079,1348905670
41912193,1485040137,1351455106
93374834,1479338244,1479338241
190202678,1156863401,1485049234
104533760,1206141566,1528887645
34604783,401828409,1659099260
28290161,422820848,1664027062
154461814,1739223621,1669880954
158228362,1305550961,1704579908
180008096,5882532457,1841821845
495459927,612044788,1864065230
179317988,1170852256,1896396710
30808993,268987647,2112567198
229284379,2379056844,2379056843
862195052,2379056866,2379056870
35547365,2609433832,2609433877
275534096,2801774764,2801774765
305504388,3101400558,3101400557
746434519,3954252628,3101400557
322020761,3287833681,3287833682
461555007,612917679,206318629
94593706,7272251630,206318759
496774969,2103502321,259538601
144968183,1659170831,282052494
27386324,691207926,303095380
27602295,1029276091,303095382
28154582,1137550990,309244690
389589237,3927568518,310382951
30373813,1228940795,310934486
156014530,1339526180,310934490
28343361,1025912357,311293640
28427563,312328684,312328686
447796788,1485040867,313278970
35007021,4515350879,321182635
29199290,4515350877,321182635
29292266,1144486279,322109024
29726024,327467449,327467451
31986857,5074990259,357455066
866030037,357454629,357455066
31909891,1098546285,357455271
32908855,1191428171,370616481
32997887,1084057233,371753603
136939860,371754438,371754448
135207189,1036161566,373776858
113977327,373779407,373779408
135207203,373775382,373793168
33533107,2710885503,382550115
137188609,386216478,385581961
33728320,385661518,385661677
33728321,385661685,385661677
558527599,386212771,386212773
34608032,1191427749,401874607
35020824,410770336,410770337
35217955,812927993,412991893
35020826,413619833,412992008
436156049,413619783,413619785
739158040,413914488,413914413
135207229,86004289,413915456
419301361,4507914380,435231931
38553360,456389869,456389870
32908848,1107958397,456389914
39188089,469413597,469413598
41912192,518883197,518883199
41912191,1485040470,518883199
43116008,540194007,540194008
45031057,1229917341,571097733
46894567,1137551328,598685930
48224841,612917603,608189487
47810600,608189617,608189639
196957196,259538575,608189863
49303774,626136180,626136185
49334220,1199334230,626552955
52876686,1014205254,670298383
52892701,670455757,670446854
220331649,3161718790,670446854
57087945,3963944551,712603681
75650819,867917568,867917575
221392946,416495496,1005075303
220331670,1014204668,1014207019
179748469,469413620,1015891015
184764888,1016557768,1016558685
88208384,1024848279,1024848245
93213401,704342987,1026122699
27815391,305419274,1029274287
91056023,1057380361,1057380403
300950244,1058812634,1058812534
348000452,3542229950,1064607212
29199829,6295227751,1079796866
152249949,1650766837,1079796866
190263137,1485039807,1082738351
134989601,1260292275,1103958306
446737742,1108018385,1108018495
114095749,1115102443,1115102469
471214175,310470205,1123386409
35311137,3703475048,1154422043
35862661,1158989072,1158988364
622473923,5983113354,1158989272
28007944,421650033,1170843121
179311403,1051487776,1170850947
27684083,304036041,1191432526
104278713,1203152418,1203152679
36230448,1203149004,1203153264
106298822,1223459165,1223458724
106298757,1223459853,1223459389
106298743,1223458447,1223459389
106298820,1223457314,1223460109
220753097,309136774,1229919165
125476141,373781228,1234372964
107631848,3950411408,1236650260
109584536,1254090557,1254090582
109584551,1254090577,1254090582
112889775,1282051900,1282048407
45781986,1291636798,1291636810
113977308,1291692764,1291692784
120263479,1348904547,1348904564
120517481,1351224864,1351224869
121762328,385102702,1362149343
29115054,1493475082,1493475084
136927727,1502159497,1502159489
134989555,4491124499,1573053957
144479839,1580313405,1580313407
30173922,1401404064,1580313407
149354846,1623431214,1623431234
104533742,1658931172,1658931199
622473996,1659098731,1659098548
179748463,1901883116,1901883114
180019551,1904569180,1904569181
43550480,1036836276,1904569181
184074998,1945086235,1945086242
579875156,2292813579,2292813576
579875156,2292813681,2292813707
221873903,549887848,2308591025
252477831,2585211038,2585211010
255227681,2609433872,2609433873
255229736,2609452421,2609452426
28514156,260019114,2667702031
135207201,1485047119,2845152828
305425497,704343036,3100522833
458346548,1511930278,3287833670
359779707,3644254987,3644254988
361016339,3655459502,3655459503
795977832,3688575756,3688575732
364816920,3688575819,3688575820
376860558,3802385479,3802385476
370080192,3738054650,3805436647
377953965,3813612894,3813612893
495562902,7399168956,3822092414
380331332,3836704161,3836704162
622473974,305419038,3913387844
180002940,1170852272,3940027386
391792403,3950411440,3950411441
221873895,2308591074,3950412944
432462915,4315036419,4315036420
433015327,4319355757,4319355758
433775106,4322718974,4322718976
888332957,8259038330,4325311995
434373834,4325311994,4325311995
266525033,4424574444,4424574440
446737741,1203209988,4439779500
451460898,4109476692,4484245276
451629556,4484539755,4484539756
139463485,8533056098,4507911264
27956779,307805455,4572248095
28007944,8996853932,4608170028
28514156,260019112,4708781191
39107120,1485040334,4710409088
37339241,307856777,4712298899
494081443,4858991804,4858991803
513133865,5016719621,5016719622
513346004,1329973075,5018302544
550443734,5316541908,5316541909
90611599,750648126,5387398141
380331332,3836704157,5954125018
519908627,867917262,5988800077
634685819,3926080262,5988800077
640280600,6031906098,6031906097
39092179,1036592510,6080682293
652056160,6113760056,6113760055
660437676,6183396353,6183396352
684149094,6409171909,6409171908
684151324,6409192539,6409192538
734612861,6879791009,6879791010
734612869,6879791076,6879791077
766704851,7160661588,7160661589
94728204,7274331894,7274331889
779101398,7274331937,7274331936
783365267,7316027660,7316027661
842977072,9214006308,7863923386
495562898,4873011802,7863923386
866422056,8075686735,8075686734
867076242,8082196780,8082196779
539878507,5223494965,8132443801
539878563,1191426516,8155426391
27582122,303084123,8297849469
977040798,9041503144,9041503145
1002988811,9256233718,9256233717
24980577,704342969,14834641
435254634,1112910703,86035937
216687943,1082738152,94628671
94593706,206318763,206318764
35312394,5327388000,206372736
190192157,1602158588,206372736
28291131,413620032,206372797
99024316,1014297033,277394973
27601332,1236650892,302858927
27602812,1203209922,303100271
452139719,413741171,303935492
27684083,304036077,304036083
28007944,371906169,307533416
28123922,1119430032,308898918
29726031,1119433057,308898918
220753097,1229917360,309136776
28271742,310467952,310467939
458910651,310467951,310467939
458910651,1123386024,310467942
29292264,322109012,322109017
135207269,332489577,332493945
30737009,339953855,339953857
135207189,373776862,373776865
122771967,413893285,380368460
33682251,385102703,385102698
33682253,385102706,385102707
33682261,385102749,385102750
34604802,401828476,401828477
34607999,401874348,401874373
33428485,380374220,402286002
28291130,310671637,402286002
35081346,411553702,411553703
35217951,412991813,412991817
37337876,435231930,421272793
36055583,1225976416,421272807
36055586,421272833,421272834
37389755,1485040614,436303973
105354300,1485040671,436601439
38553356,1186665016,456389828
41912195,518883258,518883240
42029669,1307512628,521584620
33114565,521869029,521869038
42265223,442702227,527506430
121542025,1170848414,712603732
62041205,1123386443,773312002
28272050,773312001,773312002
75650819,867917530,867917536
85318293,998608687,998608696
220331670,1014205477,1014204668
35286498,413619904,1014472060
80446513,649042185,1029275928
34617313,402285812,1030436619
93213372,5351258760,1080559753
47810536,259538578,1082739676
94602979,7274331897,1098666364
35020828,1107955561,1107954709
50827068,372975576,1107958253
28146521,1111363987,1111362753
98714735,332493954,1142021129
29199850,321188975,1145583714
99861035,1154422792,1154423510
100073214,1156859445,1156860295
91042069,1057240276,1170850038
121542025,712603734,1170851544
94178627,1094694648,1170852271
32908850,370616416,1191425805
27815388,1191429376,1191431666
104279366,1203154741,1203155118
33682244,385102664,1206140475
397715274,1221308002,1221308271
106298821,1223459411,1223458376
212735710,175106383,1223458376
106391050,1224276103,1224274987
106390958,1224275857,1224276880
110340750,1132215639,1260292674
115851532,1307712921,1307712915
120806922,1353694770,1353694792
29286600,4694031624,1416608043
128252883,385660892,1417759063
705286364,1485040476,1485040417
135207213,8998581460,1485040627
135207275,3532689358,1485047100
136927727,1502159500,1502159501
158929244,1710471073,1710471045
179297260,1896396666,1896396678
179317988,309244663,1896396715
94545452,1215844714,1896396736
51080604,651645388,1931871417
220363659,3688575780,2294904458
57087944,2294904485,2294904479
351193599,303095399,2870825607
154463016,1669881587,2971704432
310717077,3161713711,3161713712
35286486,472849747,94986513
446737725,1506244369,206318560
190257281,9048943327,259539586
27602294,303095380,300635213
27386151,300635211,300635213
27386151,300635233,300635234
28154804,8072044948,307805428
28520945,309274370,307805474
435254636,1119438127,308062526
30505617,336706404,308823454
156014530,308823457,308823454
389589240,308898897,308898902
458910651,310467938,310467951
138478709,9345958333,320269928
29115054,1493475084,320269928
135207196,357470119,357470229
135207278,1485046887,357470229
33004797,371915632,372044394
34028455,389969834,389969835
136939864,410547875,410547877
35002658,410547907,410547909
35020813,410774011,410770265
136939861,413619430,413619432
35311244,1084056899,413619851
35286498,1014471532,413619902
35286501,1170852004,413619943
314810602,1236652207,413912094
19803076,206365766,467134282
31909909,1014207239,591916641
31909916,1014205108,591999386
139463502,4873011471,612917699
135207193,651645399,651645398
51382890,1144485045,656034569
80446532,4178384821,671933705
800112131,871728149,871728154
85684756,866201067,994134761
134989556,562623303,1014204838
46340088,1014204710,1014206892
87222122,1014218062,1014218035
87222117,1014218094,1014218035
136641146,1014472006,1014471730
89370441,1036591723,1036591756
89370433,1036592058,1036591845
29199846,1078604779,1078605926
352060756,1145583703,1078605926
93374771,1479321691,1082739525
35217955,412991906,1094850813
32997892,371753972,1098544703
31909886,357455225,1098549522
28123922,308898918,1119429595
130005754,1133988363,1133988249
97986011,1133988266,1133988249
98987547,321188885,1145583629
480094523,1154422591,1154421520
101391786,1170847270,1170841437
101391233,1170843624,1170849014
33004797,372044394,1170852292
28007944,307533406,1170852513
769059554,1174895573,1174893412
19803070,206365765,1174893412
49325422,626543061,1199337596
105743860,1217676966,1217676865
106298821,1223459967,1223457107
106298784,1223458447,1223457852
106298774,1223457523,1223457852
458346548,1228942252,1228941232
28125340,1229919501,1229918835
107631802,1236649691,1236649517
778865978,7272086946,1260292206
110340697,1260292180,1260292293
110919443,1264966229,1264965933
110919443,1264966111,1264966520
558584158,1291641284,1291641283
118219521,1329973051,1329973017
118586867,1333503728,1333503729
93374834,1082739450,1479338244
34607985,401874281,1488606780
136939858,1502275165,1502275164
137312642,1506244331,1506244339
431780107,591916650,1518396379
140095187,1534942643,1534942642
144174970,1577471966,1577471964
104533734,1206143249,1659171566
153205631,1659171569,1659171566
28427563,312328700,1710470768
110919443,1264966350,1739223700
166824372,1782555951,1782555950
173346817,2625004372,1841821914
139852237,4881421173,1841822130
191673162,2022625612,1841822130
179311391,1896533919,1896533921
164358771,1455338662,1904443060
180002973,1904443059,1904443060
300950246,1952866427,1952866322
190664916,2012983288,2012983307
221873900,2294904449,2294904450
28146710,7299017825,2298528743
220487406,309144144,2298528766
229284383,2379056850,2379056851
229284380,2379056855,2379056856
229285192,2379062182,2379062184
236094805,2441601447,2441601448
236094799,2441601454,2441601455
255228817,2609445907,2609445908
30596346,1014541778,2621103977
276049515,2806922969,2806922976
276049508,421292605,2806922976
94522269,206357896,2870822870
24829247,472896021,3022756025
94522277,3971783335,3101139407
346542891,3530528668,3530528669
377049620,3804157262,3804157263
379365292,3826676763,3826676758
389896063,3930542900,3930542898
391906826,3951680027,3951680028
391906839,3951680785,3951680786
391906841,3951680798,3951680799
179317988,1217684605,3951680799
30605782,338426533,3999873360
397165899,3999873359,3999873360
444158593,4416516640,4416516641
118812830,1335631032,4439779339
451599479,4484235593,4484235594
29286613,322061439,4570701456
71402872,402285826,4571741103
28069843,308892075,4572248091
513347914,5018322121,4728203258
489005771,1199251890,4841439963
494081442,4858991799,4858991798
495562888,4873011768,4873011767
179439842,1339509913,4873011767
554639518,5352496346,5352496347
37297222,434636336,5602979454
607929259,5760382585,5760382586
796366012,7447952037,6022265532
897627849,413913514,6113760072
91236734,1059059464,6353729293
700692642,3962601257,6580154588
749358686,7007634225,7007634224
775735956,1057352664,7236981565
305482861,1485040851,7274331913
779523169,7279189838,7279189837
28146710,309146703,7299017829
800107015,7482773518,7482773517
94385880,5282408433,7482773517
190257281,7620201786,7620201785
830322085,7750421315,7750421314
229288039,8082196800,8082196799
49303721,2052632540,8435009639
27386324,1485047064,8517718338
975708877,9029119210,9029119197
976481000,9036332627,9036332628
977040792,9041503057,9041503058
977040798,9041503153,9041503139
977040806,9041503197,9041503198
1002988813,9256233725,9256233726
4491575,6031906104,27329421
23944428,6002877612,82624469
158929125,864028061,86004285
37297193,1191427596,206357934
110919474,320269929,240709063
23943600,259538676,259538745
179439841,3022737840,266870007
144968180,282052516,282052514
27681237,1199334438,305424003
179317988,1137551248,309244644
28154575,1170842105,309244644
23982030,260019088,311293682
96054539,1369478988,311293682
37337878,308909245,311610425
29286618,322061461,322061462
30174250,1108018267,332492502
30596419,338223508,338223510
31970640,357454609,357454620
137188609,364790065,364790066
677460472,371753731,371753736
622473948,9041503067,385102800
35286523,2878678003,385102800
34604810,1199330301,401828506
35217953,410774049,410774048
35286475,413619335,413619338
35286479,413619607,413619609
35286520,413620199,413620202
35311221,413892873,413892874
35312507,1036592430,413913291
35312488,413913494,413913291
35336975,3930546629,414211067
36228659,422820845,422820846
446707004,422820842,422820846
38553356,1186665126,456389827
179748464,469413609,469413610
39193499,469444875,469444871
47810654,8831521386,608189721
47810649,608189498,608189721
94721106,4715532266,627053218
29726033,327467516,642212891
48833979,619513481,642212891
267800486,649041757,691534106
73160745,867916872,867916923
4496451,1573053980,984024135
31909909,357455959,1014205929
28343363,311293646,1024834500
29051195,259538724,1025913920
88642391,1029278528,1029276250
135207189,1036161572,1036159977
89307457,1036160021,1036159977
897627849,1036591456,1036591800
91219581,1058812586,1058812538
91631858,1064607528,1064607396
94385860,1096478925,1096478905
94522261,1097964165,1098133697
95528552,1107725160,1107725099
95529126,1107729541,1107729544
42029914,417910702,1108018930
32767130,1112909827,1112909829
24980807,1144487939,1144485014
35311244,310671620,1154421581
29292252,534428710,1156864488
430029722,1144482863,1156864488
32908852,1158987672,1158988263
33047934,1158988416,1158988459
464574459,1170843013,1170841929
179317995,1170841776,1170851822
39092185,206365764,1174894658
38553357,1186665321,1186664083
27815384,1191429428,1191425612
622473978,1191425914,1191427081
104279412,1203147949,1203152829
34028455,1203152229,1203156221
104278936,4693948462,1203156546
33682263,385102780,1206139220
106298822,1223458419,1223457817
120279588,322061356,1224275819
220487416,1221308285,1229919467
107631817,1236650539,1236650937
108358836,1243565949,1243565749
139757588,1531614871,1260292655
113971502,1291641302,1291641279
118219521,1329973067,1329973081
128956074,1423740099,1423740084
458346548,3287833670,1485039414
41984584,1130754816,1516252410
33682265,1234120677,1528887660
140095187,1534942651,1534942648
140095183,1534942646,1534942648
120636878,1352232781,1539715472
539878563,1564400288,1564400289
98616633,206357903,1565005767
152249961,1739223703,1650766785
153205596,1659171791,1659171898
85318290,1757641777,1757641776
10902015,97014805,1898148315
179616303,8533498391,1900255789
180002978,1904443088,1904443089
183584150,1939897957,1939897980
184767814,3050570315,1952866468
236094806,2441601452,2441601453
135207241,1485040413,2441601453
267393238,2728523842,2728523843
19802197,665947588,2870939665
10968763,472627901,94628686
441256129,97014864,97014865
23738726,206318737,206318739
385907416,206365771,206365800
139463500,282318037,282318038
94851948,591999425,302410817
27684083,1191426907,304036146
27815391,1029278543,305419274
75271538,888895981,309146712
179616308,309146717,309146712
28343363,1112931506,311293642
29286621,1144483756,322061494
29292242,1211075089,322108877
31986858,357455572,358477556
32997878,364652157,371753125
179986435,436491299,373777808
33682257,1502160130,385102697
32908853,370616441,410547901
35217951,412991770,412991772
35286512,413620064,413620066
179309897,416881604,413916002
28070045,419035821,419035822
87221181,419132942,419132937
28125340,1229918258,419143519
47853428,608189770,608189783
62044250,773343078,773343099
626614952,5984876656,869895755
75271538,888895960,888895961
75271538,888895969,888895972
130005733,271445897,954861772
85684380,994146641,994146634
87423713,1016572118,1016571916
88642450,649042153,1029276022
88642450,1029275521,1029276118
88642392,1029278445,1029276118
89370433,1036592563,1036591995
89370395,1036591528,1036592429
89370434,1036592189,1036592429
91056023,1057380367,1057380425
94602925,1088752188,1088752178
95094998,984024152,1096064553
34608019,401874423,1098547936
179309900,1098545639,1098547960
28123922,1119438641,1119430688
135207225,1137550976,1137551182
28055530,4858991780,1137551182
29292242,322108872,1144485297
99861248,2608036782,1154423412
179952957,712603741,1170842238
221873891,1170843111,1170844287
101391334,1170851113,1170844498
104388823,1204360201,1170844590
704628349,598685521,1170844590
101391643,1170852061,1170847171
35286501,413619937,1170850515
39092188,467134285,1174891483
622473977,305419106,1191428087
34607992,401874309,1191434586
179986446,1904327474,1203634401
104533728,1191426210,1206140088
184255717,322061452,1223457291
106298821,1223457706,1223457291
106298820,1223457015,1223457314
106391056,1224275234,1224276456
28121699,1227250482,1227249353
676825676,1227250482,1227249353
461555007,206318625,1228944110
106963587,1229919430,1229918410
190192177,1242863859,1242865826
539613344,1898480107,1245382386
201725670,4592689057,1245382386
113973995,1203147134,1291666796
118720150,1334625722,1334625723
28427552,322108896,1433223771
135207225,1137551024,1485040568
179317988,1896396717,1485040575
778905885,1485040557,1485040575
359836054,6299236807,1485040575
622473991,1502159633,1502159626
136927739,1502159591,1502159626
136939858,1502275161,1502275163
29201957,302394681,1518396563
158929280,1710471274,1710471272
158929280,1710471276,1710471274
172029527,1170847270,1829801044
173346823,1841822181,1841822178
579875156,2292813622,2292813619
221873891,2294904531,2294904530
222176161,2311582410,2311582409
241345692,2490071367,2490071364
255227674,2609433843,2609433844
255227676,2609433855,2609433856
27603102,302858887,2727483539
351193599,303095397,2870825608
19802197,665947574,2870939602
19802199,1565006979,2870939602
288429138,2921564563,2921564562
220331656,206318817,3430660205
346530584,1584421365,3530425150
356918818,3623167688,3623167692
377963626,3813612891,3813705013
377963624,3813612882,3813705013
380495362,3838231567,3838231568
48224850,612917686,3930546710
397566014,4003552283,4003552284
28157584,27329438,4309905779
22384595,4306303852,4369924961
810238111,4417266067,4417266068
22385351,1949315374,4594635070
42736960,534416925,4724664619
489091119,1939830327,4813689214
115826649,420386199,4813689214
493484490,4853957358,4853957359
397705254,3951645259,5018341467
513350722,4483952790,5018341467
436156038,1030435486,5124679020
98936949,1144485577,5221387528
564837661,5441294021,5441293118
572736119,5502134274,5502134282
613882013,5807569888,5807569889
180008096,1841821848,5882532457
647043816,6077597335,6077597334
651668667,6110504245,6110504244
656895101,6152992435,6152992434
656895102,6152992437,6152992436
594684201,6318732106,6318732107
676825676,6337930537,6337930538
35286512,4582462563,7160661615
28291131,4708809298,7274196213
783602095,7318992083,7318992084
119148365,1339526453,7575669995
97939302,401828444,8072070903
19802193,206357873,8162449949
880663897,8191134747,8191134741
897011290,8337869728,8337869730
434317202,4324759977,8569323416
1012804888,9344026330,8822614457
266525034,2720635273,8822614457
976480996,9036332605,9036332606
976480999,9036332625,9036332626
39401063,206372915,9036332626
976481000,9036332622,9036332627
1012831147,9344298970,9344298971
29199835,321188899,9345934452
25640511,1170848814,89276261
110187422,2117444969,175114100
190192157,6815695140,206372740
94721105,1485046959,271432636
138478711,309244520,280373493
164358770,4760799216,280373493
622473951,8308901605,281924704
144968180,282052674,282052675
135207282,596383014,302412299
27684083,1191426668,304036237
37339240,308823470,307805416
28037297,418637199,308823895
28343359,1025913953,311293634
28427552,1223458096,312328653
28845071,1229919102,317139148
88320824,317913941,317913943
220487398,890010555,317914001
179616304,890010473,317914001
27546892,1041916215,321209456
365511085,3695148184,321209456
29292263,2149129065,322109015
30373813,1227250045,335161752
32997892,1098549484,371753942
436156038,5124679020,380377243
96095214,382520710,382520714
558527604,5386909781,386212766
136939851,1264966359,401874568
136939864,410547843,410547844
136939859,1107956853,413619508
35286520,1206142619,413620195
313916275,2925907102,413912322
220753098,1229918436,435225265
136939866,456389888,456389887
32908848,456389916,456389915
113977313,1291692727,469413590
179748470,6418076127,469413590
39193487,1108018640,522421323
113978932,1291704550,522421323
431505956,371926497,562623678
139463502,612917709,612917700
98987547,321188882,704342973
628750583,5936230985,871727823
473421092,871727764,871727823
519908629,890911927,890911931
87221040,1014206761,1014205785
268181274,1014218025,1014218064
39074634,466484600,1015660445
106298809,1026124087,1026123548
29199808,321188836,1028566027
28290759,321188832,1028566027
89370433,5407087322,1036592474
89897620,1041920830,1041921028
90928399,1103009305,1055504187
91056020,1057380428,1057380478
35020827,410770357,1084056738
35312679,1098546965,1098544812
460176363,1112082184,1112083102
298354781,254856923,1112907842
179317988,1137551097,1137551311
98604683,1029276330,1140779811
98987551,1145583759,1145583656
1013061648,9346300147,1145583656
98987547,1145583629,1145583801
101391564,1170851781,1170845518
19803069,206365744,1174892675
892799437,8297924176,1191425881
103189931,1659171644,1191435018
28013705,1199343221,1199337959
104278989,1292171254,1203151313
104278936,1203156974,1203151731
622473950,281805047,1206138738
106298831,1223458091,1223458378
106298732,1223457314,1223459462
406145681,1223457342,1223460126
106697063,6356256773,1227248218
106697129,1227249048,1227250938
546658334,339953896,1227250956
28125340,1229919283,1229917658
108297718,1242863922,1242865891
109584536,1254090541,1254090596
135207269,332489575,1291651530
115821185,1307487286,1307487276
115828154,1307512622,1307512624
117931223,1327348691,1327348694
120263480,1348905228,1348905173
132627970,1458794846,1458794873
179839873,1483240271,1483240273
705286362,984014129,1485040053
135207185,4689456521,1485040259
135207242,1485040598,1485040590
137312642,1506244359,1506244361
37297193,206357934,1564400290
539878563,1564400289,1564400290
143022908,1564977639,1564977630
144174970,1577471962,1577471965
144174970,1577471965,1577472005
783602104,419143507,1623431532
153195816,1659098013,1659097952
153205594,1659171995,1659172010
153205599,1659172138,1659172010
157564553,1697938768,1697938764
166824372,1782555947,1782555945
176805905,1872980398,1872980397
