osmid,x,y
6833095372,8.304088592529297,47.048553466796875
7248262563,8.326399803161621,47.073055267333984
7279194995,8.313213348388672,47.04362869262695
8475758834,8.336593627929688,47.053497314453125
8957023703,8.30063533782959,47.06196212768555
8960827786,8.316058158874512,47.06627655029297
9033152351,8.318002700805664,47.05911636352539
86035920,8.29631519317627,47.02474594116211
175106390,8.309660911560059,47.08611297607422
206318555,8.318110466003418,47.04220962524414
287672805,8.31617546081543,47.08049011230469
300635203,8.32356071472168,47.0567626953125
317913986,8.292317390441895,47.041866302490234
371753030,8.30731201171875,47.079185485839844
401828536,8.32683277130127,47.07130813598633
413619835,8.288630485534668,47.06066131591797
413620128,8.338497161865234,47.071720123291016
413741324,8.30579662322998,47.05434799194336
413916011,8.288897514343262,47.06786346435547
469413663,8.330615043640137,47.0359992980957
608189417,8.30396842956543,47.02329635620117
651645406,8.306771278381348,47.04329299926758
671933709,8.328492164611816,47.055179595947266
869895709,8.282429695129395,47.04837417602539
989099271,8.331068992614746,47.06377410888672
994128426,8.289772033691406,47.0453987121582
1029278671,8.328641891479492,47.0618782043457
1036281303,8.307726860046387,47.03949737548828
1056781808,8.340550422668457,47.050289154052734
1057352670,8.308317184448242,47.024471282958984
1057380370,8.314579963684082,47.02008819580078
1064607551,8.294892311096191,47.02062225341797
1165748251,8.311826705932617,47.054588317871094
1191435385,8.346406936645508,47.0611457824707
1227250223,8.287065505981445,47.02497863769531
1230375193,8.306940078735352,47.07895278930664
1360377067,8.329394340515137,47.03257751464844
1363305676,8.29247760772705,47.07600784301758
1539715527,8.331487655639648,47.03600311279297
1580313410,8.31989574432373,47.04704666137695
1710471276,8.291528701782227,47.07761764526367
2807870201,8.308454513549805,47.05904769897461
3429801036,8.282261848449707,47.05207443237305
3644257705,8.297606468200684,47.041465759277344
3688575735,8.321654319763184,47.03318786621094
3769063400,8.282581329345703,47.06852722167969
3813612869,8.308979988098145,47.050193786621094
3912937533,8.308442115783691,47.04319763183594
3963948928,8.319181442260742,47.02731704711914
3971783338,8.308846473693848,47.04564666748047
4309905781,8.301169395446777,47.04571533203125
4722732436,8.283452987670898,47.034080505371094
5221277477,8.298563957214355,47.05266571044922
5346455062,8.290559768676758,47.05434036254883
5652409940,8.311928749084473,47.048805236816406
6340192496,8.281437873840332,47.033470153808594
6938982628,8.287981986999512,47.04430389404297
7279189846,8.318934440612793,47.037925720214844
8071270367,8.343352317810059,47.047210693359375
8132443793,8.3458833694458,47.05400085449219
8342894245,8.284598350524902,47.063720703125
8475661674,8.337709426879883,47.05266571044922
9346250498,8.287989616394043,47.07285690307617
9346317527,8.290485382080078,47.0728645324707
9346429836,8.291181564331055,47.0543327331543
206318715,8.329869270324707,47.02029800415039
206357916,8.344632148742676,47.05294418334961
259560037,8.305020332336426,47.0278434753418
266869991,8.303421974182129,47.04170227050781
281924877,8.337162971496582,47.073429107666016
309274364,8.289033889770508,47.0328483581543
310187404,8.297605514526367,47.042423248291016
322108842,8.290495872497559,47.07429504394531
322108983,8.287304878234863,47.08942794799805
332493949,8.322077751159668,47.045875549316406
370616444,8.3428373336792,47.08763122558594
373783165,8.330160140991211,47.04286193847656
401874593,8.316083908081055,47.081138610839844
412991807,8.291508674621582,47.055423736572266
413619338,8.327871322631836,47.0870361328125
456389917,8.335237503051758,47.0864372253418
521869066,8.323243141174316,47.04118728637695
612252084,8.308638572692871,47.023109436035156
1014204503,8.305980682373047,47.05222702026367
1082739949,8.298169136047363,47.03103256225586
1098544807,8.297599792480469,47.055809020996094
1137551538,8.30859375,47.034751892089844
1158987672,8.34450626373291,47.08835220336914
1191434870,8.347124099731445,47.079444885253906
1206139507,8.33984661102295,47.08293533325195
1223457067,8.289121627807617,47.07948303222656
1227248210,8.286076545715332,47.025360107421875
1264966440,8.304747581481934,47.07423782348633
1303016634,8.315752983093262,47.0428466796875
1305550945,8.332866668701172,47.03231430053711
1348905670,8.301502227783203,47.02301788330078
1360149892,8.303637504577637,47.04833984375
1663960356,8.342353820800781,47.07068634033203
1939897983,8.312045097351074,47.048648834228516
1952898612,8.297664642333984,47.058319091796875
2441601459,8.326623916625977,47.035457611083984
2609433838,8.296643257141113,47.05952453613281
3101139373,8.31153392791748,47.044010162353516
3858602394,8.292632102966309,47.03770446777344
3871526193,8.312481880187988,47.0845832824707
3902986122,8.296780586242676,47.044677734375
3971809881,8.33582878112793,47.054710388183594
4325312009,8.293318748474121,47.03644561767578
4484245276,8.349388122558594,47.088653564453125
4484539758,8.326497077941895,47.072933197021484
4571079189,8.280354499816895,47.0332145690918
4873011800,8.299936294555664,47.029090881347656
5352496363,8.302895545959473,47.074214935302734
5983113356,8.341446876525879,47.08290481567383
6031906097,8.298735618591309,47.04655838012695
7025926974,8.291823387145996,47.029537200927734
7399168958,8.296749114990234,47.02909851074219
7620194783,8.301257133483887,47.02828598022461
8606114528,8.280560493469238,47.034423828125
9036332606,8.345694541931152,47.0565071105957
9127873002,8.304872512817383,47.03980255126953
9344298961,8.282355308532715,47.06670379638672
9346429848,8.291181564331055,47.054073333740234
206372809,8.337797164916992,47.074440002441406
268950439,8.305193901062012,47.040489196777344
303935493,8.30908489227295,47.05719757080078
322061357,8.294048309326172,47.07175064086914
401828424,8.333374977111816,47.075111389160156
410772617,8.295914649963379,47.060367584228516
413619316,8.33053970336914,47.0894775390625
626367394,8.347265243530273,47.04509353637695
648231152,8.317571640014648,47.06098556518555
867916455,8.291585922241211,47.04738998413086
870157093,8.293622970581055,47.04751968383789
1014472325,8.304930686950684,47.06013107299805
1036591131,8.284679412841797,47.06092834472656
1036592534,8.286291122436523,47.05708312988281
1051487746,8.325263977050781,47.02763748168945
1057353050,8.30916976928711,47.02463150024414
1080559412,8.30842399597168,47.07730484008789
1086467538,8.286482810974121,47.07445526123047
1111363874,8.29022216796875,47.0450553894043
1119434838,8.299774169921875,47.04020309448242
1133577699,8.337764739990234,47.07691955566406
1144484870,8.309507369995117,47.08137893676758
1156859217,8.292643547058105,47.07228469848633
1191426661,8.344664573669434,47.0521240234375
1203147298,8.345632553100586,47.07060623168945
1206142660,8.341909408569336,47.08018112182617
1217676944,8.312219619750977,47.036964416503906
1227251341,8.286409378051758,47.02275085449219
1234372707,8.325203895568848,47.038787841796875
1260291861,8.343521118164062,47.08310317993164
1260292021,8.347898483276367,47.08585739135742
1483240239,8.311348915100098,47.050559997558594
1485040893,8.310965538024902,47.04413604736328
1659172228,8.33775520324707,47.07854080200195
1669508253,8.309884071350098,47.02350616455078
1669881584,8.31360149383545,47.05557632446289
2727388386,8.31050968170166,47.06389236450195
3022801530,8.294528007507324,47.0384407043457
3802385476,8.331164360046387,47.054683685302734
3897652555,8.297199249267578,47.05867385864258
4126226396,8.314002990722656,47.047054290771484
4439779502,8.322405815124512,47.04348373413086
4449332019,8.301924705505371,47.05301284790039
4858991805,8.298083305358887,47.03847122192383
5651975504,8.281375885009766,47.08179473876953
5879653019,8.33835506439209,47.072242736816406
6031906085,8.299955368041992,47.0460319519043
6051505025,8.322951316833496,47.06764602661133
6879791011,8.296895027160645,47.06209945678711
6879791069,8.297066688537598,47.062435150146484
7237011018,8.321647644042969,47.02492141723633
7467238325,8.307214736938477,47.02915954589844
8996848078,8.293960571289062,47.05719757080078
240711595,8.29773998260498,47.06943130493164
271441113,8.291259765625,47.085601806640625
305419016,8.33286190032959,47.0584716796875
312538777,8.310528755187988,47.06487274169922
373781237,8.330374717712402,47.04231262207031
401828493,8.32820987701416,47.07262420654297
413913505,8.284499168395996,47.056922912597656
413914403,8.286162376403809,47.05528259277344
436601420,8.310356140136719,47.038246154785156
521573854,8.31486988067627,47.04433822631836
608189792,8.298154830932617,47.02198028564453
1015890635,8.32321834564209,47.041053771972656
1029278787,8.325357437133789,47.06209182739258
1055503775,8.308507919311523,47.08068084716797
1056781817,8.313139915466309,47.04715347290039
1059059416,8.316328048706055,47.02045822143555
1069132250,8.299969673156738,47.05064392089844
1103009309,8.307564735412598,47.08169174194336
1107955374,8.289427757263184,47.06046676635742
1145583760,8.286575317382812,47.07257080078125
1170846308,8.308403015136719,47.027374267578125
1170850534,8.308500289916992,47.03977584838867
1203152145,8.303024291992188,47.049766540527344
1203153790,8.349126815795898,47.06903839111328
1206137854,8.339323997497559,47.072021484375
1206137912,8.347501754760742,47.082393646240234
1206139624,8.339827537536621,47.073856353759766
1227248228,8.285493850708008,47.02080154418945
1291755425,8.317322731018066,47.04729461669922
1362149547,8.349774360656738,47.08469772338867
1480899733,8.301610946655273,47.062015533447266
1483240455,8.312772750854492,47.05537414550781
1485040169,8.291229248046875,47.033721923828125
1527926312,8.302845001220703,47.04338455200195
1669880954,8.304694175720215,47.054996490478516
2022625612,8.306293487548828,47.03225326538086
2103502315,8.30256462097168,47.02583312988281
3930546647,8.299604415893555,47.02603530883789
4306303852,8.30925178527832,47.05966567993164
4323010518,8.282828330993652,47.0372428894043
4693948460,8.326460838317871,47.0418586730957
5602979393,8.338451385498047,47.05519485473633
8072043607,8.338915824890137,47.05305480957031
8249775512,8.344892501831055,47.04920959472656
8960827765,8.31460952758789,47.06631088256836
9345893765,8.28030776977539,47.07263946533203
14834614,8.295144081115723,47.037498474121094
259538714,8.29427433013916,47.027408599853516
260019101,8.295258522033691,47.03187942504883
308892072,8.283605575561523,47.03306198120117
309244617,8.30807113647461,47.03323745727539
321188864,8.285165786743164,47.07746505737305
382500342,8.304905891418457,47.055992126464844
411553694,8.304363250732422,47.064029693603516
670289779,8.3397798538208,47.049156188964844
812927912,8.291518211364746,47.06268310546875
1014524899,8.303552627563477,47.04522705078125
1057221405,8.288074493408203,47.078792572021484
1094694276,8.335256576538086,47.02780532836914
1094694472,8.336255073547363,47.029754638671875
1097964169,8.330552101135254,47.0350227355957
1098544195,8.293957710266113,47.070701599121094
1123465205,8.295710563659668,47.05537033081055
1158987897,8.344438552856445,47.08560562133789
1170847706,8.314309120178223,47.02437210083008
1223458794,8.304706573486328,47.08338928222656
1223459214,8.308014869689941,47.0826301574707
1224275613,8.310009002685547,47.07249069213867
1227251480,8.288054466247559,47.02193069458008
1260292715,8.347270011901855,47.08572769165039
1329973041,8.299311637878418,47.03718185424805
1339526359,8.292013168334961,47.02978515625
1437658432,8.308351516723633,47.04242706298828
1483240474,8.309727668762207,47.05624008178711
1502159497,8.343070983886719,47.08008575439453
1659171415,8.340137481689453,47.07732009887695
2007936259,8.282000541687012,47.05323791503906
2052002130,8.320943832397461,47.06624221801758
2112567206,8.305599212646484,47.048377990722656
2727915881,8.310098648071289,47.06144332885742
3258866116,8.305448532104492,47.0607795715332
3287745385,8.338528633117676,47.05506134033203
3858602474,8.281681060791016,47.037818908691406
3954252635,8.309081077575684,47.04595184326172
3971786464,8.308823585510254,47.04584884643555
4112337634,8.324411392211914,47.03056335449219
4146802038,8.327424049377441,47.027957916259766
4424574418,8.283832550048828,47.0645866394043
4515909125,8.299551010131836,47.025691986083984
4616800042,8.313860893249512,47.038597106933594
5018302547,8.29942512512207,47.03678894042969
5316541910,8.331236839294434,47.07403564453125
5352542076,8.29740047454834,47.07151794433594
5652407101,8.311279296875,47.049774169921875
5760376814,8.308035850524902,47.030941009521484
5818989969,8.303138732910156,47.03707504272461
5879653051,8.336187362670898,47.06581497192383
5914047781,8.299924850463867,47.05336380004883
5990005675,8.284229278564453,47.07106018066406
6879791016,8.2966947555542,47.06281280517578
7279194898,8.314684867858887,47.05886459350586
7342441794,8.282000541687012,47.04593276977539
8193895979,8.343963623046875,47.04844284057617
9039966456,8.285379409790039,47.02416229248047
9257086259,8.300439834594727,47.040992736816406
9344285456,8.282912254333496,47.06675720214844
9345873953,8.280644416809082,47.079933166503906
206357927,8.343716621398926,47.05098342895508
303100271,8.3300142288208,47.05925750732422
339953825,8.289260864257812,47.02385711669922
339953933,8.285365104675293,47.021488189697266
357456000,8.303142547607422,47.05491638183594
380375363,8.298382759094238,47.063140869140625
380377228,8.316357612609863,47.07241439819336
401874605,8.323637008666992,47.086856842041016
413619562,8.299638748168945,47.072662353515625
413619829,8.287675857543945,47.065059661865234
507076656,8.332547187805176,47.035316467285156
562623201,8.310408592224121,47.05775451660156
670298369,8.335978507995605,47.05008316040039
989099220,8.328947067260742,47.063072204589844
1005074655,8.311624526977539,47.06793975830078
1014205869,8.3353910446167,47.050559997558594
1030436177,8.3292236328125,47.077659606933594
1082736993,8.323087692260742,47.0857048034668
1082740900,8.316298484802246,47.08734130859375
1119429646,8.29013442993164,47.03788375854492
1142782530,8.308881759643555,47.051082611083984
1170852136,8.326057434082031,47.02461624145508
1217684614,8.308940887451172,47.03569412231445
1228944150,8.288057327270508,47.07120895385742
1229917319,8.28941535949707,47.03866195678711
1291755307,8.297357559204102,47.05058288574219
1352232761,8.333934783935547,47.034908294677734
1414443416,8.30080795288086,47.079891204833984
1480899805,8.28034496307373,47.06372833251953
1485039769,8.333551406860352,47.02460861206055
1896533912,8.328459739685059,47.02918243408203
259538720,8.29339599609375,47.02817916870117
260019058,8.296124458312988,47.0384407043457
266869966,8.293354034423828,47.04058074951172
303097173,8.33142375946045,47.05885696411133
312328920,8.296937942504883,47.06899642944336
322061509,8.317699432373047,47.08909606933594
340471888,8.343003273010254,47.085628509521484
341445334,8.30841064453125,47.04541778564453
401874328,8.338061332702637,47.085269927978516
413892869,8.312724113464355,47.0667839050293
413892881,8.31095027923584,47.066383361816406
456389848,8.308547019958496,47.07353591918945
571097738,8.282547950744629,47.04784393310547
608189439,8.304165840148926,47.02131271362305
649042013,8.323853492736816,47.06002426147461
888896007,8.287965774536133,47.0448112487793
989099279,8.330286979675293,47.063575744628906
989100685,8.331542015075684,47.0629997253418
1014207385,8.307031631469727,47.0525016784668
1016572113,8.295345306396484,47.06617736816406
1025913745,8.28809928894043,47.037841796875
1057240431,8.311677932739258,47.02384948730469
1084055786,8.29062557220459,47.062538146972656
1094694258,8.335445404052734,47.02998352050781
1107954855,8.292386054992676,47.05890655517578
1137551097,8.31079387664795,47.03496551513672
1156865490,8.283140182495117,47.08926010131836
1170849306,8.312849044799805,47.02515411376953
1191428087,8.344281196594238,47.06229782104492
1191433193,8.32278823852539,47.086124420166016
1203156299,8.31700611114502,47.03913497924805
1221307946,8.29555606842041,47.044517517089844
1227248110,8.28788948059082,47.022525787353516
1227248295,8.283255577087402,47.04149627685547
1236651500,8.288248062133789,47.05378723144531
1254090558,8.30900764465332,47.03188705444336
1307487280,8.309553146362305,47.047725677490234
1333503724,8.312785148620605,47.06386184692383
1485046774,8.338183403015137,47.04958724975586
1739223644,8.304832458496094,47.055809020996094
1945086242,8.295342445373535,47.067832946777344
2007936258,8.28201675415039,47.05319595336914
2295982006,8.293598175048828,47.043251037597656
2704107802,8.30673599243164,47.05243682861328
2720635274,8.284024238586426,47.06818771362305
2727483645,8.304000854492188,47.04751205444336
3644254987,8.297440528869629,47.04133987426758
3951674494,8.304298400878906,47.03987503051758
3963948906,8.323458671569824,47.03439712524414
4331938085,8.297475814819336,47.03804397583008
5607545087,8.28221321105957,47.05790710449219
6029196400,8.28129768371582,47.046939849853516
6343247110,8.290177345275879,47.05625534057617
7005106863,8.313706398010254,47.04970169067383
7126402721,8.316157341003418,47.06520462036133
9346317534,8.290569305419922,47.07286834716797
89276234,8.311360359191895,47.05031967163086
310470224,8.32478141784668,47.024208068847656
311293635,8.291669845581055,47.0349235534668
327473560,8.302626609802246,47.04539489746094
357455838,8.30357551574707,47.05698013305664
371752353,8.314140319824219,47.07966613769531
371754092,8.314528465270996,47.07151412963867
371757838,8.321293830871582,47.063758850097656
373789819,8.322011947631836,47.04027557373047
385662107,8.30625057220459,47.060482025146484
401828469,8.335427284240723,47.0742301940918
413620073,8.324736595153809,47.06780242919922
421272814,8.28144359588623,47.040199279785156
549887815,8.320586204528809,47.02989196777344
608189726,8.299842834472656,47.021095275878906
612044788,8.307060241699219,47.02088928222656
612917720,8.307648658752441,47.031654357910156
704343053,8.285995483398438,47.0726432800293
712603702,8.318534851074219,47.02781677246094
1014207507,8.30721664428711,47.053096771240234
1055504257,8.305482864379883,47.08099365234375
1058812538,8.287999153137207,47.05908966064453
1059059454,8.312520027160645,47.02306365966797
1059257561,8.323763847351074,47.029876708984375
1086471133,8.285449028015137,47.075374603271484
1112911900,8.295510292053223,47.03651809692383
1128041999,8.281554222106934,47.08937072753906
1158987490,8.34282398223877,47.08382797241211
1170844027,8.313363075256348,47.03388214111328
1170847171,8.334439277648926,47.02095413208008
1174893138,8.283900260925293,47.0606803894043
1191427462,8.344212532043457,47.06209182739258
1191432860,8.347196578979492,47.075748443603516
1206140972,8.346853256225586,47.07008743286133
1260292200,8.310086250305176,47.05995178222656
1260292336,8.34725570678711,47.08561325073242
1329973079,8.298686027526855,47.03681564331055
1339510126,8.287577629089355,47.025089263916016
1485040578,8.320627212524414,47.03706741333008
1506244367,8.318824768066406,47.040470123291016
1659171031,8.339371681213379,47.07691955566406
2012983259,8.298027038574219,47.03129959106445
2292813555,8.339923858642578,47.067142486572266
2585210840,8.293904304504395,47.05210876464844
3024159974,8.295451164245605,47.072364807128906
3287833675,8.337132453918457,47.029598236083984
3479452423,8.297828674316406,47.05957794189453
3578360657,8.29345989227295,47.07495880126953
3892445107,8.281057357788086,47.05839920043945
3950651541,8.304471015930176,47.04367446899414
4281979090,8.304835319519043,47.051631927490234
4323010495,8.281909942626953,47.035762786865234
4323010496,8.28129768371582,47.03649139404297
4335163553,8.308250427246094,47.041954040527344
4422090891,8.306009292602539,47.0460319519043
4484241935,8.305137634277344,47.054691314697266
4693843965,8.327763557434082,47.03789520263672
4859058958,8.294435501098633,47.03595733642578
4958671904,8.302299499511719,47.05592727661133
5560014749,8.285886764526367,47.03092956542969
5652407109,8.311568260192871,47.04888153076172
5915960828,8.283679962158203,47.04677963256836
6152992437,8.30689811706543,47.03876876831055
6176624921,8.314569473266602,47.026466369628906
6409171926,8.310851097106934,47.050540924072266
6433754312,8.289132118225098,47.05715560913086
7279194901,8.316320419311523,47.05778503417969
7333053712,8.30280590057373,47.020999908447266
8295055034,8.325202941894531,47.083717346191406
9039966472,8.284481048583984,47.02389144897461
300635233,8.330692291259766,47.058528900146484
321188836,8.288208961486816,47.07119369506836
321188878,8.28685474395752,47.07647705078125
401828501,8.326135635375977,47.07230758666992
401874597,8.316839218139648,47.0812873840332
410770259,8.302879333496094,47.055442810058594
410770341,8.294341087341309,47.060394287109375
413619791,8.286808013916016,47.0632209777832
434636252,8.346603393554688,47.05481719970703
437058627,8.311586380004883,47.037109375
869895841,8.286250114440918,47.048702239990234
1036592057,8.286322593688965,47.05660629272461
1055503020,8.301353454589844,47.07876205444336
1098666388,8.309743881225586,47.05047607421875
1119438412,8.296262741088867,47.03429412841797
1137551183,8.307290077209473,47.03473663330078
1156859526,8.288426399230957,47.07305145263672
1191432338,8.346199035644531,47.05986785888672
1191433022,8.346635818481445,47.061214447021484
1203155995,8.317374229431152,47.04560852050781
1203156121,8.346868515014648,47.067569732666016
1206138220,8.345396995544434,47.08134460449219
1227248207,8.282230377197266,47.021541595458984
1254090464,8.308244705200195,47.031986236572266
1315191207,8.304891586303711,47.04999923706055
1506244331,8.314996719360352,47.03987121582031
1896396637,8.311148643493652,47.03388214111328
2292813592,8.336487770080566,47.06732940673828
2292813684,8.340210914611816,47.0684928894043
2298528756,8.293997764587402,47.04254913330078
2310039296,8.345702171325684,47.05487060546875
2379080818,8.346577644348145,47.05023956298828
2490071371,8.328680992126465,47.021968841552734
3161718789,8.334095001220703,47.0539436340332
3542229940,8.295530319213867,47.020164489746094
3688575950,8.321006774902344,47.0225944519043
3892445099,8.284130096435547,47.062313079833984
3950413098,8.295870780944824,47.04952621459961
3964567863,8.296634674072266,47.049442291259766
4081159492,8.319549560546875,47.03048324584961
4112337651,8.323904991149902,47.03426742553711
4324806879,8.297853469848633,47.03900909423828
4417266062,8.282638549804688,47.02348709106445
4484245279,8.349788665771484,47.08816909790039
4562356872,8.309174537658691,47.047061920166016
5560014745,8.285773277282715,47.030845642089844
5785193356,8.298779487609863,47.08061981201172
6338163670,8.28591251373291,47.07605743408203
6338163696,8.285786628723145,47.076271057128906
6409171912,8.310564994812012,47.050533294677734
6764199600,8.305312156677246,47.02531051635742
7160661638,8.326153755187988,47.06755447387695
8071270370,8.345376014709473,47.046138763427734
9033152345,8.318663597106934,47.058231353759766
9346934856,8.287217140197754,47.05603790283203
206318611,8.334816932678223,47.02324676513672
259538659,8.303435325622559,47.0225944519043
281750096,8.340152740478516,47.073543548583984
322061523,8.309487342834473,47.08602523803711
411553579,8.319930076599121,47.07570266723633
