lsid,highway
892799273,path
892799275,path
892799277,track
892799278,track
892799279,path
892799281,steps
892799282,steps
892799283,steps
892799284,residential
892799285,residential
892799433,path
892799434,steps
892799435,path
892799436,path
892799437,residential
893332179,service
893971099,footway
893971100,path
893971102,steps
283174676,primary
283174677,primary
283174680,primary
283174681,primary
283174683,cycleway
283190108,secondary
283190109,secondary
283190110,service
283190111,footway
283190112,footway
283190113,steps
283190114,steps
283190115,footway
283190116,service
273555868,residential
274800423,footway
28845071,steps
28845072,residential
28849185,track
28870892,footway
28870914,steps
28870935,footway
28870936,steps
28920728,footway
28920729,residential
28920730,residential
28920731,track
28967624,service
29051194,residential
29051195,service
29051196,service
29051247,residential
29115054,residential
29199270,path
29199271,residential
29199287,residential
29199290,residential
29199805,cycleway
29199806,residential
29199807,residential
29199808,residential
29199810,residential
29199813,residential
29199814,primary
29199815,tertiary
29199816,tertiary
29199817,tertiary
29199818,tertiary
29199819,tertiary
29199820,primary
29199822,tertiary
29199823,tertiary
29199825,residential
29199827,service
29199829,footway
29199835,tertiary
29199838,footway
29199839,service
29199840,tertiary
29199841,service
29199842,service
29199843,service
29199846,service
29199849,service
29199850,service
29199852,service
29201795,footway
29201797,residential
29201957,residential
29201974,residential
29202031,service
29202131,residential
29202288,service
29202316,residential
29202319,footway
29203815,footway
29203833,steps
29203990,service
29204115,footway
29204136,track
29285196,residential
29285197,residential
29286585,service
29286586,service
29286587,footway
29286588,footway
29286589,service
29286590,service
29286591,service
29286592,residential
29286593,residential
29286594,residential
29286595,residential
29286596,residential
29286597,secondary
29286598,motorway
29286599,residential
29286600,residential
29286601,residential
29286602,residential
29286603,residential
29286604,residential
29286605,residential
29286606,residential
29286607,residential
29286608,residential
29286609,residential
29286611,residential
29286612,residential
29286613,residential
29286614,residential
29286615,residential
29286616,residential
29286617,residential
29286618,residential
29286619,residential
29286620,residential
29286621,residential
29286622,residential
29286623,residential
29286624,residential
29286625,residential
29286626,primary
29286628,primary
29292230,residential
29292231,residential
29292233,residential
29292234,motorway
29292236,motorway
29292240,motorway
29292241,motorway
29292242,track
29292244,track
29292245,track
29292246,track
29292248,residential
29292249,residential
29292250,residential
29292251,residential
29292252,service
29292253,residential
29292254,residential
29292255,service
29292256,residential
29292257,footway
29292258,track
29292259,track
29292261,unclassified
29292263,residential
29292264,residential
29292265,residential
29292266,residential
29292267,residential
29292268,residential
29292269,track
29292270,track
29292271,residential
29292272,residential
29292273,residential
29292277,footway
29292278,residential
29292279,residential
29292498,track
29292499,track
29292500,track
29292502,track
29293042,residential
29293045,residential
29293046,tertiary
29597550,motorway_link
29726024,residential
29726027,residential
29726029,path
29726031,residential
29726033,footway
29727004,residential
29727006,residential
29729420,service
29729422,footway
29729425,footway
29730000,unclassified
29730545,service
30154366,residential
30154434,residential
30173915,footway
30173916,service
30173917,footway
30173918,footway
30173919,residential
30173922,footway
30174250,cycleway
30174253,footway
30174254,footway
30174255,footway
30174396,footway
30174397,footway
30373810,residential
30373812,footway
30373813,residential
30374505,residential
30374506,residential
30374507,footway
30374508,track
30374509,service
30374510,footway
30374513,service
30375102,footway
30505611,footway
30505613,footway
30505615,footway
30505616,residential
30505617,residential
30505619,primary
30505934,service
30596344,footway
30596345,residential
30596346,residential
30596348,footway
30596351,footway
30596354,footway
30596355,footway
30596356,footway
30596419,residential
30596420,residential
30605772,residential
30605782,footway
30605788,service
30605793,service
30606055,residential
30606056,residential
30606626,residential
30606633,residential
30606655,residential
30606656,residential
30737004,footway
30737005,steps
30737006,steps
30737007,residential
30737008,service
30737009,residential
30737010,residential
30737011,unclassified
30737012,service
30737013,service
30765081,residential
30765083,residential
30787878,primary
30788898,tertiary
30788899,residential
30788900,residential
30788901,residential
30788904,residential
30788905,living_street
30789909,tertiary
30808993,residential
30808994,secondary
30808995,secondary
30808996,tertiary
30808998,residential
30809059,residential
30932473,cycleway
30932474,cycleway
30932531,residential
30932532,tertiary
30932533,residential
89298542,residential
89301221,service
89301224,residential
89301226,residential
89302146,service
89302149,service
89302151,service
89304923,service
89307457,residential
89307687,residential
89307688,residential
89322295,footway
89322297,steps
89322298,footway
89323044,steps
89323047,footway
89327304,footway
89327776,footway
89327777,footway
89327779,steps
89370355,service
89370368,footway
89370375,service
89370378,residential
89370387,service
89370393,footway
89370395,residential
89370400,footway
89370405,residential
89370408,service
89370429,residential
89370430,steps
89370433,residential
89370434,footway
89370436,residential
89370441,residential
89370446,footway
89370447,footway
89370449,residential
89370457,residential
89370461,footway
89370463,steps
89370465,service
89370467,service
89370469,steps
89370471,residential
89370474,service
89387841,service
89387843,residential
89388368,residential
89388372,footway
89388374,footway
89586103,service
89586577,residential
89586579,residential
89586581,residential
89897620,residential
90611599,path
90611600,track
90611601,track
90611602,track
90611603,track
90692088,footway
90692096,footway
90692104,footway
90702780,track
90928341,footway
90928350,service
90928399,footway
90928415,service
90928419,footway
90928428,footway
90928439,service
91004714,unclassified
91004717,footway
91004720,footway
91004723,footway
91004725,footway
91004726,footway
91004727,service
91004728,service
91041224,footway
91041228,footway
91041232,service
91042065,service
91042069,residential
91042075,residential
91046754,residential
91046757,residential
91052693,residential
91052697,residential
91052699,service
91052701,residential
91052702,service
91052705,residential
91056020,residential
91056023,footway
91058823,service
91058825,service
91060324,residential
91060325,residential
91219580,residential
91219581,path
91236734,residential
91236736,residential
91236739,residential
91236740,residential
91251201,track
85315715,footway
85315717,footway
85318290,path
85318293,path
85318510,track
85318797,path
85684363,steps
85684364,footway
85684368,footway
85684380,footway
85684382,footway
85684756,footway
85685039,footway
85685040,steps
85685041,footway
85685056,steps
86059077,path
86484044,footway
86484046,footway
86484048,footway
86484050,service
86484066,service
86484074,service
86484079,footway
86484082,service
87220634,footway
87220664,residential
87220673,footway
87220677,footway
87220682,unclassified
87220708,footway
87220783,residential
87220828,footway
87220881,footway
87221024,service
87221040,service
87221181,pedestrian
87222111,residential
87222117,residential
87222119,residential
87222120,footway
87222121,residential
87222122,residential
87222124,residential
87230778,residential
87230814,cycleway
87230821,residential
87231870,steps
87231871,pedestrian
87231872,pedestrian
87231874,steps
87232800,track
87232806,steps
87232818,track
87244800,footway
87244837,footway
87244866,footway
87244871,footway
87244876,footway
87244877,steps
87286192,residential
87286277,residential
87286830,residential
607928395,path
607929259,path
607929918,service
607930773,path
607930774,steps
607930775,steps
607930776,path
608993519,residential
608993520,residential
608993521,primary
608993522,primary
608993523,primary
608993524,primary
608993525,service
608993526,service
609003150,primary
609004139,residential
609259970,path
610119305,path
610119307,path
610119309,path
610119311,path
610119318,path
610119319,path
611589059,primary
519672051,residential
519908627,track
519908628,track
519908629,path
519908630,track
519908631,footway
519908632,steps
520249845,unclassified
520750117,residential
520787817,service
520787818,service
520815411,footway
520815875,footway
520816737,track
520817157,path
520817158,path
521230391,secondary
521230392,service
523038855,residential
523038856,primary
192598423,service
192598424,service
192598425,service
192598426,service
192598427,service
193586361,tertiary
194676393,footway
194676394,footway
194694254,residential
194694751,footway
228802526,pedestrian
229063956,footway
229104857,path
229108570,residential
229182178,residential
229182180,residential
229284376,footway
229284377,footway
229284378,footway
229284379,footway
229284380,footway
229284381,footway
229284382,footway
229284383,footway
229284384,footway
229284385,footway
229284386,steps
229284387,footway
229284388,footway
229284389,footway
229284390,footway
229284391,footway
229284392,footway
229284396,steps
229285190,footway
229285191,footway
229285192,footway
229285193,steps
229285194,footway
229288031,footway
229288037,footway
229288039,footway
229288041,footway
229288042,footway
229288043,footway
229288047,footway
229371094,pedestrian
229373225,steps
229373226,footway
229373227,footway
229373228,steps
229373229,footway
229373230,footway
229373878,service
229374306,footway
229374308,footway
229374309,footway
229374310,footway
229374405,footway
229375004,footway
229375005,pedestrian
229802244,pedestrian
229996378,service
660244750,residential
660420376,footway
660420379,track
660420380,residential
660420389,path
660420390,steps
660420391,steps
660420392,path
660420393,path
660420394,path
660420396,path
660420397,path
660420398,path
660420399,path
660420400,path
660420401,path
660437660,path
660437661,path
660437667,steps
660437668,path
660437669,service
660437673,path
660437674,path
660437675,path
660437676,path
660437677,steps
660437678,path
660437679,path
660437680,service
660437681,steps
660437682,path
660437683,path
660437684,path
660437685,path
660437686,path
660437687,path
660437688,path
660437689,path
660437690,path
660437691,path
660437692,path
660437693,path
660437694,path
660437695,path
660437696,path
660437697,service
660437698,path
661038789,footway
661157192,steps
661157193,footway
661157194,footway
661157195,steps
661157196,footway
661247967,path
661247968,service
661247969,steps
661247970,path
661247971,path
661247972,path
661247973,steps
661247974,path
661247975,steps
661247976,path
661247977,path
661253139,service
661253140,service
661253141,track
662945398,footway
662945403,steps
662945409,footway
662946766,service
664346600,footway
664346601,footway
664354278,path
664354279,path
364075852,primary
364075857,pedestrian
364075860,footway
364186057,path
364186058,path
364186059,service
364186060,service
364816908,path
364816911,path
364816912,path
364816914,path
364816916,track
364816917,track
364816918,service
364816920,footway
364816921,residential
364816923,footway
364816925,steps
364816926,steps
364816927,steps
364816929,footway
364821465,path
364821466,steps
364821467,path
364821474,footway
364875507,footway
364875510,service
364875518,steps
364875534,steps
364875538,service
364875547,steps
365475595,steps
365511084,residential
365511085,track
366287300,path
236584679,path
236584680,service
236584682,service
335865728,footway
335865729,footway
335865730,footway
335865731,footway
335865732,footway
450834276,service
450834277,service
450834278,service
450834280,footway
451460898,service
451460899,service
451464332,service
451464333,path
451503380,service
451503381,service
451573442,service
451573901,footway
451599475,footway
451599476,footway
451599478,steps
451599479,footway
451600506,steps
451600507,footway
451600508,footway
451600509,steps
451600922,service
451600924,service
451600925,service
451629556,primary
451633818,residential
452117850,steps
452117851,footway
452117852,service
452117854,footway
452117856,footway
452139719,residential
452295145,primary
452295147,primary
452297960,primary
452297963,primary
452297966,path
452310015,primary
452510297,primary
452510952,primary
452515613,primary
452893495,path
452893497,footway
452893499,footway
557814529,primary
557814530,primary
558273873,footway
558273874,steps
558278497,path
558278499,steps
558278500,path
558278502,path
558519640,steps
558519642,track
558521297,track
558527593,footway
558527595,steps
558527597,steps
558527599,footway
558527602,steps
558527604,footway
558578782,path
558578798,path
558578801,track
558578803,service
558578806,path
558578809,path
558578811,path
558578814,path
558584157,path
558584158,path
558584166,steps
558584167,path
560703491,primary
560703492,service
655625586,service
655997726,path
655997729,path
655997736,service
655997737,path
655997738,tertiary
656895089,path
656895090,path
656895091,steps
656895092,steps
656895093,path
656895101,path
656895102,path
656895103,path
656895104,path
656895108,path
656895109,path
656895110,steps
656895111,steps
656895112,path
656895113,steps
658451348,unclassified
658509485,motorway
658509487,tertiary
658509488,primary
659712763,path
659712764,path
659712765,path
659712766,path
659712767,path
659712768,path
659712769,path
659712770,path
659712772,steps
659712773,steps
659712774,steps
659712775,path
659712779,path
659712780,service
659712781,path
659712782,path
659712783,steps
659712784,steps
659712785,path
659712787,track
659712788,steps
659712789,path
659712794,service
315597516,pedestrian
315608012,footway
980133554,service
980136511,service
980136512,footway
980136513,path
704628349,footway
704628350,footway
704947941,residential
704953700,residential
705286357,tertiary
705286358,service
705286359,tertiary
705286360,tertiary
705286361,tertiary
705286362,service
705286363,residential
705286364,residential
705286365,tertiary
705286366,residential
705286367,residential
705286368,tertiary
791003626,path
791003627,steps
791479369,footway
792291902,path
792291903,service
793243187,service
997904573,service
842977070,service
842977071,service
842977072,service
1007566322,footway
1007566323,footway
941024167,service
22384595,primary
22385351,secondary
22386057,secondary
22386331,secondary
22387072,motorway_link
23088146,footway
23088149,footway
23738722,primary
23738723,primary
23738724,primary
23738725,tertiary
23738726,tertiary
23738728,tertiary
23943595,residential
23943596,residential
23943597,residential
23943598,residential
23943599,residential
23943600,tertiary
23943601,tertiary
23943602,tertiary
23943603,residential
23943604,residential
23943605,tertiary
23944385,residential
23944427,primary
23944428,primary
23982025,tertiary
23982026,motorway_link
23982027,primary
23982030,residential
23982031,footway
23982033,tertiary
23982034,cycleway
23982035,tertiary
23982036,tertiary
23982037,residential
23982828,motorway
24523173,residential
24523174,residential
24525347,secondary
24525348,secondary
24544092,motorway
24544093,motorway
24544094,motorway_link
24544096,motorway_link
24544097,motorway_link
24544099,motorway_link
24544100,residential
24544101,residential
24544103,residential
24544104,residential
24544105,residential
24544106,residential
24668589,primary
24747539,residential
24748953,pedestrian
24748954,residential
24749487,pedestrian
24749890,residential
24751106,residential
24751258,residential
182318913,footway
182820525,tertiary
113971021,service
113971221,pedestrian
113971500,service
113971501,footway
113971502,footway
113971503,footway
113971504,path
113972252,footway
113972253,service
113972254,footway
113972743,path
113972745,footway
113973765,footway
113973995,service
113973997,footway
113973998,footway
113973999,footway
113974001,footway
113974002,footway
113977308,footway
113977311,footway
113977313,footway
113977314,footway
113977316,footway
113977317,footway
113977318,steps
113977319,steps
113977322,footway
113977324,steps
113977325,footway
113977327,footway
113977328,footway
113977330,footway
113977332,steps
113977333,footway
113977334,footway
113977335,steps
113977336,footway
113977337,footway
113977338,footway
113977339,footway
113977340,footway
113977848,footway
113978931,footway
113978932,footway
113978933,service
113978934,service
113978935,footway
113983296,service
113983298,footway
113983301,steps
113983304,footway
113983306,track
113983307,footway
113983308,service
113983309,footway
113983310,footway
113983314,steps
113983316,steps
114011108,footway
114018150,service
114018152,service
114018154,service
114018155,footway
114018156,service
114018159,service
114018160,service
114021842,footway
114080388,service
114095744,footway
114095745,steps
114095746,steps
114095747,footway
114095748,steps
114095749,footway
114095750,steps
114095751,footway
114097501,steps
114097740,path
114098803,footway
115257420,service
115257421,service
115257606,tertiary
115257607,secondary
115591280,footway
115591281,footway
115592299,path
115677757,path
115677761,path
115818872,service
115818873,service
115818874,service
115818875,service
115821183,steps
115821184,steps
115821185,footway
115821186,steps
115821189,steps
115821190,footway
115821191,steps
115821192,steps
115821194,steps
115821195,footway
115821196,steps
115823560,footway
115823561,service
115823562,steps
115823563,footway
115823565,service
115825776,steps
115826643,footway
115826644,footway
115826645,footway
115826646,steps
115826647,footway
115826649,footway
115828147,footway
115828148,footway
115828149,footway
115828150,steps
115828151,footway
115828152,footway
115828153,footway
115828154,steps
115851531,service
115851532,service
115953540,unclassified
115953541,unclassified
115967318,steps
115967319,footway
590441625,path
590441626,path
590441627,service
590441628,path
590441629,path
590441630,path
590441631,steps
590441632,path
591862694,path
591862696,path
591862698,path
591862700,path
591862702,path
591862704,path
591862707,path
592128314,path
592128317,path
592128318,path
592182327,residential
592182328,residential
592182329,footway
592182330,footway
592182331,primary
592182332,primary
592182333,path
592182334,path
592182335,path
592182336,footway
592182337,footway
592182338,steps
592182339,footway
592182340,footway
592182341,service
592182342,service
592182343,service
592182344,service
592182345,service
592182346,service
592182347,service
592182348,service
592182349,service
592182350,service
593109665,steps
593109666,footway
594684201,path
188875652,residential
189331228,pedestrian
504577822,steps
504578900,path
506082108,steps
506083705,footway
506083706,footway
506083707,steps
508501945,residential
508684332,service
415856821,path
415856823,footway
415856853,footway
415856856,track
417262236,service
418634777,residential
418634782,residential
418634786,residential
418634811,unclassified
418634813,unclassified
418634818,unclassified
418634821,residential
418634837,residential
418634840,residential
418634850,path
418634855,track
418634861,track
418634867,track
418634871,track
418634899,track
418634907,path
418634917,track
418634926,track
419301361,residential
419301362,residential
419301364,residential
419301365,residential
561743776,residential
564044858,service
564044860,service
564044863,service
564044866,service
564044868,service
564044871,service
564090068,residential
564090069,service
564113305,pedestrian
564113306,pedestrian
564113307,platform
564113308,service
564113309,platform
564113310,platform
564113311,platform
564113312,platform
564138354,platform
564138355,platform
564138356,platform
564169579,footway
564169580,service
564169581,service
564169583,service
564837646,footway
564837647,footway
564837648,service
564837649,service
564837650,service
564837651,footway
564837652,footway
564837653,service
564837654,residential
564837655,service
564837656,service
564837659,service
564837660,service
564837661,service
564837662,service
564837663,service
564841095,platform
564841096,platform
305425496,cycleway
305425497,cycleway
305425498,footway
305482853,tertiary
305482854,secondary
305482855,secondary
305482856,tertiary
305482857,secondary
305482858,residential
305482859,tertiary
305482860,tertiary
305482861,residential
305482862,service
305482863,tertiary
305482864,path
305482865,path
305482866,primary
305482867,path
305482868,cycleway
305482869,path
305482870,path
305482871,path
305482872,cycleway
305482874,service
305482875,path
305482876,path
305482877,tertiary
305482878,tertiary
305482879,tertiary
305483975,steps
305503874,residential
305503875,footway
305503876,footway
305504386,residential
305504388,residential
236094794,footway
236094795,footway
236094796,steps
236094797,footway
236094798,footway
236094799,footway
236094800,footway
236094801,steps
236094802,footway
236094803,steps
236094804,footway
236094805,steps
236094806,footway
236094807,steps
373346590,service
373436807,primary
373436808,tertiary
373436809,primary
373436810,primary
373436811,primary
244567493,secondary
244567494,secondary_link
245035008,footway
245035071,footway
245035073,footway
246176252,footway
246176254,footway
246176255,footway
246176257,footway
348000452,footway
348000459,footway
348106012,footway
348347273,unclassified
348347277,unclassified
348347282,service
348347285,footway
348347286,unclassified
348347287,footway
348391230,service
348391231,service
348391232,service
348391233,service
350972283,footway
241345692,service
830322085,service
830322088,residential
830322093,service
830322094,path
830322095,service
830322097,path
830322098,path
830322099,service
961676643,residential
963604440,path
963604441,path
707009310,pedestrian
707009311,pedestrian
747698678,service
748620481,service
748620482,service
749086710,service
749358686,track
750730565,residential
750730566,residential
751559970,tertiary
751559972,tertiary
751566853,platform
751566854,platform
751568441,service
751568442,service
751568443,service
751568444,service
887291909,path
887291910,path
887291911,steps
887914950,secondary
887922856,residential
887922857,residential
887922858,residential
887922859,service
887922860,service
887922861,service
887922862,platform
887922863,platform
887922864,platform
887922865,platform
887922866,platform
887922867,platform
887922868,service
887922869,platform
888332956,service
888332957,service
888332958,service
890089342,steps
890089343,footway
96054539,service
96054564,service
96054567,service
96054570,service
96054599,service
96095208,residential
96095209,residential
96095210,service
96095211,service
96095212,residential
96095213,residential
96095214,service
96203557,steps
96237675,secondary
96237684,service
96237686,service
96250490,motorway_link
96651163,footway
96651287,steps
96651306,residential
96651349,motorway_link
96651369,service
96651372,steps
96652797,primary
96652799,living_street
96652803,primary
96652805,primary
96652806,residential
96782780,footway
96782785,service
96948268,footway
96948280,footway
96948303,steps
96948312,footway
97166716,service
97166776,footway
97166795,footway
97166829,service
97166830,service
97166839,footway
97166878,service
97399785,footway
97399786,path
97399868,path
97399894,service
97399909,footway
97399921,footway
97399946,footway
97399975,service
97399987,footway
97464557,cycleway
97664093,primary
97664094,secondary
97664097,tertiary
97664098,tertiary
97664099,tertiary
97664100,primary
97668873,residential
97668874,tertiary
97668875,residential
97668876,tertiary
97668877,residential
97670448,service
97670449,service
97670450,residential
97686492,secondary
97686494,service
97686495,service
97686496,secondary
97686497,service
97686499,service
97686500,service
97690539,service
97804873,secondary
97804875,service
97804877,primary
97804881,residential
97804883,residential
97804885,residential
97804887,residential
97804889,service
97804890,residential
97811501,primary
97814227,primary
97814233,tertiary
97856923,primary
97856949,primary
97939296,residential
97939297,primary
97939299,tertiary
97939300,secondary
97939302,secondary
97939303,primary
97939304,primary
97986010,service
97986011,service
97986012,service
118490726,footway
118548145,footway
118548146,steps
118586867,residential
118586940,service
118720148,service
118720149,service
118720150,residential
118733795,footway
118812830,footway
118812836,footway
119148357,service
119148358,service
119148360,footway
119148363,footway
119148364,steps
119148365,footway
119148366,service
119148367,service
119148368,service
119148369,service
119148371,footway
119148372,service
119148373,footway
119382067,footway
119386923,footway
119386927,steps
119550809,track
119551594,steps
119553406,footway
119553408,footway
119553410,steps
119553412,footway
119892042,secondary
119903211,footway
120263479,service
120263480,footway
120263482,track
120263483,footway
120263484,footway
120279587,path
120279588,service
120279589,secondary
120288427,service
120288428,service
120311084,footway
120421977,service
120422281,residential
120422282,residential
120516803,residential
120517467,primary
120517481,service
120552047,service
120552048,track
120553096,service
120553099,service
120553285,service
120634770,service
120634772,service
120636868,service
120636871,service
120636873,service
120636874,service
120636878,service
186319723,secondary_link
527068837,path
527068838,service
527068839,path
527068840,path
527069174,steps
527072970,steps
527072971,path
529270901,steps
540387981,footway
540387983,footway
541699365,footway
541699367,footway
541699370,footway
541699371,footway
542709066,primary
542717331,primary
542719168,primary
542930524,path
542930957,service
542930958,steps
542954995,motorway_link
242836006,path
243319420,residential
666728562,path
666728563,steps
666728565,path
666728566,path
666728567,steps
666728568,path
666728569,steps
666728570,path
666728573,path
666728574,service
666728576,path
651056429,path
651056430,service
651056432,path
651056433,steps
651056434,path
651668655,path
651668656,path
651668657,path
651668658,path
651668659,steps
651668660,path
651668661,path
651668662,path
651668663,steps
651668664,path
651668665,path
651668667,path
651668668,path
651668669,path
651668670,path
652056159,path
652056160,path
652056161,path
652056162,steps
652056163,path
652056164,path
652056165,path
652056166,path
652056167,path
652056168,path
652056169,steps
652056171,path
652056172,path
652056173,path
652500650,residential
652500651,primary
652805870,footway
652805872,service
652925677,path
652925679,path
405987134,footway
405987135,path
405987466,steps
405987467,footway
405987468,path
406145677,track
406145681,path
834159742,path
834159743,path
834253535,path
834253536,path
834253537,steps
834912324,service
835029556,service
949957043,service
949957044,service
949957045,service
953187800,primary
953193804,primary
953193805,primary
953193806,primary
953196639,secondary
953196640,secondary
953681688,steps
953681689,steps
953681690,footway
953681691,steps
953681692,steps
954192553,footway
954192554,footway
907857914,path
908424116,service
932881069,service
31161884,residential
31264891,motorway
31264892,motorway
31264893,primary
31264906,unclassified
31904831,service
31904832,unclassified
31909885,residential
31909886,residential
31909889,residential
31909891,residential
31909896,service
31909897,residential
31909899,residential
31909900,residential
31909901,residential
31909904,residential
31909906,service
31909909,residential
31909911,footway
31909914,residential
31909916,residential
31911209,steps
31915710,residential
31970639,unclassified
31970640,residential
31970641,residential
31986857,service
31986858,steps
31986859,footway
31986862,residential
31986863,steps
31986865,steps
32599893,tertiary
32599899,residential
32599900,residential
32767126,motorway_link
32767128,primary
32767130,motorway_link
32767131,motorway_link
32767132,primary
32767133,motorway
32767135,motorway_link
32767136,motorway_link
32767137,motorway_link
32767141,motorway_link
32767142,motorway_link
32767144,secondary
32787503,primary
32841503,residential
32841505,residential
32846419,motorway_link
32846420,primary
32846421,motorway_link
32908848,track
32908850,residential
32908851,track
32908852,residential
32908853,track
32908854,residential
32908855,track
32908856,service
32908860,cycleway
32908861,footway
32908862,footway
32908863,residential
32908864,footway
32993751,tertiary
32993752,tertiary
32997856,unclassified
32997858,unclassified
32997872,track
32997876,cycleway
32997878,cycleway
32997887,residential
32997889,cycleway
32997890,residential
32997891,residential
32997892,path
32997893,track
32997894,track
32997897,track
32998042,residential
32998093,residential
32999013,footway
32999014,residential
33004562,residential
33004566,living_street
33004797,residential
33047924,residential
33047934,tertiary
33060275,residential
33113038,unclassified
33113130,living_street
33113326,unclassified
33114216,residential
33114257,residential
33114277,residential
33114471,steps
33114565,service
33114938,footway
33115063,steps
33115065,footway
33266451,unclassified
33291168,cycleway
33291179,cycleway
33291241,footway
33291376,footway
33291380,residential
33428414,footway
33428481,footway
33428485,footway
33428692,footway
33440277,residential
33531819,residential
33532026,service
33532202,residential
33532990,service
33533107,service
33533138,steps
33533246,service
33679306,steps
33679307,path
33679316,footway
33679412,service
33682243,residential
33682244,residential
33682245,residential
33682247,residential
33682248,residential
33682249,residential
33682250,residential
33682251,cycleway
33682252,footway
33682253,residential
33682254,footway
33682255,residential
33682256,residential
33682257,residential
33682258,footway
33682259,secondary
33682260,secondary
33682261,residential
33682262,service
33682263,residential
33682264,footway
33682265,track
33682266,footway
33682267,residential
33708931,service
33721364,service
33721372,footway
33721389,footway
33721402,service
33721417,service
33721426,steps
33721546,steps
33728108,residential
33728118,residential
33728179,steps
33728223,residential
33728277,footway
33728320,steps
33728321,service
33728337,service
33728351,residential
33757086,path
33757100,residential
33757281,residential
33757483,steps
49302763,residential
49302765,track
49302769,residential
49302771,residential
49303720,residential
49303721,service
49303724,service
49303725,footway
49303772,residential
49303773,residential
