lsid,highway
650350039,path
650350040,path
650350041,path
650350042,path
650350043,path
650350044,path
650350045,path
650350046,pedestrian
650350047,path
650350048,path
650350049,path
650350050,path
650350074,path
650350075,path
650350076,path
650350077,path
650350078,path
723152975,service
723337167,service
723337168,service
723343511,unclassified
723343512,unclassified
723343513,unclassified
723380497,primary
723380498,primary
723380499,primary
723380500,tertiary_link
723380501,primary
723380502,primary_link
723380503,primary
723380504,primary
723380505,footway
723380506,primary
723380507,primary
723380508,primary
723380509,primary
723380510,primary
723380511,primary
723380512,primary
723380514,service
723380515,primary
723381119,service
723584361,service
723674590,service
723674591,service
723674592,service
723674593,service
723674594,service
723674595,service
723684639,service
723684640,service
723684641,primary
725076717,service
726879323,path
726879324,residential
726879327,path
726879328,path
726879329,path
726879331,path
726879332,path
726879333,path
726879334,path
726879335,path
726879336,path
726879337,path
726893825,cycleway
726893826,path
726893827,path
726893828,path
726894690,path
726894691,path
755075072,service
755088810,residential
755106576,service
756146635,service
756287527,service
756287528,service
756287529,service
756287530,service
756473603,service
756543442,service
756546344,service
756546345,service
756546346,service
756934109,service
756934110,service
757260118,service
758033750,service
891124744,footway
891124992,footway
891124993,footway
891126852,footway
891126859,service
891378639,footway
891378643,footway
891381732,footway
891394913,cycleway
891396310,steps
891865835,service
891876607,service
891876608,service
891876609,service
893171541,residential
893171542,residential
893223865,residential
282806942,pedestrian
282806957,service
282806958,service
282948120,residential
282948121,residential
282948122,residential
282948212,footway
283119935,service
283119937,service
283119939,service
283127168,footway
283127169,footway
283127170,footway
283127171,footway
283127172,footway
283139932,cycleway
274889622,footway
28806522,residential
28806523,residential
28879940,residential
28879974,footway
29111919,service
29111920,footway
29265647,service
29271132,service
29271134,service
29271453,service
29418991,secondary
29419016,primary
29419154,pedestrian
29419157,residential
29419164,footway
29419166,footway
29419175,footway
29419177,unclassified
29459665,path
29460434,residential
29460598,pedestrian
29502245,service
29503221,unclassified
30076065,residential
30076496,residential
30088882,footway
30089014,service
30095170,footway
30095190,footway
30095200,steps
30095212,footway
30095218,steps
30095276,footway
30095292,residential
30095454,residential
30095486,footway
30095488,steps
30095502,service
30095511,service
30095518,pedestrian
30095759,pedestrian
30095824,service
30264279,trunk
30264316,trunk
30326653,footway
30326654,footway
30326655,path
30326830,unclassified
30326834,service
30326839,unclassified
30342456,residential
30342473,pedestrian
30342507,service
30342708,pedestrian
30342744,service
30342903,residential
30342931,pedestrian
30438820,footway
90542344,primary
90542358,secondary
90542365,residential
90545730,tertiary
90545748,residential
90717148,footway
85436549,residential
85436551,residential
85450459,unclassified
85450460,unclassified
85450464,service
85450465,unclassified
85450468,service
85474112,residential
85474205,residential
85474206,residential
85474208,footway
85476143,residential
85476278,residential
85476283,footway
85476428,residential
85476429,residential
85476430,residential
85476481,residential
85477282,residential
85477346,unclassified
85477348,residential
85477775,residential
85477779,residential
85477782,residential
85477975,residential
85477976,residential
85477977,residential
85477978,residential
85477979,residential
85477980,residential
85477981,residential
85477982,residential
85477983,residential
85478054,residential
85478055,residential
85478056,residential
85478668,unclassified
85478670,residential
85478783,residential
85478784,residential
85478997,residential
85478999,residential
85479000,residential
85479001,residential
85479003,service
85479004,residential
85479005,residential
85479006,residential
85479223,residential
85479225,residential
85479226,residential
85479228,residential
85479229,residential
85479234,residential
85479235,residential
85479237,residential
85479381,residential
85479382,residential
85479383,residential
85479384,residential
85479385,residential
85479405,service
85479551,residential
85479555,unclassified
85479840,unclassified
85479841,unclassified
85479842,unclassified
85479843,unclassified
85479844,unclassified
85479845,unclassified
85479874,unclassified
85479875,unclassified
85479876,unclassified
85479883,unclassified
85479986,service
85480078,unclassified
85480106,residential
85480107,footway
85480108,residential
85480109,residential
85480490,residential
85480491,residential
85480492,residential
85480653,residential
85480655,residential
85480657,residential
85481494,residential
85481495,residential
85481498,residential
85481716,residential
85481718,residential
85481720,residential
85482241,residential
85482246,residential
85482248,residential
85482249,residential
85482253,residential
85482427,residential
85482428,footway
85482773,residential
85482774,residential
85482775,residential
85482776,residential
85485428,residential
85485462,residential
85485629,residential
85485744,residential
85485756,residential
85485765,residential
85485881,residential
85485907,residential
85485914,residential
85486835,residential
85486838,residential
85486842,residential
85486845,residential
85486846,residential
85488137,residential
85488142,residential
85488145,residential
85488147,residential
85488149,residential
85488158,path
85488161,residential
85488625,residential
85488655,residential
85488741,residential
85488743,residential
85488914,residential
85488915,residential
85488916,residential
85489156,trunk
85489157,trunk
85489158,trunk
85489280,residential
85489282,residential
85489283,residential
85489284,residential
85489421,residential
85489422,residential
85618346,pedestrian
85618351,pedestrian
85618357,cycleway
85618361,pedestrian
85618365,pedestrian
85618366,pedestrian
85618368,pedestrian
85618372,residential
85618374,residential
85618379,unclassified
85618380,service
85618382,service
85619403,path
85619404,pedestrian
85620988,pedestrian
85621303,pedestrian
85621304,residential
86326088,cycleway
86326089,footway
86326090,trunk_link
86326091,trunk
86326093,residential
86326094,residential
86326097,unclassified
86326098,trunk
86326099,trunk
86326102,service
86326105,trunk
86326106,trunk
86326107,residential
86326108,motorway
86326110,trunk
86326114,trunk_link
86326117,trunk
86402021,pedestrian
86402043,unclassified
86541265,residential
605664209,footway
606760132,cycleway
606760134,cycleway
606760135,cycleway
606760137,cycleway
607978047,trunk
608289606,path
609199302,residential
609203031,footway
609203032,footway
609203033,footway
609203034,footway
609203035,footway
609203036,footway
609203037,footway
609203038,footway
609214752,trunk_link
609214753,primary
609214755,primary
609214756,trunk_link
609214757,trunk_link
609214758,primary
609214759,primary
609214760,trunk_link
609214761,trunk
609214762,primary
609214763,primary_link
609214764,primary
609214765,trunk
609214766,primary_link
609214768,footway
609214770,trunk
609214772,trunk
609214773,trunk
609216582,footway
609220076,footway
609225260,footway
609225261,footway
609225262,footway
609225264,footway
609225266,footway
609225267,footway
609225268,footway
609237991,residential
609257716,primary
609257717,primary
609257718,residential
609257726,unclassified
609270149,footway
609272206,footway
609274390,residential
609274391,residential
609275838,footway
609277244,footway
609277245,footway
609280184,footway
609281082,footway
609281084,footway
609281085,residential
609281086,residential
609285464,footway
609286085,footway
609286086,footway
609286340,footway
609286342,footway
609287303,footway
609287305,footway
609287306,footway
609287311,footway
609287314,footway
609287317,footway
609287319,footway
609287320,footway
609287322,footway
609287323,footway
609287559,footway
609287560,footway
609287561,footway
609300009,primary
609300017,unclassified
609300018,unclassified
609300019,primary
609304169,residential
609306078,residential
609306081,service
609306083,footway
609306084,footway
609306085,footway
609306086,footway
609306087,footway
609306089,footway
609306090,footway
609306091,footway
609306092,footway
609306093,footway
609306094,footway
609306095,residential
609306097,pedestrian
609306098,footway
609306099,footway
609497603,footway
609497604,residential
609497605,footway
609497606,footway
609503266,service
609503267,service
609503268,service
609503269,service
609503270,service
609503278,footway
609503279,footway
609503280,footway
609503281,footway
609510087,footway
609510088,footway
609510089,footway
609510097,footway
609510099,footway
609510100,footway
609510101,footway
609510109,footway
609511722,service
609511723,footway
609511724,footway
609511725,footway
609511727,service
609511729,service
609511730,service
609511731,service
609511732,service
609511733,service
609515471,footway
609515472,footway
609515473,footway
609515474,footway
609515477,footway
609515478,footway
609515479,footway
609515480,footway
609515481,footway
609515482,footway
609515483,footway
609518339,footway
609518343,service
609518344,service
609518347,service
609518348,service
609523001,footway
609523002,footway
609523259,service
609527263,footway
609527265,footway
609527266,footway
609527267,footway
609527268,footway
609527269,path
609527270,path
609531062,footway
609531065,footway
609531066,footway
609531067,path
609531068,footway
609531069,footway
609531070,footway
609531071,footway
609531072,footway
609531073,footway
609531074,footway
609531075,footway
609531076,footway
609531751,footway
609532674,footway
609532675,service
609537400,footway
609540950,footway
609540951,footway
609540952,footway
609540956,service
609540957,service
609545635,service
609545636,residential
609545653,service
609548142,service
609549024,footway
609549029,footway
609549032,footway
609552727,unclassified
609552731,primary
609552734,unclassified
609555511,service
609555512,service
609555513,service
609555514,service
609555515,service
609555516,service
609555517,service
609555518,service
609555519,service
609555520,service
609555521,service
609555522,service
609555523,service
609555524,service
609555526,service
609555527,path
609555528,path
609555529,path
609555530,path
609555531,footway
609555532,path
609555534,service
609555902,service
609555903,path
609555904,path
609556147,footway
609558406,footway
609559357,footway
609559358,footway
609560924,footway
609560925,footway
609560926,footway
609562264,path
609563270,path
609563271,path
609563272,path
609563273,path
609563274,path
609563275,path
609563276,path
609563277,path
609563278,path
609564375,footway
609564380,footway
609565401,footway
609565402,footway
609566489,footway
609566490,footway
609568910,footway
609608798,service
609608800,service
609608804,service
609613817,trunk
609613818,trunk_link
609613819,trunk_link
609613821,trunk_link
609613822,trunk_link
609615127,trunk
609615128,service
609616671,service
609617706,service
609617707,service
609617708,footway
609617709,footway
609617712,footway
609617713,footway
609617929,footway
609617930,footway
609618354,footway
609795783,path
609795784,path
609795786,path
609805471,path
609805473,path
609805475,path
609805476,path
609805478,path
609805480,path
609805482,path
609820685,path
609820686,path
609820687,path
609820688,path
609820690,path
609820692,path
609820694,path
609820696,path
609820698,path
610014212,footway
610014213,footway
610014214,footway
610016141,service
610023150,footway
610023151,footway
610249602,path
610249605,path
610249607,path
610249609,path
610249610,path
610249611,path
610251066,path
610251067,path
610251068,path
610251069,path
610251070,path
610251071,path
610251072,path
610251073,path
610251074,path
610251075,path
610251076,path
610251077,path
610251078,path
610251079,path
610251080,path
610251081,path
610260998,path
610260999,path
610261000,path
610261001,path
610261002,path
610261003,path
610261004,path
610261005,path
610269316,path
610269317,path
610269318,path
610269319,path
610269320,path
610269321,path
610269322,path
610274065,path
610274066,path
610274067,path
610274068,path
610274069,path
610274070,path
610274071,path
610289239,footway
610289240,footway
610289241,footway
610289242,footway
610291671,footway
610291672,footway
610291673,footway
610293589,path
610293590,path
610293591,path
610293592,path
610293593,path
610293594,path
610293595,path
610293596,path
610295152,path
610300054,path
610300055,path
610308773,footway
610308774,path
610308775,path
610308776,path
610308777,path
610308778,path
610308779,path
610310050,path
610310341,pedestrian
610310342,footway
610322705,path
610322706,path
610322707,footway
610323733,path
610323734,path
610323735,path
610323736,path
610323737,path
610323738,path
610323739,path
610323740,path
610326497,path
610326498,path
610326499,path
610326500,path
610326501,path
610326502,path
610326503,path
610326504,path
610327150,footway
610327434,footway
610327435,footway
610507004,path
610512121,path
610512122,path
610512123,path
610512124,path
610512125,path
610512126,path
610512127,path
610512128,path
610512129,path
610512130,path
610512131,path
610512132,path
610512133,path
610512134,path
610513087,footway
610513961,footway
610514532,footway
610591501,footway
610801145,footway
610801147,footway
610801149,footway
610801151,footway
610833672,path
610833673,path
610833674,path
610833675,path
610833676,path
610833677,path
610833678,path
610833679,path
610929666,path
610929667,path
610929668,path
610929669,path
610929670,path
610929671,path
611154564,footway
611154565,footway
611154566,footway
611175025,footway
611179031,footway
611202497,path
611206438,footway
611209262,footway
611209266,footway
611210268,footway
611210269,footway
611210270,residential
611212648,footway
611212649,footway
611232033,footway
611247816,service
611247817,service
611247818,service
611247819,service
611333657,service
611347752,motorway
521243165,cycleway
522668366,service
522668367,service
522668368,service
522668369,footway
522668370,footway
522668371,footway
522668372,footway
522668373,footway
522668374,footway
522668375,footway
522668376,footway
522668377,footway
522668378,footway
522668379,footway
522668381,footway
522668382,footway
522668383,footway
522668384,footway
522668385,footway
522668386,footway
522668387,footway
522668388,footway
523019075,footway
523019077,service
523030604,service
523030606,path
523030611,service
523030613,path
523036318,footway
523036319,footway
523036321,footway
523036322,footway
523036324,footway
524505181,service
524505182,service
524506031,residential
524701893,path
524701895,path
524701899,path
524701900,path
524701901,path
524701902,path
524701903,path
524701904,steps
524701905,path
524701906,path
524701908,path
524701909,steps
524701913,path
524701914,path
524701917,path
524701918,path
524897726,path
525157165,pedestrian
525157166,footway
525157167,footway
525157168,steps
525157169,steps
525157172,pedestrian
525157173,pedestrian
525157174,pedestrian
525157175,steps
525157197,path
525157199,footway
525157202,footway
525157203,steps
525157205,footway
525157207,steps
525157209,steps
525157211,footway
525157213,footway
193140131,footway
193544104,path
193797589,footway
193797590,footway
193797592,footway
193797593,footway
193797595,footway
193797597,footway
193797598,footway
193797599,footway
193797600,footway
193797602,footway
193811667,service
193943998,footway
193943999,footway
193944001,steps
193944002,pedestrian
193944004,footway
193960737,footway
193967826,service
228203859,path
228254391,residential
228254393,unclassified
228881047,pedestrian
229049093,residential
229049094,residential
229076197,tertiary
229076198,living_street
229076199,living_street
229076200,living_street
229076201,living_street
229273085,footway
229273086,steps
229795745,footway
229795747,path
229795748,path
229979485,footway
229979486,footway
229979487,footway
229979488,service
230013088,service
230013091,footway
660547380,tertiary
661060735,residential
661060737,residential
661375934,residential
662173403,service
662310777,footway
662322439,footway
662332111,residential
662332114,footway
662332132,footway
662332135,residential
662332137,service
662333621,residential
662336268,primary
662443962,secondary
662507135,service
662507140,service
662507142,service
662507144,service
662507148,service
662507149,service
662507150,service
662507152,service
662507153,service
662507157,service
662507158,service
662507159,service
662507161,service
662507162,unclassified
662507163,unclassified
662507168,service
662507169,service
662507170,service
662507171,service
662507172,service
662507173,service
662507174,service
662507175,service
662507176,service
662507177,service
662507178,service
662507179,service
662507182,path
662519912,service
662519913,service
662519914,service
662519915,service
662519916,service
662519917,service
662519918,service
662519919,service
662519920,service
662519921,service
662519923,service
662519924,service
662519925,service
662519926,service
662519927,service
662519930,service
662519931,service
662519932,service
662519933,service
662519934,service
662519935,service
662519936,service
662519937,service
662519938,service
662737200,service
662737201,service
662739978,footway
662739979,footway
662740246,service
662743946,footway
662743947,steps
662743948,footway
662745678,secondary
364322284,service
364322287,service
364322290,service
364322293,service
364322301,service
364325235,service
364325236,service
364333707,service
364333708,service
364333709,service
364333710,service
364333711,service
364333847,service
364334236,service
364590851,footway
364590852,path
365007658,residential
365007661,residential
365518943,footway
365519196,footway
365521590,footway
365521827,footway
365521828,steps
365521829,footway
365522229,footway
365522230,footway
365522231,footway
365522232,footway
365522233,steps
365559616,service
365561328,service
365562324,service
365562326,service
365562328,service
365562330,service
365562332,service
365562334,service
365562336,service
365562338,service
365562339,service
365562983,service
365562984,primary_link
365562985,primary_link
366124028,service
366124323,footway
366124324,service
366177937,residential
366180415,pedestrian
366385521,footway
366385522,footway
366385523,footway
366385524,footway
366428193,primary
366428194,trunk
366428195,primary
366514557,steps
366514558,path
366514981,path
366515683,service
366515685,service
366683384,service
366683808,service
366684817,service
366684818,service
366688322,service
366688908,service
366688911,service
236429522,pedestrian
236429523,pedestrian
236429524,residential
236429527,residential
236429528,pedestrian
237003239,service
237003240,service
237003241,service
237003242,service
237003243,service
237003244,service
237003245,service
237003246,service
334308031,footway
334308551,pedestrian
334444617,footway
334444959,footway
334451178,unclassified
334619209,pedestrian
334778827,service
334778828,service
334778829,residential
334783123,residential
336037219,footway
336042883,path
336042886,cycleway
450557454,steps
450557455,footway
450777081,unclassified
450777082,service
450777083,service
450777084,service
450777085,service
450777086,service
450777087,footway
450777088,footway
450777089,footway
450777090,footway
450777091,footway
450777092,footway
450777093,path
450777094,service
450777095,service
451772655,residential
451772656,footway
451772657,residential
451772658,footway
452081999,footway
452082000,footway
452082001,footway
452083830,footway
452083831,footway
452085540,residential
452085541,residential
452085542,residential
452432845,service
452433964,footway
452433965,footway
452433966,service
452433967,service
452433968,footway
452546099,service
452546101,service
452551904,unclassified
452553091,service
454356343,path
454356344,unclassified
454356345,service
454356346,unclassified
454356347,unclassified
454356348,path
454356349,service
454372417,path
454378654,footway
454378655,footway
454378656,footway
454378657,footway
454384653,footway
454384654,footway
454384655,footway
454384656,residential
454384657,footway
454384658,footway
454384659,footway
454396009,service
454505082,footway
556781271,footway
558005704,service
558005706,service
558005708,service
558886792,footway
558886793,footway
559447630,footway
559534094,service
559534095,footway
559534096,steps
559534098,service
559534099,service
559534100,service
559534101,footway
559534102,service
559780050,service
559780051,primary
559780061,service
559780076,footway
559780083,service
559780087,primary
559780089,primary
559780091,primary
559792635,footway
559792636,footway
559792638,primary_link
559792645,service
559792648,primary
560051318,footway
560051319,footway
560051320,footway
560051322,footway
560051323,footway
560051324,footway
560051326,footway
560051328,footway
560051329,footway
560051331,footway
560051332,footway
560051333,footway
560051335,service
560051336,service
560051338,footway
560051340,service
560051341,footway
560051342,footway
560051343,footway
560051344,service
560051345,footway
560051346,footway
560051347,footway
560051348,footway
560051349,footway
560051350,footway
560051351,footway
560051352,footway
560051353,footway
560051354,footway
560059451,footway
560059452,steps
560059453,path
560059454,footway
560059455,footway
560059458,service
560059459,service
560059460,service
560059461,service
560059463,footway
560059464,footway
560059465,footway
560059466,steps
560059467,footway
560059468,steps
560059469,footway
560059470,footway
560059471,footway
560059472,steps
560059473,footway
560059474,primary
560059475,path
560059476,service
560059477,service
560059478,service
560059479,service
560059480,footway
560059482,footway
560059483,service
560059484,footway
560059485,footway
560193058,footway
655235038,residential
655235054,residential
655235055,service
655235056,footway
655235057,footway
655235058,footway
655235059,footway
655235060,footway
655235061,footway
655235062,service
655235063,footway
655235070,footway
655239252,footway
655239264,service
655239265,service
655239266,service
655239267,service
655239284,path
655239285,footway
655239286,path
655239287,path
655246652,footway
655246653,footway
655246654,footway
655246655,footway
655246656,footway
655246657,footway
655246672,residential
655246673,residential
655246674,residential
655246712,residential
655247739,footway
655247740,footway
655247741,footway
655247742,footway
655255458,footway
655255459,footway
655255460,footway
655255462,footway
655255463,footway
655255465,footway
655255466,footway
655255468,footway
655255470,footway
655255471,footway
655255472,footway
655255473,footway
655255474,footway
655532970,service
655536033,service
655557720,service
655557722,service
655568327,service
655568328,service
655568329,service
655731846,footway
655731847,footway
655731848,footway
655731849,footway
655731850,path
655731876,footway
655731877,footway
655731878,footway
655731879,service
655731880,service
655731891,footway
655731892,footway
655731893,footway
655740105,footway
655740106,footway
655740117,service
655740118,service
655740119,service
655740122,footway
655740123,footway
655740125,path
655745545,service
655745546,service
655745547,service
656398106,residential
656719799,residential
656839053,residential
656839054,residential
657316508,path
657316510,path
657316511,path
657316513,path
657316514,path
657316516,path
657316517,path
657316519,path
657690480,path
657690481,path
657690483,path
657690487,cycleway
657690517,path
657690519,path
657696167,service
657707381,service
657707382,service
657707383,service
657707384,service
657707387,service
657707388,path
657707389,path
657707390,path
657707391,path
657707392,path
657707393,service
657707397,service
657707398,service
657707399,service
657707400,service
657720869,path
657720870,path
657727065,service
657731565,footway
657731566,footway
657731567,footway
657731568,footway
657731569,footway
657731570,footway
657731571,footway
657731572,footway
657731573,footway
657731574,footway
657731575,footway
657731576,footway
657731577,service
657731578,footway
657731579,footway
657731580,footway
657731581,footway
657731582,footway
657731583,footway
657731584,residential
657731585,footway
657731586,footway
657731587,footway
657731588,footway
657731589,footway
657731590,footway
657731591,footway
657731592,footway
657731593,footway
657731594,footway
657731595,footway
657731596,footway
657731597,footway
657731598,footway
657731599,footway
658408858,footway
658408860,footway
658408861,footway
658410393,footway
658410394,footway
658410395,steps
658420356,service
658618357,service
658618358,service
658618360,service
658618361,service
658618362,service
658731982,service
658731983,service
658731984,service
658731985,service
658732006,service
658732007,service
658732008,service
658732009,service
658732010,service
658732028,service
658732029,service
658732030,service
658934982,service
658934985,service
658934986,service
658934988,service
658934989,service
658934990,service
659018925,service
659018926,service
659018927,service
659038824,service
659038827,service
659038829,service
659111473,service
659111474,service
659138467,service
659138468,service
659641027,path
659641028,residential
315386491,footway
979861120,footway
979861121,footway
979861122,footway
979981359,service
980151890,service
980369956,cycleway
980369957,cycleway
980369958,cycleway
980922386,footway
981171199,footway
981288156,footway
981288157,footway
981866377,trunk_link
982100162,path
983357927,service
983357928,service
983367254,service
983367255,service
983367264,service
983367271,footway
983367272,footway
983369773,footway
983369774,service
983369776,service
983369777,service
983620559,footway
983620560,footway
983620562,footway
983842803,service
983842804,service
701624737,footway
701624738,footway
701624739,footway
702200293,service
702200296,service
702738548,service
702738549,residential
702738550,residential
703410919,cycleway
703410920,cycleway
704190348,path
704190349,steps
704190350,path
704237504,service
704246959,service
705130606,footway
705130607,footway
705130608,footway
705574570,footway
705574572,service
705811428,service
705811429,service
705811430,service
705811910,service
705811911,service
705811912,service
705811913,service
790790522,footway
790790523,footway
791269764,service
791416354,footway
791418576,footway
791423846,footway
793172747,footway
793184744,residential
793184745,residential
793184746,residential
793184747,residential
793184748,residential
793184749,steps
793184750,footway
793184751,steps
793184752,footway
793184753,footway
793184754,residential
793830263,residential
794638031,service
794638032,service
794638033,service
996119911,residential
996147805,footway
996147806,footway
996147807,footway
996147808,footway
996147809,footway
996147810,footway
996147811,footway
996147812,footway
996147813,footway
996147814,footway
996147815,footway
996147816,footway
996147817,footway
996147818,footway
996147819,footway
996147820,footway
996147821,footway
996147822,footway
996147823,footway
996147824,footway
996147825,footway
996147826,footway
996147827,service
996147828,footway
996147829,footway
996147830,footway
996147831,footway
996147832,footway
996147833,footway
996147834,footway
996147835,footway
996147836,footway
996147838,footway
996149782,footway
996149783,footway
996150043,footway
996150044,footway
996984419,footway
996984420,footway
996984421,footway
996984422,footway
996984423,footway
996984424,footway
996984425,footway
996984426,footway
996984427,footway
996984428,footway
996984429,footway
996984430,cycleway
996984431,cycleway
996984432,cycleway
996984433,cycleway
996984434,cycleway
996984435,cycleway
996984436,cycleway
996984437,cycleway
996984438,cycleway
996984439,cycleway
996984440,cycleway
996984441,cycleway
996984442,cycleway
996984450,footway
996984451,footway
996984452,footway
996984453,footway
996984454,footway
996984455,footway
996984456,footway
996984457,footway
996984458,footway
996984459,footway
996984460,footway
996984461,footway
996984462,footway
996984463,footway
996984464,footway
996984465,footway
996986824,footway
996986825,footway
996986826,footway
996986827,footway
996986828,footway
996986829,footway
996986830,footway
996986831,footway
996986832,footway
996986833,footway
996986834,footway
996986835,footway
996986836,footway
996986837,footway
996986838,footway
996986839,footway
996986840,footway
996986841,footway
996986842,footway
996986843,footway
996986844,footway
996986845,footway
996986846,footway
996986847,footway
996986848,footway
996986849,footway
996986850,footway
996986851,footway
996986852,footway
996986853,footway
996986854,footway
996986855,footway
996986856,footway
996986857,footway
996986858,footway
996986859,footway
996986860,footway
997075199,service
997236439,service
997236441,service
997236445,service
997236447,service
997240077,footway
997240078,footway
997240079,footway
997240081,footway
997240082,footway
997240083,footway
997240084,footway
997240086,footway
997240087,footway
997240088,footway
997240089,footway
997240090,footway
997240091,footway
997240092,footway
997240093,footway
997240094,footway
997240907,footway
997240908,footway
997240909,footway
997240910,footway
997240911,footway
997240912,footway
997240913,footway
997240914,footway
997240915,footway
997240916,footway
997240917,footway
997240918,footway
997240919,footway
997240920,footway
997240921,footway
997248778,footway
997248779,footway
997248780,footway
997248781,footway
997248782,footway
997248783,footway
997248784,footway
997248785,footway
997248786,footway
997248787,footway
997248788,footway
997248789,footway
997248790,footway
997248791,footway
997248792,footway
997249006,residential
997249909,footway
997249910,footway
997249911,footway
997249912,footway
997249913,footway
997249914,footway
997250088,footway
997250089,footway
997250090,footway
997250091,footway
997250092,footway
997250093,footway
997250257,footway
997250258,footway
