lsid,osmid_start,osmid_end
276271831,2808937890,2808937888
277918575,2823571842,2823571839
4419029,2849276582,2849276579
280893527,2849276578,2849276579
28022564,2921198766,2921198757
288753481,2923091175,2923091176
353945040,1680891323,2923091176
136036526,8830171444,2940477406
290688278,8863923298,2941947493
815924412,7620331820,2941947493
290695589,2942031718,2942031719
205106948,9329791325,2947318749
294712357,2983196567,2983196582
299268500,3032445257,3032445251
300422683,3045152461,3045152466
300542926,3046180059,3046180058
113811611,1677720611,3046180058
302505990,3067547510,3067547511
122066624,3164545885,3164545884
122066624,3164545882,3164545885
323140493,1750905430,3299323957
684232061,6410068928,3592273579
364333708,3683716369,3683716370
364333707,3683716367,3683716370
367123905,3710762887,3710762888
398354892,4011193184,4011193183
401016397,4034938837,4034938842
677745023,6345919650,4429742401
457099168,4533006604,4533006355
165734878,32613300,4614714748
468337198,1493612115,4628695194
469270209,990553856,4636417511
67503411,1667054854,4719867123
83809159,975736000,4888365287
497247264,4888365286,4888365287
512319146,8623702903,5009515630
512319143,8623670206,5009515630
358691077,3635843294,5401063942
449531636,9275773232,5628820437
1005352267,5628820440,5628820437
589618637,5630317517,5630317514
254859474,2606505839,5630317514
609203035,5770287908,5770287909
609203038,5770287929,5770287930
609214759,1355681307,5770425744
609515471,8892522938,5773183422
609518339,5773205197,5773205198
609527265,5773287601,5773287602
626246697,5773506104,5773506105
609565401,5773657864,5773657865
609820687,5775843764,5775843783
611904376,5793014509,5793014512
612073329,5794406078,5794406079
612075083,5794428640,5794428641
673215860,5806744711,5806744712
614084572,5809166322,5809166323
614084945,5809169421,5809169422
614084572,5809166321,5809169422
614084946,5809169433,5809169427
609540951,6160129825,5809254954
614183502,5810036854,5810036855
614195244,5810127691,5810127692
614195237,5810127344,5810127692
614985884,5816359171,5816359172
615892697,5823607225,5823607226
617140952,5771466573,5834030570
617140955,5834031436,5834030570
533360366,5837224077,5837224076
255608731,5842480841,5842480838
619005903,5850036691,5850036692
620568250,1360364699,5863017886
171959418,5924234907,5924234905
630379130,5952648372,5952648378
142490462,1559393491,6015130375
209615837,2198101131,6041022414
652975107,6120204010,6120204000
652975122,6120204118,6120204119
652975143,6120204201,6120204200
652975141,6120204214,6120204215
555566896,6143591266,6143591267
83809025,975733887,6151546338
657707384,6159958820,6159958821
273016483,6159958836,6159958821
657707387,6159958838,6159958839
657731588,6160129794,6160129795
657731591,6160129808,6160129795
662507135,6202259963,6202259964
662507171,6202260319,6202260318
117158558,1319731558,6260101552
668486721,6260101567,6260101562
385741539,32844853,6260101562
729963919,6838109674,6274665747
28174535,6283574293,6283574292
671167089,6285148277,6285148278
497226791,6285165138,6285165139
671169276,6285172931,6285172937
115563743,33293035,6285173697
673215893,6304462161,6304462162
288277887,6418998941,6418998940
686732228,6437161270,6437161271
833772,3346172,6470899666
697319884,6549257801,6549257802
28039996,8780661887,6549257868
733180642,6865876590,6865876591
28028738,2376852992,6865876591
735111887,6884773405,6884773406
739751943,6926515391,6926495882
739807396,6927195806,6927195799
740080661,6928989984,6929236485
741825396,6944468339,6944468340
747081512,6990525895,6990518973
468352603,4628843476,6990518973
254770351,2605932265,7015637663
121040348,917508886,7087362787
79823939,309265772,7144616133
961105230,8890801955,7307183221
798132782,8176486474,7464804261
802152460,7300414944,7503210073
808525245,7560583881,7560500136
876658459,9081073361,7560500136
808535015,7560572795,7560572796
998444951,7560572832,7560572831
824596022,7699821676,7699821677
826462190,7716461370,7716461371
828213450,7731919951,7731919953
828213470,7731927200,7731927202
165529857,1770706805,7816043268
136033836,7835818925,7835818926
848838301,7919998335,7919998333
849795158,7928341008,7988950987
279813901,1826404940,8144259978
871723331,8119470716,8152117411
877658703,8165746281,8165746280
871914044,8121228047,8165746280
878224778,8170704368,8170704369
859327128,8180042683,8180042682
587454636,8240173803,8240173804
179056531,309502851,8285399276
961096814,8328652435,8328448294
802151283,8329429557,8328637102
896060944,8329429555,8329429554
949223915,8329444512,8329444509
79434383,8404595018,8404595019
951279652,1492879747,8439579808
908943324,8439605994,8439605993
874926492,8455182590,8455182591
910662968,8455912986,8455946972
914575572,8495880498,8495880502
915683362,8505630724,8505630721
916552250,8512702938,8512702952
924516007,8580551636,8580551635
928285448,991047671,8611138962
455725271,1503111083,8623602507
150212500,7094845894,8629625545
932046603,8640504253,8640504252
935022179,8664762327,8664762326
936115198,8674236031,8674236032
936118520,8674264423,8674264420
277919187,9228834161,8674264420
936118525,8674264431,8674264430
938216446,259453189,8693875291
700814708,3768697725,8711075997
137000987,2534371440,8711095180
949855044,8758922582,8758922589
946743709,8763781009,8763781007
256507204,8766236085,8777538308
997679805,9211944068,8777538308
603494941,5728946366,8779242321
4419019,25346004,8780901534
948657662,8780901533,8780901534
948951411,8784655900,8786689596
949164103,8786689595,8786689596
949164118,8786690425,8786690424
27944183,5806865508,8786690424
276291979,1277699225,8814797796
952666302,8817849950,8817849949
904591403,9217104315,8822582190
172669777,8822619877,8822619878
954431165,8833627061,8833627060
954050215,8830187101,8836913253
67191189,811379343,8843258361
457427158,987994515,8861212768
480680610,8861212767,8861212768
957661856,8861212816,8861212812
957687313,8861453690,8861453688
8056012,6586742,8861453688
998731423,1659250618,8888043776
963413939,8911663239,8911663236
967499622,8950745512,8950745513
979660817,9062827258,9062827257
991543539,9161148725,9161148746
991969477,9165187767,9165187768
993444429,9178513103,9178132456
993444429,9178209403,9178132470
993475395,9178144996,9178144995
83808336,975730162,9194509397
27948506,9194513447,9194513446
263775356,8589232422,9194568574
905002375,8404585215,9196086529
995958337,9196534553,9196534552
996984426,5975980177,9205671832
997240090,9208302395,9208310586
904595927,8401005993,9217097139
998249796,9217124080,9217124081
997680405,9211953306,9217271848
998454115,9219012421,9218996312
998454108,9218996313,9218996312
998699588,9220843990,9220843989
1000894898,9238818470,9238818471
1000937101,9239226165,9239226173
418123272,889324699,9241386157
1001188197,9241386147,9241386157
1001479319,9243746011,9243779645
1001844688,9246820537,9246820538
1003279050,9258504979,9258504980
1003279050,9258504982,9258504983
1003399335,9259452409,9259452410
1003404337,9259501339,9259501340
1003493106,9260109914,9260109915
1004743204,9269989023,9270173365
1004743205,9270173366,9270173367
1004928027,9271888247,9271888248
1005303909,2779152231,9275310304
1005303911,9275310312,9275310304
1005352267,9275773229,9275759916
1006416219,1837761518,9285493717
1006468010,9286001633,9286001641
555527549,5359669033,9313264925
555527552,5359657487,9313264925
1009566868,9315051653,9315051654
936120188,3346210,3346211
8056018,3449201,3449118
168352120,6101238500,3449118
628846587,9286508735,4618208
1006532844,9286508731,4618208
713448915,6708139794,4618208
8056010,2664957414,6586762
121039356,1355698549,6586762
4469144,7608533737,30890536
136510023,32613283,32613284
325301040,3319737383,32682361
4954739,32682360,32682361
115676984,32831435,32831437
4960214,1307302755,32831477
4960217,1307302762,32831477
172052071,1829998245,32842780
4961849,32853352,32852982
4961740,32852968,32852982
5015582,32613743,33407588
28040624,1671138563,286829659
154580555,1671138555,286829659
168617599,299114869,299111128
27928324,306556781,306556778
27928318,306556792,306556778
837436115,7816043241,306559666
27928533,306559619,306559666
170761212,1800498627,306572001
168605805,2934120624,306610968
165547063,306704074,306704101
560051349,5400998973,306914875
28006143,307457776,307517619
641876725,307544417,307544425
24779059,1582900240,307578667
449235693,309461491,307730472
28039919,307877442,307882332
538971190,307884701,307884704
28040613,307905621,307905622
28091024,308398360,308398357
28091159,308517009,308516992
28102058,2622907945,308700997
951509457,309503558,309503562
818516140,5813282029,344234504
133217974,2505196506,385541453
5002188,1320961336,494915122
165515233,603785740,603785741
27930078,7218330399,603785741
47498323,1751016469,604700403
25826509,1828937104,778105968
231824425,1492886312,811379265
67191180,8836950590,811379265
949164104,5810082942,926867176
27946710,306584111,931739866
27930194,1800513907,933754098
81036328,6260101555,944617223
4954650,977473802,977473803
84012735,977473820,977473821
4966232,32852938,991078108
85485881,991289668,991289572
290579146,542231387,991289572
100646654,1163495252,1163495404
100646654,1163495463,1163495404
111546998,1270593113,1270592996
111848582,1273393716,1273393539
112410133,1277699239,1277699485
114431847,1296266874,1296266876
114431847,1296267141,1296267033
4480690,3191317,3191329
441988186,1983745972,3353182
243050879,2504922858,3353182
243211510,1002564033,3353239
977395757,9041762925,4037950
165420774,1577471019,4822794
230976463,4492298414,4822794
168352097,9275253360,25445363
148758868,9275253365,25445363
4375201,8765603756,25537335
4796169,3192343616,25537335
4796160,3192343613,25537638
313322993,3192343617,25537638
144161906,1577435592,25537638
122169400,5837224063,27085435
163400720,8328619213,27316518
1004939129,3588550527,29178484
4705138,4195147163,29939917
4887349,31669610,31669611
250134165,4454744868,32102430
27994829,6431741505,32614066
466728692,4614714749,32681752
56092728,9074107181,32681752
4956600,2934109407,32695860
115676984,32831450,32831439
5007513,6285148455,33225353
525622191,31884305,33225353
86326105,9285716917,298430774
155729946,299138358,299138360
28285079,4843841,299138360
670262637,9032761348,306571725
27938229,306640041,306640042
27946704,306864081,306864083
28000151,307457731,307457732
28018795,307680184,307666012
28018794,306555304,307666012
28020830,307686395,307686394
682060086,6387278441,307703178
28028293,307757984,307757987
4947768,308282629,307757987
944589148,307820645,307814240
28039378,307876889,307876907
28078169,308309522,307884713
538971190,307884710,307884713
28040613,307905624,307905625
4947768,308282635,308282633
84645876,307846770,308429324
187163589,1979157218,308429324
1008620200,9305918110,347049546
999927464,347049548,347049546
170644479,7736058758,364049909
122169445,8660321392,385541430
37077846,2563588769,431207932
1002339420,9250776780,433720632
281724340,8892522922,442651909
4448274,4463992602,442651909
875466889,8148735222,603171407
47380012,603171507,603171407
4954728,32682328,775986091
62212121,775986090,775986091
1001188197,2933991302,889357474
79707609,930198790,930198793
671967037,6292593245,930198793
783673,21677564,930199019
79707640,930199017,930199019
81036328,944617227,944617229
684813608,7682306722,975721127
84012153,977469557,977469558
4954693,977479209,977479210
469269138,990553755,990553754
807561455,2612747100,990553754
641477292,6041043882,991131012
85482776,991218691,991276859
85485428,991276918,991276859
1006432266,9285624326,1002564016
27681443,3356311,1002564016
1002562500,334390023,1045967609
155731253,603782429,1117124448
217209660,1189836938,1189836910
111547004,1270593019,1270593036
112410073,1277699585,1277699212
112414466,24997591,1277766646
934735191,8662551027,1293896789
115563718,1305243803,1305243431
117011635,1317913026,1317912814
119391806,1341676415,1341676391
122169397,32216408,1355681293
28019550,6138276631,1356250698
265924091,9233863388,1360308484
121533457,9162329379,1360308484
126375615,1465942495,1465942420
136032366,1492859405,1492859419
136033836,1492873307,1492873420
685522508,6426608502,1492899422
1004934950,9271928068,1492899442
136104900,5830330763,1493485747
136104890,5830330712,1493485747
138019473,1513356474,1513356478
4448275,1513412364,1513412194
138029255,5109355935,1513481996
931536727,8636160854,1513481996
142500221,1559477256,1559477296
155366787,1577112421,1574497848
151092770,1639351619,1639351634
151092715,1639351624,1639351800
153213509,2870343830,1659250511
145434714,8742701194,1660282467
459008769,306580564,1671104916
122110115,9041762901,1673006616
155367891,1677742764,1677742707
171648623,1163495287,1683196110
155998559,1683196109,1683196110
4954726,2606325415,1713345071
662519914,1493486003,1750906648
163292989,1751724146,1751724175
28027793,1752401077,1752401093
961668722,4707376175,1752401093
198725408,5374330463,1752401093
165643871,1771857269,1771857275
168866004,1800498639,1800498636
168866010,1800498645,1800498667
169993320,1811395606,1811400701
156338946,7416810706,1819439447
159131967,1712340372,1825985793
895274770,8746796440,1830094974
27948443,1833050919,1833050976
27252911,1833608951,1833608950
172454783,944514758,1833608950
172944621,4587967926,1837761335
173253123,1840965066,1840965067
4448274,1969400525,1969400517
186656125,1973987172,1973987171
101853638,1175868871,1984539806
916578804,8512913201,1986167650
1002221145,6594239636,1992659727
171238659,1823069340,2209900901
78063538,917163520,2210406231
211031173,2210406225,2210406231
229076201,2377128736,2377128734
232822421,2411380391,2411380388
614985884,5816373070,2502640579
190430061,1813121347,2502640579
1004857576,9271272629,2558430310
249809096,2563609783,2563609777
251426337,2576464193,2576464195
251426339,2576464194,2576464195
251889026,2580470076,2580470077
251889027,2580470087,2580470088
251889591,2580477086,2580477087
251889590,2580477085,2580477087
252932822,2589431405,2589431741
136853097,2589431770,2589431746
252932817,8331281840,2589431746
254770342,2605932184,2605932187
254818683,2606158780,2606158781
254826059,2606235380,2606235403
254843654,2071902879,2606382853
255002537,2607583670,2607583642
255002536,2607583668,2607583642
255005814,2607610464,2607610465
255596519,2612757249,2612757250
618515113,5846135632,2612871446
27948226,306914420,2612885675
30095454,331483741,2613705029
255701953,2613705028,2613705029
260719610,2662841017,2662841018
266090800,2716887946,2716887944
266090787,2716888193,2716888195
32338079,364049900,2731193879
268931574,5832803169,2742210697
273014499,2779050532,2779050527
273014499,2779050522,2779050532
273066546,7928547659,2779664806
273067449,2779667381,2779667382
278728364,2830431928,2830431929
278728364,2830432103,2830432102
4848962,3350582,2870425336
285562226,2892235956,2892235957
718463,306610689,2934121736
289876967,2934121735,2934121736
351214642,3569736793,3569496667
353468985,1671955672,3592502742
930738033,8629805781,3640707593
359335689,8243555609,3640707593
364322284,3683655732,3683655733
365518943,3695221839,3695221840
366514981,3704989141,3704989142
4973340,32951766,3706703653
353897405,9236193683,3819681634
4960773,1717069469,3890778336
748863821,4631952827,4631952828
468023822,4707376157,4707376163
163383001,1750885364,4707376163
497229393,4888207609,4888207610
263293325,5174586992,5174588322
1004653928,9258509597,5263289387
553068087,5339115405,5339115417
553068090,5339115415,5339115417
553848339,5345698130,5345698131
554671880,5352798385,5352798386
28806522,1678296131,5356105056
555527547,5359895425,5359895426
780216,5424701797,5462466054
111547020,5488770683,5488770680
449252460,4462235231,5630833584
662745678,1831234202,5633315098
589936160,5633315097,5633315098
609527265,5773287610,5773287611
67191131,5789590130,5789590131
609532675,5794472937,5794472938
40730726,4932375929,5798898321
609540951,5809255002,5809255003
614573788,282359394,5813281966
614573795,5813281988,5813281989
614929854,5815878174,5815878180
242809533,2502625050,5816000237
614943354,5816000198,5816000237
614945528,5816000185,5816000237
614948901,5816044878,5816027907
614946035,9113125953,5816027907
614946032,9113125953,5816027907
616022728,5824559060,5824559061
616024289,5824568907,5824568910
616702234,2742210674,5830129686
616791767,5830824044,5830824045
616791782,5830824422,5830824423
618821682,5849115749,5849115750
618591332,5846723598,5849115750
618834174,5849266423,5849266418
618834173,5849266417,5849266418
619239392,8779041786,5851954329
627579112,5924234837,5924234838
636531785,6002465723,6002465728
115563745,1305243788,6015490198
111848590,1273393701,6022182732
641477289,6041043873,6041043874
641483980,6041084232,6041084233
651731534,6111085363,6111085364
651731541,6111086406,6111086407
652975107,6120204000,6120204009
28019566,6139396178,6139396179
36893983,6160129722,6160129724
657731579,6160129708,6160129724
659018927,6170210131,6170210132
667955476,6254619806,6254619808
670007268,6274665745,6274665746
4721533,6283509701,6283509702
4884681,1306220226,6285173689
672356121,6296165334,6296165335
672356118,6296165332,6296165335
674113093,6312999419,6312999420
4960210,6327051468,6341332945
677450774,6343248460,6343248461
5007360,6343248465,6343248461
196371638,6369083692,6369083693
456390857,4429062142,6377585708
684232081,6410069401,6410069399
163566218,1752401026,6410069399
27994860,6431464381,6431464890
686174397,6431546899,6431546901
686174397,6431546903,6431546933
688858164,9176836835,6461304714
688858165,9176836831,6461304714
4945102,1611095247,6507536336
694092004,1984423355,6516558295
701624739,9064728485,6589080701
746232157,25534122,6589080701
726879328,6812390600,6812390601
248360018,2551541462,6865874173
733181198,6865874172,6865874173
946743732,8763781069,6881894364
734829391,6881894363,6881894364
740908913,6936596483,6936635185
747353002,8285399309,7003235221
173959691,8623231712,7015637678
750297630,7015651302,7015651301
746183115,7024142383,7024142384
755106576,7053843248,7053843249
454356344,7082280432,7094894920
769764959,7185426667,7185426668
769764954,301412679,7185426668
779506363,7279045027,7279045030
28037931,307862585,7370715827
790554998,7390770875,7390770874
482264344,9032689298,7435792668
187201325,7446876559,7446876560
796260492,7406482215,7446876560
807574053,7551966215,7551966214
911335189,8127004898,7551966214
998454114,9219012425,7560572880
808535027,7560583793,7560583794
122110118,9269656901,7620925238
945033441,324233335,7620925238
749722003,7010835388,7699962587
951519798,8807363145,7707580594
67218295,7736058739,7736058740
32338079,7736058756,7736058755
171599442,7816043258,7816043257
672297620,7828981146,7828981147
92024694,9178540448,7841985240
78067017,32604855,7904039986
718914422,7931382052,7931382062
354198028,3599593484,8050551657
871972703,8121670401,8121670400
877658703,8165746302,8165775525
877661203,8165784607,8165775525
136033836,8172004933,8172004932
881447609,8413068516,8197637167
133217969,1364665806,8197637167
895991486,8328714186,8328714185
469290131,5837224276,8328730130
78072027,7300414975,8328759216
935898771,8328791917,8328759216
747364020,8198876230,8328766532
896058319,8329346309,8329422220
953529005,8713548419,8400922571
122066613,9177952965,8404585201
905002369,9196076907,8404585201
524701917,8442610355,8442610354
256276250,8462450602,8462450603
914591293,8496036354,8496036355
914591292,8496036342,8496036355
925944262,8593008332,8593008331
931632119,8636929477,8636929480
932046589,8640473313,8640473312
570258053,8640502814,8640504220
932046602,8640504236,8640504235
934447699,8660298348,8660298347
934781369,8662905323,8662905322
187988210,8664808870,8664808873
936122554,8674297806,8674297810
936463565,8677303528,8677303529
937406001,8685533616,8685533603
937404780,8685500472,8685533603
220186531,8629782718,8685553241
937400841,8685553240,8685553241
155801616,2589561752,8691319885
938451164,8693875266,8694051761
32473048,8694171399,8694171401
940875680,8713548463,8713548462
938451166,8715585051,8715585050
262141793,2677874244,8728186980
431944800,8742701189,8742701190
122110118,8748967638,8748967625
282948121,8769620429,8765105697
459008774,4549306295,8783779975
948853347,8783816829,8783816828
949164123,8786690435,8786690432
998881466,8821360732,8821360731
938451166,8821419931,8821419879
953126378,8822039548,8822039539
953124132,8822000983,8822046884
954047654,8830171454,8830171453
27934955,306700282,8831659948
954403916,8833405424,8833405422
954741460,8836957145,8836957146
833866,1389308616,8861278094
996147818,8861278095,8861278094
957933777,8863923304,8863923303
290684684,2941929198,8863923303
808525248,9218937038,8927710270
965084432,8927710268,8927710270
976361323,9035406781,9035406788
736470617,9162180843,9162180844
736470623,9162297173,9162199063
979714443,9063246394,9176859829
993315844,9176873089,9176859829
993316078,9176875262,9176875261
993475406,9178406702,9178406701
993476535,9178419276,9178416513
993488778,9178540419,9178513106
840400506,7841985236,9178540485
4945102,32590204,9194032884
835635058,9194443457,9194443459
995958339,9196534558,9196534557
159131978,1712340265,9196534557
996147815,9198358529,9198358538
997249909,9208359660,9208359665
997248785,9208381272,9208381271
997263956,9208479027,9208479025
997681868,9217271846,9211944106
997679807,9217251245,9211944107
997681802,9211990309,9211990308
998444954,9218912900,9218996298
965084436,7560583821,9219100326
136032367,9219459630,9219459626
998763413,9221465589,9221465590
999747953,9228834156,9228834157
999879920,9229909821,9229820696
1000824086,9238240951,9238240953
1000824087,9238240952,9238240953
1001111971,256889933,9240771117
1001188197,9241386135,9241386136
1001186037,2653573788,9241407823
1001972250,9247778699,9247778675
1002221143,9249804091,9249804092
1002221144,9249804095,9249804096
374924924,1984539844,9249933288
1002095969,9248789162,9249933288
1002680639,9253683563,9253683564
1003626502,9261044203,9261044204
1004682081,9269656859,9269656860
1005259856,3600922813,9274878995
589470164,3600922813,9274878995
457097115,307519878,9285677605
86326099,4532989387,9285763676
200573939,1577492579,3192222
834267,1117085340,3346165
834268,3875308843,3346165
31509116,5830204696,3449123
4353084,3449135,3449123
4516399,6143451075,4618197
1006536030,6143451077,4618197
553877289,5346022892,25534441
4422125,5346060307,25534441
906960633,9320995680,25535541
4795023,9320995670,25535541
1006440430,8496036389,25648885
27192042,5442525248,25654204
8010702,25654205,25654204
4810575,30890487,30890489
4947709,1864971591,32613835
115676984,33294020,32831432
4960221,32831514,32831463
4960222,6285148439,32831463
4960671,32842682,32842713
261838934,2674600203,32843070
4973207,4590939499,32950954
878870138,9218456042,33308424
998396433,8927710220,33308424
5008192,258921739,258921740
882766593,1685993893,299135064
27662060,1832292894,303804377
799964,3353230,306564553
27930179,306571909,306571911
28028731,306584114,306580555
168605805,306610966,306610967
28004054,307495925,306611066
27934783,306611065,306611066
27946742,306867459,306867460
27943833,306701458,307400169
27993752,307400167,307400169
28008871,6431546998,307544404
28011515,31335501,307577799
28037764,307861619,307577799
121122764,1356729479,307675819
121086391,1138934311,307675819
28019562,307675860,307675861
4759491,6309300494,307675861
28033614,307820996,307820997
28033907,307825111,307825109
28033908,307825135,307825132
84645926,2825122925,307846732
28040010,307884688,307884685
28040009,307884683,307884685
