osmid,x,y
5482780132,-2.2442352771759033,53.47809600830078
5771256570,-2.2664201259613037,53.46681594848633
5773628573,-2.2647035121917725,53.46937561035156
5787038826,-2.262070894241333,53.470645904541016
5790458334,-2.2588233947753906,53.46971893310547
5806941111,-2.2845566272735596,53.456241607666016
5813553646,-2.267387866973877,53.46670913696289
5830342324,-2.253408908843994,53.457820892333984
5842480830,-2.276333808898926,53.463600158691406
6035000383,-2.255077838897705,53.46584701538086
6159523699,-2.2502102851867676,53.46290969848633
6254619832,-2.1946840286254883,53.50217056274414
6285148455,-2.2611300945281982,53.45716094970703
6304462163,-2.2768642902374268,53.46171951293945
6304627101,-2.255741596221924,53.475791931152344
6309300481,-2.253462314605713,53.46059036254883
6344723998,-2.2097713947296143,53.48417282104492
6345919642,-2.277157783508301,53.463497161865234
6364353792,-2.236420154571533,53.46371078491211
6377585726,-2.1915042400360107,53.482330322265625
6431741513,-2.221599578857422,53.47761154174805
6437164234,-2.222712278366089,53.4758186340332
6507536339,-2.295546770095825,53.50728988647461
6853400023,-2.2734339237213135,53.502227783203125
6884802414,-2.201704740524292,53.47489547729492
6931546034,-2.276817798614502,53.482295989990234
6936901826,-2.297610282897949,53.466339111328125
7185426641,-2.2315335273742676,53.46617126464844
7699819656,-2.281003952026367,53.4908332824707
7736072001,-2.299280881881714,53.49153518676758
7904039992,-2.2528886795043945,53.5091438293457
7931382066,-2.276017904281616,53.489166259765625
8177777600,-2.2829418182373047,53.4694938659668
8282347268,-2.2854762077331543,53.466339111328125
8329271545,-2.273733615875244,53.471275329589844
8439629429,-2.278925895690918,53.47048568725586
8465038512,-2.2633962631225586,53.4725341796875
8496036341,-2.219698190689087,53.46080017089844
8499175198,-2.2295899391174316,53.50344467163086
8623637866,-2.28363299369812,53.47123336791992
8627149008,-2.2364559173583984,53.49846267700195
8629625559,-2.262348175048828,53.50963592529297
8640525527,-2.288515090942383,53.468807220458984
8665999418,-2.280200958251953,53.46895980834961
8666007543,-2.283015489578247,53.46827697753906
8689098531,-2.284580945968628,53.45598220825195
8758922607,-2.276043653488159,53.47322463989258
8780132801,-2.2666471004486084,53.475738525390625
8783816820,-2.200937032699585,53.47629928588867
8786208793,-2.219916582107544,53.50067138671875
8786690447,-2.194444179534912,53.47402572631836
8817849945,-2.2963359355926514,53.45915985107422
8821315131,-2.290186643600464,53.472434997558594
8821354109,-2.279224395751953,53.477413177490234
8827210579,-2.2695679664611816,53.47309112548828
8830052663,-2.281919002532959,53.48178482055664
8890993370,-2.2611939907073975,53.478206634521484
9043939406,-2.261275291442871,53.47614669799805
9062831368,-2.286738872528076,53.46582794189453
9113181735,-2.2623298168182373,53.480892181396484
9178396514,-2.2655999660491943,53.491024017333984
9178419300,-2.2654612064361572,53.491722106933594
9208310542,-2.285592794418335,53.47673034667969
9208310569,-2.2841899394989014,53.477210998535156
9218456045,-2.24638295173645,53.468017578125
9239885618,-2.2389166355133057,53.48454666137695
9243779667,-2.24574613571167,53.4769172668457
9285989708,-2.282898187637329,53.47663497924805
9312748918,-2.2442526817321777,53.48231506347656
9312748933,-2.244931697845459,53.48176574707031
3823251,-2.25178861618042,53.47869110107422
25535702,-2.2299468517303467,53.45111083984375
30890851,-2.2427096366882324,53.46739959716797
259992942,-2.252668619155884,53.47074508666992
306555587,-2.2515194416046143,53.49943161010742
306571854,-2.292606830596924,53.48907470703125
306704101,-2.1935479640960693,53.460205078125
307675827,-2.256775140762329,53.460994720458984
307705597,-2.212026357650757,53.473594665527344
307730349,-2.250577449798584,53.47288131713867
307862633,-2.214886426925659,53.486907958984375
307863851,-2.212214708328247,53.488136291503906
309461646,-2.24568247795105,53.47491455078125
429663328,-2.243189573287964,53.46852111816406
775986090,-2.2128849029541016,53.501426696777344
811757951,-2.2927896976470947,53.486541748046875
926617112,-2.1966280937194824,53.47570037841797
931800535,-2.235166072845459,53.47771072387695
969245658,-2.212134599685669,53.4619255065918
1256750417,-2.254214286804199,53.482662200927734
1296266893,-2.193683624267578,53.45147705078125
1296267023,-2.1915740966796875,53.45246505737305
1307302741,-2.26370906829834,53.45625305175781
1317912961,-2.263878107070923,53.46290969848633
1513356475,-2.215862512588501,53.502784729003906
1574852158,-2.2427186965942383,53.50776672363281
1639351469,-2.2995975017547607,53.480857849121094
1674311312,-2.2338778972625732,53.47826385498047
1680897883,-2.262411594390869,53.48900604248047
1713236806,-2.195089101791382,53.461341857910156
1716654171,-2.2235007286071777,53.4958381652832
1772934522,-2.2284631729125977,53.50860595703125
1777811661,-2.2418792247772217,53.492671966552734
1783664526,-2.2044003009796143,53.46870040893555
1783932505,-2.228947877883911,53.50825119018555
1830013667,-2.2783594131469727,53.4942626953125
1890529788,-2.273972749710083,53.45836639404297
1979173411,-2.195693016052246,53.4819450378418
1983777899,-2.215945243835449,53.47202682495117
2006182465,-2.2333409786224365,53.466209411621094
2043084539,-2.2302582263946533,53.45970153808594
2071902867,-2.2367935180664062,53.46220016479492
2208707879,-2.2713491916656494,53.49491500854492
2554917150,-2.231825351715088,53.488037109375
2557119519,-2.2531888484954834,53.485328674316406
2576451801,-2.2425100803375244,53.4714469909668
2593300288,-2.1947848796844482,53.4747428894043
2607583650,-2.2316949367523193,53.48044204711914
2607787918,-2.249929428100586,53.46601867675781
2742210699,-2.256671905517578,53.46625518798828
2783139681,-2.28890061378479,53.469547271728516
2870520664,-2.230484962463379,53.474082946777344
2921198755,-2.2129812240600586,53.47404479980469
2933991090,-2.246757745742798,53.48361587524414
3592502721,-2.251263380050659,53.485923767089844
3660605468,-2.2512691020965576,53.45033264160156
3707788343,-2.2483441829681396,53.45500564575195
4302617038,-2.252169609069824,53.481632232666016
4319242273,-2.295616626739502,53.47245788574219
4533006365,-2.200754404067993,53.45833969116211
4589435873,-2.2616610527038574,53.45403289794922
4614714734,-2.213230609893799,53.49812316894531
4888365611,-2.246572494506836,53.50693130493164
5066031348,-2.2693026065826416,53.48964309692383
5359895440,-2.244915246963501,53.46247100830078
5437618878,-2.2463502883911133,53.48532485961914
5771191293,-2.268221616744995,53.46965789794922
5771256569,-2.266355276107788,53.466758728027344
5775843767,-2.263890504837036,53.46941375732422
5785362120,-2.2620675563812256,53.46891784667969
5810151097,-2.255991220474243,53.469322204589844
5825819637,-2.2449092864990234,53.46138381958008
5940361422,-2.1937708854675293,53.49181365966797
6044006189,-2.2411539554595947,53.48173141479492
6283562720,-2.249645709991455,53.478172302246094
6304462112,-2.2761762142181396,53.46272659301758
6313096793,-2.260765314102173,53.45958709716797
6516591616,-2.2587201595306396,53.48298263549805
6632016040,-2.248324155807495,53.47356414794922
6789925412,-2.2725610733032227,53.494361877441406
6853389582,-2.2718586921691895,53.500640869140625
6885720069,-2.2645089626312256,53.50319290161133
6990915304,-2.277571678161621,53.450748443603516
7450456807,-2.296351194381714,53.4683837890625
7479085945,-2.2645204067230225,53.48051452636719
7931382083,-2.27634859085083,53.490013122558594
7991761112,-2.198082685470581,53.50796890258789
8083543340,-2.2086756229400635,53.50290298461914
8174433421,-2.276254892349243,53.47331619262695
8329341767,-2.270693063735962,53.472801208496094
8331017883,-2.275580406188965,53.47064208984375
8342042752,-2.2975077629089355,53.4652214050293
8451453548,-2.268402576446533,53.47425079345703
8458135424,-2.283137798309326,53.466915130615234
8496498717,-2.232090711593628,53.490447998046875
8512702930,-2.2122533321380615,53.454288482666016
8579831523,-2.278944492340088,53.473514556884766
8660242020,-2.284695863723755,53.47184753417969
8662851680,-2.297696590423584,53.46477508544922
8685500494,-2.28458571434021,53.4674072265625
8715585055,-2.277210235595703,53.477718353271484
8715592542,-2.2722489833831787,53.47724151611328
8807281287,-2.229804515838623,53.46240997314453
8821354097,-2.278585433959961,53.47764587402344
8821986153,-2.2814605236053467,53.4775276184082
8831690565,-2.216538190841675,53.48078155517578
8833627066,-2.2794833183288574,53.47893142700195
8863734304,-2.289614200592041,53.48344039916992
8911663228,-2.2898170948028564,53.479759216308594
9136010291,-2.257704257965088,53.467098236083984
9156018131,-2.235055685043335,53.473724365234375
9175501535,-2.272836923599243,53.490562438964844
9176805494,-2.264328956604004,53.482730865478516
9178144927,-2.266570568084717,53.489234924316406
9178406701,-2.2679665088653564,53.48763656616211
9193957474,-2.2789552211761475,53.506893157958984
9217061182,-2.2780911922454834,53.47629165649414
9217139929,-2.269869089126587,53.47589874267578
9218912866,-2.246978282928467,53.47014236450195
9221465608,-2.2582638263702393,53.47178649902344
9228834161,-2.2606253623962402,53.478607177734375
9246986491,-2.249725103378296,53.478267669677734
9246995622,-2.2509052753448486,53.475860595703125
9252650481,-2.2468721866607666,53.47742462158203
9271888250,-2.2452521324157715,53.485084533691406
9274878964,-2.24471378326416,53.48674011230469
3561148,-2.2357757091522217,53.471778869628906
3630184,-2.2197234630584717,53.45280075073242
25534016,-2.285853624343872,53.49089050292969
25534823,-2.226628303527832,53.45360565185547
30885238,-2.243445634841919,53.456809997558594
119234508,-2.2913358211517334,53.46528244018555
306556696,-2.2544097900390625,53.49959945678711
306559250,-2.25008487701416,53.49357986450195
306640011,-2.247027635574341,53.45779037475586
306860832,-2.195404291152954,53.47994613647461
307825503,-2.194047212600708,53.48905563354492
307862095,-2.2172093391418457,53.48624801635742
309265772,-2.216212511062622,53.46540832519531
442651887,-2.2840898036956787,53.47065734863281
542232088,-2.2615058422088623,53.50580596923828
889325506,-2.2370176315307617,53.47990417480469
1278748051,-2.292598247528076,53.45082473754883
1301136995,-2.2672688961029053,53.470375061035156
1305243623,-2.2845683097839355,53.4559440612793
1320791114,-2.261716842651367,53.464290618896484
1323016289,-2.263918161392212,53.460636138916016
1357129712,-2.2334697246551514,53.472564697265625
1492899479,-2.2449111938476562,53.48313522338867
1566514538,-2.2817838191986084,53.45933151245117
1577515688,-2.2119646072387695,53.45431900024414
1582599406,-2.2115840911865234,53.50117492675781
1614798410,-2.1921069622039795,53.48457717895508
1713236156,-2.204740524291992,53.457115173339844
1750905421,-2.2462198734283447,53.46052932739258
1815336811,-2.200000762939453,53.50050354003906
1826458260,-2.238356113433838,53.48405838012695
1979457304,-2.264075756072998,53.477508544921875
2043084620,-2.2282955646514893,53.459049224853516
2226779145,-2.2982261180877686,53.47405242919922
2345010110,-2.203045606613159,53.46508026123047
2506329185,-2.243659734725952,53.47389602661133
2551541457,-2.19805908203125,53.48120880126953
2612902530,-2.2893412113189697,53.457122802734375
2619494164,-2.2777962684631348,53.468379974365234
2683693106,-2.2411792278289795,53.4854736328125
2693221798,-2.25763201713562,53.48878860473633
2694371440,-2.260345220565796,53.48612594604492
2742202454,-2.242940664291382,53.46552658081055
2779098172,-2.25284743309021,53.463531494140625
2808937863,-2.2966113090515137,53.46408462524414
2870447363,-2.2220537662506104,53.473602294921875
2921198800,-2.2135043144226074,53.47334289550781
3066687348,-2.233414649963379,53.50426483154297
3405888645,-2.256885051727295,53.47746658325195
3597074643,-2.2372655868530273,53.48926544189453
3733618547,-2.2352797985076904,53.46809768676758
3789454915,-2.283980369567871,53.46321105957031
3975127382,-2.196582078933716,53.4655876159668
4062494000,-2.266509532928467,53.485416412353516
4455003570,-2.2460761070251465,53.47608184814453
4549306290,-2.1939334869384766,53.474937438964844
4736446646,-2.2509806156158447,53.47431564331055
5090174287,-2.2872073650360107,53.45235061645508
5105707461,-2.250082492828369,53.45383071899414
5359608938,-2.281627893447876,53.460716247558594
5398576921,-2.2819836139678955,53.45985412597656
5437735475,-2.2382609844207764,53.48731994628906
5630587454,-2.239410400390625,53.48543930053711
5781621527,-2.2624497413635254,53.469722747802734
5791975195,-2.259122848510742,53.469032287597656
5809254829,-2.257063150405884,53.468929290771484
5837272785,-2.262458086013794,53.465782165527344
5842480832,-2.276045799255371,53.46378707885742
5981840869,-2.2635715007781982,53.46242141723633
6037867123,-2.2978785037994385,53.46895217895508
6138221509,-2.256558656692505,53.464454650878906
6159524133,-2.250636339187622,53.462894439697266
6165710513,-2.25040602684021,53.46855163574219
6202370670,-2.239856243133545,53.462364196777344
6296165345,-2.213581085205078,53.49088668823242
6363590370,-2.232752799987793,53.484947204589844
6370710917,-2.2561802864074707,53.48465347290039
6439485464,-2.2344279289245605,53.480262756347656
6727690455,-2.191469430923462,53.473854064941406
6785000013,-2.2951252460479736,53.47555923461914
6884802392,-2.203171730041504,53.474857330322266
6885183773,-2.2677159309387207,53.498416900634766
6992958066,-2.2840843200683594,53.46986770629883
7035334362,-2.2446112632751465,53.46807861328125
7216328527,-2.2852678298950195,53.4622688293457
7837574211,-2.2628204822540283,53.477325439453125
8176153954,-2.2451887130737305,53.465370178222656
8328714193,-2.2837119102478027,53.47072219848633
8329036588,-2.2888519763946533,53.46965026855469
8329341771,-2.271660327911377,53.47251892089844
8331178073,-2.2765657901763916,53.47222900390625
8401005990,-2.274712085723877,53.475337982177734
8450643913,-2.267090082168579,53.4726448059082
8458137549,-2.283489227294922,53.46662521362305
8462446730,-2.277698516845703,53.46855926513672
8488088045,-2.2518348693847656,53.49288558959961
8636816199,-2.2954444885253906,53.472816467285156
8660217392,-2.288450002670288,53.47144317626953
8784655914,-2.196030855178833,53.460811614990234
8807265739,-2.2246510982513428,53.454383850097656
8807363144,-2.2686879634857178,53.47661590576172
8818524857,-2.293009042739868,53.459129333496094
8819005514,-2.2783920764923096,53.474365234375
8831690563,-2.2165145874023438,53.480918884277344
8861281188,-2.254546880722046,53.479122161865234
8861421750,-2.265040397644043,53.47043228149414
8888023028,-2.2676072120666504,53.46963119506836
9041762865,-2.261843681335449,53.47510528564453
9041770208,-2.261810302734375,53.475128173828125
9162232323,-2.2688980102539062,53.48951721191406
9175468455,-2.2690157890319824,53.49172592163086
9176825670,-2.252392530441284,53.49013137817383
9178505301,-2.2662513256073,53.487361907958984
9194508779,-2.2838048934936523,53.493438720703125
9196530446,-2.2616868019104004,53.4824104309082
9196557777,-2.259824752807617,53.48220443725586
9197713236,-2.25931978225708,53.47287368774414
9208302396,-2.286637544631958,53.476715087890625
9208381341,-2.285360813140869,53.47834396362305
9208382890,-2.285902500152588,53.47848129272461
9245873193,-2.2453062534332275,53.473262786865234
9271888268,-2.244962692260742,53.485897064208984
9271897316,-2.2465624809265137,53.48591995239258
9275558993,-2.2449893951416016,53.462589263916016
9329791329,-2.196340799331665,53.48476028442383
3191227,-2.221545457839966,53.455440521240234
3192129,-2.2189648151397705,53.45771026611328
3350570,-2.243877649307251,53.47023391723633
3365245,-2.239534616470337,53.47693634033203
4832552,-2.2318592071533203,53.48197555541992
4839349,-2.234743595123291,53.478126525878906
25534832,-2.230104446411133,53.45618438720703
31669947,-2.2741899490356445,53.45109558105469
33225565,-2.26131272315979,53.45792007446289
306555722,-2.248337507247925,53.49835968017578
306860302,-2.2000341415405273,53.47984313964844
307457991,-2.2514727115631104,53.4563102722168
307537800,-2.2134244441986084,53.491451263427734
307703142,-2.2564432621002197,53.47477340698242
307861628,-2.2166287899017334,53.48590850830078
307862121,-2.2181243896484375,53.48649597167969
308749182,-2.2440614700317383,53.47815704345703
308858986,-2.194897174835205,53.481048583984375
889325017,-2.23819637298584,53.48165512084961
975743637,-2.293501377105713,53.4966926574707
991212433,-2.2637012004852295,53.49784851074219
991293309,-2.261461019515991,53.505741119384766
993170702,-2.244187831878662,53.48442459106445
1270553912,-2.2986578941345215,53.45541763305664
1305243724,-2.281869411468506,53.451663970947266
1305302994,-2.27717661857605,53.45886993408203
1317913065,-2.265894889831543,53.464088439941406
1322976290,-2.2713747024536133,53.462772369384766
1323016267,-2.264794111251831,53.461151123046875
1465923742,-2.288905620574951,53.469642639160156
1548181967,-2.2347419261932373,53.49884033203125
1559477594,-2.2848150730133057,53.46170425415039
1614798675,-2.192915439605713,53.484954833984375
1685989879,-2.2443253993988037,53.48689270019531
1713236905,-2.191681146621704,53.46207046508789
1751003059,-2.287417411804199,53.4775505065918
1800514009,-2.2877962589263916,53.487003326416016
1800523281,-2.2844555377960205,53.487205505371094
1828946624,-2.199640989303589,53.50519561767578
1833581921,-2.2357401847839355,53.50303649902344
1837761195,-2.224525213241577,53.46253967285156
1881118836,-2.2822418212890625,53.473411560058594
1984458142,-2.2317287921905518,53.47710418701172
2567637696,-2.2431983947753906,53.4835205078125
2589745799,-2.298722982406616,53.4837760925293
2664957426,-2.2662947177886963,53.469547271728516
2742210787,-2.2579939365386963,53.463714599609375
2824622422,-2.285794258117676,53.48426055908203
2933994035,-2.2263448238372803,53.472251892089844
3170046656,-2.262620687484741,53.48518371582031
3405888614,-2.2528114318847656,53.47664260864258
3535074010,-2.2462403774261475,53.4767951965332
3597081033,-2.245299816131592,53.48450469970703
3931178783,-2.218254566192627,53.46049499511719
3984395796,-2.238884925842285,53.480838775634766
4062447569,-2.257004976272583,53.48192596435547
4311526134,-2.2965216636657715,53.472957611083984
4454975367,-2.2433595657348633,53.48369216918945
4454975369,-2.2431883811950684,53.48396682739258
4462324112,-2.256995916366577,53.47257995605469
4533006355,-2.199772596359253,53.45803451538086
4549306337,-2.193967342376709,53.476478576660156
4614714741,-2.21307373046875,53.49742126464844
4719882172,-2.2919819355010986,53.48316192626953
4736446651,-2.252319574356079,53.47490692138672
5213016021,-2.2008087635040283,53.487003326416016
5401067144,-2.2877330780029297,53.458152770996094
5464829330,-2.2080092430114746,53.45695114135742
5630755920,-2.242249011993408,53.487205505371094
5771466563,-2.2603871822357178,53.467220306396484
5773070609,-2.259983539581299,53.469940185546875
5773416899,-2.2579452991485596,53.470436096191406
5773465459,-2.254335403442383,53.4704704284668
5773626349,-2.264646053314209,53.469295501708984
5797109075,-2.2506678104400635,53.45650863647461
5809238476,-2.256417751312256,53.46902084350586
5810082917,-2.2186479568481445,53.47532272338867
5816359169,-2.248370885848999,53.48278045654297
5823607289,-2.2984426021575928,53.465145111083984
5825540841,-2.250581979751587,53.46800231933594
5829706086,-2.25309419631958,53.4780387878418
5841684137,-2.2426464557647705,53.46993637084961
5976055671,-2.294564962387085,53.47590255737305
6076105786,-2.1900932788848877,53.45003890991211
6111086474,-2.2621209621429443,53.46525573730469
6138276635,-2.255894422531128,53.46292495727539
6143551345,-2.249391555786133,53.46562576293945
6285148189,-2.277494430541992,53.46084976196289
6304607631,-2.25415301322937,53.47694778442383
6309118752,-2.282296657562256,53.455909729003906
6507505541,-2.234837532043457,53.500064849853516
6549257797,-2.199605941772461,53.48749923706055
6565249296,-2.1961112022399902,53.49024200439453
6629586055,-2.2442283630371094,53.47433090209961
6708139839,-2.2350075244903564,53.45595169067383
6983404879,-2.28490948677063,53.483516693115234
7010913535,-2.235745429992676,53.49614334106445
7731920136,-2.2815144062042236,53.49810028076172
7747540338,-2.292720079421997,53.48175811767578
7928547659,-2.201908588409424,53.48644256591797
7976837552,-2.2653753757476807,53.49509811401367
8144276489,-2.2686030864715576,53.47599792480469
8196483574,-2.286959409713745,53.46865463256836
8328766523,-2.28304123878479,53.47020721435547
