detid,sensor_x,sensor_y,edge_id
N06611J,-2.2563118934631348,53.48098373413086,573
N06621A,-2.2615809440612793,53.47648620605469,573
N06621B,-2.261702060699463,53.4788932800293,624
N06621C,-2.2573459148406982,53.48131561279297,553
N06621D,-2.257314920425415,53.481292724609375,553
N06631X,-2.261497974395752,53.47567367553711,573
N06631Y,-2.2606561183929443,53.47824478149414,573
N06631Z,-2.2602169513702393,53.4765625,573
N06691R,-2.2608230113983154,53.478546142578125,573
N06691S,-2.26289701461792,53.4779167175293,553
N06691T,-2.2630720138549805,53.478782653808594,624
N06691U,-2.2666358947753906,53.47951889038086,624
N06691V,-2.2621400356292725,53.4796028137207,573
N06731W,-2.2624199390411377,53.47876739501953,553
N06731X,-2.269073009490967,53.47676467895508,553
N06731Y,-2.268986940383911,53.4799919128418,624
N06731Z,-2.26436710357666,53.48299789428711,573
N26151X,-2.272519111633301,53.47715377807617,573
N29111A,-2.2627670764923096,53.47562789916992,624
N29111R,-2.2626569271087646,53.47481918334961,573
N29111S,-2.262747049331665,53.475677490234375,573
N29111T,-2.2612719535827637,53.476165771484375,573
N29111V,-2.26078200340271,53.474212646484375,624
N29111W,-2.2597320079803467,53.47311019897461,553
N29112Q,-2.2646000385284424,53.47594451904297,624
N29113R,-2.2621240615844727,53.4753532409668,573
N29121G,-2.2685139179229736,53.4765510559082,553
N29121J,-2.2643959522247314,53.476768493652344,553
N29121M,-2.262845993041992,53.47555160522461,624
N29121N,-2.2659640312194824,53.475341796875,624
N29121P,-2.2660059928894043,53.47535705566406,553
N29121Z,-2.264409065246582,53.47675704956055,624
N29131B,-2.272402048110962,53.47724533081055,624
N29131C,-2.268198013305664,53.478363037109375,573
N29131E,-2.265678882598877,53.47599792480469,553
N29131F,-2.269228935241699,53.47526931762695,553
N29141A,-2.269476890563965,53.47661590576172,553
N29142H,-2.276017904281616,53.477874755859375,573
N31111S,-2.260317087173462,53.48908615112305,573
N31111U,-2.2578649520874023,53.48991775512695,573
N31111W,-2.257530927658081,53.48896026611328,553
N31122B,-2.2590548992156982,53.48982620239258,624
N36121V,-2.248929977416992,53.49222183227539,624
N41111D,-2.2397289276123047,53.49146270751953,553
N41111E,-2.2416839599609375,53.49008560180664,624
N41111F,-2.241534948348999,53.49189758300781,573
N41121B,-2.240679979324341,53.49180603027344,553
