node_id,latitude,longitude
259,53.5029847,-2.1998128
260,53.4915924,-2.2849415
261,53.4629199,-2.2732934
262,53.5017776,-2.2188202
263,53.470254,-2.2461185
264,53.49347,-2.1939394
265,53.4789079,-2.2621146
266,53.4760869,-2.245738
267,53.4877579,-2.2872961
268,53.4683411,-2.235494
269,53.4626759,-2.2736413
270,53.4660568,-2.284049
271,53.4674148,-2.2836512
272,53.495192,-2.2502318
273,53.500323,-2.1963112
274,53.4772899,-2.2437752
275,53.4794336,-2.2813419
276,53.4815662,-2.2787694
277,53.479954,-2.2361425
278,53.4954618,-2.2112701
279,53.4712431,-2.2825925
280,53.5004115,-2.1971523
281,53.5068817,-2.2611023
282,53.4922304,-2.2951792
283,53.4579633,-2.2720973
284,53.4840984,-2.299862
285,53.4519152,-2.222386
286,53.4670916,-2.2292221
287,53.4915561,-2.2856457
288,53.4792332,-2.2376044
289,53.4806805,-2.2346419
290,53.486719,-2.2534922
291,53.4765365,-2.1946331
292,53.4897397,-2.2589151
293,53.4657815,-2.297267
294,53.501976,-2.2579349
295,53.4682159,-2.2835081
296,53.4621754,-2.1974618
297,53.4762704,-2.1936585
298,53.4998092,-2.1985099
299,53.4739542,-2.243836
300,53.480774,-2.2420539
301,53.4753863,-2.2193365
302,53.4855423,-2.2763622
303,53.4832776,-2.2390661
304,53.4897257,-2.2857183
305,53.4814968,-2.2946918
306,53.4603755,-2.2899778
307,53.4817108,-2.1949603
308,53.4815985,-2.278364
309,53.5022995,-2.2251943
310,53.4792107,-2.2544609
311,53.4629628,-2.2301032
312,53.4795036,-2.22266
313,53.4886094,-2.2377352
314,53.5039519,-2.1959962
315,53.4747181,-2.2045712
316,53.4816322,-2.2227293
317,53.4673176,-2.2835069
318,53.4908956,-2.2278106
319,53.451416,-2.2220624
320,53.4853539,-2.2468493
321,53.4689865,-2.2579072
322,53.4764797,-2.2451815
323,53.5096741,-2.262805
324,53.4759571,-2.2854476
325,53.5023117,-2.2217709
326,53.4733899,-2.2702902
327,53.5076126,-2.2615267
328,53.4656792,-2.2578286
329,53.4961093,-2.2115669
330,53.4850922,-2.2321878
331,53.4943809,-2.2507198
332,53.4587767,-2.2583001
333,53.4871385,-2.1990266
334,53.4624369,-2.2756667
335,53.4749698,-2.2515432
336,53.4758249,-2.2382391
337,53.4891997,-2.2463928
338,53.471904,-2.2823001
339,53.4763397,-2.1928756
340,53.4569807,-2.2614488
341,53.4653501,-2.196397
342,53.4629053,-2.2833967
343,53.4591866,-2.2922726
344,53.499672,-2.1988156
345,53.4518604,-2.1968762
346,53.4579525,-2.2357543
347,53.4619166,-2.2765923
348,53.509573,-2.2259052
349,53.4840479,-2.2317205
350,53.4794723,-2.2317489
351,53.4513124,-2.1937766
352,53.4766064,-2.2840007
353,53.494894,-2.2360442
354,53.4764926,-2.269117
355,53.4782112,-2.2786943
356,53.4846819,-2.2386132
357,53.4668636,-2.2408041
358,53.4631713,-2.2482773
359,53.4599237,-2.2048121
360,53.4758886,-2.1938127
361,53.4695179,-2.2324615
362,53.5005213,-2.1961842
363,53.4864226,-2.2358095
364,53.4673373,-2.2389975
365,53.486887,-2.2344964
366,53.4526507,-2.2993419
367,53.4934378,-2.235978
368,53.4746809,-2.2773351
369,53.4883652,-2.2456205
370,53.48214,-2.2280167
371,53.4813781,-2.2333824
372,53.4727398,-2.2705288
373,53.4780909,-2.2392913
374,53.4811524,-2.2357539
375,53.475118,-2.2614488
376,53.493933,-2.208638
377,53.4633662,-2.2799149
378,53.5024414,-2.2194908
379,53.4695958,-2.2655847
380,53.508276,-2.2419525
381,53.4740944,-2.2474742
382,53.4884593,-2.2802337
383,53.4807002,-2.2245142
384,53.4695435,-2.2227152
385,53.4787254,-2.2612817
386,53.4787864,-2.2631834
387,53.4711647,-2.1942252
388,53.4860681,-2.2772101
389,53.4768696,-2.1949515
390,53.4832592,-2.2648381
391,53.4967785,-2.2771815
392,53.4813601,-2.1976988
393,53.4823922,-2.257825
394,53.4524594,-2.2999794
395,53.4920921,-2.2063884
396,53.5099115,-2.1909928
397,53.4804569,-2.2950715
398,53.5098496,-2.219056
399,53.4828097,-2.2202425
400,53.488294,-2.2466829
401,53.4733391,-2.2535963
402,53.5024668,-2.2186373
403,53.5018845,-2.2189825
404,53.5002341,-2.1976697
405,53.505537,-2.2288496
406,53.4604462,-2.2522862
407,53.5014534,-2.2168607
408,53.4914074,-2.2869129
409,53.4754143,-2.2195665
410,53.4877587,-2.245284
411,53.4849195,-2.2332423
412,53.4797277,-2.2952962
413,53.4728832,-2.2345166
414,53.4636326,-2.2681653
415,53.5014737,-2.1930448
416,53.4859753,-2.2365094
417,53.4688428,-2.2157441
418,53.4507682,-2.2730681
419,53.4602394,-2.2581609
420,53.4815445,-2.1952647
421,53.5002047,-2.1972169
422,53.4590505,-2.2031639
423,53.4787541,-2.2633741
424,53.4682999,-2.2830226
425,53.4502964,-2.2387394
426,53.4746933,-2.2411821
427,53.4680099,-2.241589
428,53.4769493,-2.2178243
429,53.4527308,-2.285702
430,53.4764951,-2.2604752
431,53.4808299,-2.2480032
432,53.4795399,-2.2952523
433,53.4633623,-2.2840174
434,53.4794273,-2.2423745
435,53.5023098,-2.2471578
436,53.4853191,-2.2318318
437,53.4953067,-2.2101086
438,53.478946,-2.2428679
439,53.4795349,-2.266723
440,53.4788193,-2.2643991
441,53.4720831,-2.2160934
442,53.4957543,-2.2103143
443,53.4623896,-2.2429315
444,53.4712296,-2.2604938
445,53.4836502,-2.2903243
446,53.4834299,-2.2572941
447,53.4835216,-2.2306337
448,53.4990387,-2.2599701
449,53.477293,-2.263598
450,53.5034523,-2.2533081
451,53.4743996,-2.261031
452,53.4907176,-2.2281606
453,53.4538394,-2.2114757
454,53.4872093,-2.248319
455,53.4628474,-2.248688
456,53.4833946,-2.2549871
457,53.4506846,-2.2214598
458,53.468235,-2.2830044
459,53.508852,-2.2424528
460,53.50111,-2.2621208
461,53.4873295,-2.1989259
462,53.4881027,-2.2403853
463,53.492012,-2.2960232
464,53.4887352,-2.2571864
465,53.500042,-2.2421235
466,53.4979058,-2.2521382
467,53.4939938,-2.2455505
468,53.4864254,-2.2420388
469,53.497572,-2.2373197
470,53.4637032,-2.2815418
471,53.4807796,-2.2407444
472,53.5080986,-2.2173136
