lsid,osmid_start,osmid_end
94974633,2156465733,1173334887
101622228,1173334947,1173334887
101748172,306472585,1174779598
27918608,1174779262,1174779598
101771137,1174919314,1174919149
101771146,1174919181,1174919171
31585675,2333150774,1300848681
118431333,1832744738,1332142560
21936112,236376069,1393014606
143816683,1573784165,1573787615
145246183,1586803654,1586803651
145313542,5001271479,1587384280
148028855,1611403113,1611403109
536977303,9198467722,1618680307
986671883,2600317477,1629518361
55205147,2596332180,1629587448
254290507,1928898954,1629587448
150023490,2600776969,1629633109
150041557,6468646697,1629782593
150041720,1629784092,1629784091
151533588,7016787476,1643452894
157450803,1696667990,1696667987
162732168,1745721157,1745721152
162732161,1745721151,1745721152
162732168,1745721180,1745721181
165072604,1766531990,1766532001
148696373,1617735491,1766532001
148696382,1617735531,1766532034
172365227,1832744824,1832744819
172402327,1833088134,1833088132
174849345,1855013898,1883131566
178417366,1887641058,1887641083
178457759,1888087087,1888087092
264553670,764602897,1890842160
149548873,1625168539,1890842160
148749639,1618158126,1891545817
178730294,764545261,1895616418
62333285,772972829,1897236715
916926802,253139625,1899150387
180185934,1906150965,1906150989
196562188,2068815887,2068815892
196675226,2069762695,2069762697
198872800,2089516873,2087822701
198678494,2087822703,2087822701
22938853,247092940,2169663963
22938876,247093162,2169663963
206902811,2169663965,2169663967
149701942,1626501028,2169663967
60172514,747433847,2215421111
66208929,499146,2275421907
4228879,465776081,2523775704
246698538,2534432319,2537046000
246822646,2538135608,2538135609
248654997,2554147644,2554171319
40896396,497762287,2561166410
23497727,2522481229,2563386121
249813315,2563643889,2563643886
252841649,2603591162,2588633982
253549990,2594642882,2594642878
253557291,2612524634,2594711216
55205145,3266223055,2600776931
183604286,532528,2600777004
378568536,2603591120,2603591123
254629271,7016787462,2604393673
254711779,2605169711,2605169691
254711808,2605169692,2605169691
214745260,254505526,2612524563
255709483,2613809411,2613809409
39597137,2613809407,2613809409
56122059,382764641,2623873672
988407585,9136078056,2623873672
150047213,2624205522,2624205521
256860305,2624860613,2624860609
259455251,2648671619,2648671637
264526243,2701913240,2701913311
4158800,354095780,2734006845
268392672,2737281267,2737281256
463303147,1231207052,2737281256
272841049,2777568438,2777568489
279075923,2833339017,2833339020
279075929,2833339039,2833339020
52172015,520553,2940160744
249387748,2560192712,3174472476
24684675,268311406,3174472476
338559276,3456693606,3456693617
15259188,3456693618,3456693617
343757062,6389292020,3505793412
359450432,3641745674,3641744878
359450431,3641747002,3641746779
214846345,448433735,3819369720
378556877,3819652514,3819652512
378568529,3819761506,3819761513
378580302,3819862605,3819862592
378580308,3819862625,3819862666
257510647,2630150512,3881798273
391465860,1350013616,3946805275
414517825,4156525274,4156525281
414517811,299818272,4156525821
108430740,280072057,4228846747
255476866,2611636707,4556993677
52932614,4575514398,4575514399
148061775,5001271481,4800196503
487777110,4801907052,4801907053
26492398,4801907055,4801907053
500787236,4917627131,4917627130
501448854,4922569968,4922569967
313635416,3196406784,4922569967
4218532,531487,4963707227
996158024,5200667677,5031407837
515646898,5035323194,5035323195
520645421,5074171995,5074171994
143672576,6899972315,5101645756
43462775,548489867,5119691596
526493509,5119728216,5119728214
558033269,5381067112,5381067110
55206926,313670408,5381067110
567500377,5462366405,5462366406
319910922,5119937573,5500280220
58727269,1585375353,5553372581
24663363,5562861936,5562861935
27671279,5636877985,5636877992
627617934,5924656135,5924656136
704403255,6615187762,6615187761
985593883,9111668238,6867717565
743352293,6958013323,6958013324
744309722,6966220602,6966220603
744309724,6966220620,6966220621
744309724,6966220623,6966220624
744378009,6966859993,6966859994
744909745,6972984397,6972984398
745275046,6976369923,6976369918
150047210,1629887466,7016795939
786253587,7351301794,7351301795
826181661,253988826,7713918881
863135521,8040760570,8040760580
202322738,2122927033,8069069012
24509342,8199621769,8199621768
24509342,8199621768,8199621770
890025586,8273070229,8273070230
896358959,8332363268,8332363269
896549614,8334094163,8334094164
155462024,1629912400,8736260955
70203056,8830218519,8830178816
149701941,1629477950,8830178816
972336419,8999231751,8999231748
972336422,2596332031,8999231748
715459503,9004964237,9004964245
886547965,8243615323,9060043332
29895519,748862941,9060043332
984260064,9100684168,9100684169
54058907,255566157,9115408222
986052273,9115408223,9115408222
988643500,9138069991,9138069992
143672916,267790585,9201742816
4344039,516813,516810
4353559,626035,516810
35575440,415301414,564427
6914278,9170277963,564539
8094486,60645042,60645044
10123430,83497330,83497333
51873805,2602360778,130027750
24507771,614363741,130027750
22201056,257392400,238744760
189665722,253130386,253130387
52932614,4575514405,253861986
150059397,2488141765,255138815
23381952,253166901,255896738
24422907,256093847,256093869
24148894,261596012,261595609
498865117,9115408219,261760923
26961834,261760922,261760923
24738120,268002171,268002172
24663414,5119691576,268002590
24715216,268632232,268632233
40322649,486603354,268943574
24746927,268943575,268943574
24919046,61724900,270766403
148061776,1611729644,275540523
39352563,277284498,277284499
25672525,5553354320,277460512
145084675,1585372884,277460512
23639068,256093846,281063883
26278086,9192825826,287836755
26278141,287836603,287836755
353877547,1445236783,290355484
23669340,297722365,297722373
27136448,317115961,297722373
22201471,238747434,312343098
28467925,5119937579,312755342
29895520,329449299,329449308
32661171,367280217,367280218
56014965,380479788,380479787
149706233,2523775696,386050663
689947320,1629783731,386050663
35772293,418216058,418216060
38156059,254476085,449162210
48118430,266982439,449162210
38284507,451723534,451723535
38284505,451723529,451723535
38754956,459516718,459516719
986671878,382831751,459516719
39254935,470322526,470322527
25529963,278227295,470322527
40647978,493743206,493743215
47698032,606917992,606917987
255571351,627328651,627328652
10214681,529151,645337224
149518810,4860647967,690980961
176086846,1866554636,690980961
256798914,386054931,693976665
4223222,678128,724439010
986671881,2611100364,724439010
59553364,738670157,740877494
59704569,740877495,740877494
59914676,744603169,744603172
60067134,746556364,746556369
60172514,2215421111,747433627
264539206,215614681,747433709
61100006,764481907,764493314
281583603,2855652724,778708168
71221250,2569058674,847801292
27922515,533246,1173334294
101622211,1173334505,1173334294
101622207,1695737977,1173334460
101771109,2782490686,1174919202
101771146,1174919307,1174919202
107090451,1231206637,1231206709
107090414,1231206237,1231206709
118428305,1332094304,1332094307
143364316,1568900684,1568900678
148749659,807822385,1618158113
149518814,2524610450,1624852187
150023515,25105581,1629633019
131252138,9104447632,1629939389
62002834,772107969,1629939389
151533590,1643452596,1643452628
154907780,1673656602,1673656601
984777946,1673660399,1673660398
155057081,1674973555,1674973557
150032832,9138119108,1764308642
171508392,626481,1825268492
206909706,1832719324,1832719322
148664187,1869996436,1858312501
494282119,356059795,1858312501
36995820,430260642,1876234624
177923878,1883247992,1883247973
179215303,1895616315,1895616324
183694103,9258359164,1941101137
200045506,2100326784,2104342713
207986519,2169663942,2169663940
317578760,1623750388,2206892009
144215280,470184212,2271940506
225656163,8169727835,2344140364
23360937,253156616,2370633816
239935184,2477037376,2477037373
246064851,2531446888,2531446879
149701962,382894200,2536514498
41264325,504450065,2561266521
23382026,2569064719,2569064720
251434027,2576526618,2576526619
207986469,2603591135,2595122700
4158800,768565820,2595122700
4218414,531718,2596332000
972341520,2596331963,2596332000
207986469,5066756328,2603591136
178730288,6602287744,2611636708
780977367,7292123344,2611636708
255476866,2611636706,2611636708
207986507,285974348,2612805704
255643239,1871988041,2613160716
256551028,2622039389,2622039388
139668779,2623836765,2623836768
256860304,2624860611,2624860607
840471279,6436901133,2630150501
260512960,2660098439,2660098440
267713498,1814585116,2731400522
273315285,2781835672,2781835683
273387846,1174919272,2782490695
274459087,2791739443,2791739451
37072761,431144207,3119988576
314394178,3204391184,3204391181
329670417,651213,3365896388
23686610,256496119,3461734427
7326765,2596331915,499341
253749808,2596331924,499341
60837889,3187108525,516842
312814593,3187108554,516842
313166433,3190752066,531979
317980650,3190752080,531979
4211945,533240,533647
155432793,358007304,564419
661207448,564418,564419
150047204,604664,25113205
347576800,3532579661,25113205
58727269,1585375350,63487439
314300639,3203499896,83511722
10124699,6986011895,83511722
15259486,151226570,151226572
69990735,836240251,151226572
541916389,295072806,151226572
148746140,60165466,151264410
23500248,267136513,151264410
21883904,235773857,235773860
500811103,3732087474,252942416
59914669,252942415,252942416
23381231,1693686687,253158956
33698749,1279091939,255560698
23598855,255566152,255566153
148701616,532107,257028283
148701608,257028281,257028283
116749350,7844171764,258575093
9661351,75578412,258575093
23875309,2522481336,258774213
191912224,259142676,259142677
62059954,3467923237,259142677
61007538,8916921583,267392528
24635164,514752357,267790328
295289088,267798750,267798615
29046750,5100587563,267798615
295283593,267798616,267798615
24672052,268159371,268159372
24672063,268943561,268252879
172858100,8967823456,268856309
661213600,283724342,283724343
26028053,486603430,284176255
26167620,286540377,286544187
150041577,1629783512,295050607
979553985,9175325010,295050607
58727269,5553372580,295112710
26934360,295136629,295136630
148791338,1618680139,329111642
20313156,5273794681,329111642
29920148,329738523,329738525
23497818,254476083,333374648
26005092,283724386,358007338
4195580,2888325351,382764724
185104104,382764722,382764724
148701601,1617786823,382800246
147877877,4860647998,382802026
26937083,691971281,413895916
35466935,415942171,415942172
35481268,416094152,416094153
35481268,416094166,416094167
38293685,660520059,451893228
40471109,490256952,490256953
40896396,666945716,497762302
41260370,504366003,504366012
41260880,504366019,504366012
46483400,593951006,593950996
255956202,640250837,640250833
255956199,533052,640250833
23517116,253229953,649564823
369419558,1899150287,650536498
150055326,253134459,650536498
23875309,531894,700477144
150012024,2600317476,700477144
110467901,1261459475,704999116
56179356,704999118,704999116
27425477,6327839073,724562209
58706865,728229365,727476314
59013074,731457019,731457017
148746159,739994758,739955191
59648595,739955187,739955191
149518812,582494438,740877497
59704569,738671104,740877497
23622594,5119937577,745172851
148472830,3174504779,745172851
191912229,966668713,966668711
535270042,5188751800,1143591964
115023680,238741081,1301274879
118431342,1332142408,1332142417
118943927,1337090208,1337090239
488336212,1445236715,1445236721
147877911,1610272344,1455454964
175159060,7504476187,1572387035
145246185,1586803555,1586803549
148701588,1617786574,1617786569
148746122,299660927,1618131675
148791258,255602196,1618680342
255956217,255469933,1618680379
383411908,5066756338,1625168572
232837397,1833268824,1629477943
52932610,3971589101,1629518268
53207954,289658723,1629783140
534270278,1629783576,1629783588
157145452,1693686716,1693686762
46483421,2126930775,1696668118
677913978,1832744847,1832744832
677913975,1832744862,1832744871
286023512,1806983825,1864488552
281583606,4361362644,1890842237
26538589,1890842236,1890842237
253749816,2596331508,1890842237
27605573,303126505,1891545741
154734907,1897236718,1897236716
54899803,608049,1972327493
54244326,684149874,2042654020
196562181,2068815863,2068815817
196562170,2068815831,2068815817
196562188,2068815892,2068815901
206348660,2163560445,2163560434
269692431,329373343,2197364626
118431341,1332142457,2444467719
21879971,235726164,2524116623
248933359,2556462727,2556462728
183604285,253132378,2600777001
254629270,531922,2604393692
254629268,2604393691,2604393692
316734229,523277,2605974529
214745265,726657989,2612747372
256105105,678893139,2618002385
256764664,2623949198,2623949206
25884822,2850381116,2624430253
267721378,2731400505,2731400506
283117346,2870321102,2870321103
23510295,2882236511,2882236510
304089811,3093915580,2957058580
306970184,3119988562,3119988565
150062802,4764018384,3150158327
309683169,3150158326,3150158327
312814551,3187108532,3187108531
314394182,3204391183,3204391184
314394178,3204391180,3204391184
182451337,1928039046,3255151065
962744118,369597781,3255151065
338924009,3460956490,3460956491
23452320,253988822,3540689269
359446336,742228923,3641712135
359446335,3641712136,3641712135
359450432,3641744887,3641744884
378479740,3819004993,3819004995
214812786,423392219,3819067809
378543233,3819590685,3819590693
378556877,3819652535,3819652536
572523423,3887450546,3887450548
391062552,3942246466,3942246467
444941974,4423996068,4423996069
378537224,3819522492,4537891954
148749649,4537891953,4537891954
150055328,564556,4547659749
500811110,4917846775,4917846776
503066407,311626047,4934148388
507971848,4973755835,4973755834
283117346,5085634815,5085634816
524071194,5100587510,5100587825
539509023,5220504134,5220504135
283117346,5136329842,5220504135
224415807,5500280218,5500280219
638698772,6019123825,6019123821
33607596,392651704,6140707081
669150949,6266095341,6266095342
32325038,363982296,6266095342
704403254,6615187700,6615187699
628131539,5929930582,6661670878
10696624,6777058448,6777068701
723216513,6783459344,6783459345
743620994,6959903709,6959903710
745245330,6976092753,6976092754
53207951,1885651338,7008571118
749472523,7008571119,7008571118
749829175,7011704737,7011704736
519430212,7011704733,7011704736
750412669,7016691442,7016691441
750446906,7016969226,7016969229
750446907,7016969230,7016969229
147877871,2612747370,7016969945
733348183,6867717560,7053361287
766883688,7162286463,7162286464
61511843,767582177,7462483216
615128842,380151934,8040746950
150016575,5065223006,8040746950
73476092,760611472,8082203582
878101260,8169727863,8169727862
891488354,8286150838,8286150836
894452077,8313665715,8313665716
8094486,60645044,8936454394
972341521,8999231738,8999231739
218285416,763654423,8999231739
785568736,7342805850,9084454282
418245488,9084454316,9084480117
23508142,254592680,9103382940
733348183,7053361287,9111668217
806035728,7537700292,9133161688
148693256,60616304,9133161690
991721296,9162829539,9162829538
992305876,9168240453,9168240454
191912210,8718628081,9168240454
993138715,9175334311,9175334312
994066335,9183940159,9183940156
994003817,2899985301,9183940156
689912263,2614084350,9198441190
999292178,9225506453,9225506454
1005842707,9280370153,9280370147
243346105,595747956,9315745174
316734226,3683462903,533530
4074477,564280,564281
259212742,4423996046,608064
150003431,4424029131,608064
145082191,1611403014,36792082
52254701,53974414,53974415
52254701,53974415,53974416
8585886,2621974729,60660834
256543690,2621974735,60660834
21881509,235746813,235746815
138279384,6976283680,238708466
22201471,2723951952,238750228
479988377,4730168450,249748643
148746124,2576540525,254507132
58723474,727681036,254509075
50938888,649564581,254509075
177917029,254509033,254509075
240605325,255560700,255560701
140184337,236380572,255623489
23619101,724636700,255851348
24898900,281165540,255851348
23623188,3641747105,255893706
9654752,7844194487,258575095
23858312,267538300,258575095
9661351,75581200,258575095
24148893,261594508,261594509
377735341,2448286,266558623
24640938,267856610,267856612
24680050,268002153,268002152
51739329,268081108,268002203
24656780,268002202,268002203
37073839,268943578,268252874
148696373,1766532001,274226143
26005089,283724348,283724351
150059402,1629912254,283724351
150059396,8951358420,283724365
26005091,283724367,283724369
15613723,595747897,293257635
46483400,1173334713,293257635
723123816,294713963,294705566
848012477,371010138,294705566
268483677,310254545,310254546
28323452,738888401,311050381
185082571,501772616,311587714
996158022,5031457506,329065753
8095023,9198441175,329065753
150008696,2603591117,346144743
405088379,1629783767,382764655
120484533,5181837216,382764655
256798915,660520475,382764716
55205430,1629692783,382764716
37308524,434789536,434789537
40614870,493241639,493241641
41264325,666945821,504456015
48390720,593950947,614600659
51355385,655322596,655322598
291575573,2950391476,690283553
255398794,1831122062,693960688
255483830,2611701514,693960688
494282094,4860647949,704292517
268488502,2738239587,704292517
57016711,711674260,711674282
239476211,2472498525,739191547
106647147,1226790472,739191547
848012477,7913074676,747731539
60200422,747731537,747731539
150016654,2596332169,763656601
61104536,764499591,764499592
127177148,767690394,764499592
85131559,986705265,986705314
107478844,885840051,1235179128
107478831,857325411,1235179128
114975911,1300848699,1300848713
116118568,1310253841,1310253905
4189595,1332094345,1332094344
143366519,1568911129,1568911128
143366517,1568911127,1568911128
143366518,4439252375,1568911136
143672576,4770842557,1572373483
145313544,1587384338,1587384335
178417388,1866554624,1601716909
150456670,1610272452,1610272454
147877909,1610272480,1610272454
148028868,4244534064,1611402958
35768982,749316679,1617786395
519662146,1833801107,1617786928
148725040,1617947471,1617947468
148749634,3851840647,1618158119
253549990,2594642886,1629428473
185104090,3421749683,1629783986
150041583,7011754732,1629783986
157450807,1696668051,1696668074
161980453,1739324334,1739324294
23623188,255893706,1764152460
304882912,1766058096,1766058099
85388172,1832398789,1832398788
85388172,989969167,1832399557
172362644,1832719391,1832719409
4189595,1832719799,1832719790
177923875,1617410687,1883247754
178457760,1888087068,1888087066
437293773,1199958893,1897236666
179545402,1899150141,1899150142
180006371,1904465974,1904465909
180683922,1911319448,1911319447
150059401,1629912302,1940122976
150059387,1629912322,1940122976
37133844,1972146116,1972146109
196572026,2068930166,2068930174
209529100,2197364626,2197364637
24393941,151223294,2240184977
319910914,3263977299,2278795733
319910923,3263989446,2278795733
33615114,235724038,2524116609
24148893,2524236779,2524236780
245845340,2529562013,2529562011
148746130,2531446866,2531446873
246064850,2531446874,2531446873
150041720,1629784087,2545647360
249529007,2561189177,2561189183
23381952,255896738,2569064695
23740532,7011428192,2577373958
61007300,763617254,2591395168
253117037,1617947427,2591395168
253549982,2594642878,2594642876
150003464,2594642879,2594642876
138317866,722568795,2596331519
254266464,2607789342,2600581275
150055328,1629887551,2600581275
255404841,2610969387,2610969395
253166880,2610969392,2610969395
178417338,2537045999,2613855492
256747037,2623814478,2623814477
256860286,2624860675,2624860680
705589468,2630962992,2630962987
257604795,2630962996,2630962987
658260560,470317253,2693538173
267968331,2733531295,2733531297
68983753,2733531394,2733531389
23669612,256365332,2745824353
70573892,473560,2799951496
24593837,267350841,2848815070
280842992,2848815071,2848815070
256810523,2624430268,2850381122
41846360,3065903505,3065903507
302591995,7016612067,3068418690
310636244,3160909368,3160909361
313693422,3197123290,3197123291
9883525,8313681598,3200776587
334960664,3420827483,3420827480
207986475,2600317483,531893
114874459,2910016531,533261
10264873,85657475,533526
715835444,254593096,7289105
4223706,1693686672,25113230
9661359,75578473,75578474
10124699,1316383754,83511723
24295249,310432730,98009243
27296943,7482356124,151219362
338559270,151218101,151219362
338559270,308244864,151221639
148746139,1618131762,151221639
21883287,235767853,235767855
55971620,702557678,247086324
359446341,88176502,247086324
23852614,4917846620,252945605
33615171,253161149,253161150
240605323,2483287912,255140060
11789399,105553947,255368902
24255787,262617575,262617576
24460965,6414330285,265874403
807161282,4848900800,265874403
24597503,267392762,267392763
204358709,8645223661,268002167
33215195,268002442,268002443
24672052,8710837029,268159366
148662827,311565414,268471723
172858100,268856227,268856228
24715170,268158371,281852064
24738120,268002170,281852164
26028049,284176213,284176217
23380745,252944878,285610137
26095106,309287694,285610137
4180598,24984060,297977540
144960306,312758307,312758308
148661838,1617410643,320749385
176086847,3692629463,343635512
684660329,1629692788,343635512
32661171,367280215,367280217
723567794,382799730,367280217
109137555,270115006,369280210
148701608,257028283,370451861
36941503,429572574,429572573
148701611,767585091,435322071
296040719,1348946930,435322071
6239603,443695654,443695683
33434487,451723531,451723534
39254042,470317226,470317221
41260382,504365685,504365687
46483403,593950935,593950933
46483417,593950980,593950982
25529961,778706114,627328653
53207954,141307296,642459121
56409426,707052078,707052128
61564887,2522550920,767922455
149996154,278423381,767922455
23403568,253387556,885840050
110467883,1261459475,885840050
107090394,1231206848,1231206318
107090439,8311576734,1231206715
54850343,1231206243,1231206715
15259735,1261459428,1261459080
118428305,1332094307,1332094305
120266954,1199958892,1348935340
48867784,620048517,1348935340
376062478,1350013609,1350013641
376062478,3794118263,1350013641
143367546,7504476192,1568916861
143817929,1573787632,1573787633
704400858,1573784213,1573787633
176748232,1872271289,1584726313
436950409,8480177693,1584726313
436950417,4347943405,1584726319
145002180,2085592167,1584726319
145310066,1587336834,1587336835
148664183,1617441913,1617441911
148696362,1617735540,1617735525
38840377,501772478,1618131785
148749630,61832467,1618158162
148791325,1618680057,1618680045
148791268,1618680367,1618680371
149701957,1626501036,1626501035
995189680,9189862773,1626501107
253549984,2594642866,1629428469
986671881,724439022,1629541051
150032771,2524544375,1629692785
70204664,1629887552,1629887561
150059401,1629912375,1629912391
941855674,4689500350,1629912448
151533590,1643452671,1643452675
310426109,1678266387,1678266383
354087081,1629843861,1693687075
167079150,1784835202,1784835204
148701583,6913513376,1831323096
172277116,1831984062,1832067593
172302521,1832200467,1832200466
172326036,1832399328,1832399335
172326058,1832399458,1832399335
118428296,1832399417,1832399400
172326035,1832399795,1832399735
172402329,1833088171,1833088164
172409671,1833155601,1833155609
175515288,1859977976,1859977989
24656905,1880150742,1880150745
24532918,266753638,1905620481
180189961,2536392792,1906186031
715459503,2163518256,1928898945
209554451,2197574772,2197574779
209554472,2197574781,2197574779
150062733,3462087151,2214979235
226542906,2353350138,2353350136
33698749,255913303,2512768906
324012993,4233907194,2522550848
249387748,2559964126,2559964128
249813314,2563643855,2563643857
249843294,2563939413,2563939414
249843296,2624817849,2563939414
246861653,2538403201,2588692711
253117038,25237085,2594963244
149701957,1626501035,2600317455
150012024,1629541030,2600317481
254290503,2522481298,2600776928
254641313,740877444,2604487409
9883008,2604523350,2604523352
148028810,2622165103,2612524602
479012117,4958384929,2614084416
255729743,2614084594,2614084593
256105105,2617981565,2617981563
256749960,2623836774,2623836771
139668779,2623782449,2623836771
256799357,2624338288,2624338286
991721296,2624860621,2624860623
256860270,2624860641,2624860623
59585258,739150425,2624860696
256860302,2624860697,2624860696
35029124,2630962950,2630962942
260185876,2656696644,2656696638
260662305,2661798706,2661798731
260662307,2661798765,2661798739
148662823,1617429462,2686701708
23497405,254472172,2713227608
267721378,2731400502,2731400503
178417340,2776215364,2776215370
272690635,5181829520,2776215370
8094741,311565442,2818071091
306970831,3120002926,3120003829
148746141,7320238889,3187108550
312814594,3187108559,3187108550
314392297,3204383261,3204391175
359458216,3641803228,3641803166
150062814,2104342659,3695764491
371921663,3754676527,3754676528
338559271,3456693626,3754676528
366007543,3700008368,3754676528
253749812,2596331624,3819761546
378580308,3819862558,3819862577
338514757,3455944154,3839832097
391142815,3943013512,3943013513
414517835,4156526078,4156550088
419791135,4197868262,4197868260
424075877,4235491703,4235491704
253522101,3100036104,4361362641
444951542,4424111565,4424111566
446656886,4438956302,4438956300
382750091,3859686620,4537891968
253073184,2590516143,4537891968
797851372,4587931036,4585836126
465884704,4607878348,4607878349
23599727,2524716460,4607878349
536472528,1611729542,4986944612
274578074,2792787272,5021567093
150016646,726782638,5021567093
761716484,7116755843,5035306357
519446753,4860647942,5065137812
253581531,258728921,5065137812
536464356,5196773195,5196773196
547447231,5289758187,5289758203
46618877,5951613807,5951613805
24672033,268159259,6066719986
55203663,1831122340,6266051841
704400856,1573784154,6615122259
713004954,2918030283,6702793107
720110715,6758677046,6758677047
15259843,151231683,6893019396
23714817,2790873495,6966074454
744292487,6966074457,6966074454
745219032,6975865323,6975865329
206348650,4917627147,6976283664
749835248,7011754726,7011754724
750426147,7016815970,7016830085
750426153,7016815972,7016830085
985593885,2624860657,7232930815
799767257,7479757982,7479757983
45852140,7504476210,7504476209
28073205,268002269,7504476209
125409664,1393014579,7904943321
120266954,772192242,8225025760
981612974,8537943540,8537943543
931164117,8633293584,8633293585
24738132,268857755,8645223668
24671924,268158409,8645223684
32538283,593950975,8720727226
149701962,1626501120,9104447617
985593875,1831122483,9111636795
986052273,9115408225,9115408224
988407588,9136078082,9136078072
988643501,9138070008,9138070009
988643503,9138119020,9138119021
988643514,9138119094,9138119104
989839023,9147803125,9147803124
39354574,1348924853,9162194662
992305872,9178585636,9168240450
6900077,531975,531976
700440128,2524544392,7289093
881694397,8199621773,7289093
8128034,1833802382,16808525
140097551,19066040,19066048
4223588,253979828,25114974
35575116,2622039394,60646719
256543688,2622039405,60646719
26115780,6966845680,105554011
21880574,329371142,235747553
21881571,235747551,235747553
22197032,6976092751,238740284
23758619,238741081,238740284
26167620,280072062,253188288
23451886,1693687111,253984606
185294212,253984611,253984612
26929911,254594902,254594905
27313413,299815441,254594905
23561684,3472601331,255138877
986620316,766104764,255368901
4076568,2068930166,257058232
896358959,8332363273,258774214
23875309,258774213,258774214
24148894,261595605,261595606
23360839,252943191,261595606
33215217,8461970523,268080251
25769589,285975572,285975573
26029046,310432728,310432729
588901947,1173334879,359204594
15613723,1173334947,359204594
715910743,1313772554,382764770
43135644,1313772558,382764770
941855674,564458,406387511
34832436,9124072226,408145897
34832603,387439235,408156022
35604347,417285044,417285045
35979504,420539032,420539033
22197321,238705607,431152789
37213537,433323263,433323254
38168275,2275421909,449384890
995501661,3641746571,451845838
40896415,497762439,497762484
40896420,497762520,497762523
40896415,2570067785,497762523
41260390,504365625,504365605
66208933,533532,582478409
96065639,344837411,593950978
24738132,8766156173,668975944
47085444,1348946923,690980948
148701613,767585088,690980948
55205152,583510569,693973055
57016703,711674274,711674220
57016711,711674250,711674220
150047213,382857871,717725476
150047239,253131463,717725476
54899801,217074948,738692130
214745267,453016106,838351957
519382041,5064610970,838351957
23591247,930302973,930303257
24019375,238743301,1014950679
378261506,1445055201,1014950679
82280513,564485,1020057534
148701617,2472498521,1226790501
494282128,8097434320,1226790501
107090425,1231207105,1231206994
185104126,2268336713,1241259558
118394853,1331573848,1331573823
133618704,280072053,1470737639
135424448,1487407819,1487407820
271794371,268159774,1573784164
143816673,1573784196,1573787618
704210908,1573784191,1573787618
33215117,1584379933,1584379935
145246195,4793817025,1586803579
148028818,382801987,1611403490
148696371,2569056945,1617735526
519639254,2624559622,1629372376
149996158,1629477916,1629372376
150010919,687025049,1629518457
149518761,1624852317,1629518457
55206924,2604336071,1629587361
255797401,2614866909,1629782463
519402125,5064768698,1629782463
185104093,1629783937,1629783912
150047192,1629843724,1629843722
164191164,1739324256,1745721188
162732166,1745721171,1745721188
255398791,9111636803,1831122252
118428296,1832200665,1832200666
172326051,1832399085,1832399079
118428296,1832399351,1832399333
172326062,1832400185,1832400174
172326008,1832400192,1832400174
172409675,1833155489,1833155491
62067199,2791751584,1860636520
178730294,2855518536,1890842233
27606169,303133602,1899150120
148028868,4244534063,1906208695
55206403,1906208767,1906208773
172326060,2108102805,2108102806
118428298,2108102804,2108102806
115218912,2484734395,2178078258
24148893,261595626,2524236778
26982955,295045940,2524610452
536977303,1618680307,2531362135
248016970,2548623477,2548623478
248901869,2556172299,2556172300
248901868,2556172296,2556172300
71221247,2569058694,2569058695
71221256,2569058704,2569058705
253166882,2591395156,2591395158
253749816,3740637601,2596331531
715459503,2600776875,2600776881
49706537,631761243,2600776980
49808213,1629477953,2603591150
254561865,2603591152,2603591150
255370154,1833803348,2610650629
259205064,764545251,2610650629
689912266,2614084543,2614084542
992498844,765081250,2623007947
256764654,2623949201,2623949203
256824420,2624559644,2624559643
