detid,lat,long
K13D21,49.865426,8.647561
K13D22,49.8653991,8.6475997
K13D31,49.864986,8.647198
K13D32,49.864979,8.647142
K13D41,49.865368,8.646129
K13D42,49.8654,8.646132
K14V10,49.8588725,8.646813
K14D11,49.8588701,8.646848
K14V31,49.857892,8.646939
K14V32,49.8578973,8.6468902
K15D11,49.853856,8.646473
K15D12,49.853858,8.646514
K15D21,49.853406,8.647344
K15D22,49.853379,8.647346
K15D41,49.852888,8.646566
K15D42,49.852895,8.646524
K15D51,49.853317,8.645912
K15D52,49.85335,8.64591
K17D11,49.86275,8.641167
K17D31,49.862128,8.640233
K20D1,49.854114,8.643234
K20D2,49.854112,8.643277
K20D3,49.854111,8.643323
K20D6,49.853546,8.643956
K20D7,49.853108,8.643066
K20D8,49.853116,8.643022
K20D9,49.853127,8.642974
K20D11,49.853681,8.642437
K20D12,49.853711,8.642453
K20D13,49.854235,8.643326
K20D14,49.853523,8.643964
K20D15,49.853045,8.642993
K21D11,49.862204,8.647062
K21D12,49.862207,8.647101
K21D32,49.861143,8.647226
K21D33,49.861147,8.647189
K22D11,49.869925,8.6453096
K22D12,49.8699355,8.6453456
K22D31,49.868974,8.645839
K22D32,49.868968,8.645794
K23D1,49.873564,8.643798
K23D2,49.873573,8.643837
K23V3,49.873255,8.644577
K23V4,49.8732119,8.6445923
K23V5,49.873203,8.644595
K23V6,49.873179,8.644605
K23V7,49.873151,8.644614
K23D8,49.8726952,8.6442414
K23D9,49.8726886,8.6441981
K23D11,49.8725126,8.6443121
K23D12,49.8725068,8.6442751
K23D13,49.8728659,8.6440357
K23D14,49.8728629,8.6440014
K24D11,49.877007,8.643311
K24D12,49.87701,8.643366
K24D31,49.876224,8.643279
K24D32,49.876229,8.643236
K26D21,49.866637,8.656464
K26D41,49.866383,8.655248
K26D42,49.866411,8.655244
K27D21,49.867889,8.663471
K27V22,49.867914,8.663449
K27D31,49.867913,8.663525
K27D32,49.867938,8.663504
K27V55,49.8677,8.664434
K27V56,49.867676,8.664435
K27V57,49.86765,8.664432
K27V58,49.867624,8.66443
K27V71,49.867323,8.66434
K27D81,49.8673083,8.6642772
K27V82,49.8672779,8.6643002
K27D92,49.8672949,8.6642359
K27V93,49.8672641,8.6642599
K27D111,49.867483,8.663445
K27D112,49.867508,8.663438
K27V114,49.867478,8.663396
K27V115,49.8675034,8.6633817
K27V116,49.8675197,8.6633753
K28D22,49.8738529,8.649247
K28D23,49.873827,8.649258
K28D24,49.873801,8.64927
K29D11,49.874371,8.6501579
K29D12,49.874383,8.65022
K32D53,49.8746776,8.6566306
K32D54,49.874641,8.65665
K32D72,49.8741281,8.6562651
K32D93,49.8740776,8.6562178
K32D94,49.8740523,8.6561628
K33V111,49.87663,8.6615409
K33V121,49.876651,8.6615758
K33V221,49.876584,8.662168
K33V311,49.876568,8.662211
K33D 23,49.876603,8.662199
K33D32,49.8760038,8.6620387
K33V321,49.87599,8.662013
K33V411,49.876157,8.661438
K33D43,49.876104,8.66133
K33V421,49.876175,8.661417
K33D44,49.876022,8.661123
K34D43,49.873252,8.657315
K34D44,49.873224,8.65732
K34D83,49.8726549,8.6570332
K34D84,49.8726513,8.6569999
K34D1,49.8726718,8.6570792
K35D21,49.873611,8.667856
K35D41,49.873336,8.666618
K36D15,49.873357,8.662568
K36D16,49.873361,8.662607
K36D26,49.872972,8.663397
K36D27,49.872943,8.663394
K36V29,49.872914,8.66339
K36V28,49.872919,8.66328
K36D36,49.872335,8.662655
K36D37,49.872342,8.662611
K36V39,49.872414,8.6625532
K36V40,49.8722957,8.6625492
K36D45,49.872833,8.661704
K36D46,49.872864,8.661711
K36V47,49.87287,8.661853
K36V48,49.872895,8.661623
K37V24,49.8794222,8.6697434
K37V25,49.8794412,8.669774
K37V51,49.8793518,8.670479
K37V52,49.87933,8.670494
K37V83,49.8788761,8.6702246
K37V84,49.8788531,8.6702046
K37V113,49.879023,8.669597
K37V114,49.879039,8.669562
K41D11,49.859592,8.634535
K41D12,49.859606,8.634575
K41D13,49.859335,8.634767
K41D21,49.859427,8.635699
K41D31,49.8585196,8.6353112
K41D32,49.8585105,8.6352648
K41D41,49.858482,8.63427
K41D42,49.858504,8.634243
K42D11,49.864734,8.636736
K42D31,49.86404,8.637917
K43V14,49.868263,8.63376
K43V15,49.868452,8.633767
K43V34,49.86765,8.634361
K43V35,49.8676978,8.634302
K43V44,49.867766,8.633734
K43V45,49.86778,8.633631
K43V46,49.867806,8.633596
K45D11,49.868875,8.645582
K45D12,49.868888,8.645629
K45D21,49.868566,8.646527
K40D22,49.867986,8.646185
K40D31,49.867986,8.646148
K45D42,49.868301,8.645228
K51D21,49.869684,8.662226
K51D22,49.869688,8.662266
K51D81,49.868895,8.662764
K51D111,49.869242,8.661641
K51D112,49.86927,8.661646
K51V24,49.869767,8.662232
K51V25,49.869752,8.662273
K51V82,49.868856,8.662808
K51V92,49.868853,8.662773
K51V113,49.869245,8.661518
K51V114,49.869275,8.661517
K52V22,49.866452,8.664643
K52V32,49.866478,8.664691
K52V82,49.86577,8.665319
K52V92,49.865765,8.665262
K57D11,49.856063,8.636588
K57D12,49.856075,8.636634
K57D31,49.855104,8.638096
K57D32,49.855082,8.638074
K59D51,49.875795,8.648395
K59D111,49.875547,8.647007
K66D31,49.860819,8.667841
K67D23,49.8528587,8.6704543
K67V24,49.8527883,8.6704879
K67V25,49.852808,8.670542
K67V52,49.852476,8.67137
K67V82,49.852132,8.671115
K67D83,49.8520328,8.6712582
K67V92,49.8521002,8.6710411
K70D21,49.881583,8.666115
K70D41,49.881809,8.665132
K71D5,49.867069,8.659802
K76D11.1,49.879075,8.637244
K77V51,49.869347,8.659518
K80D12,49.884488,8.651726
K81D30,49.8694802,8.6568393
K81D33,49.86974,8.656789
K81D34,49.869751,8.65675
K83D21,49.853457,8.652667
K83D41,49.853367,8.651216
K86V22,49.867899,8.678464
K86V32,49.8679198,8.678491
K86V52,49.86757,8.679615
K86V622),49.867544,8.679626
K86V824),49.867181,8.679317
K86V92,49.8671634,8.6792646
K86V113,49.867356,8.678274
K86V114,49.867382,8.678279
K95D11,49.883449,8.638324
K95D12,49.883466,8.63835
K95D20,49.883047,8.639261
K95D21,49.883022,8.639252
K95D41,49.883221,8.637978
K95V15,49.883624,8.638085
K95V16,49.883646,8.638117
K95V23,49.883037,8.639166
K95V24,49.883004,8.639152
K95V42,49.883218,8.638019
K96D21,49.882859,8.640393
K96D22,49.882834,8.640372
K96D41,49.882944,8.639189
K96D42,49.882977,8.639208
K97V22,49.8827,8.64315
K97V53,49.882285,8.644005
K97V54,49.882258,8.644003
K97V62,49.882234,8.643997
K97D112,49.882359,8.642566
K97V113,49.882391,8.642579
K97V114,49.882422,8.642591
K99V21,49.869356,8.642244
K99V22,49.869365,8.642293
K102D2,49.868915,8.649467
K104D1,49.8731261,8.6410358
K104D2,49.873126,8.641082
K104D3,49.872846,8.641844
K104D4,49.8728218,8.641854
K104D5,49.8724176,8.6413951
K104D6,49.872413,8.6413484
K104V21,49.8731079,8.6410425
K104V22,49.873114,8.64109
K104V211,49.873605,8.641192
K104V212,49.873617,8.641249
K126D11,49.879776,8.635785
K131D1,49.874551,8.673408
K131D2,49.8746579,8.6725476
K131VD51a,49.87458,8.673371
K131VD111b,49.87466,8.672596
K136D21,49.884482,8.637114
K136D41,49.885083,8.636155
K137D11,49.888725,8.633046
K137V23,49.888676,8.63305
K137V24,49.888672,8.633092
K137V53,49.888299,8.633488
K137V54,49.888265,8.633482
K137V82,49.887916,8.632872
K137V93,49.887932,8.632832
K137V94,49.887938,8.632794
K137V72,49.8880126,8.6319009
K137V913,49.888023,8.63187
K137V914,49.888029,8.631818
K137V1116,49.888569,8.631398
K137V1117,49.888596,8.631416
K137V1118,49.888621,8.63144
K137V1119,49.888648,8.631465
K137V1120,49.888673,8.631493
K137D521,49.888526,8.632356
K137V513,49.888434,8.632549
K137V514,49.888406,8.632534
K137V62,49.888378,8.632505
K137V103,49.888232,8.632258
K137V104,49.888261,8.632262
K137V113,49.888294,8.632269
K137V114,49.888327,8.632271
K137V123,49.888357,8.632274
K137V124,49.888386,8.632279
K141V12,49.875012,8.6706481
K141V22,49.8751767,8.6705882
K141V51,49.8747034,8.671351
K141V52,49.8746666,8.671363
K141V111,49.874461,8.670045
K141V122,49.874504,8.670023
K147V22,49.888842,8.645197
K147V32,49.888856,8.645258
K147V54,49.888609,8.645924
K147V55,49.8885825,8.6459383
K147V56,49.8885569,8.645949
K147D62,49.888521,8.645964
K147V83,49.887968,8.645318
K147V84,49.887978,8.645283
K147V92,49.887968,8.645245
K147V113,49.888288,8.644438
K147V114,49.888312,8.64447
K147V122,49.888343,8.64444
K159D12,49.86271,8.627009
K159D41,49.862214,8.626502
K159D43,49.862318,8.626963
K160D43,49.87532,8.626915
K161D42,49.87503,8.632896
K161D62,49.874996,8.63281
K161D72,49.8745471,8.6322898
K161D92,49.8745512,8.6322381
K161D102,49.8750058,8.6317644
K161D122,49.8750561,8.6317513
K162D22,49.874844,8.632242
K162D82,49.873666,8.632377
K162D92,49.873652,8.632334
K162D113,49.874026,8.631617
K162D114,49.874058,8.631624
K163D82,49.872264,8.632818
K168D11,49.867784,8.629509
K168D13,49.866956,8.629804
K168D31,49.866983,8.629898
K168D32,49.86698,8.629865
K168D43,49.867309,8.629179
K168D44,49.867345,8.629175
K170D52,49.88823,8.639461
K170D112,49.888164,8.637752
