detid,sensor_x,sensor_y,edge_id
K137V1119,8.631464958190918,49.888648986816406,286
K137V1120,8.631492614746094,49.888671875,286
K137V113,8.632268905639648,49.8882942199707,111
K137V114,8.632270812988281,49.888328552246094,111
K137V123,8.63227367401123,49.88835525512695,111
K137V124,8.632279396057129,49.88838577270508,111
K137V23,8.633049964904785,49.888675689697266,111
K137V24,8.633091926574707,49.888671875,286
K137V513,8.632549285888672,49.88843536376953,111
K137V514,8.63253402709961,49.888404846191406,286
K137V53,8.633487701416016,49.88829803466797,111
K137V54,8.633481979370117,49.88826370239258,286
K137V62,8.632505416870117,49.88837814331055,286
K137V72,8.631900787353516,49.88801193237305,111
K137V82,8.632871627807617,49.887916564941406,286
K137V913,8.63187026977539,49.888023376464844,286
K137V914,8.631817817687988,49.88802719116211,286
K137V93,8.632831573486328,49.88793182373047,286
K137V94,8.632794380187988,49.887939453125,111
K13D11,8.646581649780273,49.86577224731445,286
K13D12,8.646628379821777,49.865779876708984,286
K13D21,8.647561073303223,49.86542510986328,286
K13D22,8.647600173950195,49.86539840698242,111
K13D31,8.647197723388672,49.864986419677734,286
K13D32,8.64714241027832,49.8649787902832,286
K13D41,8.64612865447998,49.8653678894043,111
K13D42,8.646132469177246,49.86539840698242,286
K141V111,8.670044898986816,49.87446212768555,111
K141V12,8.670648574829102,49.8750114440918,286
K141V122,8.670022964477539,49.87450408935547,111
K141V22,8.670588493347168,49.87517547607422,111
K141V51,8.671351432800293,49.87470245361328,286
K141V52,8.67136287689209,49.87466812133789,286
K147D62,8.645963668823242,49.888519287109375,111
K147V113,8.644437789916992,49.88828659057617,286
K147V114,8.64447021484375,49.88831329345703,111
K147V122,8.644439697265625,49.888343811035156,286
K147V22,8.645196914672852,49.88884353637695,286
K147V32,8.645257949829102,49.88885498046875,111
K147V54,8.645923614501953,49.88861083984375,111
K147V55,8.6459379196167,49.88858413696289,111
K147V56,8.645949363708496,49.88855743408203,286
K147V83,8.645318031311035,49.88796615600586,286
K147V84,8.645282745361328,49.887977600097656,286
K147V92,8.645244598388672,49.88796615600586,286
K14D11,8.64684772491455,49.85887145996094,286
K14V10,8.64681339263916,49.85887145996094,111
K14V31,8.646939277648926,49.85789108276367,111
K14V32,8.646890640258789,49.8578987121582,286
K159D12,8.627009391784668,49.862709045410156,286
K159D41,8.62650203704834,49.862213134765625,111
K159D43,8.626962661743164,49.8623161315918,111
K15D11,8.646472930908203,49.85385513305664,286
K15D12,8.646513938903809,49.853858947753906,286
K15D21,8.647343635559082,49.8534049987793,286
K15D22,8.647345542907715,49.85337829589844,111
K15D41,8.646566390991211,49.85288619995117,286
K15D42,8.646524429321289,49.8528938293457,286
K15D51,8.645912170410156,49.85331726074219,286
K15D52,8.645910263061523,49.85335159301758,286
K160D43,8.626914978027344,49.87532043457031,111
K161D102,8.63176441192627,49.87500762939453,286
K161D122,8.63175106048584,49.875057220458984,286
K161D42,8.632896423339844,49.875030517578125,111
K161D62,8.63280963897705,49.874996185302734,286
K161D72,8.63228988647461,49.87454605102539,286
K161D92,8.632238388061523,49.874549865722656,111
K162D113,8.631616592407227,49.874027252197266,286
K162D114,8.631624221801758,49.87405776977539,111
K162D22,8.632242202758789,49.87484359741211,111
K162D82,8.632376670837402,49.87366485595703,111
K162D92,8.632333755493164,49.873653411865234,286
K163D82,8.632818222045898,49.87226486206055,286
K168D11,8.629508972167969,49.86778259277344,111
K168D13,8.629803657531738,49.8669548034668,111
K168D31,8.629898071289062,49.866981506347656,286
K168D32,8.629864692687988,49.866981506347656,286
K168D43,8.629179000854492,49.8673095703125,111
K168D44,8.629175186157227,49.86734390258789,111
K170D112,8.637751579284668,49.88816452026367,111
K170D52,8.639460563659668,49.88822937011719,111
K17D11,8.641166687011719,49.86275100708008,286
K17D31,8.640233039855957,49.86212921142578,286
K1D20,8.629453659057617,49.86994934082031,111
K1D21,8.629693984985352,49.86992645263672,286
K1D22,8.629708290100098,49.869895935058594,111
K1D30,8.629207611083984,49.86945343017578,286
K1D41,8.628090858459473,49.869564056396484,111
K1D42,8.628089904785156,49.86959457397461,286
K1D43,8.628087043762207,49.869625091552734,111
K20D1,8.643234252929688,49.8541145324707,111
K20D11,8.642436981201172,49.85367965698242,111
K20D12,8.64245319366455,49.85371017456055,286
K20D13,8.643325805664062,49.8542366027832,286
K20D14,8.643963813781738,49.85352325439453,111
K20D15,8.642992973327637,49.85304641723633,286
K20D2,8.643277168273926,49.85411071777344,286
K20D3,8.643322944641113,49.85411071777344,111
K20D6,8.643956184387207,49.853546142578125,286
K20D7,8.64306640625,49.85310745239258,286
K20D8,8.643021583557129,49.85311508178711,111
K20D9,8.642973899841309,49.853126525878906,286
K21D11,8.647062301635742,49.862205505371094,286
K21D12,8.647101402282715,49.862205505371094,111
K21D32,8.647226333618164,49.861141204833984,111
K21D33,8.647189140319824,49.861148834228516,111
K22D11,8.645309448242188,49.86992645263672,286
K22D12,8.645345687866211,49.86993408203125,111
K22D31,8.645838737487793,49.86897277832031,286
K22D32,8.645793914794922,49.86896896362305,111
K23D1,8.643797874450684,49.873565673828125,286
K23D11,8.644311904907227,49.87251281738281,286
K23D12,8.644274711608887,49.87250518798828,111
K23D13,8.644035339355469,49.872867584228516,286
K23D14,8.644001007080078,49.87286376953125,111
K23D2,8.643836975097656,49.873573303222656,111
K23D8,8.644241333007812,49.87269592285156,111
K23D9,8.644198417663574,49.87268829345703,286
K23V3,8.644577026367188,49.87325668334961,286
K23V4,8.64459228515625,49.87321090698242,111
K23V5,8.6445951461792,49.87320327758789,286
K23V6,8.644604682922363,49.8731803894043,286
K23V7,8.644614219665527,49.87314987182617,111
K24D11,8.643310546875,49.87700653076172,111
K24D12,8.643365859985352,49.877010345458984,111
K24D31,8.643279075622559,49.876224517822266,111
K24D32,8.64323616027832,49.87622833251953,111
K26D21,8.656463623046875,49.86663818359375,286
K26D41,8.655247688293457,49.86638259887695,286
K26D42,8.655243873596191,49.86640930175781,111
K27D111,8.663445472717285,49.86748123168945,111
K27D112,8.663437843322754,49.86750793457031,286
K27D21,8.663471221923828,49.867889404296875,286
K27D31,8.663524627685547,49.86791229248047,286
K27D32,8.663503646850586,49.86793899536133,286
K27D81,8.664277076721191,49.8673095703125,286
K27D92,8.664236068725586,49.86729431152344,286
K27V114,8.663395881652832,49.86747741699219,111
K27V115,8.663381576538086,49.86750411987305,286
K27V116,8.663374900817871,49.86751937866211,286
K27V22,8.66344928741455,49.86791229248047,286
K27V55,8.664434432983398,49.867698669433594,286
K27V56,8.664435386657715,49.86767578125,286
K27V57,8.66443157196045,49.86764907836914,111
K27V58,8.664429664611816,49.86762237548828,286
K27V71,8.664340019226074,49.86732482910156,111
K27V82,8.664299964904785,49.867279052734375,286
K27V93,8.664259910583496,49.86726379394531,111
K28D22,8.649247169494629,49.87385177612305,286
K28D23,8.64925765991211,49.87382888793945,286
K28D24,8.649270057678223,49.873802185058594,111
K29D11,8.650157928466797,49.87437057495117,111
K29D12,8.650219917297363,49.87438201904297,111
K2D11,8.632940292358398,49.870811462402344,111
K2D12,8.632970809936523,49.87089920043945,286
K2D13,8.633008003234863,49.870906829833984,111
K2D21,8.633804321289062,49.87056350708008,286
K2D22,8.633808135986328,49.87053680419922,286
K2D23,8.633816719055176,49.87051010131836,286
K2D24,8.633639335632324,49.87046813964844,111
K2D31,8.633431434631348,49.86991882324219,111
K2D32,8.633384704589844,49.869911193847656,111
K2D33,8.633346557617188,49.869903564453125,286
K2D41,8.632401466369629,49.8701286315918,286
K2D42,8.632400512695312,49.870155334472656,286
K2D43,8.632477760314941,49.87018585205078,286
K32D53,8.656630516052246,49.87467575073242,286
K32D54,8.656649589538574,49.87464141845703,286
K32D72,8.656265258789062,49.87412643432617,111
K32D93,8.656217575073242,49.87407684326172,111
K32D94,8.656163215637207,49.874053955078125,286
K33D 23,8.662199020385742,49.87660217285156,111
K33D32,8.662038803100586,49.87600326538086,111
K33D43,8.661330223083496,49.876102447509766,286
K33D44,8.661123275756836,49.87602233886719,286
K33V111,8.661540985107422,49.87662887573242,111
K33V121,8.661576271057129,49.876651763916016,286
K33V221,8.6621675491333,49.876583099365234,286
K33V311,8.662211418151855,49.87656784057617,111
K33V321,8.662013053894043,49.87599182128906,111
K33V411,8.66143798828125,49.876155853271484,286
K33V421,8.661417007446289,49.87617492675781,286
K34D1,8.657078742980957,49.87267303466797,286
K34D43,8.657315254211426,49.873252868652344,286
K34D44,8.657320022583008,49.87322235107422,286
K34D83,8.65703296661377,49.87265396118164,286
K34D84,8.656999588012695,49.872650146484375,111
K35D21,8.667856216430664,49.87361145019531,286
K35D41,8.666618347167969,49.87333679199219,286
K36D15,8.662568092346191,49.873355865478516,111
K36D16,8.662607192993164,49.87335968017578,111
K36D26,8.663396835327148,49.87297058105469,111
K36D27,8.6633939743042,49.87294387817383,286
K36D36,8.662654876708984,49.87233352661133,111
K36D37,8.66261100769043,49.87234115600586,111
K36D45,8.661704063415527,49.872833251953125,286
K36D46,8.661710739135742,49.87286376953125,286
K36V28,8.66327953338623,49.87291717529297,286
K36V29,8.663390159606934,49.8729133605957,286
K36V39,8.662552833557129,49.872413635253906,286
K36V40,8.662549018859863,49.87229537963867,111
K36V47,8.661852836608887,49.87287139892578,286
K36V48,8.661623001098633,49.872894287109375,286
K37V113,8.669596672058105,49.879024505615234,111
K37V114,8.669562339782715,49.8790397644043,286
K37V24,8.669743537902832,49.87942123413086,111
K37V25,8.669774055480957,49.87944030761719,111
K37V51,8.670478820800781,49.87935256958008,286
K37V52,8.670494079589844,49.879329681396484,111
K37V83,8.6702241897583,49.878875732421875,111
K37V84,8.670204162597656,49.87885284423828,111
K3D21,8.64217472076416,49.8717041015625,111
K3D22,8.642178535461426,49.87166976928711,111
K3D41,8.640978813171387,49.87130355834961,111
K3D42,8.64097785949707,49.871337890625,111
K3V14,8.64130973815918,49.87190628051758,286
K3V15,8.641386032104492,49.87192153930664,111
K3V16,8.641429901123047,49.871925354003906,286
K3V34,8.641813278198242,49.87109375,111
K3V35,8.641773223876953,49.87109375,111
K3V36,8.641707420349121,49.87114334106445,111
K40D22,8.646184921264648,49.867984771728516,111
K40D31,8.646147727966309,49.867984771728516,111
K41D11,8.63453483581543,49.85959243774414,111
K41D12,8.634574890136719,49.8596076965332,111
K41D13,8.634766578674316,49.859336853027344,286
K41D21,8.635699272155762,49.85942840576172,111
K41D31,8.635311126708984,49.8585205078125,111
K41D32,8.63526439666748,49.8585090637207,111
K41D41,8.634269714355469,49.858482360839844,111
K41D42,8.63424301147461,49.85850524902344,111
K42D11,8.636735916137695,49.8647346496582,286
K42D31,8.637916564941406,49.86404037475586,111
K43V14,8.633760452270508,49.868263244628906,286
K43V15,8.633767127990723,49.86845016479492,286
K43V34,8.634361267089844,49.86764907836914,286
K43V35,8.634302139282227,49.867698669433594,111
K43V44,8.633733749389648,49.867767333984375,111
K43V45,8.633630752563477,49.86777877807617,111
K43V46,8.633596420288086,49.86780548095703,111
K45D11,8.64558219909668,49.868873596191406,286
K45D12,8.645628929138184,49.86888885498047,111
K45D21,8.646527290344238,49.86856460571289,286
K45D42,8.645228385925293,49.86830139160156,286
K4D10,8.644145011901855,49.87229537963867,111
K4D11,8.644210815429688,49.872291564941406,286
K4D12,8.644248962402344,49.87229919433594,111
K4D22,8.644489288330078,49.872188568115234,286
K4D31,8.644976615905762,49.87142562866211,286
K4D32,8.644936561584473,49.871402740478516,286
K4D40,8.643714904785156,49.87162780761719,286
K4D41,8.643707275390625,49.87166213989258,286
K4D42,8.643704414367676,49.87169647216797,286
K51D111,8.661641120910645,49.86924362182617,286
K51D112,8.661645889282227,49.86927032470703,286
K51D21,8.662225723266602,49.86968231201172,111
K51D22,8.66226577758789,49.869686126708984,111
K51D81,8.662763595581055,49.868896484375,111
K51V113,8.661518096923828,49.86924362182617,286
K51V114,8.661517143249512,49.8692741394043,286
K51V24,8.662232398986816,49.86976623535156,111
K51V25,8.662273406982422,49.8697509765625,286
K51V82,8.662808418273926,49.86885452270508,286
K51V92,8.662773132324219,49.86885452270508,111
K52V22,8.664643287658691,49.866451263427734,286
K52V32,8.664690971374512,49.866477966308594,111
K52V82,8.665319442749023,49.86576843261719,111
K52V92,8.665262222290039,49.86576461791992,286
K57D11,8.636588096618652,49.85606384277344,111
K57D12,8.63663387298584,49.856075286865234,286
K57D31,8.63809585571289,49.8551025390625,286
K57D32,8.638073921203613,49.85508346557617,111
K59D111,8.64700698852539,49.875545501708984,111
K59D51,8.648394584655762,49.87579345703125,111
K5D31,8.649187088012695,49.87225341796875,286
K5D42,8.648457527160645,49.872406005859375,111
K5D43,8.648441314697266,49.872440338134766,286
K66D31,8.667840957641602,49.86082077026367,286
K67D23,8.670454025268555,49.85285949707031,286
K67D83,8.671257972717285,49.85203170776367,111
K67V24,8.670488357543945,49.852787017822266,286
K67V25,8.670541763305664,49.85280990600586,111
K67V52,8.671369552612305,49.852474212646484,111
K67V82,8.671114921569824,49.85213088989258,286
K67V92,8.671041488647461,49.85210037231445,111
K6D10,8.6509370803833,49.872230529785156,286
K6D11,8.650981903076172,49.872283935546875,111
K6D12,8.65098762512207,49.872249603271484,111
K6D15,8.651744842529297,49.869686126708984,111
K6D16,8.651749610900879,49.86967849731445,111
K6D17,8.651774406433105,49.86969757080078,286
K6D18,8.651780128479004,49.86968231201172,286
K6D19,8.65181827545166,49.86970901489258,286
K6D20,8.651824951171875,49.86968994140625,111
K6D21,8.65176773071289,49.86961364746094,286
K6D22,8.651773452758789,49.86960220336914,286
K6D23,8.651809692382812,49.869625091552734,111
K6D24,8.651812553405762,49.86961364746094,111
K6D7,8.650891304016113,49.872222900390625,286
K6D8,8.650891304016113,49.872222900390625,286
K6D9,8.650925636291504,49.87226486206055,111
K70D21,8.666114807128906,49.88158416748047,286
K70D41,8.665131568908691,49.88180923461914,111
K71D5,8.659802436828613,49.867069244384766,286
K76D11.1,8.63724422454834,49.87907409667969,286
K77V51,8.659518241882324,49.869346618652344,286
K7D21,8.637262344360352,49.87099075317383,111
K7D22,8.637263298034668,49.8709602355957,286
K7D41,8.634939193725586,49.87049102783203,111
K7D42,8.634930610656738,49.87052536010742,111
K80D12,8.651725769042969,49.88448715209961,286
K81D30,8.656839370727539,49.86948013305664,111
K81D33,8.65678882598877,49.8697395324707,111
K81D34,8.656749725341797,49.8697509765625,111
K83D21,8.652667045593262,49.853458404541016,286
K83D41,8.651215553283691,49.85336685180664,111
K86V113,8.678274154663086,49.86735534667969,111
K86V114,8.678278923034668,49.86738204956055,286
K86V22,8.67846393585205,49.86790084838867,286
K86V32,8.67849063873291,49.867919921875,111
K86V52,8.679615020751953,49.86756896972656,111
K86V622),8.67962646484375,49.8675422668457,286
K86V824),8.679317474365234,49.86717987060547,286
K86V92,8.679265022277832,49.867164611816406,286
K8D11,8.651433944702148,49.884525299072266,111
K8D31,8.651455879211426,49.88343811035156,111
K8D32,8.6514253616333,49.883445739746094,111
K95D11,8.638323783874512,49.88344955444336,286
K95D12,8.638349533081055,49.88346481323242,286
K95D20,8.639261245727539,49.8830451965332,286
K95D21,8.639251708984375,49.88302230834961,286
K95D41,8.637977600097656,49.88322067260742,286
K95V15,8.63808536529541,49.88362503051758,286
K95V16,8.638116836547852,49.883644104003906,286
K95V23,8.639165878295898,49.88303756713867,286
K95V24,8.639151573181152,49.88300323486328,111
K95V42,8.638018608093262,49.883216857910156,111
K96D21,8.640393257141113,49.88285827636719,286
K96D22,8.640372276306152,49.882835388183594,286
K96D41,8.639188766479492,49.88294219970703,111
K96D42,8.63920783996582,49.88297653198242,286
K97D112,8.642565727233887,49.88235855102539,111
K97V113,8.642579078674316,49.88239288330078,286
K97V114,8.64259147644043,49.882423400878906,286
K97V22,8.643150329589844,49.8827018737793,111
K97V53,8.644004821777344,49.882286071777344,111
K97V54,8.644002914428711,49.882259368896484,286
K97V62,8.643997192382812,49.882232666015625,286
K99V21,8.642244338989258,49.869354248046875,286
K99V22,8.642292976379395,49.86936569213867,111
