node_id,latitude,longitude
91,49.8703767,8.6331403
92,49.8675516,8.6639066
93,49.8763396,8.6617177
94,49.8643959,8.6438413
95,49.8744687,8.6560845
96,49.8947081,8.6772788
97,49.8721965,8.6443897
98,49.8558426,8.6467414
99,49.8896098,8.6528201
100,49.8840432,8.6514842
101,49.8769808,8.6706428
102,49.8909898,8.6283677
103,49.8741624,8.6502526
104,49.8624338,8.6406868
105,49.875952,8.6175488
106,49.8928986,8.6113758
107,49.8377478,8.6898427
108,49.8735931,8.6626604
109,49.8695958,8.6565758
110,49.8792971,8.635526
111,49.8675629,8.6197474
112,49.8684632,8.685305
113,49.8731484,8.6440078
114,49.8664975,8.6314302
115,49.8683812,8.6459384
116,49.8845545,8.6307316
117,49.8664759,8.6301856
118,49.888205,8.6319309
119,49.8835764,8.6576755
120,49.8680787,8.6339218
121,49.8731182,8.656757
122,49.875936,8.6505949
123,49.8683306,8.6898414
124,49.8665133,8.6559336
125,49.8882397,8.6328778
126,49.8751709,8.6277523
127,49.8653727,8.6454912
128,49.8781288,8.643708
129,49.8666721,8.634992
130,49.8848586,8.6283312
131,49.8791745,8.6699244
132,49.9002889,8.6549953
133,49.8801787,8.6643707
134,49.9009158,8.6538979
135,49.8695628,8.6334049
136,49.87467,8.6726897
137,49.8818066,8.6456203
138,49.8714851,8.6415525
139,49.8966778,8.6153798
140,49.8637098,8.6441576
141,49.8765922,8.6706791
142,49.867396,8.664282
143,49.8772583,8.6435038
144,49.8649674,8.6365293
145,49.8958152,8.6144608
146,49.8728512,8.6625866
147,49.8863068,8.6228445
148,49.8884254,8.6452755
149,49.860517,8.6445378
150,49.8923706,8.6745891
151,49.8765596,8.6431954
152,49.8751526,8.630343
153,49.8688894,8.6215023
154,49.8848924,8.6367273
155,49.8750394,8.6433901
156,49.875014,8.6331161
157,49.8836002,8.6428423
158,49.8692346,8.6623142
159,49.8874308,8.6330837
160,49.8746338,8.6707344
161,49.8965466,8.6151141
162,49.8987571,8.6190806
163,49.8686638,8.6628047
164,49.8960762,8.6138659
165,49.8725696,8.6505493
166,49.8711395,8.6284095
167,49.8931618,8.6109462
168,49.8708865,8.6181835
169,49.8677978,8.6429086
170,49.8643436,8.6371657
171,49.8522949,8.6703545
172,49.8942213,8.6538692
173,49.885389,8.6688726
174,49.8674024,8.6344776
175,49.867757,8.6339947
176,49.8758627,8.6496526
177,49.8819206,8.6458393
178,49.8623784,8.6272805
179,49.8652479,8.6437157
180,49.8571425,8.6442976
181,49.9005947,8.6102748
182,49.8828308,8.6397003
183,49.8572907,8.6323034
184,49.8741128,8.6512187
185,49.8657684,8.6557778
186,49.8818493,8.6782432
187,49.8880549,8.6386392
188,49.8758519,8.6349068
189,49.8983803,8.6186806
190,49.8521412,8.6710378
191,49.872075,8.6625431
192,49.9014676,8.6553904
193,49.8652115,8.6362824
194,49.8759838,8.6407183
195,49.868879,8.6211361
196,49.8909164,8.6287014
197,49.8594685,8.64461
198,49.8771578,8.6351496
199,49.885924,8.6221717
200,49.8679415,8.6211026
201,49.882842,8.6602797
202,49.8908176,8.6728687
203,49.8887864,8.6479907
204,49.8693051,8.6519192
205,49.8701058,8.6835198
206,49.8760986,8.6410112
207,49.89116,8.6283357
208,49.8701572,8.6319442
209,49.8840484,8.6522279
210,49.890227,8.6721509
211,49.8868805,8.6555773
212,49.9033718,8.6558242
213,49.8576755,8.6328835
214,49.8606548,8.6441412
215,49.8534419,8.6544625
216,49.8566304,8.6311936
217,49.8774618,8.6638721
218,49.882864,8.6512427
219,49.858284,8.6338405
220,49.880497,8.6647081
221,49.9049111,8.6561578
222,49.9047126,8.6432643
223,49.8679848,8.6210561
224,49.8570833,8.6468217
225,49.8911381,8.6287298
226,49.8569088,8.6316509
227,49.8533077,8.6458568
