osmid,x,y
593950960,8.626169204711914,49.8658447265625
616320187,8.615488052368164,49.86204528808594
677367669,8.641326904296875,49.88248062133789
724562139,8.673566818237305,49.87150192260742
746561265,8.645500183105469,49.86958694458008
1162444204,8.656856536865234,49.87125015258789
1219502867,8.698989868164062,49.83759307861328
1262347793,8.655506134033203,49.8854866027832
1573787616,8.685151100158691,49.838111877441406
1584365112,8.67744255065918,49.84520721435547
1610272536,8.635457038879395,49.8579216003418
1617786521,8.641860008239746,49.86492919921875
1629887473,8.660608291625977,49.89299011230469
1832399674,8.622794151306152,49.8817253112793
1832400090,8.624722480773926,49.88300704956055
1832719417,8.62558364868164,49.879295349121094
1860634723,8.619715690612793,49.84636306762695
2200259302,8.661540985107422,49.90283966064453
2591733291,8.66881275177002,49.8638916015625
2600776913,8.65909481048584,49.88687515258789
2731400505,8.636764526367188,49.86335754394531
2745857677,8.658614158630371,49.88672637939453
2750738429,8.677892684936523,49.88246536254883
2754288855,8.681565284729004,49.884647369384766
2899925574,8.65359878540039,49.87258529663086
3101804638,8.640691757202148,49.870140075683594
3204334771,8.611418724060059,49.901329040527344
3263977323,8.657293319702148,49.87666702270508
3362266194,8.68564224243164,49.83434295654297
3695911001,8.645468711853027,49.90736770629883
3819862721,8.670080184936523,49.85319137573242
3848679450,8.66087532043457,49.88323974609375
3918522794,8.669554710388184,49.860713958740234
4424077929,8.638843536376953,49.872474670410156
4549102501,8.656786918640137,49.873085021972656
4575514411,8.694211959838867,49.88175582885742
5228933120,8.628022193908691,49.87260055541992
5762967695,8.66660213470459,49.86817169189453
5949720825,8.647194862365723,49.871761322021484
6183566852,8.632489204406738,49.87501525878906
6459384753,8.634087562561035,49.87261199951172
6504433140,8.63472843170166,49.87239074707031
6957607585,8.68099594116211,49.89801788330078
7168675690,8.627896308898926,49.861427307128906
8150848638,8.633875846862793,49.86772918701172
8488164259,8.618630409240723,49.877716064453125
8736341157,8.688069343566895,49.899662017822266
9162829545,8.627629280090332,49.86228561401367
9192647618,8.64108943939209,49.87257385253906
83499213,8.616326332092285,49.88946533203125
151221629,8.667461395263672,49.86113739013672
256093855,8.633220672607422,49.84302520751953
261760890,8.635732650756836,49.89822006225586
266753640,8.660527229309082,49.85934066772461
270958230,8.61235523223877,49.85858154296875
271095890,8.681774139404297,49.866390228271484
278227291,8.63946533203125,49.85940933227539
295052472,8.6774320602417,49.87565994262695
443093139,8.668803215026855,49.90422821044922
457560221,8.66818618774414,49.866939544677734
464628755,8.625696182250977,49.866973876953125
486603430,8.652422904968262,49.83936309814453
514752347,8.671960830688477,49.83391189575195
567328528,8.677910804748535,49.876007080078125
631761241,8.653347969055176,49.891273498535156
747147722,8.660613059997559,49.877952575683594
772972822,8.635448455810547,49.87322235107422
939368142,8.693233489990234,49.83467483520508
1231207072,8.652294158935547,49.89476776123047
1331573813,8.674090385437012,49.891197204589844
1445236765,8.656013488769531,49.89711380004883
1485637888,8.692085266113281,49.87018966674805
1500329311,8.634615898132324,49.886024475097656
1573787600,8.686004638671875,49.835411071777344
1584367996,8.678472518920898,49.8460693359375
1619053322,8.6742582321167,49.84808349609375
1629843451,8.664854049682617,49.88719177246094
1643452744,8.637073516845703,49.88230895996094
1670407196,8.66852855682373,49.90629959106445
1831984046,8.629179000854492,49.87453079223633
1887640784,8.64480209350586,49.850406646728516
2104342703,8.645119667053223,49.9045295715332
2211068918,8.679360389709473,49.881813049316406
2278878139,8.63235092163086,49.87501525878906
2529748561,8.666803359985352,49.85755157470703
2531446871,8.66122817993164,49.85173416137695
2561189174,8.666452407836914,49.86460494995117
2596331781,8.65339469909668,49.87555694580078
2605974532,8.629884719848633,49.891502380371094
2623782437,8.66130542755127,49.87779235839844
2624205534,8.686378479003906,49.8958625793457
2831306403,8.659551620483398,49.883628845214844
3529067492,8.664464950561523,49.89248275756836
3641802859,8.672863960266113,49.875450134277344
3819652529,8.657581329345703,49.8724250793457
4156525970,8.669341087341309,49.87689208984375
5001271478,8.67833137512207,49.868186950683594
5151275091,8.673578262329102,49.87527847290039
5198731499,8.681455612182617,49.86030578613281
5372886814,8.637568473815918,49.86933517456055
5637210833,8.681197166442871,49.90046310424805
6274221522,8.633089065551758,49.867332458496094
6549822646,8.643823623657227,49.83195495605469
6893019414,8.697586059570312,49.83763885498047
6957787951,8.685735702514648,49.89683151245117
6959903699,8.64294147491455,49.889835357666016
6973341382,8.654109954833984,49.90813446044922
7016878274,8.629849433898926,49.85489273071289
7133555541,8.662508964538574,49.869205474853516
7537700287,8.632026672363281,49.85835266113281
9100684169,8.653273582458496,49.87411117553711
9104448192,8.647017478942871,49.89279556274414
9187868092,8.634855270385742,49.86949920654297
9280448028,8.655435562133789,49.88100051879883
586135,8.65575122833252,49.88691329956055
2388451,8.693328857421875,49.867252349853516
2450065,8.626708984375,49.8455696105957
19066061,8.618538856506348,49.87889099121094
151231683,8.699686050415039,49.83535385131836
238717762,8.677820205688477,49.908504486083984
254508698,8.655898094177246,49.86336898803711
255458617,8.683003425598145,49.89839172363281
265711088,8.63711929321289,49.84185028076172
289658667,8.678324699401855,49.876644134521484
295167632,8.655949592590332,49.873043060302734
312942821,8.65335750579834,49.859947204589844
358450089,8.655057907104492,49.842613220214844
376386805,8.679953575134277,49.875572204589844
387709653,8.625682830810547,49.8721923828125
441693431,8.618898391723633,49.872459411621094
452559581,8.629405975341797,49.86964416503906
493241647,8.65736198425293,49.859004974365234
497762451,8.669422149658203,49.86472702026367
652422920,8.651729583740234,49.83564758300781
711674210,8.667763710021973,49.8972053527832
737193778,8.65604019165039,49.89134979248047
739266868,8.66226863861084,49.872684478759766
766696006,8.655316352844238,49.87275695800781
838379433,8.63449478149414,49.87514114379883
847801420,8.614063262939453,49.871482849121094
881313968,8.659852027893066,49.901180267333984
1455454964,8.617549896240234,49.84807205200195
1526200235,8.641024589538574,49.879188537597656
1538692711,8.653322219848633,49.891807556152344
1568911144,8.683862686157227,49.836246490478516
1611729621,8.677288055419922,49.870269775390625
1617735530,8.635065078735352,49.86122131347656
1619053269,8.676681518554688,49.84291458129883
1624852138,8.682526588439941,49.8774528503418
1626501054,8.62280559539795,49.886192321777344
1629843623,8.667533874511719,49.888431549072266
1629973563,8.684823036193848,49.90781784057617
1739324272,8.648709297180176,49.86103057861328
1832200857,8.627066612243652,49.878360748291016
1832400310,8.623852729797363,49.88419723510742
1832400443,8.624616622924805,49.885189056396484
1865601831,8.653360366821289,49.871116638183594
1881362075,8.67453384399414,49.90184020996094
1883248007,8.650491714477539,49.8527946472168
2012621879,8.68275260925293,49.90027618408203
2100326723,8.646866798400879,49.90333557128906
2200383857,8.6415376663208,49.87147903442383
2314798205,8.619690895080566,49.84737014770508
2590909151,8.654845237731934,49.85826873779297
2611100382,8.65353775024414,49.89167785644531
2612524638,8.63131332397461,49.872005462646484
2613160713,8.646292686462402,49.85318374633789
2624559609,8.619460105895996,49.875736236572266
2696674869,8.658647537231445,49.90483856201172
2950391672,8.648396492004395,49.85231018066406
3284520258,8.643599510192871,49.88176727294922
3700614596,8.670208930969238,49.86217498779297
3819590726,8.657384872436523,49.87228775024414
3819761565,8.632521629333496,49.874942779541016
4186826276,8.644400596618652,49.8437614440918
4186833798,8.644333839416504,49.844505310058594
4197881543,8.653011322021484,49.880306243896484
5001304893,8.679880142211914,49.8678092956543
5196841007,8.68044376373291,49.86608123779297
5924656123,8.682337760925293,49.84931945800781
6023633237,8.656771659851074,49.87729263305664
6051384922,8.638193130493164,49.867340087890625
6266095330,8.634090423583984,49.86728286743164
6867717560,8.632159233093262,49.86368179321289
6916529415,8.63701343536377,49.862823486328125
6957589584,8.680892944335938,49.89802169799805
7557957443,8.619563102722168,49.8859977722168
7649246015,8.612865447998047,49.891998291015625
9196170574,8.666692733764648,49.87857437133789
9196257210,8.679488182067871,49.89546203613281
9218975001,8.649925231933594,49.87397766113281
531903,8.644697189331055,49.883941650390625
533237,8.652442932128906,49.868377685546875
533257,8.631632804870605,49.86360168457031
163899771,8.688980102539062,49.839141845703125
238705607,8.659526824951172,49.906005859375
253166710,8.652384757995605,49.874549865722656
253868286,8.662975311279297,49.890953063964844
254475550,8.696330070495605,49.874752044677734
255602205,8.677133560180664,49.865360260009766
286556140,8.655305862426758,49.8781623840332
287836600,8.619484901428223,49.850799560546875
295143267,8.639259338378906,49.85301971435547
431152780,8.662103652954102,49.90982437133789
501772477,8.642929077148438,49.85366439819336
645337083,8.610288619995117,49.89985656738281
668975931,8.655780792236328,49.834110260009766
711674174,8.664189338684082,49.894039154052734
739955545,8.647415161132812,49.865386962890625
780906353,8.646430969238281,49.853397369384766
1011188547,8.66183853149414,49.85193634033203
1174919335,8.623628616333008,49.865509033203125
1198974979,8.65067195892334,49.90879440307617
1231206498,8.646506309509277,49.894439697265625
1610272526,8.64110279083252,49.85731887817383
1611601184,8.646066665649414,49.84532928466797
1626501018,8.636801719665527,49.88151550292969
1668875220,8.620428085327148,49.89654541015625
1708231521,8.654332160949707,49.90281295776367
1787592261,8.617697715759277,49.87754821777344
1871988098,8.646924018859863,49.86227035522461
1885041504,8.645252227783203,49.86381530761719
1919773497,8.612756729125977,49.87220764160156
1943077966,8.69339370727539,49.90299987792969
2109299286,8.656343460083008,49.89380645751953
2151734063,8.679529190063477,49.90642547607422
2333119523,8.631935119628906,49.86493682861328
2521049327,8.659969329833984,49.8627815246582
2555053788,8.665613174438477,49.89374923706055
2600317439,8.646068572998047,49.88254165649414
2614084540,8.66236686706543,49.872161865234375
2614135604,8.66234016418457,49.851200103759766
2621949717,8.624292373657227,49.845619201660156
2621955253,8.636455535888672,49.850521087646484
2624559542,8.628159523010254,49.87242126464844
2624860700,8.64803409576416,49.87577438354492
2882667802,8.663058280944824,49.877113342285156
2897673671,8.652202606201172,49.871360778808594
3263985496,8.656847953796387,49.87515640258789
3455643808,8.663350105285645,49.90737533569336
3695347130,8.671385765075684,49.903839111328125
3819343170,8.662704467773438,49.87222671508789
3819761530,8.634366035461426,49.874847412109375
4156526020,8.669978141784668,49.87703323364258
4424077961,8.637347221374512,49.87209701538086
4705876687,8.629429817199707,49.87220764160156
4896067214,8.657751083374023,49.84376525878906
4954985463,8.653099060058594,49.88660430908203
5074171938,8.674511909484863,49.83795166015625
5223186708,8.652016639709473,49.856040954589844
5289758188,8.63569164276123,49.869197845458984
5381067110,8.642375946044922,49.876407623291016
5637210843,8.681204795837402,49.90089797973633
6226164948,8.628665924072266,49.87125778198242
6615187702,8.684035301208496,49.834835052490234
6615187732,8.681675910949707,49.83645248413086
6727101438,8.663861274719238,49.873023986816406
6957968846,8.686666488647461,49.89480209350586
6966220612,8.615942001342773,49.9007682800293
7016928965,8.640097618103027,49.857460021972656
7054594720,8.625312805175781,49.870235443115234
7590536499,8.65572452545166,49.9004020690918
7694545520,8.690279006958008,49.838321685791016
7982075326,8.662264823913574,49.85090637207031
8873225630,8.655516624450684,49.84717559814453
9170173763,8.685023307800293,49.90152359008789
9183441386,8.651908874511719,49.87186050415039
2450039,8.62352180480957,49.85000228881836
7289103,8.667028427124023,49.873992919921875
15630642,8.680559158325195,49.86198425292969
24555870,8.631226539611816,49.881622314453125
240260204,8.687723159790039,49.9018669128418
254628673,8.647770881652832,49.88774490356445
279281246,8.67250919342041,49.85868835449219
283724390,8.69853687286377,49.89997100830078
288156395,8.637453079223633,49.89599609375
306172225,8.696752548217773,49.86679458618164
316657993,8.678055763244629,49.902976989746094
382800263,8.633856773376465,49.8607177734375
429616755,8.616257667541504,49.867088317871094
431453869,8.675577163696289,49.885231018066406
501772472,8.643067359924316,49.85346221923828
581994834,8.649638175964355,49.88363265991211
642540334,8.638460159301758,49.86100387573242
720594948,8.656128883361816,49.8746337890625
747147726,8.665488243103027,49.88173294067383
761195254,8.650317192077637,49.876075744628906
765088537,8.628137588500977,49.87276840209961
838419334,8.655501365661621,49.901405334472656
1222918126,8.641303062438965,49.86607360839844
1526200313,8.640531539916992,49.87958908081055
1608102565,8.640292167663574,49.87888717651367
1617714133,8.628899574279785,49.86945343017578
1618132155,8.647323608398438,49.86529541015625
1624852086,8.673301696777344,49.87455368041992
1629632980,8.652408599853516,49.887168884277344
1629843885,8.661418914794922,49.89191818237305
1863452511,8.630062103271484,49.88251876831055
1865744117,8.65629768371582,49.8716926574707
1883131542,8.651983261108398,49.86055374145508
1899010355,8.644824981689453,49.838871002197266
1906151017,8.64730453491211,49.85563278198242
2310703357,8.644566535949707,49.854644775390625
2556462715,8.663084030151367,49.898468017578125
2590909156,8.643994331359863,49.87983322143555
2621949708,8.628055572509766,49.84511947631836
2622301363,8.635098457336426,49.86669921875
2624559659,8.619003295898438,49.878562927246094
2713227608,8.661675453186035,49.89407730102539
2855652756,8.632055282592773,49.87416076660156
3204390240,8.612507820129395,49.89388656616211
3247731396,8.664054870605469,49.895816802978516
3263977311,8.6568603515625,49.8759651184082
3455944143,8.672022819519043,49.902793884277344
3771723547,8.674054145812988,49.89484786987305
3943013513,8.65616226196289,49.866249084472656
3951561068,8.676952362060547,49.86085891723633
4423996692,8.638714790344238,49.872440338134766
4424077922,8.63870906829834,49.87248992919922
4556993682,8.633012771606445,49.870330810546875
4784988284,8.63063907623291,49.87214279174805
4860783573,8.644533157348633,49.8605842590332
5065137817,8.646279335021973,49.88181686401367
5101645762,8.671902656555176,49.840572357177734
5371109236,8.667314529418945,49.85070037841797
5429393607,8.667022705078125,49.87688446044922
5927132908,8.6210298538208,49.867713928222656
5980736397,8.639634132385254,49.874637603759766
6976449600,8.666972160339355,49.90226364135742
7016878258,8.636170387268066,49.84831619262695
7390717350,8.680076599121094,49.8350715637207
7466623856,8.651253700256348,49.88194274902344
7873534694,8.627179145812988,49.870147705078125
8169727844,8.653427124023438,49.86131286621094
8313483881,8.64064884185791,49.89607238769531
8515840560,8.656318664550781,49.90554428100586
8550795713,8.61701488494873,49.90449142456055
8721122091,8.636409759521484,49.86515426635742
9112383280,8.644668579101562,49.86042022705078
9133228056,8.622964859008789,49.8644905090332
9162747646,8.638216972351074,49.8646240234375
9198467754,8.682583808898926,49.8620719909668
9218974979,8.654598236083984,49.87461471557617
9280763990,8.663926124572754,49.87653732299805
63487461,8.685626029968262,49.860591888427734
253159781,8.665205955505371,49.89291000366211
253161385,8.690418243408203,49.89936828613281
268186363,8.651293754577637,49.83522415161133
277419926,8.642462730407715,49.8330192565918
296351985,8.66670036315918,49.87563705444336
303133598,8.65001392364502,49.8753776550293
344835121,8.627365112304688,49.86876678466797
354914771,8.655200958251953,49.88130187988281
942722827,8.668115615844727,49.87632751464844
1629781837,8.680303573608398,49.87022018432617
1629843977,8.661330223083496,49.89215850830078
1629912428,8.686189651489258,49.903236389160156
1674959775,8.639617919921875,49.868404388427734
1833088250,8.62589168548584,49.88240051269531
2142661577,8.636395454406738,49.86614990234375
2178522940,8.612890243530273,49.88831329345703
2193466153,8.635705947875977,49.87968444824219
2483287915,8.671955108642578,49.90044021606445
2610914547,8.632416725158691,49.86356735229492
2621974743,8.634011268615723,49.85165786743164
2624559622,8.61750316619873,49.875823974609375
2734006849,8.635008811950684,49.88346862792969
3187108513,8.65103816986084,49.86247253417969
3690784663,8.627083778381348,49.85410690307617
3692629454,8.654973030090332,49.87774658203125
3811287403,8.68392562866211,49.869972229003906
3819008269,8.662668228149414,49.87326431274414
4004365829,8.63113021850586,49.8724250793457
4290357216,8.644975662231445,49.845863342285156
4369814685,8.655434608459473,49.87279510498047
4424029135,8.639267921447754,49.87227249145508
5035323204,8.674365043640137,49.89775085449219
5151275090,8.673490524291992,49.87531661987305
5197239911,8.681143760681152,49.86341094970703
5431276747,8.667220115661621,49.87660598754883
5859584087,8.658323287963867,49.834693908691406
5924287881,8.636948585510254,49.867462158203125
6487724432,8.656938552856445,49.86943054199219
7011838749,8.637750625610352,49.873924255371094
7016878263,8.635733604431152,49.84819793701172
7501899633,8.66589641571045,49.89182662963867
8276789587,8.610068321228027,49.899818420410156
8280575780,8.644229888916016,49.85042190551758
8488164268,8.61941146850586,49.877403259277344
8936526426,8.644683837890625,49.84717559814453
9025476937,8.654072761535645,49.89471435546875
9122788463,8.636964797973633,49.86530303955078
9124072249,8.658798217773438,49.87177276611328
608030,8.645719528198242,49.86946487426758
85657475,8.633914947509766,49.896446228027344
262617574,8.631701469421387,49.90980911254883
268002496,8.658466339111328,49.835853576660156
287837645,8.614734649658203,49.84646224975586
295690451,8.645243644714355,49.87422561645508
299660569,8.6646728515625,49.856109619140625
310254538,8.645984649658203,49.882511138916016
329489581,8.668652534484863,49.87836456298828
370449223,8.67870044708252,49.84346008300781
501772487,8.64870834350586,49.85788345336914
504365941,8.678244590759277,49.870662689208984
504365969,8.679415702819824,49.8680305480957
540303899,8.632439613342285,49.891387939453125
604456962,8.655406951904297,49.86336135864258
614358213,8.661282539367676,49.87537384033203
616320198,8.616936683654785,49.862876892089844
725176447,8.64403247833252,49.878997802734375
767585091,8.641429901123047,49.871463775634766
847801350,8.61580753326416,49.87184524536133
1231207090,8.643637657165527,49.9007453918457
1235811661,8.690771102905273,49.83034133911133
1573784163,8.686529159545898,49.83765411376953
1573784165,8.682074546813965,49.83780288696289
1573787627,8.673317909240723,49.8397331237793
1584343631,8.689635276794434,49.83785629272461
1626540609,8.672926902770996,49.87643814086914
1629843403,8.684120178222656,49.8850212097168
1832399400,8.622756958007812,49.88120651245117
1859048297,8.648794174194336,49.86186981201172
1876811115,8.646587371826172,49.8558464050293
1899150333,8.677571296691895,49.896575927734375
2068815904,8.625957489013672,49.86358642578125
2181963490,8.629621505737305,49.86981964111328
2206892013,8.614655494689941,49.86681365966797
2215440475,8.65490436553955,49.85967254638672
510986,8.611321449279785,49.867008209228516
60644041,8.636037826538086,49.85018539428711
60660741,8.63097858428955,49.85115051269531
235751586,8.678871154785156,49.885433197021484
243169837,8.657469749450684,49.87318801879883
252942415,8.670018196105957,49.896202087402344
253151804,8.676780700683594,49.894744873046875
267790325,8.671058654785156,49.833858489990234
275675168,8.67867660522461,49.86759948730469
278227265,8.64186954498291,49.8568000793457
297746683,8.64084529876709,49.8855094909668
308244861,8.667545318603516,49.86114501953125
329598677,8.680535316467285,49.865638732910156
385789895,8.632176399230957,49.90622329711914
584839457,8.67051887512207,49.85106658935547
731457158,8.698587417602539,49.884090423583984
763654252,8.650799751281738,49.88102722167969
847801405,8.612833976745605,49.87474822998047
847874934,8.613656044006348,49.87016677856445
885840069,8.69774055480957,49.83498764038086
989969961,8.61925220489502,49.878658294677734
1573784156,8.685318946838379,49.83705139160156
1584389530,8.678552627563477,49.85113525390625
1585322526,8.690752983093262,49.848411560058594
1617410640,8.650346755981445,49.844482421875
1619121380,8.673752784729004,49.86520004272461
1629782977,8.672796249389648,49.87461471557617
1629784023,8.666428565979004,49.883338928222656
1754197320,8.630229949951172,49.88630676269531
1833088186,8.626932144165039,49.88068389892578
2100326832,8.646830558776855,49.90475845336914
2344140358,8.651249885559082,49.862037658691406
2556113520,8.676222801208496,49.9054069519043
2569058689,8.61384105682373,49.87146759033203
2603591116,8.635381698608398,49.87886047363281
2612911659,8.677146911621094,49.86766815185547
2622178615,8.637887954711914,49.864036560058594
2623782412,8.654911041259766,49.87289810180664
2624205491,8.67690658569336,49.894309997558594
2711480111,8.655863761901855,49.872440338134766
2723900481,8.669510841369629,49.90291976928711
2737280734,8.648128509521484,49.89377975463867
3416404588,8.635169982910156,49.887786865234375
3461734425,8.66035270690918,49.902748107910156
3611231968,8.670565605163574,49.904396057128906
3641706127,8.640141487121582,49.84602737426758
3732087470,8.669285774230957,49.89596176147461
3819103540,8.66715145111084,49.87352752685547
3819761512,8.636392593383789,49.87479019165039
3819862417,8.670330047607422,49.852394104003906
3819862735,8.670083045959473,49.853294372558594
4806485762,8.654962539672852,49.896297454833984
5064610984,8.641826629638672,49.87125778198242
5100587590,8.673316955566406,49.83056640625
5263318780,8.660792350769043,49.872161865234375
6025343787,8.647496223449707,49.87368392944336
6931664888,8.643362998962402,49.84550476074219
7537700311,8.632720947265625,49.859718322753906
8311264609,8.620268821716309,49.864051818847656
8480177691,8.697680473327637,49.85327911376953
8766156169,8.66081428527832,49.83544158935547
9170433769,8.677781105041504,49.894752502441406
532111,8.637519836425781,49.868465423583984
44525007,8.69636058807373,49.87247848510742
83499222,8.616583824157715,49.888587951660156
163906193,8.69302749633789,49.84016036987305
247093415,8.63949966430664,49.88241195678711
253161382,8.688282012939453,49.899559020996094
253209010,8.66258430480957,49.88533020019531
255575605,8.620861053466797,49.868934631347656
256924087,8.652276992797852,49.86980056762695
262119212,8.683070182800293,49.87556838989258
268003148,8.65471363067627,49.85076904296875
268856228,8.667861938476562,49.8427619934082
268859062,8.6626615524292,49.849700927734375
293128079,8.652804374694824,49.87446594238281
331108299,8.627391815185547,49.8553352355957
363978025,8.638090133666992,49.86664581298828
418216055,8.63686752319336,49.88972091674805
429370412,8.643783569335938,49.86430358886719
451948881,8.659834861755371,49.87571334838867
616320185,8.615692138671875,49.86185073852539
702557670,8.654264450073242,49.87080764770508
739191429,8.633569717407227,49.86769104003906
747433484,8.679773330688477,49.85987854003906
764546674,8.632545471191406,49.872833251953125
847801421,8.614042282104492,49.871437072753906
1225860940,8.676791191101074,49.902034759521484
