lsid,highway
499270571,footway
499270572,footway
499375098,service
499466241,residential
500787236,path
500787279,path
500787282,path
500787283,path
500811103,service
500811105,footway
500811106,footway
500811107,footway
500811108,footway
500811109,footway
500811110,footway
500811111,footway
500811112,footway
500811113,footway
500811114,footway
500811117,service
500811118,service
500811119,service
500811120,service
500811121,service
500811122,service
500811128,path
500811129,service
500814173,footway
500814179,service
501448850,service
501448852,service
501448854,service
501448856,service
502478493,footway
502480326,footway
502732114,residential
503066407,service
503066408,residential
503067440,path
503067441,track
503535386,path
549350954,service
549350955,footway
549350956,service
549350957,service
549350958,service
549350960,service
549350961,service
549350962,footway
549350967,service
549350968,service
549786453,path
549786454,path
549786455,path
549786456,path
550475117,footway
550475118,path
550475119,footway
550475120,path
550475121,footway
550475122,footway
550475123,footway
429836703,steps
429836704,footway
429836705,footway
432062332,footway
432062333,footway
432062336,footway
457681120,footway
458284289,service
458284292,footway
458284295,footway
458822589,pedestrian
358273279,path
358653004,footway
359184906,service
359184907,service
359444996,path
359446326,footway
359446330,service
359446331,pedestrian
359446333,service
359446334,pedestrian
359446335,pedestrian
359446336,service
359446337,pedestrian
359446338,pedestrian
359446339,pedestrian
359446340,pedestrian
359446341,pedestrian
359450430,footway
359450431,path
359450432,footway
359450433,path
359450434,path
359450435,path
359450436,path
359450437,path
359453290,path
359453291,footway
359453292,path
359453293,footway
359453294,path
359453295,footway
359453296,footway
359453297,path
359453298,path
359458205,path
359458206,service
359458207,path
359458208,path
359458209,steps
359458210,path
359458211,steps
359458212,footway
359458213,path
359458214,service
359458216,service
359458217,service
359458218,path
359458219,service
246844101,service
246844104,footway
246861653,footway
246928196,footway
246965371,footway
247061149,path
247061150,footway
247061907,service
247061909,steps
247061911,footway
247099256,service
247099257,footway
247106140,path
247106141,path
247106142,steps
247434969,track
247434971,track
247597205,primary
247597206,secondary
247597207,service
247597208,service
247700822,steps
247700823,service
247700824,footway
247700825,footway
247700828,steps
247700829,footway
247700830,steps
247768504,path
247959357,service
248011795,service
248016970,service
248121144,footway
248121145,service
248130845,footway
248137475,service
248346408,footway
248654997,service
248654999,service
248663412,footway
248693647,steps
248693648,footway
248693649,path
248693652,service
248693653,path
248743154,footway
248773070,primary
248773071,footway
248896381,path
248896382,path
248901868,path
248901869,path
248914787,path
248914789,path
248914790,path
248914791,path
248933358,path
248933359,path
248933361,path
248933363,path
248933364,path
248933365,path
248933366,path
248933367,path
248945019,path
248947130,service
249115457,path
249196744,footway
249196745,footway
249387742,footway
249387744,steps
249387746,steps
249387748,path
249387760,service
249387761,path
249413281,service
249413283,service
858428827,service
858440880,service
859047979,path
859047982,service
859047983,service
860125126,path
862168424,cycleway
862168425,footway
862771588,steps
862771589,steps
862771590,path
863126117,service
863126118,service
863135515,service
863135516,service
863135517,service
863135518,service
863135519,service
863135520,service
863135521,footway
863135522,footway
863135524,service
863135525,service
863294302,pedestrian
863294303,pedestrian
863294304,pedestrian
317578760,motorway
317980650,secondary
317982038,primary
317982039,primary
317982041,secondary
318213182,residential
318371357,service
318432846,track
318433020,footway
318434212,footway
318434213,track
318434214,track
318434218,path
318614245,secondary
318618231,tertiary
318619501,tertiary
318869093,footway
645302603,tertiary
645302604,tertiary
645302605,service
645302606,service
645302607,service
645302609,service
645350146,path
646012321,footway
646012322,service
646012327,footway
646612365,service
647467492,secondary
648539742,service
648539749,service
649062104,footway
649318226,path
649318227,track
722472583,service
722472586,service
722473276,service
722477537,service
722486608,path
722492928,path
722492929,path
722492930,path
722492931,path
722492932,path
722492933,path
722494992,path
722496104,path
722496105,path
722498230,path
722503067,path
722503068,path
722503069,path
722503959,path
722506008,path
722512146,service
722512147,path
722514856,path
722514857,service
722533992,path
722800844,service
722800845,service
723123816,track
723203904,footway
723203905,footway
723206712,steps
723206713,footway
723206714,steps
723216513,service
723216514,service
723216515,service
723219325,footway
723314289,service
723567791,footway
723567792,path
723567793,footway
723567794,footway
723567795,path
724342097,service
725037739,service
725037740,service
725037741,service
725037742,service
725048141,track
725251718,footway
725461032,secondary
725461033,tertiary_link
725461034,secondary
725506321,secondary
725506322,secondary
725664086,secondary
725677021,path
754816523,service
754816524,service
754816525,service
755054496,service
755197250,service
755197251,service
756107263,residential
891488354,service
891492700,service
891492702,service
892719193,path
892744948,path
892744949,path
892744950,path
892744951,path
894225072,service
894225943,service
894225944,service
894225945,service
894225946,service
894251122,service
894251123,service
894253963,service
894258365,service
894258366,service
894258367,service
894283657,service
894283658,service
894298461,service
894434832,service
894434833,service
894434834,service
894434835,service
894434836,service
894434837,service
894434838,service
894434839,service
894444319,service
894444919,service
894452075,service
894452076,service
894452077,service
894452078,service
894454277,service
894454278,service
894454279,service
894454280,service
894454281,service
894454282,service
894459631,service
894471525,service
894481128,service
894487984,service
894531380,service
894531381,service
894542199,service
894543012,service
894555470,service
894571085,service
894582766,service
894584885,service
894590965,service
894624151,service
894624152,service
894624153,service
894624154,service
894624155,service
894624156,service
894624157,service
894624158,service
894624159,service
894624160,service
894624161,service
894624162,service
894624164,service
894624165,service
894624166,service
894624167,service
894624168,service
894624169,service
894831681,service
894831682,service
894831683,service
282226241,primary
282984022,service
283117346,footway
283501716,service
273623721,service
273623722,service
273731408,service
273731409,service
274024311,residential
274337897,service
274337898,service
274459087,service
274460249,service
274460250,residential
274566938,service
274566940,service
274578072,service
274578073,service
274578074,service
274578075,service
274578076,service
274578077,service
274578078,service
274578079,service
274578080,service
274578081,service
274593362,residential
274593363,residential
274594366,residential
274670058,service
274706704,footway
274770383,footway
274770384,service
28700940,service
28701012,footway
28702932,secondary_link
28769918,footway
28769921,footway
28769932,steps
28769961,footway
28769981,footway
28769992,footway
28769995,footway
28770191,service
28800446,service
28875492,residential
28875493,residential
28875628,residential
28876114,track
28936405,residential
29046750,track
29048621,secondary
29048624,secondary
29092874,service
29092907,footway
29092919,service
29093306,path
29093369,track
29162306,residential
29162352,unclassified
29162356,residential
29162357,service
29162358,service
29180495,footway
29545858,path
29583710,service
29704924,footway
29704928,service
29710633,service
29871464,service
29871469,service
29872622,path
29872623,path
29883874,footway
29883903,footway
29885914,footway
29886048,footway
29886116,footway
29888703,service
29895517,footway
29895519,service
29895520,service
29896165,service
29896166,service
29896515,footway
29896516,steps
29896517,footway
29896519,footway
29896520,footway
29920148,footway
29987505,footway
29987645,footway
29987654,footway
29987689,footway
30061102,unclassified
30061105,unclassified
30061106,unclassified
30061109,unclassified
30061110,unclassified
30061111,unclassified
30061113,footway
30061114,footway
30061115,unclassified
30089069,service
30123154,path
30133487,service
30147051,footway
30147052,steps
30153725,service
30255899,service
30255903,footway
30255905,footway
30255907,service
30255909,track
30255911,service
30255912,footway
30255913,footway
30255914,steps
30255915,path
30255916,path
30255918,path
30255919,footway
30255921,service
30255922,footway
30265983,residential
30265984,residential
30574868,footway
30695671,secondary
30751556,primary
30751557,primary
30813054,residential
30813225,footway
30813226,footway
30819039,residential
30822421,service
30822576,primary
30822577,service
30822578,primary
30822579,primary
30952704,path
31010976,service
31010977,service
31010986,service
31010987,service
31010988,service
31010989,service
31107905,track
85388171,service
85388172,service
85388174,service
85388187,service
85388397,service
85388399,service
85528426,secondary
85528428,secondary
85528429,tertiary_link
85528430,secondary
85529927,service
85529928,service
85533536,footway
85533543,footway
85552260,service
86168259,path
86403174,secondary
86403419,service
86792217,footway
86919395,path
607959335,service
607959336,service
607959337,service
607962980,service
607962981,service
607962982,service
607962984,service
607962985,service
608224162,service
608224163,footway
608224164,footway
608224165,steps
608224166,footway
519639248,path
519639250,footway
519639254,footway
519662142,footway
519662143,path
519662144,service
519662146,path
519662147,footway
519662148,path
519662149,path
519662150,footway
519662151,footway
519662152,secondary_link
519671787,service
519671789,service
519686950,secondary
519686951,cycleway
519686952,service
519686953,residential
519813641,track
520645395,track
520645401,path
520645408,path
520645412,path
520645417,path
520645421,path
520645426,path
520645432,path
520654779,footway
520654780,steps
520654781,steps
520654782,footway
520654783,footway
520654784,path
520654794,footway
520654795,footway
521022609,path
521022610,service
521552530,footway
524017467,primary
524017468,primary
524071182,path
524071194,path
524071197,path
524071198,path
524071204,track
524199434,track
525313038,service
193461120,path
193461121,path
193463120,path
193868978,residential
193871721,footway
194749660,footway
194749663,footway
228379044,footway
229614465,primary
229614466,primary
229614467,service
229614468,residential
229615911,residential
230004127,primary
659879541,residential
661202388,track
661207438,track
661207439,track
661207442,track
661207443,path
661207444,track
661207445,service
661207446,service
661207447,path
661207448,service
661213600,path
661214735,track
364301564,primary
364301566,primary
364301569,primary
364301572,primary
365215863,steps
365215864,footway
365215865,footway
365215867,service
365215868,steps
365215869,footway
365215870,steps
365215871,footway
365215872,footway
365215873,footway
365215874,steps
365215875,footway
365215876,steps
365215877,steps
365215878,footway
365215879,footway
365215880,footway
365215881,footway
365216075,footway
365216076,steps
365216077,footway
365216929,footway
365216930,footway
365216931,footway
365216932,service
365216933,service
365216934,service
365216936,footway
365217758,steps
365217759,footway
365217760,footway
365375178,service
365375179,path
365375180,path
365532651,footway
365532653,footway
365532657,footway
365532659,footway
365532660,steps
365532661,footway
365532662,footway
365532663,footway
365532664,footway
365532665,footway
365532666,path
365532668,footway
365532669,path
365532671,footway
365532672,footway
365532673,path
365532674,footway
365532675,footway
365532676,footway
365532677,footway
365576889,service
365591140,footway
365601191,path
365601192,path
365601193,path
365601194,path
366007542,service
366007543,service
366007545,service
366007546,service
366072664,service
366072665,footway
366072666,service
366072667,footway
366072668,steps
366072670,footway
366072671,service
366086816,service
366134307,service
366383754,path
366383755,path
366383756,path
366552544,secondary
366600129,path
366600130,path
366600132,steps
366600133,path
366600135,path
366600136,path
366600137,service
366600140,path
366600142,path
366600144,steps
366600145,path
366600146,path
366600153,path
366600160,path
366600161,path
366600163,path
366600170,path
366600171,steps
366600172,service
366600173,service
366600174,path
366600175,pedestrian
366600177,path
366600184,path
366600185,path
366600190,path
366600200,pedestrian
366601855,steps
366601856,path
236412432,service
236412433,service
236412434,service
236412435,service
236412436,service
236994824,secondary
236994825,residential
334577906,footway
334577907,footway
334577908,footway
334577909,steps
334577910,path
334577911,footway
334577912,footway
334910091,service
334960653,platform
334960654,footway
334960655,footway
334960656,footway
334960657,footway
334960658,footway
334960659,footway
334960660,steps
334960661,footway
334960662,footway
334960663,footway
334960664,footway
334960665,footway
334960666,footway
335045603,steps
336425102,residential
451337254,tertiary
452489213,platform
556844805,path
556844807,path
556844808,path
556998514,footway
556998515,service
556998516,footway
556998517,service
556998518,service
556998519,service
556998520,service
557066056,footway
557066057,footway
557066058,footway
557066059,footway
558033269,service
558033272,service
558033273,footway
559675981,service
559909986,footway
560120872,steps
560120873,footway
560120874,steps
560120875,footway
560126806,secondary
560126807,secondary
560547890,footway
560547891,footway
560547894,footway
655243242,track
655412328,service
655415250,path
655674532,path
656821535,path
656821536,path
656821537,path
656821548,residential
657039231,footway
658001288,service
658260560,residential
315183949,footway
315183951,service
315183952,service
315330136,footway
315512385,residential
315512387,footway
315633950,service
315633951,steps
315633952,service
316060253,steps
316667205,tertiary
316667206,tertiary
316667208,trunk
316667209,trunk_link
316668336,primary
316668337,primary
316668341,path
316732209,primary
316732211,primary
316732213,primary
316732214,secondary
316734223,primary
316734224,primary
316734225,primary
316734226,primary
316734227,primary
316734228,primary
316734229,primary
316734230,primary
316734231,tertiary
316734232,service
316734233,service
981612973,service
981612974,service
981612976,footway
981781168,service
982286832,service
982286837,path
982286841,path
982286842,footway
982286843,path
982286844,path
982286845,path
983258466,path
984260059,steps
984260060,steps
984260061,steps
984260062,steps
984260063,steps
984260064,steps
984260065,steps
984260066,steps
984260067,steps
984260068,steps
984260069,steps
984260070,steps
984260071,steps
984260072,steps
984260073,steps
984260074,steps
984260075,steps
984260086,footway
984260088,footway
984260089,footway
984260090,footway
984260091,footway
984260092,pedestrian
984260093,pedestrian
984260094,pedestrian
984653290,steps
984653291,footway
984653292,footway
984653293,footway
984673079,service
984673080,footway
984731748,service
984744394,primary
984744395,primary
984744396,path
984747396,residential
984750328,primary
984761575,residential
984766858,service
984766859,footway
984766860,steps
984766861,footway
984766862,footway
984768175,footway
984768176,footway
984771239,footway
984771240,footway
984771241,footway
984771242,footway
984771243,footway
984771244,steps
984771245,footway
984771246,steps
984777946,path
984777947,path
984839625,track
984839626,track
984840181,path
984882853,service
985593871,tertiary
985593872,footway
985593873,cycleway
985593874,footway
985593875,footway
985593876,path
985593877,path
985593878,cycleway
985593879,footway
985593880,cycleway
985593881,secondary
985593882,secondary
985593883,tertiary
985593884,tertiary
985593885,tertiary
985593886,residential
985593887,tertiary
985593888,tertiary
985593889,footway
985593890,footway
985593891,footway
985593892,footway
985593893,footway
985593894,footway
985593895,footway
985593896,footway
985593897,cycleway
985593898,footway
985593899,footway
985593900,footway
985593901,path
985688262,footway
985688266,footway
702301214,primary
702301215,tertiary
702301807,secondary
702301808,secondary
702302299,secondary
704210908,track
704400856,track
704400857,path
704400858,track
704400859,path
704403251,path
704403252,track
704403253,path
704403254,path
704403255,path
704995440,residential
705585991,secondary
705585992,secondary
705589468,tertiary
706229774,path
791629245,service
792006361,service
795138087,tertiary
795138088,footway
795138089,footway
795138090,tertiary
795138091,tertiary
795138092,tertiary
996158014,service
996158015,footway
996158016,service
996158017,path
996158020,footway
996158022,path
996158023,service
996158024,cycleway
996158025,footway
996158026,footway
996158029,footway
996158030,footway
996550978,track
997556155,service
997559152,secondary
997559153,tertiary
997728408,track
998030014,tertiary_link
998075924,residential
998075925,service
998452456,cycleway
998452817,cycleway
999016379,path
999019152,track
999262603,footway
999281969,service
999281970,path
999284072,footway
999286019,footway
999291538,footway
999292178,service
999292179,footway
999292180,footway
999293416,service
999294819,path
999294820,steps
999294821,steps
999294822,footway
843194692,track
844053697,path
844053698,path
844053700,path
844053701,path
844053705,path
844053708,footway
844053709,path
844053711,footway
844053712,path
844053713,path
844053714,path
844515710,footway
844695204,service
844946663,track
844947121,track
845457961,footway
1005842706,path
1005842707,footway
1005851512,service
1005852740,service
1005852741,service
1005877583,footway
1005883714,footway
1005883715,footway
1005883716,path
1005883717,footway
1005892907,footway
1005892908,footway
1005892909,footway
1005892910,footway
1007478903,path
1008208664,path
1008729038,path
936920277,service
936920278,service
938442066,path
938442067,path
938442068,path
938529405,path
938842065,footway
939313868,path
939313869,path
939871288,path
940567888,path
940567889,path
940718378,residential
940718379,residential
940718381,service
940718382,footway
940718390,footway
940718395,service
940718400,service
940718401,service
940718402,service
940718403,service
940718404,service
940718405,service
940718407,footway
940718408,track
940718409,service
940718410,footway
21878836,residential
21878891,residential
21879044,path
21879477,residential
21879566,residential
21879778,residential
21879971,residential
21880574,residential
21881509,residential
21881571,footway
21881700,residential
21881894,residential
21882082,footway
21882326,footway
21882465,residential
21882591,footway
21883005,residential
21883069,footway
21883156,residential
21883287,residential
21883349,residential
21883607,residential
21883713,residential
21883904,residential
21884006,residential
21884115,residential
21884165,residential
21931761,residential
21932096,residential
21932689,residential
21933752,residential
21936109,service
21936112,footway
22197032,residential
22197072,residential
22197321,residential
22198434,residential
22198473,residential
22198505,residential
22198596,residential
22198804,residential
22200747,residential
22200785,residential
22200814,residential
22200931,residential
22200939,residential
22200962,residential
22201056,residential
22201078,residential
22201105,residential
22201147,residential
22201168,residential
22201193,residential
22201321,residential
22201367,residential
22201471,residential
22201595,residential
22201640,residential
22337728,service
22337745,residential
22337757,residential
22337908,residential
22337919,residential
22337936,residential
22337973,residential
22337976,path
22337977,residential
22337989,residential
22337991,residential
22337992,path
22519473,service
22519580,service
22519634,service
22519669,service
22561597,residential
22597382,service
22662796,tertiary
22726656,unclassified
22726675,residential
22726728,path
22726749,unclassified
22726763,residential
22910951,service
22911004,path
22934127,service
22937760,pedestrian
22938316,pedestrian
22938317,pedestrian
22938552,service
22938633,service
22938635,service
22938826,service
22938853,service
22938854,service
22938876,pedestrian
22938910,tertiary
23015831,residential
23101679,service
23110504,cycleway
23248109,residential
23248118,footway
23257593,residential
23257752,residential
23360839,track
23360937,residential
23360979,service
23361012,residential
23361133,unclassified
23379070,track
23379548,residential
23379599,residential
23379760,cycleway
23379778,footway
23379804,path
23380660,footway
23380689,footway
23380745,path
23380773,residential
23380779,residential
23381022,footway
23381027,footway
23381075,path
23381219,path
23381231,path
23381275,path
23381327,path
23381363,footway
23381376,footway
23381417,footway
23381422,service
23381457,track
23381458,track
23381868,footway
23381892,path
23381893,footway
23381902,footway
23381939,footway
23381952,footway
23382026,footway
23382035,footway
23383965,footway
23383969,footway
23383980,footway
23384014,footway
23384022,footway
23384269,footway
23385138,service
23385753,path
23385995,track
23387031,footway
23387462,track
23401802,footway
23401852,footway
23401995,pedestrian
23402108,residential
23403057,path
23403068,path
23403108,path
23403568,service
23403641,track
23410944,steps
23431885,path
23441013,footway
23441251,residential
23441277,track
23441753,path
23441761,footway
23451515,path
23451531,path
23451549,path
23451886,path
23451910,path
23452226,path
23452320,pedestrian
23452331,path
23452398,path
23452673,residential
23497405,service
23497496,living_street
23497516,footway
23497520,footway
23497633,living_street
23497635,footway
23497689,living_street
23497724,service
23497727,service
23497737,track
23497776,track
23497818,footway
23497891,footway
23500248,residential
23500438,residential
23500441,residential
23500497,residential
23500513,residential
23500619,residential
23500894,residential
23500950,residential
23500956,residential
23500975,residential
23501128,footway
23501169,footway
23501182,footway
23501188,footway
23501202,residential
23508141,residential
23508142,residential
23508224,residential
23508315,residential
23508422,residential
23508485,residential
23508970,pedestrian
23508972,residential
23509088,footway
23509549,track
23509585,track
23509665,track
23509683,residential
23509705,footway
23510193,footway
23510254,steps
23510255,footway
23510295,pedestrian
23510371,footway
23511479,pedestrian
23511492,pedestrian
23511750,path
23512120,unclassified
23517013,living_street
23517025,living_street
23517067,footway
23517089,path
23517116,footway
23517139,service
23548144,track
23549665,pedestrian
23561231,service
23561390,residential
23561655,service
23561657,residential
23561665,footway
23561673,residential
23561676,residential
23561678,footway
23561682,footway
23561683,residential
23561684,residential
23561697,footway
23561699,footway
23561700,residential
23561704,footway
23561705,living_street
23561706,footway
23561709,living_street
23561713,living_street
23561715,footway
23561718,living_street
23561737,residential
23561740,residential
23561746,residential
23561982,residential
23564751,residential
23564779,service
23575112,residential
23575373,service
23581485,residential
23581585,tertiary
23581586,tertiary
23581852,secondary
23590784,footway
23590788,footway
23590791,footway
23590792,footway
23590951,pedestrian
23591029,pedestrian
23591218,track
23591247,track
23591354,footway
23592226,service
23592253,residential
23594443,primary
23594455,primary
23598458,path
23598476,footway
23598482,path
23598523,path
23598855,path
23598856,cycleway
23598862,cycleway
23599465,path
23599600,residential
23599703,footway
23599727,footway
23605227,footway
23605234,footway
23611759,steps
23611762,footway
23612256,living_street
23618420,track
23618421,track
23618422,unclassified
23619100,track
23619101,track
23622587,steps
23622588,footway
23622594,footway
23623179,footway
23623188,footway
23623369,steps
23623379,pedestrian
23623392,corridor
23623393,corridor
23623466,footway
23623584,secondary
23623726,living_street
23629372,track
23629415,track
23638254,track
23638256,track
23638257,track
23639065,track
23639066,track
23639068,path
23639069,track
23639128,track
23669340,service
23669612,service
23686089,path
23686096,residential
23686135,residential
23686283,residential
23686499,footway
23686600,service
23686610,service
23686630,footway
23686639,footway
23686645,footway
23686691,footway
23686709,residential
23686722,residential
23686736,residential
23686773,residential
23713646,secondary
23713647,secondary
23714662,path
23714817,unclassified
23725693,footway
23725740,pedestrian
23725747,pedestrian
23726699,footway
23732540,residential
23735162,cycleway
23735176,service
23735179,service
23739397,path
23739590,pedestrian
23739771,residential
23739822,footway
23740489,residential
23740532,residential
23756241,residential
23756297,footway
23756298,residential
23758619,residential
23837535,track
23852614,unclassified
23852626,residential
23858309,track
23858310,track
23858312,track
23875308,service
23875309,service
23877125,service
23877126,service
23881466,track
23890961,service
23890971,pedestrian
23908258,path
23908259,residential
23908273,path
24008198,residential
24008222,residential
24008256,residential
24008260,residential
24008321,living_street
24019212,footway
24019354,residential
24019375,tertiary
24056723,path
24056728,path
24056729,path
24078237,track
24078240,track
24078242,track
24078471,track
24078824,path
24148829,track
24148893,track
24148894,track
24148983,track
24149070,track
24149147,track
24149168,track
24149195,track
24149210,track
24149514,service
24149524,path
24149685,service
24149687,service
24149692,path
24155592,footway
24155594,footway
24167251,track
24167252,track
24167254,track
24167255,track
24167256,track
24167258,track
24167261,track
24167264,track
24205730,residential
24207280,path
24207293,residential
24207304,path
24207343,service
24207462,track
24207917,residential
24207919,residential
24207944,footway
24208010,residential
24208057,service
24208066,track
24208404,service
24255640,footway
24255684,footway
24255695,service
24255787,track
24267128,footway
24287071,service
24287122,service
24287124,service
24287125,service
24287127,service
24287129,service
24295164,cycleway
24295201,residential
24295249,residential
24295278,residential
24295302,residential
24295303,residential
24295328,residential
24295331,residential
24295341,residential
24305615,footway
24314711,footway
24314713,footway
24314715,footway
24314739,footway
24314740,footway
24314747,residential
24393679,living_street
24393680,footway
24393941,residential
24408509,unclassified
24418568,residential
24422907,footway
24422908,footway
24422909,path
24422910,track
24422911,footway
24422912,track
24422913,footway
24423110,footway
24447796,footway
24447797,steps
24447798,footway
24447799,footway
24447800,steps
24447801,footway
24447802,footway
24447803,steps
24447804,footway
24447805,footway
24447806,steps
24447808,track
24447809,footway
24447810,footway
24447811,footway
24447812,track
24447814,footway
24447815,track
24447816,footway
24447963,path
24447969,footway
24447970,footway
24447972,footway
24447973,footway
24453084,service
24454236,footway
24454267,steps
24454298,footway
24454424,footway
24454426,footway
24454427,steps
24460965,footway
24461109,track
24479545,track
24479546,service
24479547,track
24480885,track
24480886,track
24480887,pedestrian
24480889,footway
24480890,steps
24488991,path
24488993,steps
24489066,footway
24505079,track
24505081,track
24507771,footway
24507881,footway
24508004,trunk_link
24509004,steps
24509008,footway
24509022,footway
24509105,footway
24509106,steps
24509128,pedestrian
24509268,primary
24509342,footway
24509479,pedestrian
24522063,track
24532885,living_street
24532918,living_street
24554255,residential
24554256,residential
24554257,track
24554259,path
24578259,residential
24578431,living_street
24578432,residential
24587448,residential
24593837,residential
24597492,path
24597503,track
24597525,path
24597550,path
24606720,residential
24606786,residential
24607450,service
24611246,footway
24611291,track
24611292,path
24611294,track
24611295,track
24611296,track
24611312,track
24611313,track
24611314,track
24632848,track
24632849,track
24634446,steps
24634533,track
24634539,path
24634549,track
24634552,track
24634639,path
24635164,path
24640938,footway
24648220,residential
24648269,residential
24651300,footway
24651301,residential
24651735,track
24651737,service
24656630,path
24656631,path
24656635,track
24656732,path
24656734,path
24656780,path
24656787,path
24656811,path
24656817,path
24656829,track
24656834,path
24656885,path
24656887,path
24656890,footway
24656905,path
24663363,path
24663364,path
24663414,track
24663451,track
24663481,track
24663616,service
24663713,path
24671859,track
24671887,track
24671897,path
24671900,path
24671920,path
24671924,path
24671927,path
24671934,path
24671947,track
24672010,track
24672016,path
24672033,path
24672052,path
24672063,track
24672120,track
24672127,track
24672145,track
24672146,track
24672166,path
24672245,path
24674013,path
24674016,path
24674030,path
24674032,path
24674033,footway
24674040,path
24674060,path
24674064,path
24679853,track
24679901,service
24680050,track
24680070,track
24680084,track
24683739,footway
24683740,living_street
24683741,footway
24683742,track
24683743,track
24683746,service
24684675,track
24684747,residential
24684978,residential
24684979,residential
24684980,residential
24684982,service
24693126,footway
24693127,residential
24693129,footway
24693130,footway
24693131,footway
24693132,footway
24693133,footway
24699591,service
24699593,residential
24699595,footway
24705327,track
24715170,track
24715210,track
24715216,track
24715279,track
24715285,track
24715286,track
24715293,path
24737730,track
24738110,track
24738120,track
24738132,path
24738153,track
24738158,footway
24738212,track
24738242,track
24738264,path
24746927,path
24746929,path
24755088,service
24766397,residential
24766410,residential
24766425,residential
24792222,residential
181566731,footway
182448219,path
182451337,footway
182529275,service
182529276,service
182880764,residential
182940510,service
182940511,steps
182982118,residential
182982119,residential
182983733,pedestrian
182983735,footway
183090287,footway
183090288,footway
183090289,service
183090290,footway
114455169,path
114604223,secondary
114604224,tertiary
114874455,primary
114874456,primary
114874458,service
114874459,tertiary
114874461,residential
114874462,primary
114874464,residential
114877018,residential
114975908,service
114975909,path
114975910,path
114975911,steps
114975912,path
115023680,residential
115218911,path
115218912,pedestrian
115218913,path
115485610,path
115485613,path
115485614,path
115485617,path
115485620,path
115856009,footway
115856208,footway
590390803,footway
590440556,footway
590440558,footway
590440559,steps
590440561,footway
590440562,pedestrian
590440565,footway
590440566,footway
590440569,path
590783135,footway
590783137,footway
590969853,footway
590969854,footway
591886833,path
591886834,path
595815371,track
