lsid,highway
58760726,residential
58760728,residential
58760729,primary
58760870,secondary
58760873,residential
58760876,tertiary
58760878,residential
58760879,residential
58760880,residential
58761551,pedestrian
58761552,pedestrian
58761553,pedestrian
58761554,residential
58761556,pedestrian
58763755,path
58768055,tertiary
58768063,tertiary
58770723,unclassified
58770724,unclassified
58770725,residential
58770833,residential
58770836,residential
58770837,residential
58777841,residential
58777842,residential
58777843,residential
58777844,pedestrian
58779430,path
58779522,path
58779695,path
58779701,path
58779713,residential
58779714,residential
58779715,residential
58779717,residential
58779718,residential
58779719,residential
58779936,residential
58779937,residential
58779938,residential
58779939,residential
58779940,residential
58779941,residential
58779942,residential
58779943,residential
58779944,residential
58780117,cycleway
58780119,track
58780259,residential
58780260,residential
58780676,residential
58780677,residential
58780678,residential
58780679,residential
58780681,residential
58780682,residential
58780683,residential
58781591,residential
58781592,residential
58781593,residential
58781594,residential
58781773,residential
58781774,residential
58781775,residential
58888330,residential
58888333,residential
58888341,footway
58888347,footway
59093466,residential
59093468,residential
59093470,residential
59093472,unclassified
59093474,unclassified
59093475,unclassified
59093480,pedestrian
59093481,residential
59093483,residential
59126883,residential
59159260,residential
59159262,residential
59159263,residential
59159264,residential
59159265,residential
59159266,residential
59175834,unclassified
59175835,unclassified
59175840,unclassified
59197199,residential
59197200,pedestrian
59217683,residential
59276029,residential
59276032,residential
59276033,unclassified
59278332,residential
174280857,unclassified
174280863,tertiary
174280864,tertiary
174280872,residential
174280876,service
174280877,service
174280879,service
174280881,service
174280883,service
174280884,service
174280885,service
174280887,service
174466482,residential
174466483,path
174466484,path
174466485,path
174466486,path
174466488,residential
174466493,path
174466494,residential
174466495,path
174466496,path
174466498,path
174466505,path
174466506,path
174466507,path
174466508,path
174744234,residential
174744236,residential
174744238,residential
174744240,residential
174744243,service
174744244,steps
174744245,footway
174744246,steps
174744247,footway
174744248,service
174744249,steps
174744250,service
174744251,footway
174744252,footway
174744253,footway
174744254,footway
174744255,footway
174744258,footway
174744259,footway
174744261,footway
174744263,residential
174744265,footway
174744266,footway
174744269,footway
174859118,footway
174859120,footway
174859121,footway
174859122,footway
174859123,footway
174859124,footway
174869874,footway
174943521,cycleway
175084037,path
175084236,track
175084282,service
175084365,track
175103484,residential
175103485,tertiary
175103486,tertiary
175103487,residential
175144961,steps
175144962,path
219735806,tertiary
219735955,residential
219736247,residential
219736576,steps
219736802,residential
219736803,steps
219736804,footway
219736805,footway
219736806,footway
219736840,residential
219736956,service
219737042,service
219737359,residential
219890555,secondary
219890557,residential
220200196,primary
220202802,footway
220202804,residential
220203209,residential
220203286,service
220203580,footway
220203581,footway
220211285,tertiary
220211288,tertiary
220211289,primary
220211290,residential
220228382,footway
220228383,footway
220228501,service
220235791,residential
220236946,service
220236947,service
220257092,tertiary
220257093,secondary
220307132,tertiary
220307133,tertiary
220307134,tertiary
220307135,residential
220307136,residential
220307139,unclassified
220307140,tertiary
220431751,residential
220431752,primary
220431753,residential
220431754,residential
220431756,primary
220431758,primary
220431759,residential
220431760,residential
220431761,primary
220431762,residential
220431763,service
220431770,unclassified
220431772,primary
220431773,unclassified
220431774,primary
220431775,primary
220433677,residential
220434580,residential
220496273,residential
220496274,primary
220496275,residential
220496276,primary
220496277,unclassified
220496278,unclassified
220496279,unclassified
220496280,tertiary
220496281,tertiary
220496283,secondary_link
220496286,tertiary
220496288,tertiary
220496291,secondary
220496292,secondary
220496294,tertiary
220496296,tertiary
220496297,tertiary
220496298,tertiary
220575227,residential
220582671,pedestrian
220602143,residential
220620960,service
220620961,service
220620962,service
220620963,service
220620964,service
220620965,service
220621992,service
220621995,service
220622426,service
220656185,secondary
220844997,unclassified
220847816,tertiary
220847817,tertiary
220847818,secondary
220847819,secondary_link
220847820,secondary
220847821,residential
220847822,residential
220847823,secondary
220847824,tertiary
220847825,residential
220847826,residential
220847827,unclassified
220847828,residential
220847829,residential
220847830,residential
220847832,residential
220847833,residential
220847834,footway
220847836,service
220847837,footway
220847838,service
220847839,service
220880044,footway
220947020,tertiary
221004218,cycleway
221004220,cycleway
221004225,footway
221012643,residential
221012644,track
221012658,cycleway
221012659,steps
221012660,steps
221012661,cycleway
221012662,footway
221012663,cycleway
221012664,cycleway
221012666,footway
221012668,footway
221012669,footway
221012671,service
221012673,cycleway
221022131,service
221028935,residential
221312686,secondary
221314552,tertiary
221314554,tertiary
572129027,path
572131685,service
572131686,service
572292238,steps
572299763,steps
572299766,steps
572299770,residential
572311779,steps
572328742,residential
572328743,residential
572328744,residential
572375444,residential
572387410,service
572387411,service
572387412,steps
572387413,service
572387784,service
572390275,pedestrian
572390276,residential
572391114,pedestrian
572393056,footway
572393058,footway
572394240,service
572394352,steps
572394353,steps
572541277,unclassified
572714684,unclassified
572714686,unclassified
572714687,residential
572714688,residential
572714689,unclassified
572714690,residential
572714692,residential
572714693,residential
572714695,unclassified
572714696,residential
572714697,residential
572714698,residential
572714702,secondary
572714703,residential
572740880,primary
572740881,tertiary
572740883,secondary
572740885,secondary
572740888,tertiary
572740890,residential
572740892,residential
572740893,footway
572740894,footway
572740895,footway
572740897,residential
572740898,primary
572740899,secondary
572744486,footway
572744487,footway
572744489,primary
572744492,tertiary
572744495,primary
572744499,primary
572744506,primary
572744511,primary
572744517,primary
572744521,residential
572744532,residential
572744537,primary
572744540,residential
572744545,residential
572744549,residential
572744551,residential
572744554,residential
572744559,residential
572744566,residential
572744568,residential
572744572,residential
572744575,residential
572744578,residential
572744581,residential
572744590,residential
572744591,residential
572744592,residential
572744593,residential
572744594,residential
572744595,residential
572744596,residential
572744598,primary
572744599,secondary
572744600,residential
572744601,tertiary
572744602,primary
572744604,residential
572744605,residential
572744606,residential
572744607,residential
572744608,tertiary
572744609,residential
572744610,tertiary
572744611,unclassified
572744612,residential
572748474,residential
572748475,residential
572748476,service
572748477,footway
572748483,footway
572748488,pedestrian
572748489,residential
572748490,residential
572748493,residential
572748494,residential
572748495,residential
572748496,residential
572748497,residential
572748498,primary_link
572748499,residential
572748500,residential
572748501,service
572748502,residential
572748503,residential
572748504,service
572748505,service
572748506,residential
572748507,residential
572748508,tertiary
572748509,residential
572748510,residential
572748511,residential
572748512,residential
572748513,residential
572748514,residential
572748515,residential
572748516,residential
572748517,secondary
572748518,residential
572748519,residential
572748520,residential
572748521,primary
572748522,residential
572748523,tertiary
572748524,unclassified
572748525,unclassified
572748526,tertiary
572748527,unclassified
572748528,unclassified
572784463,residential
572784464,residential
573038782,service
573558189,footway
573558190,footway
573558191,footway
573558193,footway
573558194,footway
573558195,footway
573558196,footway
573592354,footway
573592359,footway
573592362,footway
573592365,footway
573860846,tertiary
573860847,primary
573860848,primary
573860849,primary
573860850,primary
573860851,residential
573870153,service
573878262,footway
574426777,residential
574483022,residential
576429781,residential
576670410,tertiary
576670411,pedestrian
576672675,footway
576672676,footway
576672677,footway
576672678,footway
577041055,cycleway
577041056,cycleway
577041057,cycleway
577041058,cycleway
577263230,footway
577263232,footway
577263233,service
577263234,service
577263236,service
577263238,service
577263239,service
577263241,service
577267977,footway
577267978,footway
577267979,footway
577267980,footway
577271863,service
577275420,pedestrian
577345099,tertiary_link
577345101,tertiary_link
577345102,primary
577345103,tertiary_link
577345104,primary
577345106,tertiary_link
577345108,primary
577440406,footway
577440410,footway
577455016,primary
577460562,service
577558260,cycleway
577563769,footway
499338728,residential
499338729,unclassified
499338730,unclassified
499649091,footway
499649092,footway
499649093,footway
499649094,footway
499649095,footway
499649096,footway
499649097,footway
499649098,footway
499649099,footway
499688748,residential
499694883,residential
499694884,residential
499694885,residential
499694886,residential
499694887,residential
499890619,footway
500376364,service
500651537,footway
500651538,footway
500651539,footway
501144527,footway
502438902,residential
548710185,path
548712972,residential
549725717,steps
549730690,pedestrian
549889796,tertiary
550170104,residential
550170279,residential
551500966,footway
551500968,footway
551569545,residential
551569546,pedestrian
551569547,pedestrian
551852669,primary
551852673,primary
551852676,primary
551852685,residential
551852688,primary
551852693,primary
551852695,primary
551852699,primary
551852702,primary
551852705,primary
551862986,residential
551875153,residential
551875154,primary
551875155,primary
551875156,tertiary
551893059,primary
551896092,primary
551896093,primary
551896960,cycleway
551897069,primary
551899698,primary
552143226,residential
552143237,residential
552143246,residential
552143254,tertiary
552143264,residential
430859152,service
431552366,unclassified
432338080,secondary_link
432371309,service
432372809,service
432372812,service
454718762,path
454827634,residential
454843579,path
454843580,path
454844145,path
454858100,path
454858101,path
454858102,path
454868322,service
454912633,service
454912635,service
454912637,service
455334422,footway
455334423,footway
455334424,footway
455334425,steps
455334426,steps
455334427,footway
455334428,footway
455334429,footway
455334430,footway
455334431,footway
455334432,footway
455439217,steps
455439218,steps
455439220,service
455441511,pedestrian
455441512,service
455511818,footway
455579911,service
456999853,cycleway
457324507,service
457324509,path
457325299,steps
457325301,steps
457325302,steps
457325303,steps
457425214,primary
457917426,residential
457917428,service
457917431,residential
457917433,residential
457917436,residential
457937141,service
458220752,service
458668964,service
458668965,footway
458668978,service
458668989,footway
458668990,footway
458668991,footway
458669567,steps
458680230,steps
458680232,footway
458680233,footway
458680234,steps
458680235,footway
458680238,footway
458680239,footway
458680240,footway
458680241,steps
458680242,footway
458824367,primary
458825648,primary
458826258,unclassified
458826259,residential
358233927,residential
358681043,secondary
358681059,cycleway
358681060,footway
358681061,footway
358681062,footway
358683460,footway
358683463,footway
358692305,footway
358692329,footway
358692336,footway
359289122,residential
359304569,residential
359380193,residential
359380194,residential
359380195,residential
359380196,residential
359380197,residential
359380198,residential
359380215,footway
359380216,footway
359380217,footway
359380218,footway
359380219,footway
359381949,footway
359381950,footway
359381951,footway
359382451,footway
359382452,footway
359382453,footway
359382454,footway
359385052,residential
359385061,service
359385062,service
359385063,service
359387031,residential
359387033,residential
359387036,residential
359387039,residential
359387158,service
359388475,residential
359388483,residential
359414969,residential
359420508,residential
359420509,tertiary
359551040,residential
359551041,residential
359596381,residential
360130315,footway
360131167,footway
360133338,residential
360133339,residential
360134011,residential
360134012,residential
360136478,residential
360136479,residential
360136920,footway
360136923,footway
360136927,footway
360138087,unclassified
360138090,unclassified
360138094,residential
360138097,residential
360356308,residential
361039655,service
246856876,residential
246856877,residential
246856879,residential
246856880,residential
246856881,residential
247119827,footway
247119828,steps
247119830,footway
247119831,steps
247119835,footway
247119836,footway
247119837,steps
247119839,footway
247119842,footway
247782630,residential
247791925,service
247791926,service
247791927,service
247815611,pedestrian
247816789,residential
247817586,tertiary
247817658,residential
248113188,residential
248241019,residential
248242570,unclassified
248242571,residential
248451487,footway
248451488,footway
248451489,service
248452417,service
248452418,residential
248452419,residential
248452420,residential
248454762,residential
248454764,steps
248454765,residential
248454768,steps
248455557,steps
248475342,residential
248574916,service
248574918,service
248574924,service
248678400,residential
248678401,residential
248678402,residential
248985473,service
248985474,service
248985545,cycleway
248985702,service
248990560,cycleway
248990561,cycleway
248990562,cycleway
248990567,cycleway
248990568,cycleway
248990569,cycleway
248990570,cycleway
248996449,cycleway
248999112,cycleway
248999114,cycleway
248999116,cycleway
249001513,cycleway
249001514,cycleway
249001515,cycleway
249001516,cycleway
249004978,cycleway
249004979,cycleway
249004980,cycleway
249004981,cycleway
249004982,cycleway
249016709,cycleway
249016711,cycleway
249019330,footway
249019331,footway
249020106,cycleway
249020719,secondary
249020720,footway
249176057,residential
249176058,secondary
249176067,footway
249182279,residential
249210721,footway
249210722,footway
249210723,cycleway
249210725,cycleway
249210726,cycleway
249224681,cycleway
249224683,cycleway
249224685,cycleway
249224686,cycleway
249224688,footway
249224690,footway
249224693,cycleway
249235590,cycleway
249235592,cycleway
249235594,cycleway
249235595,cycleway
249235596,cycleway
249235598,footway
249235600,cycleway
249235602,cycleway
249235604,cycleway
249235608,cycleway
249235610,cycleway
249235613,cycleway
249237218,cycleway
249237601,cycleway
249240322,cycleway
249240327,cycleway
249240329,cycleway
249323203,unclassified
249323206,unclassified
249323273,service
249323275,residential
249323276,residential
249401875,cycleway
249401881,cycleway
249401885,cycleway
249410355,path
249410361,cycleway
249410362,cycleway
249412686,cycleway
249412687,cycleway
249412688,cycleway
857490955,cycleway
857525417,footway
857525418,footway
857525419,footway
857525420,footway
857525421,footway
857525422,footway
857525423,footway
857525424,footway
857525425,footway
857525426,unclassified
857716554,footway
857716555,cycleway
857716556,footway
857716557,cycleway
857716558,cycleway
857716559,cycleway
857719448,path
857759598,tertiary
857759599,tertiary
857770850,footway
857770851,footway
857770852,footway
857839239,service
857843530,service
857843540,service
858057846,footway
858057847,footway
858057848,footway
858057849,footway
858057850,footway
858062520,footway
858062521,footway
858062522,footway
858062523,footway
858062524,footway
858062525,footway
858062526,footway
858062527,footway
858062528,footway
858063067,pedestrian
858064349,tertiary
858072601,footway
858072602,footway
858072603,footway
858072604,footway
858258484,residential
858258485,footway
858275381,footway
858275382,footway
858275383,footway
858275384,footway
858275385,footway
858275386,footway
858275387,footway
858313363,footway
858313364,footway
858313365,footway
858313366,residential
858313367,footway
858313368,footway
858313369,footway
858313370,footway
858313371,footway
858313372,footway
858313373,footway
858313374,footway
858313375,footway
858313376,footway
858313377,footway
858325623,footway
858325624,footway
858325625,footway
858325626,tertiary
858325627,footway
858325628,footway
858325629,footway
858325630,footway
858325631,footway
858325632,footway
858325633,footway
858420872,footway
858420873,footway
858420874,residential
858420875,residential
858420876,cycleway
858420877,cycleway
858420878,cycleway
858420879,cycleway
858420880,cycleway
858420881,footway
858424402,footway
858424403,footway
858424404,footway
858472826,footway
858472828,residential
858472829,residential
858472831,residential
858472832,residential
858474184,service
858554795,cycleway
858554796,cycleway
858601680,residential
858834834,cycleway
858834835,cycleway
858834836,cycleway
858834837,cycleway
858834838,cycleway
858834839,cycleway
858834840,cycleway
858834841,cycleway
858834842,cycleway
858834843,cycleway
858834844,cycleway
858834845,cycleway
858834846,footway
858834847,cycleway
858834848,cycleway
858834849,cycleway
858834850,footway
858834851,service
858834852,service
858869931,footway
858869932,cycleway
858869933,cycleway
858869934,footway
858933115,track
859008923,service
859008924,footway
859008925,footway
859008926,footway
859008927,footway
859040939,footway
859040940,footway
859040941,footway
859040942,footway
859040943,footway
859040944,footway
859040945,footway
859040946,footway
859040947,footway
859050126,service
859050129,path
859230202,service
859230203,service
859714909,service
859714912,footway
859714913,footway
859714914,footway
859714915,footway
859729547,secondary
859729548,cycleway
859796892,footway
859796893,footway
859796897,footway
859796899,footway
859854893,footway
859854894,footway
860414965,footway
860414966,cycleway
860988478,footway
860988485,footway
860988486,footway
861179160,footway
861179163,footway
861179164,footway
861323706,cycleway
861323708,service
861323710,service
861323715,footway
861323716,footway
861323717,footway
861323719,service
861323725,footway
861323726,footway
861522974,footway
861522975,footway
861522976,footway
861522977,footway
861522978,footway
861522980,footway
861522981,footway
861522982,footway
862157427,footway
862157429,service
862157430,service
862157431,footway
862157432,footway
862157438,service
862157439,service
862157440,service
862181059,service
862181060,service
862181061,service
862181062,service
862181063,service
862181064,service
862221421,service
862221422,service
862221423,service
862221424,service
862221425,service
862221426,service
862221427,service
862221428,service
862221429,service
862221430,service
862221431,footway
862221432,service
862221433,service
862221434,service
862221435,service
862221436,footway
862221439,service
862443568,track
862447320,footway
862447321,footway
862447322,footway
862447323,footway
862447324,residential
862447325,residential
862447326,residential
862447327,residential
862447328,footway
862447329,residential
862447330,residential
862447331,residential
862447332,footway
862447333,residential
862447334,residential
862454065,residential
862454066,residential
862454067,residential
862454068,residential
862454069,residential
862454073,service
862457798,service
862640251,path
862640252,path
862919824,service
862919825,service
862919826,service
862919827,service
862919828,service
862941749,service
862941750,service
862941751,service
862941752,service
862941753,service
862941754,service
862950964,service
862975526,service
862975531,service
862999670,service
862999671,service
862999672,residential
862999673,service
862999674,residential
862999675,residential
863002854,service
863002855,footway
863002856,service
863151691,footway
863151692,footway
863151693,footway
863237327,footway
863237328,footway
863237329,footway
863267629,footway
863268073,footway
863726163,footway
317343552,unclassified
317403809,residential
317801093,footway
317801094,footway
317843117,footway
317940754,tertiary
318054660,residential
318055311,residential
318189589,service
318189590,service
318189591,service
318189592,service
318189593,pedestrian
318189594,pedestrian
318189595,pedestrian
318192964,pedestrian
318192965,pedestrian
318192966,pedestrian
318192967,pedestrian
318192968,pedestrian
318307167,residential
318307236,residential
318308257,residential
318343583,tertiary
318343584,residential
318368737,unclassified
318441056,secondary
318931145,footway
318984960,footway
318994526,footway
318994546,footway
318994563,footway
318994564,footway
318996538,residential
318996539,residential
318996612,footway
318996635,footway
318996637,footway
319081856,tertiary
319085781,residential
319085973,residential
319088032,unclassified
319088033,residential
319088093,residential
319088094,unclassified
319103857,residential
319103858,pedestrian
319271089,pedestrian
319277570,cycleway
319277571,cycleway
319277572,cycleway
319277573,cycleway
319283205,service
319287967,footway
319287968,footway
319287969,footway
319287970,footway
319287971,footway
645248899,residential
645251840,residential
645478873,residential
645591430,tertiary
645591431,tertiary
645702858,footway
645702859,steps
645891563,service
645896993,footway
645896994,footway
646274911,residential
646274912,residential
646274913,residential
646274914,residential
646274915,residential
646280626,residential
646280627,residential
646294499,residential
646294500,residential
646294501,residential
646294502,residential
646315018,residential
646315021,residential
646315024,residential
646315028,secondary
646315031,secondary_link
646315035,service
646320989,residential
646320999,residential
646565075,unclassified
646565077,unclassified
646565078,unclassified
646565079,unclassified
646565080,unclassified
646565081,unclassified
646565082,service
646565083,service
646565084,service
646565085,service
646565086,service
646565087,service
646769895,service
646769896,service
646769897,service
646794857,path
646794861,service
647027997,residential
647241675,residential
648798757,service
648805534,tertiary
648811471,residential
648814617,service
648821830,residential
648821831,service
648833332,residential
648833333,residential
648836666,service
648836667,service
648836668,tertiary
648836669,service
648836671,service
648836672,service
648836674,cycleway
648838901,footway
648838902,footway
648841664,service
648841666,service
648845093,footway
648845096,footway
648845097,footway
648845100,footway
648845101,footway
648845103,footway
648845104,footway
648854530,primary
649703378,service
649703379,service
649703380,unclassified
649704829,pedestrian
649705621,footway
649705622,footway
649705623,footway
649705624,footway
649706885,residential
649706887,residential
649706889,residential
649706891,residential
649706894,residential
649706898,residential
649706903,service
649736004,service
649736006,service
649736664,path
650059440,residential
650059442,residential
650059443,residential
650339814,path
650339815,footway
650339816,path
650339817,path
650339818,path
650339819,cycleway
723331832,residential
723868354,residential
723868975,footway
723885242,residential
724030921,residential
724030922,tertiary
724125652,residential
724774033,footway
724774034,footway
724774035,footway
724774036,footway
724774037,footway
724774038,steps
725907557,steps
726834059,service
726890037,elevator
753557113,residential
753557114,footway
753557115,tertiary_link
753557116,footway
753557117,footway
753557118,footway
753557119,footway
753557120,tertiary_link
753557121,footway
753557122,footway
753557123,footway
753557124,footway
753557656,footway
753557657,footway
753557658,footway
753557659,footway
753730547,tertiary
753730548,secondary
753730549,secondary
753845762,tertiary_link
753845763,footway
753845764,footway
753845765,footway
753845766,footway
753845767,footway
753845768,footway
753845769,footway
753845770,footway
753845771,footway
753845772,unclassified
753845773,unclassified
753845774,footway
753845775,footway
753845776,footway
753845777,footway
753845778,footway
753845779,footway
753847170,footway
753847171,footway
753847172,footway
753847173,footway
753859386,footway
753859387,footway
753859388,footway
753859389,footway
753859390,footway
753865672,footway
753865673,footway
753865674,footway
753885600,footway
753885601,footway
753885602,footway
753893326,residential
753893328,residential
753893329,residential
753893330,residential
753895107,footway
753895108,footway
753895109,footway
753895110,footway
753895111,footway
754041387,footway
754041388,footway
754041389,footway
754041390,footway
754041391,footway
754041392,footway
754041393,footway
754041394,footway
754041395,footway
754041396,footway
754041397,footway
754041398,residential
754041399,footway
754041400,footway
754041401,footway
754041402,footway
754041403,footway
754041404,footway
754045673,footway
754045674,footway
754045675,footway
754045676,footway
754045677,footway
754045678,footway
754045679,footway
754052256,footway
754052257,footway
754052258,footway
754052259,footway
754055271,footway
754055272,footway
754055273,footway
754055274,footway
754055275,footway
754055276,footway
754055277,footway
754055278,residential
754055279,footway
754055280,footway
754056328,footway
754056329,footway
754056330,footway
754056331,footway
754091249,footway
754091250,footway
754091251,footway
754226884,footway
754226885,cycleway
754230975,footway
754230976,footway
754230977,footway
754230978,path
754231928,cycleway
754231929,footway
754255485,residential
754255486,residential
754255487,residential
754255488,residential
754260115,residential
754260116,residential
754260117,residential
754260118,residential
754266947,service
754526712,footway
754526714,residential
754526716,service
754526717,service
754526718,service
754526719,service
754526720,residential
754526721,footway
754526722,footway
754548369,service
754548370,footway
754548371,service
754548372,footway
754548373,service
754548374,footway
754548375,service
754548376,service
754548377,service
754548378,footway
754548379,footway
754548380,footway
754548381,service
754548382,service
754548383,service
754548384,service
754548385,service
754548386,footway
754548387,footway
754548388,footway
754548389,footway
754548390,footway
754548391,service
754548392,service
754552134,residential
754552135,tertiary
754552136,tertiary
754557277,service
754557278,service
754557279,service
754557280,service
754557281,service
754557282,footway
754581911,service
754581912,residential
754581913,residential
754581914,service
754581915,service
754584284,unclassified
754821435,footway
754821436,footway
754821437,footway
754821438,footway
754821439,footway
754821440,footway
754821445,footway
754821448,footway
754821449,footway
754965103,service
754965105,footway
754965106,footway
754965107,cycleway
755118217,footway
755118218,footway
755118219,footway
755118220,footway
755118221,tertiary
755135717,tertiary
755135718,tertiary
755135719,unclassified
755135720,unclassified
755135721,unclassified
755135722,service
755135723,residential
755135724,footway
755147085,footway
755147086,secondary
755147087,tertiary
755147088,residential
755147089,service
755159315,service
755159316,service
755164903,cycleway
755171744,footway
755171745,footway
755171746,footway
755179057,tertiary
755179058,tertiary
755179059,tertiary
755179060,residential
755179061,residential
755179062,residential
755179063,residential
755179064,residential
755179065,residential
755179066,residential
755179067,residential
755179068,residential
755180293,footway
755180294,footway
755184563,footway
755193088,footway
755196170,unclassified
755215783,footway
755215784,footway
755215785,footway
755218070,cycleway
755274566,footway
755274567,service
755274568,residential
755274569,residential
755274570,residential
755486093,residential
755488172,service
755488173,service
755488174,service
755488175,service
755488176,service
755488177,service
755488178,service
755488179,service
755488180,service
755879378,footway
755879379,footway
755883294,footway
755909398,footway
755909399,footway
755909400,secondary
755909401,secondary
755909402,footway
755909403,footway
755909404,secondary
755916867,residential
755946824,residential
756018143,footway
756018144,footway
756022516,footway
756209083,cycleway
756216181,cycleway
756216183,cycleway
756216184,footway
756296097,footway
756298737,footway
756298738,footway
756298739,cycleway
756298740,cycleway
756301009,cycleway
756302589,cycleway
756302590,cycleway
756305936,footway
756486717,cycleway
756501493,track
756513801,path
756517932,footway
756517933,footway
756518327,cycleway
756528311,footway
756534146,footway
756534147,cycleway
756534148,footway
756534149,cycleway
756541100,footway
756551589,footway
756551590,footway
756551591,footway
756569652,residential
756569653,secondary
756569654,residential
756569655,residential
756569656,secondary
756569657,residential
756569658,residential
756570267,service
756749642,residential
756859271,secondary
756859272,secondary
756859273,footway
756859274,footway
756859275,footway
756871995,secondary_link
756871996,unclassified
756871997,residential
756896407,footway
756896408,footway
756896409,footway
756896410,footway
756896411,footway
756896412,footway
756904976,pedestrian
756910107,footway
756911567,footway
756914594,footway
756914595,footway
756914596,footway
756914597,footway
756914598,footway
756914599,footway
756932040,residential
756932041,residential
757053234,footway
757053235,residential
757053236,residential
757053237,residential
757059565,residential
757059566,footway
757059567,footway
757059568,footway
757059569,footway
757059570,residential
757059571,residential
757059572,residential
757065739,footway
757090292,footway
757090293,footway
757091928,footway
757091929,residential
757091930,footway
757091931,residential
757246730,footway
757246731,footway
757246732,footway
757359017,tertiary
757359018,tertiary
757359019,tertiary
757359020,tertiary
757359021,residential
757359022,residential
757359023,residential
757359024,residential
757359025,residential
757359026,secondary
757359027,secondary
757359028,secondary
757359029,secondary
757359030,footway
757359033,unclassified
757359034,residential
757359035,residential
757359036,residential
757359037,tertiary
757359038,footway
757359039,footway
757359040,unclassified
757359041,tertiary
757359042,tertiary
757359043,residential
757359044,unclassified
757359045,tertiary
757359046,residential
757359047,footway
757359048,footway
757359049,footway
757519120,residential
757519121,residential
757519122,residential
757521212,residential
757521213,residential
757526137,footway
757526138,residential
757526139,residential
757526140,footway
757526141,footway
757526142,residential
757526143,residential
757528299,footway
757528300,footway
757528301,residential
757528302,residential
757528303,residential
757529303,footway
757529304,footway
757534983,residential
757535770,footway
757535771,footway
757535772,cycleway
757537434,unclassified
757685960,residential
757685961,residential
757685962,residential
757685963,residential
757685964,residential
757698003,footway
757698004,primary
757698005,residential
757698932,footway
757776115,footway
757776116,footway
757776117,cycleway
757784770,footway
757788069,residential
757788070,residential
757788071,tertiary
757788072,residential
757788073,residential
757788074,tertiary
757788075,residential
757788076,residential
757848961,footway
757886030,footway
757907991,footway
757910713,footway
757910719,footway
757910720,footway
757911747,residential
758073168,footway
758074901,cycleway
758074902,cycleway
758074903,cycleway
758074904,cycleway
758074905,cycleway
758074906,cycleway
758074907,cycleway
758074908,footway
758074909,footway
758078546,footway
758105911,residential
758105912,residential
758105913,residential
758105914,residential
758105915,residential
891187781,footway
891187782,footway
891187783,footway
891450712,unclassified
891450713,unclassified
891450714,unclassified
891450715,unclassified
891450716,unclassified
891450717,unclassified
891450718,unclassified
891450719,unclassified
891450720,unclassified
891844261,service
891852348,cycleway
891856144,footway
891856145,footway
891856146,footway
891856147,footway
891858040,cycleway
891861067,cycleway
891861068,cycleway
891861069,cycleway
891872553,cycleway
891874264,cycleway
891874265,footway
891879258,unclassified
891927848,cycleway
891927849,footway
891927850,cycleway
891927851,cycleway
891927852,cycleway
892041181,track
892061226,service
892061234,service
892087270,service
892435297,service
892435298,service
892435301,service
892435302,service
892435303,service
892435305,service
892435306,footway
892435307,footway
892435321,service
892437398,footway
892460200,footway
892460201,service
892460202,service
892460205,footway
892460207,service
892703681,service
892989376,steps
893140051,service
893427565,service
893427566,service
893427567,service
893427568,footway
893427569,footway
893453917,service
893453919,service
