node_id,latitude,longitude
108,45.1230774,7.6131992
109,45.0398293,7.6345787
110,45.0656357,7.6627073
111,45.0862541,7.6283031
112,45.0733757,7.5903158
113,45.0054398,7.6285195
114,45.0153427,7.7414312
115,45.043148,7.5904484
116,45.0955811,7.6205559
117,45.0071449,7.6575289
118,45.0432129,7.5905104
119,45.0064087,7.6258526
120,45.0052109,7.6724043
121,45.106411,7.5903168
122,45.0311279,7.6121583
123,45.1091805,7.5944581
124,45.0112114,7.5900936
125,45.1233559,7.6139617
126,45.1245651,7.6392837
127,44.9985313,7.6513414
128,45.0017738,7.6710405
129,45.1244736,7.5915542
130,44.9913406,7.6257749
131,44.9954033,7.6474118
132,45.1141968,7.6172938
133,45.0842705,7.6799312
134,45.0517159,7.6005974
135,45.1209488,7.6230979
136,45.1050987,7.6646957
137,45.0956268,7.6208625
138,45.029541,7.7499528
139,45.0049057,7.6497092
140,45.0519409,7.5945973
141,44.9946098,7.694869
142,45.008213,7.6214652
143,45.1176567,7.7385354
144,45.0123024,7.6492143
145,45.12323,7.641716
146,45.1177177,7.7386222
147,45.0213242,7.670208
148,45.1025314,7.7496257
149,45.0164337,7.6618328
150,45.1025696,7.694994
151,45.0356941,7.6249547
152,45.1018562,7.6847892
153,45.0705833,7.6852665
154,45.1125984,7.749969
155,45.0355225,7.6248722
156,45.0090561,7.6714153
157,45.1392326,7.655848
158,45.098732,7.619678
159,44.9902534,7.6635637
160,45.1083679,7.5944076
161,45.0236244,7.5910878
162,45.0077858,7.6225157
163,45.0761795,7.6847405
164,44.9957924,7.6880622
165,45.0804367,7.5921073
166,44.9902763,7.6712871
167,45.0986137,7.6261449
168,45.0803604,7.5921388
169,45.0019989,7.627306
170,45.1244926,7.6393461
171,45.1003189,7.693819
172,45.0739136,7.6904368
173,45.0464859,7.6577644
174,45.0825081,7.6850967
175,45.1237526,7.6357403
176,45.0412102,7.706327
177,45.0622597,7.6978731
178,45.012764,7.6252341
179,45.139492,7.7436137
180,45.0918694,7.6935902
181,45.0355453,7.6246138
182,45.0531807,7.6550994
183,44.9900055,7.6935964
184,45.0888557,7.6654801
185,45.1047554,7.6627712
186,44.995121,7.7088695
187,45.1175842,7.7375226
188,45.0836411,7.6856575
189,45.0171892,7.668396
190,45.0697556,7.6653941
191,45.0780177,7.6970373
192,45.0408084,7.67985
193,45.0703152,7.6866367
194,45.0030541,7.6755775
195,45.0885427,7.6660362
196,45.0499072,7.6538863
197,45.0439009,7.6663912
198,45.1176853,7.6101275
199,45.0946216,7.6494398
200,45.0813,7.6928056
201,45.0944767,7.6950968
202,45.0196746,7.6568202
203,45.0016511,7.6407568
204,45.0793119,7.6883354
205,45.0739663,7.6032835
206,45.0491035,7.6595392
207,44.9960836,7.6863723
208,45.0316147,7.6627347
209,45.0423851,7.6827836
210,45.025828,7.5938071
211,45.0091438,7.6128821
212,45.037013,7.7459176
213,45.0093896,7.649706
214,45.075528,7.6433403
215,45.07611,7.6562808
216,45.0954699,7.6625055
217,45.0751441,7.7303557
218,45.0702543,7.7282384
219,45.0688681,7.6674224
220,44.9957081,7.6888053
221,45.0327102,7.6336881
222,45.1072873,7.6381199
223,45.114082,7.6180125
224,45.1123172,7.7069138
225,45.0539312,7.6755934
226,45.0548575,7.6977274
227,45.0436649,7.6849478
228,45.0643046,7.7115218
229,45.1041231,7.6246701
230,45.0836512,7.655517
231,45.0900579,7.6779916
232,45.111735,7.6576126
233,45.1380285,7.658671
234,45.0842132,7.652472
235,45.0869498,7.6563423
236,45.074702,7.6897096
237,45.0710831,7.6554955
238,45.1306664,7.6579143
239,45.0307056,7.6399096
240,45.0426932,7.5912292
241,45.0730942,7.6675223
242,45.1047714,7.6457278
243,45.0684844,7.6629865
244,45.1285259,7.7430198
245,45.034379,7.6593527
246,44.9967143,7.6826534
247,45.0949293,7.7166203
248,45.1023023,7.7003191
249,45.0013844,7.6755418
250,45.0275101,7.5985324
251,45.0413861,7.6560632
252,45.041657,7.5933647
253,45.0529806,7.6559109
254,44.9989373,7.6315615
255,45.0800451,7.7292528
256,45.0592827,7.6151426
257,44.9920618,7.6663025
258,45.0872697,7.6660674
259,45.042701,7.6712936
260,45.0069256,7.6172861
261,45.0791676,7.6762613
262,45.0815524,7.6867685
263,45.0514981,7.663202
264,45.0906599,7.7121463
265,45.0389549,7.6529543
266,45.0708909,7.6335615
267,45.0672247,7.6083364
268,45.0503998,7.6294415
269,45.0023562,7.6707215
270,45.0417015,7.6766975
271,45.0614397,7.6579117
272,45.0553419,7.6347882
273,45.0515342,7.6550334
274,45.0757472,7.704301
275,45.0862511,7.6549973
276,44.9947875,7.6940889
277,45.0707471,7.7020844
278,45.095157,7.6712791
279,45.0758688,7.6864247
280,45.0409794,7.6791512
281,45.0737155,7.66803
282,45.0229151,7.6350228
283,45.0612625,7.7018335
284,45.0665601,7.6448824
285,45.0556889,7.6447826
286,45.1112628,7.6634319
287,45.1230499,7.6381986
288,45.0917513,7.6544514
289,45.0863929,7.6932587
290,45.0891018,7.6883493
291,45.07384,7.7182313
292,45.1349902,7.6312403
293,45.0595104,7.6565974
294,45.08779,7.6908323
295,45.0346868,7.6429399
296,45.0048218,7.6733694
297,45.0711542,7.6874315
298,45.0645638,7.603932
299,45.0983061,7.6856818
300,45.0713794,7.6664777
301,45.0359991,7.6763419
302,45.0550805,7.6957858
303,45.0754508,7.729483
304,45.0318974,7.6161665
305,45.0767922,7.6683045
306,45.0623612,7.6984296
307,45.0775455,7.6694028
308,45.001709,7.6401026
309,45.1306942,7.6341565
310,45.0394535,7.6331374
311,45.0547081,7.6492517
312,45.081043,7.6714801
313,45.1061049,7.6966418
314,45.0755987,7.7306934
315,45.0017791,7.6775241
316,45.1024192,7.6847334
317,45.1189004,7.637824
318,45.0830012,7.6513114
319,45.0748917,7.6244498
320,45.0689181,7.7079176
321,45.0804866,7.6711663
322,45.1243315,7.7293662
323,45.0726364,7.6917015
324,45.1086491,7.5950055
325,45.0760665,7.6924112
326,45.0672222,7.7088508
327,45.0021549,7.6270204
328,45.0720156,7.6899503
329,45.0867684,7.6695603
330,45.0846262,7.6681208
331,45.0514285,7.6008972
332,45.007952,7.6219943
333,45.0383598,7.6288471
334,45.0411132,7.7070537
335,45.0706339,7.727151
336,45.0531089,7.7059718
337,45.0237007,7.5902697
338,45.1024825,7.6380466
339,45.0595949,7.7053697
340,45.089889,7.6762501
341,45.0295218,7.6880846
342,45.053913,7.6993271
343,45.0567434,7.6547616
344,45.1328989,7.6331199
345,45.0181877,7.6037471
346,45.0467619,7.6621849
347,45.0935851,7.6535702
348,45.0999853,7.6377562
349,45.0159571,7.7414175
350,45.1043167,7.6813995
351,45.0748367,7.5976699
352,45.0672701,7.6662822
353,45.0639257,7.7121848
354,45.0990143,7.6781874
355,44.9990272,7.6717394
356,45.1041052,7.6848111
357,45.1278217,7.6359158
358,45.1384311,7.6279088
359,45.046847,7.6466748
360,45.1339618,7.6564948
361,45.0483177,7.6595958
362,45.0309966,7.6138864
363,45.0737226,7.647832
364,45.0796867,7.7007793
365,45.0853272,7.6307328
366,45.0521915,7.6825479
367,45.0292149,7.6660849
368,45.0551534,7.6714219
369,45.0393474,7.6621072
370,45.0569112,7.6540711
371,45.070705,7.6338532
372,45.0789208,7.6885294
373,45.0632866,7.6692984
374,45.0719569,7.707069
375,45.0474498,7.6730281
376,45.013151,7.6244875
377,45.0073471,7.669034
378,45.1297932,7.6574733
379,45.0649979,7.6646114
380,45.0694746,7.7081869
381,45.0518335,7.6614064
382,45.0752673,7.6355126
383,45.0302685,7.655118
384,45.1094608,7.685431
385,45.0000281,7.6797107
386,45.0739712,7.603809
387,45.0498703,7.6657682
388,45.00601,7.5965806
389,45.0465095,7.6620014
390,45.0661216,7.6612632
391,45.0755458,7.6915116
392,45.0454788,7.6446903
393,45.0713955,7.7031138
394,44.9964595,7.6843466
395,45.1250219,7.6508807
396,45.0354131,7.6651652
397,45.1068526,7.6849859
398,45.0739365,7.7190107
399,45.0796907,7.6892927
400,45.1257122,7.6482312
401,45.0125892,7.6491565
402,45.0905707,7.6704076
403,45.0763588,7.6696763
404,45.085841,7.6560726
405,45.0655557,7.6709997
406,45.015107,7.61682
407,45.0000229,7.6959434
408,45.045332,7.6834215
409,45.1190923,7.7112762
410,45.0696583,7.6649478
411,45.0393227,7.6335132
412,45.0379685,7.6666914
413,45.1051731,7.663724
414,45.069849,7.665053
415,45.0355985,7.6065049
416,45.0052424,7.649526
417,45.0146561,7.6606738
418,45.1347664,7.6586758
419,45.0511456,7.6151822
420,45.0711651,7.6750266
421,45.0699479,7.6642252
422,45.0331777,7.6908326
423,45.1124227,7.6378228
424,45.0185131,7.6619305
425,45.0689183,7.6385099
426,45.0900217,7.673546
427,45.1257482,7.6364402
428,45.0158536,7.6483352
429,45.1211608,7.6221135
430,45.0586319,7.6908757
431,45.0995545,7.6721617
432,45.0892732,7.6699693
433,45.0748355,7.6238638
434,45.0572281,7.6687841
435,45.0966635,7.6717361
436,45.071763,7.653683
437,45.0486312,7.6344157
438,45.1004147,7.6255009
439,45.0831655,7.6486926
440,45.0259128,7.6387386
441,45.0702581,7.6778121
442,45.0065911,7.6252629
443,45.0553752,7.6964461
444,45.0951706,7.6630745
445,45.0241038,7.5902543
446,45.1235001,7.613446
447,45.0861937,7.6752941
448,45.0266185,7.6372814
449,45.0465136,7.6463961
450,45.0805372,7.7310098
451,45.012787,7.5908596
452,45.0046974,7.6441733
453,45.0965565,7.7264981
454,45.0507927,7.6528459
455,45.0349317,7.6339994
456,45.075507,7.7180502
457,45.028116,7.6617361
458,45.1016284,7.6407099
459,45.0874786,7.6568454
460,45.10455,7.7016193
461,44.9938705,7.5991174
462,45.0423532,7.6774819
463,45.0733776,7.7496006
464,45.0798465,7.5989755
465,45.0054003,7.6570253
466,45.0707086,7.6845223
467,44.990579,7.70164
468,45.0575867,7.693216
469,45.0764858,7.6689588
470,45.0397818,7.6332383
471,45.0756726,7.6484472
472,45.0577707,7.6471559
473,45.0974721,7.6344901
474,45.0716458,7.7195172
475,45.139007,7.7055539
476,45.0527455,7.6504611
477,45.0989581,7.6254089
478,45.0708783,7.727311
479,45.077887,7.6709383
480,45.0304026,7.639709
481,45.0594157,7.6878263
482,45.0933521,7.7151298
483,45.0709082,7.7015886
484,45.0715528,7.6888758
485,45.0823886,7.6108693
486,45.0405216,7.6343063
487,45.0660189,7.6749248
488,45.0393898,7.6347028
489,44.9982153,7.6802253
490,45.111859,7.6599766
491,45.022498,7.5920696
492,45.0873459,7.6514928
493,45.058842,7.6987019
494,45.1165875,7.6195785
495,45.0839526,7.6246931
496,45.0012141,7.6975351
497,45.064509,7.6739921
498,45.0926056,7.6939569
499,45.0419302,7.6771606
500,45.0962646,7.6418341
501,45.0729191,7.6701304
502,45.1266145,7.73653
503,45.1119254,7.6574676
504,45.1350148,7.6587616
505,45.0398026,7.6531286
506,45.1050056,7.6639614
507,45.0746867,7.6004632
508,45.0891159,7.6591261
509,45.0583346,7.6658909
510,45.0639346,7.5919774
511,45.0754547,7.6562325
512,45.0839023,7.6295212
513,45.0243861,7.5906657
514,45.0928154,7.6935926
515,45.0801392,7.7314889
516,45.1062161,7.6630062
517,45.0621834,7.6943401
518,45.0829043,7.6878129
519,45.0601614,7.6611468
520,45.0628108,7.6986797
521,45.0892178,7.6642502
522,45.1170524,7.5902144
523,45.1055735,7.6632824
524,45.1196566,7.6274418
525,45.0701536,7.6639355
526,45.0638912,7.5947911
527,45.0204309,7.5938437
528,45.0580968,7.6349667
529,45.0381012,7.6299479
530,45.0315337,7.614794
531,45.1334076,7.6326427
532,45.0601459,7.6290459
533,45.0669086,7.6972581
534,45.0661896,7.6751684
535,45.0020082,7.649661
536,45.0462517,7.6788314
537,45.0691233,7.7065731
538,45.0536823,7.6548134
539,45.0070466,7.6692607
540,45.0848762,7.649901
541,45.0918034,7.6628127
542,44.9930791,7.6547041
543,45.0513452,7.6630174
544,45.0990906,7.6497892
545,45.0605122,7.6848822
546,45.0172895,7.6480456
547,45.090964,7.6934743
548,45.0503149,7.6297611
549,45.0744085,7.6145408
550,45.0217145,7.6504352
551,45.0865126,7.6815742
552,45.0996231,7.7234535
553,45.1005302,7.6383369
554,45.0639706,7.6966782
555,45.0621393,7.6560593
556,45.0630854,7.6776195
557,45.0261089,7.6390404
558,45.070639,7.6466331
559,45.0751915,7.6357763
560,45.0770219,7.6692759
561,45.0658788,7.6619729
562,45.0672722,7.6723482
563,45.1393448,7.6970915
564,45.0490519,7.634469
565,45.0993352,7.648932
566,45.0050049,7.6737352
567,45.0672923,7.6719101
568,45.0702578,7.7266451
569,45.1030025,7.6304501
570,44.9901505,7.7022472
571,45.0862325,7.6748553
572,45.0463371,7.6783919
573,45.1119757,7.6454006
574,44.9994221,7.6780338
575,45.0605675,7.6455106
576,45.0896778,7.683787
577,45.0085627,7.6681199
578,45.0745411,7.619753
579,45.0963135,7.6574843
580,45.03276,7.6464446
581,45.1254717,7.732659
582,45.1060925,7.6816912
583,45.0479126,7.6599972
584,45.1048339,7.6635431
585,45.103529,7.6622162
586,45.0425869,7.672233
587,45.0649414,7.678894
588,45.059592,7.6139733
589,45.0318362,7.6166358
590,45.0470047,7.675333
591,45.1004054,7.638689
592,45.0662766,7.6451899
593,45.0015354,7.6325176
594,45.0062291,7.6263395
595,45.037482,7.6287484
596,45.054528,7.6943032
597,45.053332,7.6552625
598,45.0303108,7.709106
599,44.9911824,7.6035955
600,45.0090599,7.6712265
601,45.0973053,7.6582524
602,45.0713577,7.6745584
603,45.0833065,7.6973941
604,45.0861041,7.6551565
605,45.0391779,7.6699706
606,45.0912073,7.6931008
607,45.053166,7.6797204
608,44.9974439,7.6069488
609,45.0698376,7.7041623
610,45.048712,7.6601025
611,45.0822181,7.614209
612,45.0256233,7.6399612
613,45.1235105,7.594721
614,45.1016953,7.6404338
615,45.1336463,7.6565135
616,45.0220947,7.6505098
617,45.0822992,7.6120556
618,44.9913631,7.6424264
619,45.0356121,7.6251978
620,45.0716438,7.7193561
621,45.1154156,7.7485168
622,45.0522412,7.6895152
623,45.0993754,7.6493252
624,45.0032946,7.6027873
625,45.0695152,7.6651898
626,45.1194751,7.6282156
627,45.0951709,7.6490984
628,45.0517117,7.6541329
629,45.1179314,7.7381851
630,45.0295206,7.6427413
631,45.1043983,7.6790392
632,45.0077057,7.6687105
633,45.1174221,7.7054825
634,45.0681511,7.6642012
635,45.0453895,7.6442143
636,45.0991586,7.7228306
637,45.0948086,7.6490147
638,45.053733,7.6565803
639,45.0326028,7.6340016
640,45.0419184,7.6545969
641,45.0902733,7.6842259
642,45.0024973,7.6702283
643,45.1253548,7.7493366
644,45.0346133,7.6680381
645,45.0629552,7.6982309
646,44.9940643,7.6052566
647,45.0177198,7.661608
648,45.0750511,7.7048125
649,45.1335645,7.6567747
650,45.0428302,7.6833904
651,45.0934296,7.655049
652,44.9917183,7.6428552
653,45.0735718,7.7187159
654,45.0373243,7.6283819
655,45.0760784,7.5907986
656,45.0137253,7.6600847
657,45.0483122,7.6589288
658,45.0714557,7.6662582
659,45.1155148,7.7485566
660,45.0614635,7.6933875
661,45.0518436,7.5945573
662,45.0739021,7.6060676
663,45.0799146,7.7295705
664,45.0480251,7.6587766
665,45.0415382,7.6709572
666,45.0437574,7.6847016
667,45.001955,7.6555027
668,45.0370197,7.6812704
669,45.065876,7.6701938
670,45.0103493,7.6857373
671,45.0741749,7.7184664
672,44.9926748,7.698111
673,45.0506906,7.6295161
674,45.076253,7.669908
675,45.0414917,7.6774115
676,45.0777106,7.6689796
677,45.0436227,7.6491713
678,45.0830416,7.6875463
679,45.0650329,7.6950639
680,45.0834141,7.6392322
681,45.0899963,7.6840247
682,45.0734749,7.5950247
683,45.0406304,7.6336042
684,45.0955086,7.6914997
685,45.074585,7.6194343
686,45.0703636,7.7276399
687,45.0372899,7.7452866
688,45.1197662,7.7134647
689,45.0452627,7.6841661
690,45.0506658,7.6526071
691,45.0313339,7.6139665
692,45.0852432,7.6313659
693,45.0844918,7.6795756
694,45.0234731,7.5908515
695,45.0389648,7.634073
696,45.0030518,7.6747906
697,44.9924526,7.6662738
698,45.0944494,7.6561298
699,45.0794678,7.7005759
700,45.1394201,7.7051512
701,45.040556,7.6339712
702,45.0615829,7.7057696
703,45.0001583,7.6320093
704,45.0984602,7.6493216
705,45.0305763,7.6403357
706,45.0850271,7.6685473
707,45.0987168,7.6256876
708,45.1034918,7.6953625
709,44.9956068,7.6028419
710,45.0956618,7.6629724
711,44.9961904,7.6857959
712,45.1156483,7.6137764
713,45.0302639,7.6400852
714,45.0610771,7.6451673
715,45.0640488,7.7127887
716,45.0841264,7.6556968
717,45.0401707,7.6339617
718,45.0764557,7.6683049
719,45.0755874,7.648683
720,45.0837723,7.6299705
721,45.0756137,7.7041068
722,45.1388015,7.6274398
723,45.0928955,7.6777602
724,45.0921135,7.6935286
725,45.0510559,7.6154942
726,45.0278079,7.6537624
727,45.1329854,7.6566558
728,45.0385386,7.628593
729,45.1034495,7.6626054
730,45.0244532,7.5902076
731,45.085317,7.6807342
732,45.0452194,7.6645973
733,45.0445938,7.6858072
734,45.0753364,7.7305851
735,45.0747251,7.5995809
736,45.0476751,7.6718639
737,45.0747941,7.7236871
738,45.1346563,7.7154971
739,45.056928,7.5900696
740,45.1051407,7.662888
741,45.1025715,7.6948161
742,45.0892458,7.678957
743,45.084182,7.6528574
744,45.0622788,7.6721508
745,45.070858,7.6051702
746,45.080309,7.749907
747,45.0838718,7.6249943
748,45.0268768,7.6374869
749,45.0009753,7.6109883
750,45.1255722,7.6388905
751,45.0176837,7.6481091
752,45.0040522,7.6271535
753,45.0656875,7.6988069
754,45.0166264,7.648197
755,45.116476,7.733628
756,45.0506182,7.6298239
757,45.0648865,7.6787769
758,45.0962486,7.5903862
759,45.0438886,7.6493945
760,45.0963096,7.5901604
761,45.0391884,7.682137
762,45.03656,7.7498252
763,45.0670547,7.6721895
764,45.1026402,7.6305983
765,45.0945511,7.6743564
766,45.0478872,7.6593466
767,45.0988369,7.6805262
768,45.0942764,7.6562555
769,45.1120529,7.7076435
770,45.1299686,7.6224077
