detid,sensor_x,sensor_y,edge_id
2506,7.695889949798584,45.095699310302734,833
2510,7.6610798835754395,45.10530090332031,1056
2512,7.662740230560303,45.10369873046875,1056
2516,7.655486106872559,45.062416076660156,1056
2517,7.656032562255859,45.062477111816406,913
2518,7.655637741088867,45.06409454345703,1049
2519,7.656343936920166,45.06193923950195,833
2523,7.655031681060791,45.05767059326172,1049
2530,7.6518120765686035,45.05195999145508,415
2535,7.644969940185547,45.04570007324219,415
2538,7.642579078674316,45.04440689086914,913
2543,7.646573543548584,45.044830322265625,913
2547,7.647709846496582,45.04130172729492,1049
2551,7.647390365600586,45.04112243652344,164
2552,7.6466498374938965,45.03260040283203,415
2554,7.64601993560791,45.032562255859375,164
2558,7.643579959869385,45.02450180053711,759
2559,7.64647912979126,45.02347946166992,1056
2561,7.650279998779297,45.02212905883789,671
2562,7.650269985198975,45.02170181274414,913
2563,7.650690078735352,45.022098541259766,835
2564,7.650660037994385,45.02170181274414,833
2565,7.654809951782227,45.020198822021484,671
2575,7.651606559753418,45.030860900878906,164
2580,7.654286861419678,45.041725158691406,1049
2582,7.654930114746094,45.042198181152344,1056
2583,7.655849933624268,45.04119873046875,913
2587,7.6577301025390625,45.04090118408203,833
2599,7.654129981994629,45.04970169067383,835
2600,7.653463363647461,45.05030059814453,164
2601,7.65349006652832,45.05030822753906,164
2605,7.6527533531188965,45.05061721801758,835
2609,7.654697895050049,45.05119323730469,913
2610,7.65546989440918,45.05120086669922,835
2614,7.655825614929199,45.05308151245117,833
2615,7.655419826507568,45.05329895019531,1056
2616,7.656286239624023,45.053279876708984,164
2626,7.662980079650879,45.0546989440918,164
2627,7.663111209869385,45.054527282714844,164
2628,7.663430213928223,45.0546989440918,1056
2633,7.661610126495361,45.051998138427734,415
2634,7.661205291748047,45.051719665527344,1049
2644,7.665226459503174,45.0504150390625,671
2645,7.666059970855713,45.04970169067383,835
2646,7.665934085845947,45.05005645751953,1056
2647,7.665521144866943,45.04977798461914,164
2648,7.665410041809082,45.04990005493164,1056
2653,7.662879943847656,45.05839920043945,164
2657,7.6606597900390625,45.06039810180664,913
2662,7.664460182189941,45.05889892578125,1056
2668,7.671659469604492,45.05497741699219,833
2670,7.671958923339844,45.05562210083008,913
2671,7.671130180358887,45.05540084838867,835
2672,7.671263694763184,45.054969787597656,671
2674,7.675419807434082,45.0536003112793,671
2678,7.675469875335693,45.05329895019531,415
2685,7.669370174407959,45.03730010986328,415
2688,7.673685550689697,45.03654098510742,833
2689,7.673628807067871,45.036441802978516,415
2692,7.661759853363037,45.017799377441406,415
2693,7.66234016418457,45.01839828491211,164
2695,7.663479804992676,45.01839828491211,671
2696,7.663839817047119,45.01810073852539,671
2702,7.665668964385986,45.017730712890625,913
2720,7.678969860076904,45.04629898071289,671
2721,7.67874002456665,45.046600341796875,913
2722,7.678371429443359,45.05153274536133,759
2731,7.681230068206787,45.05030059814453,835
2732,7.682429790496826,45.052101135253906,415
2736,7.679489612579346,45.0532341003418,913
2738,7.679609775543213,45.0531005859375,759
2740,7.679870128631592,45.0531005859375,1049
2747,7.681270122528076,45.05580139160156,1049
2748,7.681700229644775,45.055599212646484,835
2753,7.682628631591797,45.05546188354492,415
2757,7.669004917144775,45.06344223022461,833
2758,7.669620037078857,45.0630989074707,1049
2765,7.67609977722168,45.06100082397461,913
2766,7.681650161743164,45.06169891357422,1049
2767,7.681300163269043,45.0619010925293,835
2772,7.684609889984131,45.060699462890625,671
2773,7.685139179229736,45.060874938964844,833
2774,7.686110019683838,45.06019973754883,913
2781,7.6910786628723145,45.05831527709961,1049
2782,7.690898418426514,45.0586051940918,671
2799,7.6656813621521,45.01882553100586,415
2809,7.617129802703857,45.032100677490234,759
2810,7.61536979675293,45.03160095214844,671
2812,7.6158881187438965,45.03205871582031,833
2814,7.614439964294434,45.03070068359375,835
2821,7.635906219482422,45.022422790527344,833
2822,7.635789394378662,45.0230712890625,759
2823,7.635298252105713,45.02329635620117,833
2828,7.638589859008789,45.02579879760742,835
2837,7.642491817474365,45.0297737121582,671
2840,7.640285968780518,45.03071975708008,913
2843,7.628104209899902,45.03464126586914,1056
2844,7.634039878845215,45.03239822387695,1056
2845,7.634048938751221,45.03288650512695,835
2846,7.623849868774414,45.03519821166992,415
2847,7.615819931030273,45.03179931640625,759
2850,7.625818729400635,45.03514099121094,835
2851,7.625908374786377,45.03602981567383,833
2854,7.633669853210449,45.03889846801758,835
2855,7.634069919586182,45.04090118408203,833
2858,7.643320083618164,45.03450012207031,759
2859,7.6426262855529785,45.03509521484375,913
2863,7.640987873077393,45.03582763671875,913
2864,7.640663146972656,45.036285400390625,671
2882,7.6336493492126465,45.049278259277344,913
2884,7.634280204772949,45.048500061035156,164
2888,7.634260177612305,45.05550003051758,164
2889,7.634912490844727,45.05549240112305,671
2890,7.634559631347656,45.055110931396484,1056
2892,7.634759902954102,45.05609893798828,759
2894,7.635270118713379,45.05670166015625,913
2895,7.634951114654541,45.056907653808594,913
2898,7.634819984436035,45.057701110839844,671
2899,7.635418891906738,45.05777359008789,415
2909,7.683819770812988,45.0609016418457,759
2917,7.669529914855957,45.0713005065918,833
2920,7.666980743408203,45.06911849975586,671
2922,7.667689800262451,45.06930160522461,833
2923,7.667901515960693,45.069217681884766,1056
2924,7.667140007019043,45.06869888305664,759
2925,7.669980049133301,45.06809997558594,1056
2926,7.671350002288818,45.06618881225586,1049
2929,7.6744279861450195,45.06516647338867,1056
2933,7.687809944152832,45.06880187988281,913
2934,7.687997341156006,45.069618225097656,1056
2936,7.684729099273682,45.070552825927734,164
2938,7.686989784240723,45.0702018737793,835
2939,7.686880111694336,45.07040023803711,671
2948,7.695862770080566,45.06682205200195,415
2950,7.697800159454346,45.06589889526367,1049
2955,7.686769962310791,45.07077407836914,1049
2958,7.686463356018066,45.07036590576172,913
2961,7.630320072174072,45.01559829711914,671
2963,7.6142096519470215,45.03251266479492,164
2964,7.626949787139893,45.03929901123047,164
2979,7.659319877624512,45.0890998840332,671
2981,7.669400215148926,45.053199768066406,1056
2982,7.668997764587402,45.05296325683594,913
2988,7.634817600250244,45.05412673950195,1049
2999,7.645451068878174,45.037940979003906,833
3000,7.64493989944458,45.03770065307617,1049
3001,7.6497697830200195,45.03519821166992,415
3003,7.6492156982421875,45.035308837890625,835
3004,7.649010181427002,45.03559875488281,415
3005,7.650760173797607,45.03499984741211,164
3006,7.651517868041992,45.03713607788086,671
3011,7.667419910430908,45.06060028076172,913
3012,7.667699813842773,45.0609016418457,671
3025,7.698843479156494,45.07175827026367,671
3037,7.701310157775879,45.07870101928711,833
3055,7.656240940093994,45.07942581176758,1056
3057,7.65571928024292,45.07926559448242,913
3058,7.656710624694824,45.07268524169922,913
3059,7.659440040588379,45.08470153808594,671
3062,7.661640167236328,45.08409881591797,415
3071,7.681670188903809,45.08660125732422,1056
3073,7.660150051116943,45.09619903564453,671
3074,7.6603899002075195,45.09600067138672,164
3077,7.660069942474365,45.10029983520508,913
3090,7.6441497802734375,45.09980010986328,1056
3103,7.680679798126221,45.09980010986328,1056
3107,7.661752223968506,45.10829162597656,671
3117,7.663129806518555,45.05939865112305,759
3118,7.66378927230835,45.05908966064453,671
3119,7.664740085601807,45.05870056152344,759
3120,7.648270130157471,45.03450012207031,164
3121,7.648182392120361,45.03472900390625,1049
3122,7.648799419403076,45.03461456298828,759
3124,7.649032115936279,45.034420013427734,913
3125,7.636773109436035,45.02412033081055,913
3126,7.63716983795166,45.02429962158203,164
3129,7.636203289031982,45.02499008178711,913
3131,7.658430099487305,45.0526008605957,1049
3132,7.660069942474365,45.052101135253906,759
3135,7.664299964904785,45.10459899902344,164
3149,7.693999767303467,45.0702018737793,833
3153,7.698160171508789,45.066001892089844,913
3167,7.65556001663208,45.0526008605957,671
3168,7.712820053100586,45.07350158691406,1056
3177,7.628809928894043,45.03860092163086,1056
3179,7.629509925842285,45.01789855957031,1056
3180,7.6302900314331055,45.0182991027832,833
3181,7.630259990692139,45.017799377441406,671
3182,7.679749965667725,45.04819869995117,1049
3183,7.680059909820557,45.04840087890625,833
3184,7.685999870300293,45.08190155029297,164
3188,7.650790214538574,45.0997314453125,1049
3190,7.708139896392822,45.08810043334961,164
3196,7.667829990386963,45.034698486328125,833
3200,7.666081428527832,45.1053581237793,671
3203,7.6549811363220215,45.0537109375,164
3204,7.654553413391113,45.053550720214844,1056
3209,7.6683478355407715,45.0164909362793,1049
3213,7.656945705413818,45.05987548828125,1049
3214,7.656566143035889,45.060001373291016,835
3216,7.655843257904053,45.05952453613281,1049
3217,7.656224250793457,45.05917739868164,164
3218,7.656620025634766,45.05929946899414,415
3220,7.654763221740723,45.0563850402832,1049
3230,7.700026512145996,45.101932525634766,1056
3233,7.699610233306885,45.1021614074707,759
3236,7.664609909057617,45.08300018310547,1056
3237,7.664370059967041,45.083099365234375,835
3240,7.64137077331543,45.072776794433594,835
3242,7.644871234893799,45.077701568603516,164
3246,7.704860210418701,45.1089973449707,164
3247,7.674590110778809,45.036399841308594,759
3248,7.674650192260742,45.0364990234375,833
3249,7.672319412231445,45.036834716796875,415
3250,7.672272205352783,45.036739349365234,415
3257,7.654850006103516,45.067298889160156,759
3258,7.655430316925049,45.06727981567383,833
3265,7.626097202301025,45.01446533203125,1056
3266,7.625613689422607,45.01435852050781,164
3272,7.634474277496338,45.05063247680664,671
3275,7.634381294250488,45.046443939208984,164
3276,7.634156227111816,45.04538345336914,835
3278,7.634982109069824,45.04555130004883,1049
3280,7.641863822937012,45.07358932495117,913
3281,7.642062187194824,45.0737190246582,415
3285,7.63394021987915,45.042701721191406,1049
3289,7.69851016998291,45.0994987487793,671
3319,7.655111312866211,45.05696487426758,1056
3330,7.689799785614014,45.08610153198242,833
3337,7.696804046630859,45.06739807128906,164
3339,7.671909809112549,45.06520080566406,164
3340,7.670350074768066,45.064998626708984,913
3341,7.669776439666748,45.06607437133789,1056
3344,7.673270225524902,45.04389953613281,415
3347,7.653619766235352,45.0536003112793,835
3348,7.656613349914551,45.05379104614258,1049
3350,7.656489849090576,45.053199768066406,913
3352,7.693089962005615,45.091400146484375,671
3353,7.693759918212891,45.09239959716797,1049
3356,7.693630218505859,45.092899322509766,415
3366,7.664070129394531,45.104801177978516,833
3367,7.661620140075684,45.10200119018555,759
3368,7.66080904006958,45.10127258300781,1056
3370,7.679319858551025,45.08340072631836,913
3381,7.650569915771484,45.04930114746094,835
3383,7.679069995880127,45.08300018310547,415
3388,7.635680198669434,45.04100036621094,415
3390,7.63785982131958,45.041900634765625,671
3393,7.654510021209717,45.020599365234375,671
3394,7.656179904937744,45.02000045776367,164
3406,7.693580150604248,45.093101501464844,833
3407,7.693019866943359,45.092899322509766,759
3411,7.695980072021484,45.094200134277344,1049
3415,7.646100044250488,45.03730010986328,164
413,7.708059787750244,45.11392593383789,913
414,7.696167469024658,45.10527801513672,1056
415,7.647079944610596,45.08879852294922,415
416,7.653110027313232,45.08679962158203,759
417,7.615760803222656,45.0743408203125,835
418,7.632436275482178,45.049434661865234,671
419,7.627997398376465,45.0372200012207,671
420,7.630939960479736,45.03850173950195,913
421,7.669270038604736,45.014198303222656,164
422,7.669320106506348,45.018798828125,835
423,7.725251197814941,45.0997428894043,671
424,7.642401695251465,45.033809661865234,164
426,7.719027996063232,45.09654235839844,833
427,7.713230133056641,45.1197509765625,833
428,7.612639904022217,45.07419967651367,1056
449,7.634880065917969,45.02220153808594,671
450,7.6120405197143555,45.03113555908203,913
458,7.694849967956543,45.108001708984375,759
459,7.676509857177734,45.0369987487793,415
