detid,lat,long
2373,45.0945246,7.6559239
2375,45.0996,7.64828
2383,45.1005,7.64552
2395,45.0954,7.67153
2397,45.0971,7.67146
2399,45.0963,7.67222
2400,45.0971,7.67181
2405,45.0958022,7.6729358
2407,45.0947,7.67445
2412,45.0938,7.67525
2413,45.089464,7.6839785
2414,45.0898,7.68393
2417,45.0897,7.68349
2418,45.0885114,7.687929
2419,45.0890536,7.6879046
2420,45.0887,7.6885
2421,45.0886,7.68846
2423,45.088,7.69046
2424,45.0881303,7.6905427
2425,45.0876588,7.6910531
2426,45.087517,7.6910015
2429,45.0881,7.69117
2430,45.0875,7.6905
2431,45.086,7.68955
2432,45.0862,7.69369
2433,45.0847,7.69613
2434,45.0845,7.693
2436,45.086,7.6931
2437,45.0868473,7.6927891
2438,45.0869237,7.6928401
2441,45.0869924,7.6932956
2445,45.0911,7.71132
2449,45.0941,7.71589
2450,45.0952,7.71623
2467,45.1045,7.70155
2469,45.0986,7.69813
2470,45.098583,7.6978115
2471,45.1021902,7.6952736
2472,45.099447,7.6980998
2476,45.0964,7.69651
2477,45.0945,7.69534
2480,45.0905,7.68898
2485,45.0989,7.6803
2494,45.1043546,7.6811166
2497,45.1040155,7.6849777
2498,45.1041792,7.6845227
2499,45.1044,7.68489
2501,45.1054356,7.684819
2506,45.0957,7.69589
2510,45.1053,7.66108
2512,45.1037,7.66274
2516,45.0624152,7.6554861
2517,45.0624773,7.6560324
2518,45.0640962,7.6556376
2519,45.0619394,7.6563439
2523,45.0576716,7.6550319
2530,45.0519583,7.651812
2535,45.0457,7.64497
2538,45.0444057,7.6425793
2543,45.0448303,7.6465734
2547,45.0413,7.64771
2551,45.0411227,7.6473903
2552,45.0326,7.64665
2554,45.0325621,7.6460198
2558,45.0245,7.64358
2559,45.023481,7.6464793
2561,45.0221303,7.65028
2562,45.0217,7.65027
2563,45.0221,7.65069
2564,45.0217,7.65066
2565,45.0202,7.65481
2575,45.0308602,7.6516066
2580,45.0417265,7.6542869
2582,45.0422,7.65493
2583,45.0412,7.65585
2587,45.0409,7.65773
2599,45.0497,7.65413
2600,45.0503009,7.6534633
2601,45.0503095,7.6534901
2605,45.0506189,7.6527533
2609,45.0511934,7.6546977
2610,45.0512,7.65547
2614,45.0530801,7.6558258
2615,45.0533,7.65542
2616,45.0532782,7.6562863
2626,45.0547,7.66298
2627,45.0545265,7.663111
2628,45.0547,7.66343
2633,45.052,7.66161
2634,45.0517208,7.6612051
2644,45.0504133,7.6652263
2645,45.0497,7.66606
2646,45.0500583,7.6659343
2647,45.0497782,7.6655211
2648,45.0499,7.66541
2653,45.0584,7.66288
2657,45.0604,7.66066
2662,45.0589,7.66446
2668,45.0549792,7.6716593
2670,45.0556227,7.671959
2671,45.0554,7.67113
2672,45.0549697,7.6712639
2674,45.0536,7.67542
2678,45.0533,7.67547
2685,45.0373,7.66937
2688,45.0365412,7.6736854
2689,45.0364436,7.6736288
2692,45.0178,7.66176
2693,45.0184,7.66234
2695,45.0184,7.66348
2696,45.0181,7.66384
2702,45.0177303,7.6656688
2720,45.0463,7.67897
2721,45.0466,7.67874
2722,45.0515341,7.6783715
2731,45.0503,7.68123
2732,45.0521,7.68243
2736,45.0532351,7.6794894
2738,45.0531,7.67961
2740,45.0531,7.67987
2747,45.0558,7.68127
2748,45.0556,7.6817
2753,45.0554625,7.6826288
2757,45.0634436,7.6690049
2758,45.0631,7.66962
2765,45.061,7.6761
2766,45.0617,7.68165
2767,45.0619,7.6813
2772,45.0607,7.68461
2773,45.0608735,7.685139
2774,45.0602,7.68611
2781,45.0583171,7.6910788
2782,45.0586057,7.6908985
2799,45.0188241,7.6656813
2809,45.0321,7.61713
2810,45.0316,7.61537
2812,45.0320597,7.6158882
2814,45.0307,7.61444
2821,45.0224228,7.6359061
2822,45.023072,7.6357894
2823,45.0232981,7.6352983
2828,45.0258,7.63859
2837,45.029772,7.6424919
2840,45.0307209,7.6402861
2843,45.0346417,7.6281041
2844,45.0324,7.63404
2845,45.0328867,7.634049
2846,45.0352,7.62385
2847,45.0318,7.61582
2850,45.0351417,7.6258188
2851,45.0360303,7.6259085
2854,45.0389,7.63367
2855,45.0409,7.63407
2858,45.0345,7.64332
2859,45.0350962,7.6426262
2863,45.035826,7.6409877
2864,45.0362848,7.6406632
2882,45.0492773,7.6336493
2884,45.0485,7.63428
2888,45.0555,7.63426
2889,45.0554943,7.6349124
2890,45.0551095,7.6345595
2892,45.0561,7.63476
2894,45.0567,7.63527
2895,45.0569095,7.634951
2898,45.0577,7.63482
2899,45.057772,7.6354188
2909,45.0609,7.68382
2917,45.0713,7.66953
2920,45.0691189,7.6669807
2922,45.0693,7.66769
2924,45.0687,7.66714
2925,45.0681,7.66998
2926,45.0661901,7.6713502
2929,45.0651659,7.6744278
2933,45.0688,7.68781
2934,45.069617,7.6879974
2936,45.0705526,7.6847289
2938,45.0702,7.68699
2939,45.0704,7.68688
2948,45.0668208,7.6958626
2950,45.0659,7.6978
2955,45.0707735,7.68677
2958,45.0703659,7.6864634
2961,45.0156,7.63032
2963,45.0325142,7.6142097
2964,45.0393,7.62695
2979,45.0891,7.65932
2981,45.0532,7.6694
2982,45.0529631,7.6689977
2988,45.0541274,7.6348178
2999,45.0379412,7.6454509
3000,45.0377,7.64494
3001,45.0352,7.64977
3003,45.0353076,7.6492159
3004,45.0356,7.64901
3005,45.035,7.65076
3006,45.0371379,7.6515178
3011,45.0606,7.66742
3012,45.0609,7.6677
3025,45.0717568,7.6988435
3037,45.0787,7.70131
3055,45.0794246,7.656241
3057,45.079264,7.6557193
3058,45.0726843,7.6567105
3059,45.0847,7.65944
3062,45.0841,7.66164
3071,45.0866,7.68167
3073,45.0962,7.66015
3074,45.096,7.66039
3077,45.1003,7.66007
3090,45.0998,7.64415
3103,45.0998,7.68068
3107,45.1082924,7.6617524
3117,45.0594,7.66313
3118,45.0590886,7.6637893
3119,45.0587,7.66474
3120,45.0345,7.64827
3121,45.0347308,7.6481822
3122,45.0346152,7.6487993
3124,45.0344218,7.6490321
3125,45.0241209,7.6367732
3126,45.0243,7.63717
3129,45.0249915,7.6362035
3131,45.0526,7.65843
3132,45.0521,7.66007
3135,45.1046,7.6643
3149,45.0702,7.694
3153,45.066,7.69816
3167,45.0526,7.65556
3168,45.0735,7.71282
3177,45.0386,7.62881
3179,45.0179,7.62951
3180,45.0183,7.63029
3181,45.0178,7.63026
3182,45.0482,7.67975
3183,45.0484,7.68006
3184,45.0819,7.686
3188,45.0997299,7.6507902
3190,45.0881,7.70814
3196,45.0347,7.66783
3200,45.1053568,7.6660812
3203,45.0537095,7.654981
3204,45.0535512,7.6545534
3209,45.0164924,7.6683476
3213,45.0598773,7.6569458
3214,45.0600019,7.6565663
3216,45.0595227,7.6558434
3217,45.0591773,7.6562244
3218,45.0593,7.65662
3220,45.0563858,7.6547631
3230,45.1019318,7.7000266
3233,45.1021612,7.6996102
3236,45.083,7.66461
3237,45.0831,7.66437
3240,45.0727763,7.641371
3242,45.0777,7.6448714
3246,45.1089962,7.7048602
3247,45.0364,7.67459
3248,45.0365,7.67465
3249,45.0368356,7.6723192
3250,45.0367375,7.6722724
3257,45.0673,7.65485
3258,45.0672788,7.6554302
3265,45.0144635,7.6260974
3266,45.0143583,7.6256139
3272,45.0506318,7.6344745
3275,45.0464455,7.6343812
3276,45.0453829,7.6341563
3278,45.0455507,7.6349822
3280,45.0735896,7.6418638
3281,45.0737208,7.6420624
3285,45.0427,7.63394
3289,45.0995,7.69851
3319,45.0569659,7.6551112
3330,45.0861,7.6898
3337,45.0673981,7.6968039
3339,45.0652,7.67191
3340,45.065,7.67035
3341,45.0660735,7.6697765
3344,45.0439,7.67327
3347,45.0536,7.65362
3348,45.0537924,7.6566135
3350,45.0532,7.65649
3352,45.0914,7.69309
3353,45.0924,7.69376
3356,45.0929,7.69363
3366,45.1048,7.66407
3367,45.102,7.66162
3368,45.1012735,7.660809
3370,45.0834,7.67932
3381,45.0493,7.65057
3383,45.083,7.67907
3388,45.041,7.63568
3390,45.0419,7.63786
3393,45.0206,7.65451
3394,45.02,7.65618
3406,45.0931,7.69358
3407,45.0929,7.69302
3411,45.0942,7.69598
3415,45.0373,7.6461
232,45.0507,7.6225
234,45.1036,7.72598
413,45.1139247,7.70806
414,45.1052773,7.6961673
415,45.0888,7.64708
416,45.0868,7.65311
417,45.0743394,7.6157607
418,45.0494341,7.6324361
419,45.0372188,7.6279972
420,45.0385,7.63094
421,45.0142,7.66927
422,45.0188,7.66932
423,45.0997432,7.7252514
424,45.0338114,7.6424017
426,45.0965417,7.7190278
427,45.1197508,7.71323
428,45.0742,7.61264
449,45.0222,7.63488
450,45.0311341,7.6120407
458,45.108,7.69485
459,45.037,7.67651
2923,45.0692189,7.6679017
