lsid,highway
574766557,footway
574766559,footway
574766562,footway
574766565,footway
574766567,footway
574766569,footway
574768577,steps
574768578,footway
574781275,footway
574781277,service
574781278,footway
574781279,path
575018501,residential
575018502,residential
575018503,secondary
575018504,footway
575018505,secondary
575018506,footway
575018507,footway
575018508,footway
575018509,footway
575018510,footway
575018511,footway
575018513,residential
575018514,path
575018515,service
575018516,path
575018517,steps
575037973,residential
575037974,footway
575049590,service
575049591,footway
575049592,service
575049594,residential
575049595,service
575049596,footway
575049597,service
575049598,footway
575049599,footway
575246598,footway
575246599,service
575246600,service
575246601,service
575246602,primary
575246603,residential
575246604,residential
575246605,residential
575246606,residential
575246607,residential
575246612,residential
575246616,service
575246618,footway
575246626,footway
575246629,footway
575246635,footway
575246638,footway
575246642,track
575246644,path
575246648,tertiary
575246653,tertiary
575246657,residential
575246660,footway
575246661,footway
575246662,residential
575246663,service
575246664,footway
575246665,footway
575246666,footway
575246667,footway
575246668,residential
575246669,footway
575246670,cycleway
575246671,footway
575246672,tertiary
575246673,tertiary
575246674,tertiary
575246675,tertiary
575246676,tertiary
575246677,tertiary
575246679,tertiary
575246680,tertiary
575246681,tertiary
575246683,service
575246684,footway
575246685,footway
575246686,footway
575246688,footway
575246689,footway
575246690,steps
575246691,footway
575246692,footway
575246693,footway
575246696,footway
575246697,footway
575246698,footway
575246700,footway
575246701,footway
575246702,footway
575246703,footway
575246704,footway
575246705,footway
575246707,footway
575246708,living_street
575246709,living_street
575246710,residential
575268608,footway
575268609,secondary
575268610,service
575268611,residential
575268612,service
575268614,footway
575268615,primary
575268616,primary
575268617,primary
575542019,residential
575542020,footway
575542021,footway
575542022,cycleway
575542023,path
575542024,footway
575542025,path
575542026,cycleway
575542027,path
575542028,cycleway
575542029,cycleway
575542030,footway
575542031,footway
575542032,footway
575542033,footway
575542034,footway
575542035,cycleway
575542036,path
575542037,cycleway
575542038,path
575571407,path
575571408,residential
575571409,footway
575571410,residential
575571411,footway
575571412,living_street
575571413,track
575571415,footway
575571416,footway
575590100,service
575590104,residential
575590111,residential
575590116,service
575590126,residential
575590134,residential
575590199,residential
575598503,track
575598504,footway
575598505,footway
575598506,tertiary
575598510,service
575598511,tertiary
575675946,track
575729584,footway
575729585,footway
575729586,footway
575729587,footway
575729588,path
575729589,footway
575729590,footway
575729591,footway
575729592,residential
575729593,footway
575729594,service
575729595,footway
575729596,footway
575729597,service
575729598,residential
575729599,service
575729600,footway
575729601,footway
575729602,footway
575729603,residential
575729604,footway
575729605,footway
575729606,footway
575729607,service
575729608,service
575729610,service
575729615,residential
575729619,residential
575729621,residential
575729622,steps
575729623,footway
575729625,residential
575729626,footway
575729628,footway
575729629,service
575729630,footway
575729631,footway
575729632,footway
575729634,residential
575729635,residential
575729636,service
575729637,footway
575729638,residential
575729639,path
575729640,residential
575729641,residential
575729642,residential
575729643,residential
575729644,residential
575764231,footway
575764232,residential
575764233,footway
575764236,footway
575764237,footway
575764238,residential
575764239,footway
575764240,steps
575764242,residential
575764243,residential
575764244,residential
575764245,residential
576068217,footway
576068219,steps
576071647,footway
576071649,service
576074052,footway
576074053,steps
576074054,footway
576078931,footway
576078932,steps
576078933,footway
576078934,steps
576081377,footway
576081378,footway
576081379,footway
576081380,steps
576081381,steps
576081382,footway
576081383,footway
576083058,footway
576261570,footway
576261572,footway
576261574,footway
576261576,footway
576261578,footway
576261580,footway
576261582,footway
576261584,path
576360653,tertiary
576360654,tertiary
576360655,tertiary
576360656,tertiary
576360657,tertiary
576360658,track
576360659,service
576360661,track
576360665,service
576360667,residential
576360674,residential
576360679,steps
576360682,steps
576360685,service
576360688,path
576360692,footway
576360695,steps
576360696,footway
576360697,primary
576360698,path
576360699,service
576360700,footway
576360701,primary
576360702,primary
576360703,path
576360704,service
576360705,footway
576411466,primary
576411467,residential
576429033,primary
576429034,primary
576438959,cycleway
576438961,residential
576451954,footway
576451955,cycleway
576451956,cycleway
576451957,service
576451958,footway
576451961,tertiary
576455590,service
576455591,service
576455592,service
576460468,tertiary
576471543,tertiary
576672710,residential
576685213,primary
576685216,primary
576700339,residential
576700343,service
576700346,footway
576700348,service
576700350,track
576700352,service
576700357,service
576700361,steps
576700363,service
576700366,residential
576794176,tertiary
576794178,residential
576794179,footway
576794180,footway
576794181,platform
576794182,footway
576794183,footway
576794184,cycleway
576794185,cycleway
576794187,footway
576794188,footway
576794191,path
576794194,footway
576794195,residential
576794196,tertiary
576794197,tertiary
576794198,tertiary
576794199,residential
576794200,residential
576794201,footway
576794202,footway
576794203,footway
576794204,footway
576794205,footway
576794206,footway
576794207,footway
576794208,footway
576794209,footway
576794210,footway
576802223,footway
576802229,tertiary
576802235,tertiary
576802239,tertiary
576802246,tertiary
576802250,tertiary
576802252,tertiary
576802253,cycleway
576802255,tertiary
576862387,residential
576862390,footway
576862392,residential
576862393,residential
576864697,tertiary
577211261,residential
577211263,footway
577211264,footway
577211265,footway
577211266,footway
577211267,footway
577211268,footway
577211269,footway
577211270,footway
577211271,footway
577211272,residential
577246823,tertiary
577246824,pedestrian
577248825,tertiary
577248827,tertiary
577252054,service
577305652,tertiary
577392812,living_street
577392813,residential
577450025,service
577450026,service
577467273,service
577467275,service
577501568,tertiary
577791866,service
577791868,residential
577791873,footway
577791876,cycleway
577791879,cycleway
577791881,residential
577791884,residential
577791886,footway
577791888,cycleway
577791890,path
577791893,steps
577791895,residential
577791898,residential
577791902,service
577791906,residential
577791907,residential
577791911,residential
577791914,residential
577791918,residential
577791923,footway
577791924,footway
577791925,steps
577791926,tertiary
577791927,tertiary
577791929,residential
577791930,residential
577791931,footway
577791932,residential
578164243,footway
578164244,footway
578164245,residential
578164246,residential
578164247,residential
578164248,residential
578164249,residential
578164250,steps
578164251,residential
578164252,steps
578164253,residential
578164254,footway
578164255,footway
578187464,residential
499222075,service
499222076,service
499222077,path
499222078,steps
499222079,path
499222080,footway
499222082,footway
499222084,footway
499222086,footway
499222088,footway
499222090,footway
499244006,footway
499244007,footway
499244008,steps
499353080,steps
499600697,path
499600698,footway
499600699,footway
499600700,footway
499600702,footway
499600703,footway
499600704,footway
499600709,footway
499600711,footway
499664913,service
499666630,pedestrian
499689603,footway
499689604,steps
499689606,footway
499689607,steps
499689608,footway
499689609,footway
499689610,steps
499921705,secondary
500044920,secondary
500187027,footway
500375680,path
500375681,path
500680412,service
500680413,steps
500680414,steps
500680415,path
500680416,service
500681876,service
500681877,footway
500681878,footway
500681879,footway
500682755,path
500683044,steps
500683045,footway
500683046,footway
500683047,service
500684599,footway
500735142,platform
500735144,service
500735146,service
500735148,service
500735149,service
500735150,tertiary
500735151,tertiary
500735155,service
500735156,service
500735157,secondary
500735160,service
500735161,service
500735195,residential
500735197,service
500735198,secondary
500735199,secondary
500735200,platform
500735201,secondary
500735202,footway
500735203,footway
500735205,footway
500735207,footway
500735218,footway
500735219,footway
500735250,platform
501019396,footway
501019397,platform
501019401,footway
501019403,footway
501019404,footway
501019406,footway
501019408,footway
501019410,platform
501019412,footway
501019413,footway
501019414,footway
501019415,footway
501019416,footway
501019417,footway
501019418,footway
501019419,footway
501019421,footway
501019422,service
501019423,footway
501019424,tertiary
501019425,tertiary
501019428,service
501019429,footway
501019430,unclassified
501019431,footway
501019432,service
501019433,unclassified
501019434,unclassified
501019435,footway
501019436,footway
501019442,footway
501019444,footway
501019446,footway
501086662,footway
501086663,pedestrian
501086664,footway
501086665,footway
501086668,footway
501086669,footway
501086670,footway
501129546,tertiary
501129547,residential
501131603,track
501131607,track
501131616,track
501215112,pedestrian
501215115,footway
501215154,footway
501215156,footway
501215157,footway
501215162,footway
501215165,footway
501215170,footway
501215172,footway
501215174,footway
501215176,footway
501215179,footway
501215182,footway
501215198,tertiary
501215208,footway
501215213,platform
501215220,platform
501215225,footway
501215227,footway
501215230,footway
501215232,footway
501215234,footway
501215237,residential
501215239,platform
501215242,platform
501215245,residential
501426098,footway
501426102,residential
501426103,service
501426113,footway
501426117,platform
501426119,platform
501426121,footway
501426122,residential
501426123,footway
501426124,footway
501426125,footway
501426126,footway
501426128,track
501466480,track
501507344,footway
501507345,steps
501507347,footway
501507349,steps
501507351,footway
501507353,footway
501507358,service
501507361,footway
501507363,steps
501507366,steps
501507373,footway
501507374,steps
501507379,service
501507380,footway
501507383,footway
501507385,platform
501507388,platform
501507391,footway
501507399,footway
501507401,steps
501507404,footway
501507411,footway
501507413,footway
501507420,steps
501617852,service
501617854,service
501617855,living_street
502091211,path
502091213,primary
502091214,motorway_link
502124708,footway
502124710,footway
502124712,footway
502124713,service
502124714,primary_link
502124715,primary
502124716,platform
502124717,footway
502124718,footway
502268383,cycleway
502373035,footway
502422274,footway
502422276,service
502422278,service
502422292,service
502422294,service
502422297,service
502705301,footway
502711245,primary
502804173,service
502804415,footway
502888669,platform
502888670,platform
502888671,residential
502888672,footway
502888674,service
502888675,footway
502888676,service
502888677,footway
502888680,service
502888681,footway
502888683,steps
502888689,footway
502888690,footway
502888691,footway
502998149,steps
502998150,steps
502998151,footway
502998152,footway
502998153,footway
502998154,service
502998155,footway
502998156,service
502998157,footway
502998446,service
503072769,footway
503072770,footway
503072771,steps
503072773,steps
503072775,steps
503072777,footway
503072780,footway
503072782,steps
503072784,steps
503072787,steps
503072789,steps
503072791,footway
503072793,residential
503072796,residential
503072798,footway
503072800,steps
503072804,footway
503072806,construction
503072807,footway
503072809,footway
503072811,footway
503072813,residential
503072816,residential
503072818,footway
503072820,service
503072822,platform
503072824,footway
503072826,footway
503072830,footway
503072832,service
503072834,service
503072838,steps
503072843,residential
503155811,footway
503155812,footway
503155813,service
503155814,footway
503155815,footway
503155816,steps
503155818,service
503155820,residential
503218629,path
503313673,tertiary
503316181,residential
503316182,residential
503330486,tertiary
503330491,tertiary
503569331,footway
503569332,footway
503569333,footway
503583248,residential
503589418,footway
503589419,footway
503589420,footway
503589421,footway
503589428,footway
503589454,footway
503806557,footway
548529066,tertiary
548531491,residential
548540856,footway
548540857,footway
548540859,footway
548542926,service
548542928,footway
548542929,service
548542930,service
548551193,residential
548701315,secondary
548701316,secondary
548701317,secondary
548701319,secondary
548701320,primary
548701322,primary
548701323,residential
548704328,residential
548704329,residential
548704330,residential
548704332,residential
548917386,residential
548917387,residential
548917388,residential
548917389,service
548917390,residential
548937604,service
548937608,service
548997740,footway
549020386,primary
549175731,primary
549175732,secondary
549175734,primary
549178423,residential
549325299,primary
549356141,tertiary
549387918,service
549387920,service
549387921,service
549387923,footway
549387924,footway
549387926,footway
549387928,footway
549395442,footway
549395443,footway
549395444,footway
549395445,service
549395446,service
549395447,service
549395448,footway
549395449,footway
549395450,footway
549402036,footway
549402037,footway
549402038,footway
549402039,footway
549402040,footway
549402041,service
549402042,footway
549402043,footway
549402044,footway
549402045,footway
549402046,footway
549402047,footway
549402048,footway
549402049,footway
549402051,footway
549402052,footway
549402053,footway
549402054,footway
549402055,footway
549402056,footway
549402057,service
549402058,footway
549402059,footway
549402060,footway
549402061,footway
549402062,footway
549402063,footway
549402064,footway
549402065,footway
549402067,footway
549402068,footway
549402069,footway
549402071,footway
549402073,footway
549402074,footway
549402076,footway
549402077,footway
549402079,footway
549402081,footway
549402084,footway
549402086,footway
549402087,footway
549402088,footway
549402090,footway
549402091,service
549402093,service
549402094,service
549402095,footway
549402096,footway
549402097,service
549402098,footway
549402099,footway
549402100,footway
549402101,footway
549402102,footway
549402103,footway
549402104,footway
549402105,footway
549402106,footway
549402107,footway
549402108,footway
549402109,footway
549402110,footway
549402111,footway
549402112,service
549402113,footway
549402114,footway
549402115,footway
549402116,footway
549402117,footway
549402118,footway
549402119,footway
549402120,footway
549408947,footway
549408948,footway
549408949,service
549408950,service
549408951,footway
549408952,footway
549408953,footway
549408954,footway
549408955,footway
549408956,footway
549408959,service
549408960,footway
549408961,footway
549408962,footway
549408963,footway
549408964,service
549408965,footway
549408966,footway
549408967,footway
549408968,footway
549408969,service
549408970,service
549408971,service
549408973,footway
549410496,footway
549410499,footway
549410502,footway
549410504,footway
549498858,track
549723416,service
549723417,service
549735111,track
549735112,track
549747885,living_street
549747886,track
549747887,residential
549747888,footway
549747890,footway
549747892,footway
549747894,cycleway
549747895,path
549747896,tertiary
549883525,track
549883530,track
549885480,track
549885481,track
550139623,track
550234726,footway
550270762,residential
550270765,residential
550292365,residential
550426881,path
550427824,path
550432831,unclassified
550432832,unclassified
550432833,residential
550432834,residential
550432835,residential
550432836,tertiary
550432837,residential
550432838,tertiary
550432840,tertiary
550432841,tertiary
550432843,service
550440182,footway
550440183,footway
550446093,service
550450301,service
550452766,service
550482940,footway
550657239,cycleway
550657240,service
550657241,primary
550657242,tertiary
550657243,primary
550657244,tertiary
550657245,tertiary
550657246,tertiary
550658812,residential
550658815,residential
550669086,footway
550669087,steps
550669088,footway
550676053,residential
550676054,service
550676055,residential
550676056,residential
550676057,residential
550676058,residential
550676059,residential
550676060,service
550676061,residential
550676063,footway
550676064,path
550676065,residential
550833096,residential
550837485,track
550837486,tertiary
550867002,footway
550875350,path
550875352,footway
550875353,steps
550969625,unclassified
550970136,footway
550970137,footway
550970141,footway
550970142,footway
550970143,footway
551027527,tertiary
551027530,footway
551032568,residential
551032569,residential
551032570,residential
551057448,footway
551057449,footway
551057450,footway
551057453,footway
551057455,footway
551057456,footway
551057457,footway
551057458,footway
551057459,footway
551057460,footway
551057461,footway
551057462,footway
551057463,footway
551057464,footway
551057465,footway
551057466,footway
551057469,footway
551057470,footway
551057471,path
551057472,footway
551057473,service
551057474,primary
551060801,service
551062611,track
551063022,residential
551065693,path
551144438,secondary
551169112,service
551169113,service
551169114,service
551260112,residential
551260764,service
551262314,secondary
551288019,footway
551443908,footway
551449903,footway
551449907,footway
551449912,service
551482665,service
551512440,service
551512442,residential
551512443,footway
551512449,service
551512453,track
551512454,footway
551512455,footway
551512456,footway
551512457,footway
551512458,footway
551512464,service
551563304,footway
551563305,service
551563306,living_street
551563307,footway
551563308,footway
551563309,footway
551563310,footway
551563311,footway
551563312,footway
551563313,footway
551563314,footway
551563315,footway
551563316,footway
551563317,footway
551563318,footway
551563319,footway
551563320,footway
551563321,footway
551563322,footway
551563323,footway
551563324,footway
551563325,footway
551563326,footway
551563327,footway
551563328,footway
551563329,footway
551563330,footway
551563331,residential
551563332,residential
551563333,service
551563334,footway
551563335,footway
551563336,footway
551563337,footway
551563338,footway
551563339,footway
551563340,footway
551563341,footway
551563342,footway
551563343,footway
551563344,footway
551563345,footway
551563347,footway
551563348,footway
551563349,footway
551563350,footway
551563351,footway
551563352,footway
551563353,footway
551563354,footway
551563355,footway
551563356,footway
551563357,footway
551563358,footway
551563359,footway
551563360,footway
551563361,footway
551563362,footway
551563363,footway
551563364,footway
551563365,footway
551563366,footway
551563367,footway
551563368,secondary
551563369,footway
551563370,residential
551608315,secondary
551608316,secondary
551612195,footway
551612198,secondary
551666203,track
551666204,track
551666205,track
551666206,track
551740294,service
551740295,steps
551740296,footway
551740297,footway
551827086,track
551828959,track
551828960,track
551828961,track
551830284,track
551830285,track
551830286,track
551830287,track
551840739,path
551840742,path
551913452,service
551913453,service
551913455,service
551913456,service
551932814,footway
551943988,residential
551943989,residential
551943990,service
551943991,tertiary
551943992,service
551943993,footway
551943995,footway
551943997,footway
551943999,footway
551944001,footway
551944003,residential
551944004,service
551944005,residential
551944006,residential
551944007,residential
551944113,footway
552085062,footway
552085063,steps
552093486,service
552154753,path
552169902,footway
552169903,service
552169904,service
552169905,footway
552169906,footway
552169907,residential
552169908,residential
552169909,residential
552169910,residential
552169911,residential
552173870,tertiary
552173876,secondary
552173882,secondary
552173887,secondary
552173888,service
428899014,tertiary
428935368,footway
429114137,residential
429114138,residential
429114139,tertiary
429114140,residential
429114141,residential
429114142,tertiary
429114143,tertiary
429179231,footway
429179233,steps
429179235,footway
429190530,footway
429190533,service
429190538,footway
429190539,service
429190540,footway
429190542,service
429190543,footway
429190545,service
429198528,footway
429198530,footway
429204559,steps
429288347,path
429288348,tertiary
429288350,service
429289194,service
429455401,footway
429461448,footway
429461449,footway
429461450,footway
429937893,footway
429937894,footway
430380295,track
430647448,steps
430647449,footway
430727268,motorway_link
430727271,motorway
430727276,motorway
430774845,service
430774846,service
430774848,service
431560622,service
431579838,track
431831628,footway
431831630,footway
431932681,footway
431990043,track
431990052,footway
432062201,residential
432062202,footway
432062204,service
432062207,service
432062208,footway
432062209,footway
432062210,footway
432062211,footway
432062212,footway
432062213,footway
432062214,footway
432062215,footway
432062216,footway
432062217,footway
432062218,service
432062219,footway
432062223,service
432062224,service
432062225,footway
432062226,footway
432062227,service
432062228,footway
432062229,footway
432062230,footway
432062231,footway
432062232,footway
432062233,service
432071351,residential
432320226,service
432320227,service
432320228,service
432530657,footway
432531221,footway
432531639,footway
432531640,footway
432533419,path
432533420,path
432533421,footway
432533487,path
454724134,footway
454724136,steps
454724137,steps
454724138,steps
454724139,unclassified
454724140,unclassified
454724141,footway
454724143,steps
454724145,steps
454724146,footway
454724147,footway
454724148,footway
454724149,footway
454724150,footway
454724151,steps
454724152,footway
454724153,footway
454724154,footway
454724155,footway
454724156,footway
454724157,footway
454724158,steps
454724159,footway
454724160,footway
454724161,footway
454724162,steps
454724163,steps
454724164,service
454724165,footway
454724166,footway
454724167,footway
454724168,footway
454811426,footway
454811427,footway
454811428,footway
454811429,footway
454811430,footway
454811431,footway
454811432,footway
454811433,footway
454811434,footway
454811435,footway
454811437,footway
454811438,footway
454811439,footway
454811440,service
454811441,footway
454811442,footway
454811443,footway
454811444,footway
454811445,footway
454811446,footway
454811447,steps
454811448,footway
454811449,footway
454811450,footway
454811451,footway
454811452,footway
454811453,footway
454811454,footway
454887244,primary
454887245,primary
454907773,secondary
454907774,secondary
454907776,secondary
454907777,secondary
454907779,secondary
454907780,steps
454907784,secondary
454907785,secondary
454907786,secondary
454913077,path
454970357,residential
454975000,tertiary
455062182,tertiary
455062183,service
455062186,tertiary
455071275,track
455075366,track
455075367,path
455118703,path
455118704,steps
455138754,tertiary
455142371,tertiary
455142372,secondary
455168878,secondary
455314903,tertiary
455329864,tertiary
455676265,residential
455722266,footway
456086521,steps
456203648,path
456203649,steps
456203650,track
456207753,footway
456207754,footway
456207755,service
456207756,service
456207757,footway
456207758,footway
456207759,footway
456207760,steps
456207761,footway
456207762,steps
456207763,footway
456207764,footway
456207765,footway
456207766,footway
456207767,footway
456207768,footway
456207769,footway
456207770,service
456207771,footway
456207772,footway
456207773,footway
456207774,footway
456207775,footway
456207776,footway
456207777,footway
456207778,footway
456207779,footway
456207780,service
456207781,service
456207782,service
456207783,path
456207784,footway
456207785,footway
456207786,footway
456207787,service
456207788,footway
456373618,service
456373619,service
456449731,footway
456449732,footway
456449733,footway
456449734,footway
456449735,footway
456449736,footway
456449737,footway
456449738,footway
456449739,footway
456449740,footway
456449741,footway
456449742,footway
456582467,track
456611997,footway
456611998,steps
456611999,footway
456638444,track
456730990,footway
456730992,footway
456730993,footway
456730994,footway
456730995,footway
456730996,service
456730997,footway
456730998,footway
456730999,footway
456731000,footway
456731002,footway
456731003,footway
456731004,footway
457193315,service
457193336,steps
457193349,steps
457193353,footway
457324461,footway
457397536,service
457509262,service
457821678,residential
457834708,footway
457834709,footway
457834710,steps
457950419,service
457950420,residential
457950421,footway
457950422,residential
457950423,footway
457950424,footway
457950425,footway
457950426,footway
457950428,service
457950429,footway
457950430,service
457950431,footway
457950432,footway
457950433,footway
457950434,service
457950435,footway
457950436,service
457950437,service
457950438,service
458222888,service
458222889,service
458222890,service
458239124,footway
357973108,residential
