node_id,latitude,longitude
449,47.4179355,8.5620103
450,47.3980889,8.5342582
451,47.3604336,8.5966474
452,47.3106963,8.5525978
453,47.375337,8.485463
454,47.313859,8.5234053
455,47.3785572,8.5752875
456,47.3666105,8.4620922
457,47.3958974,8.6081807
458,47.3942746,8.4904552
459,47.3825068,8.5144852
460,47.3884312,8.4911446
461,47.3780696,8.5090858
462,47.3731371,8.5354328
463,47.3865433,8.5290354
464,47.3521957,8.5248528
465,47.3829991,8.5157664
466,47.4201991,8.5486612
467,47.3976491,8.5335772
468,47.4140911,8.482904
469,47.3861732,8.5180016
470,47.4091355,8.538997
471,47.3697739,8.513643
472,47.3701525,8.5133552
473,47.3746933,8.5205961
474,47.3633475,8.5574443
475,47.4214,8.5378237
476,47.3665275,8.5617643
477,47.3471047,8.5960576
478,47.4142227,8.5511868
479,47.377614,8.522368
480,47.3787084,8.5229973
481,47.3855159,8.4750929
482,47.4398746,8.5735488
483,47.386837,8.4905078
484,47.3547516,8.5268043
485,47.3755436,8.5639811
486,47.4364604,8.5549826
487,47.4393973,8.5726099
488,47.3936564,8.5247148
489,47.3650055,8.5652161
490,47.3804232,8.5481491
491,47.3296757,8.5310257
492,47.430047,8.5605938
493,47.3922577,8.4945667
494,47.3346774,8.4746693
495,47.3789482,8.5442889
496,47.4060974,8.5911318
497,47.344419,8.5327746
498,47.325858,8.5295222
499,47.3869686,8.5285004
500,47.3786171,8.5195604
501,47.3744272,8.5430038
502,47.4029744,8.5070922
503,47.3152358,8.5550016
504,47.3654194,8.5215912
505,47.4071472,8.5858759
506,47.3770046,8.5466124
507,47.4257736,8.6089366
508,47.3904121,8.5455926
509,47.3769315,8.4994386
510,47.3165347,8.459994
511,47.3834254,8.5495507
512,47.3779157,8.5419169
513,47.3937979,8.4726516
514,47.41436,8.5742729
515,47.4113426,8.5892909
516,47.3139717,8.5226108
517,47.3519452,8.5585502
518,47.4212062,8.5496822
519,47.3900032,8.491525
520,47.386716,8.5474988
521,47.403821,8.5343423
522,47.4149024,8.5820872
523,47.3715023,8.5159141
524,47.3222732,8.5503018
525,47.4069168,8.550557
526,47.3903669,8.5251134
527,47.3603472,8.5654281
528,47.3801262,8.5280249
529,47.4168231,8.5647087
530,47.3996429,8.495293
531,47.3660088,8.5322804
532,47.3912826,8.5362187
533,47.3199348,8.5206647
534,47.3989011,8.5328633
535,47.3831654,8.5150435
536,47.4097643,8.5491965
537,47.3566484,8.5513182
538,47.425581,8.5615966
539,47.4095599,8.5377048
540,47.4177465,8.5462236
541,47.365077,8.5549719
542,47.4355345,8.5541926
543,47.3892455,8.5461682
544,47.4126027,8.5061751
545,47.4336294,8.5660415
546,47.4009819,8.4627708
547,47.3695221,8.553801
548,47.3743869,8.5242539
549,47.3644689,8.5368681
550,47.3706718,8.5193327
551,47.3192215,8.5206938
552,47.3699657,8.5101865
553,47.3942007,8.4931539
554,47.3905926,8.489707
555,47.4385516,8.5590451
556,47.4025986,8.492391
557,47.3758349,8.5419241
558,47.420636,8.5025082
559,47.3977463,8.5333378
560,47.3299457,8.5297694
561,47.3569293,8.5347709
562,47.3360978,8.4600611
563,47.358736,8.5170838
564,47.382801,8.5481722
565,47.3743576,8.5220823
566,47.3167817,8.4625071
567,47.3548317,8.5748433
568,47.3479519,8.5626619
569,47.390433,8.5389497
570,47.3773842,8.4997521
571,47.3613118,8.5254484
572,47.4041405,8.5626373
573,47.4100685,8.5933712
574,47.3625196,8.504667
575,47.3634655,8.5350661
576,47.3455658,8.5908098
577,47.3627538,8.5679505
578,47.3725418,8.5175785
579,47.3876375,8.5294385
580,47.369648,8.5084224
581,47.4046745,8.5949808
582,47.3833517,8.5481987
583,47.3739189,8.5261542
584,47.3933347,8.494779
585,47.3937988,8.5018844
586,47.4293035,8.5740255
587,47.3678512,8.462822
588,47.4008289,8.5487849
589,47.3979365,8.4745703
590,47.3596363,8.4518182
591,47.3654843,8.5523785
592,47.3980674,8.5360208
593,47.408889,8.5395008
594,47.3433431,8.5356096
595,47.4148315,8.4834095
596,47.4312887,8.516412
597,47.4081421,8.592792
598,47.3805415,8.5125812
599,47.3877541,8.4716246
600,47.364296,8.5461676
601,47.4279579,8.5694477
602,47.4018036,8.5000334
603,47.4123256,8.5860284
604,47.346386,8.5896842
605,47.3406754,8.5301905
606,47.4095879,8.5497671
607,47.4343796,8.5677868
608,47.4145975,8.5204332
609,47.4138233,8.5454851
610,47.4359665,8.5684751
611,47.4042082,8.5609033
612,47.3910544,8.5453471
613,47.3727951,8.5355079
614,47.3711423,8.5234058
615,47.4288482,8.469996
616,47.4104509,8.5729065
617,47.3771229,8.5411392
618,47.4129511,8.53802
619,47.4268278,8.4704727
620,47.3604179,8.5667955
621,47.3776512,8.5431586
622,47.4148502,8.5833406
623,47.4398918,8.5721311
624,47.310564,8.5843572
625,47.4398524,8.5720511
626,47.3947658,8.536627
627,47.3598061,8.5945762
628,47.3604012,8.5646559
629,47.3706799,8.470006
630,47.4138107,8.5466274
631,47.3495013,8.6097603
632,47.3932081,8.4930502
633,47.3444939,8.5665502
634,47.3980141,8.4503209
635,47.4119396,8.5247336
636,47.3937244,8.5020018
637,47.3919207,8.5181239
638,47.4076023,8.592432
639,47.3702634,8.5095847
640,47.3865586,8.5346885
