detid,sensor_x,sensor_y,edge_id
K219D16,8.538869857788086,47.398948669433594,40
K221D11,8.535136222839355,47.40276336669922,841
K221D12,8.53518295288086,47.40277099609375,740
K221D13,8.53575325012207,47.402767181396484,531
K221D14,8.53524398803711,47.40207290649414,56
K221D15,8.535200119018555,47.402095794677734,232
K222D11,8.534598350524902,47.403541564941406,56
K222D12,8.5345458984375,47.40351867675781,56
K222D13,8.533831596374512,47.404117584228516,40
K222D14,8.53443431854248,47.404083251953125,232
K222D15,8.533882141113281,47.404136657714844,841
K222D16,8.534478187561035,47.40407180786133,254
K243D11,8.537605285644531,47.409271240234375,531
K243D13,8.537202835083008,47.40963363647461,413
K243D15,8.537858009338379,47.40993118286133,531
K243D16,8.53781509399414,47.40976333618164,40
K243D17,8.538222312927246,47.40943908691406,413
K243D18,8.538013458251953,47.409488677978516,56
K245D11,8.538284301757812,47.413063049316406,40
K245D12,8.538299560546875,47.41303634643555,413
K245D13,8.537800788879395,47.4125862121582,254
K245D14,8.537752151489258,47.4125862121582,841
K245D16,8.537202835083008,47.41294860839844,40
K245D20,8.5388765335083,47.41320037841797,232
K251D10,8.5479097366333,47.41400909423828,56
K251D11,8.546073913574219,47.41373825073242,413
K251D12,8.546080589294434,47.41376495361328,531
K251D13,8.546086311340332,47.4138069152832,740
K251D16,8.547109603881836,47.41389083862305,413
K251D17,8.547101974487305,47.413936614990234,40
K251D18,8.546542167663574,47.4134635925293,413
K251D19,8.546499252319336,47.41347122192383,40
K251D20,8.546449661254883,47.41347885131836,841
K251D23,8.546319007873535,47.41294860839844,254
K251D9,8.547772407531738,47.41387176513672,254
K252D11,8.545459747314453,47.41413879394531,40
K252D12,8.54594612121582,47.41386795043945,531
K252D13,8.545948028564453,47.413841247558594,254
K252D14,8.545071601867676,47.413841247558594,413
K252D15,8.54507064819336,47.41386413574219,531
K253D11,8.545746803283691,47.4174690246582,56
K253D12,8.545811653137207,47.41744613647461,40
K253D14,8.545816421508789,47.416908264160156,740
K25D13,8.523662567138672,47.36751174926758,232
K25D14,8.523706436157227,47.36750793457031,56
K27D11,8.528637886047363,47.36882019042969,232
K27D12,8.52866268157959,47.36884307861328,413
K27D13,8.528694152832031,47.368858337402344,254
K27D15,8.529123306274414,47.368896484375,40
K2D11,8.518458366394043,47.37553787231445,56
K2D13,8.518211364746094,47.37519836425781,254
K2D14,8.518765449523926,47.37496566772461,841
K2D15,8.518817901611328,47.37482452392578,254
K2D16,8.5188570022583,47.37483215332031,56
K2D17,8.51905345916748,47.375091552734375,40
K2D18,8.518525123596191,47.375572204589844,232
K2D19,8.518763542175293,47.37479782104492,740
K301D11,8.538504600524902,47.37710189819336,56
K301D12,8.538468360900879,47.37712097167969,232
K301D13,8.539261817932129,47.377418518066406,232
K301D14,8.539249420166016,47.37739562988281,56
K301D15,8.539237022399902,47.37736892700195,56
K301D16,8.538933753967285,47.37725067138672,56
K302D11,8.540141105651855,47.37713623046875,56
K302D12,8.540149688720703,47.377166748046875,232
K302D13,8.540830612182617,47.376956939697266,232
K302D14,8.5408353805542,47.37692642211914,531
K302D15,8.539443969726562,47.377323150634766,531
K302D16,8.53946590423584,47.37735366821289,413
K304D11,8.541478157043457,47.377532958984375,740
K304D12,8.541973114013672,47.37744140625,740
K304D13,8.542013168334961,47.377437591552734,531
K304D14,8.542491912841797,47.37699508666992,254
K304D15,8.54249382019043,47.37696838378906,740
K304D16,8.542086601257324,47.37706756591797,740
K304D17,8.542078971862793,47.37703323364258,413
K304D18,8.543169975280762,47.37680435180664,56
K304D19,8.543157577514648,47.37678527832031,841
K305D10,8.542386054992676,47.378604888916016,531
K305D11,8.542377471923828,47.37863540649414,232
K305D12,8.542229652404785,47.37873077392578,40
K305D13,8.542216300964355,47.378753662109375,740
K305D14,8.542309761047363,47.37908935546875,254
K305D15,8.542343139648438,47.379093170166016,232
K305D16,8.54238224029541,47.37909698486328,232
K305D17,8.542840003967285,47.37896728515625,841
K305D18,8.542888641357422,47.37895584106445,531
K305D19,8.542786598205566,47.37826919555664,254
K305D20,8.542750358581543,47.37826156616211,254
K305D21,8.54275894165039,47.3784065246582,232
K305D22,8.542349815368652,47.37926483154297,232
K307D11,8.537601470947266,47.37982177734375,232
K307D13,8.537063598632812,47.379642486572266,56
K307D14,8.537727355957031,47.37950134277344,56
K307D15,8.53775691986084,47.3795280456543,40
K307D16,8.537911415100098,47.37932586669922,254
K310D10,8.5415620803833,47.378623962402344,740
K310D11,8.541890144348145,47.37760543823242,254
K310D12,8.541742324829102,47.378177642822266,841
K310D13,8.541790008544922,47.37819290161133,40
K310D14,8.541831016540527,47.37820053100586,232
K310D15,8.542003631591797,47.378570556640625,740
K310D16,8.54201602935791,47.3785400390625,254
K310D17,8.54094409942627,47.37847900390625,232
K310D18,8.540928840637207,47.378456115722656,531
K310D19,8.540907859802246,47.378421783447266,413
K310D20,8.541404724121094,47.3781623840332,413
K310D21,8.541464805603027,47.378173828125,531
K310D22,8.54159164428711,47.37859344482422,531
K313D11,8.536282539367676,47.376243591308594,56
K313D12,8.536317825317383,47.376224517822266,841
K313D13,8.536285400390625,47.37588119506836,40
K313D14,8.535579681396484,47.375953674316406,531
K313D15,8.53560733795166,47.37592697143555,40
K315D11,8.534154891967773,47.3759651184082,740
K315D12,8.533638954162598,47.37556457519531,40
K315D13,8.533418655395508,47.3761100769043,740
K315D14,8.532535552978516,47.374507904052734,232
K321D11,8.54210376739502,47.37437438964844,413
K321D13,8.541303634643555,47.37443542480469,40
K321D14,8.541998863220215,47.3743782043457,413
K321D15,8.541893005371094,47.37505340576172,413
K321D16,8.541810035705566,47.374820709228516,254
K322D11,8.543049812316895,47.374637603759766,40
K322D12,8.54373836517334,47.37431335449219,56
K322D13,8.542695999145508,47.37437438964844,531
K322D14,8.542698860168457,47.374412536621094,254
K323D11,8.546202659606934,47.374393463134766,413
K323D12,8.546161651611328,47.3743896484375,232
K323D13,8.54564094543457,47.37491989135742,40
K323D14,8.545524597167969,47.37451934814453,531
K323D15,8.545510292053223,47.37454605102539,740
K323D16,8.545425415039062,47.37454605102539,56
K323D17,8.546010971069336,47.374576568603516,841
K323D18,8.546040534973145,47.37458801269531,841
K323D19,8.545807838439941,47.37487030029297,56
K324D11,8.546821594238281,47.373443603515625,254
K324D12,8.547587394714355,47.37272644042969,841
K324D13,8.547804832458496,47.37318420410156,740
K324D14,8.547616004943848,47.37309265136719,232
K324D15,8.546459197998047,47.37389373779297,232
K325D11,8.548835754394531,47.37073516845703,413
K32D11,8.506017684936523,47.36912536621094,232
K32D12,8.506202697753906,47.369354248046875,56
K32D13,8.505305290222168,47.369361877441406,531
K32D14,8.505352973937988,47.36925506591797,841
K330D11,8.548003196716309,47.371334075927734,413
K330D12,8.54796028137207,47.37132263183594,40
K330D14,8.547491073608398,47.37126541137695,40
K330D15,8.547444343566895,47.371280670166016,740
K330D16,8.54753589630127,47.37189483642578,413
K330D17,8.547572135925293,47.37189865112305,40
K332D11,8.539080619812012,47.374549865722656,232
K332D12,8.539081573486328,47.37457275390625,740
K332D13,8.538737297058105,47.374568939208984,531
K332D14,8.538743019104004,47.374595642089844,232
K332D15,8.538708686828613,47.374473571777344,254
K332D16,8.53874683380127,47.374446868896484,531
K332D17,8.53921127319336,47.374488830566406,413
K332D18,8.539215087890625,47.374515533447266,531
K336D11,8.535433769226074,47.3730354309082,40
K337D11,8.5348539352417,47.372596740722656,740
K337D12,8.53484058380127,47.37261962890625,740
K337D13,8.534676551818848,47.372703552246094,841
K337D14,8.534686088562012,47.37267303466797,254
K337D15,8.534673690795898,47.372737884521484,254
K337D16,8.533880233764648,47.37276077270508,740
K337D17,8.53432846069336,47.37228775024414,56
K337D18,8.534805297851562,47.372318267822266,40
K337D19,8.534845352172852,47.37232971191406,740
K337D20,8.533868789672852,47.37274169921875,232
K339D11,8.53587532043457,47.37151336669922,56
K33D11,8.501392364501953,47.36916732788086,841
K33D12,8.500718116760254,47.36870574951172,531
K33D13,8.500723838806152,47.36866760253906,56
K33D14,8.501385688781738,47.368438720703125,254
K33D15,8.50184440612793,47.36896514892578,56
K33D16,8.501830101013184,47.368995666503906,740
K340D11,8.534832954406738,47.37046813964844,254
K340D12,8.535019874572754,47.370548248291016,232
K340D13,8.535401344299316,47.370643615722656,40
K340D14,8.53540325164795,47.37068557739258,413
K340D15,8.535429954528809,47.37070083618164,841
K340D16,8.535612106323242,47.371002197265625,413
K340D17,8.535573959350586,47.37101745605469,841
K340D18,8.534934997558594,47.37093734741211,531
K340D19,8.534911155700684,47.37091827392578,413
K341D11,8.534086227416992,47.369903564453125,531
K341D12,8.53337287902832,47.36986541748047,413
K341D13,8.533939361572266,47.36946105957031,56
K342D11,8.531121253967285,47.368656158447266,531
K342D12,8.530431747436523,47.368316650390625,740
K348D11,8.532502174377441,47.365570068359375,40
K348D12,8.532044410705566,47.36552047729492,232
K348D13,8.53200626373291,47.36553955078125,841
K348D14,8.531989097595215,47.36597442626953,56
K348D15,8.532039642333984,47.36598205566406,40
K348D16,8.532611846923828,47.36623764038086,413
K34D11,8.49691104888916,47.3682861328125,841
K352D11,8.535840034484863,47.36738204956055,841
K353D11,8.538057327270508,47.367549896240234,56
K353D12,8.538029670715332,47.367576599121094,232
K354D11,8.538863182067871,47.3680305480957,254
K354D12,8.539530754089355,47.36733627319336,56
K355D11,8.537617683410645,47.369239807128906,232
K355D12,8.537635803222656,47.369258880615234,232
K355D13,8.538350105285645,47.36872482299805,740
K355D14,8.53817081451416,47.368865966796875,40
K355D15,8.538308143615723,47.3686637878418,254
K35D11,8.519607543945312,47.37875747680664,232
K35D12,8.519766807556152,47.37891387939453,254
K35D13,8.519732475280762,47.378929138183594,56
K35D14,8.519145011901855,47.378726959228516,40
K35D15,8.519206047058105,47.378379821777344,531
K35D16,8.519353866577148,47.37843704223633,531
K35D17,8.519818305969238,47.378536224365234,232
K35D18,8.519749641418457,47.37885284423828,413
K35D19,8.519679069519043,47.37876510620117,841
K35D20,8.519328117370605,47.378509521484375,40
K361D11,8.532564163208008,47.37321090698242,531
K361D12,8.533063888549805,47.373348236083984,232
K361D13,8.533112525939941,47.37334442138672,254
K361D14,8.533151626586914,47.37333679199219,254
K361D15,8.533459663391113,47.372962951660156,531
K361D16,8.532865524291992,47.37286376953125,841
K361D17,8.532812118530273,47.372867584228516,841
K362D11,8.531917572021484,47.373294830322266,232
K362D12,8.531472206115723,47.373165130615234,254
K362D13,8.532085418701172,47.37332534790039,740
K364D11,8.531118392944336,47.370643615722656,740
K364D12,8.531073570251465,47.370670318603516,413
K364D14,8.531145095825195,47.37109375,56
K364D15,8.531656265258789,47.37089920043945,254
K365D11,8.530075073242188,47.371604919433594,40
K365D12,8.530099868774414,47.371578216552734,531
K365D13,8.530508041381836,47.37144470214844,740
K365D14,8.530603408813477,47.371177673339844,40
K365D15,8.530035972595215,47.37147903442383,531
K366D11,8.529322624206543,47.372459411621094,740
K36D11,8.520387649536133,47.38011932373047,254
K36D12,8.520487785339355,47.38007736206055,254
K36D13,8.520465850830078,47.38005447387695,740
K36D14,8.520477294921875,47.379634857177734,56
K36D15,8.520500183105469,47.3796272277832,254
K36D16,8.521101951599121,47.37993240356445,413
K36D17,8.521080017089844,47.37990951538086,40
K36D18,8.520194053649902,47.38032531738281,254
K36D19,8.519591331481934,47.38056564331055,531
K36D20,8.519569396972656,47.38054275512695,232
K36D21,8.51961898803711,47.380393981933594,40
K372D11,8.54072093963623,47.38172912597656,531
K372D12,8.540672302246094,47.3817253112793,40
K372D13,8.54074764251709,47.381690979003906,531
K372D14,8.54047679901123,47.381996154785156,841
K373D12,8.541508674621582,47.38210678100586,40
K373D13,8.541486740112305,47.382083892822266,740
K373D14,8.5419282913208,47.38175582885742,254
K373D15,8.541969299316406,47.38175964355469,56
K373D16,8.541590690612793,47.38253402709961,232
K373D17,8.542086601257324,47.38129806518555,531
K373D18,8.542213439941406,47.38134002685547,254
K374D11,8.539719581604004,47.38330078125,413
K374D12,8.539748191833496,47.38332748413086,40
K374D13,8.540624618530273,47.38288116455078,254
K374D15,8.5404634475708,47.382999420166016,56
K374D16,8.540108680725098,47.38278579711914,232
K374D17,8.54006576538086,47.382789611816406,740
K374D18,8.54000186920166,47.3826789855957,254
K375D14,8.537341117858887,47.385013580322266,40
K375D15,8.537327766418457,47.38499450683594,254
K375D16,8.537344932556152,47.384944915771484,841
K375D17,8.53732967376709,47.384925842285156,531
K375D18,8.53625774383545,47.38545227050781,232
K375D19,8.53628158569336,47.38548278808594,413
K375D20,8.536314964294434,47.385501861572266,740
K376D11,8.534907341003418,47.38634490966797,841
K376D12,8.535058975219727,47.38628387451172,413
K376D13,8.53533935546875,47.38651657104492,740
K376D14,8.535428047180176,47.38646697998047,254
K376D15,8.535740852355957,47.38594436645508,413
K376D16,8.535722732543945,47.38592529296875,841
K376D17,8.535608291625977,47.3858528137207,841
K377D11,8.535125732421875,47.38713073730469,40
K377D12,8.535308837890625,47.3867073059082,232
K377D13,8.535277366638184,47.38669967651367,56
K377D14,8.53464412689209,47.3867301940918,531
K377D15,8.534610748291016,47.38674545288086,531
K377D16,8.534835815429688,47.386863708496094,254
K377D17,8.534804344177246,47.38687515258789,232
K377D18,8.534719467163086,47.3868522644043,531
K377D19,8.534675598144531,47.386863708496094,56
K377D21,8.534616470336914,47.38726043701172,531
K377D22,8.53522777557373,47.387264251708984,413
K378D11,8.536462783813477,47.38800811767578,841
K378D12,8.536192893981934,47.388004302978516,413
K37D13,8.517340660095215,47.381351470947266,531
K37D14,8.517738342285156,47.381160736083984,413
K37D15,8.517691612243652,47.38079071044922,413
K37D16,8.517897605895996,47.38090133666992,841
K37D17,8.51857852935791,47.38093185424805,413
K37D18,8.51860523223877,47.38095474243164,740
K38D11,8.512524604797363,47.37743377685547,40
K38D12,8.5136137008667,47.376930236816406,56
K38D13,8.513498306274414,47.3768424987793,413
K39D11,8.513785362243652,47.37366485595703,40
K39D13,8.513235092163086,47.37409973144531,56
K3D11,8.51952075958252,47.37382888793945,232
K3D12,8.519551277160645,47.37384796142578,413
K3D13,8.519415855407715,47.37385940551758,413
K3D14,8.519384384155273,47.373844146728516,841
K3D15,8.51942253112793,47.37345504760742,232
K3D16,8.519450187683105,47.373435974121094,841
K3D17,8.52010440826416,47.37339782714844,56
K3D18,8.52013874053955,47.3734245300293,40
K3D19,8.52012825012207,47.37382125854492,740
K3D20,8.519915580749512,47.37346267700195,841
K3D21,8.51918888092041,47.37419128417969,56
K3D22,8.519227981567383,47.37419891357422,56
K401D11,8.52449893951416,47.39316940307617,40
K401D12,8.524547576904297,47.39316177368164,740
K401D13,8.524598121643066,47.39315414428711,531
K401D14,8.524641036987305,47.39314270019531,740
K401D15,8.52474308013916,47.39319610595703,254
K401D17,8.523555755615234,47.39177322387695,254
K401D18,8.523595809936523,47.391746520996094,531
K402D11,8.521623611450195,47.390846252441406,56
K402D12,8.52163314819336,47.390872955322266,531
K402D13,8.522417068481445,47.39102554321289,841
K402D14,8.522454261779785,47.39100646972656,56
K402D15,8.522067070007324,47.390480041503906,841
K402D16,8.522027015686035,47.39048767089844,56
K403D11,8.523016929626465,47.39142990112305,232
K403D12,8.523056983947754,47.39141845703125,841
K403D15,8.523228645324707,47.39134216308594,841
K403D16,8.523274421691895,47.39131546020508,740
K403D17,8.523414611816406,47.39091491699219,740
K403D18,8.523411750793457,47.3908805847168,841
K403D19,8.523332595825195,47.3913688659668,531
K403D20,8.523054122924805,47.39091110229492,413
K404D11,8.522086143493652,47.392921447753906,531
K404D13,8.522517204284668,47.393089294433594,254
K404D14,8.523608207702637,47.39273452758789,740
K404D15,8.523588180541992,47.39270782470703,740
K404D16,8.523423194885254,47.39250946044922,841
K404D17,8.523409843444824,47.392494201660156,740
K405D11,8.523571968078613,47.39194107055664,56
K405D12,8.523521423339844,47.39195251464844,254
K405D13,8.524188041687012,47.39278793334961,40
K405D14,8.524307250976562,47.39297866821289,56
K405D15,8.524406433105469,47.392539978027344,841
K405D18,8.524658203125,47.392147064208984,40
K405D19,8.523756980895996,47.39189147949219,740
K405D20,8.523810386657715,47.39187240600586,413
K405D27,8.524392127990723,47.39296340942383,531
K405D28,8.524436950683594,47.39296340942383,56
K405D29,8.524499893188477,47.39295196533203,254
K405D30,8.524547576904297,47.392948150634766,40
K407D12,8.525702476501465,47.39496612548828,254
K407D13,8.525740623474121,47.394954681396484,531
K407D14,8.525775909423828,47.39493942260742,841
K407D15,8.525814056396484,47.394927978515625,531
K407D16,8.526472091674805,47.39419174194336,56
K409D11,8.52739429473877,47.390663146972656,740
K409D13,8.528429985046387,47.39032745361328,56
K410D11,8.503012657165527,47.397193908691406,740
K410D12,8.503074645996094,47.3972282409668,56
K412D11,8.515311241149902,47.39125442504883,232
K412D12,8.516255378723145,47.39141082763672,531
K412D13,8.516278266906738,47.391361236572266,56
K412D14,8.515817642211914,47.39094543457031,40
K412D15,8.515846252441406,47.391090393066406,531
K412D18,8.516267776489258,47.391387939453125,56
K414D11,8.508955001831055,47.393741607666016,56
K414D12,8.508337020874023,47.39379119873047,531
K415D11,8.504843711853027,47.39387512207031,40
K415D12,8.505764961242676,47.393882751464844,740
K417D11,8.528022766113281,47.38718795776367,254
K417D13,8.528903007507324,47.386749267578125,254
K417D14,8.528210639953613,47.38676452636719,254
K418D11,8.529056549072266,47.38798904418945,232
K418D12,8.53004264831543,47.38743209838867,841
K418D15,8.529218673706055,47.3874626159668,841
K419D11,8.49986457824707,47.3774299621582,531
K419D12,8.499015808105469,47.37736129760742,56
K419D15,8.499435424804688,47.377479553222656,40
K419D17,8.49972152709961,47.37670135498047,531
K420D11,8.499070167541504,47.37754821777344,40
K420D12,8.49895191192627,47.377933502197266,740
K420D13,8.498908042907715,47.37794494628906,740
K420D14,8.498188018798828,47.37773132324219,254
K420D15,8.49833869934082,47.37730026245117,254
K420D16,8.498381614685059,47.377288818359375,232
K420D17,8.499045372009277,47.377525329589844,841
K421D12,8.519466400146484,47.387481689453125,531
K422D14,8.517895698547363,47.38774108886719,841
K422D15,8.517923355102539,47.38776397705078,531
