detid,sensor_x,sensor_y,edge_id
1284,144.9436798095703,-37.764060974121094,135
129,144.98851013183594,-37.82745361328125,135
130,144.98812866210938,-37.8274040222168,135
131,144.98753356933594,-37.83464813232422,135
132,144.9870147705078,-37.83464813232422,135
133,144.98550415039062,-37.84454345703125,135
1337,144.93923950195312,-37.84162521362305,135
1338,144.9396514892578,-37.84185028076172,135
1339,144.94078063964844,-37.8443603515625,135
134,144.98504638671875,-37.844482421875,135
1340,144.9405517578125,-37.84465026855469,135
1341,144.9475860595703,-37.8470573425293,135
1342,144.94725036621094,-37.84739303588867,135
1343,144.96380615234375,-37.85506057739258,135
1344,144.9631805419922,-37.85515594482422,135
1345,144.95587158203125,-37.82924270629883,135
1346,144.9562530517578,-37.829498291015625,135
1347,144.9563446044922,-37.824462890625,135
1348,144.95680236816406,-37.824302673339844,135
1349,144.9800262451172,-37.85791778564453,135
1350,144.9803466796875,-37.85819625854492,135
1351,144.9809112548828,-37.863014221191406,135
1352,144.9806671142578,-37.863460540771484,135
1353,145.0022735595703,-37.83234786987305,135
1354,145.0023193359375,-37.83192825317383,135
1357,144.98660278320312,-37.829219818115234,135
1358,144.98635864257812,-37.82947540283203,135
1359,144.9451446533203,-37.83525848388672,135
1360,144.9454803466797,-37.835487365722656,135
1361,144.95289611816406,-37.8317985534668,135
1362,144.95323181152344,-37.832035064697266,135
1365,144.96751403808594,-37.85140609741211,135
1366,144.9672088623047,-37.8516960144043,135
1367,144.9752960205078,-37.860740661621094,135
1368,144.97552490234375,-37.861080169677734,135
1371,144.98887634277344,-37.87051010131836,135
1372,144.9883575439453,-37.87053680419922,135
1373,144.96080017089844,-37.79990005493164,135
1374,144.960693359375,-37.80023956298828,135
1375,144.9644012451172,-37.7967643737793,135
1376,144.96484375,-37.79669952392578,135
1377,144.9637908935547,-37.80481719970703,135
1378,144.9638671875,-37.80446243286133,135
1379,144.95916748046875,-37.80506134033203,135
1381,144.9575958251953,-37.80190658569336,135
1382,144.9571075439453,-37.80197525024414,135
1383,144.9571075439453,-37.801673889160156,135
1384,144.9574737548828,-37.80147171020508,135
1385,144.9532928466797,-37.7979621887207,135
1386,144.9529266357422,-37.79827117919922,135
1387,144.95779418945312,-37.796104431152344,135
1388,144.9582061767578,-37.796146392822266,135
1389,144.95887756347656,-37.79125213623047,135
1390,144.95838928222656,-37.791202545166016,135
1391,145.005859375,-37.85996627807617,135
1392,144.99673461914062,-37.85873031616211,135
1393,145.00599670410156,-37.85934066772461,135
1394,144.97557067871094,-37.843544006347656,135
1395,144.97596740722656,-37.84343719482422,135
1396,144.9718780517578,-37.83582305908203,135
1397,144.9723663330078,-37.83553695678711,135
1398,144.96897888183594,-37.80776596069336,135
1399,144.9685516357422,-37.8077507019043,135
1400,144.9622344970703,-37.80988693237305,135
1401,144.96241760253906,-37.810211181640625,135
1402,144.96856689453125,-37.81697463989258,135
1403,144.96876525878906,-37.81727600097656,135
1404,144.9710693359375,-37.81623077392578,135
1405,144.97125244140625,-37.81655502319336,135
1406,144.9735565185547,-37.81547927856445,135
1407,144.9736328125,-37.81583023071289,135
1409,144.9839630126953,-37.86069869995117,135
1410,144.96017456054688,-37.82562255859375,135
1411,144.9604949951172,-37.825897216796875,511
1412,144.9646453857422,-37.838226318359375,2242
1413,144.96505737304688,-37.83848571777344,1030
1448,145.01194763183594,-37.78402328491211,135
1449,145.01214599609375,-37.784400939941406,135
1450,144.9891815185547,-37.78955841064453,610
1451,144.9891357421875,-37.7891845703125,1282
1474,144.96095275878906,-37.83334732055664,2242
1475,144.96055603027344,-37.833438873291016,2258
1478,144.9488983154297,-37.829193115234375,2258
1479,144.94847106933594,-37.82926559448242,1272
1480,144.96336364746094,-37.85481643676758,2385
1498,144.98968505859375,-37.82110595703125,135
1499,144.98919677734375,-37.821044921875,135
162,144.9599609375,-37.825172424316406,135
163,144.9596710205078,-37.82560348510742,135
1642,145.01202392578125,-37.79219055175781,2355
1643,145.00770568847656,-37.79287338256836,135
1655,144.98435974121094,-37.86058807373047,1588
1664,144.9876708984375,-37.857208251953125,1272
1676,145.0069580078125,-37.8538932800293,371
1677,144.9978485107422,-37.852691650390625,239
1678,144.98870849609375,-37.851402282714844,1615
1679,144.98880004882812,-37.85110092163086,595
1680,144.99795532226562,-37.85231018066406,922
1681,145.0070343017578,-37.85358428955078,1920
1683,144.99258422851562,-37.85480499267578,1033
1684,144.99349975585938,-37.84930419921875,610
1685,144.99465942382812,-37.8431510925293,951
1686,144.99583435058594,-37.83715057373047,1272
1687,144.996337890625,-37.83720397949219,2242
1688,144.99508666992188,-37.84321212768555,1030
1689,144.99392700195312,-37.84939956665039,1017
1690,144.99298095703125,-37.8548469543457,1920
1691,145.00169372558594,-37.85605239868164,371
1692,145.00254821777344,-37.85059356689453,2180
1693,145.00303649902344,-37.85060501098633,1920
1694,145.00209045410156,-37.856048583984375,1030
1695,144.98956298828125,-37.846099853515625,2355
1696,144.99868774414062,-37.84729766845703,1282
1697,144.9985809326172,-37.84769821166992,1282
1698,144.9895477294922,-37.846500396728516,239
1699,144.9910430908203,-37.8387565612793,1615
1700,145.00015258789062,-37.8398323059082,888
1701,145.00009155273438,-37.84021759033203,1098
1702,144.9910430908203,-37.8390998840332,135
1703,144.98410034179688,-37.838199615478516,595
1704,144.97872924804688,-37.83753967285156,1282
1705,144.9788055419922,-37.83716583251953,610
1706,144.98416137695312,-37.837852478027344,1615
1711,144.9796905517578,-37.82655715942383,2015
1712,144.9794921875,-37.82686996459961,371
1713,144.96917724609375,-37.82059860229492,2180
1714,144.97738647460938,-37.823055267333984,2242
1715,144.9772491455078,-37.82338333129883,1588
1716,144.96926879882812,-37.820899963378906,1920
1717,144.97315979003906,-37.8218994140625,872
1718,144.97314453125,-37.82229995727539,872
1719,144.97962951660156,-37.861793518066406,135
1720,144.97940063476562,-37.86210632324219,2180
1721,144.96954345703125,-37.83273696899414,239
1726,144.9696807861328,-37.83305358886719,239
1727,144.98385620117188,-37.864158630371094,1615
1728,144.98374938964844,-37.86455154418945,1615
1729,144.98031616210938,-37.87322998046875,239
1730,144.97984313964844,-37.8730354309082,1033
1731,144.98233032226562,-37.86001205444336,2258
1733,144.98265075683594,-37.8604621887207,872
1782,144.9716033935547,-37.82770919799805,1282
1783,144.97117614746094,-37.827850341796875,1033
1784,144.9764404296875,-37.83806228637695,511
1785,144.97601318359375,-37.838218688964844,2015
1796,144.96510314941406,-37.807098388671875,2355
1797,144.96510314941406,-37.80670166015625,1272
1804,144.92575073242188,-37.82069396972656,595
1805,144.92564392089844,-37.8210334777832,1615
1834,144.92164611816406,-37.83311080932617,135
1835,144.9217529296875,-37.8335075378418,1920
1836,144.9281463623047,-37.83190155029297,2258
1837,144.92820739746094,-37.83226776123047,135
1894,144.95555114746094,-37.84585189819336,511
1895,144.9550018310547,-37.84542465209961,390
1912,144.9322052001953,-37.83245086669922,1030
1913,144.93264770507812,-37.83235168457031,511
1922,144.99281311035156,-37.802398681640625,2258
1923,144.99232482910156,-37.80234146118164,610
1924,144.99197387695312,-37.80730438232422,1282
1925,144.9915008544922,-37.80730056762695,648
1938,144.9363555908203,-37.83717727661133,872
1939,144.93597412109375,-37.83737564086914,648
1948,144.92373657226562,-37.83502197265625,888
1949,144.92385864257812,-37.83543014526367,135
1950,144.97390747070312,-37.86580276489258,951
1951,144.973388671875,-37.86589431762695,135
1954,144.98304748535156,-37.85847473144531,951
1955,144.9825897216797,-37.858489990234375,595
1956,144.98260498046875,-37.85823440551758,951
1957,144.98309326171875,-37.85832595825195,2355
1958,144.98239135742188,-37.862205505371094,1098
1959,144.98190307617188,-37.862152099609375,2180
1960,144.98170471191406,-37.86563491821289,1272
1961,144.9812469482422,-37.86564254760742,2385
1963,144.97955322265625,-37.87453079223633,1336
1974,144.98245239257812,-37.850303649902344,922
1975,144.98236083984375,-37.850608825683594,1098
1976,144.97952270507812,-37.8506965637207,1336
1977,144.97940063476562,-37.85029983520508,2015
1978,144.97943115234375,-37.84760284423828,1282
1979,144.97984313964844,-37.84751510620117,239
1980,144.98207092285156,-37.85347366333008,1030
1981,144.98208618164062,-37.85348892211914,1030
1982,144.98158264160156,-37.85347366333008,888
1983,144.98158264160156,-37.853511810302734,888
1984,144.96969604492188,-37.83669662475586,1336
1985,144.9694366455078,-37.83638000488281,1282
1986,144.96548461914062,-37.83837127685547,135
1987,144.96524047851562,-37.83807373046875,135
1988,144.96128845214844,-37.840614318847656,239
1989,144.96096801757812,-37.840423583984375,239
1990,144.9937286376953,-37.809688568115234,872
1991,144.99368286132812,-37.81008529663086,1336
1992,144.99838256835938,-37.81019973754883,2015
1993,144.99830627441406,-37.81050109863281,2242
1994,145.0052490234375,-37.81083679199219,648
1995,145.00515747070312,-37.81119918823242,2385
1998,144.9789581298828,-37.85906219482422,1098
1999,144.97872924804688,-37.85877990722656,2355
2000,144.9742889404297,-37.83432388305664,1588
2001,144.97384643554688,-37.83445739746094,1615
2002,144.9819793701172,-37.857330322265625,1033
2003,144.9816131591797,-37.85706329345703,648
2004,144.98165893554688,-37.85895919799805,1588
2005,144.9812774658203,-37.85918045043945,2180
2018,144.9545440673828,-37.831600189208984,1920
2019,144.9541015625,-37.83169937133789,2015
2020,144.95530700683594,-37.83330154418945,2242
2021,144.95489501953125,-37.83340072631836,595
2022,144.956298828125,-37.83549880981445,135
2023,144.95590209960938,-37.83559799194336,1272
2024,144.95811462402344,-37.8393440246582,390
2025,144.95767211914062,-37.83945846557617,610
2030,144.95335388183594,-37.83280944824219,951
2031,144.95335388183594,-37.832366943359375,511
2034,144.98341369628906,-37.86051940917969,1272
2035,144.98355102539062,-37.860225677490234,2242
2042,145.00125122070312,-37.86095428466797,511
2043,145.00079345703125,-37.86090087890625,1615
2044,145.0006103515625,-37.864601135253906,135
2046,144.99996948242188,-37.8680534362793,1033
2047,144.99951171875,-37.867950439453125,951
2052,144.99118041992188,-37.82469940185547,2258
2053,144.99111938476562,-37.82509994506836,1336
2054,144.99569702148438,-37.82529830932617,2242
2055,144.9956512451172,-37.82561111450195,511
2056,145.0001983642578,-37.82579040527344,648
2057,145.0001678466797,-37.82609558105469,595
2058,145.00474548339844,-37.82625198364258,2180
2059,145.00465393066406,-37.82659912109375,2258
2060,144.9837188720703,-37.858516693115234,888
2061,144.98329162597656,-37.858856201171875,888
2062,144.98541259765625,-37.862545013427734,872
2063,144.9849090576172,-37.86264419555664,1017
2072,144.9772186279297,-37.836936950683594,2242
2073,144.9770965576172,-37.83729553222656,1615
2074,144.9436492919922,-37.83686828613281,951
2075,144.9439697265625,-37.837135314941406,1030
2076,144.94984436035156,-37.83367919921875,1098
2078,144.9501190185547,-37.83399200439453,1336
2079,144.94845581054688,-37.83515167236328,135
2080,144.94808959960938,-37.835384368896484,2242
2085,144.96484375,-37.83000183105469,511
2086,144.96424865722656,-37.83034896850586,390
2087,144.9668426513672,-37.832008361816406,1920
2088,144.96620178222656,-37.832298278808594,2385
2089,144.9696807861328,-37.83408737182617,2180
2090,144.9691925048828,-37.834449768066406,239
2091,144.9387969970703,-37.8231315612793,888
2092,144.938720703125,-37.8234748840332,951
2093,144.94725036621094,-37.82509994506836,2015
2094,144.94725036621094,-37.82550048828125,888
2095,144.91868591308594,-37.83286666870117,2355
2096,144.9190673828125,-37.83262252807617,595
2097,144.93858337402344,-37.83250427246094,1030
2098,144.93853759765625,-37.832191467285156,1098
2099,144.94618225097656,-37.832786560058594,951
2100,144.94583129882812,-37.8330078125,1098
2101,144.95733642578125,-37.82655715942383,371
2102,144.95773315429688,-37.82645797729492,1030
2103,144.9558563232422,-37.82329177856445,1282
2104,144.95626831054688,-37.823150634765625,1033
2113,144.95335388183594,-37.81079864501953,1272
2114,144.9529266357422,-37.81089401245117,951
2115,144.95547485351562,-37.81534194946289,922
2116,144.95506286621094,-37.81543731689453,872
2117,144.95729064941406,-37.81929016113281,511
2118,144.95689392089844,-37.81938934326172,2258
2125,144.9615936279297,-37.820884704589844,135
2126,144.96119689941406,-37.82085037231445,511
2127,144.96182250976562,-37.82320022583008,2015
2128,144.96165466308594,-37.82353973388672,872
2129,144.9632568359375,-37.82305145263672,1017
213,144.95355224609375,-37.8213005065918,135
2130,144.96337890625,-37.82322692871094,595
2131,144.97027587890625,-37.82067108154297,1282
2132,144.97027587890625,-37.821075439453125,1030
2133,144.96714782714844,-37.82316207885742,135
2134,144.967041015625,-37.82356262207031,135
214,144.95370483398438,-37.82170104980469,135
215,144.9562530517578,-37.82054901123047,135
216,144.95640563964844,-37.82094955444336,135
217,144.9586944580078,-37.819801330566406,135
2177,144.98431396484375,-37.86738204956055,1282
218,144.95884704589844,-37.8202018737793,135
2183,144.99038696289062,-37.866851806640625,511
2184,144.99090576171875,-37.866905212402344,371
2185,144.98834228515625,-37.86517333984375,2242
2186,144.98841857910156,-37.86477279663086,1098
219,144.95843505859375,-37.81675338745117,135
220,144.9589080810547,-37.81663131713867,135
221,144.9549102783203,-37.814598083496094,135
222,144.9547576904297,-37.81428909301758,135
223,144.9539337158203,-37.81808853149414,135
224,144.9535369873047,-37.81818771362305,135
225,144.94720458984375,-37.80744171142578,135
226,144.94754028320312,-37.8072509765625,135
227,144.93980407714844,-37.81126403808594,135
228,144.93980407714844,-37.81064224243164,135
2351,144.98663330078125,-37.866294860839844,1588
2352,144.9862518310547,-37.86641311645508,2385
2357,144.9579620361328,-37.79835510253906,1588
2358,144.95750427246094,-37.79837417602539,648
2497,144.94642639160156,-37.840736389160156,135
2498,144.94680786132812,-37.840877532958984,135
2499,144.95220947265625,-37.835227966308594,135
2500,144.95211791992188,-37.835628509521484,135
2501,144.95697021484375,-37.8313102722168,135
2502,144.95713806152344,-37.83168411254883,135
2503,144.96157836914062,-37.829994201660156,135
2504,144.96173095703125,-37.8303108215332,135
2535,144.9923095703125,-37.81760025024414,135
2536,144.99229431152344,-37.81800079345703,135
2537,144.99688720703125,-37.818199157714844,135
2538,144.99685668945312,-37.81847381591797,135
2539,145.0015106201172,-37.818603515625,135
2540,145.00144958496094,-37.819000244140625,135
2569,144.9725799560547,-37.80906295776367,135
2570,144.9725799560547,-37.80949020385742,135
2571,144.98341369628906,-37.810184478759766,135
2572,144.98330688476562,-37.810577392578125,135
2573,144.97479248046875,-37.8114128112793,135
2574,144.97523498535156,-37.81153869628906,135
2575,144.97647094726562,-37.807884216308594,135
2576,144.9770050048828,-37.80810546875,135
2577,144.96121215820312,-37.8062858581543,135
2578,144.96119689941406,-37.80667495727539,135
2579,144.96681213378906,-37.80692672729492,135
2580,144.966796875,-37.807228088378906,135
2581,144.97193908691406,-37.80746078491211,135
2582,144.97195434570312,-37.807762145996094,135
2585,144.95510864257812,-37.808387756347656,135
2586,144.95547485351562,-37.808555603027344,135
2587,144.95774841308594,-37.805908203125,135
2588,144.95767211914062,-37.806243896484375,135
2589,144.9562530517578,-37.80279541015625,135
2590,144.9567108154297,-37.80236053466797,135
2591,144.95689392089844,-37.80289077758789,135
2592,144.9564666748047,-37.8026123046875,135
26,144.99221801757812,-37.79426956176758,135
27,144.9908447265625,-37.79507827758789,135
2716,144.96641540527344,-37.81532669067383,135
2717,144.9665985107422,-37.81570053100586,135
2718,144.97140502929688,-37.813899993896484,135
2719,144.97154235839844,-37.81418991088867,135
2720,144.96739196777344,-37.811866760253906,135
2721,144.96788024902344,-37.81174850463867,135
2722,144.96920776367188,-37.81581115722656,135
2723,144.9696807861328,-37.81568145751953,135
2724,144.9602508544922,-37.817138671875,135
2725,144.9604034423828,-37.817474365234375,135
2726,144.9619598388672,-37.81121063232422,135
2727,144.96157836914062,-37.811344146728516,135
2728,144.93333435058594,-37.794681549072266,135
2729,144.9331817626953,-37.794960021972656,135
2730,144.9543914794922,-37.7938117980957,135
2731,144.95457458496094,-37.794185638427734,135
275,144.91015625,-37.806583404541016,135
276,144.90994262695312,-37.807029724121094,135
279,144.9167938232422,-37.80470275878906,135
280,144.9171905517578,-37.804874420166016,135
281,144.92591857910156,-37.808292388916016,135
282,144.92604064941406,-37.808841705322266,135
283,144.927490234375,-37.802730560302734,135
2836,144.9241943359375,-37.76990509033203,135
2837,144.9246063232422,-37.769901275634766,135
2838,144.91455078125,-37.77137756347656,135
2839,144.91453552246094,-37.77175521850586,135
284,144.9273681640625,-37.80310821533203,135
2840,144.90916442871094,-37.77506637573242,135
2841,144.9095458984375,-37.77488327026367,135
2842,144.9615020751953,-37.79169845581055,135
2843,144.96121215820312,-37.792030334472656,135
2844,144.96669006347656,-37.792999267578125,135
2845,144.9666290283203,-37.793338775634766,135
2846,144.9720458984375,-37.79252624511719,135
2847,144.9720001220703,-37.79281234741211,135
2892,145.00010681152344,-37.81459426879883,135
2893,144.99969482421875,-37.81455612182617,135
2894,144.99554443359375,-37.81410598754883,135
2895,144.9950408935547,-37.814090728759766,135
2896,144.99420166015625,-37.821651458740234,135
2897,144.99378967285156,-37.82164764404297,135
2898,144.9988250732422,-37.8221549987793,135
2899,144.99832153320312,-37.822147369384766,135
2900,145.00332641601562,-37.82260513305664,135
2901,145.00291442871094,-37.82258987426758,135
2902,144.9969482421875,-37.80520248413086,135
2903,144.9965362548828,-37.80519485473633,135
2954,144.99549865722656,-37.86573791503906,135
2955,144.9954376220703,-37.86603546142578,135
2964,144.9562225341797,-37.799381256103516,135
2965,144.95632934570312,-37.79977798461914,135
2966,144.963623046875,-37.80359649658203,135
2967,144.96324157714844,-37.803504943847656,135
2990,144.94578552246094,-37.8173942565918,135
2991,144.94618225097656,-37.817291259765625,135
2992,144.94422912597656,-37.8138313293457,135
2993,144.94468688964844,-37.81368637084961,135
2994,144.94937133789062,-37.81357192993164,135
2995,144.9495391845703,-37.81387710571289,135
3042,144.99209594726562,-37.859642028808594,135
3043,144.99169921875,-37.859649658203125,135
3044,144.99148559570312,-37.86345291137695,135
3045,144.99099731445312,-37.86339569091797,135
3046,144.988037109375,-37.86082077026367,135
3047,144.98800659179688,-37.86115646362305,135
3048,144.99615478515625,-37.86189270019531,135
3049,144.99615478515625,-37.862239837646484,135
3068,144.9512939453125,-37.80984115600586,135
3069,144.9510955810547,-37.809539794921875,135
3070,144.94775390625,-37.81116485595703,135
3071,144.94737243652344,-37.810916900634766,135
3110,144.92535400390625,-37.772518157958984,135
3111,144.9254608154297,-37.77291488647461,135
3112,144.9315185546875,-37.77284240722656,135
3113,144.93153381347656,-37.77321243286133,135
3318,144.91810607910156,-37.78440475463867,135
3319,144.91842651367188,-37.7841911315918,135
3320,144.9058074951172,-37.784385681152344,135
3321,144.9054718017578,-37.783958435058594,135
3324,144.92259216308594,-37.78141403198242,135
3325,144.922119140625,-37.78181838989258,135
3344,145.01063537597656,-37.80353927612305,135
3345,145.0106658935547,-37.803131103515625,135
3434,145.00523376464844,-37.770294189453125,135
3435,145.0052947998047,-37.76988983154297,135
3436,144.94029235839844,-37.80580139160156,135
3437,144.94009399414062,-37.80619812011719,135
3438,144.9473114013672,-37.807071685791016,135
3439,144.94700622558594,-37.80732727050781,135
3440,144.9434051513672,-37.80500411987305,135
3441,144.94288635253906,-37.80494689941406,135
348,144.9635467529297,-37.81840133666992,135
349,144.9638214111328,-37.818721771240234,135
352,144.96896362304688,-37.820343017578125,135
353,144.96856689453125,-37.82044219970703,135
3537,144.99229431152344,-37.77969741821289,135
3538,144.99209594726562,-37.77999496459961,135
3540,145.00604248046875,-37.781986236572266,135
3541,145.0056915283203,-37.782325744628906,135
3542,144.99598693847656,-37.783363342285156,135
3543,144.9964141845703,-37.783512115478516,135
3556,144.8974151611328,-37.829429626464844,135
358,144.9837646484375,-37.82380676269531,135
359,144.983642578125,-37.82420349121094,135
366,144.99539184570312,-37.787715911865234,135
367,144.99488830566406,-37.78778076171875,135
368,144.9945068359375,-37.79301071166992,135
369,144.99411010742188,-37.79297637939453,135
370,144.9744110107422,-37.822208404541016,135
371,144.97438049316406,-37.8218994140625,135
372,144.96624755859375,-37.82343673706055,135
373,144.96591186523438,-37.822975158691406,135
374,144.9610595703125,-37.82192611694336,135
3746,144.925537109375,-37.79158020019531,135
3747,144.9251251220703,-37.79176712036133,135
375,144.9615936279297,-37.82149124145508,135
3770,144.95252990722656,-37.8193244934082,135
3771,144.9527587890625,-37.819679260253906,135
3780,144.96554565429688,-37.77791213989258,135
3781,144.96559143066406,-37.77752685546875,135
3782,144.97450256347656,-37.778472900390625,135
3783,144.97445678710938,-37.77886962890625,135
3784,144.97215270996094,-37.77018356323242,135
3785,144.9717254638672,-37.769893646240234,135
3786,144.9697723388672,-37.78529739379883,135
3787,144.96934509277344,-37.785247802734375,135
379,144.9663543701172,-37.80686569213867,135
380,144.96636962890625,-37.80720138549805,135
384,144.957275390625,-37.798439025878906,135
3860,144.94729614257812,-37.82720947265625,135
3861,144.94659423828125,-37.827293395996094,135
3862,144.95045471191406,-37.830753326416016,135
3863,144.9500732421875,-37.83097839355469,135
3864,144.94631958007812,-37.82997131347656,135
3865,144.946533203125,-37.83024597167969,135
3866,144.95286560058594,-37.827613830566406,135
3867,144.953125,-37.827938079833984,135
390,144.96336364746094,-37.811744689941406,135
391,144.9635772705078,-37.81214141845703,135
397,144.9700469970703,-37.82059860229492,135
398,144.97024536132812,-37.82099914550781,135
399,144.980224609375,-37.809837341308594,135
400,144.98031616210938,-37.810218811035156,135
403,144.98255920410156,-37.815975189208984,135
404,144.98255920410156,-37.816375732421875,135
4048,144.9144744873047,-37.835140228271484,135
4049,144.91404724121094,-37.835296630859375,135
4050,144.91580200195312,-37.83290100097656,135
407,144.9739227294922,-37.81709289550781,135
408,144.97328186035156,-37.817317962646484,135
4094,144.9759979248047,-37.819454193115234,135
4095,144.9763946533203,-37.81919860839844,135
4096,144.97268676757812,-37.79756546020508,135
4097,144.97259521484375,-37.797874450683594,135
4098,144.97006225585938,-37.801387786865234,135
4099,144.9696502685547,-37.80133056640625,135
4100,144.970703125,-37.79499816894531,135
4101,144.97109985351562,-37.7950439453125,135
4102,144.9698944091797,-37.79229736328125,135
4103,144.9698028564453,-37.792598724365234,135
4104,144.97354125976562,-37.79268264770508,135
4105,144.97349548339844,-37.79297637939453,135
4107,144.90029907226562,-37.83041000366211,135
4108,144.90029907226562,-37.83041000366211,135
4110,144.9691925048828,-37.80684280395508,135
4111,144.9877471923828,-37.7901725769043,135
4112,144.96864318847656,-37.80717849731445,135
4113,144.97666931152344,-37.80826950073242,135
4114,144.97628784179688,-37.807865142822266,135
4123,144.98756408691406,-37.7898063659668,135
4124,144.99713134765625,-37.79526901245117,135
4128,145.00843811035156,-37.792633056640625,135
485,144.99574279785156,-37.78727340698242,135
486,144.99490356445312,-37.78670120239258,135
49,144.93006896972656,-37.77764892578125,135
493,144.97720336914062,-37.78609848022461,135
494,144.976806640625,-37.78605651855469,135
495,144.9794464111328,-37.773250579833984,135
496,144.97900390625,-37.77320098876953,135
50,144.9296112060547,-37.777774810791016,135
505,144.97178649902344,-37.830562591552734,135
506,144.9709014892578,-37.830814361572266,135
51,144.9405059814453,-37.78741455078125,135
515,144.9993133544922,-37.871360778808594,135
52,144.9400634765625,-37.787540435791016,135
527,144.98199462890625,-37.845130920410156,135
528,144.98196411132812,-37.84545135498047,135
53,144.93260192871094,-37.788543701171875,135
533,144.99710083007812,-37.80009841918945,135
534,144.99703979492188,-37.800418853759766,135
535,145.01461791992188,-37.8048095703125,135
536,145.01455688476562,-37.805179595947266,135
537,145.00054931640625,-37.81037902832031,135
538,145.00050354003906,-37.810787200927734,135
54,144.93264770507812,-37.78826141357422,135
541,144.9991455078125,-37.81840133666992,135
542,144.99911499023438,-37.81880187988281,135
545,144.9979248046875,-37.82548904418945,135
546,144.99781799316406,-37.82588577270508,135
55,144.91444396972656,-37.79467010498047,135
553,145.00645446777344,-37.83110046386719,135
56,144.91436767578125,-37.79426956176758,135
67,144.94989013671875,-37.78854751586914,135
68,144.94989013671875,-37.788028717041016,135
687,144.98321533203125,-37.8210563659668,135
688,144.98236083984375,-37.82107925415039,135
691,144.99090576171875,-37.813758850097656,135
692,144.9904022216797,-37.813743591308594,135
695,144.99349975585938,-37.79804992675781,135
696,144.99302673339844,-37.79800033569336,135
697,144.97547912597656,-37.79555130004883,135
698,144.97512817382812,-37.79545974731445,135
699,144.97425842285156,-37.80289840698242,135
700,144.9738006591797,-37.80280303955078,135
701,145.0801239013672,-37.78034973144531,135
702,145.07785034179688,-37.78095626831055,135
75,144.98403930664062,-37.853050231933594,135
76,144.9833984375,-37.85298538208008,135
793,144.99685668945312,-37.858097076416016,135
832,144.99160766601562,-37.83345031738281,135
833,144.99131774902344,-37.83370590209961,135
834,145.00149536132812,-37.83380126953125,135
835,145.00119018554688,-37.83420181274414,135
880,144.94839477539062,-37.822574615478516,135
881,144.94924926757812,-37.82294845581055,135
882,144.9523162841797,-37.81978225708008,135
883,144.95132446289062,-37.81977081298828,135
884,144.947998046875,-37.81499481201172,135
