detid,lat,long
K4370.D3,-37.8225435559186,144.950266664178
K4370.D12,-37.8225435559186,144.950266664178
K4370.D6,-37.8225435559186,144.950266664178
K1045.D5,-37.8218312282758,144.955291868268
K1051.D5,-37.8049948234518,144.949305479284
K1051.D1,-37.8052274351905,144.949619147453
K1051.D4,-37.8051535212656,144.94906334947
K1052.D2,-37.8161960475711,144.982997735702
K1052.D4,-37.8159473135847,144.982289300791
K1052.D1,-37.816237503161,144.982978056954
K1052.D5,-37.8159913602085,144.982279461417
K1052.D7,-37.8163048684126,144.982571362839
K1052.D9,-37.8158540381512,144.982692715115
K3382.D2,-37.8000242785384,144.992931929004
K3382.D7,-37.7996517946064,144.993145603293
K3382.D6,-37.799653535216,144.993108155221
K3382.D1,-37.8000173162627,144.99289668376
K3382.D17,-37.8000120945547,144.992865844172
K3382.D18,-37.7996570163813,144.993194065503
K1057.D3,-37.795554157087,144.958173575434
K1057.D6,-37.7959893258348,144.957966509628
K1057.D8,-37.7955558977458,144.958098679292
K1057.D1,-37.7959962884947,144.957896019141
K1059.D2,-37.8097413081284,144.955392136244
K4575.D9,-37.8132952701021,144.973762772551
K4575.D2,-37.812954542694,144.973828368376
K4575.D7,-37.8130685505225,144.974012036686
K4575.D5,-37.8129649070617,144.973795570463
K4372.D1,-37.8187752827378,144.94673369347
K4372.D3,-37.8187414740135,144.946703482941
K4372.D2,-37.8187772714154,144.9466783075
K4506.D1,-37.8059361469457,144.955837137835
K4506.D6,-37.805965537445,144.956248391865
K4506.D10,-37.8059426781559,144.955884669708
K4506.D7,-37.8059328813372,144.956246325261
K4506.D9,-37.8058479754374,144.955771006534
K4506.D5,-37.8058104208734,144.956114062659
K4506.D8,-37.8058185848834,144.95577513974
K4506.D4,-37.8058038896157,144.956066530786
K2901.D7,-37.8093631810613,144.972330128032
K2901.D6,-37.8094007338462,144.972348727461
K2901.D9,-37.8094317556699,144.971817610448
K2901.D10,-37.8093958356672,144.971790744607
K2902.D12,-37.8101327137292,144.969486538174
K2902.D11,-37.8101196520256,144.969478271762
K2902.D9,-37.8101082230328,144.969790328839
K2902.D10,-37.8101049576085,144.969468972047
K2902.D5,-37.8100102601736,144.969683898776
K2902.D2,-37.8102078184833,144.969626033888
K2902.D6,-37.8100200565009,144.969657032935
K2902.D7,-37.8101359791782,144.969804795061
K2902.D3,-37.8102004712912,144.969643600015
K2902.D8,-37.8101221010938,144.969794462046
K4726.D4,-37.8237169007444,144.956407594506
K4726.D2,-37.8237226141938,144.956381761967
K4726.D1,-37.8237479166907,144.956416894221
K4726.D5,-37.8237519975992,144.956394161586
K4573.D3,-37.8185351074328,144.959551733121
K4573.D2,-37.8185253123076,144.959590998582
K4503.D4,-37.805244172927,144.950497124246
K4503.D2,-37.8053420000246,144.951003395676
K4504.D4,-37.8053927812406,144.951999390836
K4504.D2,-37.8055036517467,144.952390100309
K4505.D2,-37.8056781731014,144.953999668654
K4505.D4,-37.8055694767117,144.953386089692
K4507.D2,-37.8034853509109,144.952974964224
K4507.D4,-37.80330273558,144.952251326255
K4510.D1,-37.8072419886598,144.959888133135
K4510.D4,-37.8069823766996,144.959902599357
K3375.D1,-37.8010188095561,144.992938719449
K3375.D2,-37.8010118473351,144.992902372792
K3375.D3,-37.8010118473461,144.992881445929
K3375.D4,-37.8010161987354,144.992921096828
K4392.D3,-37.798140932878,144.96447631899
K4392.D2,-37.7985975022379,144.96415164492
K4392.D4,-37.7981300621379,144.964426792437
K1036.D4,-37.8049782153636,144.967350314358
K1036.D3,-37.8049390843296,144.967353065833
K1036.D1,-37.8051412610653,144.967933627093
K2024.D3,-37.8141915838802,144.974373922223
K2024.D1,-37.8144157089437,144.974414919614
K2024.D2,-37.8144105268803,144.974437878153
K4419.D3,-37.8051015607703,144.97378784035
K4419.D4,-37.8050928649643,144.973730059372
K1037.D3,-37.804122648192,144.960068876266
K1037.D1,-37.8043639585161,144.960756745057
K1037.D2,-37.8043226531979,144.960753993582
K4420.D6,-37.8001344611994,144.974553792264
K4420.D5,-37.800136635315,144.974608821767
K4420.D8,-37.8000757608593,144.97456754964
K4420.D7,-37.8000822830928,144.974617076193
K4437.D2,-37.8181922688585,144.950485508906
K4437.D9,-37.8179754936902,144.950065079045
K4437.D3,-37.8182081789231,144.950425087848
K4437.D4,-37.8176851333057,144.95035207907
K4437.D1,-37.8182260778015,144.950379772054
K4437.D6,-37.8176930883984,144.950306763276
K4428.D7,-37.8028230920059,144.973943929342
K4437.D5,-37.8176652455658,144.950392359775
K4428.D6,-37.802831788045,144.973998958845
K4428.D8,-37.8027774378002,144.973952183768
K4428.D5,-37.8027817858334,144.974001710321
K4440.D4,-37.8100573740965,144.980711939094
K4440.D2,-37.8100653300494,144.980757254887
K4440.D3,-37.8100255504935,144.980704386462
K4440.D1,-37.8100315174042,144.980747184711
K4441.D11,-37.808792527664,144.975692114037
K4441.D6,-37.8078815539758,144.97687913607
K4441.D9,-37.8087885496624,144.975661903508
K1066.D1,-37.8151896176408,144.944940503272
K1066.D5,-37.8150447408189,144.945213404985
K4441.D7,-37.8078845375229,144.976852701857
K1066.D4,-37.8148826163642,144.945012549325
K1066.D3,-37.814870543277,144.945056213599
K1065.D4,-37.8166694869576,144.949453166113
K1065.D2,-37.8166595430354,144.949495964362
K1065.D3,-37.8166456213997,144.949546315244
K2903.D2,-37.8109660838953,144.967222666201
K2903.D14,-37.8108632240676,144.967024272298
K2903.D10,-37.8108517952392,144.967392127661
K2903.D3,-37.8109791454044,144.967181334138
K2903.D11,-37.8108224066076,144.967373528232
K2903.D6,-37.8107015869253,144.967179267535
K2903.D13,-37.8108305700959,144.967007739472
K4444.D10,-37.80915356567,144.972801538858
K2903.D7,-37.8106950560985,144.967216466392
K4444.D11,-37.8091862202838,144.972797405652
K4444.D8,-37.809302144312,144.973243791935
K4444.D4,-37.8090637652076,144.973061930857
K4444.D1,-37.8093837808576,144.972859403747
K4444.D7,-37.8093413298588,144.973235525522
K4373.D11,-37.8123409291947,144.942724467679
K4373.D9,-37.8123078639729,144.942748698784
K4373.D5,-37.8126193743329,144.943695914704
K4373.D16,-37.8130996894015,144.943396330134
K4373.D15,-37.8131170921402,144.943321433992
K4373.D13,-37.8123861765537,144.942691425263
K4373.D3,-37.8125671659549,144.943669480772
K4373.D4,-37.8126750632118,144.943709131671
K4373.D10,-37.8122695776277,144.942792755338
K4373.D12,-37.8124279436099,144.942634151743
K4148.D2,-37.80155386955,144.986974727869
K4148.D1,-37.8015101069303,144.986974727869
K3445.D1,-37.8235656276442,144.980201044131
K3445.D2,-37.823627274455,144.980168316058
K3445.D3,-37.8235934681412,144.980201044131
K3373.D2,-37.8039027988972,144.992410560775
K3373.D4,-37.8038888750013,144.992329056149
K3373.D1,-37.8039167227309,144.992461225813
K3373.D3,-37.8038906154979,144.992375315531
K3374.D3,-37.8038635014117,144.992372301892
K3374.D1,-37.8038739443195,144.992467023484
K3374.D2,-37.803860020449,144.992414155619
K4881.D8,-37.8240236317454,144.962769947888
K4881.D6,-37.8240534606884,144.96225888644
K4881.D1,-37.8236716481641,144.962878202283
K3386.D6,-37.8108549867608,144.991262429045
K4881.D10,-37.8239918140379,144.962807711049
K3386.D12,-37.8111491001862,144.990768995635
K3386.D7,-37.8108480255428,144.991218372491
K4881.D2,-37.8236517620211,144.962840439122
K3386.D3,-37.811452784104,144.990990379821
K4881.D3,-37.8236338644808,144.96279008824
K3386.D1,-37.8114519139482,144.990955134578
K3386.D8,-37.8108515061321,144.991180924419
K3386.D10,-37.810987250957,144.991458480712
K3386.D5,-37.8108497658826,144.991295471461
K3386.D2,-37.8114527841004,144.991006901029
K4881.D9,-37.8239699393811,144.962825333858
K4881.D11,-37.8240315860927,144.962213570647
K3386.D11,-37.8111212551739,144.990782212602
K3386.D4,-37.8114527841193,144.990971655786
K3386.D13,-37.8111804258015,144.990753575841
K3389.D6,-37.815181340879,144.990459518744
K3389.D3,-37.8154736967973,144.990267872732
K3389.D5,-37.8151830810976,144.99049256116
K3389.D7,-37.8151778604045,144.990433084812
K3389.D1,-37.8154719565811,144.990223816178
K3389.D2,-37.8154719566023,144.990303117976
K4488.D11,-37.8119067874218,144.945641103128
K4488.D3,-37.8121173627726,144.944605774099
K4488.D10,-37.8123470806585,144.945427428839
K4488.D6,-37.8121434672202,144.944618991066
K4488.D5,-37.812169571467,144.94463441086
K4488.D7,-37.8123818863653,144.945334910075
K4488.D4,-37.8120912584324,144.94458594865
K4488.D2,-37.811837175625,144.945550787192
K4488.D12,-37.8118824232725,144.945601452229
K4488.D9,-37.8123592626709,144.945396589251
K4488.D8,-37.8123697043621,144.945365749663
K4425.D1,-37.8003494399159,144.962796656194
K4425.D3,-37.800214646764,144.96214455658
K4425.D2,-37.8003124805148,144.96279940767
K4593.D4,-37.8115187069618,144.973113235182
K4593.D2,-37.8113049376597,144.973069777948
K4593.D6,-37.8114617018801,144.972950065567
K4595.D3,-37.8127345296715,144.968144331622
K4595.D2,-37.8128504480987,144.96809059994
K4595.D4,-37.8127524888963,144.968111265972
K4595.D1,-37.8128586113701,144.968055467686
K4598.D2,-37.8146435102236,144.961816430577
K4532.D6,-37.8231012276191,144.97020100929
K4599.D2,-37.8151011651153,144.960673317918
K4599.D4,-37.8148520613138,144.960717855815
K4599.D5,-37.8148592519578,144.960694880159
K4599.D9,-37.8150298468426,144.960493083222
K4599.D6,-37.8148687594464,144.960677040587
K4599.D1,-37.8151061709315,144.960658775821
K4532.D11,-37.8233597487716,144.96976295662
K4532.D8,-37.823123102539,144.97006506191
K4532.D3,-37.8235705422921,144.970155693496
K4601.D3,-37.8164698927259,144.955696000529
K4601.D4,-37.8162968398127,144.955797264083
K4532.D2,-37.8235645764266,144.97020100929
K4601.D1,-37.8164772392915,144.955680501005
K4601.D11,-37.8164617298543,144.955725966274
K4601.D6,-37.8163033701167,144.955771431544
K4601.D5,-37.8163009212556,144.955785897766
K4601.D2,-37.8164641787138,144.955710466751
K4551.D3,-37.8235139289132,144.978563210458
K4551.D2,-37.8235258606332,144.978535517473
K4551.D1,-37.8235377923089,144.978497754312
K4549.D1,-37.8217045680512,144.973939578998
K4549.D2,-37.8217304206825,144.973926991278
K4549.D4,-37.8215812706622,144.973584605283
K4549.D3,-37.8215534293171,144.973599710548
K4549.D5,-37.8215275766012,144.973612298268
K4560.D3,-37.8162940681895,144.972448131509
K4560.D4,-37.8156410346614,144.972332401731
K4560.D9,-37.8160165296332,144.971931480718
K4560.D5,-37.8156573606136,144.972282803255
K4560.D7,-37.8159446959956,144.97282838649
K4560.D2,-37.8163136591022,144.972398533033
K4560.D10,-37.8160720374219,144.971976945987
K4563.D5,-37.8181497764413,144.964755073048
K4563.D6,-37.8181824271389,144.96477573908
K4563.D4,-37.8181775295325,144.965158060665
K4564.D5,-37.8188600832343,144.962293005491
K4564.D1,-37.8189057937845,144.962629861807
K4564.D2,-37.8188813060057,144.962615395585
K4564.D8,-37.8187441742743,144.962485199586
K4564.D7,-37.8187539693719,144.962456267141
K4565.D4,-37.8193173238493,144.961236794911
K4565.D7,-37.8193254863664,144.960819341072
K4565.D6,-37.8192895711433,144.960964003293
K4565.D1,-37.8193205888317,144.961495120306
K4565.D3,-37.8193173238354,144.961329792053
K4566.D3,-37.8197592917271,144.959994266836
K4566.D8,-37.8196254266922,144.960231926199
K4566.D7,-37.8194327911761,144.960012866264
K4566.D11,-37.8195617590431,144.95981447236
K4566.D2,-37.819742966774,144.960035598899
K4566.D12,-37.8195960417153,144.959833071789
K4566.D6,-37.81941646601,144.960056264931
K4566.D9,-37.8195927765881,144.960205060358
K4585.D3,-37.8189031145437,144.954176258692
K4585.D2,-37.8190341099111,144.954335270896
K4585.D1,-37.8192171441735,144.954094480986
K4585.D4,-37.8189156757497,144.954130826633
K3451.D2,-37.7984344737905,144.978443870028
K3451.D4,-37.7982334328133,144.978483520927
K3451.D10,-37.7983021871456,144.978281962191
K3451.D6,-37.7983613680371,144.978605777866
K3451.D1,-37.7984318628776,144.978426247407
K3451.D5,-37.798374422645,144.978600270797
K3451.D3,-37.7982334327954,144.978505549205
K3452.D3,-37.798519821683,144.980495542655
K3452.D1,-37.798631220635,144.98084799509
K3452.D4,-37.7985476714396,144.980488934172
K3452.D2,-37.7986016303123,144.980852400746
K3453.D6,-37.798979886617,144.984458240065
K3453.D9,-37.7989015596152,144.984143235701
K3453.D10,-37.7989346310074,144.984130018735
K3453.D2,-37.7990756195245,144.98423134881
K3454.D10,-37.7994050620447,144.987303145986
K3454.D12,-37.7991109018743,144.987386853439
K3450.D1,-37.7981852420828,144.974738222264
K3450.D5,-37.797727458083,144.974989344624
K3450.D4,-37.797732680003,144.975031198351
K3450.D12,-37.7978649676406,144.974603849773
K3450.D2,-37.7981922045814,144.974791090129
K4394.D1,-37.8001411371011,144.960837673871
K3450.D11,-37.7978910770379,144.974603849773
K3450.D10,-37.7978353770356,144.974612661084
K4394.D2,-37.800095481255,144.960845928297
K4394.D4,-37.8000172140037,144.960262615562
K4445.D5,-37.8093469702139,144.975729530914
K4445.D8,-37.8096424937756,144.975886592755
K4445.D2,-37.8097829078735,144.975562136058
K4445.D9,-37.8096065738353,144.975898992374
K4445.D11,-37.809440035809,144.975409207424
K4445.D12,-37.8094759557928,144.975396807805
K4446.D1,-37.8099263291714,144.978582058657
K4446.D8,-37.8100046995933,144.978251402151
K4446.D4,-37.8097255047091,144.978077807485
K4446.D10,-37.8096585631022,144.978447729451
K4446.D3,-37.809754893677,144.978067474469
K4446.D2,-37.8098953075473,144.97858412526
K4446.D7,-37.8099998014315,144.9782183365
K4446.D12,-37.8099589835226,144.978579992054
K4454.D5,-37.8154444300317,144.977039743383
K4454.D1,-37.8156893188875,144.97771758922
K4454.D4,-37.8153889218077,144.977072809034
K4454.D3,-37.8155750375166,144.977738255252
K4454.D6,-37.8151472970229,144.97748199646
K4454.D7,-37.8151570926242,144.977523328523
K4454.D2,-37.8156240152134,144.977734122046
K3377.D1,-37.8045821837981,144.986381579194
K3377.D3,-37.8042877924282,144.986504938854
K3377.D4,-37.8042877924544,144.986482280957
K4406.D3,-37.8075521011141,144.973376026194
K4406.D7,-37.8081329004537,144.973567359544
K4406.D10,-37.8076833780854,144.972824684041
K4406.D1,-37.8083695947633,144.973000912126
K4406.D4,-37.8075501120551,144.973335745489
K4406.D6,-37.8081647249601,144.973547219191
K4406.D2,-37.8083695947094,144.973043710376
K4406.D8,-37.8081010759357,144.973554771824
K4406.D12,-37.8077152027421,144.972822166497
K4407.D4,-37.7984206253448,144.967367792383
K4407.D2,-37.798918501385,144.967221964199
K4407.D1,-37.798914153117,144.96715868027
K4407.D3,-37.7984336701518,144.967425573361
K4408.D5,-37.7971207048802,144.967333311178
K4408.D10,-37.7970110442822,144.967626287265
K4408.D8,-37.797327841092,144.967480900635
K4408.D2,-37.7972268840211,144.967736428651
K4408.D9,-37.7970127849146,144.967674749475
K4408.D7,-37.7973261004567,144.967432438425
K4409.D2,-37.7977177250862,144.970441740411
K4409.D5,-37.7971955344494,144.970633386422
K4409.D12,-37.7974026705242,144.970146561496
K4409.D8,-37.7975784745974,144.970899928577
K4409.D3,-37.7977090219573,144.970340410336
K4409.D4,-37.7971850906703,144.970593735523
K4409.D13,-37.7973695982482,144.97016198129
K4409.D9,-37.7975314775395,144.970893320094
K4409.D7,-37.7976115466375,144.970899928577
K4409.D1,-37.7977107625885,144.970402089512
K4413.D3,-37.8029556888921,144.966461467922
K4413.D4,-37.8029687329127,144.966516497425
K4413.D1,-37.8029991689651,144.966453213496
K4413.D2,-37.8030143869835,144.966502740049
K4498.D2,-37.8031183933563,144.949907401912
K4498.D5,-37.8033140531312,144.949541455715
K4498.D4,-37.8029401251504,144.949423142283
K4499.D4,-37.8035183807923,144.956555857147
K4499.D2,-37.8040836155635,144.95618991095
K4499.D7,-37.8036857776915,144.955892751632
K4499.D1,-37.8040770935875,144.956148638823
K4499.D5,-37.8035183808058,144.956509082069
K4499.D10,-37.8039096976301,144.956756714834
K4499.D11,-37.8038727400307,144.95677047221
K2951.D1,-37.8181861678874,144.949693245516
K2951.D5,-37.8181782128175,144.949222464773
K2951.D6,-37.8182179880217,144.949250157758
K2951.D2,-37.818170257779,144.949657999899
K2921.D6,-37.8096217552725,144.963619340166
K2921.D7,-37.8096413478688,144.9636420728
K2921.D4,-37.8095711407125,144.964005794957
K2921.D3,-37.8093572534616,144.963788801625
K4216.D6,-37.8057933035654,144.97751241352
K4216.D8,-37.8056998248763,144.976879574232
K4216.D3,-37.8055302586114,144.977297798457
K4216.D2,-37.8059367822238,144.977154721749
K4216.D4,-37.8055324325313,144.977242768954
K4216.D5,-37.8058280862957,144.977504159095
K4216.D7,-37.8056693899318,144.976876822757
K4386.D2,-37.7998910570302,144.957459076057
K4386.D18,-37.7998231744514,144.958095693268
K4386.D11,-37.7998527643309,144.95808467913
K4386.D3,-37.7998945381652,144.957500929783
K4386.D7,-37.7995290159754,144.957630896619
K4387.D5,-37.8037715997765,144.958536410693
K4387.D2,-37.8042705266854,144.958525404792
K4387.D1,-37.804278135593,144.958493762828
K4387.D11,-37.8041433495815,144.959060566711
K4387.D6,-37.8037781217244,144.958514398891
K4387.D3,-37.8042846575086,144.958466248076
K4387.D10,-37.8041726981816,144.959055063761
K4387.D7,-37.8037846436744,144.958478629714
K4388.D3,-37.8063656586284,144.959384136956
K4388.D10,-37.8063330027335,144.959773691652
K4388.D6,-37.8059617772966,144.959483591632
K4388.D4,-37.8059535469657,144.959513726
K4388.D5,-37.8059486248658,144.959538543218
K4388.D11,-37.8063142255518,144.959771625049
K4388.D9,-37.8063493306901,144.959781958065
K4388.D13,-37.806232585662,144.959211575592
K4388.D14,-37.8062423824392,144.959209508989
K4389.D8,-37.806748435699,144.963031328793
K4389.D7,-37.8067125143463,144.963043728412
K4390.D9,-37.8046641752415,144.963664466753
K4390.D8,-37.8044380836215,144.962759231424
K4390.D10,-37.8044924326443,144.962750976998
K4390.D7,-37.8046359138394,144.963667218228
K4390.D5,-37.8044272138056,144.962706953395
K4144.D3,-37.8062596107448,144.983032022472
K4390.D6,-37.8044598232747,144.962701450445
K4144.D2,-37.8064784093713,144.98296908387
K4144.D6,-37.8063978517641,144.983164193536
K4144.D4,-37.806254638033,144.983009364576
K4391.D6,-37.8005204845291,144.964487774031
K4144.D8,-37.806341163025,144.982802925961
K4391.D3,-37.8001639350992,144.964152094061
K4391.D8,-37.8003248173324,144.963684343284
K4391.D7,-37.8004878733614,144.964504282882
K4391.D9,-37.8003487322941,144.963678840333
K4391.D10,-37.8003835175694,144.963678840333
K4391.D1,-37.8006531030642,144.963821917042
K4393.D2,-37.797033211329,144.964507858787
K4393.D1,-37.7970262487714,144.964448382439
K4393.D6,-37.7969200693086,144.96491097626
K4393.D4,-37.7965475696905,144.964642231278
K4393.D3,-37.7965545323275,144.964684085005
K4396.D8,-37.800473414383,144.967012046901
K4396.D7,-37.8004777625511,144.967069827879
K4396.D3,-37.8006451663456,144.966536041697
K4396.D5,-37.800990843111,144.966794680363
K4396.D1,-37.8008169178965,144.967347726871
K4396.D6,-37.8009908431479,144.966852461341
K4397.D3,-37.8013436267694,144.969806704137
K4397.D2,-37.8013479748496,144.969759929059
K4397.D7,-37.8009827331841,144.969438006465
K4397.D6,-37.8006827119055,144.969980047072
K4397.D5,-37.8006827119189,144.970024070675
K4397.D4,-37.8006848859349,144.970054336902
K4399.D2,-37.8052580474393,144.966085432533
K4399.D13,-37.8048319546239,144.965873568945
K4399.D3,-37.8052645693718,144.966140462036
K4400.D3,-37.8054711322609,144.9690741836
K4400.D4,-37.8049211256786,144.969316313415
K4400.D1,-37.8054602625637,144.969019154097
K4400.D2,-37.80546895828,144.969126461629
K4400.D5,-37.8049211256802,144.969272289812
K4402.D6,-37.8064767724326,144.961319869207
K4402.D7,-37.8064914675715,144.961317802604
K4403.D7,-37.8068852088513,144.964509462436
K4403.D9,-37.8066909072411,144.96417880593
K4403.D6,-37.8068541859261,144.964515662246
K4403.D5,-37.8069162317489,144.964503262627
K4403.D10,-37.8067219302032,144.964166406311
K4403.D11,-37.8067529531761,144.964168472914
K4527.D4,-37.8135161990288,144.947032605161
K4527.D2,-37.813780720381,144.947103096396
K4527.D5,-37.813490343481,144.947060298146
K4527.D3,-37.8137488983249,144.947135824469
K3417.D2,-37.7974165844878,144.969229984793
K3417.D5,-37.7972129298008,144.968785013593
K3417.D6,-37.7972512238223,144.968773999455
K3417.D3,-37.7973782904579,144.969240998932
K4557.D4,-37.821301773561,144.976199859873
K4557.D2,-37.8212699544912,144.976275386195
K4557.D3,-37.8213455241859,144.976325737077
K4557.D1,-37.8213614336253,144.97623510549
K4218.D6,-37.8086586803754,144.982230999741
K4920.D3,-37.8217624408365,144.96614376362
K4920.D2,-37.8217912764455,144.966172715377
K4218.D2,-37.8091559328822,144.98280499979
K4920.D5,-37.8218618739543,144.965548364446
K4920.D8,-37.8218976698352,144.965589903923
K4218.D4,-37.8091837789164,144.982794929614
K4920.D6,-37.8218728115874,144.96556346971
K4218.D9,-37.8086865266054,144.982220929564
K4920.D1,-37.8217793444674,144.966157610113
K4218.D3,-37.8092076468951,144.982777306806
K4920.D7,-37.821887726543,144.965577316203
K4218.D10,-37.8087442080104,144.982195754124
K4921.D2,-37.8201769317002,144.961300285476
K4218.D8,-37.8087143727892,144.982203306756
K4921.D1,-37.8201809091183,144.961327978461
K4921.D3,-37.8201838921665,144.961281403895
K4921.D5,-37.819883596884,144.961119022302
K4921.D4,-37.8198627153891,144.961106434582
K4922.D2,-37.8218072508293,144.963041657671
K4220.D4,-37.8043066934596,144.977449005878
K4220.D3,-37.8043545206817,144.977501283906
K4220.D2,-37.8043479987864,144.977437999977
K4221.D4,-37.8025336420146,144.977769284066
K4923.D3,-37.8234327599207,144.966295824405
K4221.D2,-37.8025923404626,144.977758278165
K4923.D2,-37.8234685550436,144.96626813142
K4561.D2,-37.8167474273801,144.970040428838
K4561.D4,-37.816711510896,144.969763504014
K4561.D1,-37.8167645693343,144.970047661949
K4561.D5,-37.8167286529003,144.969765570618
K4561.D3,-37.8167008992541,144.969751104395
K4561.D9,-37.8166078427996,144.969919532553
K4561.D10,-37.8165988636823,144.96993709868
K4562.D9,-37.8174709575997,144.967584729318
K4562.D7,-37.8174848342548,144.967595062333
K4562.D4,-37.8175746244604,144.967417334461
K4562.D8,-37.8174987109355,144.967605395349
K4567.D8,-37.8210826740614,144.95524239486
K4567.D9,-37.8211087935813,144.95524859467
K4567.D14,-37.8213569286109,144.954870406291
K4567.D2,-37.8212328611868,144.955021268322
K4567.D3,-37.8212149040575,144.955089466226
K4567.D11,-37.8210581870347,144.954835274037
K4567.D4,-37.8208835123806,144.955101865845
K4567.D5,-37.8208900422702,144.955066733591
K4567.D12,-37.8208982046577,144.955027468131
K4567.D6,-37.8208998371349,144.954994402481
K4162.D5,-37.8071413740998,144.955631071603
K4162.D3,-37.8071626002187,144.955626938396
K4162.D4,-37.8071674985563,144.955655870841
K4162.D6,-37.8071421904893,144.95566827046
K2934.D7,-37.8159842352197,144.978980808346
K2934.D4,-37.8156137237241,144.978866015652
K2934.D3,-37.8155748588196,144.978875855025
K2934.D6,-37.8159842351767,144.979036564797
K2934.D2,-37.8157717743621,144.979449818495
K2934.D1,-37.8158158211105,144.979439979121
K2934.D5,-37.8156422246818,144.978852896487
K1039.D2,-37.804808435304,144.965072431077
K1039.D4,-37.8046758242093,144.964461603591
K1039.D1,-37.8048432184861,144.965055922226
K1039.D6,-37.8045040816337,144.964846810114
K1039.D3,-37.8046279972488,144.964472609491
K1038.D2,-37.8218427155047,144.989138421296
K2904.D7,-37.8115561010469,144.964967593204
K1038.D4,-37.821534401914,144.989403576485
K2904.D6,-37.811585489321,144.964988259236
K1038.D5,-37.8215293750725,144.989363272896
K2904.D9,-37.8115822239303,144.964529473334
K1038.D1,-37.8218410399174,144.989104481432
K2904.D10,-37.8115495703148,144.964512940508
K1038.D6,-37.8215310506179,144.989322969308
K1038.D3,-37.8218427154991,144.989180846127
K2907.D4,-37.8128200995562,144.959796140079
K2907.D2,-37.8132429556804,144.959806473095
K2907.D7,-37.8129980586139,144.960064798491
K2907.D3,-37.8132396904116,144.95983540554
K2907.D9,-37.8129490791126,144.960029666237
