lsid,highway
638473157,footway
638482655,cycleway
638482657,cycleway
638482661,cycleway
638504890,residential
638504891,residential
638504892,secondary
638504893,secondary_link
638682132,corridor
638682134,corridor
638682136,corridor
638682139,corridor
638685254,service
638685255,footway
638685256,footway
638693377,footway
638709435,unclassified
639041669,service
639041670,service
639041672,pedestrian
639041674,pedestrian
639041676,pedestrian
639041678,service
639041679,footway
639041680,footway
639041681,footway
639041682,footway
639041683,footway
639041685,footway
639041686,pedestrian
639041687,service
639041704,footway
639041705,footway
639041706,footway
639041707,footway
639041708,footway
639041711,service
639041712,service
639041713,service
639221150,footway
639244485,service
639244486,service
639297630,footway
639297631,footway
639317774,service
639324772,pedestrian
639324773,pedestrian
639324774,pedestrian
639324775,pedestrian
639324776,pedestrian
639324777,pedestrian
639324778,pedestrian
639381756,path
640065617,service
640065618,service
640065619,service
640166577,residential
640166857,path
640166858,cycleway
640167818,service
640167819,service
640167822,service
640167823,service
640167828,service
640167834,service
640167835,service
640167837,service
640167838,service
640167846,service
640167848,service
640167850,service
640459440,service
640474788,footway
640474789,service
640474790,footway
640474791,residential
640474792,service
640474793,residential
640478782,service
640478783,cycleway
640522907,pedestrian
640522910,corridor
640522911,corridor
640785502,service
640785506,service
641044675,service
641044682,steps
641044684,service
641099895,footway
641099899,footway
641099901,footway
641099902,footway
641099904,footway
641099907,footway
641099908,footway
641416275,residential
641416278,residential
641416281,residential
641416283,residential
641416286,residential
641628145,service
641628146,service
641628147,service
641628148,service
641628149,service
641628150,service
641628151,service
641628152,service
641628153,service
641628154,service
641628155,service
641628156,service
641628157,service
641696801,residential
641709738,service
641712828,service
641712830,service
641712834,service
641712837,service
641733815,service
641733821,cycleway
641748509,service
641748510,service
641748511,service
641748512,service
641748520,track
641748521,track
641748522,track
641817074,service
641863773,service
641863774,service
641863775,service
642017757,secondary
642407409,primary
643045438,service
643235227,footway
643235228,footway
643235229,footway
643255647,service
643255651,service
643255653,service
643256085,trunk
643278507,path
643347067,service
643347070,service
643347091,service
643367878,path
643626638,service
643626641,service
643626643,service
643626650,service
643626652,service
643626653,service
643626655,service
643626656,service
643626657,service
643626661,service
643626665,service
643626667,service
643626671,service
643626674,service
643773769,service
643773770,service
643831053,residential
643863380,service
643863381,service
643863382,service
643863383,service
643875236,service
643891694,service
643891695,service
643939790,service
643939791,service
643939792,service
643939793,service
643953805,residential
644291596,service
644291597,service
644297064,service
644297065,service
644297066,service
644297067,service
644299336,service
644333253,service
645463122,path
645463124,path
645463125,path
645463127,path
645463129,path
645463130,path
645463131,path
645538483,residential
645813517,trunk
645815863,footway
645815864,footway
645815865,footway
645815866,footway
646194677,tertiary
646194679,service
646577247,service
647598277,residential
647598281,residential
647930616,footway
647930618,footway
647930620,footway
647930621,footway
647930623,footway
647930625,footway
647930627,footway
647930629,footway
647930630,footway
647930632,footway
647930634,footway
647930636,footway
647930638,footway
647930640,footway
647930641,footway
647930646,footway
647930648,footway
647930650,footway
647930652,footway
647930653,footway
647930655,footway
647930657,footway
647930659,footway
647930661,footway
647930663,footway
647930665,footway
647930666,footway
647930668,footway
647930670,footway
647930672,footway
647930677,footway
647930678,footway
647930679,footway
647930680,footway
647930681,footway
647930682,footway
647930683,footway
647930684,footway
647930685,footway
647930686,footway
647930687,footway
647930688,footway
647930689,footway
647930691,footway
647931794,footway
647931795,footway
647931796,footway
647931797,footway
647931798,footway
647931799,footway
647931800,footway
647931801,footway
647934868,footway
647934869,footway
647934870,footway
647934871,footway
647934872,footway
647934873,footway
647934874,footway
647934875,footway
647934876,footway
647934877,footway
647934878,footway
647934880,footway
647934881,footway
647934882,footway
647934883,footway
647934885,footway
647934888,footway
647934891,footway
647934892,footway
647939447,footway
647939448,footway
647939449,footway
647939450,footway
647939451,footway
647939452,footway
647939454,footway
647939455,footway
647939457,footway
647939458,footway
647939459,footway
647939460,footway
647939461,footway
647939462,footway
647939463,footway
647939464,cycleway
647939465,footway
647939466,cycleway
647939467,cycleway
647939469,footway
647939470,footway
647939471,footway
647939472,footway
647939473,footway
647939474,footway
647939475,footway
647939476,footway
647941421,footway
647941422,footway
647941423,footway
647947545,footway
647947546,footway
647947547,footway
647947548,footway
647947549,footway
647955229,footway
647955230,footway
647955231,footway
647955232,footway
647955233,footway
647955234,footway
647955235,footway
647965348,footway
647965349,footway
647965350,footway
647965351,footway
648298068,cycleway
648298069,residential
648459016,pedestrian
648911149,service
648911150,residential
648911151,residential
648911152,primary
648911153,residential
648911154,primary_link
648911155,residential
648911156,tertiary
648911157,residential
648911158,residential
648911159,residential
648911160,residential
648911161,residential
648911162,residential
648911165,residential
649304696,service
649305081,residential
649305082,residential
649305083,residential
649306023,service
649306024,service
649443624,residential
649444531,footway
649444532,footway
649444794,footway
649448250,service
649457687,residential
649529658,service
649761233,footway
649761425,footway
649763151,footway
649773590,footway
649773591,footway
649773592,footway
649937507,residential
649937509,residential
650340091,service
650340093,service
650340098,service
650340116,service
650340122,service
650340124,service
650340126,service
650340130,service
650376937,service
650378459,service
650378460,service
650378461,service
650378475,service
650378477,service
650378480,service
650378482,service
650378483,service
650378486,service
650378487,service
650378489,service
650378490,service
650378491,service
650378494,service
650378497,service
650378498,service
650378499,service
650396774,service
650398702,service
650398703,service
650398707,service
650398712,service
650398715,service
650398721,service
650398722,service
650398723,service
650398727,service
650398730,service
650398732,service
650398734,service
650398735,service
650427059,service
650427061,service
650427062,service
650427065,service
650427066,service
650427077,service
650427078,footway
650427079,service
650427090,service
650427091,service
650427092,service
650427093,service
650427094,service
650427095,service
650427096,service
650427097,service
650427099,service
650427101,service
650427102,service
650427103,service
650430792,footway
650434680,secondary
650434681,secondary
650434683,service
650434684,footway
650434685,steps
650434686,steps
650434687,footway
650434688,footway
650436263,service
650436270,service
650436271,service
650436272,service
650547973,service
650547976,service
650547981,service
650547989,service
650547995,service
650547999,service
650548003,service
650548008,service
650548012,service
650548016,service
650548020,service
650548024,service
650548028,service
650548031,service
650548036,service
650548043,service
650548046,service
650548050,service
650548088,service
650548090,service
650548092,service
650548095,service
650548101,service
650548105,service
650548109,service
650548113,service
650548116,service
650548120,service
650548122,service
650548126,service
650548127,service
650548130,service
650548134,service
650548137,service
650548142,service
650548147,service
650548154,service
650548156,service
650548160,service
650548163,service
650548165,service
650563128,primary
650563129,service
650563130,service
650563131,service
650563132,service
650563133,service
650563134,service
650563135,service
650563136,service
650563137,service
650563138,service
650563139,service
650563140,service
650563141,service
650563142,service
650563143,service
650563144,service
650563145,service
650563146,service
650563147,service
650563148,service
650563149,service
650563150,service
650563151,service
650563152,service
650563153,service
650563154,service
650563155,service
650563156,service
650563157,service
650563158,service
650563159,service
650563160,service
650563161,service
650563162,service
650563163,service
650563164,service
650563166,service
650563167,service
650571032,unclassified
650714690,service
650905308,footway
650905309,footway
651686950,service
651847663,steps
651848058,cycleway
651848059,footway
651848060,path
651848542,residential
651941170,secondary
651941171,secondary
651941172,secondary
651941173,secondary
652818503,service
652818504,service
652818505,service
652818506,service
652818507,service
652818508,service
652818509,service
652818510,service
652818511,service
652818512,service
652818513,service
652818514,service
652818515,service
652818516,service
653269197,residential
653279856,footway
653279857,footway
653351291,cycleway
653351292,unclassified
653351293,path
653354324,residential
653678071,footway
653678072,footway
653692806,service
653692959,service
653692960,footway
653692961,cycleway
653696891,cycleway
653905909,unclassified
653908964,service
653951612,service
653973182,residential
654088372,cycleway
654206737,residential
654214503,residential
654245207,residential
654257752,service
654382858,residential
654391903,footway
654391904,footway
654391907,service
654391908,service
654391910,service
654391911,service
654391914,service
654391916,service
654858598,service
654859974,service
654861065,service
654870322,residential
654870323,service
655158866,path
655158867,path
655516920,footway
655532090,footway
655532091,steps
655532092,footway
655532093,steps
655532094,footway
655532095,construction
655532096,footway
655532097,footway
655629477,service
655741219,service
655741220,service
655741221,service
655741222,service
655741223,service
655741224,service
655741227,service
655741228,service
655741232,service
655741233,service
655741234,service
655741235,service
655778654,footway
655778655,footway
655781452,footway
655969194,service
656200580,corridor
656203912,service
656235298,residential
656904653,primary
656904655,residential
656904657,residential
656904659,cycleway
656904661,cycleway
656904664,service
656904665,tertiary
656904666,service
656904667,service
656904668,residential
656904669,residential
656904670,cycleway
656904671,residential
656904672,residential
656904673,residential
656905647,residential
656905648,residential
656905649,residential
656905650,tertiary
656905651,tertiary
656905652,residential
656905653,residential
656905654,residential
657094013,primary
657094014,primary
657094015,primary
657094016,primary_link
657094017,cycleway
657094018,service
657094019,service
657094020,cycleway
657094021,cycleway
657094022,cycleway
657094024,cycleway
657094025,footway
657094026,residential
657094229,cycleway
657094231,cycleway
657575536,residential
658318015,cycleway
658318016,cycleway
658318017,cycleway
658318018,cycleway
658318019,cycleway
658318020,cycleway
658318021,cycleway
658318022,cycleway
658318023,cycleway
658318024,cycleway
658318025,cycleway
658318026,cycleway
658318027,cycleway
658318028,cycleway
658318029,cycleway
658318030,cycleway
658318031,cycleway
658318032,cycleway
658318033,cycleway
658318034,cycleway
658318035,cycleway
658318036,cycleway
658318037,tertiary
658318038,tertiary
658318039,secondary
658318040,secondary
658318258,footway
658318259,footway
658328422,footway
658328423,footway
658328424,tertiary
658328431,service
658328433,service
658347906,footway
658347911,footway
658352070,footway
658352073,service
658352074,service
658352075,service
658352084,service
658352093,service
658352096,residential
658352099,service
658352100,service
658352101,service
658352119,service
658352122,service
658390763,service
658595838,service
658595839,service
658595840,service
658595844,service
658595845,service
658600685,residential
658600686,residential
658600687,residential
658600688,residential
658600689,residential
658600690,residential
658609750,footway
658609751,footway
658609752,footway
658609753,footway
658609754,footway
658609755,footway
658609756,footway
658609757,footway
658609758,footway
658615987,footway
658615988,footway
658615989,footway
658615990,footway
658615991,footway
658615992,footway
658616626,footway
658616627,footway
658617481,footway
658617482,footway
658617483,steps
658617484,footway
658617485,footway
658617486,footway
658617487,footway
658617488,footway
658617489,footway
658618500,footway
658618501,footway
658618503,footway
658618504,footway
658618505,footway
658618506,footway
658618507,footway
658618508,footway
658618509,footway
658618510,footway
658618511,footway
658618512,footway
658619588,footway
658619589,footway
658619590,footway
658619591,footway
658619592,footway
658620774,footway
658620775,footway
658620776,footway
658620777,footway
658620778,service
658620780,tertiary
658620781,tertiary
658620783,tertiary
658620784,trunk_link
658620785,footway
658620787,tertiary
658620788,tertiary
658620790,tertiary
658620791,tertiary
658620793,tertiary
658620794,tertiary
658620795,tertiary
658620796,tertiary
658620798,service
658620799,tertiary
658620800,tertiary
658620802,tertiary
658620803,tertiary
658620805,tertiary
658620806,tertiary
658622069,footway
658622070,footway
658622071,footway
658622072,footway
658622073,footway
658622075,footway
658622076,footway
658622077,footway
658622078,footway
658628942,footway
658628943,footway
658628944,footway
658628945,footway
658628946,footway
658628947,footway
658628948,footway
658628949,footway
658628950,footway
658628951,footway
658628952,footway
658628953,footway
658628954,footway
658628955,footway
658628956,footway
658628957,service
658628958,footway
658628959,footway
658631123,footway
658631124,footway
658631125,footway
658631127,footway
658631128,footway
658631130,path
658631131,footway
658631132,footway
658631133,footway
658631134,footway
658631135,footway
658631136,cycleway
658631137,footway
658631138,footway
658631139,footway
658631140,tertiary_link
658631141,footway
658631142,footway
658631143,footway
658631144,cycleway
658631145,footway
658631146,cycleway
658631147,footway
658631148,tertiary
658631149,footway
658639546,footway
658639547,footway
658639548,footway
658639549,footway
658639550,footway
658639551,footway
658639552,footway
658639553,footway
658639554,pedestrian
658639555,footway
658639556,footway
658639557,footway
658639558,footway
658639559,footway
658639560,footway
658639561,footway
658639563,footway
658639566,footway
658639568,footway
658639571,footway
658639573,footway
658639575,footway
658639578,footway
658639580,footway
658639582,footway
658639583,footway
658639585,footway
658639587,footway
658639589,footway
658639591,footway
658639594,footway
658639596,footway
658639598,footway
658639601,footway
658639603,footway
658639606,footway
658639609,footway
658639611,footway
658639614,footway
658639616,footway
658639618,footway
658639621,footway
658639623,footway
658639627,footway
658639630,footway
658639632,footway
658639635,footway
658639637,footway
658639639,footway
658639642,footway
658639646,footway
658639648,footway
658639649,footway
658639652,footway
658639654,footway
658639656,footway
658639659,footway
658642587,footway
658642588,footway
658642589,footway
658642590,footway
658642591,pedestrian
658642592,footway
658642593,footway
658642594,footway
658642595,footway
658642596,footway
658642597,footway
658642598,service
658642599,footway
658642600,footway
658642601,footway
658642602,footway
658642603,footway
658642604,footway
658642605,footway
658642606,footway
658642607,footway
658642608,footway
658642609,footway
658642610,footway
658642611,footway
658642612,footway
658642613,footway
658642614,footway
658642615,footway
658642616,footway
658642617,footway
658642618,footway
658642619,footway
658642620,footway
658642621,footway
658642622,footway
658642623,footway
658642624,footway
658642625,footway
658642626,footway
658642627,construction
658642628,footway
658642629,footway
658642630,footway
658642631,footway
658642632,footway
658642633,footway
658642634,footway
658642635,footway
658642636,footway
658642637,footway
658642638,footway
658642639,footway
658642640,footway
658642641,footway
658642642,footway
658642643,footway
658642644,footway
658642645,footway
658642646,footway
658642647,footway
658642648,footway
658642649,footway
658642650,footway
658642651,footway
658642652,footway
658647936,footway
658647938,footway
658647939,service
658647941,service
658647942,service
658647943,service
658647945,service
658647946,service
658647948,service
658647949,footway
658647950,footway
658647952,footway
658647954,footway
658647955,footway
658647957,footway
658647959,footway
658647961,footway
658647963,footway
658647964,footway
658647967,footway
658647969,footway
658647970,footway
658647972,footway
658647973,footway
658647975,footway
658647977,footway
658647978,footway
658647980,footway
658647981,footway
658647983,unclassified
658647984,footway
658647986,footway
658647988,footway
658647989,footway
658647991,footway
658647993,footway
658647994,footway
658647996,footway
658647997,footway
658647999,footway
658648001,footway
658648002,footway
658648004,footway
658648005,footway
658648007,footway
658648008,footway
658648010,footway
658648011,footway
658648013,footway
658648014,footway
658648017,footway
658648019,footway
658648021,footway
658648024,footway
658648025,footway
658648027,footway
658648028,footway
658648030,footway
658648031,footway
658648033,footway
658648034,footway
658648035,footway
658648037,footway
658648040,footway
658648041,footway
658648043,footway
658648044,footway
658648046,footway
658648047,footway
658648049,footway
658648051,footway
658648052,footway
658648054,footway
658648055,footway
658648057,footway
658648058,footway
658648060,footway
658648062,footway
658648063,footway
658648065,footway
658648066,footway
658648068,footway
659623182,service
659630286,cycleway
659630287,cycleway
659630288,footway
659641696,footway
659651346,steps
659846533,path
660877104,service
660877106,path
660877108,path
660877109,path
660877110,path
660877111,service
660877113,path
660877115,path
660877116,path
660877125,service
660877126,service
660877127,residential
660877128,residential
660877129,service
660877130,secondary
660877131,secondary
660877132,secondary
660877133,path
661054792,cycleway
661055556,cycleway
661061549,residential
661744139,footway
661744142,footway
661744145,proposed
661744148,residential
661875108,footway
661875109,footway
661939339,footway
661939342,footway
661939345,footway
661939348,footway
661939351,footway
661939353,footway
661939362,cycleway
661939364,footway
661939367,footway
661939369,footway
661972227,construction
661972228,residential
661972229,residential
661972234,primary_link
661972235,primary_link
661972236,primary
661972238,primary
661972239,primary
661972242,primary
661972245,primary
661972247,footway
661972248,footway
661972251,primary
661987956,unclassified
661987965,service
661987968,tertiary_link
662271401,service
662271410,footway
662271411,steps
662271412,footway
662271413,service
662271414,footway
662271416,footway
662271417,footway
662271418,footway
662271419,steps
662271420,footway
662271431,unclassified
662271432,unclassified
662271433,unclassified
662271434,service
662271435,service
662271442,steps
662271443,footway
662271446,footway
662271447,steps
662271448,footway
662271452,footway
662271453,footway
662271454,pedestrian
662271455,footway
662271456,footway
662271457,footway
662271458,footway
662271459,footway
662271460,footway
662271461,footway
662271463,path
662271465,footway
662272978,trunk
662272979,trunk
662272980,trunk
662272981,trunk
662272982,footway
662272984,service
662272985,service
662272986,unclassified
662272987,unclassified
662529071,service
662529072,service
662531477,footway
662531486,footway
662531489,footway
662531490,footway
662531491,footway
662531492,footway
662533287,residential
662533288,cycleway
662534550,residential
662534551,residential
662536310,residential
662536311,residential
662536312,residential
662829091,footway
662829093,service
662829095,footway
663043586,residential
663045091,trunk_link
663046414,tertiary
663046502,service
663046747,tertiary
663046860,residential
663046861,residential
663046863,residential
663046868,service
663046869,service
663046870,service
663046871,service
663046872,service
663046873,service
663046876,service
663049380,tertiary_link
663050231,residential
663050232,service
663050852,service
663053007,service
663053008,service
663053009,service
663053010,service
663053011,service
663053012,service
663053030,residential
663053890,residential
663054290,residential
663054542,residential
663058893,primary_link
663059129,primary_link
663059212,tertiary_link
663059213,tertiary_link
663059608,trunk_link
663059964,tertiary_link
663059965,tertiary_link
663059988,primary_link
663061918,residential
663063903,service
663063905,service
663064371,residential
663065725,residential
663065790,service
663065791,service
663065792,service
663065793,service
663065794,service
663065795,service
663065796,service
663065797,service
663065798,service
663065925,primary_link
663066104,primary
663066405,residential
663066406,residential
663067848,primary
663067954,primary_link
663068171,trunk_link
663070500,tertiary_link
663070501,service
663070502,service
663070503,service
663072410,service
663073117,service
663073168,service
663073169,service
663073170,service
663073171,service
663074418,residential
663075341,service
663075467,residential
663076235,residential
663076641,residential
663077489,service
663077502,service
663077503,service
663077797,service
663078353,primary_link
663078661,residential
663079080,tertiary_link
663079081,tertiary_link
663079159,residential
663079161,residential
663079720,service
663079721,service
663079722,service
663079723,service
663080621,service
663080622,service
663080623,service
663080624,service
663080625,service
663080626,service
663080627,service
663080628,service
663080629,service
663080630,service
663080631,service
663080632,service
663080633,service
663080634,service
663080635,service
663083900,service
663083952,service
663084122,tertiary_link
663084485,residential
663084486,residential
663084487,residential
663084527,tertiary
663084711,residential
663085475,residential
663086186,trunk_link
663086768,trunk_link
663087337,service
663087789,service
663087975,service
663087976,service
663088261,residential
663089230,service
663089231,service
663089232,service
663089233,service
663089234,service
663089235,service
663089438,tertiary
663093053,service
663093054,service
663093055,service
663093056,service
663093315,primary_link
663093779,service
663093780,service
663097738,primary
663098078,residential
663099067,tertiary_link
663099449,primary_link
663102596,tertiary_link
663102948,unclassified
663104299,tertiary
663104445,tertiary
663108083,residential
663113990,primary_link
663117283,tertiary_link
663120884,service
663120885,service
663120886,service
663132850,primary_link
663135803,primary_link
663143850,residential
663335593,service
663335596,service
663335611,service
663335612,service
663335613,service
663335614,service
663335618,service
663394707,primary_link
663705851,primary
663705852,primary_link
663705853,tertiary
663705854,tertiary
663705855,primary
663705856,primary
663705857,cycleway
663705859,cycleway
663705861,residential
663705862,primary
663712270,tertiary
663753847,primary_link
663755940,tertiary
664287428,tertiary
664287429,tertiary
664287430,tertiary
664287431,tertiary
664287432,tertiary
664287433,tertiary
664287434,tertiary
664291447,cycleway
664291448,tertiary
664586376,service
664586377,service
664742095,residential
664759619,cycleway
664761913,tertiary
664761914,tertiary
664761915,tertiary
664761916,tertiary
664763827,unclassified
664763828,tertiary
665181087,tertiary
665181088,tertiary
665181089,tertiary
665181090,tertiary
665181091,tertiary
665181092,tertiary
665181093,tertiary
665181094,tertiary
665181096,tertiary
665181097,tertiary
665181098,tertiary
665181099,tertiary
665181100,tertiary
665181101,tertiary
665181102,tertiary
665181103,tertiary
665181104,tertiary
665181105,tertiary
665181106,tertiary
665181107,tertiary
665181108,tertiary
665181109,tertiary
665181110,tertiary
665181111,cycleway
665204848,service
665204849,service
665207983,primary
665207984,primary
665207985,primary
665207986,primary
665207987,primary
665207988,primary
665207989,primary
665207990,primary
665212661,footway
665212662,tertiary
665212663,tertiary
665212664,tertiary
665212665,tertiary
665212666,tertiary
665212667,tertiary
665212668,tertiary
665212669,tertiary
665212670,motorway_link
665212671,cycleway
665212672,unclassified
665212673,unclassified
665212674,unclassified
665212675,residential
665212676,secondary
665212677,secondary
665218015,cycleway
665218016,cycleway
665218017,cycleway
665218018,cycleway
665218019,pedestrian
665218020,pedestrian
665218021,cycleway
665237597,residential
665237598,residential
665237599,residential
665237600,residential
665246858,secondary
665246859,secondary
665275519,secondary
665483542,cycleway
665731576,service
665731577,service
665731854,steps
665731855,footway
665731856,footway
665731857,footway
665731858,footway
665731859,footway
665731860,footway
665731861,footway
665731862,footway
665731863,footway
665991593,steps
665996215,primary
665996216,footway
665996217,primary
666238165,tertiary
666238166,tertiary
666244240,footway
666247980,service
666247983,service
666255790,steps
666255791,footway
666372188,footway
666372189,footway
666372190,footway
666372191,footway
666584604,service
666584610,service
666585071,service
666604351,service
666604352,service
666604353,service
666604354,service
666604355,service
667055112,footway
667055113,pedestrian
667055114,footway
667055116,footway
667055125,service
667055126,service
667055128,service
667055133,footway
667055135,steps
668169989,residential
668169990,residential
668169991,cycleway
668169992,tertiary
668775436,tertiary
668775437,tertiary
668775438,tertiary
668775439,tertiary
668775440,tertiary
668775441,tertiary
668775442,tertiary
669456204,track
669456205,footway
669484796,secondary
669484799,residential
669484800,secondary
669486843,residential
669617742,secondary
669617743,secondary
669619408,residential
669619409,residential
669619410,residential
669619411,residential
669619412,residential
669619413,residential
669619414,residential
669619415,residential
669619416,residential
669619419,residential
669685646,primary
669685648,cycleway
669685652,cycleway
669685653,path
669685654,primary
669685655,footway
669866610,footway
669866611,footway
669873217,tertiary
670067052,service
670637741,path
670637742,service
670637743,cycleway
670637744,cycleway
670637745,path
670637746,path
670637747,path
670652060,footway
670652061,footway
670824705,tertiary
670842907,trunk
670842909,trunk
670842910,trunk_link
670842911,footway
670842916,tertiary
670842917,footway
670842918,footway
670842919,footway
670842920,footway
670842921,footway
670842922,footway
670842923,path
670842924,footway
671010948,corridor
671166585,secondary
671166586,secondary
671166587,secondary_link
671166588,secondary
671166589,tertiary
671166590,secondary
671260432,residential
671433801,tertiary
671543995,service
671573234,footway
671576296,footway
671576297,footway
