edge_id,from_node_id,to_node_id
429,405,1412
430,405,167
431,405,1636
432,406,1663
433,406,1115
434,406,1103
435,406,244
436,407,414
437,407,1273
438,407,422
439,407,686
440,408,1224
441,408,1111
442,409,1121
443,409,1219
444,410,320
445,411,1037
446,411,1716
447,411,317
448,412,964
449,412,804
450,412,688
451,413,50
452,413,435
453,413,1265
454,414,462
455,414,586
456,415,1171
457,415,807
458,416,451
459,416,743
460,416,718
461,416,1094
462,417,596
463,417,1475
464,417,869
465,418,1380
466,418,83
467,418,102
468,418,1554
469,419,1163
470,419,671
471,419,1198
472,420,1493
473,420,1705
474,420,478
475,420,1220
476,421,508
477,421,766
478,421,1531
479,421,1277
480,267,863
481,422,1395
482,422,1533
483,423,1069
484,423,524
485,423,1165
486,424,301
487,424,50
488,424,490
489,425,1026
490,425,1246
491,426,933
492,426,179
493,427,1054
494,427,1059
495,427,1417
496,428,911
497,428,1666
498,428,788
499,428,967
500,429,222
501,429,1564
502,429,177
503,429,910
504,430,1329
505,430,1695
506,430,1585
507,430,1065
508,431,684
509,431,1649
510,432,659
511,432,432
512,432,1635
513,433,1004
514,434,561
515,434,1050
516,434,1205
517,434,702
518,435,633
519,435,1265
520,436,729
521,436,67
522,437,630
523,437,1513
524,437,952
525,437,953
526,438,856
527,438,610
528,438,1406
529,438,711
530,439,1423
531,439,785
532,440,1072
533,440,1258
534,440,80
535,441,829
536,441,1467
537,441,1254
538,441,645
539,442,875
540,442,805
541,442,895
542,442,977
543,443,1575
544,443,1412
545,444,584
546,444,1048
547,444,1461
548,444,1147
549,445,1418
550,445,980
551,445,1253
552,446,189
553,446,930
554,446,689
555,447,1058
556,447,595
557,447,1527
558,447,980
559,448,604
560,448,1408
561,448,581
562,449,1386
563,449,795
564,449,1409
565,450,928
566,450,1478
567,451,1418
568,451,1715
569,452,752
570,452,1135
571,452,950
572,452,903
573,453,718
574,453,724
575,454,1313
576,454,196
577,455,1674
578,455,1322
579,456,487
580,456,790
581,456,966
582,457,1785
583,457,1217
584,457,1571
585,457,1769
586,458,178
587,458,489
588,458,1684
589,459,506
590,459,629
591,460,466
592,460,482
593,460,1485
594,460,1037
595,461,461
596,462,186
597,290,1378
598,290,1389
599,463,682
600,464,1323
601,464,1136
602,464,665
603,464,1290
604,465,95
605,465,632
606,465,883
607,466,598
608,467,523
609,467,910
610,468,468
611,468,190
612,469,21
613,469,1697
614,469,770
615,469,1524
616,470,1324
617,470,793
618,470,1640
619,471,904
620,471,758
621,472,253
622,472,1045
623,472,554
624,472,779
625,473,757
626,473,1776
627,474,489
628,474,1121
629,228,548
630,228,132
631,475,639
632,475,550
633,475,581
634,476,646
635,476,533
636,476,563
637,476,726
638,477,921
639,477,913
640,477,953
641,478,1705
642,478,592
643,478,1652
644,479,1736
645,479,1049
646,480,46
647,177,986
648,481,481
649,481,624
650,481,975
651,222,910
652,482,1531
653,482,1762
654,483,772
655,483,154
656,483,848
657,484,964
658,484,773
659,484,521
660,485,1270
661,485,1078
662,485,603
663,485,722
664,487,525
665,487,966
666,487,542
667,488,1302
668,488,261
669,488,872
670,489,180
671,489,883
672,490,50
673,490,1558
674,491,556
675,491,1425
676,491,1013
677,492,1101
678,492,683
679,492,554
680,493,615
681,493,552
682,493,655
683,493,656
684,494,501
685,494,1157
686,495,1296
687,495,588
688,495,999
689,495,832
690,496,11
691,496,1146
692,496,520
693,496,1092
694,497,1717
695,497,1167
696,497,517
697,497,1297
698,498,570
699,498,39
700,498,1721
701,498,558
702,499,769
703,499,1560
704,500,513
705,500,818
706,501,959
707,501,792
708,501,1269
709,502,673
710,502,741
711,502,835
712,502,1535
713,503,1740
714,503,1002
715,503,15
716,503,719
717,504,1407
718,505,582
719,505,1566
720,505,655
721,506,600
722,506,1202
723,78,716
724,78,1307
725,508,726
726,508,1531
727,509,1063
728,509,1105
729,509,825
730,509,1357
731,510,858
732,510,1403
733,510,877
734,511,1082
735,512,892
736,512,681
737,513,1485
738,513,699
739,513,1165
740,514,538
741,514,105
742,515,519
743,515,1291
744,516,1369
745,517,1134
746,517,655
747,517,949
748,518,626
749,518,575
750,518,1745
751,518,571
752,519,992
753,520,898
754,520,1603
755,521,318
756,521,635
757,522,1246
758,522,939
759,523,831
760,524,1620
761,524,1683
762,524,1593
763,525,1523
764,525,1725
765,525,1547
766,526,1630
767,526,1180
768,526,707
769,527,772
770,527,960
771,322,125
772,322,1396
773,528,1548
774,528,587
775,529,1652
776,529,850
777,530,1325
778,530,915
779,530,603
780,530,905
781,531,1731
782,531,1061
783,532,1142
784,532,679
785,532,557
786,532,756
787,227,316
788,227,65
789,227,1137
790,533,1366
791,534,1186
792,534,568
793,534,755
794,535,151
795,535,874
796,535,1551
797,535,1465
798,536,129
799,536,754
800,536,569
801,536,247
802,537,1385
803,537,826
804,538,1178
805,539,1003
806,539,739
807,539,540
808,540,1035
809,540,201
810,541,273
811,541,1731
812,541,1251
813,542,1302
814,542,996
815,543,1080
816,543,1419
817,544,814
818,544,589
819,544,1335
820,545,1614
821,545,563
822,545,1379
823,546,1384
824,546,1568
825,548,1377
826,548,1424
827,548,1775
828,549,301
829,549,79
830,549,156
831,549,330
832,550,639
833,550,581
834,551,897
835,551,93
836,552,655
837,553,26
838,553,1751
839,554,253
840,178,632
841,555,803
842,555,1139
843,555,649
844,556,1422
845,556,1013
846,557,1038
847,557,913
848,557,963
849,558,778
850,558,334
851,558,276
852,559,913
853,559,591
854,559,1513
855,559,1244
856,560,1014
857,560,895
858,561,1139
859,561,667
860,561,639
861,562,658
862,562,1106
863,562,140
864,563,845
865,563,680
866,564,775
867,564,931
868,565,1625
869,565,1430
870,565,979
871,566,507
872,566,566
873,566,919
874,567,871
875,567,1026
876,567,939
877,568,669
878,568,638
879,568,902
880,569,1672
881,570,1002
882,570,1613
883,570,1019
884,571,736
885,571,626
886,572,689
887,572,1751
888,573,573
889,573,129
890,573,880
891,574,1439
892,574,720
893,574,963
894,574,1557
895,575,1187
896,575,1483
897,575,1301
898,260,716
899,260,741
900,576,1707
901,576,40
902,576,67
903,577,1507
904,577,1447
905,577,1261
906,578,671
907,578,1106
908,579,1648
909,579,1080
910,580,209
911,580,160
912,581,803
913,582,888
914,582,599
915,583,1187
916,583,729
917,583,1483
918,583,885
919,62,911
920,62,195
921,585,1538
922,585,585
923,585,721
924,584,720
925,584,932
926,586,273
927,586,1033
928,586,1240
929,587,203
930,587,1224
931,587,1436
932,588,1143
933,589,1625
934,589,762
935,590,801
936,590,997
937,591,953
938,592,1025
939,592,815
940,593,1722
941,593,713
942,594,856
943,594,1268
944,595,1058
945,595,1662
946,595,823
947,596,1361
948,597,1156
949,597,282
950,597,171
951,598,598
952,598,918
953,599,1313
954,599,617
955,599,1000
956,600,148
957,600,670
958,600,727
959,601,1279
960,601,1524
961,602,659
962,602,1774
963,603,1270
964,603,627
965,604,1622
966,604,1227
967,604,1545
968,605,1692
969,605,103
970,605,1009
971,606,1506
972,606,1032
973,606,1629
974,607,1214
975,607,761
976,608,1781
977,609,886
978,609,1623
979,610,155
980,610,890
981,611,1180
982,611,943
983,611,1230
984,612,922
985,612,797
986,612,941
987,612,1446
988,613,950
989,613,1356
990,614,1102
991,614,951
992,614,640
993,615,916
994,616,1135
995,616,1067
996,616,641
997,616,950
998,617,1356
999,617,735
1000,617,1242
1001,618,1579
1002,618,135
1003,618,791
1004,619,167
1005,619,620
1006,619,879
1007,620,879
1008,620,1243
1009,621,750
1010,621,1264
1011,621,915
1012,621,905
1013,622,1432
1014,622,1048
1015,622,1315
1016,624,653
1017,624,624
1018,625,766
1019,625,1244
1020,625,884
1021,627,1453
1022,627,765
1023,628,1413
1024,628,1421
1025,629,1044
1026,630,672
1027,631,1420
1028,631,1168
1029,632,95
1030,632,632
1031,633,14
1032,633,1424
1033,633,633
1034,634,1382
1035,634,1
1036,635,672
1037,636,1555
1038,636,1309
1039,636,1322
1040,637,1250
1041,637,811
1042,637,946
1043,638,729
1044,638,1483
1045,639,1398
1046,640,656
1047,641,1309
1048,641,1269
1049,641,1310
1050,642,1763
1051,642,1018
1052,643,1127
1053,643,646
1054,643,1170
1055,644,693
1056,644,1044
1057,644,1149
1058,645,1496
1059,645,1212
1060,645,899
1061,646,697
1062,646,1127
1063,647,835
1064,647,1113
1065,647,1451
1066,648,922
1067,648,1054
1068,648,1628
1069,649,688
1070,649,667
1071,651,1299
1072,651,747
1073,652,1393
1074,652,157
1075,652,1700
1076,652,703
1077,653,1760
1078,653,904
1079,654,656
1080,654,1454
1081,656,1295
1082,657,1630
1083,657,1183
1084,658,140
1085,658,1253
1086,660,1344
1087,660,13
1088,661,1140
1089,661,1411
1090,662,1661
1091,662,1108
1092,662,877
1093,663,782
1094,663,1006
1095,664,933
1096,664,926
1097,665,1290
1098,665,665
1099,666,1180
1100,666,939
1101,667,1139
1102,667,1205
1103,668,1230
1104,668,1563
1105,668,943
1106,669,1675
1107,671,1163
1108,671,982
1109,672,688
1110,672,1513
1111,673,679
1112,674,1377
1113,674,303
1114,675,1264
1115,675,1398
1116,675,961
1117,676,842
1118,676,1428
1119,676,1093
1120,677,77
1121,677,1671
1122,677,1272
1123,678,1118
1124,678,894
1125,678,1073
1126,678,1348
1127,679,1451
1128,680,1366
1129,270,1547
1130,270,852
1131,681,999
1132,682,1650
1133,683,1155
1134,683,831
1135,683,786
1136,684,1546
1137,684,85
1138,685,1755
1139,685,1052
1140,685,1701
1141,686,1538
1142,687,942
1143,687,710
1144,687,1260
1145,687,955
1146,688,1205
1147,690,1407
1148,690,1388
1149,690,1117
1150,691,1333
1151,691,791
1152,692,892
1153,692,1600
1154,693,848
1155,694,1169
1156,694,1728
1157,694,867
1158,695,1710
1159,695,1501
1160,695,1197
1161,696,1723
1162,696,925
1163,697,839
1164,699,907
1165,700,325
1166,700,1517
1167,700,711
1168,700,175
1169,701,1031
1170,701,992
1171,702,804
1172,702,983
1173,702,722
1174,703,1700
1175,703,1388
1176,704,886
1177,704,1420
1178,704,1726
1179,706,844
1180,706,784
1181,706,995
1182,706,1597
1183,707,1412
1184,707,1636
1185,708,1462
1186,708,1535
1187,709,822
1188,709,816
1189,710,1176
1190,710,1005
1191,711,175
1192,712,1244
1193,713,1194
1194,713,1105
1195,713,1399
1196,714,958
1197,714,1661
1198,714,1206
1199,715,1145
1200,715,1650
1201,715,1543
1202,716,1593
1203,716,1199
1204,717,151
1205,717,1672
1206,717,754
1207,719,859
1208,719,1019
1209,720,1010
1210,720,1113
1211,721,922
1212,721,999
1213,721,1259
1214,722,1255
1215,33,998
1216,33,1200
1217,723,897
1218,723,12
1219,723,1375
1220,723,993
1221,245,1183
1222,724,1717
1223,724,1345
1224,724,1001
1225,725,1640
1226,728,1570
1227,728,1043
1228,728,1596
1229,729,902
1230,730,821
1231,730,1093
1232,731,847
1233,731,1453
1234,731,765
1235,731,1017
1236,732,1677
1237,732,1542
1238,732,1209
1239,315,897
1240,315,1509
1241,733,824
1242,733,1399
1243,733,1469
1244,733,1041
1245,734,11
1246,734,1146
1247,734,1647
1248,735,1443
1249,735,903
1250,736,1358
1251,736,1766
1252,736,1301
1253,737,1463
1254,737,746
1255,737,269
1256,737,840
1257,738,1138
1258,738,1401
1259,738,763
1260,738,197
1261,739,1287
1262,739,81
1263,740,1657
1264,740,1757
1265,740,1742
1266,741,214
1267,741,1046
1268,742,1229
1269,742,1582
1270,742,1106
1271,743,1607
1272,743,743
1273,744,1152
1274,744,792
1275,745,1344
1276,745,749
1277,745,1154
1278,746,748
1279,746,1319
1280,746,1711
1281,747,1299
1282,747,747
1283,748,840
1284,748,139
1285,749,849
1286,750,847
1287,750,978
1288,751,1212
1289,751,1350
1290,751,885
1291,752,977
1292,753,1352
1293,753,934
1294,753,1274
1295,754,1004
1296,167,23
1297,755,919
1298,755,1465
1299,756,1372
1300,756,1466
1301,756,1577
1302,757,258
1303,757,1226
1304,758,975
1305,758,205
1306,759,1179
1307,759,1475
1308,759,1773
1309,760,1470
1310,760,968
1311,760,985
1312,761,1515
1313,761,883
1314,61,1017
1315,61,1542
1316,762,1648
1317,763,1095
1318,764,1423
1319,764,815
1320,766,913
1321,767,1328
1322,767,1122
1323,767,973
1324,768,1783
1325,768,1738
1326,769,1338
1327,769,1434
1328,769,1673
1329,770,974
1330,770,1245
1331,771,282
1332,771,1151
1333,771,1177
1334,771,1565
1335,772,1126
1336,772,772
1337,773,884
1338,774,1247
1339,774,1782
1340,774,1498
1341,775,77
1342,776,942
1343,776,786
1344,776,1267
1345,776,955
1346,258,1548
1347,258,1685
1348,777,124
1349,777,1725
1350,777,996
1351,778,1569
1352,779,786
1353,780,1708
1354,780,989
1355,780,1514
1356,781,1744
1357,781,6
1358,781,1585
1359,781,1695
1360,782,886
1361,782,1279
1362,782,1342
1363,783,1290
1364,783,1394
1365,784,1231
1366,784,1528
1367,785,1059
1368,786,1020
1369,787,879
1370,787,1563
1371,787,104
1372,788,988
1373,788,98
1374,788,863
1375,790,1302
1376,791,1288
1377,793,56
1378,793,878
1379,794,1081
1380,794,927
1381,795,1657
1382,796,1697
1383,796,1623
1384,797,1259
1385,798,1256
1386,798,205
1387,798,314
1388,799,1108
1389,799,1502
1390,799,1520
1391,800,1475
1392,800,226
1393,800,1061
1394,800,1606
1395,801,1367
1396,801,945
1397,801,1400
1398,802,1659
1399,802,965
1400,802,1064
1401,327,1757
1402,327,1640
1403,803,1295
1404,803,1164
1405,804,1205
1406,804,1190
1407,805,1295
1408,805,952
1409,141,332
1410,141,1144
1411,806,1660
1412,806,303
1413,807,1171
1414,808,1227
1415,808,972
1416,809,1347
1417,809,1673
1418,809,1197
1419,810,981
1420,810,1714
1421,810,1447
1422,811,1118
1423,811,894
1424,812,164
1425,812,60
1426,813,1562
1427,813,10
1428,814,1430
1429,816,947
1430,817,1433
1431,817,894
1432,817,1091
1433,817,1073
1434,818,240
1435,818,985
1436,818,1077
1437,819,1002
1438,819,1491
1439,819,1522
1440,820,698
1441,820,1189
1442,822,1479
1443,822,1277
1444,823,1662
1445,824,1041
1446,824,1499
1447,825,1298
1448,825,1335
1449,825,1578
1450,826,1086
1451,826,1564
1452,826,225
1453,828,1427
1454,828,1046
1455,829,1068
1456,829,1379
1457,829,1743
1458,830,1244
1459,832,181
1460,833,1550
1461,833,1619
1462,833,1628
1463,833,1161
1464,834,1090
1465,834,319
1466,834,172
1467,835,963
1468,836,1614
1469,836,1068
1470,836,1687
1471,836,105
1472,837,1222
1473,837,1272
1474,837,1461
1475,837,232
1476,35,1482
1477,35,920
1478,838,89
1479,838,1503
1480,839,964
1481,840,160
1482,841,254
1483,841,1739
1484,841,234
1485,841,1203
1486,842,962
1487,843,1232
1488,843,159
1489,843,165
1490,846,1346
1491,846,1491
1492,846,1477
1493,846,87
1494,847,1392
1495,847,915
1496,848,1617
1497,849,1787
1498,850,1091
1499,850,1220
1500,850,1559
1501,851,283
1502,851,1450
1503,852,1412
1504,853,48
1505,853,257
1506,853,1742
1507,854,1219
1508,855,1384
1509,855,1410
1510,855,1160
1511,855,1536
1512,309,1056
1513,309,1157
1514,857,1699
1515,857,1514
1516,858,256
1517,858,1403
1518,858,936
1519,14,262
1520,856,1621
1521,859,1374
1522,860,5
1523,860,1541
1524,861,313
1525,861,996
1526,862,988
1527,862,863
1528,862,1431
1529,863,1431
1530,864,1107
1531,864,1072
1532,865,1609
1533,865,1651
1534,865,1542
1535,866,928
1536,866,1185
1537,867,1309
1538,867,1192
1539,868,1134
1540,868,949
1541,869,1179
1542,869,1590
1543,870,100
1544,870,1144
1545,870,1035
1546,870,1364
1547,871,1562
1548,871,1497
1549,871,1735
1550,872,1575
1551,873,1678
1552,873,1174
1553,874,1483
1554,874,1745
1555,875,921
1556,875,954
1557,875,952
1558,876,1479
1559,876,1785
1560,877,1505
1561,878,1386
1562,878,324
1563,878,1368
1564,880,1396
1565,880,1500
1566,880,293
1567,881,184
1568,881,1420
1569,881,935
1570,881,1342
1571,882,1452
1572,882,1744
1573,882,1691
1574,884,918
1575,884,1571
1576,885,1496
1577,885,1187
1578,887,1347
1579,246,1572
1580,888,1242
1581,889,1640
1582,889,891
1583,890,1268
1584,890,1518
1585,890,210
1586,891,1692
1587,891,1556
1588,891,891
1589,892,1656
1590,893,1594
1591,893,1250
1592,893,1103
1593,894,946
1594,896,1031
1595,898,1239
1596,898,1092
1597,899,1467
1598,900,86
1599,900,1248
1600,900,1008
1601,901,1577
1602,901,918
1603,902,1470
1604,903,1525
1605,140,1090
1606,907,1681
1607,907,1024
1608,907,1199
1609,908,181
1610,908,974
1611,908,21
1612,909,279
1613,909,1394
1614,912,1263
1615,912,912
1616,914,1066
1617,914,1022
1618,914,929
1619,914,1658
1620,916,951
1621,917,215
1622,917,131
1623,919,1208
1624,920,1288
1625,920,995
1626,921,977
1627,922,1308
1628,923,1622
1629,923,1031
1630,923,1291
1631,923,972
1632,924,1030
1633,925,1331
1634,926,1780
1635,927,1125
1636,928,1325
1637,928,1631
1638,929,1124
1639,930,1012
1640,931,982
1641,932,232
1642,933,1464
1643,933,1685
1644,934,1400
1645,935,1195
1646,936,1661
1647,937,1452
1648,937,1568
1649,938,1383
1650,938,1402
1651,939,1457
1652,940,1405
1653,940,1734
1654,940,1294
1655,941,1245
1656,942,1066
1657,942,1267
1658,944,1469
1659,187,89
1660,187,28
1661,187,1490
1662,945,1689
1663,946,1433
1664,947,1571
1665,948,1509
1666,948,1449
1667,948,1698
1668,949,1273
1669,949,1533
1670,951,1408
1671,953,954
1672,955,172
1673,957,1031
1674,957,1545
1675,958,1034
1676,958,1016
1677,958,1373
1678,959,1592
1679,960,1450
1680,961,1494
1681,961,1748
1682,962,1637
1683,962,1241
1684,963,1113
1685,965,1326
1686,965,1116
1687,965,1021
1688,968,1316
1689,968,5
1690,969,1724
1691,969,1737
1692,100,1788
1693,970,1500
1694,970,1004
1695,971,1426
1696,973,1319
1697,973,1492
1698,198,1090
1699,198,1260
1700,974,1446
1701,975,1343
1702,975,12
1703,976,1473
1704,976,1141
1705,976,1071
1706,278,1706
1707,278,1772
1708,978,244
1709,978,1392
1710,979,1641
1711,980,289
1712,981,1747
1713,981,1766
1714,981,1162
1715,982,1163
1716,983,1078
1717,983,1190
1718,984,1070
1719,984,1761
1720,984,135
1721,985,1586
1722,986,1028
1723,986,1634
1724,987,1613
1725,988,48
1726,989,1544
1727,989,1015
1728,990,1397
1729,990,1729
1730,990,1204
1731,991,1217
1732,991,1274
1733,993,1343
1734,994,1148
1735,994,1290
1736,994,1129
1737,995,1761
1738,996,1042
1739,998,1287
1740,1000,1297
1741,1001,1169
1742,1002,1420
1743,1003,1200
1744,1003,1287
1745,1003,176
1746,1005,1320
1747,1006,1195
1748,1007,1562
1749,1007,1251
1750,1007,1246
1751,1008,1455
1752,1009,1324
1753,1009,1435
1754,1010,1087
1755,1011,1174
1756,1011,1587
1757,1012,41
1758,1012,159
1759,1012,1093
1760,1013,1116
1761,1013,1402
1762,1014,1443
1763,1014,1566
1764,1014,1454
1765,1015,1608
1766,115,1145
1767,115,1373
1768,1016,1292
1769,1016,1206
1770,1017,1772
1771,1017,1365
1772,1018,1763
1773,1018,1588
1774,1019,1457
1775,1020,1173
1776,1021,1435
1777,1021,1701
1778,1022,1333
1779,1023,195
1780,1023,1696
1781,1023,1329
1782,262,1040
1783,1024,1495
1784,1024,1307
1785,1025,1275
1786,1025,1344
1787,1025,1304
1788,1027,1249
1789,1027,106
1790,1028,1101
1791,1029,1387
1792,1029,1482
1793,1030,1275
1794,240,1316
1795,1032,1540
1796,1032,1713
1797,22,1603
1798,22,1693
1799,22,1162
1800,1034,1383
1801,1035,332
1802,1036,277
1803,1036,1576
1804,1037,1051
1805,1037,1474
1806,1038,1553
1807,1038,1147
1808,1039,325
1809,1039,1512
1810,1039,1390
1811,1039,1312
1812,1040,1387
1813,1043,6
1814,1043,1655
1815,1043,1695
1816,1045,253
1817,1045,1355
1818,1045,1124
1819,1046,1720
1820,1046,1746
1821,1047,1314
1822,1047,1209
1823,1047,1759
1824,316,1137
1825,316,1213
1826,1048,1327
1827,1049,1493
1828,1050,1478
1829,1051,1586
1830,1051,1707
1831,1052,1701
1832,1053,1207
1833,1053,1112
1834,1053,1092
1835,1054,1245
1836,1055,1130
1837,1055,1495
1838,1056,1322
1839,1057,1215
1840,1057,1703
1841,1057,215
1842,1057,1332
1843,1058,289
1844,1059,1623
1845,1059,1574
1846,1060,1584
1847,1060,1729
1848,1060,1306
1849,1060,252
1850,1062,1086
1851,1062,1618
1852,1062,1767
1853,1064,1737
1854,1064,241
1855,275,1473
1856,275,1621
1857,1065,1695
1858,1065,1776
1859,1066,1355
1860,1067,1309
1861,1067,1728
1862,1067,196
1863,1068,1397
1864,1068,1150
1865,1069,1710
1866,1070,220
1867,1070,1761
1868,1071,1211
1869,1071,1615
1870,1071,1468
1871,1072,1651
1872,1072,1519
1873,1073,299
1874,1073,1091
1875,1074,1249
1876,1074,1780
1877,1075,1259
1878,1075,1446
1879,1077,1485
1880,1077,1474
1881,1078,1099
1882,1079,1254
1883,1079,1573
1884,1081,1107
1885,1081,1415
1886,1081,1125
1887,73,1300
1888,73,1084
1889,1082,1776
1890,1082,1305
1891,1083,1455
1892,1083,1353
1893,1083,1498
1894,1084,1579
1895,1085,1448
1896,1086,486
1897,1087,1557
1898,1088,1783
1899,1088,1196
1900,1089,1263
1901,1089,1410
1902,96,1464
1903,96,179
1904,1091,271
1905,1092,1730
1906,1093,547
1907,1094,1096
1908,1095,1138
1909,1095,1738
1910,1095,1330
1911,53,7
1912,53,168
1913,53,295
1914,1096,1418
1915,1096,1590
1916,1097,1495
1917,1098,1526
1918,1098,1770
1919,1099,1270
1920,1099,1099
1921,1100,1193
1922,1100,1138
1923,1100,1381
1924,1100,197
1925,1101,1618
1926,1102,1164
1927,1104,49
1928,1104,1435
1929,295,147
1930,295,134
1931,1109,1229
1932,1109,1262
1933,1109,1404
1934,1110,1289
1935,1110,80
1936,1112,1730
1937,1114,1627
1938,1114,68
1939,1115,93
1940,1115,1392
1941,1116,1755
1942,1116,1458
1943,1117,1763
1944,1120,207
1945,1120,1543
1946,1121,1684
1947,1122,1200
1948,1122,16
1949,1126,173
1950,1127,1352
1951,179,85
