node_id,latitude,longitude
369,-37.8022636,144.8992269
370,-37.7434634,145.0304806
371,-37.873523,145.0313873
372,-37.8682276,145.0324336
373,-37.7813577,144.9882358
374,-37.7932956,144.9793185
375,-37.8416939,145.0138194
376,-37.8281354,145.0572967
377,-37.8169165,144.8943012
378,-37.8431131,144.9379959
379,-37.8135934,145.0278892
380,-37.8004152,144.9639827
381,-37.8490558,144.9514931
382,-37.743448,144.9780324
383,-37.8049608,144.9432057
384,-37.7924872,145.0705831
385,-37.8192934,144.9610681
386,-37.7993351,144.9351304
387,-37.8132599,144.9436671
388,-37.8354988,144.9224142
389,-37.8323828,144.9384691
390,-37.7947464,144.9908485
391,-37.7931067,144.9799144
392,-37.7518416,144.9949678
393,-37.8097944,144.9288788
394,-37.8351582,144.9709522
395,-37.7766229,144.9898858
396,-37.8762115,144.9922497
397,-37.8590444,145.001354
398,-37.8199961,145.0165936
399,-37.8185411,144.9991906
400,-37.7764039,144.8912705
401,-37.7950795,144.9468714
402,-37.7965427,144.9465934
403,-37.7542649,144.9169261
404,-37.7876972,144.958995
405,-37.7622032,144.92173
406,-37.8118126,145.0004141
407,-37.7925818,144.9581974
408,-37.7412173,145.0308499
409,-37.7959078,145.0358209
410,-37.8757012,145.0939363
411,-37.8342814,144.9647734
412,-37.8166849,144.9699221
413,-37.8591397,144.9021367
414,-37.7899096,144.9588394
415,-37.8879089,145.0801286
416,-37.7891696,144.9400183
417,-37.7812729,144.9325714
418,-37.7410534,144.9625593
419,-37.800979,144.9325697
420,-37.7908859,144.9857649
421,-37.8307425,144.9651102
422,-37.792866,144.9590126
423,-37.8358994,144.9487651
424,-37.8682079,144.902832
425,-37.7691091,144.9487053
426,-37.7558064,145.0621185
427,-37.7856296,144.9815114
428,-37.7818878,145.0250056
429,-37.80465,144.8849792
430,-37.7544308,145.0206298
431,-37.7600956,145.0788422
432,-37.8314473,145.0124733
433,-37.8830041,144.9963344
434,-37.8132911,144.9738772
435,-37.8588999,144.8979702
436,-37.8558451,144.9788172
437,-37.8149342,144.9606732
438,-37.803833,145.0969696
439,-37.7840907,144.9877973
440,-37.8336861,144.9911776
441,-37.8502199,144.9806538
442,-37.8117412,144.9564196
443,-37.7551395,144.9176586
444,-37.8130799,144.9513788
445,-37.7941063,144.9276642
446,-37.7756398,144.8855385
447,-37.7877303,144.9251665
448,-37.8051323,144.969106
449,-37.8088884,145.0288563
450,-37.8105915,144.9754235
451,-37.79543,144.9389156
452,-37.8051321,144.9492074
453,-37.7946765,144.9487826
454,-37.8011228,144.9513633
455,-37.7985692,144.9423676
456,-37.7527019,144.9164308
457,-37.8226295,144.9642517
458,-37.7983888,145.0470471
459,-37.8402763,144.9313929
460,-37.832275,144.9630695
461,-37.7695779,144.8821144
462,-37.7896642,144.9574407
463,-37.8765139,145.0417324
464,-37.8603132,145.0105393
465,-37.7971124,145.0558624
466,-37.8311556,144.9625348
467,-37.8021862,144.8813019
468,-37.8155501,144.908568
469,-37.7790853,144.9782881
470,-37.8226825,145.0353971
471,-37.8280597,145.0128291
472,-37.8069941,144.9002126
473,-37.7497358,145.0400086
474,-37.7918788,145.0397644
475,-37.8075191,144.9707114
476,-37.8330201,144.9717424
477,-37.8163464,144.9558075
478,-37.7902941,144.9888296
479,-37.7936187,144.9826787
480,-37.7833761,145.017423
481,-37.829811,145.0066149
482,-37.8317528,144.964921
483,-37.833671,144.9127743
484,-37.818885,144.9625244
485,-37.8158213,144.9791429
486,-37.8160295,144.8874732
487,-37.7461161,144.911417
488,-37.7496025,144.9187281
489,-37.7916298,145.0481682
490,-37.871273,144.9013616
491,-37.8511503,145.0526886
492,-37.8056448,144.8971418
493,-37.8040387,144.9584605
494,-37.802173,144.9417369
495,-37.7782707,144.970715
496,-37.8687341,145.018336
497,-37.7996228,144.9552396
498,-37.7467205,144.9444449
499,-37.8414434,144.9535223
500,-37.8348316,144.9586174
501,-37.8023709,144.9435622
502,-37.8256367,144.9475347
503,-37.760828,144.9632034
504,-37.8743305,145.0380173
505,-37.8037717,144.9563464
506,-37.8410818,144.9340986
507,-37.8670751,144.9775376
508,-37.8334184,144.9679018
509,-37.8328272,144.9242452
510,-37.8600616,145.0626221
511,-37.7492002,145.0354919
512,-37.7811211,144.9641978
513,-37.8337059,144.9581057
514,-37.8342667,144.9836838
515,-37.7985036,144.9658073
516,-37.8345094,144.940677
517,-37.7997121,144.9575122
518,-37.8681235,144.9871423
519,-37.7983831,144.9644534
520,-37.8717337,145.0177822
521,-37.8181156,144.9648912
522,-37.7690992,144.9433931
523,-37.802202,144.8824463
524,-37.8345137,144.9476004
525,-37.7442657,144.9099853
526,-37.7580053,144.9264609
527,-37.8370639,144.9139404
528,-37.7495966,145.0413361
529,-37.7931385,144.9883499
530,-37.8103907,144.9835714
531,-37.77458,144.9396515
532,-37.8211613,144.9550816
533,-37.8340027,144.9719469
534,-37.8617037,144.9727037
535,-37.8817769,144.9782779
536,-37.8877131,144.9914333
537,-37.8157497,144.88296
538,-37.8284012,144.984848
539,-37.8708824,145.092099
540,-37.8727579,145.0921554
541,-37.7756653,144.9488159
542,-37.7469043,144.9192112
543,-37.8266208,144.9116088
544,-37.8241126,144.9217361
545,-37.8371404,144.9775238
546,-37.7473284,145.0024719
547,-37.7879318,144.8945779
548,-37.8578471,144.8892277
549,-37.8667482,144.898418
550,-37.8077085,144.9706862
551,-37.8164399,145.0042152
552,-37.8025442,144.9579119
553,-37.7727946,144.8861306
554,-37.8061025,144.8984023
555,-37.8108382,144.967207
556,-37.8534258,145.0527818
557,-37.8190724,144.9541292
558,-37.7458648,144.9384003
559,-37.8176254,144.9591149
560,-37.8085079,144.9554073
561,-37.8099283,144.9726966
562,-37.8007159,144.9119652
563,-37.8362739,144.9755271
564,-37.8073679,144.9428512
565,-37.8224899,144.9332693
566,-37.8670941,144.9783644
567,-37.7655006,144.9493122
568,-37.8619446,144.973533
569,-37.8869115,144.9901138
570,-37.7533779,144.9458008
571,-37.8718602,144.9896489
572,-37.7743378,144.8858744
573,-37.8885644,144.9961748
574,-37.8210021,144.9473936
575,-37.8645467,144.9857015
576,-37.8378248,144.9680146
577,-37.8621117,144.9967285
578,-37.8019511,144.9171133
579,-37.8229137,144.9113448
580,-37.8284694,145.0596892
581,-37.8077997,144.9687833
582,-37.8034851,144.9555378
583,-37.8601777,144.9825617
584,-37.8150604,144.9450519
585,-37.7933187,144.9648063
586,-37.7778203,144.9602448
587,-37.7416458,145.0428314
588,-37.7759456,144.9710045
589,-37.8208509,144.9205824
590,-37.8210969,144.9762535
591,-37.8166778,144.9586667
592,-37.7884669,144.9907977
593,-37.8331852,144.9343948
594,-37.806946,145.085289
595,-37.7873939,144.9214794
596,-37.7844062,144.9377155
597,-37.7825973,145.0095825
598,-37.825834,144.960245
599,-37.8012434,144.9529671
600,-37.8415101,144.9330679
601,-37.776392,144.9787064
602,-37.8329575,145.0153809
603,-37.8162837,144.9825372
604,-37.8009592,144.969893
605,-37.833004,145.0303268
606,-37.8052976,144.9450394
607,-37.77317,145.0504933
608,-37.7729914,145.0604281
609,-37.7766448,144.9894656
610,-37.8082432,145.096162
611,-37.7638486,144.9253073
612,-37.7821598,144.9731026
613,-37.8032164,144.9511182
614,-37.8065954,144.9629066
615,-37.8042555,144.9603475
616,-37.8028868,144.9481426
617,-37.8034003,144.9525662
618,-37.8292547,144.8813891
619,-37.7638471,144.9196751
620,-37.7651733,144.9195241
621,-37.809811,144.9912533
622,-37.8093098,144.9522945
623,-37.8867025,145.0863228
624,-37.8304883,145.0104053
625,-37.8198879,144.9603769
626,-37.868617,144.9872856
627,-37.8165866,144.9873643
628,-37.7695854,144.8865341
629,-37.8398832,144.9293953
630,-37.8142221,144.9631413
631,-37.7462105,144.9773773
632,-37.7993699,145.0504898
633,-37.8584221,144.8938642
634,-37.7421349,145.0664459
635,-37.8172393,144.9645022
636,-37.8004585,144.9451935
637,-37.8075943,144.9963074
638,-37.85985,144.9775808
639,-37.807931,144.9731924
640,-37.8064858,144.961416
641,-37.8026811,144.9455451
642,-37.8771072,145.0409332
643,-37.8268395,144.9721159
644,-37.8390838,144.9249566
645,-37.853301,144.9818302
646,-37.8233064,144.9700971
647,-37.8179798,144.9502462
648,-37.7929944,144.9757406
649,-37.8127866,144.9681316
650,-37.8001263,144.961311
651,-37.7426284,144.9781466
652,-37.8857424,145.0337931
653,-37.8297144,145.0128079
654,-37.8061148,144.9583422
655,-37.8012085,144.9571348
656,-37.806231,144.9594886
657,-37.7559073,144.9259304
658,-37.8006631,144.9120947
659,-37.831467,145.0135345
660,-37.7860699,144.9920832
661,-37.7819435,145.0784607
662,-37.8663339,145.0678738
663,-37.7649675,144.9804216
664,-37.7586479,145.058506
665,-37.8607999,145.0156429
666,-37.7628646,144.9279833
667,-37.8120728,144.9705635
668,-37.766673,144.9247121
669,-37.8644788,144.9728297
670,-37.8430642,144.9320174
671,-37.8029826,144.9291784
672,-37.8161949,144.9640535
673,-37.8242514,144.9483865
674,-37.8673519,144.8878993
675,-37.808688,144.9825679
676,-37.7911858,144.8896027
677,-37.8088292,144.9458204
678,-37.8049812,144.9919949
679,-37.8214432,144.9523808
680,-37.8363577,144.9736127
681,-37.7814111,144.9670736
682,-37.8756264,145.0419026
683,-37.8040539,144.8974106
684,-37.759974,145.0716343
685,-37.8447497,145.0396566
686,-37.7918083,144.9611155
687,-37.8069337,144.9089317
688,-37.814845,144.9690417
689,-37.7749371,144.8857498
690,-37.876836,145.0354789
691,-37.8286957,144.8947052
692,-37.7793288,144.9625405
693,-37.8391783,144.9157909
694,-37.79853,144.9489396
695,-37.8452871,144.94338
696,-37.8371334,144.9276428
697,-37.820844,144.969162
698,-37.8898086,145.0776596
699,-37.8326308,144.9576003
700,-37.7946553,145.0849474
701,-37.7969227,144.9654098
702,-37.8152118,144.9748857
703,-37.8814659,145.0346812
704,-37.7586993,144.9933525
705,-37.8162994,144.8875504
706,-37.8424439,144.8819584
707,-37.757256,144.9192944
708,-37.8245945,144.9429864
709,-37.8262712,144.9654356
710,-37.8080441,144.9159769
711,-37.7899384,145.0997025
712,-37.8183904,144.9605092
713,-37.8333073,144.9327876
714,-37.8697472,145.0608085
715,-37.8814073,145.0495106
716,-37.8327518,144.9522131
717,-37.8822426,144.982581
718,-37.7894269,144.9422901
719,-37.7593053,144.9503225
720,-37.8190136,144.9466565
721,-37.7923519,144.9684567
722,-37.8154511,144.9773397
723,-37.8195062,145.0082732
724,-37.7966498,144.9511945
725,-37.8210559,145.0220693
726,-37.8327461,144.9701874
727,-37.8410406,144.9324248
728,-37.742588,145.0225926
729,-37.8579149,144.9803689
730,-37.7800165,144.8915671
731,-37.817401,144.9898968
732,-37.8251391,144.9934044
733,-37.8402166,144.9407589
734,-37.8637489,145.0098755
735,-37.8054111,144.9522053
736,-37.8684029,144.990332
737,-37.83421,145.0814187
738,-37.8353249,145.0559326
739,-37.8638782,145.0832748
740,-37.8130869,145.0234811
741,-37.8289844,144.9484756
742,-37.8002756,144.9033409
743,-37.788107,144.9406196
744,-37.8017025,144.9437027
745,-37.7854419,144.9948233
746,-37.8346267,145.0849419
747,-37.7418093,144.9716996
748,-37.8317044,145.0855343
749,-37.7842152,144.9959953
750,-37.8110029,144.991255
751,-37.8534736,144.9837227
752,-37.8087848,144.9521942
753,-37.8223324,144.9751602
754,-37.8833073,144.9922899
755,-37.8686586,144.9757245
756,-37.8252873,144.9570796
757,-37.7514314,145.0460205
758,-37.8276742,145.0167108
759,-37.7803701,144.9264374
760,-37.8423067,144.959352
761,-37.7784381,145.0631907
762,-37.8209305,144.9193471
763,-37.8348465,145.0521774
764,-37.7859164,144.9891803
765,-37.8171265,144.9887909
766,-37.8204821,144.9580026
767,-37.8546713,145.0829195
768,-37.8277918,145.0550293
769,-37.8438508,144.9514705
770,-37.7800804,144.9781087
771,-37.7693009,144.9990295
772,-37.83317,144.9114938
773,-37.819603,144.961447
774,-37.7717953,144.916132
775,-37.8078083,144.9437378
776,-37.8051682,144.9042403
777,-37.7415591,144.9103425
778,-37.743537,144.9281845
779,-37.8044174,144.9014771
780,-37.8234956,145.0580859
781,-37.7504776,145.0162125
782,-37.7673209,144.9802036
783,-37.8660681,145.0276961
784,-37.8429858,144.8829346
785,-37.7835674,144.98629
786,-37.8039757,144.8994666
787,-37.76418,144.922876
788,-37.7836132,145.0255194
789,-37.8335596,144.9673208
790,-37.750652,144.9171481
791,-37.8298443,144.8862719
792,-37.8019829,144.943657
793,-37.814694,145.0368325
794,-37.8320198,145.0063855
795,-37.8104576,145.0284027
796,-37.7793508,144.9808645
797,-37.7819704,144.9716572
798,-37.8263145,145.0200754
799,-37.863032,145.076416
800,-37.7728184,144.927018
801,-37.82331,144.9784698
802,-37.8509407,145.0248108
803,-37.8088539,144.9663073
804,-37.8163641,144.9727224
805,-37.8110356,144.9588991
806,-37.8668632,144.8916433
807,-37.8882587,145.0809334
808,-37.7988561,144.9692281
809,-37.8475494,144.9484005
810,-37.8664436,145.0000153
811,-37.8071175,144.9919186
812,-37.8732729,145.099823
813,-37.7742405,144.9609146
814,-37.8238875,144.9222412
815,-37.7874596,144.9901927
816,-37.8246498,144.9637558
817,-37.7998165,144.9931458
818,-37.8359226,144.9591633
819,-37.7485988,144.9652812
820,-37.8879539,145.0780301
821,-37.7789148,144.890686
822,-37.8271763,144.9659987
823,-37.7809779,144.9151069
824,-37.8385944,144.942358
825,-37.8262825,144.9222774
826,-37.8128175,144.8834771
827,-37.814095,144.9395856
828,-37.8320961,144.9400253
829,-37.8448538,144.9787543
830,-37.819808,144.960577
831,-37.8033707,144.8923992
832,-37.7785726,144.9736285
833,-37.7979664,144.9748972
834,-37.8062631,144.909811
835,-37.8222171,144.9500024
836,-37.8384008,144.9865074
837,-37.8109831,144.9478257
838,-37.8552351,145.0717964
839,-37.8202463,144.9686544
840,-37.8312234,145.0820084
841,-37.8503869,145.0956782
842,-37.7924283,144.8935293
843,-37.7956431,144.8817749
844,-37.842247,144.8803939
845,-37.8298378,144.971461
846,-37.7413392,144.9665763
847,-37.8153457,144.990409
848,-37.8371123,144.9148895
849,-37.7832904,144.9962216
850,-37.7938652,144.988266
851,-37.8401135,144.9123847
852,-37.7570203,144.9169566
853,-37.8067646,145.0198555
854,-37.7996197,145.0301895
855,-37.7452627,145.0027945
856,-37.8038196,145.085617
857,-37.8228307,145.0524618
858,-37.8600584,145.0570744
859,-37.7610286,144.9500351
860,-37.8406836,144.9556767
861,-37.7432754,144.927249
862,-37.7930379,145.0313968
863,-37.7929936,145.0315476
864,-37.8347702,144.9973832
865,-37.8296191,144.9903513
866,-37.8085604,144.9759896
867,-37.7984495,144.9462982
868,-37.7971041,144.957841
869,-37.7883743,144.9319689
870,-37.8803465,145.0911272
871,-37.7670868,144.9620972
872,-37.7508627,144.9184919
873,-37.7759552,144.9154968
874,-37.8670036,144.9812546
875,-37.813697,144.9573188
876,-37.8235083,144.9673961
877,-37.8616268,145.0644913
878,-37.8099709,145.0377167
879,-37.7639928,144.920618
880,-37.8862331,144.9991126
881,-37.7621388,144.9737221
882,-37.748822,145.0022553
883,-37.79336,145.0639923
884,-37.8228281,144.9609676
885,-37.8569675,144.9829192
886,-37.7682721,144.9912173
887,-37.8484364,144.9499282
888,-37.8035416,144.9540483
889,-37.8262768,145.0255178
890,-37.8100473,145.0958077
891,-37.8272961,145.0254104
892,-37.7813431,144.962972
893,-37.8106003,145.0006644
894,-37.8049439,144.9923113
895,-37.8094638,144.9554217
896,-37.796007,144.9677641
897,-37.816936,145.0087477
898,-37.8726585,145.0247402
899,-37.8537823,144.9797192
900,-37.7539124,144.8895187
901,-37.8240593,144.9587586
902,-37.8597117,144.9771437
903,-37.8052975,144.9507309
904,-37.8290424,145.0126343
905,-37.8093266,144.9837358
906,-37.7803901,144.9928538
907,-37.8314887,144.9570784
908,-37.7788197,144.974841
909,-37.8658946,145.0293465
910,-37.8040943,144.8829706
911,-37.7810354,145.0247879
912,-37.7403107,145.0028458
913,-37.8183529,144.9566231
914,-37.821796,144.8958328
915,-37.8111874,144.9909299
916,-37.8044097,144.9617793
917,-37.8240404,145.0821838
918,-37.8232252,144.9605835
919,-37.8670832,144.9766822
920,-37.8446584,144.8849018
921,-37.8143211,144.9548782
922,-37.7925745,144.9713323
923,-37.7986249,144.9673191
924,-37.7840543,145.0086498
925,-37.8366194,144.9284009
926,-37.7590351,145.0579605
927,-37.8319312,145.0055457
928,-37.809567,144.9756324
929,-37.8174066,144.8966183
930,-37.7770907,144.8852345
931,-37.8056745,144.9430495
932,-37.8133498,144.9501818
933,-37.7581969,145.0590814
934,-37.8230349,144.9761047
935,-37.7626279,144.9782461
936,-37.8655917,145.0578817
937,-37.7482452,145.0023346
938,-37.8650695,145.0502378
939,-37.7648239,144.9437714
940,-37.8068733,145.0306757
941,-37.7823976,144.9754758
942,-37.8085093,144.9027995
943,-37.7651265,144.925237
