detid,lat,long
317,25.036941,121.55188
318,25.0366775,121.5382464
319,25.0356278,121.5375495
320,25.0370472,121.5280459
321,25.0384282,121.4986739
323,25.0375876,121.5655387
324,25.0390703,121.5679923
325,25.03905,121.53813
326,25.0417332,121.5224435
330,25.0429324,121.5653909
332,25.0411968,121.5652275
333,25.040857,121.56444
334,25.0411467,121.5666486
335,25.0431101,121.557786
336,25.0411675,121.5620115
337,25.0393144,121.5500222
338,25.0414752,121.54647
339,25.039614,121.5489328
340,25.0414741,121.5536617
341,25.0449017,121.5473693
342,25.041752,121.5384697
343,25.04113,121.5371
344,25.0416291,121.545322
345,25.0431224,121.5228805
346,25.0431926,121.506102
347,25.0432156,121.5039107
348,25.0480369,121.5062624
349,25.032555,121.5270656
351,25.0429442,121.513238
352,25.0436999,121.5274607
354,25.0429207,121.5656764
355,25.0449463,121.5666068
358,25.0442122,121.5261924
359,25.0447077,121.5410302
360,25.0449212,121.5564124
361,25.0444594,121.5511509
362,25.044543,121.5335602
363,25.0456461,121.5364748
364,25.044411,121.54107
366,25.0451612,121.5221539
370,25.045719,121.5235678
371,25.0457639,121.5311814
372,25.0468635,121.5144846
373,25.0467812,121.5405544
374,25.0463279,121.5578453
375,25.0470035,121.5269468
377,25.047743,121.5446436
378,25.0472734,121.527012
379,25.0481487,121.5190885
380,25.047099,121.54903
381,25.0482383,121.5517932
382,25.0468896,121.5150103
383,25.0485364,121.5082746
384,25.0486535,121.5620754
385,25.0483986,121.5193894
386,25.049343,121.523809
387,25.0488449,121.5579034
388,25.0480126,121.5218915
389,25.051223,121.5369985
390,25.0488781,121.5212187
393,25.0504486,121.5190737
395,25.051142,121.5160407
398,25.0528283,121.5141874
400,25.0523425,121.5571078
402,25.0509705,121.5222868
403,25.0522099,121.5238983
404,25.0520668,121.5238661
405,25.0531513,121.5254561
406,25.0539062,121.5301578
407,25.0521139,121.5318682
408,25.0508205,121.5331789
409,25.0519523,121.5318207
410,25.0512334,121.5365866
411,25.0520386,121.5094885
413,25.0478404,121.5218822
416,25.0523167,121.5175051
420,25.0538511,121.5110295
423,25.0547009,121.5398527
424,25.0548658,121.5310715
426,25.0566934,121.5331987
427,25.0547961,121.5356236
428,25.0551117,121.5371037
429,25.0558079,121.5366434
430,25.0549318,121.525079
432,25.0556644,121.5182478
433,25.0569923,121.5127495
434,25.0564916,121.5636666
435,25.0570449,121.5144015
437,25.0575502,121.519489
438,25.0578027,121.5467744
439,25.057782,121.5381139
440,25.0596387,121.5441348
446,25.0542749,121.5276776
449,25.0679225,121.5279824
453,25.0569681,121.5274403
455,25.0679411,121.5276801
456,25.0621249,121.5275522
463,25.0578363,121.5219939
464,25.0580338,121.5234476
465,25.0571848,121.525527
466,25.0580726,121.5260702
467,25.0579752,121.5349044
468,25.0582755,121.5692509
469,25.058263,121.5545553
470,25.0579822,121.5310178
471,25.0585632,121.5588611
474,25.0594554,121.5255695
475,25.0605341,121.5332763
476,25.0604978,121.5372185
477,25.0619091,121.5136579
478,25.0593763,121.549993
479,25.0621465,121.5470299
480,25.0624505,121.5596461
482,25.063659,121.54096
483,25.0618665,121.55416
484,25.0615896,121.5523154
485,25.0593185,121.53671
486,25.0624577,121.5354411
487,25.0624259,121.5385497
488,25.0621787,121.5587639
489,25.0627785,121.5249503
490,25.06199,121.5330903
491,25.0626278,121.5308558
492,25.0628542,121.5163762
493,25.063038,121.5173
494,25.0647957,121.518405
495,25.0615523,121.5183203
496,25.0613204,121.5632534
498,25.0615195,121.5686744
499,25.0665009,121.5349015
500,25.0652321,121.5137727
501,25.0665684,121.5355388
503,25.065519,121.5256864
505,25.0683397,121.5294132
506,25.0661666,121.5333628
508,25.0684767,121.521101
510,25.0637472,121.5087323
511,25.0697191,121.5138351
512,25.0671934,121.513622
513,25.0711614,121.5137063
519,25.0728727,121.5241597
523,25.0733766,121.5194352
606,25.0153948,121.5335352
607,25.0140827,121.5311219
608,25.0127403,121.5361188
610,25.0187822,121.5300335
611,25.0215539,121.5269405
612,25.023159,121.5511419
613,25.0252974,121.5484946
614,25.0253309,121.5394036
616,25.0249816,121.4915619
617,25.0236963,121.5345357
618,25.0267622,121.5248139
619,25.0264413,121.5291392
620,25.0287379,121.5051409
621,25.0278354,121.5260769
622,25.0265236,121.5183965
623,25.030589,121.5485493
624,25.0316203,121.4970785
625,25.0291825,121.4973407
626,25.0295315,121.5109195
627,25.0281683,121.5156687
628,25.0289219,121.5209719
629,25.0304943,121.5065102
630,25.031046,121.4987941
631,25.0300974,121.5004948
632,25.0311296,121.5013629
633,25.0311645,121.5061348
634,25.0313347,121.5145468
635,25.033858,121.5130884
636,25.032865,121.5057922
637,25.0315894,121.5524051
638,25.0325365,121.4917759
639,25.0333882,121.5033188
640,25.0428367,121.5186364
641,25.0367626,121.5125351
642,25.0352768,121.4959761
643,25.0351108,121.5486175
644,25.0343198,121.5010307
645,25.0380567,121.5188122
646,25.036873,121.5517781
647,25.0370812,121.5278903
648,25.0384768,121.4986739
649,25.0431296,121.5576573
650,25.0392513,121.5499203
651,25.0396626,121.5487289
652,25.0413186,121.5536859
653,25.041577,121.5384697
654,25.0325987,121.5269315
655,25.0429442,121.5131361
656,25.0440348,121.5261415
657,25.0444507,121.5336138
658,25.0450008,121.5221056
661,25.0457044,121.5236805
662,25.0466937,121.5406027
663,25.0463473,121.5577058
664,25.0476847,121.5446973
665,25.0470796,121.548794
666,25.0481266,121.5517932
667,25.0469123,121.5622827
668,25.0485563,121.5620915
669,25.0492846,121.5237849
670,25.0488644,121.5577639
671,25.0489097,121.5211383
674,25.0503782,121.5190469
675,25.0511056,121.5160246
676,25.0528332,121.5140587
678,25.052328,121.5570219
680,25.0510774,121.5220346
681,25.0531513,121.5253542
682,25.0539159,121.5300719
683,25.0508302,121.5329
684,25.051973,121.5094885
686,25.0523483,121.5173522
687,25.0537952,121.5110402
689,25.0546426,121.5398607
690,25.0548026,121.5310715
692,25.056691,121.5330056
693,25.0547378,121.535629
694,25.0548662,121.5250871
696,25.0556741,121.5180868
697,25.0569486,121.5127549
698,25.0564867,121.5635754
699,25.0569769,121.5143961
700,25.0574919,121.5195051
701,25.0576521,121.5467852
702,25.0579253,121.5381246
703,25.0577731,121.5220154
704,25.0579366,121.5234529
705,25.0580046,121.5260729
706,25.0582658,121.5690793
707,25.0581512,121.5545768
708,25.0578704,121.5310124
709,25.0584466,121.5587163
712,25.0619334,121.5134648
713,25.0595075,121.549596
714,25.0619861,121.5470138
715,25.0636493,121.540842
716,25.062312,121.5354841
717,25.062251,121.5385551
718,25.0626011,121.5249744
719,25.0624529,121.5308505
720,25.0648054,121.5182333
721,25.0614648,121.5181701
722,25.0613107,121.5631247
723,25.0615195,121.5685295
724,25.065237,121.5135769
727,25.0682328,121.5294024
728,25.0661861,121.5331697
730,25.0684039,121.5210956
732,25.0637569,121.5088302
733,25.0697337,121.5136608
734,25.0673197,121.5137909
739,25.0729164,121.5240309
741,25.0734398,121.5193119
773,25.0254917,121.5537754
774,25.0329175,121.5665222
775,25.0331017,121.5603763
776,25.035835,121.5645442
777,25.03768,121.5653564
778,25.0410446,121.5665789
780,25.0578003,121.5349152
784,25.0254139,121.5538987
785,25.0413084,121.5619981
787,25.0535921,121.5164955
789,25.0534779,121.5164365
791,25.0485999,121.5270427
792,25.0485416,121.5270185
794,25.0554412,121.5226446
796,25.0554752,121.5228538
797,25.0429857,121.5305856
798,25.0427427,121.5309397
799,25.040274,121.5291
800,25.040291,121.5289793
802,25.0608732,121.523117
803,25.0680271,121.5228297
804,25.0608538,121.5228756
805,25.0680489,121.5226903
808,25.0373285,121.517305
809,25.0373771,121.5170582
818,25.029828,121.522093
819,25.0356494,121.5328555
820,25.0356203,121.5325926
821,25.0380639,121.54164
822,25.0421699,121.5237824
823,25.0503585,121.5300602
824,25.0379375,121.5416454
825,25.0420849,121.5237556
826,25.0503707,121.5299556
827,25.0180603,121.5336355
828,25.024619,121.5461075
829,25.0248863,121.5347995
830,25.0381495,121.53569
831,25.0383324,121.5272434
832,25.0440643,121.5313971
833,25.0180651,121.5334424
834,25.0248936,121.5346627
835,25.0380183,121.5356793
836,25.0439574,121.5314346
837,25.038138,121.5272595
838,25.029303,121.5342453
839,25.0361986,121.5246499
840,25.0366476,121.5220244
841,25.0403389,121.5313671
842,25.0365018,121.5219332
843,25.0402782,121.5313429
844,25.027606,121.53465
845,25.032803,121.52282
846,25.040433,121.5258419
847,25.012748,121.53891
848,25.0158279,121.5428855
849,25.0531088,121.5490668
850,25.0538656,121.5587652
851,25.0537538,121.5588295
852,25.0378283,121.5539307
853,25.0544426,121.5560878
854,25.0542365,121.565181
855,25.0544766,121.5559644
856,25.0541053,121.5651327
857,25.020382,121.545
858,25.0224264,121.5324734
859,25.021438,121.5392507
860,25.03752,121.55396
861,25.0213067,121.5391756
862,25.0376609,121.5539493
865,25.0375996,121.55898
866,25.049523,121.54049
867,25.0531289,121.5489176
868,25.068117,121.53905
870,25.0374975,121.55898
871,25.049523,121.5403934
872,25.0680344,121.53905
874,25.0322631,121.5683424
875,25.0352817,121.5684042
876,25.040936,121.5694654
878,25.0594561,121.5181483
880,25.040101,121.5615034
881,25.0400961,121.5615946
883,25.0404989,121.5576756
885,25.0686724,121.5143973
886,25.0685801,121.514392
887,25.0440607,121.5439009
888,25.044051,121.54374
889,25.0400059,121.5685276
890,25.0491906,121.5677092
891,25.0537146,121.5442111
892,25.064427,121.5303796
893,25.0491299,121.56772
894,25.0537194,121.5440448
895,25.0644343,121.5302965
896,25.0400059,121.5683452
897,25.0505182,121.5702118
898,25.0506275,121.5699919
899,25.0578778,121.5417146
900,25.0577198,121.5417146
901,25.023633,121.5434778
902,25.0317738,121.5436601
903,25.0628939,121.5278317
904,25.0233656,121.5433383
905,25.0317787,121.5435099
906,25.0434535,121.5489328
907,25.0434706,121.5487719
