node_id,latitude,longitude
122,25.0264778,121.4841156
123,25.0454292,121.5207825
124,24.9931335,121.508873
125,25.0027409,121.5269089
126,25.0196018,121.4704208
127,25.0032864,121.5226593
128,25.0772858,121.5689163
129,24.9900284,121.5047226
130,25.0815563,121.4718018
131,25.0409393,121.5139694
132,25.019556,121.4703445
133,25.0448952,121.4763184
134,25.0078011,121.4963226
135,25.0891647,121.4868927
136,25.0847034,121.5116272
137,25.0004959,121.589798
138,25.0609837,121.5887833
139,25.0629597,121.4702148
140,25.048315,121.5149612
141,25.0788097,121.5781708
142,24.9900494,121.5654602
143,25.0271721,121.4813538
144,24.9996338,121.5076981
145,25.0177956,121.4700241
146,25.0613613,121.4701843
147,25.0361233,121.5419693
148,25.0718899,121.5311203
149,25.0846577,121.4998016
150,25.0899792,121.5018082
151,25.059618,121.5897675
152,25.0608292,121.5885391
153,25.060503,121.5084915
154,25.0335503,121.5599899
155,25.0205441,121.4701157
156,25.0264378,121.4839172
157,25.0231457,121.5102386
158,25.0843067,121.5851364
159,24.9900742,121.4723816
160,25.0312347,121.5715714
161,25.0721607,121.5476379
162,25.0495033,121.5717697
163,25.0772552,121.5508652
164,25.0615025,121.4727097
165,25.0802612,121.4704361
166,25.0749359,121.501297
167,25.0700417,121.4762726
168,25.0040169,121.4701004
169,25.0499763,121.5064621
170,25.0792637,121.5891647
171,25.0032654,121.5886307
172,24.999794,121.5025101
173,25.0885086,121.4922867
174,25.0178986,121.5114365
175,25.0323677,121.4702911
176,25.0602837,121.5367355
177,25.0659924,121.5409698
178,25.0773563,121.5506821
179,25.087389,121.4941864
180,25.0753403,121.4705658
181,25.0767097,121.5445099
182,25.0638657,121.5025635
183,25.0899353,121.5016251
184,25.0677357,121.4700928
185,24.9901619,121.5594559
186,25.0521049,121.4866257
187,24.9994736,121.5082092
188,25.0530128,121.4839249
189,25.0543003,121.5759888
190,25.016077,121.5606003
191,25.0836334,121.4700699
192,25.0840588,121.4705811
193,25.0893536,121.4908295
194,25.0492706,121.4709702
195,25.0627918,121.4708176
196,25.0413303,121.5293579
197,25.0491199,121.5146866
198,25.0099487,121.5263977
199,25.0490328,121.5655147
200,25.0461662,121.5806961
201,25.0340582,121.5272403
202,25.0410851,121.5645209
203,25.0799545,121.5563183
204,25.015058,121.5320275
205,25.0448449,121.5488978
206,25.0765164,121.5094745
207,25.066783,121.5280075
208,25.0615238,121.4869041
209,25.0516556,121.54925
210,25.0470555,121.5095304
211,25.0006352,121.5769772
212,25.0459414,121.5306656
213,25.0329932,121.5573252
214,25.0378678,121.5488563
215,25.0686093,121.5137154
216,25.0312598,121.5067452
217,25.0718713,121.5186381
218,25.0271423,121.515923
219,25.0417595,121.5368238
220,25.0520151,121.537049
221,25.0619236,121.5511643
222,25.0183677,121.5586159
223,25.0627743,121.5226154
224,25.0481516,121.5293345
225,25.0842268,121.5247991
226,24.9930867,121.5120502
227,25.0265833,121.5286277
228,24.9929976,121.5409098
229,25.0684277,121.5228608
230,25.0481066,121.5207641
231,25.0319651,121.5005746
232,25.0557916,121.5405448
233,25.0617308,121.4777169
234,25.0113018,121.5371118
235,25.029929,121.5575136
236,25.0475158,121.5151863
237,25.0554053,121.4936968
238,25.0303179,121.5266284
239,25.0483795,121.5364685
240,25.0389276,121.5253848
241,25.0486755,121.5627222
242,25.0238063,121.5699463
243,25.0275119,121.5559756
244,25.0226736,121.534481
245,24.9928322,121.499855
246,25.0550837,121.4862156
247,24.9936657,121.5034039
248,25.02588,121.5162922
249,25.0579744,121.5331644
250,25.0788783,121.5641928
251,25.0299313,121.4722661
252,25.0396314,121.5777702
253,25.0626643,121.5279192
254,25.0856323,121.5499761
255,25.0441024,121.5538305
256,25.0381294,121.5376426
257,25.0360879,121.5785302
258,25.0466127,121.5311127
259,24.9984786,121.5446161
260,25.0557652,121.5557114
261,25.0437329,121.5301971
262,25.0357865,121.5683479
263,25.0452995,121.5216255
264,25.0375075,121.5635169
265,25.0629191,121.5182883
266,25.0656661,121.5223291
267,25.0588362,121.580287
268,25.0226267,121.5377608
269,25.0535932,121.5566143
270,25.0343537,121.5055859
271,25.0393229,121.5635865
272,25.0891361,121.4914376
273,25.0533201,121.5176713
274,25.0523968,121.4929228
275,24.990057,121.5428238
276,25.0482538,121.5439509
277,25.056895,121.5115929
278,25.0271244,121.5222388
279,25.0248293,121.4774495
280,25.0244329,121.5525211
281,25.0071181,121.5169954
282,25.0716792,121.4928856
283,25.0577164,121.5493322
284,25.0409813,121.5719467
285,25.0578984,121.5228566
286,24.9953587,121.5718743
287,25.0477411,121.5133165
288,25.0381242,121.5282872
289,25.0781593,121.4840825
290,25.0388914,121.5176029
291,24.9968863,121.5058004
292,25.0632244,121.4776535
293,25.0862776,121.5879499
294,25.0846232,121.5562615
295,25.0473228,121.4873028
296,25.052068,121.5300875
297,25.0508819,121.517025
298,25.035872,121.5635085
299,25.0049589,121.4843216
300,25.0336261,121.574536
301,25.0210536,121.5487235
302,25.0571924,121.5181724
303,25.0047647,121.4880647
304,24.9958614,121.4854099
305,25.0241647,121.5123019
306,25.033054,121.5459986
307,25.0890633,121.4857452
308,25.0208586,121.5254452
309,25.0377537,121.5554367
310,25.0312268,121.5524336
311,25.0408555,121.5292048
312,25.05689,121.5137837
313,24.994381,121.5029716
314,25.0163427,121.5327639
315,25.0480884,121.5113511
316,25.0375025,121.5575707
317,25.0111265,121.478803
318,25.0237408,121.478586
319,25.0751714,121.5201279
320,25.0549088,121.5273208
321,25.042165,121.5083169
322,25.0790824,121.5894683
323,25.0360022,121.5436497
324,25.0541769,121.5638668
325,25.0544722,121.548656
326,25.0334287,121.505292
327,25.0485458,121.5076158
328,25.0254221,121.4777832
329,25.0728274,121.5137444
330,25.0069189,121.5265083
331,25.0804587,121.5625541
332,25.0660071,121.4967542
333,25.0333781,121.5435908
334,25.0520636,121.5253655
335,25.0287923,121.5263055
336,25.0416702,121.5461525
337,25.0578037,121.5553301
338,25.0004067,121.5832797
339,25.0566316,121.4875652
340,25.0376186,121.5059051
341,25.0295809,121.5088104
342,25.0497366,121.5119197
343,25.043417,121.5150146
344,25.0519202,121.5571869
345,25.0629486,121.513601
346,25.0837628,121.52355
347,25.0588347,121.5633864
348,25.0186927,121.4792404
349,25.0813589,121.5875168
350,25.0522293,121.5225111
351,25.0436326,121.5814202
352,25.0468956,121.5150121
353,24.9902668,121.5107834
354,25.049815,121.5777821
355,25.0560196,121.5439941
356,25.0687632,121.5091999
357,25.0476541,121.5099297
358,25.0842089,121.5254402
359,25.0285661,121.4957239
360,25.0624937,121.5332063
361,25.045907,121.5599746
362,25.0358501,121.5654814
363,25.0448166,121.5491689
364,25.0275828,121.5145365
365,25.0682605,121.5682384
366,25.0245661,121.5485816
367,25.0887675,121.4865603
368,25.0449764,121.5466682
369,25.0266735,121.5683661
370,25.0622384,121.544196
371,25.022246,121.5545677
372,25.0517158,121.5489672
373,25.0375154,121.5071362
374,25.064877,121.5856247
375,25.0473359,121.5630112
376,25.0282797,121.5216509
377,25.0446952,121.5813322
378,25.0663401,121.4811096
379,25.0520804,121.5329895
380,25.0126182,121.536432
381,25.0484671,121.510182
382,25.0390568,121.5684597
383,25.0520038,121.5526009
384,25.0629689,121.5112233
385,25.0592527,121.5689529
386,25.0400051,121.5374435
387,25.038177,121.5328032
388,25.0483201,121.5404043
389,25.0469351,121.5307732
390,25.0349695,121.5149748
391,25.0500374,121.510395
392,25.0561814,121.5371132
393,25.0478014,121.5369592
394,25.0626876,121.566104
395,25.0379718,121.5436783
396,24.9903081,121.5122503
397,25.0501391,121.4757334
398,25.0305709,121.5074064
399,25.0413692,121.5576659
400,25.0011541,121.4970978
401,25.0327578,121.5049842
402,25.0580022,121.5276362
403,25.0723565,121.5443075
404,25.0602905,121.525563
405,25.0577656,121.5441262
406,25.0580441,121.5691013
407,25.0824752,121.4875191
408,25.0433103,121.5189262
409,25.0630253,121.5158768
410,25.072246,121.531498
411,25.0720336,121.531645
412,25.0280445,121.5498904
413,25.0460138,121.5363846
414,25.0243261,121.5559047
415,25.0715459,121.4873225
416,25.0853346,121.4788696
417,25.057888,121.5490968
418,25.0078416,121.5138912
419,25.0455991,121.5721043
420,25.0309463,121.5490532
421,25.0415806,121.5261459
422,25.0294416,121.5005341
423,25.0469232,121.5721428
424,24.991725,121.5332171
425,25.0378512,121.5513429
426,25.051352,121.5653076
427,25.0027964,121.5840081
428,25.0825854,121.565523
429,25.0412221,121.5615378
430,25.0492268,121.4720497
431,25.0387588,121.5128006
432,25.0448861,121.5486316
433,25.0169867,121.549015
434,25.0479401,121.5777995
435,25.0215378,121.4985475
436,25.0453457,121.5195207
437,25.0300708,121.5041599
438,25.0625646,121.5302954
439,25.0484448,121.5600548
440,25.0539903,121.5146768
441,25.0514488,121.5638267
442,25.0433722,121.5287094
443,25.0806732,121.479641
444,25.0392311,121.5076599
445,25.0576605,121.5486741
446,25.0480528,121.5850357
447,25.0780544,121.5331716
448,25.061563,121.4840736
449,24.9948948,121.5264175
450,25.0359125,121.4993487
451,25.0541064,121.4764786
452,25.0681248,121.5276634
453,25.0715654,121.4821579
454,25.0084139,121.4984621
455,25.0003173,121.4880635
456,25.0496418,121.5837946
457,25.0807772,121.5651054
458,25.0132103,121.5047989
459,25.0477219,121.4879852
460,25.0449746,121.5346031
461,25.0281062,121.5490151
462,25.0399418,121.5380859
463,25.0615889,121.4820175
464,25.0543846,121.5489868
465,24.9925807,121.5441443
466,25.0791001,121.5521632
467,25.0680885,121.5410178
468,25.0546808,121.533184
469,25.0285244,121.4921668
470,25.0339017,121.5047513
471,25.0611975,121.4926822
472,24.9906846,121.5242931
473,25.0335042,121.5375595
474,25.0281299,121.5487518
475,25.0758656,121.5266373
476,25.053215,121.4720574
477,25.041118,121.5130615
478,25.0519176,121.5404663
479,25.0350112,121.5166376
480,25.0041727,121.5387376
481,25.0330213,121.5595534
482,25.048198,121.5489273
483,25.0606265,121.5826283
484,25.0484766,121.5801065
485,25.0308982,121.5222789
486,25.07939,121.5768158
487,25.0532956,121.5897942
488,25.0309442,121.5487747
489,25.0516258,121.5486489
490,25.0773921,121.589901
491,25.0415177,121.5488692
492,25.0447766,121.5363355
493,25.0329401,121.5613531
494,25.0489354,121.5061417
495,25.0893669,121.5048237
496,25.0223832,121.550293
497,25.0487058,121.5163062
498,25.0499807,121.5798838
499,25.0453901,121.5778071
500,24.9981982,121.574578
501,25.0653137,121.5656453
502,25.0352178,121.5012276
503,25.0280891,121.5635147
504,25.0385156,121.4971822
505,25.0076771,121.4983826
506,25.0248868,121.543422
507,25.0039501,121.485993
508,25.061902,121.5545988
509,24.9916442,121.5711293
510,25.0435412,121.5026817
511,24.9916885,121.5736151
512,25.0332058,121.5524686
513,25.0606665,121.5135226
514,25.0415183,121.5491638
515,25.0314174,121.5460472
516,25.056866,121.5082822
517,25.0743457,121.502822
518,25.0063992,121.4725532
519,25.0433095,121.5658012
520,25.0545478,121.5440792
521,25.0183121,121.5509705
522,25.029557,121.5220138
523,25.026323,121.5348394
524,25.0439596,121.5369312
525,25.0827376,121.4961904
526,25.0628376,121.5146929
527,25.0774017,121.5685837
528,25.0247422,121.550282
529,25.0681874,121.5333484
530,25.0358234,121.5614136
531,25.0482951,121.5658082
532,25.0623783,121.5372912
533,25.0518389,121.5440464
534,25.0639569,121.4845505
535,25.0351886,121.5125375
536,25.0323483,121.5225601
537,25.0288382,121.5379886
538,25.0363537,121.5791219
539,25.0286338,121.4890146
540,25.0560054,121.4925652
541,25.0313071,121.5613092
542,25.0605708,121.5230217
543,25.0103105,121.5243429
544,25.0461788,121.5032883
545,25.0376287,121.5614205
546,24.9909873,121.5401071
547,25.0336034,121.5327001
548,25.0323542,121.5788693
549,25.0686127,121.5108906
550,25.0587382,121.4943085
551,25.0331836,121.4979425
552,25.0094121,121.5376501
553,25.0578278,121.5366701
554,25.0500348,121.5722122
555,25.0022443,121.5816867
556,25.0354122,121.4943733
557,24.9937522,121.4906413
558,24.9935945,121.4959812
559,25.0316542,121.5268229
560,25.0305751,121.5091465
561,25.0649674,121.5279566
562,25.0592312,121.5684016
563,25.0580728,121.5255098
564,25.0160828,121.4726562
565,25.0453135,121.5328287
566,25.0521927,121.5274938
567,25.0720137,121.5137818
568,25.0351531,121.5033417
569,25.0859131,121.5251182
570,24.9971562,121.502174
571,25.0475545,121.543905
572,25.0500927,121.4907939
573,25.026926,121.4937468
574,25.0761959,121.5269875
575,25.062274,121.5509605
576,25.0484481,121.5329666
577,25.0382036,121.5381088
578,25.0865955,121.5491058
579,25.0311461,121.5435697
580,25.0625274,121.536768
581,25.0436408,121.5298793
582,25.0621958,121.4978752
583,25.0448184,121.5438273
584,25.0482093,121.5578226
585,25.0547342,121.5697539
586,25.0602604,121.5273844
587,24.9969852,121.559818
588,25.0405125,121.5327846
589,25.0549051,121.5227
590,25.0579736,121.5302172
591,25.025691,121.5374082
592,25.0355927,121.5064216
593,25.045648,121.5702646
594,25.0306911,121.5336394
595,25.0804999,121.5244246
596,25.0665506,121.5331751
597,25.0512647,121.5702878
598,24.9964571,121.5265376
599,25.0373382,121.5067724
600,25.0647496,121.5331938
601,25.0893513,121.5029553
602,25.0269566,121.470337
603,25.0255942,121.5379835
604,25.0117846,121.5047379
605,25.0131397,121.5045039
606,24.9916496,121.5116596
607,25.0184084,121.5274434
608,25.0275446,121.5534721
609,24.9902656,121.5258293
610,25.0359244,121.5619927
611,25.0404612,121.5638962
612,25.0488824,121.5777671
613,25.068794,121.5841784
614,25.0022252,121.4935303
615,25.0633324,121.58069
616,25.0415374,121.5437791
617,25.0849447,121.5858688
618,25.0857849,121.5525909
619,25.0254603,121.4785194
620,25.0478635,121.5242415
621,25.0873814,121.5114022
622,25.0487306,121.5075956
623,25.0327898,121.5682848
624,25.0330782,121.5575571
625,25.053978,121.5142365
626,25.0194909,121.5294517
627,25.0423006,121.5132024
628,24.991283,121.5517114
629,25.0551994,121.5078247
630,25.0448366,121.5233505
631,25.0424198,121.5226547
632,25.0771784,121.5563556
633,25.0210248,121.5275959
634,24.9973243,121.4895684
635,25.0390803,121.5654872
636,24.9902585,121.5273514
637,25.0329515,121.565404
638,24.9962317,121.4880829
639,25.0190137,121.5464467
640,25.0613799,121.4840889
641,25.0603242,121.5331977
642,25.0280527,121.5511543
643,25.0682273,121.5280647
644,25.0816723,121.4761096
645,24.9926682,121.510498
646,25.0110534,121.5363208
647,25.0796499,121.5444221
648,25.0008986,121.5546139
649,25.0212926,121.5433462
650,25.0254356,121.5417803
651,25.0467361,121.540583
652,25.0471455,121.5205047
653,25.0390616,121.5656128
654,25.0730601,121.5443993
655,25.0659147,121.5137357
656,25.0846399,121.5602646
657,25.0721741,121.509168
658,25.0485776,121.4797866
659,25.0498186,121.5712215
660,25.049145,121.524579
661,25.0414136,121.5545264
662,25.0268186,121.507075
663,25.0452794,121.5826492
664,25.0567331,121.4866635
665,25.0179215,121.5165806
666,25.0612204,121.4798784
667,25.0626171,121.4912842
668,25.032928,121.5181586
669,25.0548924,121.5371366
670,25.0481908,121.5492096
671,25.0383389,121.501767
672,25.0409936,121.5685662
673,25.0221307,121.5344053
674,25.0480509,121.5459194
675,25.0498544,121.5216346
676,25.0270873,121.5225423
677,24.9948352,121.5740216
678,25.0501995,121.5040309
679,25.0312633,121.5076785
680,25.0730659,121.5355423
681,25.0553936,121.4826745
682,25.0390333,121.571832
683,24.9941301,121.4809004
684,25.0384264,121.4997749
685,25.073728,121.533088
686,25.048642,121.4792614
687,25.0484347,121.5153265
688,25.0561455,121.5366714
689,25.0890295,121.4910906
690,25.0493526,121.5722338
691,25.0481606,121.5533404
692,25.0198889,121.529054
693,25.0245495,121.549001
694,25.0515476,121.5139033
695,25.0546482,121.5405044
696,25.0727593,121.5732314
697,25.0129142,121.5045208
698,25.0271829,121.4815953
699,25.0342698,121.4761953
700,25.0500183,121.491258
701,25.0417423,121.5373586
702,25.0391502,121.5661087
703,25.0763531,121.574933
704,25.0379251,121.5460419
705,25.0583869,121.4893901
706,25.0274506,121.4895248
707,25.0409905,121.5661316
708,25.0538618,121.5119052
709,25.0030373,121.4998047
710,25.0268301,121.5259323
711,25.0517842,121.5279743
712,25.0481993,121.5486272
713,25.0762214,121.5632095
714,25.0284699,121.5412491
715,25.0628896,121.5159226
716,25.0541331,121.5699234
717,25.0636721,121.477951
718,25.0203651,121.5226926
719,25.0683802,121.5257858
720,25.0745962,121.5723185
721,25.0430636,121.5297203
722,25.0639675,121.4875153
723,25.0508392,121.5069122
724,25.0716138,121.5109431
725,25.086364,121.565567
726,25.0509715,121.4850064
727,25.0161829,121.5161534
728,25.0305588,121.5095779
729,25.0804148,121.5242714
730,25.043411,121.5132359
731,24.9916276,121.571228
732,25.0538106,121.525431
733,25.0617964,121.5780363
734,25.0550983,121.4860657
735,25.0423288,121.5328265
736,25.0615082,121.5898895
737,25.0700808,121.5333977
738,25.0839719,121.5120456
739,25.0422522,121.5115204
740,25.0187496,121.4714674
741,25.0867504,121.5092468
742,25.0283875,121.5434867
743,25.0546608,121.5365967
744,24.9973336,121.5004311
745,25.0627466,121.5255529
746,25.0332784,121.5485293
747,25.0648283,121.5371017
748,25.0865879,121.5885101
749,25.0024067,121.4967362
750,25.0411596,121.5642624
751,25.0837671,121.4752265
752,25.0278047,121.4835637
753,25.0578864,121.5371882
754,25.0625648,121.4911842
755,25.0879421,121.4773254
756,25.0183296,121.4709473
757,25.0234118,121.4749298
758,25.0542034,121.5492185
759,25.0515022,121.5825089
760,25.0492433,121.5694928
761,25.0665908,121.5785885
762,25.0549717,121.5301514
763,25.0458074,121.5671295
764,25.0632598,121.5508416
765,25.0000689,121.4850922
766,25.0557337,121.5822685
767,25.0036587,121.5172226
768,25.0439582,121.5268478
769,25.0663476,121.4889069
770,25.0571283,121.5814328
771,25.054944,121.52771
772,25.0723162,121.573953
773,25.0720849,121.4870281
774,25.0331383,121.554287
775,25.0318441,121.5718689
776,25.0392631,121.5615489
777,25.056721,121.4990692
778,25.0415216,121.5485849
779,25.0060051,121.4799576
780,25.048212,121.5456111
781,25.084393,121.5608082
782,25.0700779,121.5333023
783,25.0062474,121.4965127
784,25.0602379,121.5441406
785,25.0493925,121.5132942
786,25.040271,121.4980022
787,25.0048958,121.4720352
788,25.0512505,121.5674083
789,24.9959497,121.541062
790,25.031172,121.5041623
791,25.0450828,121.5577398
792,25.0484442,121.5296642
793,24.9930687,121.510025
794,25.0509882,121.4885846
795,25.0571575,121.5155334
796,25.0867659,121.5496699
797,25.0838065,121.5781498
798,25.0411503,121.5777615
799,25.0545735,121.5700073
800,25.0162162,121.4732666
801,25.0298533,121.5203792
802,25.0225148,121.5168152
803,25.0665802,121.5304123
804,25.0498746,121.4905599
805,25.0199315,121.5041275
806,25.0359869,121.5485306
807,25.0287488,121.4917196
808,25.0281482,121.5484905
809,25.0430022,121.529952
810,25.0870921,121.5107702
811,25.0451636,121.5215817
812,25.0702355,121.4838415
813,25.0332724,121.5487961
814,24.9974486,121.5286382
815,25.0816333,121.4799747
816,25.0493374,121.5139885
817,25.0456832,121.535663
818,25.0244312,121.5499611
819,25.0354097,121.5244152
820,25.0208826,121.5247612
821,25.0795672,121.4720001
822,25.0395533,121.5156454
823,24.9902585,121.5396754
824,25.0492177,121.5690935
825,25.0857778,121.4964771
826,25.0102517,121.5145302
827,24.9908008,121.5340519
828,24.9998045,121.5085296
829,25.0371471,121.5210944
830,25.0847931,121.5603536
831,25.034811,121.5170848
832,25.0855324,121.4732208
833,25.0867672,121.495458
834,24.9998448,121.5019862
835,25.0516586,121.483802
836,25.0545676,121.4960611
837,25.0457382,121.4782282
838,25.0549328,121.5254425
839,25.03322,121.549043
840,25.0725489,121.4936002
841,25.0874071,121.4710121
842,25.0791047,121.4715856
843,25.06302,121.5530712
844,25.0262097,121.5139149
845,25.0842899,121.5611633
846,25.088612,121.4910755
847,24.9906754,121.5709028
848,25.0387565,121.5215607
849,24.9908051,121.5767966
850,25.0156714,121.4735285
851,25.0331071,121.5634563
852,25.0319233,121.5143825
853,25.0816388,121.4756069
854,25.0463592,121.5238012
855,24.9902239,121.5271682
856,25.033492,121.5380826
857,25.0614052,121.481954
858,25.0283621,121.5460129
859,25.0799494,121.4808808
860,25.0684958,121.5184209
861,25.061437,121.5504252
862,25.0601695,121.5302378
863,25.0786356,121.5791702
864,25.0194383,121.546772
865,25.0192207,121.5470072
866,25.0626426,121.527482
867,25.0466118,121.4720713
868,25.0166292,121.5101624
869,25.0461057,121.5174611
870,25.0606511,121.5113373
871,25.064758,121.5303367
872,25.0777893,121.5390015
873,25.054467,121.5765057
874,25.0614729,121.4721069
875,25.0898252,121.5227184
876,25.0374577,121.5063668
877,25.0664253,121.5443134
878,25.0862382,121.5892308
879,25.0070103,121.5068863
880,25.0626471,121.5630951
881,25.0374794,121.5620117
882,25.0521761,121.4843347
883,25.0090624,121.5375926
884,25.0186145,121.4712626
885,25.0024853,121.4994245
886,25.0706819,121.5233866
887,25.0516109,121.5549942
888,25.0543887,121.4774691
889,24.9990985,121.5262095
890,25.0525551,121.5204493
891,25.0309391,121.4710922
892,25.0690412,121.5891762
893,25.0365856,121.5080994
894,25.0625334,121.5544892
895,25.0434418,121.5289612
896,24.9904423,121.5522728
897,25.0485439,121.5300522
898,25.06895,121.498848
899,25.0734406,121.533947
900,24.9999943,121.5841484
901,25.0533746,121.5897777
902,24.9900894,121.5067062
903,25.0098772,121.5341492
904,25.0258875,121.552042
905,24.9900405,121.5265706
906,25.0499106,121.5065727
907,25.047583,121.4750732
908,24.9905696,121.5038853
909,25.006525,121.5145378
910,25.0666777,121.5257289
911,25.035897,121.5611445
912,25.0706603,121.5235341
913,25.0624036,121.4915772
914,25.051981,121.5365003
915,24.9960862,121.4701538
916,25.0203438,121.5526867
917,25.0514788,121.557966
918,24.9919596,121.5044442
919,25.0290232,121.5085106
920,25.0536655,121.507518
921,25.0776386,121.4836368
922,25.0723731,121.5475057
923,25.0310465,121.4967791
924,25.0094423,121.5258674
925,25.0686658,121.499059
926,25.0234909,121.4748268
927,25.0899658,121.518486
928,25.0269241,121.4838448
929,25.0615406,121.5510839
930,25.0524337,121.5073369
931,25.0772276,121.5686455
932,25.0615204,121.4795032
933,25.0423746,121.5074501
934,25.0187543,121.554568
935,25.0433418,121.5166582
936,25.0315952,121.5745621
937,25.0460014,121.5182418
938,25.029026,121.5508074
939,25.0478516,121.5062408
940,25.0342953,121.5606094
941,25.0859852,121.4892616
942,24.9936523,121.5040398
943,24.9904995,121.5593319
944,25.064292,121.5425377
945,25.0401502,121.5491448
946,25.0593116,121.4940999
947,25.0457554,121.5706196
948,25.0890465,121.4786834
949,25.0543556,121.4964294
950,25.0391203,121.5656
951,25.0491848,121.5890452
952,25.0718545,121.5201754
953,25.0433121,121.4710388
954,25.0309487,121.5485153
955,25.0738929,121.4917641
956,25.006361,121.471857
957,25.0461133,121.5369593
958,25.0525999,121.5202293
959,25.0682724,121.5304805
960,25.0898933,121.4923528
961,25.0849886,121.559761
962,25.0819047,121.5898107
963,25.0072899,121.4950486
964,25.0482183,121.5468102
965,25.0560904,121.4766388
966,25.0648371,121.5366007
967,24.9997229,121.5175215
968,25.0898838,121.477581
969,25.0857102,121.505806
970,25.0155015,121.4731941
971,25.0513544,121.5625458
972,25.0715566,121.4951916
973,25.0510775,121.4887365
974,25.073296,121.5029892
975,25.0618801,121.4722404
976,25.0707601,121.5282466
977,25.0399242,121.5129623
978,25.075839,121.4881554
979,25.001687,121.5225372
980,25.0599012,121.4938736
981,24.9934654,121.5049845
982,25.0899334,121.5179482
983,25.0360842,121.4812317
984,25.0215378,121.5165596
985,24.9902486,121.49086
986,25.0803604,121.5628814
987,25.0482626,121.5149498
988,24.9906435,121.5230331
989,25.0613562,121.4860001
990,25.0129661,121.5359993
991,25.045606,121.5353139
992,25.0615355,121.4860001
993,25.0872135,121.4941406
994,24.9936133,121.504509
995,25.0238333,121.556179
