detid,sensor_x,sensor_y,edge_id
302,121.54887390136719,25.035110473632812,1343
303,121.5063247680664,25.03520393371582,1343
304,121.56025695800781,25.03388023376465,224
305,121.5617904663086,25.03633689880371,224
306,121.56117248535156,25.035343170166016,224
307,121.56454467773438,25.035995483398438,8
308,121.5661849975586,25.035808563232422,224
309,121.54360961914062,25.036741256713867,1441
310,121.5010986328125,25.034324645996094,1406
311,121.51889038085938,25.03818702697754,1441
312,121.55763244628906,25.036653518676758,1406
313,121.55908966064453,25.037729263305664,1406
314,121.56356811523438,25.03968620300293,8
315,121.50411224365234,25.037919998168945,1441
316,121.50576782226562,25.03765869140625,1343
317,121.5518798828125,25.036941528320312,224
318,121.53824615478516,25.036678314208984,1406
319,121.53755187988281,25.035627365112305,1406
320,121.52804565429688,25.037046432495117,1343
321,121.49867248535156,25.038427352905273,224
323,121.56553649902344,25.037588119506836,1406
324,121.5679931640625,25.03907012939453,224
325,121.53813171386719,25.03904914855957,1343
326,121.52244567871094,25.041732788085938,1441
330,121.56539154052734,25.042932510375977,8
332,121.56522369384766,25.041196823120117,224
333,121.56443786621094,25.040857315063477,8
334,121.566650390625,25.041147232055664,1441
335,121.55778503417969,25.043109893798828,1441
336,121.56201171875,25.041168212890625,1343
337,121.5500259399414,25.03931427001953,1441
338,121.54647064208984,25.041475296020508,1441
339,121.54893493652344,25.039613723754883,224
340,121.55366516113281,25.041473388671875,224
341,121.54737091064453,25.04490089416504,224
342,121.53846740722656,25.041751861572266,1406
343,121.53710174560547,25.04113006591797,224
344,121.54531860351562,25.041629791259766,1406
345,121.52288055419922,25.043123245239258,1343
346,121.506103515625,25.04319190979004,8
347,121.50391387939453,25.043214797973633,1406
348,121.50626373291016,25.048036575317383,1343
349,121.52706909179688,25.032554626464844,8
351,121.51323699951172,25.042943954467773,1406
352,121.52745819091797,25.043699264526367,1441
354,121.565673828125,25.04292106628418,1406
355,121.56660461425781,25.044946670532227,224
358,121.52619171142578,25.044212341308594,8
359,121.54103088378906,25.044708251953125,8
360,121.55641174316406,25.044921875,8
361,121.5511474609375,25.04446029663086,8
362,121.53356170654297,25.04454231262207,8
363,121.5364761352539,25.04564666748047,1343
364,121.54106903076172,25.044410705566406,8
366,121.52215576171875,25.0451602935791,1343
370,121.52356719970703,25.045719146728516,1441
371,121.53118133544922,25.04576301574707,1441
372,121.51448822021484,25.046863555908203,1441
373,121.54055786132812,25.046781539916992,224
374,121.55784606933594,25.046327590942383,8
375,121.52694702148438,25.0470027923584,1343
377,121.54464721679688,25.04774284362793,1406
378,121.52701568603516,25.047273635864258,1441
379,121.51908874511719,25.04814910888672,1343
380,121.54902648925781,25.04709815979004,8
381,121.55179595947266,25.04823875427246,224
382,121.51500701904297,25.046890258789062,8
383,121.5082778930664,25.04853630065918,1343
384,121.56207275390625,25.04865264892578,1406
385,121.5193862915039,25.048398971557617,1406
386,121.52381134033203,25.04934310913086,1406
387,121.55790710449219,25.048845291137695,1343
388,121.52188873291016,25.048011779785156,224
389,121.53699493408203,25.051223754882812,1441
390,121.5212173461914,25.048877716064453,224
393,121.51907348632812,25.05044937133789,1406
395,121.51603698730469,25.0511417388916,1343
398,121.51419067382812,25.052827835083008,8
400,121.5571060180664,25.052343368530273,224
402,121.52228546142578,25.05097007751465,224
403,121.52389526367188,25.052209854125977,8
404,121.52386474609375,25.052066802978516,224
405,121.52545928955078,25.053152084350586,1343
406,121.53015899658203,25.053905487060547,8
407,121.53186798095703,25.052114486694336,1343
408,121.5331802368164,25.05082130432129,1441
409,121.53182220458984,25.051952362060547,8
410,121.53658294677734,25.051233291625977,1406
411,121.50949096679688,25.052038192749023,8
413,121.52188110351562,25.047840118408203,1343
416,121.51750183105469,25.052316665649414,8
420,121.51103210449219,25.053850173950195,1441
423,121.53985595703125,25.05470085144043,1441
424,121.53107452392578,25.05486488342285,1406
426,121.53319549560547,25.05669403076172,224
427,121.5356216430664,25.05479621887207,8
428,121.53710174560547,25.055110931396484,8
429,121.5366439819336,25.05580711364746,1343
430,121.52507781982422,25.054931640625,1441
432,121.51824951171875,25.0556640625,1441
433,121.51274871826172,25.056991577148438,1343
434,121.56366729736328,25.05649185180664,1406
435,121.514404296875,25.057044982910156,224
437,121.51948547363281,25.05755043029785,1406
438,121.5467758178711,25.057802200317383,1441
439,121.53811645507812,25.057781219482422,1406
440,121.54413604736328,25.05963897705078,224
446,121.52767944335938,25.054275512695312,1441
449,121.52798461914062,25.067922592163086,1441
453,121.5274429321289,25.056968688964844,1441
455,121.52767944335938,25.067941665649414,1406
456,121.52754974365234,25.062124252319336,8
463,121.5219955444336,25.057836532592773,1343
464,121.52344512939453,25.058032989501953,1441
465,121.52552795410156,25.05718421936035,1343
466,121.52606964111328,25.058073043823242,1406
467,121.53490447998047,25.05797576904297,1406
468,121.56925201416016,25.05827522277832,1406
469,121.55455780029297,25.058263778686523,224
470,121.53102111816406,25.057981491088867,1441
471,121.5588607788086,25.058563232421875,1406
474,121.52556610107422,25.05945587158203,8
475,121.53327941894531,25.06053352355957,1406
476,121.53721618652344,25.060497283935547,1406
477,121.51365661621094,25.061908721923828,1406
478,121.54999542236328,25.059375762939453,1441
479,121.54702758789062,25.06214714050293,224
480,121.55964660644531,25.062450408935547,1343
482,121.54096221923828,25.06365966796875,224
483,121.55416107177734,25.061866760253906,8
484,121.55231475830078,25.06159019470215,1406
485,121.53671264648438,25.05931854248047,1441
486,121.53543853759766,25.062458038330078,224
487,121.5385513305664,25.06242561340332,1343
488,121.55876159667969,25.062179565429688,1441
489,121.52494812011719,25.06277847290039,224
490,121.53308868408203,25.06199073791504,1441
491,121.53085327148438,25.0626277923584,1343
492,121.51637268066406,25.062854766845703,1406
493,121.51730346679688,25.063037872314453,224
494,121.51840209960938,25.064796447753906,1343
495,121.51831817626953,25.061552047729492,1406
496,121.5632553100586,25.061321258544922,1441
498,121.56867218017578,25.061519622802734,1343
499,121.53490447998047,25.06650161743164,1406
500,121.5137710571289,25.065231323242188,8
501,121.53553771972656,25.06656837463379,8
503,121.52568817138672,25.065519332885742,8
505,121.52941131591797,25.068340301513672,224
506,121.53336334228516,25.066165924072266,8
508,121.52110290527344,25.068477630615234,1343
51,121.53759002685547,25.023632049560547,1406
510,121.50873565673828,25.06374740600586,1406
511,121.51383209228516,25.069719314575195,1441
512,121.51361846923828,25.06719398498535,8
513,121.51371002197266,25.0711612701416,1343
519,121.52416229248047,25.072872161865234,224
523,121.5194320678711,25.073375701904297,1441
606,121.53353881835938,25.01539421081543,224
607,121.53112030029297,25.014081954956055,224
608,121.53611755371094,25.012741088867188,1406
61,121.53898620605469,25.01258087158203,8
610,121.53003692626953,25.018781661987305,1406
611,121.52693939208984,25.02155303955078,8
612,121.55113983154297,25.02315902709961,1441
613,121.54849243164062,25.025297164916992,1441
614,121.5394058227539,25.025331497192383,1406
616,121.49156188964844,25.024982452392578,1406
617,121.53453826904297,25.023696899414062,8
618,121.52481079101562,25.026762008666992,224
619,121.52913665771484,25.02644157409668,1343
620,121.50514221191406,25.028738021850586,8
621,121.52607727050781,25.027835845947266,1343
622,121.51839447021484,25.02652359008789,1441
623,121.54854583740234,25.030588150024414,8
624,121.49707794189453,25.031620025634766,1441
625,121.4973373413086,25.02918243408203,1441
626,121.51091766357422,25.029531478881836,1441
627,121.51567077636719,25.028167724609375,1343
628,121.5209732055664,25.028921127319336,1441
629,121.50650787353516,25.030494689941406,1343
630,121.49879455566406,25.03104591369629,224
631,121.50049591064453,25.03009796142578,1406
632,121.5013656616211,25.031129837036133,224
633,121.50613403320312,25.031164169311523,1406
634,121.5145492553711,25.031333923339844,8
635,121.51309204101562,25.033857345581055,1441
636,121.50579071044922,25.032865524291992,8
637,121.55240631103516,25.03158950805664,1406
638,121.49177551269531,25.032535552978516,1343
639,121.5033187866211,25.033388137817383,224
640,121.51863861083984,25.042837142944336,1406
641,121.51253509521484,25.036762237548828,1406
642,121.49597930908203,25.035276412963867,224
643,121.54861450195312,25.035110473632812,8
644,121.50102996826172,25.034318923950195,1343
645,121.51881408691406,25.038057327270508,1441
646,121.5517807006836,25.03687286376953,224
647,121.52789306640625,25.037080764770508,8
648,121.49867248535156,25.038476943969727,224
649,121.55765533447266,25.043128967285156,1343
650,121.54991912841797,25.03925132751465,1406
651,121.5487289428711,25.039663314819336,8
652,121.5536880493164,25.041318893432617,1343
653,121.53846740722656,25.041576385498047,1343
654,121.52693176269531,25.0325984954834,1406
655,121.51313781738281,25.042943954467773,1343
656,121.52613830566406,25.044034957885742,1343
657,121.53361511230469,25.044450759887695,1441
658,121.52210235595703,25.045000076293945,1406
661,121.523681640625,25.045703887939453,8
662,121.54060363769531,25.046693801879883,1441
663,121.55770874023438,25.04634666442871,1343
664,121.5447006225586,25.047685623168945,1406
665,121.54879760742188,25.04707908630371,8
666,121.55179595947266,25.048126220703125,1441
667,121.56228637695312,25.046913146972656,8
668,121.56208801269531,25.048555374145508,1343
669,121.52378845214844,25.049283981323242,224
670,121.5577621459961,25.048864364624023,1343
671,121.5211410522461,25.04891014099121,1441
674,121.51905059814453,25.050378799438477,1406
675,121.51602172851562,25.051105499267578,1441
676,121.5140609741211,25.052833557128906,1441
678,121.55702209472656,25.05232810974121,224
680,121.52203369140625,25.051076889038086,1343
681,121.52535247802734,25.053152084350586,1441
682,121.53007507324219,25.05391502380371,224
683,121.53289794921875,25.050830841064453,224
684,121.50949096679688,25.051973342895508,8
686,121.51734924316406,25.052349090576172,8
687,121.51103973388672,25.053794860839844,8
689,121.53986358642578,25.054641723632812,1343
690,121.53107452392578,25.05480194091797,224
692,121.53300476074219,25.056690216064453,1406
693,121.53562927246094,25.054737091064453,1343
694,121.52508544921875,25.054866790771484,8
696,121.5180892944336,25.055673599243164,224
697,121.51275634765625,25.056947708129883,1406
698,121.5635757446289,25.056486129760742,1406
699,121.51439666748047,25.056976318359375,1406
700,121.5195083618164,25.057491302490234,8
701,121.54678344726562,25.05765151977539,1406
702,121.53812408447266,25.057926177978516,8
703,121.52201843261719,25.05777359008789,224
704,121.52345275878906,25.05793571472168,1441
705,121.52606964111328,25.05800437927246,1441
706,121.56907653808594,25.058265686035156,224
707,121.55457305908203,25.058151245117188,1343
708,121.53101348876953,25.057870864868164,224
709,121.5587158203125,25.058446884155273,1406
712,121.51346588134766,25.061933517456055,1343
713,121.54959869384766,25.059507369995117,224
714,121.54701232910156,25.061986923217773,1343
715,121.54084014892578,25.063650131225586,1406
716,121.53548431396484,25.06231117248535,8
717,121.5385513305664,25.0622501373291,224
718,121.52497100830078,25.06260108947754,1441
719,121.53085327148438,25.06245231628418,224
720,121.51823425292969,25.06480598449707,1406
721,121.51817321777344,25.061464309692383,1441
722,121.56312561035156,25.061309814453125,1406
723,121.56852722167969,25.061519622802734,1406
724,121.51358032226562,25.065237045288086,224
727,121.52940368652344,25.068233489990234,224
728,121.53317260742188,25.066186904907227,224
73,121.52638244628906,25.019485473632812,1441
730,121.5210952758789,25.068403244018555,1406
732,121.50882720947266,25.063756942749023,1406
733,121.51366424560547,25.069734573364258,1406
734,121.5137939453125,25.067319869995117,8
739,121.52403259277344,25.07291603088379,8
741,121.5193099975586,25.073440551757812,1343
77,121.53767395019531,25.02364158630371,8
773,121.55377197265625,25.02549171447754,8
774,121.56652069091797,25.032917022705078,1406
775,121.56037902832031,25.03310203552246,1343
776,121.56454467773438,25.03583526611328,8
777,121.56535339355469,25.03767967224121,224
778,121.56658172607422,25.041044235229492,224
780,121.534912109375,25.05780029296875,8
784,121.55390167236328,25.025413513183594,1441
785,121.56199645996094,25.04130744934082,224
787,121.51649475097656,25.053592681884766,1406
789,121.51643371582031,25.053478240966797,1441
791,121.52704620361328,25.048599243164062,8
792,121.52701568603516,25.048542022705078,1343
794,121.52264404296875,25.05544090270996,8
796,121.5228500366211,25.05547523498535,1343
797,121.53058624267578,25.042985916137695,8
798,121.53093719482422,25.042741775512695,1441
799,121.52909851074219,25.040273666381836,1441
800,121.52897644042969,25.04029083251953,1406
802,121.52311706542969,25.06087303161621,1406
803,121.5228271484375,25.06802749633789,8
804,121.52287292480469,25.060853958129883,1441
805,121.52268981933594,25.06804847717285,224
808,121.51730346679688,25.037328720092773,224
809,121.51705932617188,25.037376403808594,224
818,121.5220947265625,25.029827117919922,1406
819,121.53285217285156,25.0356502532959,1343
820,121.5325927734375,25.035619735717773,1343
821,121.54164123535156,25.038063049316406,8
822,121.5237808227539,25.04216957092285,224
823,121.53005981445312,25.050357818603516,224
824,121.5416488647461,25.03793716430664,1441
825,121.52375793457031,25.042085647583008,1441
826,121.52995300292969,25.050371170043945,8
827,121.53363800048828,25.0180606842041,1343
828,121.54610443115234,25.02461814880371,224
829,121.53479766845703,25.024887084960938,1441
830,121.53569030761719,25.038148880004883,1343
831,121.5272445678711,25.038331985473633,1343
832,121.5313949584961,25.044063568115234,224
833,121.53343963623047,25.018064498901367,1441
834,121.53466033935547,25.024892807006836,224
835,121.53568267822266,25.03801918029785,224
836,121.53143310546875,25.043956756591797,224
837,121.52725982666016,25.038137435913086,1343
838,121.53424835205078,25.0293025970459,1343
839,121.52465057373047,25.036197662353516,1406
840,121.52202606201172,25.03664779663086,8
841,121.53136444091797,25.04033851623535,8
842,121.52193450927734,25.036500930786133,8
843,121.53134155273438,25.0402774810791,224
844,121.53465270996094,25.027605056762695,1406
845,121.52281951904297,25.03280258178711,1406
846,121.52584075927734,25.040433883666992,1343
847,121.53890991210938,25.01274871826172,1406
848,121.54288482666016,25.015827178955078,8
849,121.54906463623047,25.05310821533203,1406
850,121.55876159667969,25.053865432739258,1343
851,121.55883026123047,25.053752899169922,1343
852,121.5539321899414,25.03782844543457,1441
853,121.55609130859375,25.054443359375,1343
854,121.56517791748047,25.054237365722656,1406
855,121.55596160888672,25.054475784301758,8
856,121.56513214111328,25.054105758666992,1406
857,121.54499816894531,25.020381927490234,1343
858,121.532470703125,25.02242660522461,1343
859,121.53925323486328,25.021438598632812,1441
860,121.55396270751953,25.037519454956055,224
861,121.53917694091797,25.02130699157715,1343
862,121.55394744873047,25.037660598754883,1343
865,121.5589828491211,25.037599563598633,8
866,121.54048919677734,25.049522399902344,1406
867,121.54891967773438,25.053129196166992,1343
868,121.53904724121094,25.068117141723633,8
870,121.5589828491211,25.03749656677246,1343
871,121.54039001464844,25.049522399902344,1441
872,121.53904724121094,25.068035125732422,1406
874,121.56834411621094,25.032262802124023,224
875,121.56840515136719,25.035282135009766,1441
876,121.56946563720703,25.040935516357422,1441
878,121.51815032958984,25.05945587158203,1441
880,121.5615005493164,25.04010009765625,224
881,121.56159210205078,25.040096282958984,224
883,121.55767822265625,25.040498733520508,1343
885,121.51439666748047,25.06867218017578,224
886,121.51438903808594,25.068580627441406,8
887,121.54389953613281,25.04405975341797,8
888,121.54373931884766,25.044050216674805,1406
889,121.56852722167969,25.040006637573242,224
890,121.56771087646484,25.049190521240234,8
891,121.5442123413086,25.053714752197266,224
892,121.53038024902344,25.06442642211914,1406
893,121.56771850585938,25.049129486083984,224
894,121.5440444946289,25.05371856689453,8
895,121.5302963256836,25.064434051513672,1343
896,121.56834411621094,25.040006637573242,8
897,121.5702133178711,25.050518035888672,1343
898,121.56999206542969,25.050626754760742,224
899,121.54171752929688,25.057878494262695,1406
900,121.54171752929688,25.057720184326172,1441
901,121.5434799194336,25.023632049560547,224
902,121.54366302490234,25.031774520874023,1406
903,121.52783203125,25.062894821166992,1406
904,121.5433349609375,25.023365020751953,1343
905,121.54351043701172,25.03177833557129,1441
906,121.54893493652344,25.043453216552734,8
907,121.54877471923828,25.04347038269043,1406
