lsid,highway
439841867,footway
439841868,footway
439841869,footway
439841870,footway
439841871,footway
439841872,footway
439841873,footway
439860310,service
439860311,service
439865078,footway
439865079,footway
439865080,footway
439865081,footway
439865082,footway
439865083,footway
439865084,footway
439867660,service
439867662,service
439867664,service
439867665,service
439867666,service
439867668,service
439869123,service
439869302,unclassified
439869595,service
439871057,service
440124346,pedestrian
440124347,pedestrian
440188418,pedestrian
440188419,pedestrian
440188420,pedestrian
440618365,footway
440618366,footway
440618367,footway
440618368,footway
440618369,footway
440618370,footway
440618371,footway
440618372,footway
440637223,residential
440653667,path
440653668,path
440653669,path
440692053,footway
440692054,footway
440692055,footway
440692056,footway
440692057,footway
440692058,footway
440692059,footway
440692060,footway
440729766,footway
440729773,service
440729775,footway
440729779,service
440874850,service
440874851,service
440874852,service
440874853,cycleway
440874854,service
440876986,steps
440876988,service
440876989,service
440883514,footway
440883515,service
440965024,residential
441121363,footway
441121364,steps
441121365,steps
441372514,service
441372515,service
441372771,footway
441378700,path
441378955,tertiary
441378956,service
441500152,footway
441500153,footway
441543095,residential
441544333,footway
441544334,steps
441544335,steps
441729622,service
441729623,service
441729624,service
442005652,footway
442005653,service
442005655,footway
442034747,service
442034748,service
442139159,footway
442139160,footway
442139161,service
442139162,footway
442151216,footway
442151217,service
442152621,footway
442152622,footway
442156219,unclassified
442156547,service
442156548,service
442156549,service
442156885,service
442156944,residential
442160921,residential
442160922,residential
442160923,residential
442174106,footway
442174107,service
442410633,residential
442417405,service
442418837,residential
442421149,residential
442421583,service
442425163,service
442476013,service
442476311,service
442476878,service
442478380,footway
442481619,residential
442485470,service
442485471,service
442486151,unclassified
442486152,residential
442486153,unclassified
442487378,service
442489357,path
442490450,path
442490464,residential
442493375,footway
442493376,footway
442493377,footway
442493378,footway
442493384,unclassified
442494802,service
442494803,service
442494804,service
442494805,service
442494806,service
442498110,footway
442501603,service
442503002,service
442503779,residential
442516880,footway
558254009,footway
558254010,footway
558254011,footway
558254012,footway
558254013,footway
558256911,residential
558258113,residential
558422468,service
558422469,service
558422470,service
558700909,footway
558700910,footway
558700911,footway
558700912,footway
558700913,footway
558704745,footway
558833532,residential
558934057,footway
559134529,footway
559134530,steps
559134532,footway
559134533,service
559134534,footway
559134535,footway
559134536,service
559134538,service
559853008,footway
559853011,footway
560247179,footway
459928479,service
459928480,service
459941067,service
459941068,service
459941069,service
459941070,service
459941071,service
459941072,service
459941073,path
459941074,service
459941075,service
459941077,service
459996737,path
459996742,path
459996743,path
460140970,footway
460140977,footway
460140978,footway
460140980,footway
460140981,footway
460140982,footway
460140983,footway
460140984,footway
460140985,footway
460140986,footway
460140989,footway
460140996,footway
461206602,secondary
461206603,secondary
461206604,secondary
461206605,secondary
461272339,footway
461351878,footway
461374988,footway
461375123,footway
461375866,footway
461391426,footway
461394784,footway
461394786,footway
461394787,footway
461394789,footway
461394791,footway
461394792,footway
461394794,footway
461394796,footway
461394799,footway
461394801,footway
461526485,secondary_link
461776381,footway
461776382,footway
461776383,footway
461776384,footway
461937981,pedestrian
461937982,service
461937983,service
461937984,service
461937986,service
461937987,service
461937988,service
461937989,service
461937990,service
461937991,service
461937992,service
461937993,service
461937994,service
461937995,service
461937998,service
461937999,service
461938000,service
461938001,service
461996483,service
462045631,footway
462045632,footway
462045633,footway
462045634,footway
462045635,footway
462045636,footway
462169036,footway
462169037,footway
462169038,steps
462169039,footway
462169040,footway
462169041,footway
462169042,footway
462169043,footway
462169044,footway
462169045,footway
462169046,footway
462169047,footway
462169048,footway
462169049,footway
462353453,service
462353454,footway
462353455,footway
462353456,service
462353457,service
462399811,secondary
462399812,primary
462460491,footway
462476083,footway
462478146,footway
462483345,footway
462486321,footway
462486322,footway
462486323,footway
462489594,footway
462490971,footway
462491207,footway
462491208,footway
462491755,footway
462493901,footway
462493902,footway
462494995,footway
462702678,footway
462702679,footway
462702680,footway
462702681,service
462702682,service
462702687,footway
462702689,footway
462702695,footway
462702696,footway
462770575,residential
462771935,residential
462774155,residential
462808824,primary
462808827,residential
462935583,path
462935584,service
462935587,service
462935591,living_street
462935592,path
462935593,path
462935594,service
462935596,path
462935597,path
462935598,path
462935599,path
462935600,service
462935604,service
462935605,service
462945427,service
462945428,path
462945429,service
462945430,path
462945431,path
462945432,service
462960435,path
462960440,path
462960442,path
462960443,path
462960445,path
462960446,service
462960450,service
462960452,path
462960454,path
463073077,path
463073078,path
463073079,service
463073080,service
463073081,service
463073082,footway
463073083,service
463073084,tertiary
463073085,tertiary
463073265,path
463073266,path
463075240,path
463075241,path
463075242,path
463099794,service
463211653,footway
463211654,steps
463218064,steps
463229740,footway
463229741,footway
463229743,path
463231061,steps
463238408,steps
463262421,steps
463262422,footway
463262423,footway
463262424,footway
463262425,path
463262426,path
463264821,path
463264822,steps
463264823,steps
463264824,steps
463487171,residential
463487172,service
463605312,path
463606033,path
463610575,path
463618363,path
463618366,path
463619213,footway
463658858,path
463658860,footway
463658862,footway
463658866,path
463658868,path
463658870,path
464023307,footway
464023308,footway
464023309,footway
464523571,footway
464523574,service
464543247,steps
464543248,path
464544597,track
464578751,path
464578752,path
464578753,footway
464578756,service
464580651,service
464580652,service
464580653,path
464580654,path
464580660,residential
464580662,service
464589445,path
464589446,service
464589447,service
464589448,residential
464589449,residential
464589450,residential
464589451,service
464589452,living_street
464589453,residential
464589454,residential
464589455,residential
464589456,residential
464589458,residential
464590785,footway
464707093,path
550352723,primary_link
550354341,footway
550354344,footway
550360437,service
550376914,footway
550376915,service
550391764,residential
550414877,service
550414880,footway
550414881,footway
550414884,service
550414885,service
550414886,service
550414887,service
550414888,service
550430463,residential
550430464,residential
550430465,residential
550430466,residential
550430467,residential
550430468,residential
550430469,residential
550430470,residential
550430471,residential
550431180,tertiary
550431182,unclassified
550431185,tertiary
550431187,unclassified
550496018,trunk
550496019,trunk
550535625,pedestrian
550535626,pedestrian
550535627,footway
550535628,footway
550535629,footway
550535630,footway
550535631,footway
550535632,footway
550535633,footway
550535634,footway
550535635,footway
550535636,footway
550535637,footway
550535643,footway
550535644,footway
550535645,steps
550535646,steps
550535647,footway
550535648,footway
550535649,footway
550535650,footway
550535651,footway
550535652,footway
550535653,footway
550535654,footway
550535655,footway
550535656,footway
550535657,footway
550535658,footway
550535659,footway
550535660,footway
550535661,footway
550535665,footway
550535666,footway
550535667,footway
550535669,footway
550535670,footway
550535671,footway
550535675,footway
550542316,service
550542321,service
550542322,service
550544426,primary
550544427,residential
550544428,primary
550544429,residential
550544430,primary
550592019,service
550592020,footway
550610361,secondary
550640058,footway
550640059,footway
550640060,footway
550640061,footway
550640064,footway
550640065,footway
550640066,footway
550640067,footway
550640068,footway
550640069,footway
550640070,footway
550640072,footway
550640073,footway
550640075,footway
550640076,footway
550640077,footway
550643590,footway
550643591,footway
550643592,footway
550771733,footway
550771734,footway
550771735,footway
550771736,footway
550771738,footway
550771739,footway
550771740,footway
550771741,footway
550771742,footway
550771743,footway
550771744,footway
550771745,footway
550771747,footway
550771748,footway
550771749,footway
550771750,footway
550771751,footway
550771752,footway
550771753,steps
550771754,steps
550771756,footway
550771757,footway
550771758,footway
550771759,footway
550771760,footway
550771761,footway
550771762,footway
550771763,footway
550771764,footway
550771765,footway
550788430,footway
550788431,footway
550788432,footway
550788433,footway
550788434,footway
550788435,footway
550788437,footway
550788438,footway
550788439,footway
550788440,footway
550788441,footway
550788448,footway
550788449,footway
550788456,footway
550788457,footway
550803966,footway
550803969,footway
550803971,footway
550803973,footway
550803975,footway
550803977,footway
550803982,footway
550804002,footway
550804009,footway
550804013,footway
550804016,footway
550804021,footway
550804022,footway
550804024,footway
550804026,footway
550804029,footway
550804031,footway
550804034,footway
550804036,footway
550804041,footway
550806992,residential
550806993,service
550806994,service
550806995,service
550806996,service
550806997,service
550806998,service
550810837,service
550810838,service
550810839,service
550821999,footway
550822005,footway
550822008,footway
550822009,footway
550822018,footway
550822020,footway
550822022,footway
550822023,footway
550822032,residential
550822036,residential
550822043,footway
550822044,footway
550822045,footway
550822046,footway
550822047,footway
550822048,footway
550822049,footway
550822051,footway
550822055,footway
550822056,footway
550825527,service
550825528,residential
550825529,service
550825530,service
550866468,secondary
550971690,secondary
550971691,secondary
550971692,service
550986400,footway
550986401,footway
550986402,footway
550986403,footway
550986404,footway
550986405,path
550986406,footway
550986407,footway
550986423,footway
551005771,service
551005772,service
551005774,service
551005775,path
551196034,footway
551196035,footway
551196036,footway
551210693,residential
551344813,service
551344814,service
551344815,service
551344816,service
551429772,service
551429773,steps
551458785,trunk_link
551458786,trunk_link
551538980,residential
551538982,footway
551538983,footway
551757497,path
551757498,service
551757499,residential
551869343,service
551946340,service
551946341,residential
551946342,residential
551946344,service
551946346,service
551946351,service
551946353,residential
552337530,residential
552341330,residential
552341331,residential
552341332,residential
552341333,residential
552341334,residential
552341335,residential
552341336,residential
552411521,path
552513838,trunk
552626176,footway
552658464,pedestrian
553055843,service
553057464,secondary_link
553070504,service
553070506,footway
553205865,path
553211292,service
553211293,service
553752370,footway
553752371,footway
553754314,footway
553754315,footway
553754316,footway
553754317,footway
553790794,service
553819581,service
901712416,service
901712417,service
901723821,footway
901723822,footway
902391006,service
902948907,service
902948908,service
902948909,service
903018022,footway
904047695,footway
904047696,footway
904356870,steps
904356871,steps
904356874,service
904356879,service
904356883,residential
904356885,footway
904356889,service
904386245,service
904386247,footway
904386250,footway
904386252,service
904386254,footway
904386255,footway
904386259,footway
904386262,footway
904386265,service
904386267,service
904386268,footway
904386269,footway
904386270,footway
904386271,footway
904425958,tertiary
904425959,tertiary
904425960,tertiary
904425961,residential
904425962,primary
904425963,secondary
904425964,tertiary
904425965,secondary
904425966,secondary
904425967,primary_link
904425968,primary
904427108,footway
904664695,service
904664696,service
904664697,service
904664698,service
904664699,service
904664700,service
904689743,footway
905020803,residential
905020804,service
905024758,residential
905113646,tertiary
905113647,tertiary
905113648,tertiary
905113649,tertiary
905113650,tertiary
905113651,tertiary
905113652,residential
905113653,residential
905189363,footway
905189364,footway
905189365,footway
905454886,pedestrian
513463283,service
513491895,footway
513491896,footway
513525833,footway
513525835,footway
513805150,steps
513808458,service
513808459,service
513809560,service
513809563,service
513809564,service
513853104,service
513853105,service
513858505,footway
513932287,service
513932288,service
513932289,service
513932290,service
513932291,service
513932294,service
513935899,service
513935900,service
513937320,path
513937321,service
513937322,service
513937562,service
513940924,service
513940925,service
514071131,service
514071132,service
514071133,footway
514071134,service
514071135,footway
514073491,footway
514086342,service
514222934,footway
514361798,footway
514361799,footway
514361800,footway
515126282,primary
515126284,unclassified
515126285,unclassified
515126286,primary
515126287,unclassified
515126288,primary
515126289,unclassified
515126291,residential
515156236,primary
515156237,tertiary
515156238,tertiary
515156239,primary
515156240,primary
515156241,tertiary
515156242,tertiary
515156243,primary
515156244,tertiary
515156245,primary
515156246,primary
515156247,tertiary
515156248,primary
515156249,tertiary
515156250,primary
515156251,primary
515156252,tertiary
515156253,primary
515156254,tertiary
515156255,primary
515156256,tertiary
515156257,primary
515156258,tertiary
515156259,primary
515156260,tertiary
515156261,primary
515156262,tertiary
515156263,primary
515156264,primary
515156265,residential
515156266,primary
515156267,tertiary
515156273,tertiary
515156274,tertiary
515156275,primary
515156276,primary
515156277,primary
515156278,tertiary
515156279,tertiary
515156280,primary
515156281,primary
515156282,tertiary
515156283,primary
515156284,primary
515156285,primary
515156286,tertiary
515156287,primary
515156288,primary
515156289,tertiary
515156290,primary
515156291,tertiary
515156296,primary
515156297,tertiary
515156298,primary
515156299,tertiary
515156300,primary
515156301,tertiary
515156302,primary
515156303,primary
515156304,tertiary
515156305,tertiary
515156306,primary
515156307,primary
515156308,unclassified
515156309,primary
515156310,unclassified
515156311,primary
515156312,unclassified
515156313,primary
515156314,unclassified
515156319,primary
515166729,primary
515166731,residential
515166733,primary
515166734,primary
515166735,primary
515166736,tertiary
515166738,primary
515166739,tertiary
515166740,primary
515166742,primary
515166743,residential
515166745,residential
515166747,primary
515166749,primary
515166751,residential
515166752,primary
515166754,residential
515177070,footway
515177071,footway
515177072,footway
515177073,footway
515177074,tertiary
515177075,secondary
515177076,footway
515177077,footway
515177078,footway
515177079,footway
515177080,footway
515177081,footway
515177082,footway
515180077,footway
515180078,footway
515180079,footway
515180080,footway
515180081,footway
515180082,footway
515180083,footway
515288821,tertiary
515288822,tertiary
515288823,primary
515288824,primary
515299002,service
515444989,steps
515444990,steps
515444991,steps
515444992,steps
515444993,steps
515444994,steps
515449976,steps
515449977,steps
515449978,steps
515449979,steps
515449980,steps
515449983,steps
515490706,service
515490709,steps
515490710,steps
515490711,steps
515490712,steps
515490714,steps
515503708,steps
515503710,path
515503712,steps
515503714,steps
515503716,steps
515503718,steps
515503719,steps
515503721,steps
515503723,steps
515730128,unclassified
515730129,trunk
515840607,footway
515840608,footway
515840609,footway
515854922,footway
515854923,footway
515854925,steps
515959584,steps
515959587,steps
515959591,steps
515959592,steps
515959593,service
515959594,steps
515959603,steps
515959609,steps
515962766,steps
515962767,steps
515977088,footway
515977659,steps
515977660,service
515977661,steps
515980170,footway
515980171,footway
515980172,footway
516107416,path
516107417,path
516107418,path
516107419,service
516107420,path
516124340,footway
516124341,footway
516129749,service
516129750,service
516129751,path
516129753,service
516129754,residential
516129755,service
535165811,service
535165813,service
535304008,service
535304009,service
535304010,service
535304011,service
535304013,service
535304014,service
535367378,footway
535367379,footway
535367380,footway
535367382,footway
536244777,service
537181349,footway
537181350,footway
537308180,footway
537308184,footway
537308187,footway
537308188,steps
537308189,footway
537309337,service
537360177,footway
537360178,footway
537360179,footway
537360180,footway
537360181,footway
537360182,footway
537360183,footway
537360184,footway
537360186,footway
537360188,path
537360189,path
537364451,footway
537364452,footway
537364453,footway
537364454,footway
537642647,service
537642648,service
537642649,service
537642651,footway
537642652,steps
537642653,service
537642655,footway
537773977,cycleway
537773978,cycleway
537773980,footway
537773981,residential
855302788,footway
855924394,footway
855924396,footway
855924398,steps
855924399,residential
855924400,residential
856039696,footway
856039699,steps
856333415,footway
856333863,path
856335207,living_street
856336749,path
856339053,footway
856403089,footway
856403090,footway
856403091,footway
856403092,footway
856403093,footway
856403094,footway
856403095,footway
856403096,residential
856403097,service
856427817,pedestrian
856427818,footway
856427819,footway
856427822,footway
856427823,footway
856427824,footway
856427828,footway
856427829,footway
857133475,steps
857133476,footway
857133480,steps
857133481,footway
857133482,footway
857133483,footway
857133484,footway
857133486,footway
857133490,footway
857133491,footway
857133492,steps
857133493,steps
857153988,service
857153989,service
857153992,footway
857153993,footway
857153994,footway
857153996,footway
857246446,footway
857246447,footway
857246448,footway
857246449,footway
857246451,footway
857434034,footway
857434035,footway
857453713,path
857453714,steps
857453715,steps
857513613,motorway
857513614,motorway
857513615,primary
857513616,secondary
857513617,tertiary
857513618,service
857513619,service
857530429,steps
857530430,footway
857744130,footway
857744131,footway
857744132,footway
857744133,footway
857744134,footway
857744138,footway
857744139,footway
857744140,footway
857744141,footway
857744143,footway
857744144,pedestrian
857744145,footway
857744146,footway
857744147,footway
857744148,pedestrian
857836021,footway
857836022,service
857836023,service
858155089,steps
858207052,service
858961973,trunk_link
858961974,unclassified
858961976,steps
858961977,footway
858961978,footway
858961979,footway
858961981,footway
858961982,footway
858961983,footway
858961985,steps
133236945,tertiary
133236950,tertiary
133236952,secondary
133236955,tertiary
135640806,tertiary
135641560,service
135744359,service
135744360,service
135744363,track
135744364,service
135744366,service
135744367,track
135770849,residential
135770851,residential
136504182,footway
136505130,residential
136505132,path
136814137,tertiary
136814138,tertiary
136814139,residential
136814865,footway
136814866,pedestrian
136814868,pedestrian
136814869,footway
136814870,footway
136814871,steps
136814872,pedestrian
136814873,pedestrian
136814874,steps
136814875,pedestrian
136814876,pedestrian
136814878,cycleway
136814879,footway
136814908,residential
136814909,service
136815849,footway
136815851,footway
136815854,steps
136815856,steps
136815858,footway
136815861,footway
136845726,footway
136845727,steps
136845728,steps
136847471,footway
136847473,steps
136847482,service
136848586,footway
136851214,pedestrian
136851215,footway
136851216,footway
136851217,service
136851219,pedestrian
136977228,path
136977229,footway
136977234,steps
136977238,footway
136977239,steps
136977241,footway
136977244,footway
136977245,footway
136977247,path
136977250,steps
136977252,footway
136977254,steps
136977256,footway
136977257,path
136977258,steps
136977260,steps
136977262,steps
136977267,steps
136977271,footway
136977273,steps
136977275,steps
136978586,service
136978587,service
136978588,footway
136979068,steps
136979069,footway
136979073,footway
136981364,trunk_link
136981367,trunk_link
136981383,trunk_link
136986887,primary_link
136986890,primary_link
136986893,trunk_link
136988443,trunk
136988444,trunk
136988445,trunk_link
136988446,trunk_link
136988447,trunk_link
136988449,trunk_link
136988450,trunk_link
136988451,trunk_link
136988452,trunk_link
136988453,trunk_link
136988454,trunk_link
136988455,trunk
136988456,trunk_link
136988457,trunk_link
136988458,trunk_link
136988459,trunk_link
136988460,trunk
136988461,trunk_link
137014568,footway
137014569,service
137077758,footway
137077766,service
137082548,motorway_link
137082550,motorway_link
137082552,motorway_link
137082553,motorway_link
137082555,motorway_link
137082558,motorway_link
137082560,motorway_link
137084594,trunk_link
137085095,tertiary
137085097,tertiary
137085104,unclassified
137111670,service
137111672,secondary_link
137111673,secondary
137111674,secondary
137111675,service
137116225,trunk_link
137116226,trunk_link
137116228,service
137116230,primary_link
137116237,residential
137116239,tertiary
137116240,residential
137116241,primary_link
137116243,residential
137116246,primary_link
137116249,residential
137116250,tertiary
137116252,primary_link
137116254,trunk_link
137116255,residential
137116256,trunk_link
137116259,residential
137116260,trunk_link
137119773,tertiary
137119781,primary
137119782,residential
137119784,tertiary
137119797,residential
137119799,residential
137167707,residential
137167709,service
137183113,tertiary
137183114,secondary_link
137183115,secondary
137183118,residential
137183119,residential
137183120,primary_link
137183122,residential
137183124,service
137183125,tertiary
137184724,secondary
137184726,tertiary
137184728,tertiary
137184729,primary
137184730,secondary
137184731,primary
137184732,tertiary
137184734,secondary
137184736,tertiary
137184737,secondary
137184738,primary_link
137184740,secondary
137195156,primary_link
137195160,primary
137195161,secondary
137195162,secondary
137195170,service
137195175,secondary
137195183,service
137195184,primary_link
137195191,primary
137195192,secondary_link
137195194,primary_link
137195198,secondary_link
137195199,primary_link
137195201,primary
137195203,secondary
137195204,secondary_link
137195212,secondary_link
137195214,service
137195215,service
137195739,residential
137195740,primary_link
137197545,tertiary
137290588,tertiary
137290590,residential
137290593,unclassified
137317898,secondary
137317900,motorway_link
137317901,motorway_link
137317902,secondary
137317903,secondary
137317904,secondary
137317905,secondary
137317907,secondary
137317908,secondary
137317909,residential
137317913,secondary
137317915,motorway_link
137324295,residential
137324305,residential
137324325,unclassified
137326791,service
137954843,trunk_link
137954844,trunk_link
137954845,trunk_link
137954846,trunk_link
138083742,footway
138096712,footway
138096715,footway
138097072,service
138097075,footway
138259000,service
138259001,footway
138259002,service
138259003,service
138265874,trunk_link
138265875,trunk_link
138265876,trunk_link
138265877,trunk_link
138265878,trunk_link
138265879,secondary
138265880,secondary
138265881,secondary
138265882,secondary
139269658,footway
140154560,residential
140154561,service
140157121,unclassified
140157126,residential
140157127,residential
140157128,residential
140157129,residential
140157135,residential
140161685,residential
140161689,residential
140161692,service
140161694,residential
140161698,residential
140161699,residential
140161702,residential
144183706,primary
144500729,tertiary
144500730,tertiary
144500731,residential
144500732,tertiary
144500733,tertiary
316352767,footway
316352768,steps
316352769,service
316352770,service
316352771,service
316352772,service
316352773,steps
316352774,steps
316352775,footway
316352776,service
316352777,service
316423086,tertiary
316477850,primary
316477851,primary
316477852,secondary
316477853,tertiary
316665569,unclassified
316665570,unclassified
316665571,service
316665572,service
316665573,unclassified
316665574,unclassified
316665575,unclassified
316665577,unclassified
316665578,service
316690652,tertiary
316690653,primary
316690655,tertiary
316698032,tertiary
316698033,tertiary
316698035,tertiary
316698036,tertiary
316698037,secondary
316698039,secondary
316698040,secondary
316698041,secondary
316836119,tertiary
316836120,tertiary
316959982,secondary
316959984,secondary
316964685,secondary
316964691,secondary
316964694,tertiary
316964704,tertiary
316964711,tertiary
316964725,tertiary
316964728,tertiary
317123789,residential
317123790,unclassified
317123792,unclassified
317123795,cycleway
317123796,cycleway
317123797,cycleway
317123799,cycleway
317123800,cycleway
317123802,cycleway
317123803,service
317123804,footway
317123805,service
317123806,steps
317123807,cycleway
317142941,service
317142943,service
317180337,service
317180413,service
317180736,service
317180885,service
317204233,footway
317204234,primary
317204235,footway
317237298,unclassified
317246322,tertiary
317288122,residential
317288123,service
317288124,service
317347667,tertiary
317347668,secondary
317347670,secondary
317347671,secondary
317367932,tertiary
317367936,tertiary
317371457,secondary
317371462,secondary
317371467,secondary
317371470,secondary
317373361,secondary
317379824,residential
317379825,secondary
317380904,service
317384672,service
317384675,service
317385445,secondary
317385446,primary
317385447,tertiary
317385449,tertiary
317388745,secondary
317388746,secondary
317388747,tertiary
317388748,tertiary
317388749,tertiary
317389514,secondary
317389515,secondary
317406911,tertiary
317406912,secondary
317408977,tertiary
317408978,tertiary
317410455,tertiary
317459958,cycleway
317459960,cycleway
317470897,trunk
317470898,residential
317471785,trunk_link
317471786,trunk_link
317471787,trunk_link
317471788,trunk_link
317472414,footway
317472415,service
317472416,tertiary
317472417,steps
317472418,footway
317472419,footway
317472420,steps
317526883,secondary
317526884,secondary
317526885,tertiary
317526886,secondary
317526887,tertiary
317526888,secondary
317526889,secondary
317526890,secondary
317526891,secondary
317526892,tertiary
317535026,tertiary
317535027,secondary
317535028,secondary
317535029,secondary
317535030,tertiary
317535031,tertiary
317535032,tertiary
317594678,footway
317594679,steps
317594680,steps
317594681,footway
317594682,footway
317594683,footway
317608277,service
317608278,service
317608280,service
317608323,service
317608324,service
317608436,residential
317608437,residential
317608438,service
317608767,residential
317608768,residential
317608769,footway
317608770,footway
317608771,footway
317608772,service
317708226,residential
317708227,residential
317708228,residential
317708230,tertiary
317708231,tertiary
317708232,residential
317708233,residential
317708234,secondary
317708235,tertiary
317708236,tertiary
317708237,tertiary
317708238,tertiary
317833359,tertiary
317833362,primary
317833363,primary
317838356,trunk_link
317838357,trunk_link
317838359,trunk_link
317839328,trunk_link
317839331,tertiary
317839336,tertiary
318090108,secondary
318090110,tertiary
318090115,secondary
318090116,secondary
318090126,residential
318090135,residential
318090136,residential
318170906,secondary
318170907,secondary
318170911,residential
318173009,trunk
318173010,trunk
318173012,motorway_link
318173013,motorway_link
318173014,motorway
318173015,motorway
318173017,tertiary
318173018,primary
318173020,secondary
318173771,service
318173772,service
318173773,residential
318173774,residential
318173775,service
318254709,primary
318254710,tertiary
318254711,primary
318314235,service
318314236,service
318314237,service
318314238,service
318314239,service
318314240,unclassified
318322874,service
318382833,primary_link
318382834,trunk
318529971,footway
318774480,service
319203387,secondary
319208670,primary
319208671,primary
319208672,primary
319495072,service
319526552,footway
319526554,path
319526555,steps
319526556,footway
319526571,steps
319526625,path
319586740,path
319679901,path
319679909,path
319679911,path
319679914,track
319679924,path
319679925,path
319679926,path
319679928,path
319679944,path
319679947,path
319679948,path
319679953,path
319679954,path
319679956,path
319679961,path
319679962,path
319679963,path
319679964,steps
319679968,footway
319679969,footway
319737754,path
319737756,steps
319737758,track
319737760,footway
319737762,path
319827249,service
319827250,service
319827258,tertiary_link
319827260,service
319827265,service
319827272,service
319827273,service
319827274,service
319875608,service
319875611,service
319875621,path
319875633,service
319875634,service
319875643,service
319875684,service
319875758,tertiary_link
319875765,service
319875922,pedestrian
319876199,service
319876236,path
320058991,residential
320058992,service
320092480,primary
320092481,tertiary
320714801,path
320896842,footway
320896966,service
320897282,service
321437066,secondary
321437067,secondary
321782359,residential
321782360,secondary
321782361,tertiary
321782362,secondary
321796038,service
321947680,footway
322417363,track
322417367,path
322417368,residential
322454658,service
322490510,tertiary
322668117,footway
322722628,steps
322722632,path
322722635,path
322805491,living_street
322805492,living_street
322805493,living_street
322805495,footway
322805496,footway
322805501,steps
322805504,footway
322805506,footway
322805507,residential
322805509,steps
322805516,path
322805517,steps
322805518,path
322805520,path
322805528,service
322805533,service
322805536,service
322805537,service
322805538,footway
322993893,service
323005020,footway
323005092,unclassified
323090022,unclassified
323113128,path
323113129,service
323113130,residential
323440831,footway
323445962,residential
