lsid,highway
860749139,footway
860827024,footway
860827025,service
860827027,steps
861202517,footway
861202518,footway
861202520,steps
861202522,footway
861202525,footway
861202526,footway
861202527,footway
861202528,footway
861202529,footway
861202530,footway
861202531,footway
861202532,footway
861202533,footway
861202534,footway
861202535,footway
862514108,unclassified
862780329,secondary
862780330,residential
862780331,service
862828801,path
862828802,path
862828803,service
862828804,path
862828805,path
862828806,path
862828807,path
862828808,path
862828809,path
862828810,path
862828811,steps
862828812,steps
862828814,path
862828815,path
862828816,track
862828817,motorway_link
862828818,motorway
862828819,motorway
862828820,motorway_link
862828821,motorway
862828824,service
862828825,service
862828828,service
862828829,service
862828830,service
862828831,service
862828832,service
862828834,service
862828835,footway
862828836,footway
862828837,footway
862828838,footway
862828841,steps
862828842,motorway_link
862828843,motorway_link
862828844,secondary_link
862828845,cycleway
862828846,secondary_link
863193295,footway
863193296,footway
863193297,footway
863207553,residential
863355853,service
863355854,secondary
863564908,footway
863564909,steps
863564910,footway
863564911,steps
863564912,footway
863564913,footway
863564914,footway
863738774,residential
317998044,footway
317998045,footway
318004982,footway
318004984,steps
318004985,steps
318004987,steps
318004988,steps
318004989,steps
318004990,footway
318006018,residential
318951206,motorway
318951207,motorway_link
318951208,motorway_link
318951575,motorway
319133023,service
319212458,service
319212459,service
319212460,service
319212461,service
319212462,service
319212463,service
319212464,service
645597462,footway
645597463,footway
645597464,footway
645618461,residential
645618462,footway
645684291,service
645684292,service
645698425,service
645698426,motorway_link
645698427,motorway_link
645716098,service
645716099,service
645716100,service
645716101,service
645716102,service
645716103,service
645716104,service
645716105,service
645716106,service
645716107,service
645716108,service
646463546,footway
646463547,steps
648896347,primary
648896348,footway
648896349,footway
648896350,service
648896351,footway
722651009,footway
722651010,footway
722651011,path
722651012,path
722651013,footway
722651014,footway
722651015,footway
722651016,footway
722651017,footway
722651018,footway
722651019,footway
722651020,footway
722651021,secondary
722651022,secondary
722651023,footway
722651024,footway
722651027,footway
722651028,footway
722651029,residential
722651030,footway
722651031,residential
722651032,service
722651033,footway
722800118,residential
722803761,path
722803762,path
722803763,path
722812444,path
722822730,footway
722822731,service
722822732,service
722822733,service
722822734,service
722822736,path
722822737,service
722822739,footway
722822741,path
722822742,secondary
722822743,footway
722822749,footway
722822750,footway
722822751,footway
722822752,footway
722822753,footway
722822754,footway
722822755,residential
722829651,path
722829652,steps
722829653,steps
722829654,footway
722829657,footway
722829658,footway
722829659,steps
722829660,path
722829661,steps
722829662,footway
722829663,steps
722829664,footway
722829665,steps
722829666,footway
722829667,steps
722829668,footway
722829669,steps
722829670,footway
722829671,steps
722829672,steps
722829673,footway
722829674,footway
722829675,footway
722829676,footway
722829677,steps
722829678,steps
722829679,footway
722829680,steps
722829682,steps
722829685,footway
722829686,service
722838594,footway
722838595,steps
722838596,path
722838597,steps
722838598,footway
722838599,footway
722838600,steps
722838601,steps
722838602,steps
722838603,steps
722838604,footway
722838605,footway
722838606,footway
722838607,footway
722838608,steps
722838609,steps
722838610,footway
722838611,service
722838612,footway
723003800,service
723045064,path
723045263,footway
723140620,platform
723385108,footway
723882655,cycleway
723890946,motorway
723891902,footway
723891903,service
723891904,primary
724327661,track
725180368,path
725180369,path
725209874,footway
725209875,footway
725209877,footway
725209878,footway
725345197,footway
725345198,footway
725355796,path
725355797,path
725355798,path
725355799,path
725355800,path
725355801,service
725355804,path
725355805,path
725355806,path
725355807,path
725358538,steps
725358539,path
725359476,path
725369362,path
725369364,path
725369365,steps
725369366,path
725382851,footway
725382852,footway
725382853,path
725382854,path
725382855,steps
725453070,unclassified
725456765,path
725472842,footway
725472843,footway
725472844,cycleway
725647374,footway
725647375,footway
725647376,footway
725647377,footway
725647378,footway
725647379,footway
725647380,footway
725647381,tertiary
725647382,footway
725647383,footway
725647384,footway
725647385,footway
725647386,footway
725679463,footway
725679464,path
725679465,steps
725679466,path
725679467,footway
725679468,steps
725679469,path
725679470,footway
725684961,path
725684964,service
725684965,path
725684966,path
725684967,path
725684968,path
725684969,path
725684972,service
725684973,footway
725688204,footway
725688205,footway
725698365,footway
725698367,footway
725698368,footway
725698369,footway
725698370,footway
725705202,path
725705203,steps
755484951,residential
755709397,secondary
755874127,footway
755874128,footway
755874129,footway
755874130,footway
891154167,footway
891154168,footway
891154169,footway
891154170,footway
891154171,footway
891154172,footway
891154173,footway
891154174,steps
891165006,footway
891165007,footway
891165008,footway
891165009,footway
891165010,footway
891165011,footway
891165012,footway
893663223,footway
274244615,footway
274244622,steps
274244623,service
274244624,footway
274451905,footway
274451913,footway
274451930,footway
274451936,residential
274451955,footway
28803675,secondary
28859670,footway
28859671,footway
28860674,service
28860675,residential
28860677,footway
28876614,footway
28876615,footway
29245654,footway
29254418,footway
29254419,steps
29254420,footway
29254421,steps
29254423,steps
29257738,residential
29312262,tertiary
29312264,unclassified
29349728,residential
29381844,footway
29381955,footway
29381961,footway
29382056,footway
29382073,footway
29431277,track
29455203,secondary
29461439,service
29562072,unclassified
29562077,service
29562079,service
30046125,service
30078257,residential
30626151,primary
30626152,primary
30626154,primary
30626155,primary
30626156,primary
30847399,motorway
30847403,motorway
31005122,motorway
31005123,motorway
89277762,service
89614019,path
89824224,motorway_link
90518467,track
90518468,track
90518469,track
90518470,track
90518471,track
86463073,footway
605359404,service
605627510,primary
605627511,primary
605802201,primary
605805581,motorway_link
605805582,secondary
605805583,secondary
605805584,secondary
605805585,secondary
605893215,service
605893216,footway
605893217,footway
605893218,footway
605893219,footway
605893220,footway
605893221,service
606486234,cycleway
606486235,cycleway
607383708,footway
607383709,steps
607383710,footway
607383712,footway
607383715,steps
607792859,path
607794130,path
607794131,footway
607794132,footway
607794133,footway
607794134,footway
607794135,steps
607796454,steps
607796456,steps
607796457,footway
607796459,path
607796461,path
607798945,footway
607798947,footway
607798948,footway
607798949,steps
607798950,footway
607798951,footway
607798953,residential
607798954,footway
607801317,footway
607801318,path
607801319,service
607833503,footway
609242440,footway
609242441,footway
609242442,footway
609242443,footway
609242444,steps
610149949,footway
610176144,path
610176145,path
610176146,path
610176147,path
610176148,path
610176149,path
611322696,footway
611326440,cycleway
611326442,footway
611326443,footway
611326444,footway
611326445,footway
611326446,footway
611326447,footway
611326448,footway
611326449,footway
611326813,footway
611333687,footway
611333688,footway
611333689,footway
611333690,footway
520323414,path
520323415,cycleway
520323417,path
520323418,footway
520958286,footway
520958287,cycleway
521091362,footway
522099369,footway
522318809,residential
522318810,footway
522318811,residential
522956027,cycleway
522956028,cycleway
522960319,cycleway
522960320,footway
522960760,footway
522960761,footway
523307320,footway
523307934,footway
523395671,path
523395673,footway
523395676,footway
523399437,footway
523399439,steps
523399441,steps
523666437,footway
523823629,footway
524684737,service
524684739,service
525176097,footway
525176098,steps
525176099,footway
525176100,footway
525176101,footway
525176102,steps
525176106,steps
192772382,service
192772384,service
192772385,service
192772386,service
192772387,service
192772389,service
192772390,service
192772391,service
192772392,service
192772394,service
192772396,service
192772399,service
192772400,service
192772401,service
192772402,service
192772403,service
192772408,service
192773925,footway
192773926,footway
193003751,service
193003752,unclassified
193003753,service
193222570,service
193224011,residential
193640192,service
193640196,service
193642847,footway
193642848,pedestrian
193642850,footway
193642852,footway
193681190,pedestrian
193681193,service
193681195,pedestrian
193681197,footway
193681198,service
194213363,service
194213364,service
194213406,service
194213425,service
194213447,service
194213471,service
194286022,footway
194286030,living_street
194286034,residential
194286054,footway
194286097,service
194286109,service
194289173,footway
194306615,service
194313370,footway
194313376,footway
194313378,footway
194313386,residential
194313401,footway
194313402,service
194379558,footway
194393013,steps
194393017,footway
194393020,service
194446061,secondary
194446062,service
194446063,footway
194446066,steps
194446067,footway
194446072,service
194446073,unclassified
194446075,footway
194463179,footway
194463182,residential
194463183,footway
194463184,steps
194593091,footway
194593093,footway
194593096,service
194593097,service
194593099,service
194593102,service
194593104,footway
194593106,footway
194593108,steps
194593112,steps
194593114,footway
194593116,steps
194593119,footway
194619435,service
194619436,service
194619441,service
194619443,footway
194619453,steps
194638456,service
194638459,service
194638460,track
194638461,service
194638462,footway
228887508,footway
228887665,footway
228887666,steps
228887675,steps
228994841,service
228994845,footway
228994849,footway
228995474,footway
228996005,service
228996006,footway
228996007,footway
228996015,service
228996017,footway
229007239,footway
229007243,steps
229008699,footway
229008700,steps
660111768,platform
660111769,platform
660182910,cycleway
660182911,primary
660334150,cycleway
661664398,secondary
661752243,residential
661752244,footway
661752245,footway
661752246,footway
661752247,footway
661752249,footway
661752250,footway
661998535,footway
661998536,footway
663241539,footway
663260731,footway
663260732,footway
364360675,path
365526123,footway
365526124,footway
365526327,footway
365837945,footway
365837946,footway
365837947,footway
236581073,footway
236581088,footway
236715259,footway
236850388,footway
236853298,footway
237088307,footway
237088308,service
237088309,footway
237088310,footway
237256937,footway
237256940,steps
237256941,footway
237256942,footway
237256943,footway
237256947,footway
237256948,footway
237256949,footway
237256951,footway
237256952,footway
237256971,footway
237256972,footway
237256974,footway
237256988,footway
237333746,service
237808341,service
334190936,tertiary
334193197,tertiary
334193198,secondary
334195294,service
334195295,service
334588579,residential
334591325,tertiary
334591326,tertiary
334591327,unclassified
334592588,primary
334898680,footway
334898682,primary
334903884,secondary
334903885,secondary
334903886,secondary
334903887,secondary
334903888,secondary
334903890,secondary
334903891,secondary
334903892,secondary
334903894,secondary
334905297,secondary
334905299,secondary
334909318,footway
334909321,footway
335086519,primary
335086522,primary
335086523,primary
335086524,footway
335088963,footway
335088965,secondary
335095734,secondary
335095735,secondary
335095736,secondary
335102556,footway
335102557,secondary
335102558,primary
335102559,primary
335102560,primary
335110090,primary
335121084,primary
335121085,primary
335121086,primary
335121087,secondary
335121088,secondary
335418856,secondary
335418857,secondary
335418859,secondary
335447649,footway
335447650,footway
335447651,secondary
335447653,secondary
335450425,footway
335450427,secondary
335450428,primary
335451943,secondary
335451944,secondary_link
335457828,secondary_link
335457830,secondary
335457833,secondary
335457835,footway
335881678,unclassified
335884550,cycleway
335885353,residential
336050485,footway
336050486,footway
336050487,footway
336050488,footway
336050489,footway
336050490,footway
336050491,footway
336050492,footway
336130796,footway
336743713,secondary
336745060,secondary
336745061,residential
336745062,secondary_link
336752299,residential
336752300,tertiary
452050365,secondary
453118049,path
453118050,path
557976342,footway
560539166,steps
560539167,footway
560539168,footway
560539169,footway
560539170,footway
560539171,footway
560542432,footway
560544978,footway
560544979,steps
560544983,footway
655309698,service
655311263,footway
655311264,service
655313854,footway
656092220,motorway_link
658884156,cycleway
658884167,residential
658884174,residential
658891464,service
658907327,footway
658908248,footway
659276117,footway
659276119,footway
659276121,footway
659521085,residential
659521088,service
659521089,service
659521091,service
659521092,service
659521093,service
659521094,service
659521095,service
659521096,service
659521097,service
659521098,service
659521099,service
659521102,path
659521103,cycleway
659521105,cycleway
659521106,cycleway
659521107,cycleway
659521111,service
659521112,service
659521113,service
659521114,service
659521115,service
659521117,primary
659521118,primary
659521119,primary
659521123,service
659521125,service
659521126,service
659521127,footway
659521128,cycleway
659521129,cycleway
659552906,footway
659552913,footway
659552914,footway
659552915,footway
659552922,footway
659554032,footway
659554035,service
659554036,footway
659554038,footway
659554228,footway
659554229,footway
659554230,footway
659554231,footway
659554232,footway
315057707,secondary
315448000,residential
315460184,motorway_link
315460185,motorway_link
315880786,footway
315912387,footway
315912388,footway
315912389,footway
315912390,footway
315912391,footway
316200578,platform
316205647,unclassified
316536502,footway
982185125,residential
982860015,footway
982882012,primary
984486194,primary
984486195,cycleway
985055409,cycleway
703198865,steps
703198866,footway
703198867,service
704819690,footway
704819691,footway
704819698,secondary
704819707,footway
704819708,footway
704819709,footway
705036859,service
705036860,service
705036862,service
705036863,service
705036864,service
705036973,service
705036974,service
705037341,service
705455828,service
705456809,service
705456810,service
705459178,service
705459179,service
705459180,service
706164901,primary
791344454,unclassified
791344455,primary
791344456,primary
793229713,service
793229714,service
794466424,secondary
997365254,footway
997365256,footway
997365257,footway
997365260,footway
997715716,footway
997715717,footway
997715718,steps
998527586,cycleway
998676613,service
998676614,service
999948758,steps
999948760,footway
1000029903,footway
1000029904,footway
843218578,footway
844605483,tertiary
844606401,footway
845445796,living_street
845445797,living_street
845445798,living_street
845445799,living_street
845445800,living_street
845445801,living_street
845445802,living_street
845446153,living_street
845446154,residential
845446155,living_street
845446156,living_street
845447718,living_street
845447719,residential
845447720,residential
845447721,living_street
845447722,residential
845448779,living_street
845448780,living_street
845448781,residential
845448782,living_street
845448783,residential
845448784,residential
845448785,living_street
845450336,residential
845450337,residential
845450338,residential
845450339,residential
845450340,living_street
845450656,residential
845450657,living_street
845451101,residential
845451102,living_street
845452720,residential
845452721,living_street
845452722,living_street
845453124,living_street
845453125,living_street
845455992,pedestrian
845455993,residential
845455994,living_street
845455995,living_street
845455996,living_street
845455997,living_street
845455998,living_street
845458280,living_street
845458910,living_street
845458911,living_street
845458912,residential
845459383,living_street
845459384,living_street
845459385,residential
845459386,residential
845459387,residential
845460064,living_street
845460707,residential
845461054,living_street
1005818677,footway
1005876265,footway
1005882095,footway
1005882096,footway
1005882097,footway
1005882098,footway
1005882099,footway
1005882100,footway
1005882102,footway
1005882103,footway
1005882104,footway
1005882106,footway
1005890333,footway
1006963559,pedestrian
1006963560,pedestrian
1007402479,service
1007402480,service
1007402481,service
1007402482,service
1007402483,service
1007412136,service
1007412137,service
1007412142,motorway_link
1007412143,motorway_link
1007412144,motorway_link
1008903538,service
937328004,footway
937328005,footway
937328006,footway
937328007,steps
940170421,footway
940170422,path
940170423,path
940170424,path
940170425,track
940170426,path
940170427,track
940170428,path
940170429,path
940170430,track
940170431,path
940170432,track
940170433,path
940170434,path
940170435,path
940170436,footway
940170437,track
940170438,path
940170439,path
940170440,steps
940170441,path
940170442,steps
940170443,steps
940170444,path
940170448,track
940170450,track
940170454,footway
940412445,path
940412446,path
940412447,path
940412448,path
940412449,path
940412450,path
940412451,path
940412452,footway
940412453,path
940412454,path
940626059,footway
940626060,footway
940626061,secondary
940626062,service
940689875,path
940689876,path
22804312,residential
22804318,residential
22804362,unclassified
22885893,residential
22885896,residential
22885949,residential
22885966,residential
22885968,residential
22885994,residential
22886007,residential
22886024,residential
22886029,residential
22886036,residential
22886133,residential
22886138,residential
22886151,residential
22886167,pedestrian
22886172,residential
22886174,residential
22886176,residential
22886297,service
22886301,service
22948918,motorway
23057394,path
23057398,residential
23057433,residential
23057441,residential
23057446,residential
23057457,residential
23057481,residential
23057497,track
23057498,unclassified
23057509,residential
23057662,primary
23057665,secondary
23057752,residential
23057757,unclassified
23057791,tertiary
23057807,tertiary
23057832,tertiary
23057844,residential
23057853,residential
23057863,residential
23057897,residential
23057926,residential
23057988,secondary
23057993,residential
23058067,primary
23058127,secondary
23058210,residential
23058609,residential
23058868,track
23058909,footway
23058916,footway
23058918,residential
23058962,tertiary
23058972,residential
23059050,residential
23059090,residential
23059092,residential
23059096,residential
23059121,residential
23059129,residential
23059149,service
23059159,residential
23059163,residential
23059231,residential
23059237,residential
23059300,footway
23059349,primary
23059780,residential
23074893,primary
23074896,primary
23075185,secondary
23075261,residential
23075448,track
23075748,residential
23075751,residential
23075757,residential
23075781,residential
23075784,residential
23075794,residential
23075804,residential
23075820,service
23077826,residential
23077882,residential
23077890,residential
23077974,residential
23077981,residential
23078009,residential
23078012,residential
23078061,footway
23078065,residential
23078164,pedestrian
23088539,residential
23107683,residential
23107725,residential
23107737,residential
23108152,residential
23108182,residential
23108212,residential
23108229,residential
23108256,residential
23108258,residential
23108264,residential
23108283,residential
23108321,residential
23108323,residential
23115526,residential
23115531,residential
23115534,residential
23115553,residential
23115572,residential
23115573,residential
23115581,residential
23126425,residential
23126426,residential
23134733,footway
23134744,footway
23134752,footway
23134753,footway
23134775,steps
23134779,service
23134782,footway
23134791,steps
23134792,footway
23134801,footway
23134806,footway
23134829,footway
23134830,footway
23134832,footway
23134896,footway
23134901,footway
23134910,steps
23134924,footway
23134928,footway
23134929,footway
23134931,footway
23134936,footway
23134973,service
23134977,footway
23134990,footway
23135011,footway
23135012,footway
23135030,residential
23135053,service
23135182,residential
23135198,residential
23135203,footway
23135205,steps
23135225,footway
23139870,residential
23139876,residential
23139880,cycleway
23150294,residential
23150300,residential
23150309,steps
23150319,footway
23150320,steps
23150372,residential
23150419,residential
23150501,footway
23150570,footway
23150578,residential
23150807,footway
23150944,residential
23151320,residential
23151366,residential
23151379,residential
23151420,residential
23151439,residential
23151494,residential
23151590,residential
23151681,residential
23151710,residential
23151784,footway
23151792,footway
23151802,footway
23151828,footway
23154958,primary
23160735,residential
23160737,residential
23160740,residential
23160741,residential
23160742,residential
23160746,residential
23160764,residential
23160770,residential
23160771,residential
23160776,residential
23162182,residential
23241487,tertiary
23285879,primary
23286227,primary
23286228,primary
23344839,service
23348419,cycleway
23348421,residential
23348422,residential
23348435,residential
23348436,residential
23348438,residential
23348439,residential
23348441,residential
23348442,residential
23348443,residential
23348444,living_street
23348445,residential
23348446,footway
23348447,footway
23348448,footway
23461732,residential
23461733,residential
23461742,residential
23461786,residential
23462363,residential
23463250,footway
23463297,residential
23463789,motorway
23463791,motorway
23463797,motorway
23463798,motorway
23463990,footway
23464133,residential
23464212,residential
23464336,primary
23464916,steps
23466709,pedestrian
23471781,secondary
23471825,residential
23471840,residential
23472618,residential
23472645,residential
23585527,residential
23585528,service
23585529,residential
23585582,steps
23585585,footway
23714179,residential
23817033,residential
23817034,residential
23817051,residential
23817063,tertiary
23817083,residential
23817085,residential
23817106,residential
23820927,tertiary
23821880,footway
23821912,footway
23821992,residential
23822147,residential
23822297,residential
23822616,residential
23822726,footway
23823262,residential
23823350,residential
23823378,residential
23823404,residential
23823751,residential
23824214,residential
23824252,residential
23824258,residential
23824334,footway
23824354,residential
23824355,footway
23824382,residential
23824391,path
23824392,track
23824466,residential
23824476,residential
23824515,residential
23824532,residential
23824538,steps
23854679,residential
23854680,footway
23854681,footway
23854682,footway
23854683,residential
23854684,residential
23854685,footway
23854686,residential
23854688,residential
23854689,footway
23854690,residential
23854691,footway
23854692,residential
23854694,residential
23854695,footway
23854696,footway
23854699,footway
23854700,footway
23854701,residential
23854702,footway
23854703,residential
23854705,residential
23854708,residential
23854709,residential
23854710,residential
23855251,footway
23855254,footway
23855255,footway
23855256,steps
23855257,footway
23855258,footway
23855260,service
23855261,footway
23855262,footway
23855263,footway
23855264,footway
23855265,footway
23855270,footway
23855271,footway
23855272,footway
23855273,footway
23855274,footway
23861570,service
23861571,service
23861572,service
23877182,steps
23877183,residential
23877185,residential
23879451,residential
23879453,footway
23879454,residential
23879459,footway
23879596,residential
23879597,residential
23879598,residential
23879599,path
23879600,residential
23879601,residential
23879602,residential
23879603,footway
23879605,footway
23879606,footway
23879607,footway
23879608,residential
23879609,footway
23879610,footway
23880729,residential
23880730,pedestrian
23880731,pedestrian
23880821,pedestrian
23884882,residential
23884883,residential
23884884,residential
23884894,residential
23884902,residential
23884903,residential
23884905,service
23887586,footway
23887587,footway
23894570,residential
23894583,residential
23894595,residential
23894597,residential
23894598,residential
23898315,residential
23898341,residential
23898359,residential
23898379,residential
23900766,residential
23900784,residential
23900814,living_street
23913163,residential
23935807,living_street
23935810,residential
23935836,living_street
23935845,footway
23960254,residential
23960255,residential
23960258,residential
23970776,footway
23970777,footway
23970778,footway
23978636,footway
23978637,residential
23978638,residential
23978639,residential
23978640,residential
23978641,footway
23978642,residential
23978643,footway
23978644,footway
23978645,service
23978646,footway
23978647,footway
23978649,footway
23978650,residential
23978651,footway
23978652,footway
23978653,footway
23978654,service
23978655,service
23978656,footway
23978662,footway
23978663,residential
23978664,residential
23978665,residential
23978666,residential
23978667,residential
23979429,residential
23979431,footway
23979432,residential
23979433,residential
23979434,footway
23979435,footway
23979436,footway
23979437,footway
23979438,footway
23979439,footway
23979440,footway
23979442,footway
23979443,footway
23979444,footway
23979446,unclassified
23979447,footway
23979448,residential
23979449,residential
23979450,footway
23979451,footway
23979452,residential
23979453,footway
23979454,footway
23979455,residential
23979456,track
23979457,footway
23979458,track
23979459,track
23979460,path
23979462,track
23979463,residential
23979464,footway
23979465,footway
23979466,residential
23979467,residential
23979468,residential
23979469,living_street
23979470,track
23979471,living_street
23979472,living_street
23979474,steps
23979475,residential
23979476,residential
23979477,residential
23979527,track
23979530,track
23981827,residential
23981889,residential
23985664,service
23985665,footway
23995829,motorway
24002867,service
24002901,cycleway
24002902,cycleway
24002903,path
24002904,path
24010923,track
24062837,residential
24062868,residential
24062883,footway
24063863,service
24063864,footway
24063866,primary
24063867,motorway
24063868,motorway
24063871,primary
24063872,motorway
24063873,motorway
24063874,primary
24063877,footway
24063882,steps
24063883,footway
24063887,steps
24063889,footway
24063890,footway
24063892,footway
24063898,service
24063899,footway
24063900,footway
24063901,service
24063905,footway
24063917,residential
24063919,residential
24217601,residential
24217602,residential
24217603,unclassified
24217604,residential
24217605,residential
24217606,residential
24217607,residential
24217611,residential
24217612,residential
24217614,footway
24217625,footway
24217626,footway
24217628,residential
24217640,footway
24217643,residential
24217644,residential
24217645,residential
24217646,unclassified
24217647,footway
24217649,residential
24217651,footway
24217652,residential
24217653,footway
24217654,residential
24217655,footway
24217656,footway
24217657,residential
24217658,footway
24217659,residential
24217661,residential
24217662,residential
24217663,residential
24217664,residential
24217665,footway
24217666,residential
24217667,residential
24217668,steps
24217669,residential
24217670,residential
24217671,residential
24217672,residential
24217673,footway
24217676,footway
24217679,footway
24217681,residential
24217684,footway
24218610,residential
24218643,motorway
24218646,motorway
24218650,motorway
24285752,residential
24285762,footway
24285838,footway
24285876,service
24286032,living_street
24286049,living_street
24286099,living_street
24286125,living_street
24286457,residential
24286461,residential
24286477,living_street
24300824,path
24300826,residential
24300827,footway
24300828,footway
24300830,residential
