lsid,osmid_start,osmid_end
4803831,2206003769,2206003760
618618641,262211745,2284532030
235374777,2434405892,2434405897
26611334,2493724482,2493724478
248360025,2551541540,2551541541
580602322,1460425072,2582265258
29312264,1775501621,2633486455
40456717,8067176820,2633763458
263856388,2695145090,2695145146
116362417,431817459,2918943925
321723161,3284890483,2939411527
25149974,6778626530,2954942951
311463153,3171130607,3171130604
137354583,1401545609,3204562750
711143066,6685653981,3204562750
11949231,3256283871,3256283874
29382073,323183919,3272630367
322111450,296240667,3300117673
323222686,5788149746,3300117673
332275707,3393924128,3393924129
23286227,2538831857,3421980490
137850052,1196924187,3421980491
24217673,6947031466,3421980491
336976024,3441062257,3440693269
148793187,1618687431,3479588458
321054426,3645937268,3645937269
376051296,3794067805,3794067807
132752388,1460426405,3808355458
378317704,3817270779,3817270777
378317705,3817270773,3817270777
378628511,6780308433,3820399010
378628507,1165485460,3820399045
23884905,3820484093,3820484095
380072604,3820484097,3820484095
379555796,3828658035,3828658036
377954656,8421884079,3828856323
379563546,3828856335,3828856334
745213318,1940102459,3830758468
117533326,3830760671,3830760658
238955904,107746547,3833940414
674119550,1506797612,3834064590
380069631,7826551648,3834168284
192075534,248812942,4222200808
422865783,4225940555,4225940556
424514647,4239229943,4239229944
430065795,4293300240,4293300241
431380110,4305829245,4305829246
23979429,4305833707,4305829246
23058210,4316950095,4316953225
432753738,4317100750,4317100751
433064324,4319796206,4319796207
435133665,4330856876,4330856877
435940146,4338312003,4338800513
940170421,8707581014,4370192299
29431277,5650147323,4370192299
485641166,4784180320,4784183421
149008159,1620492983,4784919561
491858971,4839490907,4839490868
493207822,4851383059,4851383058
495189362,4869683999,4869684000
684187566,6848665099,4907076913
499431726,4907076915,4907076913
235374777,5159808271,5159808272
26335440,7831273716,5174268826
549615587,5309078600,5309078607
611898988,5792978508,5792978509
611902146,5792999184,5792999185
611902157,5792999315,5792999263
614374268,5811651775,5811651776
627889718,5927628498,5927628490
23348448,6028592787,6028592786
831633657,6028592788,6028592786
183239987,273223744,6030746988
640143995,6404355557,6030764868
672505777,6297659285,6297659292
601514195,6363268992,6363263084
601514181,281934695,6363263084
683373287,6400745124,6400734619
683660120,6433768951,6403590625
684322189,6411151492,6411151497
688196392,6452570823,6452570822
25824620,281744811,6481184040
183604075,1940119248,6487729179
691404393,6487729180,6487729179
705036974,6621914393,6621915388
26806700,6685653995,6685653994
721235073,1467056228,6687018639
711231888,6687018640,6687018639
711566562,6690094518,6690094497
25307518,275663268,6754562520
720981653,6764730951,6764730948
720981659,6764730947,6764730948
878687226,260266709,6766891359
132752337,1460426125,6778626472
378628507,3820399054,6780308424
378305437,3817054140,6803118788
725679464,6804078589,6804078590
725688205,6804158008,6804158010
9554150,252822649,6804158010
727201786,6815069928,6815069929
845450337,1460427710,6815069929
25670955,61823508,6815503255
23461732,254074113,6844994456
730893296,6845632282,6845632279
731116757,6847958158,6847958159
731116759,6847958181,6847958182
731116759,6847958190,6847958191
24404211,265133351,6866975081
742066021,3398721576,6947112207
49407262,8541254963,6986637998
761448296,7114249022,7114249021
770406486,7191480129,7191480128
29562072,325782989,7218058971
785833012,7345945997,7345945994
118956524,1337227553,1337227557
23348422,7387072906,1390602588
151407782,3162496460,1460426621
25155066,1436623986,1503577738
137063181,6783818752,1503577738
139757710,6780308471,1531617416
143768964,319977001,1573222127
144481249,6400734627,1580388561
727185829,1580388609,1580388612
144960593,1584364057,1584364051
144960609,1584364047,1584364051
146535715,1175295550,1598177207
147250037,6782058463,1604768962
185796103,249845669,1604768962
378286864,7241224989,1604768962
379893213,3832435777,1609006686
143768923,1609006687,1609006686
148744646,1618118988,1618118994
162827759,1753873185,1753873188
25182416,274528364,1801000359
180808802,1818328167,1818328180
173308364,1841523190,1841523185
173408283,1842293283,1842293291
132752377,1853507815,1853507811
182426823,1927745164,1927745150
182426824,6815690350,1927745155
117700036,1940164117,1940164108
184469339,3855149777,1949571805
19751450,205434930,1954909242
192391307,1620550080,2029483166
437377876,3816912864,2058756855
321559325,1141514189,2450386595
238804378,2466017495,2466017489
25124101,2548561886,2548561882
775997979,3832960120,2633816013
257982066,1436624053,2634197692
194286030,2048100153,2653866388
274244622,259987975,2790081966
26623781,259988058,2790081966
27254224,299128958,2999114941
675716500,6327971719,3170607703
311422127,4031315880,3170607703
321211888,3398721586,3279435927
148797920,3272615286,3311757602
836979181,2033169911,3311757602
332640328,1599861354,3397896634
332585083,3446583421,3447140330
340153162,6474162316,3473639490
374539975,2451880276,3779381233
870292191,8058785985,3798265562
376392318,1435404740,3798265562
193681195,3806874187,3806874186
380815413,3841103059,3808370177
378267760,3816695444,3816695434
378318469,3817279914,3817279913
379516810,274845507,3828210464
378641766,6816738607,3828210464
127350688,6820889538,3828574756
379558629,3828734593,3828734600
379703479,3830314970,3830314981
379772550,3831028332,3831028342
379772555,3808589863,3831028342
132752351,3832325246,3832325245
711143059,3832610355,3832610356
97984327,83839566,3834437593
381206253,3844440500,3844440502
492866992,8973773858,3846369778
25783416,2048449647,4222201255
422471023,4222226060,4222226061
424540323,4239495498,4239495499
427987119,4271436506,4271436507
430177810,4294501109,4294501110
23978665,4305840647,4305843044
431380670,4305843043,4305843044
431912502,4311459500,4311459501
672148897,4311457428,4311459501
431919545,4311513778,4311513779
433068134,4319821785,4319821786
23822147,4331038270,4331020927
435150569,4331020926,4331020927
439371392,4369873801,4369873800
443844335,4413793020,4413793022
336966785,4535706937,4535706936
183603253,252822626,4600467273
492506163,940801455,4845217039
495189362,4869683959,4869683960
515027221,5030612511,5030612507
515027222,5030612505,5030612507
523395673,5095604623,5095603311
531410113,5158608684,5158608698
432754440,4317100758,5200660185
560539170,266810701,5405745327
588610368,5621612501,5621612502
611891289,5792917232,5792917235
611898986,5792978469,5792978470
611902177,5792999348,5792999349
611903880,5793001548,5793001549
34385168,394759781,5793181483
27523037,302142235,5818288395
615280299,302142225,5818288395
623349626,5887046212,5887046208
432736166,4316811691,6036097356
49653219,6043024835,6043024836
25556916,278560637,6068315762
659521102,7239400902,6174921159
659521127,1620492973,6174921159
143768854,300519048,6274642727
731166407,1460427431,6352699338
683373305,6400736511,6400736494
379387061,6402064283,6402066585
683710466,6404355546,6402501481
683710453,6402501478,6404355536
683933797,6406821354,6406821344
24630382,258094655,6406821344
128955787,6411149178,6411149175
340153162,6474162330,6474162316
148908954,3831028285,6481183466
690756760,6481183661,6481183660
736860351,6481183831,6481184054
690756803,6898766061,6481184054
495198029,5759431642,6487758220
691406877,6487758218,6487758220
174697570,6685124438,6685124439
127345610,8062261237,6685653905
711149384,3805444101,6685704789
318951206,1804282770,6754562526
722651017,6778626341,6778626345
26751647,6778626330,6778626345
620135741,5859331839,6783818766
332740559,3815823335,6783818766
725355804,6802038729,6802038730
144209911,6802038716,6802038730
725472843,6803118786,6803118787
727201733,6815046238,6815046228
727201732,6815046226,6815046228
839973441,1166275476,6816265801
727340619,6816280637,6816280638
197585771,6816280635,6816280638
24703101,268503262,6844996323
730893298,6845658985,6845658986
731123512,6848012379,6848012380
380072604,1940102459,6975837593
745213317,1927789954,6975837593
412175048,5720378339,7002674030
132752377,7002674050,7002674051
485641169,4784183435,7199729984
773081104,7218058967,7218058966
407260029,7239410266,7239410265
294971142,7242168718,7242168717
779251891,7276207441,7276207440
803569030,7516710503,7516710502
290406237,2939375925,7565848032
23057457,248802290,7565881180
28676304,7794258529,7794258528
24827093,122337261,8067158552
902989864,8386868127,8386868128
905774612,8411506477,8411506476
432752372,8449799266,8411506476
907620582,8427811589,8427811590
908988544,8440125032,8440125036
908988545,8440125037,8440125036
910047160,248817235,8449799261
941100785,8715617625,8715592513
941100782,8715592514,8715592513
942691602,8729254270,8729254269
944003095,8740263783,8740263769
614426339,8715617631,9123620161
997365256,9209349696,9209349697
1005882098,9280729224,9280729225
380091783,9350332094,9350332095
4856070,1927724599,19382963
4841035,1941531756,19382963
4310935,6778626499,26114525
683373304,31126307,31119556
172610486,6780308444,75940516
11967481,107784222,107782170
775997980,6815713463,107782170
13252036,3924358128,122337364
22886172,250090271,246151809
137354497,1506797697,249792163
23877185,7417235221,250095891
41940979,4329317409,250095891
583028065,258523595,258523596
23078065,246151109,258843020
722822739,5054280563,261052928
722829682,2206003845,263256410
24300828,6815005593,263256410
24537598,6766891337,266810603
24703101,4828292639,268503238
25033507,1927774497,272327604
295422932,1164867292,274193285
337459118,6947112199,276067690
25556916,9006497880,278504380
11947699,4958937295,279647345
26325436,3831028281,288418337
148908843,1619734477,288418337
146368468,6765022106,288529480
688587059,304644705,299127824
340705827,3479542479,305057238
27782159,305057237,305057238
28860677,317286711,317286713
29257738,288406609,321761131
25350564,2463613973,385648041
36344020,474501871,423900567
25652517,279634400,423900567
93487000,1083793560,1083793826
26524752,1088993890,1088992210
27523044,290725025,1088992540
100675794,1163863076,1163877643
100699970,1164056629,1164056697
100699980,1164056898,1164056697
100957052,1166259176,1166258758
24950160,1175295370,1175295010
117484058,3844633903,1175332396
101812023,1175332473,1175332396
23861572,258610836,1175332396
676596245,258610816,1175332396
23058962,6410404282,1175332427
110284900,1259897208,1259897204
24217681,273323343,1323482577
122515158,2339470129,1368814609
128689911,453270,1371977247
132752357,6778626457,1460425989
132752423,3828657979,1460427616
143768938,319977983,1573222234
742066006,6947112107,1599861354
146727157,6947031483,1599861354
146727415,9293863511,1599861354
146848706,1600798233,1600798236
147599280,1607991603,1607991602
340709154,268389498,1618699087
27002273,6481183768,1619734607
173408289,1842293372,1620496446
149008838,1620496464,1620496446
149015735,1620545126,1620545192
162827035,1746431962,1746431956
162769827,1745966444,1746431956
25357991,258828388,1747338353
404132839,1801000316,1801000321
168915613,6800716126,1801000321
340153162,3846483081,1819059529
179373951,6780308465,1897246462
295213658,1911135618,1911135614
9554169,73916590,1976941929
23824515,4219915595,2026317190
192075559,2027230957,2026317397
33683492,248807518,2026317397
22885893,2048100236,2026678804
192772401,2033132081,2033132092
192773926,2033169951,2033169934
24217667,3818804091,2058756804
25026421,2209519443,2209519448
228994845,2376370549,2376370546
249003640,2557031711,2557031710
249467885,2560638687,2560638685
586396935,6411149148,2560638686
315057707,2548498104,2582265256
259855903,2653160220,2653160221
262760709,2684151454,2678914311
276482154,2810995013,2810995024
276501643,2810995030,2810995024
37118599,2918943917,2918943927
288328132,2918943928,2918943927
790038064,1309207409,2918943930
22885949,2939375928,2939375927
24908941,275292697,3221911335
43245594,275292697,3221911348
23057752,248804773,3279437833
4310081,29730809,3280412728
23286228,252049108,3294151301
334065738,273685575,3411379720
336976024,3440693269,3440693270
337646669,8065955000,3447105011
335450427,1435404829,3447105011
53499880,6516952637,3771603506
430072467,4293352070,3771603506
376382332,3798167022,3798167014
376382361,1386646220,3798167014
377582143,3809608050,3809608046
377821779,3812227009,3812227010
378290964,3816912869,3816912868
379524643,3828322315,3828322313
379539102,3828496746,3828496749
379558629,3828734592,3828734593
23057791,248805593,3830892537
379867945,3832145143,3832145139
713176361,6704296314,3842289163
23057926,4272373225,4258442789
428718286,4278108388,4278112189
432161567,4313217446,4313217447
434806143,4327251689,4327251690
436249234,258185384,4341296884
26611342,4807418508,4807418507
495189362,4869683957,4869683958
519216746,3832325379,5063376167
531554717,5159808286,5159808287
295151317,2988460062,5174267418
145265326,5238136452,5238136456
145265326,5238136486,5238136479
332477617,1949558841,26114516
25197818,6814971194,30827710
321723145,3284890465,30827710
639856160,1328839554,71469481
179373951,1897246459,75940507
151406783,6815864172,75940507
879519293,262975175,122337286
189528814,246151641,245282755
23880730,8427962869,245282755
23135030,245280274,245282755
23162182,4309364988,246146871
672148894,258829769,246147449
137354475,245281042,246156626
23057897,4860141450,248806763
23077882,246145763,248814920
23058868,249791948,248814920
23134928,249793522,249793523
23879598,4278109610,258829776
220881191,4299173566,259995778
722822739,5059264748,261052916
722829682,2206003833,263256408
4803831,249843099,263256413
722829682,263256410,263256413
845460064,263256945,263256942
25783409,281222142,265146247
24593339,267346199,268389581
25305328,249480168,271651700
584667483,276546394,276546366
25371910,276546392,276546366
25652503,279634346,279634351
541768609,5238482505,288276436
190328037,1745966116,288402666
25358454,1460427744,288420685
26346939,288661933,288661934
26611320,291864336,290806257
26532466,290806868,290806869
26571226,6685654036,291346083
26618757,3828762876,291346083
26740900,1620472108,292445778
26663073,1620472134,292445778
27523065,302141843,302141846
723890946,456150,306105164
583350743,619594,306105232
865413144,3828322282,306105232
29381844,323181952,323181953
98669941,612987490,323181953
23879600,2048100144,380036081
33683445,4278135922,380036081
24511753,266561479,506417639
989038960,612987429,612987430
26524761,302142227,1088991825
146535715,249845666,1175295519
102268080,1180502511,1180502486
103656150,1196890110,1196890139
118084057,1328839521,1328839510
137472402,8282942017,1436624120
131321758,1445543199,1445543215
238654097,1497738493,1456411525
865362682,8065898675,1456411525
132752309,6743142420,1460427028
718018777,1460427191,1460427188
310232220,6780080433,1460427188
132752349,1460427681,1460427690
103007827,1189435890,1473488652
136538154,1497716987,1497716971
144271972,1578315467,1578315465
149008838,8463964254,1620496452
169284131,1804496408,1804496417
116362417,2918943904,1818327980
173308357,1841523225,1841523227
149008838,1620496472,1841523227
659521128,324698650,1842293306
659521129,1842293305,1842293306
179494143,1898798545,1898798563
132761993,5174268905,2001275409
24511705,266561129,2028490210
144275785,4748640158,2062269109
238804377,2466017485,2466017486
249467885,2560638661,2560638659
24217672,288964303,2633486457
23058918,2649965403,2649965404
276501650,7817899486,2810994897
276501633,2810994966,2810994981
37118599,2918943911,2918943909
320881244,3820776003,3275372386
25200176,2538831854,3277680984
321211883,585354108,3277680991
4840868,31119024,3278217217
127345610,3417307643,3417307640
337077419,3441741329,3441741330
770708251,3490699122,3490699117
683556849,3755057585,3755057586
683556858,6402464869,3755057586
374191364,3775809971,3775809972
193681195,2042003110,3806874193
377462328,3808355128,3808355123
377468968,3808417492,3808417494
377476967,3808510025,3808510026
377480949,3808510025,3808556466
335457835,1460425969,3809711266
713176325,3813847454,3813847453
378097618,3815109813,3815109811
378153967,1436623987,3815721380
132752365,3817114309,3817114312
378668490,3820854674,3820854675
378668470,3820854684,3820854675
379544511,7366280190,3828574697
683710443,6404355526,3830617695
379893213,1609006686,3832435788
379937037,3832774086,3832774078
132752347,3846369766,3846369764
422013174,4217355269,4217355271
422013171,4217355259,4217355271
424991629,4243437789,4243437791
424991632,4243437285,4243437791
428769667,258207787,4250132112
427427639,4266601546,4266601547
428258348,4273871583,4273871584
430655614,4299173014,4299173562
836927114,7811006667,4307267054
192068568,250090449,4316007337
432598206,4316007336,4316007337
432772846,4317288377,4317288378
433870844,4323567024,4323567025
185803657,4327324676,4327259381
434984155,4329203974,4329203975
434994585,4329308772,4329308773
23059159,248817973,4329308773
435137152,4330889661,4330889662
435938810,4338299027,4338299033
435938805,4338299024,4338299033
435993894,4338800515,4338800516
436249233,4341224501,4341224502
478141856,6409592275,4713997898
22886036,250301446,5133412857
528170021,5133412856,5133412857
235374777,5159808267,5159808268
531777887,5161568731,5161568732
272130267,6174921154,5163696934
533320374,5174268895,5174268897
132752293,107835228,5174268897
845450338,1460427658,5174268953
133909871,5713887998,5174268953
145265323,5238136624,5238136628
583352087,5577154004,5577154003
584342110,5585732480,5585732481
23884882,5711173782,5711173781
601210264,6847515695,5714627633
601772622,5718249990,5718249989
603130523,5726608215,5726608216
448220389,83839569,5759405151
607796457,6815690330,5759405151
611902160,5792999292,5792999293
611902181,5792999365,5792999366
611922167,5793166445,5793166446
614069665,5809043632,5809043633
627889718,5927628489,5927628493
52100388,663975432,6028469888
683373308,6400736520,6400736519
27027511,6457498727,6457498728
173408290,1842293403,6474162070
183598526,3827033363,6685653892
713176357,6704296301,6704296302
721008887,6765022128,6765022129
388144587,6766893483,6766893482
336745062,6778612150,6778612151
24063919,6778626524,6778626532
11968877,107811470,6802038698
144869118,1583585519,6802038724
790164111,6814713521,6814713520
103292617,6814818081,6814818080
727194074,4958920078,6814992820
377821788,3812227147,6816168726
409621717,6816168727,6816168726
25102562,6030747033,6832008039
379738907,6837597857,6837597842
332478283,3396170432,6947112118
338511439,2062269098,6961477610
39577090,7022566194,7022566207
523666437,7239401013,7239401014
137472374,122337035,7239648447
808558704,7560783329,7560783328
583028061,246148800,7565332374
431918331,4311505342,7565422809
824227697,7699086102,7699086103
9673531,75940548,7841028322
24300864,2561556198,7887884275
854235746,7966502312,7966502308
711036544,6684450154,7966502308
862828814,8038107971,8038107970
19753440,205480809,8175414593
910047156,2026317313,8449799255
911551476,8463964277,8463964276
929220784,8617682622,8617682623
940170436,8707591941,8707591934
940412447,8707591935,8707591934
941947077,8722866179,8722866178
942715926,8729445353,8729445352
946997674,8765903437,8765903436
22886036,246151438,8935737621
868455767,1151237469,9270592324
1005882100,9280729221,9280729217
1005882100,9280729219,9280729223
439371390,9350386222,9350386221
103655309,5720320556,26114518
332477618,6800716197,26114518
200674696,6043024808,26114532
605627510,5087543714,31126310
137472323,1507848889,205496197
19754169,1507848927,205496197
22886133,246150578,246150579
23057832,4327375719,248805992
23057863,4343353691,248806358
23135198,249795710,249795709
4837493,3844428808,249795709
137354524,1506797841,250092910
23150807,8432208226,250092910
23151439,250106438,250106440
23059159,4330966691,250111824
23823378,258188341,250111824
25207479,6845659005,258095319
26312109,258095320,258095319
26312151,6372340999,258095319
541955992,258205952,258205953
23854681,258518533,258518532
146535723,249795169,258523667
23855258,3607112202,258523667
23979435,259995792,259995793
23979452,4294636313,259995952
23979462,259996039,259996063
722829682,263256397,263256399
24300879,263256990,263256991
25124302,265650958,265650959
25123264,273536961,266810666
330970792,298867413,268389622
144373970,273223540,273223541
25102571,273223651,273223652
25102575,273223668,273223652
25102607,273223778,273223776
25307428,2276702415,275662450
143768873,6451716559,275707644
264964380,6451716560,275707644
321054445,6947112170,276270529
25350562,276270527,276270529
19751637,8129704163,286626961
132761993,288661255,288531066
26663065,1141514198,290389541
27587703,302142160,290724975
28859671,292445743,292445744
26664076,292456260,292456263
27026417,296235763,296235614
26325886,3626790708,296235614
26323963,288407246,394932280
26313280,6815069937,940336179
23241487,251471595,983964211
422013173,4217355269,1048561134
93412081,1083026373,1083026426
100699980,1164056697,1164056997
100788890,1164976293,1164976441
25197819,3220395265,1164976441
100788896,1164976317,1164976473
729225393,1165191275,1165191295
640144843,279634337,1175295450
117700028,1325484851,1325484778
123052449,1368192159,1368192165
25155066,3815721385,1436624019
332740559,1460519334,1436624019
33727227,385648041,1460425792
132752394,5720378337,1460426624
878723923,8038108052,1460426624
137063247,1503577661,1503577649
145265326,5238136476,1507848800
144376612,1579281168,1579281169
144960594,1584364012,1584364014
146848064,7838317185,1600796725
148797427,1618698891,1618699096
172616090,276555505,1619352008
149008834,1620496479,1620496477
167312320,1787190840,1787190838
322641312,252049110,1801000355
29562079,5809042783,1841523144
23464133,254105660,1927715184
32089867,1325484812,1940164082
185796098,7160657744,1964857703
26611332,291864593,2087965425
24217668,262211977,2206003881
148827829,26048334,2276702409
124723140,30827846,2376920969
236853298,2448175686,2448175685
237256940,2451880332,2451880362
237256941,2451880380,2451880362
238804378,2466017489,2466017490
238806989,2466035592,2466035594
907133098,1478017695,2564723633
129697621,31075722,2565151678
741158777,6938670563,2684927457
263859575,2695184458,2695184438
23151439,8440125052,2695184438
24217645,259987864,3146086364
185999740,1804282773,3278197763
323222698,3300117279,3300117752
39000273,1460424998,1460425011
132752366,6800716171,1460425254
23894570,3817114291,1460427007
147699878,265725342,1506798406
380070695,6402464874,1506798406
137472386,7887833442,1507848909
137472369,1507848923,1507848909
183639768,1940503553,1559473386
144376616,1579281184,1579281175
144376616,1579281186,1579281180
144376616,1579281174,1579281180
55503113,697445296,1580388583
144634169,6754562525,1581573253
145265326,1587030744,1610631330
148799401,7176627417,1618703619
34396266,1619734456,1619734455
162769843,2770631418,1745966116
190328037,288407248,1745966116
190328037,267346233,1746431982
163707169,1753873187,1753873184
667178599,8729445336,1758644977
170675773,1818328050,1818328069
170675768,1818328077,1818328069
27391143,300694637,1842293314
137472402,1436624120,1895279538
182422861,75940491,1927735734
13252031,7838249691,1941162446
957416627,250301446,2026317454
24300836,263686820,2058775312
144481233,2062269095,2062269093
303037376,2277274246,2277274239
235374777,2434405923,2434405895
23078065,249228797,2438052061
711149385,4095103844,2469900050
147699878,1506798406,2487323022
838380601,1181366350,2584314550
255894088,6802038733,2616067683
725358539,6802047531,2616067683
683939007,6816074721,2666815502
683373296,6400734622,2666815502
19751452,1210957879,2684249909
263856383,2695145083,2695145147
479416953,71469465,2724123398
284271421,2880143225,2880143226
148354657,1614638371,2987463408
148827829,2276702439,3278201362
945600141,3279437842,3279437843
259568687,2649965395,3354913793
24217667,3362589509,3362589508
770708251,3397331897,3490699398
31926459,357561946,3769058722
19781610,206101855,3770750481
99510251,3771513751,3771513757
374539975,3794067783,3779353125
374866438,6814791710,3782460778
376051301,3794067984,3794067991
377463668,9350332078,3808510043
84594809,3808510042,3808510043
321723163,3284890482,3808692222
377507956,6814971227,3808814598
520958286,8067176809,3819051388
378628510,1165485543,3820399029
379366833,3826685499,3826685502
379389483,3826928172,3826928167
379394291,3827033361,3827033357
379539105,3828496743,3828496740
144481241,3828609442,3828609443
338511439,6961477609,3828762872
379727519,3830563656,3830565059
381245407,6452573237,3844774790
112263838,3825026429,3858992586
400589912,4031360364,4031360360
430651978,4299129542,4299129543
23979452,259995957,4300926061
434993777,4329305015,4329305016
435927102,4338192614,4338192615
379741713,3830705662,4343349950
485641166,258610775,4784180318
497467646,3392485695,4890221782
337649986,19380743,4958937359
835275208,5138653440,5138653441
531554716,5159808280,5159808281
531777881,5161568725,5161568726
531777865,5161568687,5161568726
145265323,5238136636,5238136633
845455995,205456160,5275900485
545904086,5275900484,5275900485
277755289,2822161243,5345621121
332740558,19379724,5405759875
560542432,5405759874,5405759875
600789378,5711634646,5711634647
600789381,5711634658,5711634647
600789385,5711634661,5711634663
600789384,5711634659,5711634663
611890430,5792907359,5792907360
611902151,5792999228,5792999229
333353358,262211259,5809042815
614374268,5811651783,5811651784
627889718,5927628492,5927628499
337077421,261052810,6030745928
642111569,3817231188,6045823234
26347005,8420338935,6091129442
379555813,3828658018,6091129442
659521112,6174920958,6174920953
659521125,6174921155,6174921156
663241539,6208336605,6208336603
670004708,6274641880,6274641879
671867340,289765910,6291591152
683373305,6400736512,6400736511
101192733,1168310621,6400736541
380070693,7241230385,6402464873
611326447,1276516521,6457499815
26796752,6463475831,6463475829
692830109,6504553173,6504553174
132752425,6685124446,6685124445
94447792,6685138236,6685138237
711143061,6685653959,6685653961
776022130,6685704787,6685674283
