osmid,x,y
2492181167,7.570583820343018,47.563053131103516
2576332497,7.604104995727539,47.57735061645508
2738049659,7.60490083694458,47.57778549194336
2791669236,7.619192600250244,47.525753021240234
2939372796,7.591716289520264,47.53811264038086
3278230302,7.618356227874756,47.54149627685547
3593998494,7.594086170196533,47.55176544189453
3808299597,7.58594274520874,47.5486946105957
3812227025,7.591917514801025,47.54988098144531
3816695438,7.56477689743042,47.552330017089844
3820484087,7.590185165405273,47.57379150390625
3830639639,7.594850540161133,47.57969284057617
3830846828,7.573145389556885,47.56599044799805
3833911067,7.575473785400391,47.5562744140625
4309189344,7.575689792633057,47.53470230102539
4316811755,7.566416263580322,47.544803619384766
4332400469,7.566181182861328,47.53771209716797
4342984440,7.561553478240967,47.53573989868164
4369873813,7.614160060882568,47.57270050048828
5159808278,7.582826614379883,47.572566986083984
5174268842,7.563688278198242,47.56425476074219
5617858711,7.6152238845825195,47.54707336425781
5621612616,7.570018768310547,47.56519317626953
5745584224,7.574734687805176,47.57693099975586
5792999350,7.614749908447266,47.537872314453125
5811984550,7.610459804534912,47.575069427490234
5814137565,7.570010662078857,47.52296447753906
5927628496,7.616944313049316,47.547210693359375
5936230597,7.560639381408691,47.53795623779297
6274642713,7.608524322509766,47.553409576416016
6297659310,7.5783467292785645,47.52916717529297
6372129002,7.587657928466797,47.551788330078125
6372765108,7.611983776092529,47.53657531738281
6403590619,7.579844951629639,47.526885986328125
6406821293,7.568219184875488,47.527488708496094
6410406193,7.5823540687561035,47.52760314941406
6411151393,7.619682788848877,47.547325134277344
6474162325,7.610436916351318,47.5279426574707
6481183465,7.611923694610596,47.52533721923828
6487758222,7.591399669647217,47.57177734375
6685653953,7.597566604614258,47.56742477416992
6764730936,7.610057830810547,47.56245040893555
6766893493,7.595714092254639,47.578147888183594
6778612164,7.613638401031494,47.555572509765625
6802248831,7.602124214172363,47.54607009887695
6815005686,7.593277931213379,47.5391960144043
6815046231,7.565134525299072,47.55710220336914
6815983636,7.5957818031311035,47.558387756347656
7160657732,7.587751865386963,47.55892562866211
7533137915,7.592032432556152,47.566444396972656
7560783331,7.593450546264648,47.53946304321289
7797406193,7.5902018547058105,47.54767608642578
7811482544,7.615786552429199,47.53004455566406
7844376728,7.6115217208862305,47.556358337402344
8094969137,7.6050333976745605,47.57374572753906
8282730781,7.586276054382324,47.55085754394531
8625413225,7.606690406799316,47.56458282470703
8715617631,7.610113143920898,47.57476806640625
9350332089,7.576640605926514,47.544288635253906
248806264,7.5634074211120605,47.534297943115234
249095418,7.586358547210693,47.531402587890625
258523595,7.5844879150390625,47.54060745239258
258610812,7.582795143127441,47.52743911743164
258829774,7.570183277130127,47.52490234375
259988038,7.590960502624512,47.528770446777344
261052891,7.60964298248291,47.558738708496094
266561250,7.571240425109863,47.552490234375
288853216,7.5835652351379395,47.53346633911133
302141950,7.61503267288208,47.57431411743164
494717583,7.6172661781311035,47.55451965332031
663975431,7.601632118225098,47.573326110839844
1033849661,7.615894317626953,47.54249572753906
1146094316,7.59224796295166,47.540340423583984
1189430152,7.562185287475586,47.57709503173828
1460425959,7.604853630065918,47.552574157714844
1499602401,7.614071846008301,47.53794479370117
1597672536,7.57404899597168,47.55251693725586
1608498887,7.593378067016602,47.530086517333984
1940056499,7.5900468826293945,47.57079315185547
2546265209,7.618146896362305,47.5413703918457
2685433929,7.575275421142578,47.55988693237305
2810994917,7.609522819519043,47.539981842041016
2954940979,7.610427379608154,47.54399108886719
3411379719,7.618047714233398,47.54121017456055
3422111789,7.607503414154053,47.566009521484375
3798166981,7.588891506195068,47.546573638916016
3817114293,7.5779242515563965,47.55974197387695
3828574708,7.57847261428833,47.57027053833008
3828609449,7.573205947875977,47.56539535522461
3828609453,7.5735368728637695,47.565834045410156
3828734580,7.576478958129883,47.572418212890625
3831028293,7.611283779144287,47.528785705566406
3846594362,7.570242404937744,47.53347396850586
4217355263,7.571552276611328,47.57964324951172
4222226082,7.568577766418457,47.527801513671875
4299169164,7.582852363586426,47.52565002441406
4327238762,7.569186210632324,47.53937911987305
4343040987,7.563195705413818,47.53790283203125
4869683965,7.604847431182861,47.575965881347656
4887913851,7.5746026039123535,47.57660675048828
5159313965,7.614420413970947,47.52930450439453
5163696936,7.605203628540039,47.52851104736328
5174268836,7.5634379386901855,47.5639533996582
5224678602,7.586182594299316,47.55807113647461
5792999233,7.612685680389404,47.532901763916016
5811984545,7.609681606292725,47.57512283325195
6291591171,7.59990119934082,47.52241516113281
6297659297,7.578831195831299,47.526737213134766
6307714165,7.566270351409912,47.573482513427734
6452570814,7.568849563598633,47.538055419921875
6481183672,7.611960411071777,47.52542495727539
6690094504,7.608345985412598,47.565773010253906
6704231255,7.576230049133301,47.554222106933594
6780275701,7.5969157218933105,47.53501510620117
6814907991,7.614023208618164,47.55069351196289
6848245979,7.5920610427856445,47.546932220458984
7066666567,7.609831809997559,47.53727340698242
7241225029,7.578476905822754,47.55124282836914
7242246564,7.585416793823242,47.55400085449219
7811482535,7.614946365356445,47.5301513671875
7840945401,7.611483573913574,47.56021499633789
8038107982,7.611435890197754,47.563541412353516
8063243673,7.603153228759766,47.55524826049805
8067176798,7.590507507324219,47.56791687011719
8067687973,7.574882507324219,47.5354118347168
8386868122,7.572956085205078,47.54988479614258
8888314763,7.594951629638672,47.52415084838867
21598026,7.599077224731445,47.522823333740234
205480799,7.587258815765381,47.5586051940918
249843776,7.5968918800354,47.52681350708008
254101696,7.586878776550293,47.57079315185547
258093067,7.5774431228637695,47.54893493652344
258518590,7.586897850036621,47.53390121459961
259995979,7.58033561706543,47.52274703979492
259996020,7.578908920288086,47.521400451660156
276524716,7.615087032318115,47.547027587890625
288852493,7.578233242034912,47.53343200683594
290806428,7.58182430267334,47.54833984375
302142160,7.616998195648193,47.575408935546875
474501890,7.594398498535156,47.551761627197266
1097094089,7.619849681854248,47.56295394897461
1166258999,7.595532417297363,47.563541412353516
1325484835,7.588691234588623,47.573856353759766
1337227434,7.583336353302002,47.56096649169922
1342154134,7.612037658691406,47.54909896850586
1401545601,7.582208156585693,47.57041931152344
1460425792,7.593125820159912,47.552040100097656
1503577883,7.596960544586182,47.554351806640625
1506797473,7.576052188873291,47.54088592529297
1573222259,7.6144537925720215,47.553802490234375
1618136024,7.604409217834473,47.530364990234375
1619734571,7.611561298370361,47.527565002441406
1620496435,7.603647708892822,47.5264778137207
1620496446,7.60343599319458,47.52629470825195
1620550154,7.613541603088379,47.55628204345703
1937709029,7.592955589294434,47.554176330566406
3278222472,7.565948486328125,47.54973602294922
3300117599,7.618913173675537,47.520790100097656
3300143882,7.619441986083984,47.52617645263672
3440281562,7.581357479095459,47.55848693847656
3698420219,7.6150617599487305,47.56608200073242
3782460781,7.605830669403076,47.574859619140625
3798200807,7.589008808135986,47.5471076965332
3830846823,7.573248863220215,47.5657844543457
4272343554,7.561590671539307,47.52338409423828
4305833706,7.585484504699707,47.52444076538086
4307142468,7.575353145599365,47.52781677246094
4307292847,7.574090480804443,47.53300094604492
4311430133,7.577523231506348,47.535011291503906
4330897293,7.561735153198242,47.53978729248047
4341216199,7.5600810050964355,47.53209686279297
4391459272,7.6027140617370605,47.57465362548828
4848349083,7.5854291915893555,47.54886245727539
5718249993,7.596120357513428,47.57803726196289
5720392115,7.610535144805908,47.56227111816406
6297659289,7.582343578338623,47.52676010131836
6411151502,7.615540981292725,47.55247497558594
6487729989,7.590124607086182,47.574459075927734
6549886088,7.5848822593688965,47.55856704711914
6685138325,7.618259906768799,47.557498931884766
6685654016,7.582176208496094,47.57058334350586
6704338875,7.5737481117248535,47.557518005371094
6765022128,7.56280517578125,47.56377410888672
6766891371,7.597151756286621,47.571929931640625
6766893511,7.595920562744141,47.57794952392578
6804276143,7.590063571929932,47.53986358642578
6815285210,7.590327262878418,47.56958770751953
6816738614,7.57417106628418,47.561588287353516
6845632215,7.570490837097168,47.54701232910156
6845632252,7.568219184875488,47.550987243652344
7242168706,7.567704200744629,47.54703903198242
7256166626,7.584350109100342,47.55937576293945
7526058061,7.611466407775879,47.568634033203125
7565561585,7.582454204559326,47.541343688964844
8541254965,7.589629173278809,47.54590606689453
19380887,7.595174312591553,47.55542755126953
73916492,7.588089466094971,47.56386184692383
250302089,7.593963146209717,47.5297966003418
254074116,7.570477485656738,47.54692840576172
259995748,7.575573444366455,47.523529052734375
263256948,7.598401069641113,47.52748489379883
289650027,7.61966609954834,47.555484771728516
290806538,7.576468467712402,47.54662322998047
1050138567,7.607447624206543,47.57781982421875
1337227488,7.582135200500488,47.56126403808594
1460425894,7.600940704345703,47.552398681640625
1467056212,7.598576545715332,47.57337951660156
1667897083,7.593472957611084,47.53235626220703
1770756189,7.597788333892822,47.54351043701172
1775501622,7.594644069671631,47.543006896972656
1784475115,7.619552135467529,47.552433013916016
1895339310,7.588179111480713,47.55548095703125
1967839520,7.5801544189453125,47.56034469604492
2048099868,7.57513427734375,47.537967681884766
2057758844,7.57535457611084,47.542545318603516
2161266427,7.580834865570068,47.561187744140625
2277274274,7.598791599273682,47.535858154296875
2434405803,7.580047130584717,47.57191467285156
2451880473,7.607876777648926,47.568050384521484
2810994944,7.607079029083252,47.540252685546875
2939411550,7.5852274894714355,47.53865051269531
3243578303,7.608283519744873,47.56830978393555
3607112202,7.584234714508057,47.54252624511719
3695277703,7.590602874755859,47.53249740600586
3815857098,7.592230796813965,47.55397033691406
3830401953,7.582127094268799,47.55349349975586
3832435780,7.60930871963501,47.54792785644531
3832435801,7.609564304351807,47.54812240600586
4217355231,7.569279670715332,47.57787322998047
4217355266,7.570995807647705,47.57907485961914
4237614814,7.566863536834717,47.52774429321289
4266607522,7.562209129333496,47.52104949951172
4314390439,7.578043460845947,47.538475036621094
4317276423,7.565313339233398,47.5440788269043
4332666515,7.5672993659973145,47.5372314453125
4338283315,7.569862365722656,47.533897399902344
4338382916,7.567844867706299,47.5335693359375
4341810915,7.561609745025635,47.53273010253906
5238135809,7.591264724731445,47.55644226074219
5643667543,7.564566612243652,47.5576286315918
5936230588,7.561533451080322,47.53829574584961
6069093058,7.607755184173584,47.543575286865234
6174921149,7.6050028800964355,47.529422760009766
6305101516,7.603593826293945,47.55335235595703
6363268990,7.600395679473877,47.544437408447266
6400734612,7.5777435302734375,47.56437301635742
6408643938,7.590244770050049,47.54792022705078
6481184037,7.606871604919434,47.52235412597656
6815046244,7.565666198730469,47.55063247680664
6815046279,7.56625509262085,47.55241775512695
6816738624,7.579399585723877,47.55158996582031
6840458774,7.602001667022705,47.559959411621094
6847958217,7.589877128601074,47.533016204833984
6947112174,7.587831020355225,47.54966735839844
6975837591,7.590577125549316,47.574302673339844
7523159803,7.6076531410217285,47.56160354614258
7533137912,7.591104984283447,47.5662841796875
7817757871,7.6071248054504395,47.54006576538086
7817757884,7.608336448669434,47.53978729248047
7887833461,7.58608341217041,47.55622863769531
8042646982,7.570932388305664,47.55712127685547
8066365477,7.598823070526123,47.57310485839844
9280729222,7.589752197265625,47.5465202331543
245280276,7.573660373687744,47.54079055786133
250300197,7.566247940063477,47.540611267089844
259029809,7.581337928771973,47.55491638183594
262211779,7.592894554138184,47.526737213134766
273223783,7.599664688110352,47.56180191040039
276524864,7.603847503662109,47.553550720214844
288418674,7.604481220245361,47.52477264404297
290806111,7.58022928237915,47.547386169433594
662426805,7.6140618324279785,47.553462982177734
1066059426,7.56049919128418,47.57840347290039
1097095830,7.61686897277832,47.5630989074707
1164056697,7.603917121887207,47.553157806396484
1165191284,7.6060028076171875,47.564537048339844
1166258831,7.595582485198975,47.564579010009766
1460426581,7.614080905914307,47.555599212646484
1619734415,7.60751485824585,47.520668029785156
1927758292,7.5973920822143555,47.567405700683594
1936189456,7.599953651428223,47.574337005615234
2557016658,7.599112033843994,47.577613830566406
2567037855,7.600589275360107,47.53520202636719
2770631401,7.608206748962402,47.52119445800781
3420287600,7.594249725341797,47.54262924194336
3755040451,7.562280178070068,47.54642868041992
3798167085,7.589050769805908,47.547115325927734
3809608048,7.61902379989624,47.542625427246094
3809718734,7.589834690093994,47.54806137084961
3817133028,7.608635902404785,47.53709030151367
3820863390,7.59202241897583,47.553768157958984
3826334486,7.606532573699951,47.56696701049805
3828359876,7.590332984924316,47.56866455078125
4080242922,7.604396820068359,47.55329513549805
4309385240,7.577679634094238,47.53363800048828
4314748520,7.576889514923096,47.54030227661133
4329317409,7.562007904052734,47.5428581237793
4338257660,7.572828769683838,47.53455352783203
4338366077,7.5686492919921875,47.53512191772461
4804312567,7.6023383140563965,47.56123352050781
5158608685,7.614871978759766,47.529151916503906
5792999376,7.614608287811279,47.538692474365234
6028469726,7.5957255363464355,47.576175689697266
6069093065,7.602624893188477,47.54436111450195
6619013122,7.5708441734313965,47.52162170410156
6690094522,7.608493804931641,47.565711975097656
6766893346,7.589456558227539,47.5618896484375
6778626530,7.606430530548096,47.54956817626953
6780275780,7.596485137939453,47.5372428894043
6816067485,7.602221488952637,47.56336975097656
6840458773,7.603322505950928,47.55882263183594
6848378696,7.560815811157227,47.557804107666016
6898766062,7.603673458099365,47.52228927612305
6947031456,7.60098123550415,47.546695709228516
6947112186,7.588278770446777,47.54960250854492
6958301579,7.586339473724365,47.557369232177734
6983103072,7.60837459564209,47.56563186645508
7218058966,7.600736618041992,47.52336502075195
7824518600,7.599436283111572,47.55071258544922
8463964252,7.603260517120361,47.52630615234375
8474568400,7.572136402130127,47.544532775878906
8722859397,7.6190876960754395,47.55821990966797
9010066441,7.608784198760986,47.5346794128418
205430494,7.589175701141357,47.55266571044922
248801867,7.586551189422607,47.535911560058594
249556064,7.562750339508057,47.548954010009766
249792604,7.574339389801025,47.54144287109375
250664920,7.565021991729736,47.53571319580078
258206391,7.562878131866455,47.52753448486328
270746383,7.574594974517822,47.557464599609375
288424552,7.6146674156188965,47.522918701171875
290724953,7.604304790496826,47.573814392089844
292445736,7.616998195648193,47.53031539916992
302142298,7.611931324005127,47.57794189453125
662370650,7.613979816436768,47.55331039428711
1088992830,7.6075921058654785,47.57388687133789
1181038543,7.599456310272217,47.5433349609375
1435404769,7.5910797119140625,47.548439025878906
1445543215,7.616029262542725,47.552490234375
1460426397,7.61861515045166,47.55488204956055
1460426981,7.612793922424316,47.559059143066406
1578315445,7.5717878341674805,47.572853088378906
1584364013,7.564297199249268,47.56788635253906
1607968046,7.584310531616211,47.553890228271484
1614638618,7.592923164367676,47.5673942565918
1620492964,7.6044206619262695,47.52588653564453
1818327996,7.576873302459717,47.57698059082031
1899853074,7.593801498413086,47.521148681640625
2466035594,7.616788864135742,47.540000915527344
2695145116,7.5640082359313965,47.557891845703125
3065068829,7.602104663848877,47.5359001159668
3279437769,7.5847907066345215,47.5554313659668
3398721577,7.588273525238037,47.54917907714844
3794067988,7.608349323272705,47.56818389892578
3805444101,7.605330467224121,47.568485260009766
3808692221,7.599422931671143,47.54332733154297
3809608049,7.618920803070068,47.54258728027344
3815579686,7.593642711639404,47.56166458129883
3817114309,7.575573444366455,47.56084060668945
3820484097,7.590534210205078,47.57391357421875
3828574697,7.578763961791992,47.5700569152832
3828658018,7.570033073425293,47.568450927734375
3834064619,7.576241970062256,47.555511474609375
3844774792,7.5634260177612305,47.53253936767578
4306545235,7.574583053588867,47.526519775390625
4314713657,7.578474521636963,47.54059600830078
4330811027,7.560941696166992,47.53733825683594
4330827233,7.561257839202881,47.537986755371094
4330877280,7.6141581535339355,47.556854248046875
4343341423,7.5624098777771,47.534637451171875
4713997901,7.573093414306641,47.57612609863281
5087543709,7.581718921661377,47.544681549072266
5237846867,7.5793538093566895,47.543243408203125
5588339496,7.61222505569458,47.56989669799805
5621612449,7.568333148956299,47.56499481201172
6030745943,7.6037187576293945,47.563594818115234
6068951700,7.6186747550964355,47.54234313964844
6474162105,7.607540130615234,47.53218078613281
6487275776,7.613109588623047,47.550376892089844
6743142456,7.562277317047119,47.56798553466797
6778626480,7.597750186920166,47.55340576171875
6815690315,7.597526550292969,47.56989669799805
6816067499,7.602493762969971,47.563392639160156
6845047318,7.590604305267334,47.548866271972656
6848014185,7.601465225219727,47.534420013427734
7160575842,7.602560520172119,47.545249938964844
7239400865,7.605368137359619,47.53093719482422
7565588939,7.583060264587402,47.54155349731445
7699086103,7.576413631439209,47.54399490356445
7796813616,7.590262413024902,47.54883575439453
8094183237,7.608635902404785,47.56952667236328
8282714319,7.582602024078369,47.549903869628906
8449799255,7.570464611053467,47.52412796020508
8625388412,7.605635166168213,47.564491271972656
8765903434,7.618616104125977,47.54778289794922
246151438,7.574147701263428,47.53908157348633
246151640,7.57421350479126,47.53972244262695
248815969,7.58284854888916,47.52442932128906
259987926,7.59094762802124,47.53200149536133
259995914,7.573597431182861,47.525081634521484
262211853,7.5939226150512695,47.53358840942383
267826971,7.6055707931518555,47.552799224853516
276524722,7.615630626678467,47.548919677734375
300306501,7.601980686187744,47.534889221191406
983964258,7.5716118812561035,47.55302047729492
983964261,7.588977336883545,47.54349899291992
1066061983,7.561542987823486,47.579158782958984
1210907361,7.588919162750244,47.55333709716797
1276516662,7.617176055908203,47.52349090576172
1436624019,7.592365264892578,47.55363845825195
1460425064,7.618277549743652,47.54132843017578
1620492982,7.6039347648620605,47.52381134033203
1818328058,7.5756916999816895,47.577552795410156
2062269108,7.572822570800781,47.57062911987305
2176875947,7.564857006072998,47.523746490478516
2206003919,7.596133708953857,47.539024353027344
2561556165,7.601265907287598,47.52876281738281
2584314549,7.604299545288086,47.54546356201172
2971278550,7.5904412269592285,47.54438018798828
3225272819,7.6007161140441895,47.55234909057617
3280416969,7.599431037902832,47.575286865234375
3441671770,7.581430435180664,47.559085845947266
3561046843,7.574799537658691,47.551456451416016
3667564366,7.589853763580322,47.54898452758789
3750606867,7.600969314575195,47.55461883544922
3771513749,7.564070224761963,47.578956604003906
3816869916,7.596292018890381,47.539066314697266
3820640578,7.576826095581055,47.55369186401367
3826948847,7.582685470581055,47.56357955932617
3831028283,7.611846923828125,47.52525329589844
3842716651,7.57004976272583,47.569339752197266
4093099425,7.603368282318115,47.53997039794922
4272249362,7.560594081878662,47.52254867553711
4314710993,7.57897424697876,47.54167556762695
4319822390,7.567354679107666,47.54167175292969
4327314219,7.569541931152344,47.539005279541016
4327921907,7.561705589294434,47.5446891784668
4342982438,7.561636447906494,47.535343170166016
4343003565,7.561032295227051,47.53718566894531
4663154094,7.568986415863037,47.524932861328125
4748640146,7.573155403137207,47.57094955444336
5361898861,7.579056262969971,47.57655715942383
6110731725,7.603332042694092,47.554752349853516
6181966379,7.5976104736328125,47.56730270385742
6261971647,7.561143398284912,47.56625747680664
6354911005,7.57755708694458,47.54207229614258
6400745093,7.575918197631836,47.544185638427734
6619013168,7.570480823516846,47.52184295654297
6621914411,7.564777851104736,47.5704231262207
6687018649,7.598750114440918,47.57381057739258
6704342994,7.574444770812988,47.55720901489258
6766891333,7.598057270050049,47.574798583984375
6780308432,7.598184108734131,47.55894088745117
6800442531,7.598929405212402,47.563106536865234
6815690348,7.597881317138672,47.566131591796875
6816738682,7.587374687194824,47.55109786987305
6848214123,7.584225654602051,47.54673385620117
6947112172,7.587759494781494,47.54997634887695
7177685371,7.576827526092529,47.521034240722656
7807521438,7.589004993438721,47.54810333251953
7817899501,7.609356880187988,47.53993606567383
7887781880,7.579313278198242,47.56948471069336
8070876069,7.6012797355651855,47.52853775024414
8140325933,7.607347011566162,47.56573486328125
8440125041,7.565187454223633,47.52939987182617
122337364,7.5891828536987305,47.565738677978516
250090717,7.5709052085876465,47.543949127197266
250299575,7.570713520050049,47.54136276245117
258829768,7.569729804992676,47.52659606933594
260377356,7.598695278167725,47.52338790893555
263256750,7.603948593139648,47.53215026855469
267346211,7.6134233474731445,47.52872848510742
276546420,7.616121768951416,47.57051086425781
290806071,7.577043056488037,47.544410705566406
291864219,7.577579975128174,47.546356201171875
292085238,7.576202392578125,47.571205139160156
292445757,7.618162155151367,47.53076171875
297967267,7.5687479972839355,47.55535125732422
1164959813,7.598104000091553,47.54737091064453
1392138347,7.607429504394531,47.53364944458008
1497716969,7.613747596740723,47.53410339355469
1599842200,7.590228080749512,47.549591064453125
1600798808,7.6036787033081055,47.5551643371582
1619734412,7.606846809387207,47.52061080932617
1770756169,7.5968217849731445,47.543209075927734
1834994901,7.586518287658691,47.56079864501953
2033132130,7.603890895843506,47.539649963378906
2074752857,7.589715003967285,47.55560302734375
150548439,7.609282493591309,47.548065185546875
248814219,7.5679450035095215,47.545162200927734
258523646,7.586364269256592,47.541961669921875
259995805,7.581142902374268,47.526206970214844
259996079,7.589565277099609,47.52428436279297
260377367,7.601307392120361,47.524871826171875
262211593,7.59079647064209,47.53731918334961
266561407,7.567531585693359,47.55959701538086
273585535,7.599373817443848,47.547489166259766
288853215,7.583223342895508,47.53310012817383
290724983,7.619141578674316,47.57548904418945
663949440,7.6018781661987305,47.57298278808594
1083793971,7.614278793334961,47.565162658691406
1097096649,7.617573261260986,47.56018829345703
1196890110,7.602405071258545,47.548828125
1196896349,7.599380970001221,47.548431396484375
1371921877,7.612939357757568,47.559837341308594
1460425419,7.596664905548096,47.551517486572266
1503577933,7.603018283843994,47.56106185913086
1609006727,7.575497627258301,47.5536003112793
1941536914,7.5948004722595215,47.554786682128906
2033132054,7.603538990020752,47.53940200805664
2041650243,7.582833766937256,47.54889678955078
2042003114,7.589723587036133,47.55442428588867
2616067633,7.582125663757324,47.56837844848633
2695145139,7.564453601837158,47.55765151977539
3285953273,7.616257190704346,47.56193161010742
3683954905,7.583182334899902,47.569393157958984
3812226927,7.590001106262207,47.55342483520508
3812227023,7.592101097106934,47.55039596557617
3826701770,7.585511684417725,47.54484558105469
3831028337,7.594438552856445,47.54301452636719
3844818675,7.570715427398682,47.53754806518555
3857027070,7.616137981414795,47.52522277832031
4225871476,7.5678558349609375,47.53058624267578
4294458452,7.576573371887207,47.52267837524414
4305705000,7.5885329246521,47.52389907836914
4306257807,7.5879387855529785,47.52570343017578
4311415185,7.576470375061035,47.53458786010742
4319802229,7.569459915161133,47.5428581237793
4331038210,7.56282377243042,47.53852844238281
4335716623,7.566364288330078,47.535804748535156
4342990980,7.561842441558838,47.53678894042969
4343170237,7.564518928527832,47.5367317199707
5174268903,7.5662641525268555,47.56364822387695
5238136625,7.592423439025879,47.55683135986328
5585732480,7.615323543548584,47.53834533691406
6406821510,7.571574687957764,47.52455139160156
6410406055,7.605199813842773,47.54739761352539
6411149169,7.615530490875244,47.55240249633789
6457499632,7.616533279418945,47.52521896362305
6474161935,7.611289024353027,47.532127380371094
6474162069,7.610772132873535,47.527976989746094
6481183918,7.6050262451171875,47.521141052246094
6685653880,7.589902400970459,47.57160568237305
6685704790,7.605120658874512,47.5687370300293
6704338827,7.575026512145996,47.55570602416992
6765022102,7.5616607666015625,47.563934326171875
6780275739,7.595089435577393,47.53561782836914
6789294475,7.580993175506592,47.5431022644043
6814939418,7.573523998260498,47.56600570678711
6815503259,7.615610122680664,47.5643424987793
6837597883,7.575561046600342,47.545143127441406
7114249039,7.61500883102417,47.5457878112793
7274303178,7.588128566741943,47.5515251159668
7526058071,7.612071514129639,47.56825637817383
7796647873,7.583242416381836,47.57112503051758
7831263030,7.563459873199463,47.56379318237305
8044595593,7.616273403167725,47.570159912109375
8422237033,7.586579322814941,47.54120635986328
8729246505,7.594127655029297,47.562896728515625
9123620173,7.612358570098877,47.576271057128906
9348174783,7.598427772521973,47.56191635131836
19380490,7.572386741638184,47.5246467590332
107617735,7.577795505523682,47.559757232666016
205446228,7.586182594299316,47.559959411621094
248801549,7.585474967956543,47.541507720947266
258829823,7.575117111206055,47.53614807128906
259987838,7.589101314544678,47.53861999511719
266810613,7.597884178161621,47.57664108276367
276524857,7.603246688842773,47.55400466918945
278560638,7.586353302001953,47.56778335571289
673004218,7.614607334136963,47.53464889526367
1033849682,7.6164045333862305,47.542625427246094
1309212345,7.570440769195557,47.5765495300293
1342171313,7.606855869293213,47.54787826538086
1368805665,7.581595420837402,47.56303787231445
