lsid,highway
457243471,footway
457243472,footway
457243473,footway
457243474,footway
457818981,footway
457818985,footway
457818987,footway
457818990,footway
457818992,footway
457818996,footway
457818998,footway
457819001,footway
457819004,footway
458324896,steps
458324897,footway
458662271,footway
358046686,tertiary
358152928,secondary
358460968,footway
358460969,footway
358460970,footway
358460971,footway
358460972,footway
358460973,footway
358460974,footway
358460975,footway
358461622,footway
358461623,footway
358461624,footway
358461625,footway
358461626,footway
358461627,footway
358461628,footway
358462823,footway
358462824,footway
358462825,footway
358462826,footway
358462827,footway
358462828,footway
358462829,footway
358462830,footway
358462831,footway
358462832,footway
358462833,footway
358462834,footway
358462835,footway
358462836,footway
358462837,footway
358476752,service
358520147,service
358520152,service
358520154,path
358520156,service
358520159,path
358520162,service
358520164,service
358520167,footway
358520169,service
358520171,footway
358520173,service
358520174,service
358520175,footway
358520177,service
358520742,service
358520743,service
358520744,path
358520745,service
358520746,footway
358520747,service
358550994,service
358550996,service
358550997,service
358675453,path
358703802,footway
358829465,service
358902425,steps
358902426,footway
358902427,footway
358902428,footway
358902429,footway
358903652,footway
358903653,service
358903654,service
358903655,service
359291447,service
359291448,service
360465675,service
360465676,service
360465677,service
360465678,service
360465679,service
360599048,service
360633539,service
360742397,service
360742398,service
360742399,service
360742400,service
360753140,service
360818146,service
360818148,footway
360818149,footway
360818415,residential
360818416,residential
360980136,service
360980137,footway
360980138,service
360980139,service
246836949,service
246836950,service
246836951,service
246836952,footway
246836953,service
246836954,path
246836956,service
246836957,service
246836958,service
246836959,service
246836960,service
246836961,service
246836963,service
246836964,service
246836965,service
246836966,footway
246836967,service
247036806,path
247197104,residential
247197108,residential
247197595,residential
247197596,residential
247197597,residential
247201963,residential
247201964,residential
247201965,service
247366049,footway
247724525,secondary
247851988,service
247851989,footway
247851990,footway
247851991,footway
247851992,service
247851993,service
247851994,footway
247851995,footway
247851996,service
247851997,footway
247851998,footway
247851999,footway
247859521,footway
247859522,footway
247859523,footway
247927299,steps
248192826,residential
248192827,residential
248192828,residential
248209433,service
248209434,service
248209435,service
248209439,service
248209440,path
248209521,path
248210314,residential
248210315,residential
248212588,footway
248263383,path
248263386,path
248263387,path
248263390,path
248307831,footway
248307832,steps
248327386,footway
248327387,footway
248327388,footway
248352761,secondary_link
248352763,secondary
248352766,secondary
248353799,residential
248355938,tertiary
248355939,tertiary
248355940,primary
248355941,primary
248358020,primary
248358021,tertiary
248369493,service
248419624,service
248419934,footway
248419935,footway
248424419,service
248446518,footway
248447677,service
248447678,service
248466797,service
248526117,service
248526119,service
248526120,service
248526122,service
248526124,service
248527593,service
248539799,motorway
248539800,secondary
248539801,secondary_link
248539802,motorway_link
248540178,residential
248540179,residential
248541892,secondary
248541895,secondary
248541899,secondary
248541903,residential
248541905,residential
248560637,secondary
248560641,secondary
248621898,service
248621899,service
248621900,service
248622297,residential
248622298,residential
248622301,service
248622412,living_street
248622413,service
248653541,service
248872466,pedestrian
249014182,primary
249078956,tertiary
249203113,secondary
249203114,secondary
249216696,tertiary
249268803,service
249268805,service
249268806,footway
249398884,footway
249398886,steps
249398887,footway
858497945,path
858497947,path
858497948,path
858497949,path
858497950,steps
858497951,path
858497952,path
858497953,path
858497954,path
858554307,service
858554308,service
858554309,service
858554310,service
858554311,service
858554312,service
859327230,path
859346466,footway
859346467,path
859726547,path
859726550,path
859726552,service
859869916,path
859869917,living_street
860304469,service
860305609,service
860942291,service
860942936,service
860942937,service
860992243,footway
863483973,footway
863483975,footway
863483976,footway
863483977,path
863483978,footway
863483981,footway
863483982,footway
863483983,footway
863483984,path
863483985,footway
863483986,footway
863483987,footway
863483989,path
863483990,footway
863483991,footway
863483992,footway
863483993,path
863483994,footway
863483995,footway
318357280,footway
318497278,footway
318497285,footway
318497289,footway
318497292,footway
318497297,footway
318503493,footway
318503494,steps
318503495,footway
318503496,footway
318503497,footway
318503501,footway
318504364,steps
318504368,footway
318505161,footway
318508195,platform
318508196,platform
318508197,footway
318508198,footway
319147431,steps
319234511,footway
645268363,service
645268366,service
645268368,service
645268371,path
645268373,service
645417926,track
645417927,track
645652874,footway
645652875,secondary
645652876,secondary
645652877,bus_guideway
645652878,steps
645652879,path
645652880,motorway_link
645652881,motorway
645652882,path
645652883,steps
645652884,path
645652885,path
645652886,steps
645652887,steps
645652888,path
645652889,steps
645652890,steps
645652891,steps
645652892,footway
645652893,steps
645652894,footway
645652895,steps
645652896,footway
645652897,steps
645652898,footway
645652899,steps
645652900,footway
645652901,footway
645652902,steps
645652903,footway
645652904,footway
645652905,footway
645652906,footway
645652907,footway
645652908,footway
645652909,footway
645652910,footway
645652911,footway
645652912,footway
645652914,footway
645652915,steps
645652916,steps
645652917,footway
645652918,steps
645652919,footway
645652920,steps
645652921,footway
645652922,footway
645652923,footway
645652924,footway
645652925,footway
645652926,footway
645652927,footway
645652928,footway
645652931,motorway
645652932,motorway
645652933,bus_guideway
645652934,bus_guideway
645652935,motorway
645652936,motorway
645652938,secondary
645652939,secondary
645652940,secondary
645652941,secondary
645652942,secondary
645652943,footway
645652944,secondary
645652945,secondary
645652946,secondary
645652947,secondary
645652948,secondary
645652949,secondary
645652950,secondary
645652951,secondary
645652952,secondary
645652953,steps
645652954,steps
645652955,steps
645652956,residential
645652957,path
645652958,steps
645652959,steps
645652960,path
645652962,secondary
645652963,secondary
645933516,residential
646018664,service
646341726,service
646341729,service
646341730,service
646341731,service
646341732,footway
646341733,footway
646341734,path
646341735,path
646341736,path
646341737,path
646341738,service
646341739,service
646341740,service
646341747,service
646341748,path
646341749,service
646504622,footway
646504623,footway
646504624,footway
646766937,footway
646766938,footway
646766939,footway
646766948,footway
722414698,service
722414701,footway
722414702,footway
722460188,footway
722460189,footway
722460190,footway
722460191,footway
722460192,footway
722760031,residential
722760032,residential
722760034,path
722760035,service
723082089,footway
723082090,footway
723098740,service
723098741,footway
723098742,footway
723098743,footway
723098745,footway
723098746,footway
723098747,footway
723098748,footway
723124669,path
723125640,footway
723125643,steps
723125644,footway
723125645,steps
723125646,footway
723125647,steps
723125653,footway
723125656,steps
723125657,footway
723125658,footway
723125663,footway
723125664,footway
723125666,steps
723342709,footway
723342710,footway
723359265,footway
723359267,footway
723359269,footway
724031079,tertiary
724359927,service
724377634,residential
724381354,tertiary
724566797,service
724566798,service
724566799,service
724566800,service
724566801,service
724566802,service
724663030,service
724663031,service
724663032,service
724664798,service
724666698,service
724666699,service
724668743,service
724668744,service
724668745,service
724668746,service
724669099,service
724670294,service
724670295,service
724670296,service
724670707,service
724880020,service
726037999,service
726038000,service
726038001,service
726038002,service
726038003,service
726038004,service
726038005,service
726133425,service
726133426,service
726133427,service
753864347,service
753864348,service
753864901,service
753866076,service
753866077,service
753866078,service
753867866,service
753867867,service
753873702,service
753873719,path
753873720,path
753885283,tertiary
753885284,tertiary
753885285,tertiary
753885286,tertiary
753885287,service
753885288,service
753891365,service
753891366,service
753892340,path
753892341,footway
753892342,steps
753917495,service
753917496,service
753917497,service
754173066,service
754173067,service
754176376,service
754176377,service
754176378,service
754176379,service
754176380,service
754176381,service
754176382,service
754176383,service
754176384,service
754176385,service
754176880,service
754176881,service
754369631,footway
754369632,footway
754369633,footway
754369634,steps
754369635,service
754484662,service
754484663,service
754495628,service
754495629,service
754497196,service
754497197,service
754497198,service
754497199,service
754497200,service
754497201,service
754497202,service
754497203,service
754497204,service
754528676,service
754528677,service
754666451,path
754788901,service
754788902,service
754800457,service
754800458,service
754816396,service
755086828,service
755086829,service
755086830,service
755086832,service
755086833,service
755086834,service
755088133,service
755088134,service
755091338,service
755091339,service
755513017,service
756192502,service
756192503,service
756584163,residential
756588627,residential
756799213,service
756810161,service
756810162,service
756811215,service
756811216,service
756816034,service
756826298,service
756826299,service
757166720,service
757166721,service
757215742,service
757215743,service
757215744,service
757249682,service
757249683,service
757297037,service
757304778,residential
757520922,service
757548926,secondary
757548928,service
757583056,secondary
757618950,footway
757618951,path
757618952,footway
757618953,path
757618954,path
757677631,service
757879304,secondary
757879305,cycleway
757933778,tertiary_link
757933779,tertiary
757933780,tertiary
757933781,tertiary
757933782,tertiary
757933783,service
757933784,service
758002964,footway
758164564,tertiary
758164565,tertiary
891470001,footway
891470002,footway
891863287,footway
891880638,residential
892744539,footway
892744540,footway
892744541,footway
892744542,footway
892744543,footway
892744544,residential
892744545,footway
892744546,pedestrian
893139871,residential
893139872,residential
893139873,residential
893139874,footway
893139875,footway
893139876,footway
893139884,footway
893139885,residential
893139886,residential
893139887,residential
893139888,footway
893139889,footway
893139890,footway
893139891,footway
893139892,footway
893139893,footway
893139894,footway
893139895,footway
893561186,service
893655687,service
893655688,residential
893655689,residential
893735801,footway
893735802,footway
893735803,footway
894233201,tertiary
894421782,platform
894421783,platform
894519643,service
282217119,secondary
282217121,secondary
282217124,secondary
282296619,footway
282296620,footway
282750569,path
282750571,service
282933979,residential
282933982,residential
282933984,path
282933985,path
282933987,steps
282933989,service
282933990,path
282933992,service
282933993,service
282933994,service
282933995,service
282933996,path
282933998,path
282934000,service
282934002,path
282934003,service
282934005,path
282934007,path
282934010,service
282934011,service
282934013,footway
282934015,service
282934016,path
282934018,service
282934020,service
282934022,footway
282934023,path
282934024,service
282934026,path
282984775,residential
282984776,residential
282984777,service
282984778,service
282984779,path
282984781,steps
282984783,steps
282984785,path
282984788,steps
282984790,steps
282984792,service
282984794,path
282984797,path
282984799,path
282984801,service
282984803,service
282984806,path
282984808,path
282984810,footway
282984813,footway
282984815,footway
282984818,service
282984820,path
282984822,path
282984824,path
283197962,secondary
283197966,secondary
283246338,steps
283552496,service
283553420,service
283553422,residential
283553423,tertiary
283553424,service
283554010,tertiary
283554515,residential
283554516,tertiary
283725849,footway
283727692,footway
283870099,footway
283987364,footway
283993286,footway
274118476,service
274118478,service
274118479,service
274118481,service
274229985,footway
274229986,footway
274723977,service
274723978,service
28717314,residential
28717316,living_street
28717317,living_street
28717318,living_street
28717319,living_street
28717320,footway
28717322,living_street
28717324,footway
28717326,residential
28717328,path
28717335,footway
28717693,footway
28717701,residential
28717702,residential
28717703,residential
28717704,footway
28717705,path
28718444,footway
28718446,residential
28718556,residential
28718560,footway
28718562,residential
28719132,footway
28719133,residential
28719134,footway
28719135,footway
28719136,steps
28719138,path
28721223,footway
28721224,footway
28721225,footway
28721226,footway
28721227,footway
28721228,footway
28721230,footway
28721231,residential
28721232,residential
28721233,residential
28721236,footway
28721237,residential
28721238,service
28721239,footway
28721240,steps
28721243,footway
28721244,steps
28721245,footway
28721247,service
28721248,footway
28721485,service
28725838,footway
28725949,service
28725960,steps
28725981,service
28726020,footway
28730505,footway
28730506,residential
28730507,residential
28730508,residential
28730509,path
28730510,footway
28730512,residential
28730513,residential
28732092,residential
28737961,service
28737964,service
28738001,footway
28738032,footway
28738061,path
28738083,service
28738088,footway
28738092,service
28738097,service
28738125,track
28740477,residential
28740478,residential
28742864,footway
28745760,footway
28745761,residential
28746071,footway
28746072,footway
28748511,service
28748512,footway
28748513,footway
28748514,footway
28748515,footway
28748516,service
28748517,service
28748523,footway
28748524,footway
28748525,footway
28748526,unclassified
28748527,footway
28748528,footway
28749054,path
28749058,footway
28749060,residential
28758609,service
28758610,service
28758611,unclassified
28758612,service
28758613,service
28762122,steps
28762123,footway
28762124,footway
28762125,residential
28763133,residential
28763134,residential
28763135,residential
28763136,residential
28763137,pedestrian
28774952,secondary
28776047,residential
28776048,residential
28776049,residential
28776050,path
28776051,residential
28776052,residential
28776053,footway
28776054,residential
28776055,footway
28776056,residential
28776057,residential
28776058,residential
28776059,residential
28776060,service
28776786,residential
28776787,residential
28776788,residential
28776789,residential
28776790,service
28776791,residential
28776792,residential
28776794,residential
28776795,residential
28776796,residential
28776798,residential
28776803,footway
28776806,footway
28776807,footway
28777623,residential
28777625,living_street
28777626,living_street
28777627,residential
28777629,service
28777630,living_street
28777632,living_street
28777633,residential
28777635,living_street
28777636,residential
28777637,footway
28780987,residential
28780988,residential
28780989,residential
28780990,residential
28780991,footway
28780993,footway
28780994,residential
28780997,service
28797191,residential
28797192,service
28797193,footway
28797194,footway
28797196,residential
28797197,service
28797198,service
28797199,service
28797200,service
28797201,service
28797202,footway
28797203,path
28797207,residential
28797208,residential
28797210,living_street
28797211,residential
28800384,residential
28800490,residential
28800640,secondary
28813547,residential
28816427,footway
28816430,pedestrian
28816431,steps
28816433,footway
28833593,service
28833600,service
28833606,track
28833610,path
28833611,footway
28833612,footway
28833613,service
28838054,footway
28838055,footway
28838060,footway
28838066,footway
28840194,footway
28840649,residential
28840650,residential
28868936,footway
28868937,footway
28868939,secondary
28878344,residential
28878345,residential
28892598,path
28892847,footway
28892848,path
28895543,primary
28909151,service
28916002,motorway_link
28924533,residential
28924534,footway
28924535,footway
28924536,living_street
28924537,footway
28924538,living_street
28924539,living_street
28924540,living_street
28924541,living_street
28924542,footway
28924543,footway
28924546,footway
28925251,residential
28925253,residential
28925254,footway
28925255,footway
28925256,footway
28925258,residential
28925259,secondary
28925260,residential
28925399,residential
28925883,footway
28925884,footway
28925885,path
28925886,path
28925887,path
28925888,footway
28925890,path
28925891,footway
28925892,steps
28925893,footway
28925894,path
28927251,footway
28927252,footway
28927253,footway
28927254,footway
28927255,footway
28927256,steps
28927257,footway
28927259,steps
28927260,footway
28927261,steps
28927541,pedestrian
28927623,service
28938232,footway
28938233,service
28938236,footway
28938237,service
28938238,service
28939255,service
28939257,service
28939259,service
28939260,service
28939262,service
28939264,service
28939735,residential
28939736,residential
28939737,residential
28939738,residential
28939739,residential
28942437,living_street
28942438,living_street
28942439,steps
28942723,primary
28942725,primary
28942727,primary
28942729,residential
28942730,residential
28942737,secondary
28942738,secondary
28942739,secondary
28942741,secondary
28942743,primary
28942746,secondary
28942750,secondary
28942752,path
28942754,path
28943430,service
28951644,footway
28951647,service
28952382,secondary
28952383,secondary
28952385,tertiary
28952387,tertiary
28952388,residential
28953159,residential
28953160,residential
28953161,tertiary
28953162,secondary
28953163,tertiary
28957633,living_street
28981595,residential
28981598,footway
29031314,footway
29031316,footway
29031318,footway
29031320,footway
29031326,pedestrian
29031330,pedestrian
29031332,pedestrian
29031335,footway
29031337,residential
29031340,residential
29031344,footway
29031345,footway
29031346,footway
29031348,footway
29031350,footway
29031351,footway
29031402,steps
29031403,footway
29031404,steps
29031405,footway
29031406,steps
29031408,footway
29031779,residential
29031817,residential
29033369,residential
29033579,service
29035097,residential
29047085,footway
29047092,footway
29047093,footway
29047094,footway
29047095,footway
29047096,footway
29047354,residential
29047355,residential
29047438,residential
29047439,residential
29171465,footway
29171593,path
29171734,track
29171746,service
29174092,footway
29179762,primary
29181328,primary
29181335,primary
29181427,tertiary
29181568,tertiary
29181958,secondary
29188301,footway
29189641,secondary
29189643,secondary
29189774,footway
29209188,service
29223853,service
29224021,footway
29224333,residential
29224375,residential
29224383,residential
29225039,service
29225071,footway
29225079,footway
29229310,footway
29229313,footway
29229330,footway
29229338,footway
29288700,service
29288939,service
29289148,living_street
29289280,living_street
29289303,living_street
29289317,living_street
29289322,footway
29289411,living_street
29289508,service
29289509,footway
29289556,living_street
29289578,living_street
29289862,service
29289868,footway
29290126,footway
29290136,footway
29290147,footway
29290284,footway
29290300,footway
29290609,footway
29290625,residential
29290796,service
29291007,service
29291079,living_street
29291098,living_street
29291113,path
29291129,path
29291164,path
29292077,service
29292171,service
29292373,footway
29292396,footway
29323886,path
29323897,footway
29323917,footway
29326944,service
29326945,footway
29328556,residential
29328560,residential
29357253,footway
29357255,residential
29494998,footway
29494999,residential
29582106,footway
29582438,footway
29582846,footway
29582916,footway
29731798,service
29732030,footway
29732069,footway
29732852,footway
29732893,footway
29739374,footway
29739487,footway
29741764,footway
29745668,footway
29858795,steps
29858796,footway
29894566,footway
29974137,residential
29974138,footway
29974139,residential
30001685,residential
30001799,residential
30001820,residential
30001885,footway
30001926,footway
30002124,footway
30051073,footway
30051152,footway
30057592,service
30082663,residential
30082722,residential
30082797,residential
30084118,residential
30084201,residential
30084289,footway
30084323,footway
30084351,footway
30084414,footway
30084429,footway
30084471,footway
30084488,residential
30088737,service
30099077,residential
30099237,footway
30099250,service
30099254,footway
30099313,footway
30099315,service
30099316,steps
30099360,footway
30099730,footway
30102867,footway
30102908,footway
30102961,residential
30102965,footway
30102973,residential
30102976,footway
30103083,footway
30106892,service
30113223,tertiary
30113224,residential
30113225,residential
30113226,secondary
30114883,tertiary
30114884,tertiary
30114885,residential
30114886,residential
30114887,residential
30115129,secondary
30115131,secondary
30116194,residential
30116286,footway
30116304,footway
30116310,footway
30116333,footway
30116351,residential
30116919,residential
30117070,service
30117082,footway
30117087,footway
30127336,path
30127338,service
30127339,path
30127728,footway
30153701,residential
30153702,residential
30154158,path
30154160,residential
30154252,residential
30154357,service
30154362,footway
30154598,service
30154891,path
30154941,footway
30154997,footway
30154998,steps
30155003,footway
30155154,residential
30167320,footway
30167377,footway
30167442,footway
30167472,footway
30170955,footway
30170957,steps
30170959,footway
30170962,footway
30251646,footway
30281858,pedestrian
30323002,secondary
30323172,primary
30323174,primary
30323175,secondary
30323177,primary
30324500,path
30324530,living_street
30387094,footway
30387275,secondary
30388778,service
30388785,service
30389308,service
30390788,service
30391241,service
30403831,residential
30403832,footway
30403833,residential
30403834,residential
30403835,residential
30405157,residential
30405158,residential
30405161,residential
30413082,footway
30413084,path
30413107,residential
30413108,residential
30413109,residential
30413110,secondary
30413111,secondary
30489398,steps
30489491,footway
30489574,footway
30491823,service
30491909,footway
30492066,residential
30492483,residential
30492492,service
30494565,pedestrian
30495420,residential
30495501,service
30495686,residential
30496580,path
30499842,residential
30499848,living_street
30499851,living_street
30499858,tertiary
30502052,footway
30502054,footway
30502430,service
30502764,footway
30502767,residential
30570605,path
30604194,path
30606102,footway
30606103,residential
30607081,residential
30607216,residential
30607336,service
30607344,footway
30607373,footway
30608419,tertiary
30608425,tertiary
30608447,residential
30608459,residential
30608588,residential
30608591,residential
30609828,path
30612651,residential
30612652,service
30612654,residential
30616463,residential
30616557,residential
30647234,path
30647461,residential
30647567,service
30647604,footway
30647693,residential
30647899,footway
30647947,service
30648004,footway
30648022,footway
30648072,footway
30648073,residential
30648346,footway
30648447,residential
30648464,footway
30648496,footway
30648541,path
30648630,footway
30648682,footway
30652687,footway
30652702,service
30652779,service
30653142,service
30653199,residential
30653223,footway
30653278,footway
30653458,residential
30653502,residential
30653827,residential
30654194,footway
30654196,residential
30654236,residential
30654332,residential
30654390,residential
30654411,footway
30660920,service
30667242,residential
30672341,footway
30683539,service
30687232,service
30698705,path
30700202,residential
30713858,residential
30715467,service
30725871,footway
30729494,service
30732505,service
30732511,service
30732554,service
30732558,service
30732581,service
30737946,track
30738113,service
30748818,footway
30748885,footway
30749245,track
30749262,service
30749627,path
30749699,footway
30749738,footway
30749740,steps
30749741,steps
30749748,footway
30762989,primary_link
30763078,residential
30763079,residential
30763080,secondary
30763081,secondary
30763083,residential
30763125,secondary
30763126,secondary
30763293,residential
30764002,residential
30764874,service
30764950,service
30765036,residential
30765183,tertiary
30765185,tertiary
30765186,secondary
30765187,secondary
30765188,secondary
30765189,residential
30765190,secondary
30765191,secondary
30765353,secondary
30765354,secondary
30765434,secondary
30765435,residential
30765436,residential
30765437,residential
30765539,tertiary
30765540,primary
30765588,unclassified
30765589,residential
30765598,footway
30765600,service
30765604,track
30765621,track
30765622,track
30765625,path
30765630,footway
30765879,footway
30765901,footway
30765929,service
30765932,service
30766030,service
30766031,service
30766032,service
30795498,footway
30804091,service
30804092,service
30804341,service
30813840,residential
30813859,secondary
30813860,secondary
30813888,secondary
30813889,secondary
30815138,residential
30815415,residential
30821593,track
30821594,footway
30821595,service
30851337,footway
30851339,footway
30889464,path
30889523,path
30889548,path
30889562,path
30889720,path
30889823,path
30889852,path
30890054,service
30890062,service
30890072,footway
