lsid,osmid_start,osmid_end
32339359,6104172424,700253708
55740145,700253851,700253708
60224023,289970869,703749080
58695432,727323384,727323385
27203834,298517490,738239396
39408279,3761761962,738239396
381823216,9038033743,739654025
24671814,35983065,748026876
25724979,280508246,763603438
9258148,773954360,773954388
71400792,849574801,849574772
25887723,911059919,911059980
54170280,683270197,1018736301
89584816,1038405019,1038404393
90207073,1045812673,1045812898
236053407,2441279335,1045812898
482695113,1058851716,1058851717
91629526,1064572567,1064572250
38562691,371102460,1064572250
122224077,1064572290,1064572569
92316507,1071442123,1071442315
162235701,6314736013,1211841269
589631990,308531303,1227163177
111483227,1270056380,1270056369
112149173,1275631485,1275631452
113541193,1287259547,1287259530
113541189,1287259564,1287259530
113811143,1290295869,1290295801
114672717,9078574094,1298386641
115075361,1301671953,1301671979
188483324,1991093288,1301671979
115075327,1301672004,1301672005
115076014,9230306945,1301672939
115075320,1301672903,1301672939
32066305,126365227,1316352091
118591880,1333552779,1333552771
13038502,79978699,1333552771
118591880,1333552767,1333552779
119571160,1343123949,1343123957
119726629,1344244373,1344244378
119729887,1344262584,1344262598
217470002,2267324105,1352328349
120652412,3968817500,1352341142
120650713,3968817502,1352341142
121066124,1356108387,1356108386
121263094,1358015927,1358015930
121263874,1358022526,1358022508
125684880,1395328080,1395328024
46616481,595726124,1442139018
31004735,2529664791,1451935082
133862518,1473028022,1473028023
28092050,308525552,1531119190
25558129,1599319486,1599319489
24029239,282334164,1599319489
149113960,1621363946,1621363952
609967058,1621449426,1621416787
530929984,316011764,1621416787
161463553,1621498038,1621498045
529075375,5154325130,1621498045
26951166,306263973,1635712357
28098294,302385582,1637097019
321304221,1661690808,1661690805
25607668,5167248279,1736841023
336362501,1741495088,1741495025
32596120,1741612175,1741612177
162768665,1745959473,1745959509
532385276,1748543921,1748543580
163356688,1734865726,1750648696
199903016,244312086,1757333541
166510953,1779547774,1779547850
27368144,300446921,1794112724
198355821,2084956780,2084956779
161446655,1734131739,2084956779
198358569,2084980141,2084980195
802363504,277360564,2087463622
236675350,277360463,2087463622
44498461,283323256,2099916078
200489054,2104681549,2104681540
204124703,2141383884,2141383907
344128001,5041567764,2219013710
35079708,2219013711,2219013710
46428823,2244869976,2244869969
215481019,2249285453,2249285451
217640008,2269442597,2269442601
223506802,3692370375,2323986323
184639038,1745906106,2329661566
59996763,114437666,2364580727
234062914,2423700355,2423700358
234306326,2425681872,2425681870
234306286,2425681885,2425681874
637985440,4026623089,2426269537
36241897,2426342462,2426342524
149119140,1621416778,2428796132
234738173,2428796310,2428796309
235902682,5156755793,2439840882
856717576,6515922342,2441279287
28927260,2446587859,2446587881
27870526,2446670198,2446670214
140685611,2446725664,2446725614
25466759,2449049744,2449049678
235011096,2973223635,2449050041
237060053,2450096136,2450096057
237069280,2450227634,2450227674
237082299,2450341153,2450341154
435639706,2806447034,2452491881
239076931,2461864215,2461864213
49937355,5081425980,2499582355
239051341,2468653586,2529640599
198123762,1756246685,2531331816
247851998,2547125741,2547125739
251369300,2575958502,2575958499
31645448,353923759,2832787776
999936947,1344254116,2846279702
44421365,4867803055,2874035530
166910684,2874035543,2874035530
283554010,5145346916,2874035566
283553422,4812909061,2874035566
236675350,2878761342,2878761321
30765187,2986098945,2880517564
28776052,316415889,2929529704
290480135,2940087352,2940087350
25900493,282531724,2940087350
241824275,2494085752,2965493942
295148359,919464765,2988418422
298307690,3022241556,3022241562
307322306,3834415659,3124226120
310206620,3156021923,3156021930
312582169,3184541508,3184541506
780289270,3184541509,3184541506
247197108,253474001,3191782372
313267043,3191782376,3191782372
145657229,3210784742,3210784743
576503371,5757957319,3210784743
315766839,3219000255,3219000259
239220512,6574676661,3228046977
394695632,2470291024,3228046977
316820652,3893958927,3229983610
320706363,3273421788,3273421790
91629558,3318620941,3318620942
326380201,3330133019,3330133018
330470232,3374391869,3374391870
330486538,3374547829,3374547831
319534598,3432032147,3432032158
336124727,3432032147,3432032158
319534601,3091345798,3432032158
25902117,3454102396,3433712574
23629998,255982229,3442796556
338341467,3454179896,3454179897
61237493,3461619323,3461619324
348070235,3542982040,3542982041
26436214,384859028,3565596199
353241589,3590211156,3590211153
353464808,3592468140,3592468143
357088130,3624591470,3624591475
357088118,3621159221,3624591486
367457636,3713786584,3713786586
307459561,3126171222,3729031025
392401470,9075781530,3729031025
392401494,3956272636,3729031025
316937553,3231270936,3729031025
369704876,3734750670,3734750679
369704879,3734750683,3734750679
369888393,3736265189,3736265188
370724149,314442392,3744149208
373818329,3772287703,3772287708
374977123,3783592149,3783592150
375779221,3791240531,3791240532
345004686,3517089189,3865088816
295148369,3885161839,3885161838
387304990,3906121584,3906121582
115665061,278728133,3931692136
330486735,3374545367,3931692136
392401452,3956272641,3956272640
27169119,3956274077,3956274076
26459977,291202589,3956433554
26545905,290954149,3956433554
209445048,2880903583,3956435583
392795688,3959867369,3959867368
30984857,3964930164,3964930161
393567764,3967733663,3967732847
394658844,3976298771,3976298772
394695698,3976641482,3976641486
5090615,295709467,3976641574
394695694,3976641525,3976641574
394984668,3978688664,3978688665
28762125,316231839,3983643635
395507084,3983643644,3983643635
143176085,3986733109,3986733095
396071373,3988669390,3988669398
395972048,3988669405,3988669398
168104711,1384278407,3988669398
398026609,4008044640,4008044646
26286872,4644613932,4009597340
276603070,2364580776,4009969724
57872582,413349106,4009969724
106287774,4013258078,4013258073
211984050,4020376414,4020376420
399304508,5352283753,4020376469
25889487,2832795833,4031534249
27869987,4178852991,4032480832
400720065,2610040166,4032480832
239051340,4760987470,4032630369
400740463,2426313070,4032630517
238468032,7352315372,4032630518
401649046,4040603357,4040603368
143766251,4041392566,4041392568
401826519,4042309475,4042309478
32674820,4042314499,4042314497
401936322,4043443693,4043443695
401936377,4043443726,4043443736
663790856,6213131291,4043607822
401955024,4043607820,4043607822
401998562,4044208100,4044208096
402017310,4044450136,4044450129
58099430,720978718,4044450167
402017356,4044450161,4044450167
30057592,4044450417,4044450402
402017323,4044450409,4044450402
404556844,4068357542,4068357555
150712656,253473997,4069606326
45036481,280668251,4073687519
405148025,4073687537,4073687536
26223722,287142010,4159336339
315941378,7352315381,4178851273
234191709,8943468480,4178935772
399682235,4023851039,4178935772
424191918,4236561172,4236561170
424301128,4044208118,4237493685
432144404,4313081527,4313081516
432254762,4313615451,4313615446
432950635,9033056970,4318746571
35659284,417623588,4324838894
329857493,3368041859,4332025899
436839393,4347005462,4347005464
344127973,3508860366,4347005464
25559512,278587867,4364421427
439279089,3591795074,4369309732
442440655,301855100,4401256303
121263874,4419153364,4419153365
444600352,4420651328,4420651327
91326439,1060235848,4422126328
10672406,415677598,4460744294
450997870,4478652294,4478652310
452935050,1501609690,4497473432
452935051,4497473433,4497473432
46770149,3432032062,4509162289
456847919,4530802913,4530802912
457818998,4538973557,4538973555
32641595,32640236,4590599569
463848726,4590599570,4590599569
32641595,32640232,4590599574
467581227,4621854701,4621854700
392498417,4681820641,4681820642
401826517,4042314737,4692679523
480875178,4738263628,4738263625
321304211,5145106137,4821495532
234977278,4826975496,4826975939
26116579,4827036966,4827036963
25557805,278567150,4840554769
48657707,5179163437,4893592403
501064404,4919681133,4919681132
501064398,4919681123,4919681132
237069291,2450227683,4926675280
26553454,291054938,4991816204
515227722,5032220405,5032220404
519377143,5064556137,5064556136
520026756,4347758898,5069472932
27871123,305997340,5083188001
268071614,5105266412,5105266413
443340253,3554531499,5131663005
23845758,258396843,5131666338
145301813,291045690,5131666367
89387523,5142647760,5142647730
529559897,5143914176,5143914157
25980588,5144042488,5144033200
529574485,5144052247,5144052269
164001675,1756274429,5144144143
529722856,35826171,5145402563
234349142,1621385808,5153736155
163968346,5155552946,5155552951
531228665,5156907193,5156907122
532417422,6549746767,5166438165
532789016,5169727883,5169727880
532491222,1736118522,5172131225
406609485,9316590355,5178251908
75120520,886675046,5179218700
533926441,5179218673,5179218700
534059042,5180229994,5180229985
11996475,5167082976,5180229985
394685986,3976538892,5263764405
148966765,1620215586,5291915080
547699656,5291915081,5291915080
32595816,3982764496,5300535741
394553525,5380098182,5380098181
558340993,5384125797,5384125799
558492316,5386058611,5386058612
558498024,5386220557,5386220562
558498031,5386220586,5386220587
559908177,5399818092,5399818081
295616896,5404645102,5404645322
569085088,5473796773,5473796772
11845477,106211584,5529408255
576502174,5529471583,5529471584
576502198,5529475528,5529475529
606990379,5753567485,5753567484
607626699,5758123472,5758123471
63576785,5385886805,5758210134
558492323,5386059873,5758210134
401737726,5758210198,5758210199
607650247,4044208098,5758284595
609154207,5769878866,5769878865
25193688,40336484,5769878865
31813378,7319626926,5769915321
609159583,5769915322,5769915321
596851999,5770649363,5770649364
405868480,3442796554,5958979585
634231905,5985737414,5985737419
639184160,6023306427,6023306426
645652922,6068678789,6068678790
646341740,6073134628,6073134629
88633884,253348647,6074316006
265971810,6168644677,6168644681
667840963,6253382542,6253382880
285035104,6255648383,6255648379
8159863,34710413,6270285284
46615315,6419709861,6419709859
607457735,6431136725,6431136724
435912664,2450123936,6516965513
105261218,1213053665,6547802229
10870449,96590468,6595951398
209604247,6765788320,6765788318
736229360,6892690700,6892690699
734794311,6881532881,6945423336
744554935,6968388758,6968388759
43015895,2427066476,7068424039
756799213,8415010858,7068424039
836350675,7806160944,7068424039
765765345,7151831164,7151831165
768085860,7171482870,7171482871
768417527,7174025406,7174025407
774981202,7230297176,7230297177
779882271,7282181384,7282203685
26443622,4008044853,7301936393
782076034,7301936388,7301936393
403661819,3320486624,7351173522
786238521,3320486626,7351173522
390891608,3219978248,7374505244
25513084,278085599,7384400815
316377409,3224847194,7385041292
790786798,280664594,7392761007
25736580,7448397581,7448397580
180542585,1909638474,7523958335
804395742,7523958336,7523958335
812702827,7590838040,7590838039
814903166,7611897558,7616401079
817120058,7631463101,7631463102
163367078,7638914888,7638914886
26581490,1616877477,7647949201
822066476,7675669045,7675669050
822072947,7675732466,7675732450
822094707,7675953764,7675953763
28584581,104435946,7676890744
48611918,6579915715,7829162005
846977441,7903370145,7903370176
26007102,5154524128,7903624838
851860196,7945583833,7945583814
855959288,3790370812,7981663867
893655689,7551782150,8305733667
896223282,8330856905,8330856901
796975852,7453609321,8330856901
899597892,8358425465,8358425447
899578397,8358302612,8358425447
385483858,3888295943,8372172445
907306259,8414774603,8414774602
29031350,2711369993,8490671783
914035001,8490671782,8490671783
930980238,8631915967,8631915968
36582030,425858239,8644951765
36582033,8644951768,8644951767
935461826,8668976160,8668976156
951255168,8804957681,8804957680
157931369,5026894567,8822100963
960841815,8888554704,8888554697
960214803,8888576923,8888554697
960841826,8888554716,8888576920
961102343,8890740453,8890740450
32209492,8907685507,8907685508
394644489,5263764355,8946589027
26271688,287757309,8954034310
976778117,9038955153,9038033810
851896989,9038992632,9038992634
26658308,292393799,9074465371
981842023,9080868556,9080868557
251610451,9082084882,9082084881
989722382,9146669307,9146669308
989722384,9146669310,9146669312
457819004,289894347,9163444671
392401488,9214551767,9214551766
405148025,9219232595,9219232597
998481744,9219250837,9219250843
343450226,4073687553,9219250843
211335854,2213461852,9225065867
298641405,9335789255,9335789249
216673149,9339950291,9339950292
1012529809,8635447837,9341302819
8160346,3957163676,31408756
4958112,32732365,32969945
4958111,32969947,32969945
66133843,802592398,33154366
4994392,3443669502,33154366
8159585,34493995,34493992
45019697,3587408753,81308702
9930745,6036734243,81308702
369371341,322085639,81308883
9929534,81308909,81308883
26195660,6036734192,81308883
381412562,1029129437,94575369
668310308,1416848911,94585601
232035578,2403796071,104435115
11678333,104435111,104435115
305114399,278724467,104435373
237082296,2428502141,253752376
161137765,299697026,253752376
23630155,359617590,255984839
44126625,560701320,264791692
25210960,1280994474,274881208
439111969,1875644432,274881208
654743124,3976203545,274890935
25211171,2880884286,274890935
25002585,1027926238,274972065
395876584,3986733278,276597021
25459937,277440388,277440389
239051328,303716612,279385209
27653245,303716726,279385209
25693490,3691044952,280130281
145662127,280665158,280667347
23630056,255984364,280668358
25745946,4332026154,280761393
314577887,4019194518,282870373
53384269,4373632167,286070838
26248281,287453911,287453912
26265519,7981652840,287687074
8491545,4037980370,287687074
26270525,287744738,287744739
656050967,9163253697,287757352
26271698,9163253696,287757352
26460468,289974324,289974325
26534470,5065686062,290828364
27042830,298698281,296428529
27664344,1344946297,303823432
243562357,282557092,313229070
337362139,9196173980,313229070
34960902,1459696270,314443231
395507078,3983644271,314966951
28659544,3983644287,314966951
25903039,3983644297,314966951
395507087,3983644289,314966951
314698139,3207440473,314966969
314698188,25372822,314966969
997966802,8629919507,315101759
28676496,4075464414,315133674
54412557,2020005130,315133674
304732512,2812478463,315306989
28717693,315737833,315737834
28738001,315987226,315987227
28748528,316088317,316088318
38666408,164571931,316187566
401026481,4035027257,316187566
395507043,3983643580,332421660
395507089,3983643574,332421660
30764950,2017142262,340230764
148607883,344337784,344337642
31004590,1064739437,344739395
31576722,353326270,353326273
27496375,301866279,360870103
32201328,361124574,361124576
25628476,94546319,365941161
234306288,4005884610,373280861
33098751,373469452,373469460
33098761,373469858,373469864
25840914,373469841,373469864
243562357,318151505,374216520
33852684,387829769,387829770
35075822,411486854,411461541
314457131,3205055372,418244969
131290627,1445249335,418244969
26624637,1099189829,418814752
36273041,720978635,423225983
30725871,5228649817,429298921
36913062,429298922,429298921
311373714,2316245683,451826258
137127275,1504157097,461983068
450600216,461984335,461983068
25569856,278724467,470321980
241591979,2426362324,472307757
619882865,4791057260,472319490
40902114,497916542,497916549
268277121,2736314617,513657354
41731085,513786079,513786039
41731082,9023303158,513786039
41914739,3558471332,518977957
950123589,3558471334,518977957
42896819,537124526,537124527
43287107,543840397,543840503
45036494,571149266,571149267
965696214,4991816163,617341116
601199908,650825832,619480995
686139934,660195801,660194137
641670092,6563191997,660194137
51776723,660714717,660714719
52020962,663200398,663200401
54171279,683283078,683283080
25384921,684048242,684048240
55001456,691882707,691882703
30804341,6181453461,691882703
25567908,6068678864,746308216
25889492,6336000892,752196200
30765185,277436847,792446967
4994424,33154364,802592484
66133841,802592536,802592490
607638925,5384461706,810223674
36061099,4369900913,815687889
28317753,253752370,896916512
88144779,1024147725,1024148099
28399907,8418867711,1025510044
5075864,8374089557,1032106036
28309740,1776699247,1037465354
89683557,1039329229,1039328760
89683551,1039328810,1039329735
234306314,775680279,1045812919
91326439,4422126082,1060235921
91629537,1064572476,1064572776
92316507,1071441748,1071441992
28081660,253473988,1128771133
38666408,164571918,1131422384
1004706340,2134280486,1193319970
105146611,1211841334,1211841215
118599419,1281906271,1281906286
25210935,274888696,1298379251
115076016,1301672906,1301672872
115079541,1301699002,1301699008
119931987,4013258070,1344317842
119748454,1344360964,1344360963
119872845,290395041,1345378391
120649315,1352313021,1352313034
558353854,5384270663,1382610712
558353856,5384270662,1382610712
663284777,1395328019,1395328040
125684892,1395328006,1395328045
305685299,3078492763,1489537190
28182441,6851496447,1544283664
142607194,3981820695,1560678915
145118157,1577028045,1577028048
144320303,1578646520,1578646522
30765437,4463585503,1578646523
330482452,3374509025,1587312168
680381444,4010756694,1587312168
28953159,1616877257,1616877261
28939257,4991816479,1616877320
72476818,32640199,1619191518
336362501,1742118597,1621402785
528917877,1621497840,1621497838
153500705,1661690705,1661690702
153500687,1754765327,1661690702
437789971,1671778495,1671778498
244334236,292137764,1702324917
161405973,5156905571,1733816933
25578595,278816983,1733816974
161508832,6815901317,1734879672
163405333,282418471,1734910911
668048830,1756264406,1735983198
161623031,1737963717,1735983198
609967058,1739124377,1739124378
616786453,1750732477,1750732503
168104698,1794112894,1794112883
94604050,1794112899,1794112883
166663477,114437954,1835383902
337580364,2386216477,1883122296
344127984,2386216479,1883122296
40886355,4991816179,2066708250
198106276,2082876829,2082876841
198359031,2084984837,2084984834
198359038,2084984829,2084984834
26310471,4856401159,2104332095
207328121,2175213666,2175213662
207328137,2175213661,2175213662
207328208,2175213773,2175213775
207328210,2175213780,2175213775
207560005,2178216467,2178216461
207560019,2178216458,2178216461
208045270,2183400562,2183400646
46966313,2183400648,2183400646
41822648,516470551,2183400673
208045422,2183400687,2183400694
71807665,853389987,2203468721
1004715747,9269907369,2203468721
28717705,8809414304,2258855140
35950306,420245000,2258855198
219698739,2288377024,2288377025
222877116,2318215832,2318215806
398307419,4426186213,2357942138
149175192,1621875628,2364580735
637532862,33768696,2372131826
179860507,2425681775,2425681783
234379000,2427065486,2426342566
45071232,422946138,2426342600
234427691,4032630522,2426824260
29357253,322916140,2428941864
234940038,2446533963,2430588705
594592411,7518721188,2430588705
27819472,305459758,2438743672
32636854,1738733624,2443762118
26115995,262888662,2446691843
26443623,7301936395,2446742899
25840944,281853039,2449045842
237069790,2450231057,2450231040
237069794,106174877,2450231040
32638249,305984849,2463017518
398786091,4015242771,2463017518
243584045,2509714828,2509714832
222869373,2318148178,2509714832
260310410,4366364247,2657800551
39182565,2736314737,2736314720
594391126,3323726544,2765366500
278092982,2825226396,2825226391
35434601,738194604,2869095781
284113939,2878751499,2878751489
284527188,2882563626,2882563634
287003894,2906724259,2906724260
294942449,2538226295,2985836425
345547504,3079735859,2988418469
295148369,3885161838,2988418469
28730506,315888296,3104371564
320516524,537509142,3113261931
310980834,3164918621,3164918610
310980832,3976537802,3164918633
394644453,3976203626,3164918633
311152987,3167177872,3167177884
595059431,255984834,3205055365
246099729,1057216528,3205889883
321906832,3286791688,3286791682
315463521,3215802447,3286791733
25660906,4041996112,3318998208
27496373,7168866123,3320383432
327691657,3344976859,3344976856
336124680,3432032058,3432032053
337256690,3443669665,3443669662
236996202,986276286,25372802
236996189,25372801,25372802
72476818,32650497,32640196
38899058,4375987975,32764284
32144544,1676896486,33140725
36060792,4019957316,36219973
5781925,1019437011,45145088
997767788,9212747440,45145088
9930761,460376910,60949648
10423627,4307506237,89089386
28878344,2268360575,91547931
10792161,2556297997,96017841
26624716,3987526783,96173236
44116896,356209811,104435159
45038911,2272652495,119499673
27368340,3987767066,119499673
13507460,8618617415,124112272
23544317,2241768566,254938936
285907148,1442836669,264037476
24467757,265994897,265994900
130993147,1918880899,265994913
24712022,3558122419,268596147
38562374,4375282243,274958618
835017817,5143022353,274958926
25381405,5846443152,276676415
25740084,280707211,280707207
25882426,5180055622,282334157
25882426,5179966596,282334171
25887719,4887646675,282389810
31874183,2850040425,283704010
26116259,2811484967,285903054
26116579,4827036964,285906121
26658473,4009968506,287722038
26271688,8954034314,287757306
26435561,1225300765,289674269
26435551,289673948,289674269
60969548,290394985,290395019
60205554,32640289,290941078
26544482,3956435498,290941078
9929523,3118854706,292012154
26681480,292622319,292622665
199559840,300994313,300994314
32671082,367593100,301855111
27495680,305553909,301855111
26007097,4188772700,306003472
27952551,1738650121,307045659
321834287,3286030686,307045659
38562394,4414970092,310842341
164679189,461614675,312822170
38862909,8765907797,312822170
38862911,461614683,312822170
28484907,313915060,312935585
32067441,313110456,313110457
28534883,313451088,313451074
32067588,313915045,313915048
28502086,3025390168,313915071
28613058,314444057,314444058
28737964,3932243606,315987037
28780990,2075537283,316464763
25570064,4023851370,318195781
399682210,4023851366,318195781
395361669,2272777887,333753043
30648346,3791573812,338942105
30648447,338942072,338942299
30647947,338942104,338942299
30749741,340073445,340073446
394553522,3975501769,345622080
28718444,1234551391,357462555
34965449,1835383884,361400709
26136542,286167838,364128894
28637343,314743865,366925556
710488439,392070531,392070532
34961879,410288756,410288758
34964108,410313888,410313889
35636661,417540012,417540014
35998191,420780113,420780845
60394202,3981430746,421317944
36061099,7359255560,421317944
36192304,422508230,422508233
36592646,1431175796,425925492
268071615,513657341,513657342
41822600,1333300681,518117350
28943430,1501339507,540868392
44015118,559634477,559634443
32067550,2377225810,561081641
46203024,5954095428,589122556
48609326,8933666594,617341132
49711626,631828743,631828426
25403575,276850851,639272866
55002758,9078975800,691918428
553295842,692056421,692140278
46480510,694368907,694368912
36736815,2377260908,694513426
903872488,5020842991,700142472
267977252,5020843013,700142472
36239793,2426270186,736875184
59805023,2178216449,742251994
59805027,742251999,742251994
60039530,6513273263,746260439
60039533,4789779639,746260439
25001460,292390973,771254151
61888211,4009968578,771254151
24397144,1039328892,775219741
27952411,2424876122,775680276
64517324,793210586,793210528
70040232,836818634,836818597
70040227,836818596,836818597
88144737,1024147840,1024147793
44116896,1304242795,1029126609
162801922,1029126621,1029126609
26435551,289677572,1225299892
35950304,1333558958,1234551553
370601723,280666523,1249700860
401727746,9053449183,1274249862
113549335,1287464121,1287464084
738285894,6913074374,1298342249
114671960,1298380982,1298380986
324495176,280395713,1320069741
119726757,1344245070,1344245064
999936959,1344274696,1344274747
28658249,1344360973,1344360959
28691446,315091829,1344373737
26496271,1345378368,1345378365
120635840,1352220794,1352220816
27301029,299701376,1352220816
121539787,1360360521,1360360522
313185481,3091390274,1395328019
129878104,2435601625,1432140618
37632032,1437715617,1437715604
93306605,264037496,1440455845
285907146,265994908,1440455968
132314044,1455723835,1455723829
13507460,1455723831,1455723829
133612179,1470677380,1470677389
145621461,1590009409,1590009402
148716219,1617889459,1617889462
148875499,9233412853,1619339150
149108566,7717530015,1621320033
389571276,1621374067,1621320033
25969777,500918005,1621818321
32597061,104435224,1621828739
60097476,1636499363,1636499361
31957342,357941561,1704807411
117090680,469357424,1704807425
25396217,276782039,1721896528
504714415,4948455297,1732481418
444874178,1732481423,1732481418
161256407,5153852251,1732481469
161260310,1732488258,1732488249
161446669,1734131784,1734131797
161460884,1734258379,1734258391
531163203,5156380643,1734258405
304632465,5144144135,1736958584
198124024,5144144152,1736958584
22979034,247702807,1745608012
162720331,1745608013,1745608012
153500704,1750692399,1750692436
27361489,696460768,1765128307
395144336,1765128300,1765128307
153500697,1765346846,1765346840
170764782,1819083990,1819083989
71807660,853389957,1822723518
171203438,1822723522,1822723518
173802071,5157115406,1845612018
5090615,3739242511,1845612018
185273689,1958329123,1958329136
91249918,1193320290,1982281956
399304485,1984415819,1984415831
33871448,388054737,1991658772
36073313,421431969,2035644092
196330073,2066708300,2066708303
365583010,1121946379,2104681534
405148013,4073687546,2125307125
202564511,2125307123,2125307125
204127035,5386059840,2141405201
207328197,2175213709,2175213708
207559969,2178216459,2178216487
1004715747,9269907366,2203468714
211335854,2213461819,2213461826
215481019,2249285450,2249285449
223506801,2323986320,2323986321
148966770,1432103946,2377260912
25570921,2386216509,2386216511
86415975,2404992035,2404992034
230824385,2392658563,2404992034
207631802,2404992057,2404992052
314882940,2404992054,2404992052
40911982,498129880,2425681861
40911982,2425681877,2425681878
25888843,2425962941,2425962933
25898338,2271101771,2426269613
480485992,2426313224,2426313097
95545545,282870698,2426861002
25730200,585108758,2445384001
236523935,2445465439,2445465425
161256407,1732481436,2446698437
13038500,2035644008,2490723906
91645821,747049404,2529640709
248307831,2551065277,2551065278
26832284,2564220721,2564220713
226631648,3765752818,2610093506
28676314,315132681,2659519147
279010867,2832788009,2832788069
282750571,2866861005,2866861009
282934003,4013259039,2868675895
284696065,2884135193,2884135194
24467759,2895463524,2895463525
36073313,2035644117,2972886613
26495638,2988418445,2988418450
59012155,731438624,2988418510
1004715747,3000496939,3000496532
32640424,171819649,3077913571
41881200,2183400632,3154127412
151583198,518117049,3154127412
310067146,3154127418,3154127412
312441590,3182976928,3182976926
393567774,3967733693,3206147104
246098268,3967733685,3206147104
533380992,5174766015,3266744838
327691657,4040618095,3344976844
328959516,3357784565,3357784560
330486537,7505120345,3374547820
245499667,2430588716,3374547820
26456490,255983914,3433707910
392720972,3959089235,3433707910
439020941,1001861976,3447300743
439020942,4366488233,3447300743
339336044,3465216789,3465216790
344127979,5041567750,3508860455
344127976,30088108,3508860600
344134934,3508946003,3508946009
43168235,3270116886,3543615533
558340992,3543615534,3543615533
31361114,5004624238,3603594828
35996801,3739242498,3739242499
370716014,3744086325,3744086327
235015240,3774083899,3774083909
380727670,3840533642,3840533643
380727703,3840533641,3840533643
380727662,290107407,3840533668
383244729,3864659606,3864659596
383857162,3871656399,3871656396
383857165,3871656412,3871656416
385385855,7380433442,3887342105
325495332,34873290,3887342149
391440311,3946607648,3946607643
392238630,3954720800,3954720807
392216760,327668083,3954722853
115079133,3956630548,3956630545
114594881,3957163963,3957163970
392498386,5019398934,3957164090
145662127,280667347,3958595098
392720972,3383995083,3959089196
394553553,3975501759,3975501768
394658840,3976298780,3976298786
394984683,3978688660,3978688662
143692607,1572531194,3978688772
394984684,3978688764,3978688772
394984649,1572531200,3978688811
395231278,3981431381,3981431391
395761042,3985854722,3985854739
227477944,5829796565,3999361628
25237624,275115368,4004221061
398026581,4008044645,4008044687
398578721,4013258912,4013258913
398578719,4013258976,4013258977
398775261,4015150946,4015150937
398950198,4016894056,4016894057
259267304,472303641,4032480872
400720074,472338757,4032481187
401650138,4040610272,4040610274
401826478,4042314566,4042314560
401826469,4042314907,4042314906
401826496,4042314954,4042314952
401936321,4043443568,4043443575
401936368,4043443698,4043443706
401936359,4043443879,4043443901
11911328,94575341,4044208179
401998505,4044208191,4044208179
11140035,4044450107,4044450109
402017358,4044450429,4044450434
330476497,4073687545,4073687556
28676453,315133764,4075464255
416547920,4237757685,4172945242
28182436,4237757676,4172945242
10423596,4309309880,4307506231
434515287,4325772377,4325772371
35879351,419334847,4335412275
435639684,4335412478,4335412481
30749245,4355892759,4355892758
438772144,4364421442,4364421477
438996616,4366266217,4366266223
439686489,4373608220,4373608217
27495680,301855100,4401256307
442440677,4401256304,4401256307
442585228,4402616322,4402616327
442585237,4402616330,4402616327
30653458,2021919355,4417668458
447265370,4444347653,4444347655
