node_id,latitude,longitude
130,51.4720115,6.9918163
131,51.449852,7.0122674
132,51.4417114,6.9480522
133,51.4619415,7.0153947
134,51.4416793,6.9972838
135,51.4666679,6.9445767
136,51.459396,7.0044966
137,51.4661068,6.9870252
138,51.4447919,7.0061939
139,51.4300289,6.9996696
140,51.4931878,7.0097259
141,51.4636307,6.9492539
142,51.4535979,6.9811607
143,51.4779936,6.9575529
144,51.4369049,6.9876349
145,51.4566305,7.0157625
146,51.4535129,6.9887459
147,51.4497166,6.9734512
148,51.4585637,6.9789951
149,51.4864731,7.00955
150,51.4589516,6.9970422
151,51.4616046,7.0196036
152,51.4855623,7.0455266
153,51.4496346,6.9843231
154,51.4344492,7.0022205
155,51.4707152,6.948183
156,51.4574179,7.0225602
157,51.4756031,7.0058582
158,51.4414802,6.9486054
159,51.4440885,7.0318483
160,51.4362361,6.9807077
161,51.4926427,6.997555
162,51.4363699,6.9977454
163,51.4508168,7.0170243
164,51.4827484,7.0126369
165,51.4372212,7.0029872
166,51.4433906,7.0223757
167,51.4595267,6.9889835
168,51.486381,7.0464435
169,51.4495802,7.0074347
170,51.451834,7.0113521
171,51.4715392,6.9560879
172,51.4445152,7.034725
173,51.446949,6.9855968
174,51.4948805,7.0461139
175,51.4525576,7.0267772
176,51.4523342,6.9726911
177,51.4937613,7.0100304
178,51.4501684,7.0129467
179,51.4716462,7.0539063
180,51.477299,6.9829319
181,51.4999638,7.0331802
182,51.448213,7.0113342
183,51.4654653,7.0463347
184,51.4487057,7.0018964
185,51.4832916,7.0088773
186,51.456925,7.0055384
187,51.4420369,6.9682228
188,51.4458898,7.0516794
189,51.4636478,6.9479577
190,51.4304075,7.0039519
191,51.4817166,7.0014991
192,51.4614347,6.9640689
193,51.4332873,7.0116442
194,51.4592095,7.0325759
195,51.4432569,7.0190498
196,51.4596315,6.9830112
197,51.4525032,7.0157497
198,51.4371748,7.0306327
199,51.4610656,7.0152233
200,51.4549754,6.9978873
201,51.4778728,7.0376429
202,51.4362661,6.991198
203,51.451643,7.0074039
204,51.4827334,6.9793816
205,51.4650679,7.0012023
206,51.453125,6.9885234
207,51.4860368,6.9679152
208,51.4332671,7.0138234
209,51.4623994,6.9405672
210,51.4377508,6.9900041
211,51.4826599,6.9797367
212,51.4890912,6.9804727
213,51.445094,6.9863006
214,51.4643349,6.9469058
215,51.448672,6.9663187
216,51.4377047,7.0055946
217,51.4857061,6.9623174
218,51.4907239,7.0509065
219,51.4613516,6.9643676
220,51.468248,7.0076466
221,51.4822452,7.0433695
222,51.4598169,7.0149374
223,51.4453765,7.0174043
224,51.4859276,6.9664772
225,51.4669334,7.0544347
226,51.4532602,7.0240655
227,51.4730255,6.9890366
228,51.4770115,6.9836374
229,51.4821011,6.9484513
230,51.4484073,7.0373578
231,51.4519019,7.0129548
232,51.464257,6.9985287
233,51.4917244,7.0531647
234,51.4458141,7.016723
235,51.4443985,6.9713905
236,51.4543152,6.991203
237,51.4476109,7.0419055
238,51.4530489,6.9827272
239,51.4431938,6.9731231
240,51.4543435,7.0214261
241,51.4629399,6.9435918
242,51.4938907,7.0110331
243,51.4341359,7.0044099
244,51.4890222,7.049645
245,51.4696671,6.9584421
246,51.4612794,6.9674615
247,51.4563457,6.9640637
248,51.4485168,6.9848867
249,51.4370274,7.0225829
250,51.4698542,7.0181899
251,51.4749766,7.0033296
252,51.4888488,6.9795894
253,51.4857559,6.9989966
254,51.4919551,7.049365
255,51.4395923,7.0129769
256,51.433279,7.014159
257,51.4369517,6.9566349
258,51.4840736,7.043875
259,51.4591331,7.0331542
260,51.4615068,6.9706502
261,51.4850378,7.0091706
262,51.4568923,7.0153309
263,51.4617166,6.980818
264,51.4520759,6.9830578
265,51.4899086,7.050554
266,51.4707158,6.961393
267,51.4613933,7.0198464
268,51.4365494,7.0331295
269,51.4602303,6.9815882
270,51.449056,7.007291
271,51.4382733,6.9804074
272,51.4615834,6.9739489
273,51.4423505,7.0180469
274,51.4429169,6.9739831
275,51.4426473,7.033579
276,51.4951757,6.9516447
277,51.475793,7.0379716
278,51.4545855,7.0172041
279,51.4595237,6.9885557
280,51.4861011,6.9627538
281,51.459993,7.0481064
282,51.4413614,7.0150415
283,51.4793678,6.9824915
284,51.432126,7.0554131
285,51.4384747,6.9919188
286,51.4446503,7.0350508
287,51.4936351,7.0106894
288,51.459172,7.0151991
289,51.4625214,6.9437572
290,51.4427422,7.0069177
291,51.4428041,7.0339825
292,51.4634039,7.0280408
293,51.454345,6.9908248
294,51.4826462,6.9486299
295,51.4300365,6.999433
296,51.4545967,7.0160077
297,51.4936617,6.949883
298,51.4483557,7.0375796
299,51.4770073,6.9535438
300,51.4610123,6.9787718
301,51.4476719,7.0230997
302,51.4590397,7.0315916
303,51.4663582,7.0181837
304,51.4549065,7.0357679
305,51.4511607,7.0300486
306,51.4518789,7.0282844
307,51.4580478,7.0237229
308,51.4546738,6.941486
309,51.4844894,7.0151981
310,51.4506792,7.0129679
311,51.4485834,7.0367827
312,51.4849027,7.0180384
313,51.4550756,6.9982221
314,51.4432518,6.9725748
315,51.4427605,6.9873092
316,51.4691221,6.9902024
317,51.4455986,7.0595145
318,51.4548511,7.0161882
319,51.446645,6.948859
320,51.4846878,7.0091484
321,51.4725145,6.9561362
322,51.4300956,6.9736539
323,51.4767576,6.9603942
324,51.4313859,7.0548766
325,51.4957481,7.0480474
326,51.442543,7.0337672
327,51.4398139,6.9533943
328,51.4473301,7.0031744
329,51.4608383,7.0147839
330,51.4735828,6.9668334
331,51.4406967,7.0212222
332,51.4998665,7.0485256
333,51.4579604,7.0148712
334,51.4301967,7.016592
335,51.4472456,7.0443761
336,51.4489574,7.0010259
337,51.4937343,6.9491539
338,51.4587242,6.999763
339,51.4446808,6.986634
340,51.4425167,6.9687899
341,51.4589203,7.0279399
342,51.4872157,7.0152391
343,51.4511837,7.0016422
344,51.4302114,7.0164598
345,51.4506645,7.0077683
346,51.4365806,6.995362
347,51.4604848,7.0312133
348,51.4765672,6.9811484
349,51.4695511,7.024841
350,51.4802875,6.9823256
351,51.4576286,7.0154295
352,51.4567232,7.0062708
353,51.4475135,6.9501331
354,51.4854679,6.9400945
355,51.4784031,7.0382323
356,51.4444905,6.9426474
357,51.4614229,6.9658641
358,51.4491195,6.9804106
359,51.4475008,7.0028793
360,51.4473358,7.0140065
361,51.4431139,6.9729924
362,51.4368379,7.0321932
363,51.4919803,7.0096072
364,51.4448636,7.0179618
365,51.4479484,7.0397365
366,51.4412676,7.012264
367,51.4593964,7.01498
368,51.4997508,7.0101973
369,51.4485932,6.9649062
370,51.4505901,7.0313404
371,51.4543559,6.9905742
372,51.4385395,7.059918
373,51.4416771,6.9977844
374,51.4427101,7.0116431
375,51.4396343,7.023357
376,51.4515791,7.028764
377,51.4356232,7.0468486
378,51.4696414,7.0446232
379,51.4454854,7.0581896
380,51.4460475,7.0009769
381,51.4889755,6.982299
382,51.4377692,6.9486924
383,51.4486809,7.0016656
384,51.4365635,6.9970744
385,51.4485569,7.024586
386,51.4306069,7.0010452
387,51.4718933,7.016671
388,51.4811726,6.9993043
389,51.4996312,6.9451339
390,51.4300785,7.040216
391,51.4457523,7.0527776
392,51.4837198,7.0583342
393,51.457613,7.0339708
394,51.4446526,6.9863819
395,51.451931,6.9875853
396,51.4491259,7.0075043
397,51.4504936,7.0166241
398,51.4838982,7.0089302
399,51.44314,7.0196054
400,51.4443416,6.9430464
401,51.4504338,6.9839972
402,51.4559148,6.9978108
403,51.4912262,6.95332
404,51.4479268,7.019513
405,51.4548696,6.9967686
406,51.4398384,6.9552765
407,51.46212,7.0160312
408,51.4999713,6.9848856
