detid,lat,long
GRT02_MORO_1112_2_2,51.929006,4.449404
GRT02_MORO_1112_2_1,51.929006,4.449404
GRT02_MORO_1112_2_3,51.929006,4.449404
GRT02_MORO_1834_2_1,51.87195,4.54383
GRT02_MORO_1834_2_2,51.87195,4.54383
GRT02_MORO_1380_2_2,51.911842,4.478952
GRT02_MORO_1380_2_1,51.911842,4.478952
GRT02_MORO_1793_2_2,51.8916539,4.5221418
GRT02_MORO_1793_2_1,51.8916539,4.5221418
GRT02_MORO_1807_2_1,51.8836997,4.5219921
GRT02_MORO_1780_2_2,51.893489,4.52669
GRT02_MORO_1780_2_3,51.893489,4.52669
GRT02_MORO_1780_2_1,51.893489,4.52669
GRT02_MORO_1769_2_1,51.893597,4.545636
GRT02_MORO_1091_2_1,51.934973,4.456611
GRT02_MORO_1071_2_2,51.936183,4.463345
GRT02_MORO_1071_2_1,51.936183,4.463345
GRT02_MORO_1919_2_2,51.8841534,4.4937534
GRT02_MORO_1919_2_3,51.8841534,4.4937534
GRT02_MORO_1919_2_1,51.8841534,4.4937534
GRT02_MORO_1153_2_1,51.921558,4.439509
GRT02_MORO_1153_2_2,51.921558,4.439509
GRT02_MORO_1341_2_2,51.916732,4.475181
GRT02_MORO_1341_2_1,51.916732,4.475181
GRT02_MORO_1744_2_1,51.895821,4.523528
GRT02_MORO_1744_2_2,51.895821,4.523528
GRT02_MORO_1213_2_1,51.920364,4.451017
GRT02_MORO_1786_2_2,51.893582,4.52662
GRT02_MORO_1786_2_1,51.893582,4.52662
GRT02_MORO_1928_2_1,51.884754,4.490561
GRT02_MORO_1928_2_4,51.884754,4.490561
GRT02_MORO_1928_2_2,51.884754,4.490561
GRT02_MORO_1928_2_3,51.884754,4.490561
GRT02_MORO_1928_2_5,51.884754,4.490561
GRT02_MORO_1974_2_2,51.890264,4.493966
GRT02_MORO_1974_2_1,51.890264,4.493966
GRT02_MORO_1288_2_1,51.927398,4.475423
GRT02_MORO_1288_2_2,51.927398,4.475423
GRT02_MORO_1261_2_1,51.9089558,4.4541684
GRT02_MORO_1816_2_1,51.8842002,4.5389332
GRT02_MORO_1228_2_1,51.922574,4.465693
GRT02_MORO_1228_2_2,51.922574,4.465693
GRT02_MORO_1228_2_3,51.922574,4.465693
GRT02_MORO_1350_2_1,51.914618,4.48187
GRT02_MORO_1691_2_3,51.902061,4.496656
GRT02_MORO_1691_2_1,51.902061,4.496656
GRT02_MORO_1691_2_2,51.902061,4.496656
GRT02_MORO_1277_2_2,51.905819,4.467023
GRT02_MORO_1277_2_1,51.905819,4.467023
GRT02_MORO_1953_2_2,51.889469,4.495095
GRT02_MORO_1953_2_3,51.889469,4.495095
GRT02_MORO_1953_2_1,51.889469,4.495095
GRT02_MORO_1829_2_2,51.87212,4.543897
GRT02_MORO_1829_2_1,51.87212,4.543897
GRT02_MORO_1503_2_1,51.915442,4.528824
GRT02_MORO_1503_2_2,51.915442,4.528824
GRT02_MORO_1120_2_1,51.931371,4.464447
GRT02_MORO_1685_2_2,51.907121,4.495572
GRT02_MORO_1685_2_1,51.907121,4.495572
SRR01_188-188B-188_1,51.886499,4.42624
GRT02_MORO_1415_2_1,51.9353297,4.4984134
GRT02_MORO_1720_2_1,51.898556,4.507919
GRT02_MORO_1210_2_1,51.9203229,4.45099
GRT02_MORO_1145_2_1,51.925416,4.461775
GRT02_MORO_1145_2_2,51.925416,4.461775
GRT02_MORO_1145_2_3,51.925416,4.461775
GRT02_MORO_2023_2_2,51.878132,4.464381
GRT02_MORO_2023_2_1,51.878132,4.464381
GRT02_MORO_1492_2_1,51.924659,4.533089
GRT02_MORO_1774_2_1,51.893602,4.545496
GRT02_MORO_1367_2_1,51.914055,4.498277
GRT02_MORO_1367_2_2,51.914055,4.498277
GRT02_MORO_1411_2_1,51.940705,4.493918
GRT02_MORO_1256_2_1,51.912887,4.467068
