detid,sensor_x,sensor_y,edge_id
GRT02_MORO_1277_2_1,4.467022895812988,51.905818939208984,796
GRT02_MORO_1277_2_2,4.467022895812988,51.905818939208984,796
GRT02_MORO_1288_2_1,4.4754228591918945,51.927398681640625,796
GRT02_MORO_1288_2_2,4.4754228591918945,51.927398681640625,970
GRT02_MORO_1293_2_1,4.4752068519592285,51.92726516723633,151
GRT02_MORO_1293_2_2,4.4752068519592285,51.92726516723633,796
GRT02_MORO_1299_2_1,4.481103897094727,51.92531967163086,796
GRT02_MORO_1299_2_2,4.481103897094727,51.92531967163086,796
GRT02_MORO_1299_2_3,4.481103897094727,51.92531967163086,51
GRT02_MORO_1299_2_4,4.481103897094727,51.92531967163086,970
GRT02_MORO_1308_2_1,4.48124885559082,51.92514419555664,151
GRT02_MORO_1308_2_2,4.48124885559082,51.92514419555664,970
GRT02_MORO_1308_2_3,4.48124885559082,51.92514419555664,51
GRT02_MORO_1308_2_4,4.48124885559082,51.92514419555664,151
GRT02_MORO_1318_2_1,4.49387788772583,51.923919677734375,151
GRT02_MORO_1321_2_1,4.493929862976074,51.92401123046875,51
GRT02_MORO_1325_2_1,4.495535850524902,51.921974182128906,796
GRT02_MORO_1325_2_2,4.495535850524902,51.921974182128906,796
GRT02_MORO_1330_2_1,4.4954400062561035,51.92210006713867,796
GRT02_MORO_1330_2_2,4.4954400062561035,51.92210006713867,796
GRT02_MORO_1336_2_1,4.475305080413818,51.9164924621582,796
GRT02_MORO_1336_2_2,4.475305080413818,51.9164924621582,796
GRT02_MORO_1341_2_1,4.4751811027526855,51.91673278808594,151
GRT02_MORO_1341_2_2,4.4751811027526855,51.91673278808594,151
GRT02_MORO_1347_2_1,4.482052803039551,51.914608001708984,796
GRT02_MORO_1350_2_1,4.481870174407959,51.91461944580078,796
GRT02_MORO_1367_2_1,4.498277187347412,51.91405487060547,970
GRT02_MORO_1367_2_2,4.498277187347412,51.91405487060547,151
GRT02_MORO_1373_2_1,4.4982171058654785,51.914119720458984,970
GRT02_MORO_1373_2_2,4.4982171058654785,51.914119720458984,970
GRT02_MORO_1373_2_3,4.4982171058654785,51.914119720458984,51
GRT02_MORO_1380_2_1,4.478951930999756,51.911842346191406,51
GRT02_MORO_1380_2_2,4.478951930999756,51.911842346191406,151
GRT02_MORO_1387_2_1,4.478838920593262,51.912025451660156,970
GRT02_MORO_1387_2_2,4.478838920593262,51.912025451660156,796
GRT02_MORO_1387_2_3,4.478838920593262,51.912025451660156,51
GRT02_MORO_1387_2_4,4.478838920593262,51.912025451660156,51
GRT02_MORO_1395_2_1,4.503087043762207,51.91994857788086,51
GRT02_MORO_1395_2_2,4.503087043762207,51.91994857788086,970
GRT02_MORO_1395_2_3,4.503087043762207,51.91994857788086,796
GRT02_MORO_1401_2_1,4.503037929534912,51.91986083984375,970
GRT02_MORO_1401_2_2,4.503037929534912,51.91986083984375,151
GRT02_MORO_1408_2_1,4.4940009117126465,51.94074249267578,151
GRT02_MORO_1411_2_1,4.493917942047119,51.940704345703125,51
GRT02_MORO_1415_2_1,4.498413562774658,51.93532943725586,970
GRT02_MORO_1418_2_1,4.49846076965332,51.93534469604492,796
GRT02_MORO_1422_2_1,4.504906177520752,51.9424934387207,51
GRT02_MORO_1422_2_2,4.504906177520752,51.9424934387207,51
GRT02_MORO_1427_2_1,4.505040168762207,51.94239044189453,51
GRT02_MORO_1427_2_2,4.505040168762207,51.94239044189453,151
GRT02_MORO_1492_2_1,4.5330891609191895,51.924659729003906,51
GRT02_MORO_1497_2_1,4.532934188842773,51.924705505371094,796
GRT02_MORO_1497_2_2,4.532934188842773,51.924705505371094,796
GRT02_MORO_1497_2_3,4.532934188842773,51.924705505371094,51
GRT02_MORO_1503_2_1,4.5288238525390625,51.915443420410156,151
GRT02_MORO_1503_2_2,4.5288238525390625,51.915443420410156,796
GRT02_MORO_1509_2_1,4.528660774230957,51.91548538208008,151
GRT02_MORO_1509_2_2,4.528660774230957,51.91548538208008,796
GRT02_MORO_1509_2_3,4.528660774230957,51.91548538208008,796
GRT02_MORO_1516_2_1,4.5332159996032715,51.91416549682617,796
GRT02_MORO_1516_2_2,4.5332159996032715,51.91416549682617,970
GRT02_MORO_1516_2_3,4.5332159996032715,51.91416549682617,151
GRT02_MORO_1524_2_1,4.533351898193359,51.91397476196289,151
GRT02_MORO_1524_2_2,4.533351898193359,51.91397476196289,51
GRT02_MORO_1524_2_3,4.533351898193359,51.91397476196289,151
GRT02_MORO_1524_2_4,4.533351898193359,51.91397476196289,970
GRT02_MORO_1524_2_5,4.533351898193359,51.91397476196289,970
GRT02_MORO_1680_2_1,4.495734214782715,51.90725326538086,151
GRT02_MORO_1680_2_2,4.495734214782715,51.90725326538086,796
GRT02_MORO_1685_2_1,4.495572090148926,51.90711975097656,51
GRT02_MORO_1685_2_2,4.495572090148926,51.90711975097656,51
GRT02_MORO_1691_2_1,4.4966559410095215,51.902061462402344,151
GRT02_MORO_1691_2_2,4.4966559410095215,51.902061462402344,51
GRT02_MORO_1691_2_3,4.4966559410095215,51.902061462402344,51
GRT02_MORO_1698_2_1,4.496204853057861,51.90210723876953,970
GRT02_MORO_1698_2_2,4.496204853057861,51.90210723876953,796
GRT02_MORO_1698_2_3,4.496204853057861,51.90210723876953,796
GRT02_MORO_1717_2_1,4.5078630447387695,51.89868927001953,970
GRT02_MORO_1720_2_1,4.507918834686279,51.898555755615234,796
GRT02_MORO_1724_2_1,4.512333869934082,51.90021514892578,51
GRT02_MORO_1724_2_2,4.512333869934082,51.90021514892578,51
GRT02_MORO_1724_2_3,4.512333869934082,51.90021514892578,796
GRT02_MORO_1724_2_4,4.512333869934082,51.90021514892578,151
GRT02_MORO_1731_2_1,4.512155055999756,51.90008544921875,970
GRT02_MORO_1731_2_2,4.512155055999756,51.90008544921875,51
GRT02_MORO_1739_2_1,4.52363395690918,51.89597702026367,151
GRT02_MORO_1739_2_2,4.52363395690918,51.89597702026367,51
GRT02_MORO_1744_2_1,4.523528099060059,51.89582061767578,970
GRT02_MORO_1744_2_2,4.523528099060059,51.89582061767578,796
GRT02_MORO_1769_2_1,4.545636177062988,51.89359664916992,796
GRT02_MORO_1774_2_1,4.545495986938477,51.89360046386719,796
GRT02_MORO_1780_2_1,4.5266900062561035,51.893489837646484,51
GRT02_MORO_1780_2_2,4.5266900062561035,51.893489837646484,796
GRT02_MORO_1780_2_3,4.5266900062561035,51.893489837646484,151
GRT02_MORO_1786_2_1,4.526619911193848,51.89358139038086,970
GRT02_MORO_1786_2_2,4.526619911193848,51.89358139038086,51
GRT02_MORO_1793_2_1,4.522141933441162,51.89165496826172,51
GRT02_MORO_1793_2_2,4.522141933441162,51.89165496826172,51
GRT02_MORO_1798_2_1,4.52225923538208,51.89167785644531,51
GRT02_MORO_1798_2_2,4.52225923538208,51.89167785644531,796
GRT02_MORO_1804_2_1,4.521954536437988,51.883705139160156,970
GRT02_MORO_1807_2_1,4.521992206573486,51.88370132446289,970
GRT02_MORO_1811_2_1,4.5391459465026855,51.88405227661133,51
GRT02_MORO_1816_2_1,4.538933277130127,51.88420104980469,51
GRT02_MORO_1822_2_1,4.561429977416992,51.88462448120117,970
GRT02_MORO_1825_2_1,4.561485767364502,51.88465881347656,970
GRT02_MORO_1829_2_1,4.5438971519470215,51.87211990356445,970
GRT02_MORO_1829_2_2,4.5438971519470215,51.87211990356445,796
GRT02_MORO_1834_2_1,4.543829917907715,51.8719482421875,796
GRT02_MORO_1834_2_2,4.543829917907715,51.8719482421875,51
GRT02_MORO_1851_2_1,4.512462139129639,51.8740348815918,151
GRT02_MORO_1851_2_2,4.512462139129639,51.8740348815918,970
GRT02_MORO_1851_2_3,4.512462139129639,51.8740348815918,796
GRT02_MORO_1851_2_4,4.512462139129639,51.8740348815918,796
GRT02_MORO_1851_2_5,4.512462139129639,51.8740348815918,970
GRT02_MORO_1860_2_1,4.512237071990967,51.87394714355469,151
GRT02_MORO_1860_2_2,4.512237071990967,51.87394714355469,796
GRT02_MORO_1860_2_3,4.512237071990967,51.87394714355469,51
GRT02_MORO_1860_2_4,4.512237071990967,51.87394714355469,51
GRT02_MORO_1870_2_1,4.511834144592285,51.87599563598633,51
GRT02_MORO_1870_2_2,4.511834144592285,51.87599563598633,51
GRT02_MORO_1878_2_1,4.5116658210754395,51.8760871887207,151
GRT02_MORO_1878_2_2,4.5116658210754395,51.8760871887207,151
GRT02_MORO_1878_2_3,4.5116658210754395,51.8760871887207,970
GRT02_MORO_1878_2_4,4.5116658210754395,51.8760871887207,151
GRT02_MORO_1904_2_1,4.498414039611816,51.879573822021484,796
GRT02_MORO_1907_2_1,4.498311996459961,51.87967300415039,151
GRT02_MORO_1911_2_1,4.493908882141113,51.8842887878418,151
GRT02_MORO_1911_2_2,4.493908882141113,51.8842887878418,51
GRT02_MORO_1911_2_3,4.493908882141113,51.8842887878418,970
GRT02_MORO_1911_2_4,4.493908882141113,51.8842887878418,796
GRT02_MORO_1919_2_1,4.493753433227539,51.8841552734375,970
GRT02_MORO_1919_2_2,4.493753433227539,51.8841552734375,151
GRT02_MORO_1919_2_3,4.493753433227539,51.8841552734375,51
GRT02_MORO_1928_2_1,4.490561008453369,51.8847541809082,796
GRT02_MORO_1928_2_2,4.490561008453369,51.8847541809082,970
GRT02_MORO_1928_2_3,4.490561008453369,51.8847541809082,970
GRT02_MORO_1928_2_4,4.490561008453369,51.8847541809082,151
GRT02_MORO_1928_2_5,4.490561008453369,51.8847541809082,151
GRT02_MORO_1940_2_1,4.490612030029297,51.8846321105957,151
GRT02_MORO_1940_2_2,4.490612030029297,51.8846321105957,51
GRT02_MORO_1940_2_3,4.490612030029297,51.8846321105957,151
GRT02_MORO_1940_2_4,4.490612030029297,51.8846321105957,970
GRT02_MORO_1940_2_5,4.490612030029297,51.8846321105957,796
GRT02_MORO_1940_2_6,4.490612030029297,51.8846321105957,151
GRT02_MORO_1953_2_1,4.4950947761535645,51.889469146728516,151
GRT02_MORO_1953_2_2,4.4950947761535645,51.889469146728516,970
GRT02_MORO_1953_2_3,4.4950947761535645,51.889469146728516,796
GRT02_MORO_1961_2_1,4.495091915130615,51.889366149902344,796
GRT02_MORO_1961_2_2,4.495091915130615,51.889366149902344,796
GRT02_MORO_1961_2_3,4.495091915130615,51.889366149902344,151
GRT02_MORO_1970_2_1,4.494121074676514,51.890254974365234,970
GRT02_MORO_1974_2_1,4.493966102600098,51.890262603759766,796
GRT02_MORO_1974_2_2,4.493966102600098,51.890262603759766,970
GRT02_MORO_1979_2_1,4.482903957366943,51.89486312866211,51
GRT02_MORO_1982_2_1,4.482923984527588,51.89480972290039,151
GRT02_MORO_1986_2_1,4.486501216888428,51.89000701904297,151
GRT02_MORO_1986_2_2,4.486501216888428,51.89000701904297,796
GRT02_MORO_1991_2_1,4.48641300201416,51.88991928100586,151
GRT02_MORO_1991_2_2,4.48641300201416,51.88991928100586,970
GRT02_MORO_2008_2_1,4.46484899520874,51.894649505615234,970
GRT02_MORO_2008_2_2,4.46484899520874,51.894649505615234,970
GRT02_MORO_2017_2_1,4.4646220207214355,51.87797927856445,151
GRT02_MORO_2017_2_2,4.4646220207214355,51.87797927856445,51
GRT02_MORO_2017_2_3,4.4646220207214355,51.87797927856445,51
GRT02_MORO_2023_2_1,4.464381217956543,51.87813186645508,970
GRT02_MORO_2023_2_2,4.464381217956543,51.87813186645508,151
GRT02_MORO_2030_2_1,4.471113204956055,51.87827682495117,51
GRT02_MORO_2033_2_1,4.4711527824401855,51.87836456298828,796
GRT02_MORO_2037_2_1,4.479601860046387,51.87931823730469,796
GRT02_MORO_2037_2_2,4.479601860046387,51.87931823730469,970
GRT02_MORO_2042_2_1,4.47935676574707,51.879356384277344,151
GRT02_MORO_2042_2_2,4.47935676574707,51.879356384277344,51
GRT02_MORO_2048_2_1,4.447908878326416,51.86860275268555,796
GRT02_MORO_2048_2_2,4.447908878326416,51.86860275268555,970
GRT02_MORO_2048_2_3,4.447908878326416,51.86860275268555,970
GRT02_MORO_2056_2_1,4.447963237762451,51.86880874633789,51
GRT02_MORO_2056_2_2,4.447963237762451,51.86880874633789,970
GRT02_MORO_2056_2_3,4.447963237762451,51.86880874633789,970
GRT02_MORO_2056_2_4,4.447963237762451,51.86880874633789,796
GRT02_MORO_2800_2_1,4.456550121307373,51.93500518798828,51
GRT02_MORO_2801_2_1,4.440916061401367,51.92912673950195,51
GRT02_MORO_2801_2_2,4.440916061401367,51.92912673950195,51
GRT02_MORO_2801_2_3,4.440916061401367,51.92912673950195,151
GRT02_MORO_5521_2_1,4.4693121910095215,51.908912658691406,151
GRT02_MORO_5521_2_2,4.4693121910095215,51.908912658691406,51
GRT02_MORO_5527_2_1,4.469226837158203,51.9090576171875,970
GRT02_MORO_5527_2_2,4.469226837158203,51.9090576171875,151
GRT02_MORO_5527_2_3,4.469226837158203,51.9090576171875,51
GRT02_MORO_5820_2_1,4.464639186859131,51.8946418762207,51
SRR01_178-89020-178_1,4.429938793182373,51.882057189941406,970
SRR01_178-89020-178_2,4.429938793182373,51.882057189941406,151
SRR01_181-89020-181_1,4.420248508453369,51.890159606933594,51
SRR01_187-187B-187_1,4.424145221710205,51.89344787597656,151
SRR01_187A-187-187_1,4.424064636230469,51.893409729003906,51
SRR01_188-188B-188_1,4.426239967346191,51.886497497558594,796
SRR01_188A-188-188_1,4.426000118255615,51.88648223876953,51
SRR01_191-191B-191_1,4.432065010070801,51.87651062011719,796
SRR01_191-191B-191_2,4.432065010070801,51.87651062011719,796
SRR01_191A-191-191_1,4.431807041168213,51.87650680541992,970
SRR01_191A-191-191_2,4.431807041168213,51.87650680541992,51
SRR01_191A-191-191_3,4.431807041168213,51.87650680541992,796
SRR01_89020-178-178_1,4.4300384521484375,51.88148880004883,796
SRR01_89020-178-178_2,4.4300384521484375,51.88148880004883,51
SRR01_89020-181-181_1,4.420336723327637,51.89019012451172,51
