lsid,highway
221541910,footway
221541911,footway
221541912,footway
221543263,footway
571827851,service
571827852,cycleway
572400538,secondary
572400539,motorway_link
572400540,secondary
572400541,secondary
572637611,cycleway
574042251,service
574464155,secondary
574464157,secondary
574464161,secondary
574464166,secondary
574464170,secondary
574464173,secondary
574464176,secondary
574464180,secondary
574464183,secondary
574464185,secondary
574464186,secondary
574464187,secondary
574464188,secondary
574464189,secondary
574464190,secondary
574464191,secondary
574464192,secondary
574464193,secondary
574466235,secondary
574466241,secondary
574466248,secondary
574613519,secondary
574613520,secondary
574699172,footway
574699181,service
574728636,service
574728637,cycleway
574729318,footway
574729319,steps
574773934,footway
574773935,footway
574833353,path
574833354,path
574833355,path
574833356,service
574833357,path
574833358,path
574833359,path
575230227,unclassified
575230228,unclassified
575687031,cycleway
575687034,footway
575687036,pedestrian
575687038,cycleway
575687041,service
575687042,footway
575687044,footway
575687046,service
575687047,service
575687048,service
575687050,path
575687052,path
575687054,cycleway
575687056,cycleway
575687058,busway
575687061,cycleway
575687063,footway
575687065,busway
575687068,busway
575687070,footway
575687072,path
575999806,service
575999808,service
575999810,service
575999812,service
575999814,service
575999816,service
575999817,service
575999819,service
575999821,service
575999823,service
575999825,service
575999827,service
576030346,footway
576030347,footway
576030348,footway
576030349,footway
576030350,footway
576030353,footway
576030354,footway
576030355,footway
576030356,footway
576030357,footway
576030358,footway
576034015,footway
576084295,service
576084296,footway
576085871,footway
576085872,footway
576085874,footway
576085875,footway
576085876,footway
576085877,footway
576085878,footway
576085879,footway
576085880,footway
576086978,footway
576087972,footway
576087973,footway
576087976,footway
576087977,footway
576087978,footway
576087983,footway
576091641,footway
576091643,footway
576091646,footway
576091648,footway
576091650,footway
576091651,footway
576094603,footway
576094604,service
576094606,service
576094609,footway
576094610,footway
576094612,footway
576094613,footway
576094614,footway
576094616,footway
576094617,footway
576094618,footway
576094620,residential
576094621,footway
576097137,footway
576097138,footway
576097139,footway
576097141,footway
576097144,service
576097145,steps
576097146,steps
576097147,footway
576097148,footway
576097152,service
576099840,footway
576099841,footway
576099842,footway
576099843,footway
576099844,footway
576099845,footway
576099846,footway
576099848,footway
576099849,footway
576099850,footway
576099851,steps
576099854,footway
576100070,cycleway
576102076,footway
576102077,service
576102078,footway
576102079,footway
576102080,footway
576102081,footway
576104192,service
576104196,path
576104197,path
576104198,path
576104199,path
576104201,path
576104203,path
576104204,path
576104206,path
576104214,footway
576104215,path
576104216,path
576104217,path
576104218,path
576104219,path
576104220,path
576104221,path
576104222,path
576104223,path
576104224,path
576104225,footway
576104227,pedestrian
576104228,path
576104229,path
576104230,path
576104371,path
576104417,service
576104419,service
576104420,service
576249244,service
576253580,footway
576253583,footway
576253586,footway
576253595,steps
576253598,footway
576253601,steps
576259983,footway
576259984,footway
576259986,footway
576259987,footway
576259988,footway
576259990,pedestrian
576259993,footway
576259996,footway
576301244,footway
576301246,footway
576301248,footway
576301250,footway
576301252,footway
576301255,footway
576301257,footway
576301259,footway
576301261,footway
576301263,footway
576301265,footway
576301267,footway
576301269,footway
576301270,footway
576301271,footway
576301272,footway
576301273,footway
576301275,footway
576301277,footway
576301279,footway
576301281,footway
576301284,footway
576301285,footway
576301287,footway
576301289,footway
576301291,footway
576427587,footway
576794731,footway
576794732,service
578094240,footway
578094241,footway
578169999,primary
578170000,primary
578174387,tertiary
499246569,residential
499246570,service
499246571,residential
499246572,service
499252789,service
499252790,service
499252791,service
499455961,pedestrian
499457029,platform
499681230,platform
499681231,platform
499681232,platform
499681233,platform
499993222,footway
499993224,footway
499993226,footway
499993229,steps
499993231,footway
499993232,footway
499993234,footway
499993237,footway
499993240,footway
499993242,footway
499993244,footway
499993245,pedestrian
499993248,footway
499993251,pedestrian
499993253,pedestrian
500067091,footway
500067092,footway
500067093,footway
500067094,footway
500067096,cycleway
500067098,cycleway
500166830,footway
500166831,footway
500166832,footway
500166833,service
500166834,service
500166835,service
500166836,cycleway
500166837,footway
500166838,service
500166839,footway
500166840,footway
500171791,service
500171793,service
500171796,service
500175562,residential
500183045,footway
500183046,cycleway
500183047,footway
500322264,footway
500322265,footway
500513852,footway
500513853,footway
500513854,footway
500513855,steps
500513856,footway
500513857,footway
500513858,steps
500513859,steps
500513860,footway
500513861,footway
500513862,steps
500517799,footway
500520088,footway
500520089,footway
501363462,service
501363463,service
502197904,residential
502197905,residential
502197906,residential
502197907,residential
502197908,residential
502197909,residential
502488435,service
502645545,service
502645546,service
502645547,service
502645548,service
502645549,service
502645551,trunk
502645552,service
502645553,service
502645554,service
502645555,service
502645556,service
502645557,service
502645558,service
502753949,service
502753950,service
502753951,service
502753952,service
502753953,service
502753955,service
502753957,service
502766221,secondary
502766223,secondary
502839518,service
502839520,service
503029695,pedestrian
503029696,pedestrian
503029697,pedestrian
503029698,pedestrian
503029699,pedestrian
503030636,cycleway
503249236,residential
503249237,service
503259449,cycleway
503260057,secondary_link
503261093,secondary
503261095,cycleway
503409811,cycleway
503409812,cycleway
503409813,service
503409814,service
503409816,pedestrian
503409817,footway
503409818,footway
503409819,pedestrian
503409820,residential
503409821,service
503410616,service
503410617,service
503411884,service
503411885,residential
503411887,service
503422879,cycleway
503422881,unclassified
503617060,cycleway
503656074,footway
503656075,footway
503656076,footway
503656077,footway
503656078,footway
503656079,footway
503848906,pedestrian
503848907,pedestrian
503848908,service
503854825,service
503854826,service
503854827,service
503854828,service
503856325,pedestrian
503856326,pedestrian
503856327,pedestrian
503858816,unclassified
503858818,tertiary
503858820,tertiary
548687399,service
548780159,service
548839880,residential
548839881,residential
548953137,residential
548955982,footway
548955993,residential
548955994,residential
548955995,residential
548955996,residential
548959871,footway
548959872,footway
548959873,service
548959875,footway
548963494,residential
548963498,cycleway
548963505,footway
548964317,busway
548966837,cycleway
548972215,service
548972216,service
548972217,service
548973661,residential
548973662,residential
548973663,residential
548979747,service
548979748,service
548979749,service
548979750,service
548986960,residential
549008201,footway
549299613,residential
549299614,residential
549299615,residential
549299616,residential
549664610,unclassified
549664611,unclassified
549705239,residential
549705241,residential
549710377,service
549715953,residential
549752927,service
549754799,footway
549754802,footway
549754803,footway
549756032,footway
549757188,footway
549757607,footway
549759784,service
549759785,service
549759787,service
550083525,residential
550083527,service
550086490,trunk_link
550087939,secondary
550087940,trunk
550087941,trunk
550087942,trunk
550089661,motorway_link
550092545,trunk
550092548,trunk
550092549,trunk
550092551,platform
550097949,footway
550097950,footway
550108559,cycleway
550108560,residential
550108561,residential
550108563,residential
550108564,residential
550112360,service
550112361,footway
550113862,footway
550113863,footway
550115891,footway
550115892,service
550115893,service
550119795,service
550119798,service
550119799,service
550119800,service
550119801,service
550119802,service
550119803,service
550119804,service
550121479,service
550121480,service
550121482,service
550128531,trunk_link
550128532,trunk_link
550128533,trunk_link
550128534,unclassified
550128535,service
550128536,service
550128538,service
550128539,service
550128540,service
550128541,service
550128542,service
550128543,service
550128544,service
550128546,service
550128547,service
550128548,service
550128551,footway
550128553,footway
550128555,footway
550128557,footway
550128560,footway
550128561,steps
550128562,footway
550128563,footway
550128564,footway
550128565,footway
550146714,unclassified
550146715,unclassified
550146716,unclassified
550146719,service
550146720,service
550146721,service
550146723,service
550146724,service
550146725,service
550146726,service
550146731,service
550146733,service
550146734,service
550146737,service
550146738,service
550146739,service
550146740,service
550146741,service
550146742,service
550146743,service
550146744,service
550146745,service
550150588,track
550150590,service
550153415,service
550153419,service
550153422,service
550153425,service
550153428,service
550153431,service
550153434,service
550153437,service
550153439,service
550153443,service
550153445,service
550153449,service
550153452,service
550153456,service
550153458,service
550153461,service
550153465,service
550153468,service
550153471,service
550153474,service
550153477,service
550153482,service
550155777,service
550155778,service
550155779,service
550155780,service
550155783,service
550155785,service
550155786,service
550155789,service
550155790,service
550155791,service
550155793,service
550155796,service
550155797,service
550155798,service
550155800,service
550155801,service
550155802,service
550155803,service
550155804,service
550155805,service
550155806,service
550156413,service
550156414,service
550156415,service
550156416,service
550156417,service
550156494,service
550257529,secondary
550313744,service
550313745,service
550313746,service
550313747,service
550313748,service
550313749,service
550313750,service
550313751,service
550331789,service
550331790,service
550331792,service
550331797,service
550331798,service
550331799,service
550331800,service
550331802,service
550335754,service
550335756,service
550335760,service
550335762,service
550335764,service
550335766,service
550335769,service
550335771,service
550335773,service
550335775,service
550335776,service
550335778,service
550335780,footway
550335781,service
550335783,footway
550335784,footway
550335787,footway
550400001,footway
550400002,footway
550400018,service
550400019,service
550400020,service
550400023,service
550400024,service
550400025,service
550401541,service
550401542,service
550401543,service
550401544,service
550401547,service
550401548,service
550401549,service
550401550,service
550404154,service
550404156,service
550404157,service
550404160,service
550406153,cycleway
550406154,service
550406160,footway
550407044,services
550407505,services
550577501,footway
550577502,footway
550577503,footway
550577505,footway
550577507,footway
551028343,footway
551028344,footway
551028345,footway
551028346,living_street
551028546,service
551029137,footway
551050332,corridor
551050333,corridor
551064517,tertiary
551064518,tertiary
551221914,service
551221916,steps
551258125,service
551259787,services
551259788,services
551266223,secondary
551275312,service
551275996,service
551337078,footway
551337079,pedestrian
551337084,service
551337089,residential
551337090,service
551337092,footway
551337098,cycleway
551337107,footway
551345434,pedestrian
551345436,footway
551345437,footway
551345438,footway
551345439,footway
551345440,pedestrian
551345441,residential
551345442,residential
551345443,cycleway
551345444,footway
551345445,cycleway
551345446,footway
551345447,footway
551345448,footway
551345449,footway
551345450,footway
551345451,footway
551345452,residential
551345462,residential
551345464,cycleway
551345467,cycleway
551345469,cycleway
551345471,cycleway
551345474,footway
551406312,footway
551406320,service
551406324,footway
551406325,footway
551406326,footway
551408638,service
551408639,service
551408642,service
551409935,service
551409939,service
551409940,service
551410734,service
551410735,service
551410736,service
551410737,service
551410738,service
551410739,service
551410740,service
551410741,service
551410742,service
551410743,service
551410744,service
551410745,service
551410749,footway
551411136,footway
551411137,footway
551411139,footway
551411144,footway
551411145,footway
551411146,footway
551461324,service
551461326,service
551461328,service
551461330,service
551461331,service
551605261,footway
551640144,service
551640145,service
551640146,service
551640147,service
551640148,footway
551640149,footway
551640150,path
551640151,path
551640152,path
551640153,path
551640154,service
551640155,path
551640156,path
551640157,service
551640158,service
551640159,path
551640160,path
551640161,path
551928431,service
551928432,service
551928433,service
551928434,service
551928435,service
551928436,service
552080566,footway
552153441,footway
552153442,service
552153443,footway
429299644,footway
429299646,footway
429299647,footway
429310114,secondary
429311009,residential
429311010,residential
429311011,residential
429311012,residential
429311013,residential
429311628,footway
429370920,service
429509633,unclassified
429509634,unclassified
429509635,unclassified
429509636,unclassified
429509637,unclassified
429509638,unclassified
429509639,unclassified
429596565,pedestrian
429596625,footway
429596756,pedestrian
429596828,footway
429606724,footway
429606725,footway
429606726,footway
429610482,service
429610486,service
429613778,residential
429613787,residential
429627202,living_street
429627212,living_street
429627219,footway
429627227,footway
429632892,footway
429638579,service
429638619,footway
429638662,living_street
429638708,footway
429638744,living_street
429638885,residential
429641438,residential
429644156,cycleway
429645619,footway
429645626,footway
429648130,footway
429648131,footway
429648574,footway
429839913,cycleway
429839916,unclassified
430014565,tertiary
430014567,secondary
430014568,secondary
430014569,secondary
430014570,secondary
430014571,secondary
430075649,tertiary
430075650,tertiary
430075651,unclassified
430075652,tertiary
430075656,residential
430075658,residential
430075662,residential
430075664,residential
430075665,service
430075667,service
430075668,busway
430075670,service
430153141,footway
430306078,pedestrian
430306079,pedestrian
430309163,pedestrian
430391548,pedestrian
430790899,footway
430790900,footway
430792544,cycleway
430792556,footway
430794975,footway
430794976,footway
430795556,service
430795557,footway
430962241,path
430962242,path
430978251,service
430981857,tertiary
430981953,tertiary
430991743,footway
430991747,path
430991755,service
430991762,footway
430991775,service
430991780,service
430991829,footway
430991843,service
430991850,service
430991864,service
430991870,service
430997482,residential
431031697,path
431031698,path
431035078,service
431035079,service
431035080,service
431037080,unclassified
431037081,tertiary
431037082,unclassified
431037084,construction
431044605,unclassified
431068434,tertiary
431068755,cycleway
431075690,tertiary
431075691,cycleway
431076653,unclassified
431076654,unclassified
431076655,unclassified
431403694,footway
431403695,footway
431434034,tertiary
431439708,unclassified
431439709,unclassified
431439711,unclassified
431439713,unclassified
431439715,cycleway
431439719,unclassified
431538670,tertiary
431539925,residential
431729448,tertiary
431729460,service
431729462,cycleway
432066911,residential
432090896,secondary
432529846,tertiary
432529847,tertiary
432529848,service
432529849,residential
432529850,service
432530330,cycleway
432530331,cycleway
454817277,footway
454817954,footway
454817956,footway
454817958,footway
454817960,footway
454817967,residential
454817970,footway
454818562,footway
454893080,footway
454893081,cycleway
454893082,footway
454893083,footway
454893084,footway
454893085,residential
454893086,footway
454893087,footway
454893088,footway
454893089,footway
454893090,footway
454893091,footway
454893092,footway
454893093,cycleway
454893094,footway
454894426,footway
454895430,footway
454895431,footway
454895600,footway
454895601,footway
454895602,footway
455101467,service
455450621,tertiary
456094395,cycleway
456100684,service
456101523,service
456122311,footway
456122312,unclassified
456122313,service
456122314,footway
456122315,footway
456122316,steps
456177866,footway
456177868,footway
456177869,footway
456177870,footway
456177871,footway
456177872,steps
456177873,steps
456177874,footway
456177875,steps
456177876,steps
456177877,footway
456177878,footway
456177881,footway
456177882,footway
456177885,footway
456177886,steps
456190723,footway
456190724,platform
456190725,platform
456190727,cycleway
456190728,cycleway
456190729,cycleway
456190730,cycleway
456190731,cycleway
456190732,unclassified
456190733,unclassified
456190734,unclassified
456190736,service
456198624,pedestrian
456210276,secondary
456210277,tertiary
456210278,tertiary
456210279,tertiary
456210280,tertiary
456210282,secondary
456210283,tertiary
456210285,tertiary
456210288,tertiary
456351174,footway
456351175,footway
456351176,unclassified
456351177,footway
456351179,service
456351185,service
456439425,footway
456439934,cycleway
456440984,footway
456465177,footway
456468395,service
456485805,path
456550979,pedestrian
456562315,footway
456562316,cycleway
456566670,footway
456566671,steps
456566672,steps
456566673,footway
456566674,steps
456566675,footway
456566676,steps
456566677,footway
456566678,footway
456566679,steps
456596194,steps
456598434,service
456744453,cycleway
456925226,cycleway
456931629,footway
456946052,footway
456946053,pedestrian
456957633,residential
456957643,service
456958589,service
457193031,service
457433318,residential
457470282,motorway_link
457470286,motorway_link
457470289,motorway_link
457470293,motorway_link
457470296,motorway_link
457470299,motorway_link
457470303,motorway_link
457470306,motorway_link
457470310,motorway_link
457470312,secondary
457470316,motorway_link
457470319,motorway_link
457470321,motorway_link
457470323,secondary
457470326,motorway_link
457470329,motorway_link
457470332,motorway_link
457470335,secondary
457470339,secondary
457470342,motorway_link
457470347,motorway_link
457470350,motorway_link
457470352,motorway_link
457470355,motorway_link
457470357,motorway_link
457470360,motorway_link
457762960,cycleway
457762964,footway
457762966,cycleway
457762967,cycleway
457762968,residential
457762969,pedestrian
457885325,unclassified
457885327,unclassified
457969575,footway
457972591,service
457975197,footway
457975199,footway
458046487,service
458050046,footway
458054329,footway
458055180,service
458055184,service
458055185,service
458055188,service
458055189,service
458055190,footway
458055191,footway
458055194,footway
458057952,service
458058003,busway
458115896,tertiary
458115897,tertiary
458123054,secondary
458123055,tertiary
458241183,footway
458470613,service
458470616,service
458830429,footway
358374176,service
358374179,service
358374182,footway
358684480,footway
358684481,footway
358684482,footway
358684483,footway
358684484,footway
358684486,footway
358684487,footway
358684489,footway
358684490,footway
358684491,footway
358684492,footway
358684493,footway
358684494,pedestrian
358684495,pedestrian
358684496,footway
358690902,service
358690903,service
359129477,cycleway
359300806,secondary
359300811,secondary
359736600,pedestrian
359736601,unclassified
359736602,pedestrian
359736603,pedestrian
359736604,service
359736605,service
359736606,residential
359736607,pedestrian
359736608,pedestrian
359736613,pedestrian
359736614,footway
359736615,cycleway
359736616,footway
359736617,cycleway
359736618,footway
359736619,footway
359736622,footway
359736623,footway
359736624,cycleway
359736625,cycleway
359736626,service
359758501,footway
360064141,residential
360064526,footway
361134542,footway
247110863,secondary
247110864,secondary
247111265,unclassified
247111267,unclassified
247119396,secondary
247119398,secondary
247119399,secondary
247543481,footway
247679048,motorway_link
247679049,motorway_link
247679050,motorway_link
247681986,motorway_link
247901802,service
248182764,motorway
248290112,unclassified
248290116,unclassified
248511174,motorway_link
248785582,cycleway
857640578,motorway_link
857640579,motorway_link
857724520,path
858184124,motorway_link
858184125,motorway_link
858863415,residential
859036892,motorway_link
859036893,motorway_link
859067672,footway
859067673,steps
859067674,footway
859067675,steps
859067676,footway
859067677,footway
859067678,footway
859067679,footway
859067680,footway
859067681,footway
859067682,footway
859067688,path
859067689,path
859313071,service
859313072,service
859360770,primary
859371038,primary
859375369,secondary_link
859375370,secondary
859375371,primary
859375372,primary
859418144,motorway
859418145,primary
859439937,motorway_link
859439938,primary
859448295,service
859448296,service
859448297,primary_link
859448298,motorway_link
859448299,service
859448300,service
859448301,motorway
859448302,motorway
859448303,primary
859448304,primary
859448305,primary
859448306,primary
859448307,primary
859448308,primary
859448309,primary
859448310,primary
859451518,primary
859963725,unclassified
860172232,service
860172233,service
860250827,tertiary
860384486,primary
860895998,cycleway
860895999,unclassified
862058793,residential
862079109,service
862085832,service
862738411,service
862738412,service
862738413,cycleway
862738414,footway
862738415,footway
862738416,secondary
862738417,cycleway
862738418,cycleway
862738419,unclassified
862738420,unclassified
862738421,unclassified
862738422,unclassified
862738423,cycleway
863652268,trunk
863773957,motorway_link
863783615,service
863783616,tertiary
863789002,tertiary
863789003,tertiary
863789004,residential
863791138,service
863791741,tertiary
863815191,motorway
317414753,unclassified
317414754,residential
317414755,residential
317414756,unclassified
317515430,footway
317515431,footway
317517360,residential
317517443,footway
317518598,pedestrian
317519419,service
317522744,residential
317522745,living_street
317523851,pedestrian
317523964,footway
317524249,footway
317524250,footway
317526640,residential
317526641,residential
317527808,unclassified
317684378,footway
317984137,footway
318266459,service
318269714,unclassified
318269909,unclassified
318296820,tertiary
318297242,tertiary
318351443,service
318351444,service
318528175,unclassified
318938039,footway
318939524,cycleway
318939526,cycleway
318949923,unclassified
318949924,unclassified
319243502,service
319243549,footway
319243916,residential
645905936,footway
645905937,steps
645905939,footway
645905940,steps
645906921,cycleway
645909157,residential
645915605,steps
645915606,footway
645916595,residential
645916598,residential
645917147,residential
645917699,service
645923240,residential
645924227,service
645924228,service
645934582,footway
645934583,footway
645934584,cycleway
645934585,footway
645961994,path
645964215,steps
645964216,footway
645964217,footway
645964218,steps
645966672,footway
645966673,footway
645966674,footway
645966675,steps
646611677,footway
646611678,path
646611679,path
646611680,footway
646611681,footway
646925164,footway
646928284,cycleway
646928285,residential
646928286,cycleway
646932969,footway
646936448,residential
646936451,residential
646936454,residential
646936457,residential
646940110,footway
647020690,service
647080832,footway
647080833,footway
647080834,footway
647617209,residential
647617211,residential
647768777,path
647824184,cycleway
647827802,footway
647831131,footway
647831139,footway
647895724,footway
647995936,pedestrian
647995937,pedestrian
647995938,cycleway
647996998,footway
648184115,footway
648184116,footway
648184117,footway
648184118,footway
648184398,footway
648186930,footway
648674448,service
648674449,service
648697487,footway
648697488,steps
648707667,service
648707668,service
648758019,footway
648811107,cycleway
648818657,path
648818659,footway
648818661,footway
648818663,cycleway
648818665,cycleway
648818667,footway
648818668,footway
648818669,footway
648818671,footway
648876403,footway
648876404,footway
648876405,cycleway
648876406,cycleway
649078574,residential
649078577,residential
649078579,residential
649078581,residential
649078583,path
649078585,path
649078587,residential
649078589,path
649078591,residential
649078593,residential
649078595,residential
649246713,footway
649246714,footway
649246715,footway
649246716,footway
649246717,steps
649246718,footway
649246719,footway
649246722,footway
649259637,cycleway
649259638,cycleway
649748130,footway
649748132,footway
649748133,footway
722328077,unclassified
722441866,tertiary
722441867,tertiary
722442419,tertiary
722442420,tertiary
722442421,primary
722442422,primary
722442423,primary
722477538,secondary
722477539,secondary
722477540,secondary
722477541,secondary
722679106,footway
722679107,footway
722679108,footway
722679109,pedestrian
722679111,residential
722679112,residential
722679115,cycleway
722679116,residential
722679117,cycleway
722679118,cycleway
722679120,footway
722679121,cycleway
722798707,residential
722930610,unclassified
722950192,footway
722950193,service
722950194,footway
722950197,residential
722950198,footway
722950199,footway
722950200,footway
722994204,construction
722994928,construction
722994929,construction
722994953,construction
722996157,construction
723073403,tertiary
723073404,tertiary_link
723073405,tertiary_link
723073406,motorway
723075468,secondary
723075914,path
723075915,path
723075916,path
723075917,path
723075918,path
723077797,tertiary
723077798,tertiary
723077799,tertiary
723077800,tertiary
723079716,secondary
723079717,secondary
723079718,secondary
723079958,tertiary
723079959,tertiary
723079960,tertiary
723082379,unclassified
723082380,unclassified
723084302,secondary
723114187,tertiary
723114188,tertiary
723114189,tertiary
723114190,tertiary
723115167,secondary
723115168,motorway
723115169,motorway
723115170,motorway
723115171,motorway
723115172,motorway
723115173,motorway_link
723115174,motorway_link
723116342,secondary
723116343,secondary
723116344,secondary
723116345,secondary
723116346,unclassified
723116347,unclassified
723117726,tertiary
723117727,tertiary
723123341,residential
723123342,residential
723125301,tertiary
723125302,tertiary
723127541,primary
723127542,primary
723129585,tertiary
723129586,tertiary
723129921,residential
723129922,residential
723137716,secondary
723137717,secondary
723137718,secondary
723137719,secondary
723138480,tertiary
723138481,tertiary
723139051,secondary
723142584,motorway_link
723142585,motorway_link
723145442,trunk
723145443,trunk
723145444,trunk
723145445,trunk
723145446,primary
723145447,primary
723145448,primary
723145449,primary
723145848,trunk
723145849,trunk
723145850,trunk
723146125,tertiary
723146126,tertiary
723146515,unclassified
723147838,secondary
723147839,secondary
723148478,tertiary
723148479,tertiary
723148480,tertiary
723148481,tertiary
723308569,secondary
723308570,secondary
723308571,secondary
723308572,secondary
723308573,secondary
723308574,secondary
723310602,secondary
723310603,secondary
723310604,secondary
723310605,secondary
723310606,secondary
723310607,secondary
723310608,secondary
723310609,secondary
723310780,secondary_link
723310781,secondary_link
723310782,secondary
723310783,secondary
723319259,tertiary
723319260,tertiary
723319728,primary
723319729,primary
723319730,primary
723319731,primary
723320112,unclassified
723320113,secondary
723320114,secondary
723320115,secondary
723320116,secondary
723321047,tertiary
723321048,tertiary
723323706,residential
723324198,secondary
723324199,secondary
723324203,secondary
723324627,residential
723324628,residential
723324629,secondary
723324630,secondary
723324631,secondary
723326303,secondary
723326304,secondary
723326305,secondary
723326306,secondary
723326715,secondary
723326716,secondary
723326717,secondary
723326718,secondary
723326719,secondary
723327125,secondary
723327126,secondary
723327127,secondary
723327128,secondary
723327346,tertiary
723327347,tertiary
723327797,secondary
723327798,secondary
723327799,secondary
723327800,secondary
723328163,trunk
723328383,primary
723328384,primary_link
723328385,primary
723328813,secondary
723328814,secondary
723329406,residential
723329407,residential
723610191,footway
723610192,footway
723610193,service
723610194,service
723610195,steps
723610196,steps
723610198,residential
723610202,service
723610206,pedestrian
723610207,pedestrian
723610208,service
723898966,residential
723898967,footway
723898968,footway
723898969,footway
723898970,footway
723898971,steps
723898976,steps
723898977,steps
723898978,footway
723898979,footway
723898980,footway
723898981,steps
723898982,footway
723898983,footway
723898984,steps
723898985,footway
723898986,steps
723898988,steps
723898990,footway
723898991,steps
724303224,path
724303226,path
724417106,footway
724417107,footway
724417114,footway
724761981,secondary
724761982,secondary
724761983,path
724761984,path
724761985,living_street
724761986,living_street
724761987,path
724761988,path
724761989,unclassified
724761990,footway
724761991,footway
724761992,footway
724761993,living_street
724761994,footway
724761995,footway
724761996,footway
724761997,footway
724761998,footway
724761999,steps
724762000,footway
724762001,footway
724762002,footway
724762003,footway
724762004,cycleway
724762005,footway
724762006,footway
724762007,footway
724762008,footway
724762009,footway
724762010,footway
724762011,footway
724762012,footway
724762013,footway
724762014,steps
724762016,cycleway
725090396,cycleway
725090397,residential
725090398,residential
725090399,cycleway
725090400,cycleway
725090401,cycleway
725090402,residential
725090403,cycleway
725090404,cycleway
725090405,secondary
725090406,secondary
725090407,secondary
725090408,cycleway
725090409,service
725090410,residential
725090411,residential
725090412,secondary
725090413,secondary
725090414,secondary
725090415,secondary
725090416,footway
725090417,secondary
725090418,secondary
725090419,cycleway
725090420,steps
725090421,footway
725115014,secondary
725115015,secondary
725115016,secondary
725115017,secondary
725115018,secondary
725115019,secondary
725115020,secondary
725115021,secondary
725178243,residential
725178247,residential
725178248,residential
725178249,secondary
725178250,secondary
725178251,cycleway
725178252,service
725178253,service
725178254,secondary
725178255,secondary
725178256,cycleway
725178257,cycleway
725309026,secondary
725309027,residential
725334957,unclassified
725334958,unclassified
725334959,secondary
725334960,cycleway
725334961,footway
725334962,footway
725334963,footway
725334964,service
725334965,footway
725371149,footway
725371150,footway
725371151,footway
725371152,footway
725371153,footway
725371154,footway
725371155,footway
725371156,footway
725371157,cycleway
725371158,secondary
725371159,footway
725371160,footway
725371161,footway
725371162,residential
725371163,footway
725371164,tertiary
