detid,lat,long
10008007[D8_1b],51.3159169,9.4922696
10007004[D2_1B],51.3135496,9.4895577
10030008[D5_2B],51.3136376,9.499252
10100003[D8_2B],51.2871645,9.4701317
10192011[2-1B],51.33371,9.4406496
10192012[2-2B],51.3337132,9.4406913
10107002[D6_2B],51.2965938,9.4794649
10107003[D8_1B],51.2960411,9.4792025
10007010[D8_2B],51.3144294,9.4894294
10025008[D1_2x],51.2995778,9.4816365
10176004[D2_1B],51.314514,9.472136
10024007[D4_2C],51.2879526,9.4785335
10098007[D6_1B],51.2863464,9.4692633
10107004[D8_2B],51.2960499,9.4791601
10107001[D6_1B],51.2966057,9.4794256
10022018[D3_1X],51.295017,9.512219
10024008[D4_3B],51.2884793,9.4784458
10163004[D1_1B],51.3232356,9.4896283
10163008[D3_3B],51.3232655,9.4912194
10100001[D6-1B],51.2877392,9.470453
10095009[D1_2c],51.2822325,9.464666
10006007[D2_4x],51.3108863,9.4934511
10158004[D3_1B],51.32582,9.475383
10156005[D3_1B],51.325825,9.474285
10173009[D4_1B],51.3145613,9.4864997
10019002[IDP1a],51.3125874,9.4639719
10173010[D5_1B],51.3145271,9.4865623
10023018[D1_2c],51.2924166,9.482392
10153005[D5_1B],51.3371859,9.4897941
10019001[IDP1],51.3125402,9.4639766
10161005[D2_1X],51.325405,9.478738
10102003[D1_2B],51.2901416,9.4728937
10161002[D1_1B],51.325478,9.478289
10163007[D3_2B],51.323289,9.4912196
10168010[D3_2B],51.327034,9.4998471
10155011[D1_3B],51.3456841,9.4752711
10148019[D4_3B],51.334045,9.493708
10149008[D2_2B],51.333736,9.493128
10117013[4_1B],51.3035482,9.5310042
10173008[D2_1B],51.3146764,9.4850253
10147014[D9_3B],51.3314601,9.4977688
10147013[D9_2B],51.3314492,9.4977204
10002013[D7-2B],51.318768,9.509542
10002012[D7-1B],51.3188009,9.5095624
10163006[D3_1B],51.3233251,9.4912284
10156004[D2_2B],51.3256941,9.4728775
10098005[D4_1B],51.2854848,9.4693459
10032004[Det 8_2B],51.3148524,9.5034441
10022012[D4_2C],51.2947707,9.5112623
10067007[D3_2B],51.30907,9.463698
10147010[D3_2B],51.3304246,9.4986796
10156009[D1_1x],51.32627,9.4738532
10147009[D3_1B],51.33044,9.498738
10172005[D5_2B],51.31725,9.490474
10013004[D3_2B],51.3117693,9.482327
10001010[D7_1C],51.3116702,9.4922391
10001011[D7_2C],51.3116519,9.492212
10032001[Det 6_1B],51.3151908,9.5038738
10162003[D5_1B],51.324757,9.487495
10025007[D1_1x],51.2995783,9.4816829
10173007[D1_1B],51.3146511,9.4850127
10147012[D9_1B],51.3314354,9.4976777
10032002[Det 6_2B],51.3151693,9.5039062
10023009[D2_5x],51.2930273,9.4817979
10161006[D4_1X],51.324932,9.480213
10042002[R2],51.3137993,9.4396343
10163005[D1_2B],51.3232716,9.4896336
10159002[D1_1B],51.325726,9.476444
10137004[D43],51.3271774,9.5206269
10061009[D4_3B],51.3075999,9.4444737
10061010[D4_4B],51.3076452,9.4446192
10058003[Radar3],51.30664,9.438317
10061005[D2_2B],51.3077084,9.445834
10061008[D4_2B],51.3075747,9.4444833
10117012[3_2B],51.3028,9.5310359
10165019[D2_2X],51.3212889,9.5023418
10165014[D3_2B],51.320934,9.502959
10165004[D4_1B],51.3205036,9.5021989
10117011[3_1B],51.30279,9.53109
10035006[D4_3B],51.3158491,9.5168628
10165022[D3_2X],51.3208599,9.5029286
10035010[D2_2B],51.316444,9.516507
10047001[D1_1B],51.31867,9.514741
10024016[D2_2C],51.2902097,9.4789762
10061004[D2_1B],51.3077451,9.4458348
10117007[1_1B],51.3032981,9.5320001
10133001[Pir1],51.32199,9.511998
10137001[IDP1],51.3258158,9.5181439
10165009[D1_4B],51.3211435,9.5014277
10052012[D2_3B],51.3037189,9.4258613
10052011[D2_2B],51.3036862,9.4258713
10052015[D4_2B],51.3039131,9.4273384
10052014[D4_1B],51.303946,9.4273264
10117014[4_2B],51.3035649,9.5310543
10023019[D1_3c],51.2924021,9.4823676
10052010[D2_1B],51.3036544,9.4258753
10052013[D3_2B],51.3042433,9.4261139
10035004[D4_2B],51.31581,9.516896
10005001[D1_1B],51.3161633,9.5046163
10005004[D2_1B],51.316547,9.505993
10117015[4_1C],51.3036918,9.5308741
10168007[D1_1B],51.326187,9.500342
10155009[D1_1B],51.345684,9.475152
10022017[D2_2x],51.2955776,9.5115748
10155014[D3_2B],51.3449492,9.4763255
10132003[3-1B],51.323887,9.512906
10194004[4-4],51.3330825,9.447679
10042001[R1],51.313828,9.440333
10210014[D1_3C],51.3077497,9.4475833
10005050[D3_2X.1],51.3156058,9.5055806
10023002[D4_1c],51.2920924,9.4811346
10026011[D4_1X],51.3029584,9.5167104
10026005[D2_1C],51.303917,9.516441
10137002[IDP2],51.3259949,9.5184454
10188003[R2n],51.3236,9.4484988
10063004[D7],51.3108489,9.4468364
10194001[5-1B],51.3335133,9.4469566
10063007[D2_1B],51.3110816,9.4466775
10063006[D1_1B],51.3105634,9.4463107
10063008[D2_2B],51.3110886,9.4467155
10024005[D4_2B],51.2884801,9.4784915
10198005[5-2B],51.336957,9.4382641
10194005[4-5],51.3330647,9.4476333
10024025[D2_4X.1],51.2895408,9.478754
10185003[D2_1B],51.3189598,9.4486346
10143010[D2_2B],51.33552,9.5135248
10063009[D4_1B],51.3102739,9.4471065
10120007[D2_1B],51.29511,9.547444
10120012[D5_2C],51.2952869,9.5457883
10023006[D4_5x],51.2924029,9.4810961
10023007[D2_3c],51.2932173,9.4817549
10033005[D3_1B],51.3134351,9.4490126
10045002[1-2B],51.3139766,9.5085933
10029011[D7_2B],51.3126993,9.4969354
10209002[D2_1B],51.31812,9.468361
10029008[D3_1B],51.312016,9.496062
10033004[D1_2B],51.3134373,9.44705
10033003[D1_1B],51.3134123,9.447049
10032005[Det 8_3B],51.3148808,9.503407
10197006[12-1B],51.3257083,9.4619434
10197010[9-1B],51.326363,9.461849
10029010[D7_1B],51.312725,9.496894
10024026[D2_5X.1],51.2895329,9.4788071
10197007[12-2B],51.3257141,9.4619103
10009004[6_1B],51.318592,9.495588
10009008[8_1B],51.317894,9.495189
10193007[4-2B],51.3356365,9.4411549
10094004[D2_1B],51.27545,9.450481
10094003[D1_1B],51.274967,9.449319
10034011[3-2B],51.313575,9.445462
10034012[D43/5c],51.3135709,9.4451287
10034010[3-1B],51.3136042,9.445459
10003015[D9a],51.2979884,9.4813335
10093003[D1_1B],51.274414,9.447612
10045001[1-1B],51.313995,9.508634
10059010[D2_1b],51.2966017,9.4819524
10003016[D10],51.2979734,9.4813012
10025006[D42],51.3002668,9.4824115
10057005[D2_1B],51.3058321,9.4857233
10057006[D2_2B],51.3058191,9.4857603
10059012[D4_2b],51.2957534,9.48232
10041010[D3_2B],51.310085,9.54326
10041003[D1_3B],51.310575,9.541694
10003014[D9],51.2980084,9.4813675
10041001[D1_1B],51.31063,9.541336
10025005[D41],51.299767,9.481195
10059011[D2_2b],51.2966061,9.4820068
10034007[2-1B],51.3139,9.444592
10034002[8-1B],51.31312,9.444228
10023020[D4_4c ],51.29324,9.4816709
10172006[D5_3B],51.317276,9.490467
10073005[D3_2B],51.294914,9.453214
10059004[D2_3b],51.2966074,9.4820518
10073004[D3_1B],51.294903,9.453267
10075012[D1_2B],51.2914724,9.453026
10018004[IDP4],51.3042792,9.4842878
10059014[D4_4b],51.2957509,9.4822153
10132001[1-1B],51.3228456,9.5127898
10041002[D1_2B],51.310654,9.5413647
10041008[D2_2B],51.3106946,9.5426061
10075013[D2_1B],51.292023,9.453947
10041007[D2_1B],51.310715,9.542545
10024027[D4_4X.1],51.2885253,9.4783478
10059013[D4_3b],51.2957551,9.482269
10023021[D4_5c],51.2932292,9.4817092
10143007[D1_1B],51.3348683,9.5136853
10057004[D1_2B],51.3051703,9.4853256
10018003[IDP3],51.30426,9.4843321
10057003[D1_1B],51.305157,9.485375
10025001[PIR1],51.2992175,9.4815002
10073001[D1_1B],51.2956604,9.4526211
10092003[D1_1B],51.275753,9.452155
10132002[1-2B],51.3228331,9.5128409
10024028[D4_5X.1],51.2885295,9.4782968
10005040[D1_1X.1],51.3161489,9.5051096
10143008[D1_2B],51.3348666,9.5136128
10005005[D2_2B],51.316532,9.506029
10025002[PIR1a],51.2992186,9.4814549
10024004[D4_1B],51.2884813,9.4785452
10041015[D4_1B],51.3100317,9.5420659
10041016[D4_2B],51.3100438,9.5420319
10206001[D1_1B],51.31744,9.477478
10209001[D1_1B],51.3181225,9.4675105
10034013[3-3B],51.3135467,9.4454587
10165005[D4_2B],51.3205081,9.5021428
10133006[3-1B],51.322906,9.512425
10136003[D1_1B],51.3240634,9.514487
10005009[D3_3B],51.3156384,9.5059488
10136004[D2_1B],51.3245399,9.5152501
10006008[D2_5x],51.3108967,9.4934748
10005010[D3_4B],51.3156156,9.5059261
10165016[D1_1X],51.321163,9.501599
10165015[D3_3B],51.320908,9.502948
10165018[D2_1X],51.321267,9.5024475
10005002[D1_2B],51.3161833,9.5046526
10165020[D2_3X],51.3212841,9.5022915
10165021[D3_1X],51.3208339,9.5029183
10165006[D1_1B],51.3210702,9.5013977
10005007[D3_1B],51.3156821,9.5060152
10005008[D3_2B],51.3156539,9.5059754
10165011[D2_2B],51.32155,9.502033
10165013[D3_1B],51.32096,9.502971
10165007[D1_2B],51.3210922,9.501408
10165008[D1_3B],51.3211201,9.5014153
10165010[D2_1B],51.321545,9.50199
10165012[D2_3B],51.321552,9.502075
10183004[D1_1B],51.3189717,9.4553029
10030009[D5_3B],51.3136143,9.499259
10030005[D1_2B],51.3129079,9.4974865
10077002[IDP2],51.2913739,9.4505433
10030004[D1_1B],51.3128899,9.4975292
10030006[D1_3B],51.3129304,9.4974481
10026010[D3_1X],51.3033056,9.5174969
10078007[1-1x],51.2908235,9.4487815
10078008[1-2x],51.2907951,9.4487324
10059008[D3_3x],51.2961839,9.4829666
10078002[Video1],51.291303,9.4479613
10207001[D1_1B],51.317314,9.479288
10078004[Video3],51.2913189,9.4480104
10207002[D2_1B],51.317265,9.480349
10206002[D2_1B],51.3174,9.478382
10029009[D3_2B],51.312035,9.496031
10023017[D1_1c],51.2924364,9.4824247
10024009[D4_3C1],51.2881677,9.4784682
10026007[D3_2B],51.3033113,9.5175982
10082012[D2_1B],51.2889183,9.4508711
10098006[D4_2B],51.2854858,9.4693083
10092004[D2_1B],51.276436,9.453554
10102009[D3_2B],51.29131,9.473873
10098004[D4_3B],51.285484,9.4692559
10023003[D4_2c],51.292102,9.4810882
10102004[D1_3B],51.2901525,9.4728634
10006009[D3_4x.1],51.3108824,9.4942542
10006011[D3_5x.1],51.310865,9.4942862
10097007[D2_1B],51.2849836,9.4689126
10102014[D4_1C],51.2904034,9.4741385
10098008[D6_2B],51.286335,9.4693046
10097009[D2_3B],51.2849841,9.4689976
10153001[D7_1B],51.3365775,9.4911904
10186005[D2_1B],51.3226052,9.4515463
10149007[D2_1B],51.333755,9.493097
10191001[5-1B],51.32983,9.442012
10153006[D5_2B],51.3372039,9.4898281
10097008[D2_2B],51.2849853,9.4689556
10024006[D4_1C],51.2879509,9.4785805
10186010[D4_1B],51.321804,9.451866
10153007[D13_1B],51.3367851,9.4904542
10188002[R1f],51.3236283,9.4478789
10148008[D1_1B],51.33458,9.493752
10193010[2-1B],51.3363184,9.4411926
10186006[D2_2B],51.3226189,9.451595
10189002[1_2B],51.3227594,9.4515601
10191002[7-1B],51.32921,9.442382
10168008[D1_2B],51.326183,9.5002812
10102002[D1_1B],51.2901323,9.4729257
10102013[D4_2B],51.2904067,9.4740587
10192006[3-1B],51.3333218,9.4415454
10193008[5-1B],51.3362179,9.440551
10194003[7-1B],51.3332422,9.4475975
10194002[5-2B],51.3335333,9.4469829
10195001[D1],51.3319276,9.4506898
10024010[D4_3C2],51.2879545,9.4784948
10155010[D1_2B],51.3457,9.475186
10168009[D3_1B],51.32703,9.499784
10153008[D13_2B],51.3368066,9.4904933
10041009[D3_1B],51.310112,9.543277
10041011[D3_3B],51.31014,9.543017
10148020[D9_1B],51.3339801,9.4946522
10155015[D3_3B],51.3449712,9.4762529
10186008[D3_1B],51.3222081,9.452527
10148013[D3_2B],51.3340888,9.4948047
10026008[D4_1B],51.303001,9.516759
10176005[D5_1B],51.314514,9.473509
10155003[D3a],51.345074,9.475493
10193006[4-1B],51.3356358,9.4411912
10179001[D1_1B],51.3138,9.468736
10193004[7-1B],51.3357772,9.4418848
10148009[D1_2B],51.3346,9.49378
10148023[D11_2B],51.333635,9.4954882
10148018[D4_2B],51.33403,9.49374
10148010[D1_3B],51.334618,9.493813
10189003[3_1B],51.322975,9.450488
10192008[7-1B],51.332916,9.4411091
10175007[D5],51.315907,9.472555
10198006[2-1B],51.3370575,9.4387505
10153003[D15_1B],51.3369868,9.4905085
10185004[D2_2B],51.3189324,9.4486756
10148021[D9_2B],51.3339974,9.4946828
10153002[D7_2B],51.3365617,9.4911647
10155013[D3_1B],51.3449659,9.4763585
10022010[D3_1C],51.29507,9.512222
10023008[D2_4x],51.2930375,9.4817515
10198018[4-4],51.336575,9.439311
10135004[3-1B],51.320824,9.515181
10153004[D15_2B],51.3369729,9.490468
10061007[D3_3B],51.3072243,9.4455065
10038003[D4_2B],51.3125375,9.4432512
10192009[7-2B],51.33291,9.441057
10192010[1-1B],51.3333017,9.4403287
10155008[D6a],51.345688,9.475827
10198017[4-3x],51.33664,9.439009
10150007[PIR5a],51.3305064,9.4820691
10150002[PIR2],51.3301759,9.481272
10150006[PIR5],51.3305311,9.4820391
10108007[D4_2B],51.2997558,9.4794247
10210004[D2_2B],51.3082196,9.4485372
10073008[D5_1B],51.29515,9.452331
10210013[D1_3B],51.307693,9.448102
10216009[D2_2B],51.3213541,9.4514956
10075011[D1_1B],51.2914495,9.4530306
10210009[D1_1B],51.30764,9.448118
10193009[5-2B],51.3362475,9.4405717
10185006[D4_1B],51.318478,9.448019
10075015[D3_2B],51.291508,9.454765
10148017[D4_1B],51.33401,9.493772
10148022[D11_1B],51.33366,9.495538
10073002[D1_2B],51.29568,9.4527
10075014[D2_2B],51.292023,9.45399
10216014[D4_2B],51.3204466,9.4512228
10210006[D2_3B],51.3082224,9.4485792
10186009[D3_2B],51.3221853,9.4525243
10022019[D4_1X],51.2949605,9.511165
10186007[D2_3B],51.3226384,9.4516383
10148012[D3_1B],51.3341192,9.4948521
10066003[D1_1B],51.3089342,9.4599044
10005048[D3_1X.1],51.3155782,9.5055466
10032003[Det 8_1B],51.3148366,9.5034734
10067006[D3_1B],51.309097,9.463694
10066009[D3_1X],51.3089247,9.460574
10066005[D3_1B],51.309,9.460912
10066008[D1_2X],51.308975,9.460342
10066007[D1_1X],51.309002,9.460346
10067004[D1_1B],51.308945,9.462172
10022011[D4_1C],51.2947678,9.511309
10067005[D1_2B],51.3089775,9.4621824
10005052[D3_3X.1],51.3156262,9.5056157
10022020[D4_2X],51.2949602,9.511214
10066006[D3_2B],51.3089784,9.4609167
10112002[D1_2B],51.3091,9.517754
10142005[D2_1B],51.333916,9.5133931
10005042[D1_2X.1],51.3161232,9.5050849
10172004[D5_1B],51.317226,9.490509
10156003[D2_1B],51.3256776,9.4730046
10158003[D1_1B],51.325806,9.474527
10014001[IDP1],51.312207,9.4743158
10013003[D3_1B],51.3117985,9.4823337
10013001[D11_1B],51.3117389,9.4835427
10013006[D1_2B],51.31171,9.481337
10013005[D1_1B],51.3116689,9.4813233
10210010[D1_2B],51.307667,9.448112
10216015[D4_3B],51.3205108,9.4512014
10133002[Pir1a],51.322006,9.511962
10132004[3-2B],51.323887,9.5129624
10066004[D1_2B],51.308961,9.4599057
10210008[D3_2B],51.307831,9.4494506
10066010[D3_2X],51.308945,9.460569
10002010[D6-2C],51.3194767,9.5092086
10059007[D3_2b],51.2962288,9.4829764
10142004[D1_2B],51.3332883,9.5135358
10210007[D3_1B],51.3078652,9.4494467
10063010[D4_2B],51.3102659,9.4470558
10014004[IDP4],51.3120545,9.4734086
10003023[D4_2c],51.297607,9.4815916
10003024[D4_3c],51.2976506,9.4817499
10003022[D4_1c],51.2976292,9.4816665
10216013[D4_1B],51.3204364,9.4512903
10117008[1_2B],51.3032816,9.5320291
10216010[D2_3B],51.3212679,9.4515093
10112006[D3_1B],51.308628,9.519407
10024017[D2_3B],51.2898144,9.4787511
10013002[D11_2B],51.3117071,9.4835407
10003030[D4_2x],51.2978848,9.4811603
10003026[D4_5c],51.2976175,9.48163
10003018[D1_2c],51.29752,9.480494
10003028[D1_2x],51.2978923,9.4805754
10003027[D1_1x],51.2979,9.480525
10003013[D8a],51.2980731,9.481413
10003012[D8],51.298088,9.481463
10216007[D1_1B],51.320965,9.450745
10003025[D4_4c],51.2976414,9.4817112
10003029[D4_1x],51.2978697,9.4811183
10142006[D2_2B],51.3339135,9.5134374
10059006[D3_1b],51.29626,9.482886
10216008[D2_1B],51.3213671,9.4514505
10133007[3-2B],51.322895,9.512464
10133009[3-4B],51.322872,9.5125356
10133008[3-3B],51.322884,9.512502
10216012[D3_2B],51.3207839,9.4520304
10024014[D2_1C],51.2901184,9.4788464
10024013[D2_1B],51.2898313,9.4786647
10023004[D4_3c],51.2921162,9.4810402
10024015[D2_2B],51.2898217,9.4787114
10023005[D4_4x],51.2923867,9.4811418
10216011[D3_1B],51.3208691,9.4518506
10038004[D2_2B],51.31284,9.443551
10034009[2-2B],51.313896,9.444634
10033006[D3_2B],51.3134081,9.4490123
10034005[1-2B],51.3136067,9.4433773
10034003[1-1B],51.3135734,9.4433817
10034001[D43/1],51.31333,9.444462
10142003[D1_1B],51.3332883,9.5135828
10183003[D3_1B],51.3188664,9.4563157
10016003[D2_3B],51.3073389,9.4868801
10009006[7_1B],51.317787,9.495862
10007009[D8_1B],51.3144497,9.4893975
10085013[D3_2B],51.279297,9.455345
10009005[6_2B],51.31858,9.495626
10008009[D8_1c],51.3158132,9.4920198
10026006[D3_1B],51.30333,9.517633
10060003[D1_1B],51.31859,9.511904
10060006[D2_2B],51.3184695,9.5110271
10008011[D6_2b],51.317,9.49374
10008010[D6_1b],51.31702,9.49371
10024018[D2_3C],51.2902028,9.4790115
10061006[D2_3B],51.3076784,9.4458358
10035003[D4_1B],51.315815,9.5169528
10140007[D4_1B],51.331112,9.513251
10060005[D2_1B],51.318435,9.5110225
10052016[D4_3B],51.3038843,9.4273514
10060004[D1_2B],51.31856,9.51191
10035009[D2_1B],51.3164366,9.5164502
10134006[D5_2B],51.321568,9.513766
10133015[4-1B],51.322235,9.512853
10134005[D5_1B],51.321552,9.513731
10140005[D1_2B],51.330147,9.513419
10140006[D3_1B],51.3306456,9.512362
10112001[D1_1B],51.30908,9.517733
10047002[D1_2B],51.318695,9.514745
10035012[D2_3B],51.316494,9.516532
10024011[D1_1B],51.2890784,9.4777188
10120008[D3_1B],51.294754,9.546901
10120010[D5_1B],51.2952498,9.5458795
10120011[D5_1C],51.2952068,9.545934
10135005[3-2B],51.3207752,9.5151817
10009009[8_2B],51.31791,9.495153
10140004[D1_1B],51.33015,9.513462
10140008[D4_2B],51.331112,9.513294
10007007[D4_1B],51.3141885,9.4881792
10117016[4_2C],51.303709,9.5309244
10149010[D4_2B],51.3331674,9.4922852
10149009[D4_1B],51.33315,9.4923159
10149011[D4_3B],51.333188,9.4922623
10143009[D2_1B],51.33552,9.513456
10120006[D1_1C],51.29515,9.547727
