detid,sensor_x,sensor_y,edge_id
10007009[D8_1B],9.489397048950195,51.314449310302734,247
10007010[D8_2B],9.489429473876953,51.314430236816406,247
10008007[D8_1b],9.492269515991211,51.31591796875,288
10008008[D8_2b],9.492223739624023,51.31593322753906,247
10008009[D8_1c],9.492019653320312,51.31581497192383,247
10008010[D6_1b],9.493709564208984,51.317020416259766,247
10008011[D6_2b],9.49374008178711,51.31700134277344,247
10009004[6_1B],9.495588302612305,51.3185920715332,288
10009005[6_2B],9.495626449584961,51.318580627441406,288
10009006[7_1B],9.495862007141113,51.317787170410156,288
10009007[7_2B],9.495819091796875,51.317787170410156,247
10009008[8_1B],9.49518871307373,51.317893981933594,247
10009009[8_2B],9.495153427124023,51.317909240722656,288
10012001[D6_1B],9.50045108795166,51.31849670410156,288
10012002[D6_2B],9.50049114227295,51.318485260009766,288
10012003[D7_1B],9.501306533813477,51.31787109375,288
10012004[D7_2B],9.50129222869873,51.317848205566406,288
10012005[D5_1B],9.499439239501953,51.318153381347656,247
10012006[D5_2B],9.499455451965332,51.318180084228516,247
10013001[D11_1B],9.483542442321777,51.311737060546875,247
10013002[D11_2B],9.483540534973145,51.31170654296875,247
10013003[D3_1B],9.48233413696289,51.311798095703125,247
10013004[D3_2B],9.482327461242676,51.311767578125,288
10013005[D1_1B],9.4813232421875,51.311668395996094,247
10013006[D1_2B],9.48133659362793,51.311710357666016,288
10014001[IDP1],9.474315643310547,51.31220626831055,247
10014004[IDP4],9.473408699035645,51.31205368041992,288
10016002[D2_2B],9.486852645874023,51.307315826416016,247
10016003[D2_3B],9.4868803024292,51.30733871459961,247
10018003[IDP3],9.484332084655762,51.30426025390625,247
10018004[IDP4],9.484288215637207,51.30427932739258,288
10019001[IDP1],9.463976860046387,51.31254196166992,247
10019002[IDP1a],9.463972091674805,51.31258773803711,247
10022010[D3_1C],9.512222290039062,51.29507064819336,247
10022011[D4_1C],9.511308670043945,51.294769287109375,288
10022012[D4_2C],9.511261940002441,51.294769287109375,288
10022016[D2_1X],9.51162052154541,51.295570373535156,247
10022017[D2_2x],9.511574745178223,51.29557800292969,247
10022018[D3_1X],9.512219429016113,51.29501724243164,288
10022019[D4_1X],9.511164665222168,51.294960021972656,247
10022020[D4_2X],9.511214256286621,51.294960021972656,247
10023002[D4_1c],9.481134414672852,51.292091369628906,288
10023003[D4_2c],9.481088638305664,51.2921028137207,288
10023004[D4_3c],9.481040000915527,51.292118072509766,288
10023005[D4_4x],9.481142044067383,51.29238510131836,247
10023006[D4_5x],9.481096267700195,51.29240417480469,247
10023007[D2_3c],9.481755256652832,51.293216705322266,247
10023008[D2_4x],9.481751441955566,51.29303741455078,288
10023009[D2_5x],9.48179817199707,51.293025970458984,247
10023017[D1_1c],9.48242473602295,51.29243469238281,288
10023018[D1_2c],9.482392311096191,51.292415618896484,288
10023019[D1_3c],9.482367515563965,51.29240036010742,247
10023020[D4_4c ],9.481671333312988,51.29323959350586,247
10023021[D4_5c],9.481709480285645,51.29322814941406,288
10024004[D4_1B],9.478545188903809,51.288482666015625,288
10024005[D4_2B],9.47849178314209,51.28847885131836,247
10024006[D4_1C],9.478580474853516,51.2879524230957,288
10024007[D4_2C],9.478533744812012,51.2879524230957,288
10024008[D4_3B],9.478446006774902,51.28847885131836,247
10024009[D4_3C1],9.47846794128418,51.28816604614258,247
10024010[D4_3C2],9.478494644165039,51.28795623779297,288
10024011[D1_1B],9.477718353271484,51.28907775878906,247
10024013[D2_1B],9.47866439819336,51.289833068847656,288
10024014[D2_1C],9.478846549987793,51.29011917114258,247
10024015[D2_2B],9.478711128234863,51.28982162475586,247
10024016[D2_2C],9.478976249694824,51.29021072387695,288
10024017[D2_3B],9.478751182556152,51.28981399536133,288
10024018[D2_3C],9.479011535644531,51.29020309448242,288
10024025[D2_4X.1],9.478754043579102,51.2895393371582,288
10024026[D2_5X.1],9.47880744934082,51.28953170776367,247
10024027[D4_4X.1],9.478347778320312,51.28852462768555,288
10024028[D4_5X.1],9.478297233581543,51.28852844238281,288
10025001[PIR1],9.481500625610352,51.299217224121094,288
10025002[PIR1a],9.481454849243164,51.299217224121094,288
10025005[D41],9.481195449829102,51.299766540527344,247
10025006[D42],9.48241138458252,51.30026626586914,288
10025007[D1_1x],9.481682777404785,51.29957962036133,288
10025008[D1_2x],9.481636047363281,51.29957962036133,288
10026005[D2_1C],9.516441345214844,51.303916931152344,247
10026006[D3_1B],9.517633438110352,51.30332946777344,288
10026007[D3_2B],9.517598152160645,51.30331039428711,247
10026008[D4_1B],9.516758918762207,51.303001403808594,247
10026010[D3_1X],9.517497062683105,51.303306579589844,247
10026011[D4_1X],9.51671028137207,51.30295944213867,288
10029008[D3_1B],9.496062278747559,51.312015533447266,247
10029009[D3_2B],9.496030807495117,51.312034606933594,288
10029010[D7_1B],9.496893882751465,51.31272506713867,288
10029011[D7_2B],9.496935844421387,51.31269836425781,247
10030004[D1_1B],9.497529029846191,51.312889099121094,288
10030005[D1_2B],9.497486114501953,51.31290817260742,288
10030006[D1_3B],9.497447967529297,51.312931060791016,247
10030007[D5_1B],9.499241828918457,51.31366729736328,247
10030008[D5_2B],9.499252319335938,51.313636779785156,247
10030009[D5_3B],9.499258995056152,51.31361389160156,288
10032001[Det 6_1B],9.503873825073242,51.315189361572266,288
10032002[Det 6_2B],9.50390625,51.31517028808594,247
10032003[Det 8_1B],9.503473281860352,51.31483840942383,247
10032004[Det 8_2B],9.503443717956543,51.31485366821289,247
10032005[Det 8_3B],9.503406524658203,51.31488037109375,247
10033003[D1_1B],9.447049140930176,51.313411712646484,288
10033004[D1_2B],9.447050094604492,51.313438415527344,247
10033005[D3_1B],9.449012756347656,51.31343460083008,288
10033006[D3_2B],9.449012756347656,51.31340789794922,247
10034001[D43/1],9.444461822509766,51.313331604003906,288
10034002[8-1B],9.444228172302246,51.3131217956543,288
10034003[1-1B],9.443381309509277,51.31357192993164,288
10034005[1-2B],9.443377494812012,51.31360626220703,288
10034007[2-1B],9.444592475891113,51.313899993896484,247
10034009[2-2B],9.444634437561035,51.31389617919922,247
10034010[3-1B],9.445459365844727,51.313602447509766,288
10034011[3-2B],9.445462226867676,51.313575744628906,288
10034012[D43/5c],9.445128440856934,51.31357192993164,288
10034013[3-3B],9.44545841217041,51.31354522705078,247
10035003[D4_1B],9.516952514648438,51.31581497192383,247
10035004[D4_2B],9.51689624786377,51.31581115722656,247
10035006[D4_3B],9.516862869262695,51.31584930419922,288
10035009[D2_1B],9.516449928283691,51.316436767578125,247
10035010[D2_2B],9.516507148742676,51.316444396972656,288
10035012[D2_3B],9.516531944274902,51.31649398803711,288
10038003[D4_2B],9.443251609802246,51.312538146972656,247
10038004[D2_2B],9.443551063537598,51.31283950805664,288
10041001[D1_1B],9.541336059570312,51.310630798339844,288
10041002[D1_2B],9.541364669799805,51.31065368652344,247
10041003[D1_3B],9.541693687438965,51.31057357788086,288
10041007[D2_1B],9.542545318603516,51.31071472167969,247
10041008[D2_2B],9.542606353759766,51.31069564819336,288
10041009[D3_1B],9.5432767868042,51.31011199951172,288
10041010[D3_2B],9.543259620666504,51.31008529663086,288
10041011[D3_3B],9.543017387390137,51.31013870239258,288
10041015[D4_1B],9.542065620422363,51.31003189086914,288
10041016[D4_2B],9.542032241821289,51.31004333496094,247
10042001[R1],9.440333366394043,51.31382751464844,288
10042002[R2],9.439634323120117,51.31380081176758,288
10045001[1-1B],9.508633613586426,51.313995361328125,247
10045002[1-2B],9.508593559265137,51.3139762878418,247
10047001[D1_1B],9.514740943908691,51.318668365478516,247
10047002[D1_2B],9.514744758605957,51.318695068359375,288
10047010[D6],9.515560150146484,51.318817138671875,247
10052010[D2_1B],9.425875663757324,51.303653717041016,288
10052011[D2_2B],9.425870895385742,51.303688049316406,288
10052012[D2_3B],9.425861358642578,51.30371856689453,288
10052013[D3_2B],9.426114082336426,51.30424499511719,247
10052014[D4_1B],9.427326202392578,51.30394744873047,288
10052015[D4_2B],9.427338600158691,51.30391311645508,247
10052016[D4_3B],9.427350997924805,51.30388259887695,247
10057003[D1_1B],9.48537540435791,51.30515670776367,247
10057004[D1_2B],9.485325813293457,51.305171966552734,247
10057005[D2_1B],9.485723495483398,51.30583190917969,288
10057006[D2_2B],9.485760688781738,51.30582046508789,247
10058003[Radar3],9.43831729888916,51.306640625,288
10059004[D2_3b],9.482051849365234,51.296607971191406,247
10059006[D3_1b],9.48288631439209,51.296260833740234,288
10059007[D3_2b],9.482975959777832,51.29623031616211,247
10059008[D3_3x],9.482966423034668,51.29618453979492,247
10059010[D2_1b],9.481952667236328,51.296600341796875,288
10059011[D2_2b],9.482007026672363,51.296607971191406,247
10059012[D4_2b],9.482319831848145,51.295753479003906,247
10059013[D4_3b],9.482269287109375,51.295753479003906,247
10059014[D4_4b],9.48221492767334,51.29574966430664,288
10060003[D1_1B],9.511903762817383,51.31858825683594,247
10060004[D1_2B],9.511910438537598,51.31856155395508,288
10060005[D2_1B],9.511022567749023,51.31843566894531,288
10060006[D2_2B],9.511027336120605,51.3184700012207,247
10061004[D2_1B],9.44583511352539,51.30774688720703,288
10061005[D2_2B],9.445834159851074,51.307708740234375,247
10061006[D2_3B],9.445836067199707,51.30767822265625,288
10061007[D3_3B],9.44550609588623,51.30722427368164,247
10061008[D4_2B],9.444483757019043,51.30757522583008,247
10061009[D4_3B],9.444473266601562,51.30759811401367,247
10061010[D4_4B],9.444619178771973,51.30764389038086,288
10063004[D7],9.446836471557617,51.310848236083984,288
10063006[D1_1B],9.446310997009277,51.31056213378906,247
10063007[D2_1B],9.446677207946777,51.31108093261719,288
10063008[D2_2B],9.446715354919434,51.31108856201172,247
10063009[D4_1B],9.44710636138916,51.310272216796875,247
10063010[D4_2B],9.44705581665039,51.310264587402344,288
10066003[D1_1B],9.459904670715332,51.30893325805664,288
10066004[D1_2B],9.459905624389648,51.3089599609375,288
10066005[D3_1B],9.460911750793457,51.308998107910156,247
10066006[D3_2B],9.460916519165039,51.30897903442383,288
10066007[D1_1X],9.460346221923828,51.30900192260742,288
10066008[D1_2X],9.460342407226562,51.30897521972656,247
10066009[D3_1X],9.46057415008545,51.30892562866211,247
10066010[D3_2X],9.460569381713867,51.30894470214844,247
10067004[D1_1B],9.46217155456543,51.30894470214844,288
10067005[D1_2B],9.46218204498291,51.30897903442383,288
10067006[D3_1B],9.463693618774414,51.30909729003906,247
10067007[D3_2B],9.463698387145996,51.3090705871582,288
10073001[D1_1B],9.452621459960938,51.29566192626953,288
10073002[D1_2B],9.452699661254883,51.29568099975586,288
10073004[D3_1B],9.453267097473145,51.29490280151367,288
10073005[D3_2B],9.453213691711426,51.29491424560547,288
10073008[D5_1B],9.452330589294434,51.29515075683594,288
10075011[D1_1B],9.453030586242676,51.29145050048828,247
10075012[D1_2B],9.453025817871094,51.291473388671875,247
10075013[D2_1B],9.453947067260742,51.292022705078125,288
10075014[D2_2B],9.45398998260498,51.292022705078125,288
10075015[D3_2B],9.454765319824219,51.291507720947266,247
10077002[IDP2],9.450543403625488,51.29137420654297,247
10078002[Video1],9.44796085357666,51.29130172729492,288
10078004[Video3],9.448010444641113,51.29132080078125,247
10078007[1-1x],9.448781967163086,51.29082489013672,288
10078008[1-2x],9.448732376098633,51.290794372558594,247
10078009[1-3x],9.448636054992676,51.290748596191406,247
10082012[D2_1B],9.450871467590332,51.288917541503906,247
10085012[D3_1B],9.455355644226074,51.27932357788086,247
10085013[D3_2B],9.455345153808594,51.279296875,288
10085014[D4_2B],9.454307556152344,51.27912139892578,288
10089004[D5_1A],9.438311576843262,51.26945495605469,247
10089005[D6_1B],9.438733100891113,51.26963806152344,247
10089006[D6_1C],9.438788414001465,51.26967239379883,288
10089007[D8_1B],9.437651634216309,51.268951416015625,288
10089008[D8_1C],9.437567710876465,51.26890563964844,247
10091001[D1_1B],9.443148612976074,51.273399353027344,247
10091002[D3_1B],9.444561004638672,51.27385711669922,288
10092003[D1_1B],9.452155113220215,51.275753021240234,288
10092004[D2_1B],9.453554153442383,51.27643585205078,288
10093003[D1_1B],9.447611808776855,51.2744140625,288
10093004[D2_1B],9.448780059814453,51.27480697631836,247
10094003[D1_1B],9.449318885803223,51.274967193603516,247
10094004[D2_1B],9.450481414794922,51.27545166015625,247
10095009[D1_2c],9.464666366577148,51.28223419189453,288
10097007[D2_1B],9.468912124633789,51.28498458862305,288
10097008[D2_2B],9.468955993652344,51.28498458862305,288
10097009[D2_3B],9.468997955322266,51.28498458862305,288
10098004[D4_3B],9.469255447387695,51.285484313964844,288
10098005[D4_1B],9.469346046447754,51.285484313964844,288
10098006[D4_2B],9.469307899475098,51.285484313964844,288
10098007[D6_1B],9.469263076782227,51.286346435546875,288
10098008[D6_2B],9.469305038452148,51.28633499145508,288
10100001[D6-1B],9.470453262329102,51.28773880004883,288
10100002[D8-1B],9.470173835754395,51.28715133666992,288
10100003[D8_2B],9.470131874084473,51.28716278076172,288
10102002[D1_1B],9.472926139831543,51.290130615234375,288
10102003[D1_2B],9.472893714904785,51.29014205932617,288
10102004[D1_3B],9.47286319732666,51.29015350341797,288
10102006[D5_1C],9.47238826751709,51.291019439697266,288
10102008[D3_1B],9.473834991455078,51.29132080078125,288
10102009[D3_2B],9.473873138427734,51.29130935668945,288
10102013[D4_2B],9.474059104919434,51.2904052734375,288
10102014[D4_1C],9.474138259887695,51.2904052734375,288
10107001[D6_1B],9.479425430297852,51.29660415649414,247
10107002[D6_2B],9.479464530944824,51.296592712402344,247
10107003[D8_1B],9.479202270507812,51.29603958129883,247
10107004[D8_2B],9.47916030883789,51.296051025390625,247
10108007[D4_2B],9.479424476623535,51.29975509643555,288
10112001[D1_1B],9.517732620239258,51.309078216552734,288
10112002[D1_2B],9.517753601074219,51.30910110473633,247
10112006[D3_1B],9.519407272338867,51.30862808227539,288
10117007[1_1B],9.532000541687012,51.30329895019531,247
10117008[1_2B],9.532029151916504,51.303279876708984,288
10117011[3_1B],9.531089782714844,51.302791595458984,288
10117012[3_2B],9.531035423278809,51.302799224853516,247
10117013[4_1B],9.531003952026367,51.30354690551758,288
10117014[4_2B],9.531054496765137,51.303565979003906,288
10117015[4_1C],9.530874252319336,51.30369186401367,247
10117016[4_2C],9.530924797058105,51.303707122802734,288
10120006[D1_1C],9.54772663116455,51.29515075683594,247
10120007[D2_1B],9.547444343566895,51.295108795166016,247
10120008[D3_1B],9.546900749206543,51.29475402832031,247
10120010[D5_1B],9.545879364013672,51.295249938964844,288
10120011[D5_1C],9.545933723449707,51.29520797729492,288
10120012[D5_2C],9.545788764953613,51.2952880859375,247
10132001[1-1B],9.512789726257324,51.322845458984375,247
10132002[1-2B],9.51284122467041,51.32283401489258,247
10132003[3-1B],9.512906074523926,51.32388687133789,288
10132004[3-2B],9.512962341308594,51.32388687133789,247
10133001[Pir1],9.511998176574707,51.321990966796875,288
10133002[Pir1a],9.511961936950684,51.32200622558594,247
10133006[3-1B],9.512425422668457,51.322906494140625,288
10133007[3-2B],9.512463569641113,51.32289505004883,288
10133008[3-3B],9.51250171661377,51.32288360595703,288
10133009[3-4B],9.51253604888916,51.322872161865234,288
10133015[4-1B],9.512852668762207,51.322235107421875,288
10134005[D5_1B],9.513731002807617,51.32155227661133,247
10134006[D5_2B],9.513766288757324,51.32156753540039,247
10135004[3-1B],9.515180587768555,51.320823669433594,288
10135005[3-2B],9.515181541442871,51.32077407836914,288
10136003[D1_1B],9.514487266540527,51.32406234741211,288
10136004[D2_1B],9.515250205993652,51.32453918457031,288
10137001[IDP1],9.518143653869629,51.3258171081543,288
10137002[IDP2],9.518445014953613,51.32599639892578,247
10137004[D43],9.52062702178955,51.327178955078125,247
10140004[D1_1B],9.51346206665039,51.33015060424805,247
10140005[D1_2B],9.513419151306152,51.33014678955078,247
10140006[D3_1B],9.512361526489258,51.33064651489258,247
10140007[D4_1B],9.513251304626465,51.331111907958984,288
10140008[D4_2B],9.513294219970703,51.331111907958984,288
10142003[D1_1B],9.513583183288574,51.333290100097656,247
10142004[D1_2B],9.513535499572754,51.333290100097656,288
10142005[D2_1B],9.51339340209961,51.33391571044922,288
10142006[D2_2B],9.513437271118164,51.33391189575195,247
10143007[D1_1B],9.51368522644043,51.334869384765625,288
10143008[D1_2B],9.513612747192383,51.33486557006836,288
10143009[D2_1B],9.513456344604492,51.33552169799805,288
10143010[D2_2B],9.513525009155273,51.33552169799805,288
10147009[D3_1B],9.498738288879395,51.330440521240234,247
10147010[D3_2B],9.498679161071777,51.33042526245117,247
10147012[D9_1B],9.49767780303955,51.33143615722656,288
10147013[D9_2B],9.497720718383789,51.33144760131836,247
10147014[D9_3B],9.49776840209961,51.331459045410156,288
10148008[D1_1B],9.493751525878906,51.33457946777344,288
10148009[D1_2B],9.493780136108398,51.334598541259766,247
10148010[D1_3B],9.493812561035156,51.334617614746094,288
10148012[D3_1B],9.494852066040039,51.3341178894043,247
10148013[D3_2B],9.494804382324219,51.33408737182617,247
10148017[D4_1B],9.49377155303955,51.33401107788086,288
10148018[D4_2B],9.49374008178711,51.33403015136719,288
10148019[D4_3B],9.493707656860352,51.33404541015625,288
10148020[D9_1B],9.494651794433594,51.333980560302734,247
10148021[D9_2B],9.494683265686035,51.3339958190918,247
10148022[D11_1B],9.495537757873535,51.33366012573242,247
10148023[D11_2B],9.495488166809082,51.33363342285156,247
10149007[D2_1B],9.493097305297852,51.33375549316406,288
10149008[D2_2B],9.493127822875977,51.333736419677734,288
10149009[D4_1B],9.492316246032715,51.33314895629883,288
10149010[D4_2B],9.492284774780273,51.333168029785156,247
10149011[D4_3B],9.49226188659668,51.333187103271484,288
10150002[PIR2],9.481271743774414,51.330177307128906,288
10150006[PIR5],9.482039451599121,51.33053207397461,288
10150007[PIR5a],9.48206901550293,51.33050537109375,288
10153001[D7_1B],9.491189956665039,51.336578369140625,288
10153002[D7_2B],9.491165161132812,51.33656311035156,247
10153003[D15_1B],9.490508079528809,51.33698654174805,247
10153004[D15_2B],9.49046802520752,51.336971282958984,247
10153005[D5_1B],9.48979377746582,51.33718490600586,288
10153006[D5_2B],9.489828109741211,51.33720397949219,288
10153007[D13_1B],9.49045467376709,51.33678436279297,288
10153008[D13_2B],9.490493774414062,51.33680725097656,247
10155003[D3a],9.475493431091309,51.34507369995117,288
10155008[D6a],9.47582721710205,51.34568786621094,247
10155009[D1_1B],9.475152015686035,51.34568405151367,288
10155010[D1_2B],9.475186347961426,51.345699310302734,288
10155011[D1_3B],9.475271224975586,51.34568405151367,288
10155013[D3_1B],9.476358413696289,51.344966888427734,288
10155014[D3_2B],9.476325035095215,51.344947814941406,288
10155015[D3_3B],9.476252555847168,51.344970703125,247
10156003[D2_1B],9.473004341125488,51.32567596435547,247
10156004[D2_2B],9.472877502441406,51.3256950378418,288
10156005[D3_1B],9.474285125732422,51.32582473754883,247
10156009[D1_1x],9.47385311126709,51.326271057128906,247
10158003[D1_1B],9.474527359008789,51.3258056640625,288
10158004[D3_1B],9.475382804870605,51.32582092285156,247
10159002[D1_1B],9.476444244384766,51.32572555541992,247
10161002[D1_1B],9.478288650512695,51.325477600097656,247
10161005[D2_1X],9.478737831115723,51.32540512084961,288
10161006[D4_1X],9.480213165283203,51.32493209838867,288
10162003[D5_1B],9.487495422363281,51.32475662231445,247
10163004[D1_1B],9.489627838134766,51.32323455810547,288
10163005[D1_2B],9.489633560180664,51.323272705078125,288
10163006[D3_1B],9.491228103637695,51.323326110839844,247
10163007[D3_2B],9.491219520568848,51.32328796386719,288
10163008[D3_3B],9.491219520568848,51.323265075683594,247
10165004[D4_1B],9.502199172973633,51.32050323486328,247
10165005[D4_2B],9.502142906188965,51.32050704956055,247
10165006[D1_1B],9.501398086547852,51.32107162475586,288
10165007[D1_2B],9.501407623291016,51.32109069824219,247
10165008[D1_3B],9.501415252685547,51.32112121582031,247
10165009[D1_4B],9.50142765045166,51.321144104003906,247
10165010[D2_1B],9.50199031829834,51.3215446472168,247
10165011[D2_2B],9.502033233642578,51.32154846191406,247
10165012[D2_3B],9.5020751953125,51.32155227661133,288
10165013[D3_1B],9.502970695495605,51.320960998535156,288
10165014[D3_2B],9.502959251403809,51.3209342956543,288
10165015[D3_3B],9.502947807312012,51.32090759277344,288
10165016[D1_1X],9.501599311828613,51.321163177490234,288
10165018[D2_1X],9.502447128295898,51.321266174316406,288
10165019[D2_2X],9.502342224121094,51.3212890625,288
10165020[D2_3X],9.502291679382324,51.321285247802734,288
10165021[D3_1X],9.502918243408203,51.32083511352539,247
10165022[D3_2X],9.502928733825684,51.320858001708984,247
10168007[D1_1B],9.50034236907959,51.32618713378906,247
10168008[D1_2B],9.50028133392334,51.3261833190918,288
10168009[D3_1B],9.499784469604492,51.327030181884766,288
10168010[D3_2B],9.499847412109375,51.32703399658203,247
10172004[D5_1B],9.490509033203125,51.31722640991211,288
10172005[D5_2B],9.490473747253418,51.3172492980957,288
10172006[D5_3B],9.490467071533203,51.31727600097656,247
10173007[D1_1B],9.485013008117676,51.31465148925781,288
10173008[D2_1B],9.485025405883789,51.31467819213867,288
10173009[D4_1B],9.486499786376953,51.31455993652344,247
10173010[D5_1B],9.486562728881836,51.31452560424805,288
10175007[D5],9.472555160522461,51.3159065246582,288
10176004[D2_1B],9.472135543823242,51.31451416015625,288
10176005[D5_1B],9.473508834838867,51.31451416015625,247
10179001[D1_1B],9.468735694885254,51.31380081176758,247
10183003[D3_1B],9.456315994262695,51.31886672973633,247
10183004[D1_1B],9.455303192138672,51.318973541259766,288
10184003[D7_1B],9.454431533813477,51.31956481933594,288
10184004[D7_2B],9.454401016235352,51.31954574584961,247
10184005[D8_1B],9.45345687866211,51.319522857666016,247
10184006[D5_1B],9.453448295593262,51.31999588012695,288
10184007[D5_2B],9.453485488891602,51.32001876831055,288
10185003[D2_1B],9.448634147644043,51.3189582824707,288
10185004[D2_2B],9.448675155639648,51.318931579589844,288
10185006[D4_1B],9.448019027709961,51.318477630615234,288
10186005[D2_1B],9.451546669006348,51.32260513305664,288
10186006[D2_2B],9.451595306396484,51.3226203918457,288
10186007[D2_3B],9.451638221740723,51.32263946533203,247
10186008[D3_1B],9.452527046203613,51.322208404541016,288
10186009[D3_2B],9.452524185180664,51.32218551635742,247
10186010[D4_1B],9.451866149902344,51.32180404663086,288
10186011[D4_2B],9.451821327209473,51.321800231933594,247
10188002[R1f],9.44787883758545,51.32362747192383,247
10188003[R2n],9.448498725891113,51.32360076904297,288
10189001[1_1B],9.45158576965332,51.32278060913086,247
10189002[1_2B],9.451560020446777,51.322757720947266,288
10189003[3_1B],9.450488090515137,51.322975158691406,288
10191001[5-1B],9.442011833190918,51.329830169677734,288
10191002[7-1B],9.442381858825684,51.32920837402344,288
10192006[3-1B],9.441545486450195,51.33332061767578,247
10192007[3-2B],9.441546440124512,51.333290100097656,288
10192008[7-1B],9.441108703613281,51.332916259765625,288
10192009[7-2B],9.441057205200195,51.332908630371094,247
10192010[1-1B],9.440328598022461,51.33330154418945,247
10192011[2-1B],9.44064998626709,51.333709716796875,247
10192012[2-2B],9.440690994262695,51.33371353149414,247
10193004[7-1B],9.441884994506836,51.335777282714844,247
10193005[7-2B],9.44185733795166,51.33575439453125,288
10193006[4-1B],9.441191673278809,51.335636138916016,247
10193007[4-2B],9.441154479980469,51.335636138916016,247
10193008[5-1B],9.440550804138184,51.336219787597656,288
10193009[5-2B],9.440571784973145,51.336246490478516,247
10193010[2-1B],9.441192626953125,51.33631896972656,288
10194001[5-1B],9.446956634521484,51.33351516723633,288
10194002[5-2B],9.446983337402344,51.333534240722656,288
10194003[7-1B],9.44759750366211,51.3332405090332,247
10194004[4-4],9.447678565979004,51.33308410644531,247
10194005[4-5],9.447633743286133,51.333065032958984,288
10195001[D1],9.450690269470215,51.33192825317383,288
10197006[12-1B],9.461943626403809,51.325706481933594,288
10197007[12-2B],9.461910247802734,51.325714111328125,288
10197010[9-1B],9.461849212646484,51.32636260986328,288
10198003[5+6],9.438692092895508,51.33649444580078,288
10198004[5-1B],9.438241958618164,51.336936950683594,288
10198005[5-2B],9.438263893127441,51.33695602416992,247
10198006[2-1B],9.438750267028809,51.337059020996094,247
10198017[4-3x],9.439008712768555,51.336639404296875,247
10198018[4-4],9.439311027526855,51.33657455444336,288
10206001[D1_1B],9.47747802734375,51.317440032958984,247
10206002[D2_1B],9.478382110595703,51.31740188598633,288
10207001[D1_1B],9.479288101196289,51.31731414794922,288
10207002[D2_1B],9.480348587036133,51.317264556884766,288
10209001[D1_1B],9.467510223388672,51.31812286376953,288
10209002[D2_1B],9.468360900878906,51.318119049072266,288
10210003[D2_1B],9.44849967956543,51.30821228027344,288
10210004[D2_2B],9.44853687286377,51.30821990966797,247
10210006[D2_3B],9.448578834533691,51.308223724365234,247
10210007[D3_1B],9.449446678161621,51.307865142822266,247
10210008[D3_2B],9.449450492858887,51.307830810546875,247
10210009[D1_1B],9.448118209838867,51.307640075683594,247
10210010[D1_2B],9.448111534118652,51.30766677856445,288
10210011[D1_2C],9.447588920593262,51.307716369628906,247
