lsid,highway
576104016,residential
576104017,service
576272594,service
576367910,secondary
576521871,secondary
576919715,service
576919716,service
576919717,tertiary
576919718,service
576919719,service
576919720,service
576919721,service
576919722,service
576919723,service
576919725,service
576919726,unclassified
577024998,residential
577190616,secondary
577240793,service
577240794,service
577240795,service
577240796,service
577240797,service
577240799,service
577327291,residential
577327292,residential
577327298,tertiary
577442559,secondary
577442560,service
577442561,service
577593744,service
577593745,service
577593746,tertiary
577593747,unclassified
577696139,service
577771461,residential
577830274,footway
577830275,footway
577865693,residential
499174742,secondary
499460847,service
500279157,footway
500279158,footway
500279159,steps
500279160,footway
500279161,steps
500279162,steps
500279163,footway
500279164,steps
500279165,footway
500279166,steps
500279167,footway
500279168,steps
500279169,footway
500279170,steps
500279172,footway
500279174,steps
500279176,footway
500279178,steps
500279180,footway
500279182,steps
500279184,footway
500279186,steps
500279188,footway
500279190,footway
500279192,steps
500279194,footway
500279196,steps
500279198,footway
500279199,steps
500279202,service
500279203,footway
500279204,footway
500279205,steps
500279206,footway
500279207,steps
500279208,steps
500279209,footway
500279210,footway
500279211,footway
500279212,steps
500279213,steps
500279215,steps
500279216,primary
500279217,steps
500279218,steps
500279219,steps
500286852,footway
500286853,footway
500402061,footway
500448015,footway
500448018,footway
500614255,footway
500746083,footway
500746084,footway
502135529,footway
502136366,footway
502140109,footway
502140110,footway
502490258,footway
502662717,footway
502662718,footway
503036846,steps
503126785,footway
503126786,residential
503332035,secondary
503332036,primary
503332037,secondary
503411904,secondary
503411905,primary
503411906,path
503411907,primary
503460525,cycleway
503460526,cycleway
503460527,footway
503460528,footway
503460529,footway
503460530,footway
503460531,footway
503460532,steps
503460533,footway
503460534,footway
503460535,footway
503460536,footway
503460537,footway
503460538,service
503460539,service
503460540,service
503460541,service
503460542,service
503460543,service
503460544,service
503460545,service
503635595,secondary
503635599,secondary
503640702,secondary
503640703,footway
503640704,service
503640705,service
503640706,service
503640707,service
503640708,service
503640709,service
503640710,service
503640711,service
503640712,service
503640713,service
503640714,service
503640715,service
503640716,service
503640717,service
503640718,service
503640719,service
503640720,service
503640721,footway
503640722,footway
503640723,track
503640725,footway
503640727,path
503640729,path
503640731,path
503640733,path
503640738,footway
503640740,footway
503640742,service
503640744,service
503640747,service
503640748,service
503640749,service
503640751,service
503640752,service
503640754,service
503640756,service
503640757,service
503640758,service
503795127,footway
503795128,footway
503795129,footway
503795130,footway
503795132,path
503795133,footway
503871496,primary
503871497,secondary
503871498,path
503871499,path
503871500,path
503871501,unclassified
503871502,unclassified
503871503,unclassified
503871504,service
503871505,primary
503871506,primary
503871507,unclassified
503871508,path
503871509,unclassified
503871510,unclassified
503871511,path
503871512,path
503871513,path
503871514,path
503871515,path
503871516,path
503871517,path
503871518,track
548573778,service
548573785,motorway
548573787,service
548573790,service
548573792,service
548573793,service
548573796,service
548573799,service
548573800,service
548573803,service
548573806,service
548573807,footway
548573808,footway
548573809,motorway_link
548573810,footway
548573811,footway
548575764,service
548593912,motorway_link
548593913,motorway_link
548593914,motorway_link
549389232,service
549588262,steps
549891785,service
549891786,service
549891788,service
549891789,service
549891790,footway
549891791,footway
549891811,residential
549891814,footway
549891815,residential
549891816,service
549891817,path
550103318,residential
550166731,primary
550235732,footway
550278577,footway
550636349,footway
550636350,footway
550636351,footway
550893737,service
550893739,service
551043126,path
551043127,path
551043128,path
551043145,path
551067460,footway
551124700,service
551312637,steps
551312639,footway
551312642,steps
551312644,footway
551312646,steps
551312651,steps
551312655,footway
551312657,service
551455198,path
551467349,primary
428900152,path
428900153,path
428905889,path
429865065,residential
430830118,tertiary
430830119,tertiary
430830120,secondary
431450231,track
431515071,footway
431517651,service
431538683,footway
431538684,service
431538685,service
431581505,secondary
431581506,secondary
431581507,secondary
431581508,secondary
431581509,secondary
431581510,secondary
431581511,secondary
431581512,service
431581513,service
431581514,service
431730051,service
431730060,service
432326016,residential
432326017,track
454701608,steps
454701609,path
454701610,path
454730095,service
454730743,service
455100496,footway
455100497,footway
455100498,footway
455399626,footway
455399627,footway
455399628,cycleway
455399629,cycleway
455399630,service
455399631,footway
455399632,footway
455399633,footway
455399636,footway
455399637,steps
455505639,path
455769813,steps
455769814,path
455769815,footway
456068120,unclassified
456453673,residential
457626601,footway
457627030,residential
457627031,steps
458063926,path
458304639,tertiary
458304640,secondary
458304641,motorway_link
458304642,secondary
458304643,motorway_link
458304644,motorway_link
458304645,motorway_link
458304648,footway
458304649,service
458304651,service
458304652,service
458304653,service
458304654,service
458388061,track
458574363,proposed
458574364,proposed
358394716,footway
358536052,residential
358536053,residential
358536054,residential
358536055,residential
358536056,residential
358536057,residential
358536058,residential
358536059,residential
358537743,residential
358537744,residential
358537745,residential
358537746,residential
358537747,residential
358537748,residential
358537753,cycleway
358615626,footway
358920072,steps
358920073,footway
358957909,footway
358957911,footway
358957912,footway
358957914,footway
358957916,footway
358957918,steps
358957919,steps
358957920,steps
358957922,footway
358957924,footway
358957925,footway
358957927,service
359203509,footway
359585808,secondary
359613441,service
359622091,footway
359802332,footway
359901185,service
359901186,service
360069911,service
360162793,pedestrian
360171351,service
360208785,service
360208786,service
360374496,steps
360374498,steps
360618383,service
360741158,steps
360741657,steps
360741658,footway
360741659,footway
360741660,steps
360741661,footway
360741662,footway
360757871,service
360764800,footway
360765674,steps
360765675,footway
360765676,footway
360906208,service
360988748,footway
360995505,secondary
360997057,secondary
361091513,path
361223893,residential
361223894,residential
247033178,residential
247586279,secondary
247586280,secondary
247816678,motorway_link
248021605,footway
248021607,footway
248021609,footway
248021611,footway
248021613,footway
248021614,steps
248021616,steps
248021618,steps
248021620,footway
248021623,steps
248021625,footway
248021627,footway
248021633,footway
248021634,footway
248099632,footway
248099633,footway
248129073,motorway
249412651,service
860017682,service
860293638,footway
860293639,path
860293641,service
860293642,path
860296841,path
860565003,service
860612409,path
860712049,footway
860712050,footway
861316163,path
862078060,footway
862078061,footway
317180220,service
317180224,service
317490396,service
317834027,residential
317834028,residential
317834029,residential
317834030,tertiary
317834031,tertiary
317834032,footway
317834033,residential
317834034,footway
317834035,tertiary
317834036,tertiary
317834925,residential
317957564,unclassified
318153312,track
318153313,track
318153318,track
318153322,track
318153324,track
319009555,service
319034179,footway
319034249,footway
319034250,footway
319034468,footway
319034470,service
319034472,service
319034794,footway
319036029,footway
319036115,residential
319293810,service
645541565,footway
645542073,footway
645543689,service
647641900,service
648346593,residential
722677636,path
722791851,service
722791852,footway
723716004,path
723716005,path
723716006,path
723716007,path
723716008,path
723716009,path
723716010,path
723716011,path
723716012,path
723716013,service
724158010,service
724223845,service
724223853,service
724508947,service
724508958,service
724522056,path
724556446,service
725115173,primary_link
725115174,primary
725115175,primary
725115176,primary
725115177,primary
725115178,primary
725115179,primary_link
725115180,primary
725115181,primary_link
725115182,primary
725115183,primary
725127808,residential
725277820,service
725277821,service
725277823,service
725683597,tertiary
725687644,track
725700347,path
725700348,residential
725702754,tertiary
725783612,track
725789318,service
725965057,path
726076930,service
726077001,service
726573121,service
726573122,service
726573123,service
726573124,service
726573125,service
726573126,service
726573127,service
726573128,service
726573129,service
726573130,service
726573131,service
726573132,service
726573133,service
726573134,service
726573135,service
726573136,service
726573137,service
726573138,service
726573139,service
726573140,service
726573141,service
726573142,service
726573143,service
726573144,service
726573145,service
726573146,service
726573147,service
726573148,service
726573149,service
726573151,service
726573152,service
753663775,service
753663776,service
753770183,service
753770186,service
753770190,service
753770192,service
753806890,service
753859270,service
753859271,path
753859272,path
753859274,path
753859275,path
753859276,service
753859277,service
754112844,service
754112845,service
754180485,service
756065613,service
756069326,footway
756362953,service
756544373,footway
756544374,footway
756544376,footway
756544380,footway
756544381,footway
757561317,footway
757702954,service
757702955,service
757702956,service
757702957,service
757702958,service
757702960,service
757702964,service
757702965,service
757702966,service
757708228,service
757787542,motorway
891450952,path
892214826,service
892214827,service
892214828,service
892311445,residential
892352753,service
892352754,service
892413160,path
892413161,path
892413162,path
892413163,path
892413164,path
892413165,path
892413166,path
892413167,path
892413168,path
892413169,path
894207668,path
894207669,path
894542265,path
894542266,service
894542267,footway
894542270,service
894542271,service
894542272,steps
894542273,footway
894542274,footway
894691713,service
894691714,service
894691715,footway
894691716,footway
894691718,footway
894691719,footway
894691720,service
894691721,service
894691722,service
894691723,service
282124007,footway
282124010,footway
282124019,footway
282124030,footway
282317957,service
282347505,residential
282347748,footway
282883295,steps
282883297,footway
282883298,footway
282883299,footway
282883300,steps
283830931,steps
283830932,footway
283830933,footway
283830937,footway
283830939,residential
283830941,steps
283830945,footway
283873752,service
283873753,service
283873928,footway
283873929,footway
283873930,footway
283873931,footway
283873932,footway
283873933,footway
283874008,residential
283874009,residential
283874014,residential
283874184,residential
283874198,residential
283874213,secondary
283874214,secondary
283874261,residential
283874320,path
283874337,residential
283874382,residential
283874383,residential
283874566,residential
283874567,residential
283875890,footway
283875993,service
283876385,residential
283876386,residential
283876530,footway
283876586,residential
283876587,residential
283876739,living_street
283876741,living_street
283876877,residential
283876878,secondary
283876879,secondary
283876910,service
283877187,residential
283877213,secondary
283877214,secondary
283877220,path
283877409,secondary
283877412,secondary
283877450,residential
283877451,residential
283877460,residential
283877970,path
283877995,path
283878089,residential
283878215,footway
283878398,footway
283879065,secondary
283879099,residential
283879793,service
283879832,track
283880051,residential
273743210,footway
273743211,service
273819506,residential
273821621,service
273822798,footway
273825656,footway
274222008,track
274225950,path
274227569,tertiary
274227570,tertiary
274324231,path
274324233,footway
274324235,path
274382285,steps
274382287,footway
274426452,footway
274518396,residential
274564383,residential
274596968,residential
274596976,path
274620537,residential
274620754,path
274620755,path
274620756,steps
274620757,path
274620758,path
274620759,steps
274620760,path
274637004,track
274637005,track
274637006,footway
274637008,footway
274640881,path
274665095,footway
274666186,footway
274737867,secondary_link
274757230,residential
274759154,footway
28703388,path
28719008,residential
28719011,steps
28725946,footway
28725947,residential
28725948,residential
28726180,residential
28726182,residential
28726748,residential
28726891,footway
28727186,residential
28727187,residential
28727188,residential
28727189,residential
28727190,residential
28727191,residential
28727192,footway
28727193,footway
28727231,service
28727530,service
28728551,steps
28728553,path
28728555,residential
28728556,residential
28728558,residential
28728559,steps
28728560,footway
28728561,residential
28728562,steps
28728563,residential
28728564,footway
28728565,residential
28728566,residential
28728569,residential
28728570,footway
28728571,residential
28728572,footway
28730492,residential
28730494,service
28730495,path
28730496,path
28730497,track
28730498,track
28730722,path
28730724,track
28730725,track
28730727,path
28730728,path
28730729,track
28730732,path
28731102,track
28731103,path
28731209,track
28731402,path
28731405,path
28731406,path
28731407,path
28732275,primary
28732276,primary
28732277,primary
28732278,service
28732279,footway
28830183,service
28830355,service
28835153,path
28835154,path
28835155,footway
28835158,path
28835444,path
28835445,residential
28835446,footway
28835447,residential
28835448,residential
28835449,residential
28835450,unclassified
28835453,footway
28845783,residential
28852891,residential
28854060,residential
28854061,residential
28854063,residential
28854064,residential
28854065,residential
28854066,footway
28854068,footway
28854069,residential
28854070,residential
28854071,path
28854073,path
28854074,footway
28854076,living_street
28854077,footway
28855229,residential
28855230,residential
28855231,residential
28855232,residential
28855233,residential
28855234,residential
28855235,residential
28855236,residential
28855237,residential
28855238,residential
28855239,residential
28855241,residential
28855242,residential
28855243,residential
28855244,path
28855245,residential
28855246,footway
28936216,residential
28936220,residential
28936225,residential
28936409,residential
28938424,residential
28938429,residential
28938435,footway
28938437,residential
28938439,residential
28957032,unclassified
28957036,residential
28957049,residential
28957053,unclassified
28957073,residential
28957080,residential
28957084,residential
28976964,footway
28976965,path
28976966,path
28976967,residential
28976968,residential
28976969,footway
28976970,path
28976971,path
28976972,residential
28976973,service
28978134,path
28978136,service
28978139,service
28978140,residential
28978141,residential
28978142,residential
28978143,residential
28978144,residential
28978146,residential
28978148,residential
28978149,service
28978151,residential
28978152,track
28978155,path
29127417,residential
29142698,footway
29142700,footway
29146290,path
29146291,steps
29146292,residential
29146293,residential
29146294,path
29146302,service
29154790,residential
29156738,track
29156742,residential
29156743,living_street
29174714,service
29182412,residential
29182413,residential
29182414,footway
29182415,service
29182416,residential
29182418,residential
29182419,residential
29182420,service
29182421,footway
29182422,footway
29182423,footway
29182424,footway
29182425,footway
29182426,path
29182427,path
29182429,footway
29182430,footway
29182431,residential
29182432,residential
29182433,footway
29182434,footway
29182435,footway
29182436,footway
29182437,footway
29182438,residential
29182439,residential
29182440,residential
29182441,service
29182442,service
29182443,residential
29182444,residential
29182445,residential
29182446,residential
29182447,residential
29182448,residential
29182449,service
29182450,residential
29182451,service
29182452,footway
29182453,residential
29182454,tertiary
29182456,residential
29182457,footway
29182458,residential
29182460,footway
29182461,footway
29228817,footway
29256869,residential
29256870,service
29256873,residential
29256874,residential
29256876,residential
29256877,residential
29256933,unclassified
29257475,unclassified
29257476,residential
29257477,residential
29257479,residential
29257480,residential
29257481,track
29257482,unclassified
29257483,residential
29257484,footway
29257485,path
29257487,residential
29257488,track
29257489,residential
29257490,footway
29257491,steps
29257492,footway
29257493,steps
29257494,steps
29257495,footway
29257496,footway
29257497,steps
29257498,footway
29257499,service
29257500,footway
29257501,steps
29257502,footway
29257503,steps
29259788,steps
29259789,service
29259790,service
29259796,track
29259797,track
29259798,footway
29259799,steps
29259800,footway
29259801,residential
29259802,residential
29259803,unclassified
29282395,primary
29282406,primary
29283325,residential
29283326,residential
29283327,footway
29283328,service
29283329,residential
29283330,service
29283331,residential
29283332,footway
29283333,residential
29283334,residential
29283336,service
29290405,service
29290406,service
29290408,footway
29291107,service
29291108,service
29291156,service
29291158,service
29291162,path
29291256,path
29292944,footway
29292945,path
29292946,path
29292947,steps
29292949,service
29292951,service
29293036,service
29293037,service
29293038,footway
29293039,residential
29293233,footway
29293795,service
29296633,path
29296638,path
29297038,footway
29308583,residential
29315661,residential
29315662,residential
29315664,residential
29315665,residential
29315666,secondary
29315667,secondary
29315668,primary
29315670,primary
29315673,motorway_link
29315674,primary
29315677,primary
29315678,footway
29315679,footway
29315680,footway
29315681,footway
29315683,footway
29315684,footway
29315685,steps
29315686,footway
29315687,footway
29315688,footway
29326108,tertiary
29326109,residential
29326110,footway
29326112,residential
29326113,residential
29326114,footway
29326115,footway
29326116,footway
29326117,footway
29326119,footway
29326120,service
29326122,service
29326123,footway
29326126,service
29326127,footway
29326128,steps
29326129,footway
29326132,service
29326133,service
29326135,service
29326136,footway
29326137,footway
29326138,residential
29326139,residential
29326140,residential
29326143,track
29326144,track
29326145,service
29326148,track
29326149,track
29326150,track
29326151,residential
29326152,track
29326153,track
29326154,track
29326155,track
29326156,residential
29326157,track
29326158,track
29326159,track
29346413,living_street
29346415,living_street
29346416,living_street
29346418,footway
29346420,living_street
29346421,living_street
29374972,residential
29417232,residential
29418022,residential
29419872,service
29419875,path
29419876,residential
29419878,track
29419879,path
29419880,track
29419881,unclassified
29419882,residential
29419883,service
29419884,path
29419886,path
29419887,path
29419888,path
29419889,service
29419890,path
29419891,path
29473727,motorway_link
29473729,motorway_link
29473806,motorway_link
29473886,motorway_link
29473888,motorway_link
29474099,motorway_link
29474168,motorway_link
29488415,residential
29488417,steps
29488419,residential
29488425,residential
29488429,residential
29488430,residential
29488431,footway
29488432,residential
29488433,residential
29488435,footway
29488436,footway
29488437,residential
29488438,service
29488439,residential
29488441,track
29488442,residential
29488443,service
29488444,footway
29493819,residential
29493820,residential
29494168,service
29494169,footway
29494170,steps
29548518,residential
29548519,footway
29548520,footway
29548521,footway
29548522,footway
29548523,footway
29548524,footway
29548525,steps
29560688,residential
29560696,residential
29560699,residential
29560702,residential
29560704,residential
29560709,residential
29560712,residential
29560714,residential
29560716,residential
29560720,residential
29560724,residential
29560733,residential
29561134,residential
29989397,motorway_link
29989421,secondary
29989422,motorway_link
29989432,motorway_link
30000070,living_street
30000470,living_street
30000472,footway
30000473,footway
30000474,path
30024235,secondary
30024935,secondary
30024936,secondary
30025072,motorway
30025077,motorway
30025082,motorway
30025085,motorway
30025884,unclassified
30025902,unclassified
30027300,secondary
30030783,motorway
30030807,motorway
30031012,motorway
30031215,motorway_link
30045367,tertiary_link
30045413,tertiary_link
30045430,tertiary_link
30045462,tertiary_link
30046236,residential
30047387,residential
30047397,residential
30047985,residential
30075632,motorway_link
30076007,residential
30076816,service
30076917,motorway_link
30076918,motorway_link
30112454,path
30112455,footway
30112507,tertiary
30112820,path
30113306,residential
30113307,residential
30113308,residential
30113310,residential
30113311,residential
30113313,footway
30113314,residential
30113315,residential
30313506,residential
30313670,residential
30341901,residential
30341902,residential
30342371,footway
30342519,residential
30342520,residential
30342521,residential
30342522,path
30342523,path
30342617,service
30342618,service
30342619,service
30342620,service
30342904,path
30342905,residential
30342906,path
30342908,residential
30342909,residential
30342910,residential
30342911,residential
30342912,residential
30342913,residential
30342914,footway
30342915,path
30343068,residential
30343069,residential
30343070,residential
30343071,residential
30343072,residential
30343073,residential
30389349,motorway
30389350,motorway
30389352,motorway
30390062,motorway
30390063,motorway
30390066,motorway
30390067,motorway
30390111,motorway
30390113,motorway
30390145,motorway
30390147,motorway
30390943,residential
30390944,residential
30390945,residential
30391490,residential
30393018,service
30393100,service
30393437,service
30416379,residential
30416380,residential
30430903,motorway_link
30434499,service
30434526,track
30434599,service
30434624,service
30434681,service
30434690,service
30434692,service
30448683,residential
30448684,unclassified
30448685,unclassified
30454397,footway
30454398,residential
30454400,residential
30454401,residential
30454402,residential
30454404,residential
30454405,residential
30478592,residential
30489222,residential
30602650,residential
30602651,residential
30602652,residential
30602653,residential
30641539,residential
30641540,footway
30641543,residential
30641545,service
30641546,service
30641547,service
30641548,residential
30641551,footway
30641552,footway
30641553,footway
30641555,residential
30641556,path
30641557,path
30641560,service
30641561,residential
30641562,residential
30641563,residential
30641564,footway
30641565,residential
30641566,residential
30641568,footway
30641569,footway
30673103,service
30673104,service
30673180,service
30673270,residential
30690471,tertiary
30690474,motorway
30706132,service
30707468,motorway_link
30778871,residential
30778872,service
30778873,service
30783949,service
30784225,footway
30784226,footway
30784228,unclassified
30784229,unclassified
30784631,residential
30784632,residential
30784633,residential
30784634,residential
30784635,footway
30784636,residential
30784637,service
30784638,footway
30784639,living_street
30784640,residential
30787258,path
30789238,residential
30796525,service
30802095,residential
30803942,residential
30803943,track
30803944,path
30804212,path
30804214,residential
30804215,path
30804217,path
30804218,footway
30804220,steps
30804221,footway
30804222,footway
30804812,service
30804813,residential
30804814,residential
30804815,residential
30804817,residential
30804818,residential
30804819,path
30804820,steps
30804821,residential
30804822,track
30804824,footway
30838215,residential
30838216,residential
30838217,residential
30843945,service
30843946,path
30843947,track
30843948,path
30843949,footway
30843950,residential
30843951,path
30843952,track
30843953,track
30843956,residential
30843959,path
30844372,footway
30844374,footway
30844375,footway
30844376,footway
30844577,footway
30954559,footway
30992327,residential
30992680,residential
30992691,residential
30992784,residential
30992820,residential
30992832,residential
30992847,residential
30992852,residential
31021397,service
31022114,residential
31022115,residential
31022116,residential
31022117,residential
31022118,residential
89982574,footway
90513979,footway
90513980,footway
90859324,service
90900996,living_street
90900999,living_street
90901002,living_street
90901003,living_street
90963066,service
91088684,steps
91298130,secondary
91298132,secondary
91307340,service
85524630,path
85636689,living_street
85884581,primary
85884585,primary
85884586,primary
85884587,primary
85884588,primary
85884590,primary
85884592,primary
85884595,primary
85936721,residential
85937923,service
85937924,service
85944065,footway
85944070,footway
85944071,path
85944072,footway
85944073,footway
85960182,track
85960228,service
85960867,path
85962468,footway
85962470,cycleway
85963197,path
86146430,path
86252214,track
86252231,track
86264743,footway
86264745,service
86264746,service
86264747,residential
86280402,residential
86280404,residential
86280406,tertiary
86280408,tertiary
86280411,tertiary
86433528,secondary
86433534,primary
86433537,primary
86433547,primary
86433555,primary
86433569,secondary
86504266,steps
86504274,path
86504281,path
86504283,primary
86504284,path
86504286,service
86504287,path
86504289,service
86528804,residential
86750099,residential
86750100,footway
86750101,residential
86968639,tertiary
87206227,service
607265904,service
607319324,path
607706194,tertiary
607706200,service
607799754,footway
607893331,service
607911025,path
607938487,service
607938488,service
607938489,service
607958191,footway
607958192,steps
607968069,footway
608045728,service
608045730,service
608671975,footway
608685681,footway
608688866,pedestrian
608717455,footway
608981125,path
609335040,path
609510925,pedestrian
609563806,footway
610854723,pedestrian
519948591,service
519948593,service
519948594,service
519948595,service
519948596,service
519948597,secondary
519948598,secondary
519948599,secondary
519948600,service
519948601,service
519948602,service
519948603,service
519948604,footway
519948605,footway
519948606,secondary
519948607,service
519948608,service
520481689,footway
