node_id,latitude,longitude
135,51.2984064,9.4809308
136,51.2917951,9.4539721
137,51.3160926,9.4654022
138,51.3090021,9.5187051
139,51.3080196,9.4525397
140,51.3137673,9.5006521
141,51.3494034,9.4159727
142,51.2851401,9.4483688
143,51.2851478,9.4529507
144,51.3108559,9.4309263
145,51.3312302,9.5001913
146,51.2557507,9.4116516
147,51.29722,9.5389244
148,51.2731249,9.5361667
149,51.3115082,9.4403208
150,51.3139143,9.4535124
151,51.3136933,9.4423462
152,51.3201304,9.4510145
153,51.2852026,9.5235968
154,51.279427,9.5526597
155,51.3531358,9.516404
156,51.3209351,9.4512755
157,51.3126429,9.4667337
158,51.3071897,9.487337
159,51.3140286,9.4345229
160,51.3333296,9.440863
161,51.3144585,9.4458221
162,51.3233147,9.4891305
163,51.3174683,9.4911592
164,51.3180795,9.5002973
165,51.3133444,9.4503565
166,51.2845017,9.4691325
167,51.2905197,9.4733221
168,51.3306742,9.5117998
169,51.2580776,9.4459572
170,51.3076204,9.4450735
171,51.362648,9.4689699
172,51.315355,9.4773585
173,51.3450991,9.5196317
174,51.3078339,9.4487119
175,51.3369058,9.4387587
176,51.322017,9.4982723
177,51.2900302,9.4116306
178,51.2874466,9.4702911
179,51.3208529,9.4514965
180,51.3206647,9.4521914
181,51.3202734,9.5149579
182,51.3106232,9.4468792
183,51.2853604,9.4510565
184,51.3021228,9.4169823
185,51.3135898,9.5176165
186,51.3264838,9.5001083
187,51.2580109,9.4209092
188,51.2756148,9.5082407
189,51.3030018,9.5314203
190,51.365462,9.5247847
191,51.3625015,9.4557236
192,51.3405791,9.4809457
193,51.2521193,9.4733558
194,51.352314,9.4687812
195,51.3018537,9.4153364
196,51.318502,9.493218
197,51.2793274,9.4574114
198,51.279193,9.5528238
199,51.2926407,9.4815394
200,51.2810375,9.5493311
201,51.3235269,9.5672928
202,51.3225873,9.490427
203,51.3163536,9.4927334
204,51.2850008,9.5235956
205,51.3040562,9.4261252
206,51.3176361,9.47486
207,51.3125529,9.4661954
208,51.3023901,9.4176202
209,51.257838,9.4182942
210,51.2910468,9.4483331
211,51.3231862,9.4904714
212,51.2639071,9.5116269
213,51.3432852,9.5201705
214,51.2614314,9.5632418
215,51.3134499,9.4680936
216,51.2794331,9.4544314
217,51.2806307,9.4265296
218,51.3199449,9.4928596
219,51.2923729,9.4750645
220,51.3577929,9.4791966
221,51.3139861,9.4888566
222,51.344616,9.5217075
223,51.3660526,9.5245733
224,51.3197494,9.4538917
225,51.3145595,9.4727665
226,51.3504219,9.5262174
227,51.3140915,9.5176443
228,51.31471,9.4858519
229,51.2703087,9.5032658
230,51.3649419,9.5281785
231,51.3158315,9.4736182
232,51.2858128,9.4691432
233,51.3114487,9.4910159
234,51.3626823,9.4563311
235,51.2951431,9.5317157
236,51.3365967,9.4908964
237,51.3164154,9.492404
238,51.3414574,9.485268
239,51.3523903,9.5151047
240,51.2920507,9.5650581
241,51.2719116,9.5024583
242,51.3092372,9.4689035
243,51.3185673,9.5122347
244,51.336235,9.4406248
245,51.3112412,9.4925204
246,51.279623,9.5530792
247,51.2925468,9.5648888
248,51.3653938,9.4694742
249,51.3358429,9.4416582
250,51.293663,9.4100933
251,51.3091412,9.4232783
252,51.3195648,9.5072885
253,51.3024277,9.4174265
254,51.3226187,9.4481914
255,51.2712174,9.5257683
256,51.3263795,9.5366389
257,51.3161011,9.4686067
258,51.2928171,9.4755142
259,51.298152,9.4808067
260,51.3123563,9.496398
261,51.3371801,9.4899906
262,51.3273106,9.5208736
263,51.3282814,9.5297712
264,51.3224192,9.5122365
265,51.3223352,9.4516325
266,51.2957096,9.4102411
267,51.30849,9.5691322
268,51.3084612,9.561966
269,51.3079338,9.4515844
270,51.2952681,9.478321
271,51.3091095,9.4629457
272,51.3078518,9.4503308
273,51.2878036,9.4705644
274,51.2637117,9.5107564
275,51.3033276,9.5175562
276,51.2573369,9.4526103
277,51.2504673,9.5592103
278,51.3241692,9.4839895
279,51.301417,9.414381
280,51.3084768,9.5680173
281,51.3153973,9.4777498
282,51.2886314,9.4932938
283,51.2910703,9.5385568
284,51.2584543,9.4140973
285,51.2603607,9.4221673
286,51.3335202,9.4927038
287,51.316391,9.4930201
288,51.2951489,9.5482922
289,51.3013878,9.4140268
290,51.3064079,9.425612
291,51.2891865,9.4783526
292,51.2906895,9.5388264
293,51.3258489,9.4736262
294,51.2501888,9.4170714
295,51.2711029,9.4621044
296,51.263588,9.4249999
297,51.3235766,9.4477994
298,51.3153877,9.4500432
299,51.2925548,9.4819336
300,51.338398,9.4325562
301,51.3126087,9.4664846
