detid,sensor_x,sensor_y,edge_id
Z18,9.181211471557617,47.66899871826172,75
Z19,9.181173324584961,47.669010162353516,75
Z2,9.178057670593262,47.66767883300781,75
Z20,9.18441104888916,47.669246673583984,75
Z21.1,9.181841850280762,47.6685791015625,75
Z22,9.202600479125977,47.683631896972656,75
Z23,9.203842163085938,47.6828727722168,75
Z24,9.209850311279297,47.682254791259766,75
Z25,9.202750205993652,47.68342590332031,75
Z29,9.176222801208496,47.657840728759766,75
Z3,9.17994499206543,47.66808319091797,75
Z33,9.146273612976074,47.69077682495117,75
Z34,9.185650825500488,47.67354965209961,75
Z35,9.172054290771484,47.65838623046875,75
Z37,9.146346092224121,47.6908073425293,75
Z38,9.138016700744629,47.69662094116211,75
Z39,9.13790225982666,47.696720123291016,75
Z4,9.179971694946289,47.66805648803711,75
Z40,9.147106170654297,47.69254684448242,75
Z41,9.148320198059082,47.68998718261719,75
Z42,9.152295112609863,47.6861686706543,75
Z43,9.183128356933594,47.67424011230469,75
Z44,9.152318954467773,47.68620681762695,75
Z45,9.182577133178711,47.67531967163086,75
Z46,9.185576438903809,47.67359161376953,75
Z47,9.1827974319458,47.67113494873047,75
Z48,9.181992530822754,47.67292404174805,75
Z49,9.181965827941895,47.6729621887207,75
Z5,9.177078247070312,47.668060302734375,75
Z50,9.19642162322998,47.67393493652344,75
Z51,9.196309089660645,47.67393493652344,75
Z52,9.202315330505371,47.68178939819336,75
Z53,9.181341171264648,47.67507553100586,75
Z54,9.175993919372559,47.67007827758789,75
Z55,9.176119804382324,47.67009735107422,75
Z56,9.183156967163086,47.67430114746094,75
Z6,9.177050590515137,47.668025970458984,75
Z61,9.166289329528809,47.671817779541016,75
Z62,9.166288375854492,47.67178726196289,75
Z63,9.166767120361328,47.671695709228516,75
Z64,9.166764259338379,47.67171859741211,75
Z7,9.1748685836792,47.66685104370117,75
Z71,9.14771842956543,47.6850700378418,75
Z72,9.147765159606934,47.685062408447266,75
Z8,9.174907684326172,47.66684341430664,75
Z80,9.144553184509277,47.67835235595703,75
Z81,9.144567489624023,47.678382873535156,75
Z82,9.1445894241333,47.67840576171875,75
Z83,9.144606590270996,47.678436279296875,75
Z84,9.145922660827637,47.67887496948242,75
Z85,9.145963668823242,47.678863525390625,75
Z86,9.146004676818848,47.6788444519043,75
Z87,9.146718978881836,47.67808532714844,75
Z88,9.146706581115723,47.678043365478516,75
Z89,9.14670181274414,47.67802047729492,75
Z9,9.1775484085083,47.664608001708984,75
Z90,9.145174026489258,47.677642822265625,75
Z91,9.145137786865234,47.67765426635742,75
Z92,9.145097732543945,47.67767333984375,75
Z93,9.145002365112305,47.67765808105469,75
Z94,9.146041870117188,47.67879867553711,75
