lsid,highway
891760295,footway
891760792,service
891760793,service
891763579,footway
891763581,footway
891763582,cycleway
891767914,footway
891803785,footway
892522126,service
894122592,track
894197735,service
282733436,footway
282733437,footway
282733438,footway
282733439,footway
282733440,service
282733441,footway
282746314,footway
282746315,footway
282746316,path
282746317,path
282746318,service
282746319,footway
282746320,footway
282746321,service
274033377,steps
275080458,service
275080459,service
275080462,service
275080463,service
275080465,service
28879929,footway
28879930,footway
28926990,pedestrian
29411328,tertiary
29452140,tertiary
29452141,primary
29452142,primary
29452144,residential
29472544,service
29503843,footway
29550672,track
30051469,service
30051470,service
30051473,service
30051474,path
30055150,residential
30055166,residential
30055194,residential
30065584,steps
30065600,footway
30065634,footway
30065651,service
30084157,steps
30099171,steps
30099173,footway
30100324,track
30123622,track
30123669,track
30125603,service
30125661,path
30125662,steps
30125664,footway
30125961,path
30125986,path
30132073,track
30132074,track
30132094,track
30132095,track
30132096,track
30132097,path
30132098,footway
30132100,living_street
30132102,footway
30132103,footway
30132106,service
30132107,service
30132108,service
30132109,service
30132111,footway
30132112,path
30132116,track
30132123,footway
30132124,footway
30132128,footway
30132129,footway
30142991,secondary
30155836,footway
30155839,footway
30155840,footway
30155853,footway
30155856,footway
30156994,service
30156995,track
30156996,track
30156997,track
30159200,track
30167904,footway
30167917,service
30167919,service
30167922,service
30167925,footway
30167938,service
30167939,service
30167940,service
30167941,service
30167955,service
30213033,track
30213042,secondary
30279304,service
30279306,service
30279307,service
30279318,footway
30280103,footway
30281095,track
30295432,service
30296252,track
30306897,service
30313936,track
30315322,track
30326196,service
30426587,track
30426588,track
30427298,residential
30427299,residential
30427596,service
30427597,track
30449275,secondary
30450621,footway
30451572,secondary
30451576,secondary
30451577,secondary
30452226,secondary
30492991,primary
30493001,primary_link
30493004,residential
30493009,primary_link
30493026,residential
30493030,primary
30493032,residential
30493042,primary
30493045,service
30493050,service
30493064,service
30493072,service
30493076,service
30493082,service
30493084,service
30495376,footway
30495406,footway
30495422,footway
30495439,footway
30495449,footway
30495460,footway
30529003,service
30529384,primary
30532834,footway
30539271,service
30539277,residential
30539671,footway
30542056,footway
30544761,footway
30544768,footway
30545678,residential
30550091,service
30552948,service
30556703,service
30556957,residential
30597860,service
30599206,footway
30601103,residential
30602271,track
30602529,service
30643010,footway
30644971,footway
30645009,residential
30645016,service
30645352,footway
30645355,footway
30645356,footway
30646138,service
30646143,service
30646145,service
30659913,residential
30659914,service
30659915,track
30659916,track
30659918,track
30659921,service
30660022,footway
30660163,footway
30660164,footway
30660165,footway
30660166,footway
30660167,footway
30660168,residential
30660169,residential
30753391,path
30760341,footway
30760930,residential
30760942,service
30760943,service
30760944,path
30761605,service
30761606,footway
30761610,path
30761873,residential
30763226,steps
30763228,footway
30764342,footway
30764345,service
30764900,service
30764901,service
30764902,service
30764920,service
30764932,service
30778403,track
30778404,track
30778405,track
30797926,residential
30798025,service
30800392,service
30800931,service
30801357,track
30801598,track
30813157,footway
30842722,residential
30943324,footway
30943333,footway
30943341,footway
30945543,footway
30945546,footway
30945911,footway
30954742,residential
30974768,footway
31020252,service
31020522,service
31020641,service
31062180,residential
31062181,residential
31062182,residential
31062183,residential
31062185,service
31062267,service
89313194,service
89313202,residential
89313205,residential
89313206,service
89313207,residential
89313208,steps
89313215,service
89313216,footway
89313217,residential
89313218,service
89335391,footway
89335395,footway
89369839,residential
89504589,residential
89504591,path
89504593,residential
89504600,residential
89505047,residential
89505048,primary
89621230,residential
89621232,residential
89634274,footway
89634275,footway
89939456,footway
90533219,footway
90533220,footway
90912750,service
91385121,residential
85789219,cycleway
85906459,primary
85906460,primary
86272579,steps
86728717,primary
86844122,path
86844128,path
86844130,path
86935833,path
87080304,living_street
87080306,living_street
87080308,path
87080310,path
607393905,secondary
607393906,path
608123703,path
608124371,path
608423532,service
608535787,path
610566262,path
610566267,service
610566268,steps
610566269,service
610566270,steps
520025388,track
520025389,track
520025390,track
520025391,track
520025392,primary
521046635,path
521046636,path
521046637,path
521046638,path
521046639,path
521046640,pedestrian
522418072,service
522418082,footway
522418086,footway
522492659,secondary
523216823,path
523216824,path
524048655,track
524241127,primary
525333907,footway
525333908,path
525333910,service
192995804,service
192995805,service
193439379,residential
228909736,residential
228909739,residential
228909741,residential
230026975,path
230026976,path
230028559,living_street
230028560,living_street
230028561,living_street
659963573,primary
659963576,primary
660680192,track
661151553,primary
661151554,path
661210126,primary
661220819,primary
661423877,service
661423878,service
661423879,service
661514725,path
661698618,primary
661698619,path
661698620,path
661698622,primary
661701524,primary
661710532,primary
661725729,primary
661730606,primary
661730608,cycleway
661730610,primary
661784099,path
661784100,footway
661784101,path
661784102,cycleway
661793927,primary_link
662023087,living_street
662311185,primary
662457942,service
662457943,service
662457946,service
662471738,track
662471739,footway
662488943,footway
662488944,service
662680714,path
662680715,footway
662680716,bus_stop
662680717,footway
662680718,footway
662680719,footway
662874498,living_street
663013191,secondary
663015177,service
663015178,service
663595805,footway
664625078,residential
664625079,path
664629824,residential
664631788,residential
664633022,secondary
664633023,service
664633024,secondary
664633025,secondary
664633026,track
664641589,track
664641590,path
664641591,secondary
664641592,residential
363967647,residential
364982373,primary
365980060,residential
236322095,residential
236322096,residential
236322098,residential
236322099,residential
236322100,residential
236322101,path
236322136,path
236322137,service
236322138,path
236322139,footway
236322140,service
236322141,footway
236322142,unclassified
236322143,path
236322144,service
236322145,path
236322146,path
236322147,path
236322149,path
236322150,path
236322151,service
236322152,path
236418773,path
236424056,service
236425877,path
236425879,path
236525486,track
237194491,footway
237194492,footway
237194493,steps
237194494,footway
237194495,footway
237194496,footway
237194497,footway
237211643,footway
237211645,cycleway
237333198,residential
237346000,footway
237452707,pedestrian
237452708,pedestrian
237452712,steps
237452713,path
237452714,path
237452715,path
237452716,path
237452717,path
237452718,path
237452719,path
335791768,footway
336860902,track
336860903,track
451859099,path
451869928,service
454092363,residential
557502009,steps
557502010,path
557502011,path
559190188,service
560288680,footway
560288682,footway
560450505,service
560450506,footway
656617898,tertiary
656617899,tertiary
656617900,tertiary
656617901,tertiary
656617902,primary
656788999,primary
656939940,service
656962515,tertiary
656962516,tertiary
656962517,tertiary
656962518,tertiary
656968810,footway
656989282,tertiary
657049752,tertiary
657049753,tertiary
657049754,tertiary
657049756,tertiary
657132786,track
657132787,residential
657137436,path
657153788,path
657419772,track
657969616,track
657969617,path
657969618,steps
657969620,path
658736910,residential
658736913,residential
658848949,steps
659164699,secondary
659164700,secondary
659270735,path
659270736,path
659270737,path
659271093,footway
659271094,footway
659272744,footway
659272745,steps
659272746,footway
659272747,footway
659272748,steps
659272749,footway
659286312,secondary
659286313,secondary
659286315,secondary
659290200,service
659329649,footway
659329651,service
659329652,footway
659329653,steps
659329654,footway
659329655,footway
659383313,service
659520666,footway
316104538,path
316532951,service
316532952,service
316778968,secondary
316778969,secondary
316828386,path
981503504,service
981639907,residential
981660312,path
981660313,track
981660314,track
981660315,track
981660316,track
982454697,service
982454698,service
982454699,service
982454700,service
982454701,service
982454702,service
982454703,service
983675780,footway
983675781,footway
983675782,footway
983832741,service
984152688,service
984152689,service
984152690,service
984152691,service
984152692,service
984317299,service
984317300,service
984317301,service
984317302,service
984426074,footway
984426075,primary
985564647,path
985564648,path
985564653,path
985564654,path
985564655,path
985564657,path
985564658,service
985570139,footway
985570140,footway
985570141,footway
985570142,service
985572908,footway
985573609,service
985573610,service
985573611,service
985573612,service
985575084,footway
704116946,secondary
704116947,primary
705115334,motorway
705115335,motorway
705115336,service
705115337,service
705115338,service
705115339,service
705115340,service
706003845,path
706003846,path
790887989,footway
790887990,footway
791242691,path
792500264,tertiary
792503934,cycleway
996840183,footway
996840184,steps
996840185,footway
996840186,steps
996840187,footway
996853408,footway
996890438,residential
997694153,residential
997712521,steps
997712522,path
998013022,path
998013024,path
998013030,pedestrian
998013031,path
998013033,service
998013036,footway
998013037,steps
998013038,path
998013039,path
998559792,footway
998559793,footway
998563288,cycleway
998563289,cycleway
998564524,secondary
998795018,path
998795019,path
998795020,path
998795022,path
998795025,service
998795028,track
998795030,service
998795031,service
998795032,service
998795033,service
998795034,service
998795037,path
998795038,path
998795039,path
998795040,steps
998795041,steps
998795042,path
998795043,path
998795044,footway
998797996,steps
998801323,path
998801324,path
998841669,tertiary
998841670,tertiary
998842835,tertiary
998842836,tertiary
998843557,secondary
1006162348,track
1006162349,track
1006162350,track
1006162351,track
1006954127,service
1006954128,footway
1006954129,service
1006954130,footway
1006954131,cycleway
1006954132,cycleway
1006954133,footway
1006954134,footway
1008409972,path
1008409973,service
1008409974,steps
1008409976,service
1008409978,service
1008409979,service
1008409980,footway
1008410694,track
1008410695,track
1009068582,service
1009086171,service
1009086172,service
1009086173,service
1009086174,service
1009087148,footway
1009087149,footway
937284679,service
937377121,service
937377122,service
937714073,track
937714074,path
938359106,path
939143567,service
940342428,service
940726071,footway
940730269,footway
940730270,footway
940730271,service
22817153,cycleway
22817154,service
22817155,footway
22817156,residential
22938996,unclassified
22938998,track
22938999,track
22939000,track
22939001,service
22939004,track
22939005,track
22939183,path
22939185,track
22939231,track
22939232,track
22939233,track
22939319,path
23155903,track
23155904,track
23155905,track
23155906,track
23155907,track
23155908,track
23155909,track
23155910,service
23155911,track
23155913,track
23155915,path
23155916,path
23155917,track
23155918,service
23155919,track
23155921,track
23155923,service
23155942,track
23155943,track
23156145,track
23156146,track
23156147,track
23188619,tertiary
23237424,track
23237436,track
23237679,track
23237680,track
23237681,track
23237682,track
23237683,track
23237684,footway
23237685,track
23313146,track
23313150,track
23313151,track
23313152,track
23313153,track
23313154,track
23510784,track
23510785,track
23510787,track
23510788,track
23510789,track
23510790,footway
23510913,track
23510914,track
23510929,path
23537515,track
23537517,track
23537518,track
23537519,track
23537520,track
23537521,track
23598434,track
23598438,service
23598439,residential
23598591,residential
23600156,residential
23600157,residential
23600158,residential
23600159,residential
23600160,residential
23600163,residential
23600164,residential
23602414,residential
23602415,residential
23602416,residential
23602418,residential
23602572,service
23602573,path
23602575,living_street
23602576,living_street
23602577,path
23611096,residential
23611097,residential
23611098,residential
23611099,residential
23611429,path
23623532,residential
23655935,track
23655937,track
23747891,track
23747892,footway
23764190,residential
23764192,track
23764841,tertiary
23764844,track
23764845,track
23764846,track
23764848,track
23764849,track
23764851,track
23764855,residential
23764856,track
23786536,unclassified
23786537,track
23786758,track
23786760,cycleway
23786763,residential
23786764,track
23786765,footway
23786766,track
23786767,track
23786768,track
23786770,footway
23787077,track
23787078,track
23787079,cycleway
23854870,track
23854874,track
23854875,track
23854877,track
23854878,track
23854880,track
23854881,track
23854882,path
23854883,footway
23854884,track
23854885,track
23862915,track
23862916,track
23862917,track
23862920,track
23862927,track
23862928,track
23862929,track
23862930,track
23862931,track
23868010,path
23868012,path
23868053,service
23876921,track
23926906,residential
23926907,residential
23926908,residential
23927284,footway
23927285,footway
23927286,footway
23927363,service
23927364,footway
23927369,service
23927418,footway
23927419,service
23935824,footway
23935825,service
23935826,footway
23935827,footway
23935828,service
23935830,footway
23959072,residential
23959073,path
23959077,primary
23959078,residential
23959080,primary
23959082,path
23959085,residential
23959086,residential
23959087,service
23959090,residential
23959091,path
23959092,residential
23959095,track
23972898,residential
23972900,residential
23972901,footway
23972902,path
23972903,path
23972904,path
23972905,path
23972906,path
23972907,path
23972910,path
23972911,residential
23972914,path
23972917,track
23972918,path
23972919,track
23972941,path
24001075,residential
24001076,residential
24003956,residential
24003957,residential
24003960,tertiary
24008424,residential
24008427,residential
24008460,living_street
24008464,living_street
24008465,living_street
24008468,living_street
24008569,residential
24008583,residential
24008598,residential
24008599,residential
24008620,footway
24016033,unclassified
24016035,footway
24035017,track
24035019,path
24035021,path
24035024,track
24035030,track
24046902,steps
24048274,track
24048280,footway
24048655,pedestrian
24048719,secondary
24048950,pedestrian
24048951,footway
24048952,footway
24050322,residential
24056867,path
24056868,track
24161665,secondary
24161666,secondary
24163233,secondary
24163234,secondary
24163235,residential
24163300,residential
24163301,residential
24209519,living_street
24209520,residential
24209521,residential
24214703,path
24214867,residential
24214870,footway
24214928,path
24215084,service
24224060,residential
24227443,cycleway
24328785,footway
24328786,footway
24328787,footway
24328788,footway
24328789,footway
24328918,footway
24328919,footway
24329391,footway
24329393,footway
24329394,footway
24329395,footway
24329396,footway
24329398,footway
24329622,steps
24329623,corridor
24330173,footway
24330176,footway
24330178,footway
24330179,footway
24330427,footway
24330430,footway
24336511,residential
24337099,track
24340012,track
24340013,path
24365667,track
24365669,track
24365670,footway
24365852,footway
24365853,service
24365854,path
24365855,path
24381024,track
24381025,path
24381026,path
24381027,path
24381145,track
24382209,living_street
24403422,service
24403423,service
24403424,service
24407557,service
24407558,service
24491345,primary
24510911,residential
24610941,path
24610943,primary
24610944,primary
24610945,primary
24610946,track
24610947,track
24610948,path
24610949,path
24610952,primary_link
24621170,tertiary
24621338,residential
24627878,residential
24627879,unclassified
24627880,residential
24627883,residential
24632463,tertiary
24664823,residential
24664898,residential
24670878,residential
24670879,secondary
24670880,residential
24671019,residential
24671074,residential
24671075,residential
24671076,residential
24671123,residential
24671125,residential
24671126,residential
24671127,residential
24671167,residential
24671168,residential
24671169,residential
24671170,residential
24671171,residential
24671173,residential
24671294,residential
24671296,service
24721344,path
24727497,residential
24749724,path
24749725,path
24749729,path
24753700,path
24753877,residential
24753881,path
24753882,path
24753883,tertiary
24753884,tertiary
24769546,secondary
24785689,residential
24785709,footway
24785720,living_street
181325202,path
181353854,steps
181394732,path
181481651,residential
181481653,service
181481654,path
181559987,footway
181733836,residential
182684366,steps
183069192,footway
113749588,path
113749604,residential
113749610,path
113749645,service
113749651,service
113749658,service
113750851,service
113872768,residential
114182882,residential
114188843,service
114188859,path
114188863,service
114188873,path
114188879,service
114188881,service
114592862,steps
114600247,service
114600773,service
114600779,service
114600782,service
114600791,service
114604273,service
114604277,service
114716207,service
114716219,service
114716223,service
114716226,secondary
114717264,path
114717328,service
114717331,footway
114720337,residential
114720342,residential
114986745,service
115650847,steps
115742131,path
115742147,steps
115742152,path
115742166,steps
115742173,service
115828725,path
115828726,path
115828979,service
590236780,footway
590236781,footway
590236782,footway
591214363,track
592078275,service
596391436,service
596391437,footway
596397189,footway
596397190,footway
596397191,unclassified
188221110,path
188221111,path
189288462,pedestrian
189459684,primary
189877925,steps
189877926,path
189877927,service
189877928,footway
504068100,primary
504139880,cycleway
504414384,steps
504414386,service
504414387,steps
504414388,footway
504414389,footway
504414390,footway
505154039,service
505154040,path
506181418,footway
506201222,track
506903056,primary_link
507257290,primary_link
507396505,footway
507396506,footway
507396507,footway
507396508,footway
507396509,footway
507713396,secondary
507713397,secondary
507713402,service
508003602,path
508003603,service
508003604,service
416486979,residential
417877378,footway
417877380,path
417877381,path
417877382,path
417877383,path
417877384,path
418552956,track
418730541,track
418740714,residential
418740716,service
418740717,service
563745633,path
563745634,path
563745635,path
563745640,path
563745669,footway
563745670,footway
563745671,footway
563745672,footway
563745673,footway
563745674,footway
563745675,footway
563745676,footway
563745677,footway
563745680,path
563745681,path
563745682,path
563745683,path
563869445,path
563869446,path
563869447,path
563869477,path
563869478,path
563869479,path
563869480,path
563869481,path
563869482,path
563869483,path
563869484,path
563869485,residential
563869486,residential
564059403,path
564151970,path
564151971,path
564151972,path
564151973,path
564151974,path
564151975,path
564156802,path
564156803,path
564156804,path
303390884,residential
303911438,steps
303911441,steps
303911442,footway
303911443,footway
303911565,service
303911566,service
303925719,residential
303927439,residential
303927443,residential
303940111,path
303966520,path
304502181,footway
304952118,service
304952409,footway
304952410,service
305009020,residential
305009021,primary
305009025,living_street
305009027,residential
305009031,primary
305009033,residential
305010130,tertiary
305010133,secondary
305010134,residential
305268046,service
305271045,residential
305271047,footway
305271048,service
305271049,primary
305288785,residential
235804676,service
235869647,service
235869656,footway
235869657,footway
235869658,service
235869660,service
235869662,footway
235869664,service
235869668,footway
372530899,tertiary
372531030,track
372531031,track
372531033,track
372531043,pedestrian
372650919,service
372650920,service
372651262,service
372678814,service
374710331,footway
374737301,path
374737302,footway
374737303,track
374737304,steps
374737305,steps
374737307,footway
374737308,footway
374737309,footway
374737310,path
374737311,footway
374835282,path
374835283,path
374931334,residential
374952763,path
374956651,path
375248623,path
375248624,service
244863714,footway
246593446,living_street
351075929,path
240983134,footway
241909507,path
327564088,footway
327564099,living_street
327564222,path
327564275,living_street
327564339,living_street
328865206,pedestrian
329014938,pedestrian
960080509,footway
960092810,footway
960092811,footway
961040214,residential
961047819,cycleway
961047820,residential
961283992,residential
961283993,residential
962004586,residential
962004587,path
962004588,path
962004589,track
962004590,track
962004591,track
962004592,path
962004593,track
962004594,track
962004595,path
962004596,cycleway
962004597,path
962004598,path
962004599,residential
962004600,living_street
962004601,track
962004602,track
963197271,footway
963197272,footway
963197273,footway
964249193,footway
706934313,path
706934314,path
706934317,path
706934318,path
707361784,living_street
707611294,path
707611295,path
707611296,path
707611297,path
707674086,service
707674087,service
708000635,service
708000636,service
708000644,path
708000645,path
708000646,path
708000647,path
708000648,path
708000649,path
709364266,footway
709364267,footway
709364268,footway
709636887,service
709636888,path
709636891,footway
709680898,service
709906115,service
747500152,footway
747500153,footway
747500154,cycleway
747500941,cycleway
747681492,footway
747681493,footway
747787938,service
747917944,path
747931809,footway
747931810,footway
747932211,footway
747932750,footway
747932751,footway
748791532,footway
748791534,footway
748791535,footway
748791537,footway
748791538,footway
748793416,footway
748793417,footway
748793418,footway
748793419,footway
748793420,footway
748793421,footway
748793422,steps
748833514,service
748844198,footway
748844199,path
748844200,path
748844396,footway
748844397,footway
749253616,footway
749253617,footway
749515787,path
749515788,path
749515789,path
749515790,service
749609492,cycleway
749609493,footway
749609494,cycleway
749612333,cycleway
749612334,footway
749612335,service
749612336,cycleway
749612570,footway
749615238,steps
749615239,footway
749615240,steps
749615241,footway
749615242,steps
749617825,path
749621162,footway
749624847,cycleway
749629758,footway
749629759,footway
749629760,footway
749629761,steps
749629762,footway
749629763,steps
749629764,footway
749629765,path
749629766,path
751026108,path
751321639,path
751328086,service
751328088,service
751328090,service
751328094,footway
752463530,service
887396801,service
887488363,service
888303664,footway
888303665,footway
888304205,footway
888304206,footway
888304207,footway
888649484,footway
888654097,service
888655901,footway
888662798,service
888670966,path
888670967,service
888896356,footway
888896357,footway
888896358,footway
889054068,primary
889054069,service
889054070,service
889054071,service
889054072,service
889054073,service
889054074,service
889054075,service
889054076,primary
890015289,service
890757466,steps
890757468,steps
890757470,steps
890757471,steps
890822274,service
890822275,service
96494059,residential
96494064,cycleway
96494065,footway
96494067,footway
96494071,footway
96494074,residential
96494077,footway
96714753,service
96714803,track
97221938,primary
97221939,primary
97283416,footway
97283419,footway
97283421,footway
97283423,footway
97283426,steps
97283427,service
97283432,footway
97380816,service
97380817,track
97380818,footway
97380821,footway
97380822,path
97380824,footway
97382910,path
97382911,path
97382912,path
97382913,track
97382914,track
97382919,path
97382920,path
97382921,track
97382922,path
98124086,service
118331476,service
118792338,service
118792339,service
118838185,service
119152573,service
119152574,service
119152576,service
119214431,track
119214434,service
119214440,service
119214441,path
119214443,track
119214451,service
119214458,service
119214460,track
119214465,path
119290639,service
119291462,service
119292963,service
119292964,service
119293776,service
119295476,service
119297893,service
119513645,cycleway
119659282,residential
119691120,path
119691156,path
119691161,path
119691169,path
119691175,path
119691182,footway
119691196,path
119691209,path
119691215,path
119691229,path
119691231,path
119744011,residential
119857235,living_street
120461890,footway
120461893,track
120461894,track
120461897,footway
185484456,residential
185600633,service
186447435,motorway
186447436,motorway
186447685,motorway
186447686,motorway
186487513,tertiary
186561106,path
186561107,path
186561111,path
186652322,living_street
186825237,path
186825726,path
527878730,service
529082071,primary
529948009,footway
529948013,footway
540664265,footway
541725409,tertiary
541725412,secondary
541725414,residential
541725415,residential
541725420,tertiary
541725421,secondary
543304134,service
543682156,service
543898108,primary
544131514,secondary
242588831,service
242588834,footway
242718614,steps
242977613,service
242977614,service
243095314,footway
243095315,footway
243095316,footway
243095317,footway
243095318,footway
243096306,footway
243096308,footway
243096309,footway
243096310,footway
243096311,footway
243096312,footway
243096313,footway
243096314,footway
243096315,footway
243096316,footway
243530294,path
243580297,path
243664922,footway
244082598,unclassified
244082599,service
664869284,service
664869298,service
664991002,residential
665638045,service
665855805,footway
665855806,service
665855808,footway
665871743,service
665871748,service
665871750,service
665871751,service
665871753,footway
665871755,service
665871758,service
665871760,service
665871762,service
665871763,service
665871764,service
665871765,service
665871766,service
665871768,service
665871769,service
666101729,service
666164856,service
666642303,steps
666725808,steps
666739668,footway
666739675,footway
666739678,footway
666739681,service
666739683,footway
666948242,service
667448533,service
667448538,footway
667468431,footway
667468436,track
667468439,footway
667468444,footway
667468450,track
667483401,footway
667483403,service
667526752,service
667526753,service
667526756,footway
667526757,service
667526762,service
667526767,service
667526770,service
667526772,service
667526774,service
667526776,footway
667526778,footway
667526780,service
667526782,service
667526784,service
667526786,service
667526788,service
667526790,service
667526792,service
667526794,service
667526797,service
667526800,service
667526802,service
667526804,service
667526806,footway
667526808,footway
667526812,service
667526815,service
667702309,footway
667702310,footway
650592281,service
650608740,service
652533548,footway
652533549,footway
652533550,footway
652533551,footway
652533552,steps
653664519,secondary
653936497,primary
404674359,path
406021909,path
406274916,residential
406274937,residential
406274938,track
834034737,path
836381408,footway
949645432,path
950052046,cycleway
950052047,path
950052048,track
950052049,secondary
950052050,secondary
950052051,residential
950052052,service
950052053,path
950052054,secondary
950052055,secondary
950058072,path
950058073,path
950067066,secondary
950067067,track
950067068,service
950067069,service
951451840,footway
952331703,cycleway
952331704,cycleway
952699606,residential
952699607,primary
952699608,primary
952699609,residential
952709217,residential
952709218,path
952709219,residential
952709220,residential
952709221,residential
952709222,residential
952709223,primary
952709224,residential
952709225,steps
952709226,track
952709227,residential
952709228,residential
952709229,footway
952709230,path
952709231,residential
952751507,footway
952751510,steps
952751511,path
952768893,living_street
952768894,service
952768895,residential
952768896,footway
952768897,cycleway
952768898,path
952768899,residential
952768900,footway
953519465,service
953787497,service
953992548,footway
954152302,service
954152303,service
954152304,footway
954153735,service
954153736,service
954153737,service
954153738,service
954153739,service
954153740,service
954153741,service
954174261,service
954175178,footway
954175179,footway
954175180,footway
954176563,residential
954212177,service
954214885,service
954216690,service
954221222,service
954239125,service
954455196,service
954458482,service
954459560,service
954460029,service
954462968,service
954466900,service
954468167,service
904416060,cycleway
904416061,cycleway
904681206,cycleway
904681207,footway
904681209,footway
904681210,footway
904681211,footway
904681212,footway
904681213,footway
904681214,footway
904681215,footway
904681216,footway
904681217,footway
904681218,footway
