lsid,osmid_start,osmid_end
175789074,1863431530,1863431524
176295836,271906684,2083609257
163863821,1506250419,2092755793
200480553,2104626432,2104626394
211485287,2214950164,2214950168
221527035,6040135784,2305557386
228909739,81437807,2375632912
37384554,357285097,2375632912
252936198,2589454900,2589454907
252936202,2589454925,2589454907
303911438,3084204661,3084204672
197936122,3374478606,3374478607
330478846,3374478626,3374478627
341038841,3482635121,3482635115
345023230,3669365524,3517230761
428716186,3815365123,3517231420
356997008,3623936974,3623936975
803269139,3730503636,3730503635
395661950,4359341552,4359341551
126340034,4738658972,4738658933
134210426,7978080121,4847380216
62895364,1274772382,4847380216
495261133,4870411337,4870411338
495261135,4870411347,4870411348
495261135,4870411353,4870411354
427822739,1940164585,4959697103
15799619,1497923398,4975342224
533833780,5178487341,5178487342
23155913,250170060,5178487342
127418853,5198036702,5198036703
46616420,595725695,5335174035
567973432,5465644440,5465644439
69404139,1849209952,5563006893
584758834,5589092196,5589092197
802739040,5589113234,5593134909
585230808,2583063629,5593148470
802739040,5593148487,5593148470
625320443,5904430612,5904430374
777538184,5923834772,5951661147
15804556,4206905087,5969010434
632418721,5971355659,5971355658
30801598,264352817,5972569295
633279866,5978082296,5978082292
635626897,5995387538,5995387537
636312464,6000835775,6000835776
637531293,6010184223,6010184224
643097816,6052721192,6052721188
213550341,6102935055,6102935056
650608740,6103012904,6103012905
656968810,6153532700,6153532699
660680192,6185624416,6185624404
625572399,5906444097,6233147798
667526752,1310701154,6250066954
667526772,6250066976,6250066977
678890330,6356634083,6356634067
678890329,6356635291,6356634067
709906115,6673766617,6673766616
747931810,6699869964,6699869965
75484122,158718125,6709403524
713599263,6709403522,6709403524
905372885,6726121006,6726120994
747147914,3127791497,6991057757
747147915,8499427566,6991057757
747147913,7181971859,6991057758
770006425,7508958764,6997491970
747931809,4621871085,6997491970
760618288,7105533914,7105533915
770006431,1868338516,7188312546
770006433,6699869977,7188312555
251871225,4561578972,7188331993
26577462,8474798972,7188339400
26554740,7188341196,7188341197
780157807,7284621442,7284621445
780157809,7284621440,7284621445
790325233,7388691970,7388691969
820531308,7661775061,7661775062
860613677,8021379352,8021379353
157579917,104642849,8021379353
900332179,8364025319,8364025318
900655208,8530069126,8366553465
27022356,4462245034,8395106807
913259722,8483583061,8483583062
922814480,8566583087,8566583086
948647390,8780827004,8780826998
954466900,8833976937,8833976938
982454697,9086011075,9086011076
985564654,9111397082,9111397079
427180505,30394527,27549785
96494059,33595370,33595371
48827874,250170242,82794136
23155904,250169783,250169785
23764856,251423907,251423912
27707871,7596121462,251424341
813215981,1559837441,251424341
23237679,251427619,251427620
23313150,5964107488,252404643
23764846,254615250,254615251
185484456,416037286,255604862
36372725,430169192,255604862
23854877,258520024,258520025
23854880,258520046,258520047
23854881,258520069,258520070
125486766,1418691741,259743860
26679213,1454356685,259743860
31973307,9196993689,261725578
904400818,9196993691,261725578
661784101,868570544,268974599
35816752,1714875242,279304282
367493626,290801861,290801862
367706058,848706151,290801862
369245977,291374886,290802728
367493622,1430420213,290803855
368765924,7181971848,290812186
26748696,293401703,293398614
952709221,293405072,293405074
26752726,293446355,293446494
26844595,1363941997,294863833
26938554,295191060,295191061
79140453,924654603,295191061
26940658,295204051,295204052
449249809,110137648,296214689
27380262,300569376,300569377
79140458,3682407036,312591293
41925493,924654469,312591293
29550672,502426809,325697378
30065600,331154811,331154814
26530868,891747640,337624349
30556957,337624342,337624349
72854388,1516319323,339066633
30660022,339067158,339067159
77041260,907151864,339113304
24329391,403187754,339113304
66158280,1472525541,376998835
35142572,540977135,412213646
36002037,443459829,420818107
36002040,420818108,420818107
37808791,443459830,420818107
47999022,872554766,428538341
55813847,701112546,430418641
197703813,441357905,441357916
39332290,866667030,471214494
8093634,60384654,471214494
73655320,516414928,474683496
39857006,1472472750,477890618
168359265,518433674,518433677
46614554,595709051,595709052
36989112,599772568,599772570
161316096,60384527,599772570
49024328,622144667,622144671
52304116,8364025410,665544432
55196272,1524130440,693843768
28143748,703476927,703476935
8093638,1383061001,806714616
66700423,60638478,806714616
298423740,6631067976,831296234
5241885,5339654521,832979427
4760248,832979413,832979427
72344774,1546451213,859535749
41504994,876406254,876406226
47861105,160086303,876406226
30156995,332320471,882292679
77048450,907230230,907230013
316778969,1305292524,907468893
23786758,916436682,916436695
79140464,519217741,925897131
5241049,1504429152,954442301
86844130,8359821923,1010670113
86844130,8364025366,1010670114
99567790,1149453962,1149453935
24670879,2189151245,1237726510
58696203,7104300149,1237726510
111730549,1319492370,1272241603
49024332,622144737,1324132952
121957698,1363928822,1363928820
124129666,1382472611,1382472606
125225016,1391499056,1391499127
125785814,1396170830,1396170827
39403770,1461881271,1461881276
79545741,7188339998,1470604437
550947291,466176364,1472472861
135592235,1489031192,1489031190
159755242,1491976709,1491976718
208791082,1492994944,1492994940
136086169,1493328935,1493328936
26748696,293398748,1494538217
136213750,1494539914,1494539918
136299230,1574119399,1495364935
11304216,104642889,1496375796
244863714,1502966713,1502966722
15804257,158713502,1513498876
15805787,158749887,1516512442
962004602,1529567173,1529567190
139684159,1531018494,1531018498
927146576,1531018602,1531018620
139684149,1531018621,1531018620
23598591,1298748044,1533311824
140062984,1534683602,1534683604
55179482,1536384221,1536384219
27589031,1539106083,1539106090
141431836,1548045943,1548045941
24336511,6010184223,1549115162
23237679,1559837414,1559837421
160144357,1497928087,1613280460
149077379,1621007088,1621007073
151352642,1641738632,1641738628
151429995,1642554634,1642554638
136317925,1495509869,1685699411
158602282,1707671197,1707671201
23155918,1725737471,1725737468
175339125,2078679092,1859441153
177266077,1863193260,1863193261
175789059,1863431510,1863431508
194904586,2054156284,2054156281
383282477,2107130929,2107130930
208493606,2187815571,2187815570
211485298,2214950153,2214950151
103184719,1191380004,2215259285
216674408,2305557387,2260665309
727704065,3404111209,2272104700
239808531,2443593754,2272104700
26532008,4693396719,2466864586
238886850,2466864588,2466864586
865662380,7961943534,2476569830
136353707,1806154551,2566978853
250213221,2566978857,2566978853
252216487,2583063626,2583063627
252216485,2134284457,2583063627
330478848,3374478641,3374478642
950052054,264548922,33633754
522492659,36825691,36825690
91929201,60638448,60638449
77200041,908814212,158713504
15804257,158713524,158713522
72434531,158713550,158713551
134585755,311320759,158727240
119691120,1343883098,158727240
15805156,8009279153,158728473
19034956,197210004,197210008
19800846,206343714,206343692
24610946,247094291,247094292
23155907,250169907,250169908
23155911,250170016,250170017
72434538,250170194,250170195
23155942,250170989,250170993
23155943,6000835779,250171073
30213042,479254451,251423735
31352524,251427601,251427603
23854870,258519956,258519958
23854885,258520093,258520097
134109180,258639351,258639353
23868010,258710953,258710956
151192400,281060078,258710956
137229549,258711068,258711067
23927369,5184161337,259426431
27381054,300575702,260965143
24056868,260965140,260965143
24340013,264045088,264045089
24407558,264960608,264960610
27589206,1495509895,302946461
28067633,105524558,308199746
538484380,5212119388,308199746
28443727,312503236,312503237
30426587,257735481,332954880
30315322,334013094,334235197
30778404,340358917,340358925
32924399,1212241368,370776988
32924400,1516512747,370776988
642753794,2505319202,403187756
35150473,412299200,412299204
15928205,412399788,412399787
138040042,4465823946,412399787
345023232,3517230779,415712876
129985567,415712869,415712876
55813848,430418641,425711573
37009861,430418643,425711573
415148623,1462131438,436449679
73024863,442301382,442301381
119214443,6249735482,450932150
39430766,2214950188,472337046
39430810,472337212,472337046
8094211,351727558,498201569
28033530,8087024553,506335638
46614562,595709082,595709048
46614554,595709047,595709048
66756499,1404445694,599378180
15560340,807089255,599378180
47861102,5961487033,599772604
48795691,7344549767,619142764
133792649,1472525618,619477280
351598413,903137378,623646773
26529228,866667122,835926623
69956091,6241588838,835926623
32905790,872721330,873603442
75069129,883460899,883460814
5241049,884206932,884206988
111840438,885724918,885724811
338684586,8558485841,885724959
332568163,891521051,891521024
446134143,309122588,907151941
77044966,1020337543,907183080
243096312,2505319164,907183080
221527022,2305557437,907199263
77229082,909276723,909276769
18440527,6264647414,923266495
28452648,924653874,924654383
79140450,4922178723,924654449
83130005,967288891,967288895
202896172,917985361,1022969861
103330497,1193307366,1193307351
26553886,4856375982,1193307351
103330497,3726085659,1193307366
105578798,7104385607,1215803235
106449803,1224658878,1224658606
110879501,1264711320,1264711317
114716219,1298737702,1298737645
115742131,1306795147,1306795230
164072189,290773525,1363942228
26183947,286726156,1382302199
66700444,1383061010,1383061022
125225005,1391499134,1391499201
125225017,1391499222,1391499201
11835839,1495978222,1394891240
126340039,1400800744,1400800742
72862483,1319035290,1417129897
128350386,1457386988,1418691777
128350386,1418691769,1418691777
129305174,1426875372,1426875370
699225721,1449436337,1449436336
132851404,1461603772,1461603764
25393347,276751346,1461719746
139684160,1531018567,1465595481
133787705,1472474083,1472474081
41494888,1479507125,1479507120
394075979,1528887111,1479529504
134593086,1479610827,1479610820
134593092,1479610815,1479610820
135803351,1490809150,1490809153
135837674,1491015142,1491015141
383282477,2107130930,1491015141
135837679,1491015146,1491015144
136213775,1494538863,1494538874
131651672,1494538925,1494538919
136213750,1494539918,1494539923
520025391,247094280,1495365045
136531235,1497655251,1497655255
116764494,1502677979,1502677985
15804257,158713503,1513276452
77200037,908814248,1514238294
149067024,158749858,1516053085
139296241,1527100585,1527100586
139533749,1529567200,1529567215
139684182,8758848245,1531018531
31461531,351323876,1538268593
27589031,1539106097,1539106099
420062628,4200459916,1548045788
141869607,6179198490,1552798398
439468518,276751470,1573171299
150421620,1621007091,1601714834
146978356,1601714831,1601714834
149268719,1622764844,1622764853
151429999,1642554520,1642554515
161131768,706201454,1731273921
164072235,1757320156,1757320166
420463819,8758851216,1783004975
175789073,1863431529,1863431530
189877926,2004853124,2004853123
66717344,2189151217,2189151216
212500347,2223448807,2223448812
141409419,907183129,2305560022
237194492,390567722,2305560022
37651834,2333319001,2333319002
232538983,2408850914,2408850921
279205909,2834410173,2834410177
166979607,251423860,2834410193
37651834,441369988,2922468051
962004598,3517231328,3517231329
627880024,3517231391,3517231392
374835282,3782154258,3782154263
15805047,158727240,3782154263
378745862,94319867,3821481982
384079544,3873747757,3873747758
421134128,4209542532,4209542520
75484122,6264647403,4429442620
448001008,4450611413,4450611410
448045156,4450997486,4450997485
23959080,4452198781,4452198780
448184678,4452198776,4452198780
448184681,4452199390,4452198788
28265689,4453946583,4453946579
58726140,722549446,4453947753
10131029,1239086630,4464468358
238886845,2466864573,4693396557
493762082,4856376017,4856376016
494476001,8499427567,4862350624
495261135,4870411346,4870411347
208791178,4872821769,4872821768
330788315,3377901935,4967977380
71836370,853723117,5088235313
820206891,7658864062,5116076038
15561942,155251906,5116076038
208791175,1492994941,5339653816
567973443,5465644473,5465644472
26844431,294859160,5536825475
4760260,327766991,5563006890
585230799,5593148484,5593148472
39188590,469418034,5906444093
628809339,5936896125,5936896121
628809339,5936896120,5936896121
631580299,5964105782,5964105780
881541587,8198308350,5967270575
643081157,6052606756,6052606751
103563691,268152114,6153661931
55196277,6154972135,6154972131
141431811,1548046095,6172488927
75484121,50168697,6194780154
668994693,6264647427,6264647428
686319004,6432876585,6432876129
686319003,6432876128,6432876129
760619164,7105536130,7105536129
584758834,5589092167,7178806761
769030992,7178806760,7178806761
747147913,7181971858,7181971859
770006444,7188330749,7188341204
822238290,7677336887,7677336888
837590191,7817466988,7817466989
860613677,8021379364,8021379366
860613680,8021379365,8021379366
896712792,8335412464,8335412454
30125986,1485172078,8357253330
899507867,8357713450,8357713449
913259722,8483583060,8483583061
748793418,8499498272,8499498273
918174484,8527546289,8527546288
921867493,8558485843,8558485844
922814480,8566583085,8566583091
520025388,8758851001,8758850998
232690866,308065256,8758851572
198138879,313774701,8780826810
954466900,8833976944,8833976941
760502961,9111890381,9111890382
760502958,7104495366,9111890382
1002025065,9248209685,9248209684
1003971961,9263830949,9263830950
1004155987,9265172455,9265172456
305010133,8596127690,27549776
483768802,6816086099,27549776
5030079,416817129,33595373
54036797,868570465,105524569
340312970,132961488,132961497
73015080,158713520,158713502
15804257,1513276452,158713502
15932270,1147782871,160096106
35800216,186497746,186497873
49522382,1496006666,190224186
30132100,1246431750,197170088
19029997,197170085,197170088
23155908,1472474289,250169921
72434538,1472473997,250170199
23537519,916436607,254876001
41755651,514375862,259877179
24035019,260664149,260664151
24381027,1350687666,264545758
35310505,413877171,278983066
26670204,872554886,292587001
15799126,1515190129,308198465
30660163,339068544,308198465
73655317,436449742,308831380
28050675,703477034,308831380
27821733,853722609,312591294
41925493,924654604,312591294
485489809,258711042,414239536
163749430,603170648,415746646
23598439,255604873,425711539
227005119,429904491,429904492
15089690,148824821,436449640
37384552,436449637,436449640
151192400,258710956,436449642
202085382,3084295717,441357908
947440079,442301399,442301398
38248402,1297717365,450927573
27380412,300568874,469095415
39161113,5961546074,469095415
146191388,473113037,473113038
15556781,155217917,473113038
158602278,158582953,473653714
181394732,599378250,599378251
51108611,694836643,599772544
47011603,599772542,599772544
73024865,302946477,603170599
1001993417,4782625979,626938267
186561111,1374976532,671437931
164866773,1764623369,732485110
28926990,443813065,763263882
66158275,802683320,802682893
52304115,863626543,863627385
183865452,412547095,889259166
76025284,897133640,897133695
62033201,897133723,897133716
28452648,924654249,924654014
80541114,1484540325,939661483
86844130,1010670109,1010670110
40450893,317452625,1148098398
139778843,1351004098,1148098398
103330497,3726085626,1193307354
107492836,1235327924,1235328308
77048456,699587902,1315645611
19034956,1317845179,1317845015
117005643,1317845344,1317845097
125074814,1390024096,1390024132
125162747,1390826840,1390826826
125162746,1390826857,1390826859
180268708,1391101040,1391101038
180268708,1391101041,1391101048
125224982,1391499058,1391499087
131420910,1446371148,1446371153
131725331,1449436393,1449436395
132489777,1457387025,1457387005
499170556,1461772389,1461772397
129985561,300569623,1461772397
23927419,259427576,1467010224
133787747,1472473668,1472473699
133787696,1472473890,1472473905
24048274,258520020,1478341703
48795704,507939024,1479546251
34181821,1485185898,1485185896
600462754,1490809102,1490815819
24163235,1495509928,1495509840
74074075,1512160782,1512160787
72862483,1523673653,1523673652
139303373,1525255476,1525255467
139296188,1527100708,1527100709
44330827,379480746,1528866782
139632931,1530443147,1530443144
52304117,1539106070,1539106067
141409404,1547785127,1547785125
141431833,1548045850,1548045842
141431809,403284429,1548045842
141869596,1552798379,1552798388
15561942,155251897,1576267294
144045227,1576267300,1576267294
49522370,1578613284,1578613282
153879132,1665042456,1665042440
153879128,1665042442,1665042440
139296237,158582979,1707671244
1001805478,891521021,1707691846
54036797,868570674,1707691846
158604560,336509311,1707691846
159376043,468043291,1714875356
159755244,1319029714,1718610127
160790632,1728226375,1728226377
162610240,1744724063,1744724059
164072203,1757320317,1757320307
150825040,1636973808,1764623197
661423878,419137022,1863431456
237211645,1863431457,1863431456
203227211,2132079111,2132079110
203537447,2132079160,2132079162
176295838,295717449,2223448786
217813789,2271177097,2271177118
343911138,5156165544,2271177122
211485299,472337136,2866710408
282733436,2866710435,2866710436
288668269,872721675,2922203116
820205548,7658838264,3207820934
760618288,7105533918,3207820934
330478848,3374478643,3374478644
336860903,4359341573,3439445359
89504593,50168848,50168852
713653562,308018106,60640793
9933345,308018090,60640793
103705213,104642827,104642822
69956102,155234191,155234186
30427597,331542043,197169931
71285066,247094272,247094268
22939185,2129203415,247094268
23155911,250170013,250170014
813215981,251424309,251424320
23868012,933847880,258710953
23868010,361192792,258710953
23155913,260664090,260664092
30801598,5972800276,264352835
550947291,1725737500,265641913
26531654,7464946913,290797056
72434540,860101113,293547901
28306492,8780826565,296125345
27714949,257486105,304338982
28067405,5952548437,308198471
28067402,5952548451,308198471
148138153,308018103,308831369
18024173,186420640,318648006
31352533,332344035,332344036
8094211,498201580,351727593
157579917,1497655520,354488233
237194492,1935666381,390567721
34663464,403302287,403302288
38299936,7375635964,452001890
39139549,1505821079,468424884
320301315,599772598,599772600
33468614,1319492356,626938274
32879384,629290485,629290488
11837577,106087390,656633914
117916925,1016330762,686854951
54533720,686854949,686854951
152056531,573449834,703484329
26533640,844715674,746478900
70849341,844715532,746478900
35151156,853722316,853723292
30645016,338918651,864570627
30493001,3069716684,868571011
147368091,1472590339,872721526
15804743,5995387527,872721684
150427392,60639126,885724906
332568163,891521024,891521044
113279172,33633759,897133692
256898711,907468752,907468934
27821733,305480636,924653932
82747584,963323712,963323689
97283419,1126810857,1126810984
14497674,1151483165,1151483287
99567778,1193297065,1151483287
103563693,6726121014,1195744578
103693160,1197158546,1197158334
26773158,1211586603,1211586606
106467026,1224769065,1224769025
71836416,853722675,1232819991
112715025,1467010319,1280627231
30055166,82794375,1319492400
46616417,595725701,1325256198
125225010,1391499263,1391499369
131420914,1446370938,1446370931
132521673,923266292,1457631487
14014380,1271224249,1457631487
129985561,257486088,1461772511
35796548,5724009288,1467010320
133286135,1467081646,1467081629
464121823,1470845599,1470845605
133787685,1472474045,1472474042
163604701,1752695883,1485622360
162014227,4453852187,1485622360
135592227,1489031169,1489031166
15799135,1489031244,1489031246
135804841,1490825319,1490809068
26532835,290810599,1491015158
136213766,1494539793,1494539730
136213759,1494539593,1494539730
136368855,1495978234,1495978238
136531233,1497655487,1497655485
136531234,1489031255,1497655485
163863821,1506250410,1506250415
32924396,1523472020,1523471996
448001006,1529567258,1529567253
139632941,1530443086,1530443100
169154107,338927585,1537562538
30646145,1537562544,1537562538
26696537,309122576,1548045836
38334120,452643949,1553115424
28563124,502427055,1658228381
11304216,1496375846,1698172641
159376050,1714875329,1714875328
160519474,1725737558,1725737561
150429515,6249434166,1725737614
679040201,1744723973,1744723975
163842240,1755138457,1755138444
176284750,1868338469,1868338477
96494059,33595366,1868428314
635767329,2132079078,2078695021
635767329,474973950,2078695022
208493614,290804070,2187815595
216674406,2260665309,2260665306
216674416,2260665224,2260665306
225010815,2338412378,2338412377
235869647,2439440980,2439440972
217903119,2443593749,2443593753
236322145,2443593755,2443593753
226144335,2510438913,2510438912
248143604,2549946985,2549946984
166883929,1612397843,2624034600
256774413,2624034606,2624034600
341038835,5531945487,3482635110
344657883,3514078493,3514078494
345023230,6709403522,3517230760
345023232,3517230775,3517230776
635745881,3517231255,3517231256
635745881,3517231266,3517231267
208261989,2185753860,3726085602
224513542,3781128645,3781128644
385768634,5432465384,3891049350
395661950,4359341543,4359341540
32915882,158721918,4428856656
23655937,4446733714,4446733715
701133566,4450997621,4450997620
137392214,1507300913,4450997620
448184681,4452198770,4452198774
448374913,1518730842,4453947751
14497674,75962234,4462210297
158448199,4465002543,4464972830
15553239,1311714173,4464972830
26531841,290800442,4693396922
483054397,4758099267,4758099259
501392091,4922149589,4922149590
225997480,4922162909,4922163769
507396508,4969108354,4969108353
81540053,950515808,5236370982
330956307,3379993833,5307128311
396184242,4452199412,5450770936
579237614,5547834961,5547834959
67380549,813743709,5563006914
925815543,5589092177,5589092178
584757927,5589092194,5589092191
23237424,5923835116,5923835126
56472687,5923835133,5923835126
627818434,1707691812,5926934886
35439092,868570428,5926934886
628122139,5929805960,5929805961
31405844,8198844898,5967271085
24056867,5978082285,5978082296
8093641,1574746285,5991316712
224968380,689555586,6195101565
665638045,6230723528,6230723571
538484380,5212119385,6363120544
708000648,6652739792,6652739793
160274644,418951149,6709809295
715696460,6726121004,6726120992
248143606,2549946963,6991126900
31062267,345337684,7188328776
176295855,7188332023,7188332035
770006349,262188679,7188332035
770242836,3127793338,7190127017
786020846,7348066704,7348066703
26532564,290807711,7464185292
802737863,7508984453,7508984454
813401041,8401688807,7598051024
820228721,7658865555,7658865553
820531281,7661708580,7661708582
136213767,7661774876,7661774877
820538469,7661828677,7661828678
900332178,8364001101,8364001100
911843790,8467285206,8467285207
656968810,8528328814,8528328811
922814480,8566583045,8566583049
584757932,8591962873,8591962872
927144855,1531018602,8602393614
15106064,106059462,8602393614
940342428,8708919333,8708919334
56924105,8758850996,8758850997
375248623,8758851570,8758851571
135988980,8787336706,8787336702
957033380,8855874031,8855874032
996100202,9197923658,9197923657
15805591,1319150595,9197923657
32905789,1324132953,9270772002
307378782,3084209956,30394516
803169202,903137451,33633414
89504593,859528846,50168857
448045149,4450997628,60384693
160144347,4465062436,60384693
23959080,872554786,60384701
9287925,519323581,69692767
12347475,1319492301,112035601
15034356,148344829,148339863
27022356,148344838,148339863
15804562,1306795336,158718060
18582472,191639068,191639072
23155916,250170132,250170134
134471111,251427607,251427643
23155942,251427642,251427643
116764504,7282529453,255606256
900655208,8366553465,260664115
24035017,260664113,260664115
24163233,8758848233,261725547
24329395,263893112,263893113
24337099,1542120398,264014041
136911172,268152118,268152117
202896172,1470607710,291378621
47999022,2385569038,291381407
26573560,291381406,291381407
24329391,6172488895,292774633
659270735,6172488895,292774633
26696724,6172488901,292774633
69956073,1808517723,294684236
26701017,420405526,294854359
854557289,276751427,300572834
119857235,5212119385,337310665
19034959,1317299340,340230456
150878025,371492877,371492637
303927443,8110406198,371492637
35105758,411844656,411844654
35264591,186461446,411844654
224884652,415730416,415730418
37009859,599772544,417976323
36972002,429904469,429904470
18450925,1533385455,433418623
150282037,433418630,443007674
41151668,502427087,443413687
75461904,599378195,443816560
375248623,468043120,468043117
39226447,8558485840,469921483
41151640,502426950,502426953
147296831,573451960,573449822
38282780,2629880529,573449822
357512588,866667250,599691048
137280703,1446629947,662380317
55278266,694500484,694500487
55830791,701284155,701284156
66158271,802683233,802682919
225813789,2346223148,816164124
49930617,4464554296,816164124
774993249,830644682,830644670
70849348,6023087465,844715548
72344774,859535753,859535738
72626400,862126262,862126142
73223836,868570523,868570817
429353113,1649291348,872554741
161310667,197252032,872721868
23862930,1549476365,875739436
54036018,36875783,884207031
148271158,36825697,885724826
30167941,885724855,885724916
351598413,623646773,903137636
70517976,9264956017,917985369
103563693,1195744578,1195744580
169479726,1799807714,1315523324
117005669,340212779,1317845178
107492836,1235328183,1329791292
147245137,614729969,1329791292
119691196,1343882834,1343882692
8093641,1353912796,1363942297
125224988,1391499263,1391499082
125225004,1391499172,1391499082
66700444,1383060999,1400230463
47503065,599378180,1404445657
127984342,1467010202,1415299647
15556770,155217758,1449436333
132886076,1461952189,1461952130
132886068,1461952164,1461952169
631925155,1461964135,1461964136
133787704,1472473315,1472473344
133787696,1472473951,1472473928
23600157,1472535318,1472535317
148271666,291234301,1474932938
134197537,1475937261,1475937245
134197539,1475937230,1475937245
135592234,1489031461,1489031444
135804840,1490809118,1490809111
173534701,5077330454,1491976739
159755242,1491976733,1491976739
103634831,6153315014,1494539370
136368858,1495978553,1495978565
114716207,1298737580,1502678041
137229561,1505332077,1505332165
19034956,6343377736,1520427867
139169797,1525255693,1525255691
139169800,1525255885,1525255859
28346301,255880389,1528887125
15932270,1604747669,1533385493
338016413,3450816199,1533385493
30132109,1534816366,1534816358
27589031,302943747,1539106077
446134143,309122589,1548046095
141431811,1548046105,1548046095
38301307,452028206,1618992588
340151668,1147782954,1618992588
151429999,1642554479,1642554476
160274644,6709809295,1723298522
38249576,450947107,1725737450
49024337,1449599454,1757077793
24209520,1847634460,1847634604
177266077,1863193248,1863193249
197703811,2079092083,2079092090
201203949,6994443600,2111539242
208261973,2185753894,2185753896
208424000,2185753905,2185753896
925802495,2223448763,2223448759
106647841,7188313883,2229669470
222189558,2311705028,2311705029
230026975,2362258699,2362258698
45966027,2463106764,2463106762
485348639,2476569829,2476569828
316104538,186420835,2542520668
252936198,2589454906,2589454901
275080462,2797410129,2797410127
288980233,8758851669,2925260470
461431751,2925260475,2925260474
288980233,2925260472,2925260474
294359596,2979525396,2979525397
304502181,2999845331,2999845330
60966703,442441560,3057986337
309522245,3148720444,3148720436
321767814,1505332385,3285331966
333255139,3403834820,3403834821
60966703,3057986337,36887420
15556771,155217783,155217844
15556780,155217855,155217844
117137611,1315523376,158582712
139533769,1529567383,158582712
139533749,1529567382,158582712
116764497,1315523164,158582712
491179228,2925260482,160054934
138040042,1515540307,160054934
18032765,288659625,186470464
15799131,618316357,190082574
32934490,1529567090,190082574
242977614,2504144677,191639205
113749588,521962404,191639205
46972174,6242538577,197252058
23313146,252404568,252404569
134109177,257735549,257735551
23862915,258639069,258639073
145930223,259425302,259425311
449379023,186493516,262316915
24329394,263893084,263893093
24381026,5876422939,264545725
24381145,264547886,264547888
176295853,7188328781,271906687
26531841,4693396607,290799676
369245972,3127804618,291059052
26573036,8395157023,291373838
70088157,293448288,293448067
26754304,291063868,293452491
158602278,158582940,308198455
28067400,308198454,308198455
28443727,312503234,312503236
4760260,2583063632,327766986
30306897,334386193,334386192
32916144,336509408,336509421
30646143,338927583,338927666
72854388,339066633,339066634
32924395,370776962,370776963
71836375,191639476,412299200
27821735,191639471,412308351
448199709,468424878,414231491
27589206,302946463,420405523
15931522,885724856,433071695
176284754,2120730595,441357906
197703813,8476513118,441357906
39139540,468424850,468424852
39187944,527878153,469411719
41151641,1390798889,502426957
41151646,502427000,502426983
41151644,502426982,502426983
141278008,1546516393,503605585
48467449,615878182,615878185
37216546,623067133,623067138
