osmid,x,y
1472474182,9.143607139587402,47.694976806640625
1474932965,9.136682510375977,47.71036148071289
1489031175,9.207109451293945,47.664249420166016
1548045990,9.19593620300293,47.70571517944336
1665042052,9.152731895446777,47.6864128112793
1665042580,9.149286270141602,47.68791961669922
1718610060,9.179163932800293,47.669246673583984
1718610170,9.155563354492188,47.68934631347656
1744724025,9.176776885986328,47.68355941772461
1859441218,9.175993919372559,47.644126892089844
1930422282,9.162397384643555,47.669105529785156
2231942733,9.194894790649414,47.69044494628906
2505319182,9.192938804626465,47.70536422729492
2542520672,9.190454483032227,47.6813850402832
2575188529,9.157761573791504,47.6731071472168
3127791490,9.131399154663086,47.65553665161133
3374478599,9.194774627685547,47.64179992675781
3403834815,9.1619291305542,47.66559982299805
3714128967,9.135379791259766,47.64623260498047
3726085549,9.132794380187988,47.65290451049805
3962607917,9.17752742767334,47.6577033996582
4428856657,9.183816909790039,47.68229293823242
4462245031,9.136090278625488,47.659751892089844
4847380152,9.131081581115723,47.685909271240234
4849281943,9.125672340393066,47.692535400390625
4849329728,9.121753692626953,47.688758850097656
4870411327,9.159307479858398,47.6929817199707
5589112619,9.174795150756836,47.64475631713867
5782067918,9.181652069091797,47.674583435058594
5922667429,9.17827320098877,47.719398498535156
6000836253,9.158547401428223,47.707481384277344
6051167426,9.208355903625488,47.66435623168945
6638171667,9.16716194152832,47.67262268066406
6991057769,9.140117645263672,47.65415954589844
7104495366,9.1798677444458,47.64482498168945
8108483820,9.1683931350708,47.65358352661133
8144824848,9.152359008789062,47.67964553833008
8364025410,9.182061195373535,47.69683074951172
8401924826,9.170129776000977,47.64601135253906
8499427563,9.13517951965332,47.65464782714844
8500109233,9.134882926940918,47.654640197753906
8780826464,9.145914077758789,47.67848587036133
8818592882,9.163653373718262,47.64167022705078
8860537232,9.16980266571045,47.688846588134766
9197916011,9.158227920532227,47.680110931396484
148339881,9.138236045837402,47.659942626953125
158718033,9.19400405883789,47.67367935180664
190119499,9.201367378234863,47.669090270996094
252404571,9.13638687133789,47.718910217285156
