lsid,highway
219900532,service
219900882,service
219901914,service
219901915,service
219908937,service
219928487,service
219928488,service
219928489,residential
219929238,service
219929239,track
219929240,service
219929241,footway
219929242,service
219929244,footway
219929245,track
219929247,footway
219929248,footway
219929250,footway
219929251,footway
219929253,pedestrian
219929254,service
219929255,service
219929257,service
219929258,footway
219955043,secondary
219998888,steps
219998890,steps
219998891,steps
219998892,steps
219998893,footway
219998895,service
219998896,footway
219998898,steps
219998899,service
219998901,steps
219998903,steps
219998905,steps
219998906,footway
219998907,steps
220024153,motorway
220024154,motorway
220024155,motorway
220024156,motorway
220024157,track
220024158,track
220024160,unclassified
220024161,tertiary
220024162,tertiary
220024163,residential
220024166,tertiary
220024168,tertiary
220024170,tertiary
220024308,service
220024309,footway
220024310,path
220024313,footway
220024315,service
220024316,service
220024317,service
220024318,path
220024319,path
220024321,path
220024325,path
220024327,path
220024330,footway
220024333,footway
220024335,footway
220024336,footway
220024337,service
220024340,service
220024342,footway
220024344,service
220024346,footway
220024350,residential
220024351,residential
220024352,residential
220024353,residential
220024354,residential
220024355,residential
220104376,track
220111158,track
220111232,footway
220111233,service
220111234,track
220111235,track
220111236,track
220111237,track
220111238,track
220111239,service
220111240,service
220111241,track
220111242,track
220111243,service
220111244,track
220111245,footway
220111246,service
220111247,track
220111248,track
220111249,service
220111250,track
220115080,footway
220115081,footway
220115082,path
220130915,footway
220130916,service
220130917,service
220130918,footway
220130919,footway
220130920,service
220130921,footway
220130922,service
220130923,footway
220130924,footway
220130925,footway
220130926,service
220130927,service
220130928,footway
220130929,service
220130930,footway
220130931,footway
220187036,residential
220187101,platform
220187109,platform
220187110,platform
220187111,path
220187112,footway
220187113,path
220187114,steps
220187115,steps
220187116,footway
220187117,footway
220187119,footway
220187120,footway
220187122,footway
220187123,service
220187124,footway
220187126,footway
220187127,footway
220187128,steps
220187129,footway
220187130,path
220187131,cycleway
220187132,path
220187133,path
220187134,path
220187135,path
220187136,path
220187137,path
220187138,footway
220187139,footway
220187140,service
220187141,cycleway
220187142,service
220187143,living_street
220187144,footway
220187145,path
220187146,path
220187147,pedestrian
220187148,pedestrian
220225945,service
220229392,unclassified
220229396,footway
220229397,service
220229398,service
220229399,service
220229400,service
220229401,footway
220229402,steps
220229403,footway
220229404,service
220229406,footway
220229411,service
220229412,service
220229414,corridor
220229415,footway
220229416,footway
220229418,pedestrian
220229419,service
220229420,service
220229422,footway
220229425,service
220229426,service
220229427,footway
220229429,service
220249396,path
220256261,service
220258184,path
220259587,service
220259588,service
220261458,path
220261765,path
220262058,path
220264200,primary
220264201,primary
220264996,service
220266432,service
220266433,service
220266434,service
220266435,service
220266436,service
220266437,service
220266647,tertiary
220266648,tertiary
220268948,path
220268949,service
220268950,service
220268951,path
220270787,path
220271172,service
220272595,service
220275142,service
220275143,service
220283623,service
220283898,service
220304238,service
220315779,path
220316143,living_street
220316144,living_street
220326198,service
220326219,service
220327634,residential
220327635,residential
220327636,residential
220327637,footway
220327859,service
220327879,service
220342014,service
220342015,service
220366031,service
220366032,service
220366033,footway
220366034,service
220366035,service
220366036,service
220366037,service
220372888,service
220372891,service
220372895,service
220372898,service
220372901,service
220372903,service
220372907,service
220372910,service
220372914,service
220372919,service
220466771,service
220539626,tertiary
220539627,tertiary
220539628,primary
220582706,footway
220582707,service
220582708,service
220582709,footway
220582710,footway
220582711,service
220582712,footway
220582713,service
220582714,service
220582715,service
220582716,service
220634431,service
220665224,service
220676454,secondary
220676455,unclassified
220679502,secondary
220680782,secondary
220741275,service
220767861,tertiary
220767863,tertiary
220777665,residential
220804794,secondary
220860011,path
220860012,path
221053890,footway
221053891,footway
221053892,service
221053893,path
221053894,footway
221053895,service
221053896,footway
221053897,steps
221053898,footway
221053899,footway
221053900,service
221053901,footway
221053902,footway
221053903,service
221053904,service
221053905,footway
221053906,service
221053907,service
221053908,service
221053909,footway
221053910,footway
221053911,service
221059303,footway
221059304,footway
221064261,unclassified
221064262,service
221065683,unclassified
221065684,path
221065692,service
221065694,path
221065695,track
221119191,residential
221186659,service
221187648,path
221187649,path
221199784,unclassified
221263743,service
221473322,residential
221473323,residential
221473340,residential
221473341,service
221473342,service
221491706,footway
221491708,footway
221491711,service
221491714,service
221491716,footway
221491719,service
221492236,footway
221495266,path
221512434,motorway_link
221512436,motorway_link
221512437,motorway_link
221512438,motorway_link
221540361,footway
221540362,footway
221540363,path
221540364,service
221541461,tertiary
221541462,unclassified
221541463,unclassified
221541464,primary
221541465,path
221541466,path
221541467,path
221541468,path
221542335,path
221542336,path
221542337,path
221543560,path
221543561,path
221543916,service
221659961,tertiary
221659963,tertiary
221659969,primary
221659972,primary
221659974,primary
221659976,primary
221659978,footway
221668813,unclassified
221670492,tertiary
221671670,residential
221671671,secondary
221671672,path
572416166,footway
572416167,steps
572416168,footway
572416169,steps
572416170,steps
572416171,steps
572416172,footway
572416173,footway
572416174,footway
572462704,path
572462705,path
572462706,steps
572462707,footway
572462708,footway
572462710,steps
572462712,footway
572462714,footway
572575738,footway
573467829,service
574992895,service
575561328,service
575561329,service
575561330,footway
575561331,footway
575561332,footway
575636884,footway
575636888,footway
575680669,service
575682740,steps
575682741,footway
575682742,footway
575682743,footway
575682744,footway
575682745,footway
575682746,footway
575682747,footway
575682748,footway
575682749,service
575682750,service
575682751,service
575682752,service
575910206,service
576025432,service
576850527,service
576850528,service
576850529,service
576850533,service
576850534,service
576904776,service
576904777,service
499287925,living_street
501485544,path
502817859,service
503626462,path
503722163,service
503722164,service
503722165,service
548680644,trunk
549613499,secondary
549702328,service
549702329,service
549702330,footway
549702331,footway
549702332,footway
549702333,footway
549703848,footway
549703849,footway
549703850,footway
549703851,footway
549703852,footway
549703853,footway
549703854,footway
549703855,footway
549703856,footway
549703857,footway
549703859,footway
549703860,footway
549704879,steps
549704880,footway
549704881,steps
549704882,steps
549704883,footway
549704884,steps
549704885,steps
549704886,steps
549704887,steps
549704888,steps
549704889,steps
549704890,steps
549704891,steps
549704892,steps
549704893,steps
549705731,footway
549705732,footway
549705733,footway
549705734,footway
549705735,footway
549705736,footway
549705737,footway
549705738,footway
549709541,service
549709542,footway
549709543,steps
549709544,footway
549709545,steps
549709546,footway
549709862,footway
549710777,service
549710778,service
549710779,service
549710780,service
549710781,service
549723443,footway
549723444,footway
549723446,footway
549723449,footway
549723454,footway
549723455,footway
549723457,footway
549725904,footway
549725905,footway
549725906,footway
549725907,footway
549725908,footway
549725909,footway
549725911,footway
549725912,footway
549725913,footway
549725914,footway
549725915,footway
549725916,footway
549725917,footway
549725918,footway
549725919,footway
549725920,footway
549725921,footway
549725923,steps
549725924,footway
549725925,footway
549725926,steps
549725927,footway
549725928,steps
549725929,footway
549725930,steps
549725931,footway
549725932,steps
549725934,footway
549725935,steps
549731504,footway
549731505,footway
549731506,footway
549731507,footway
549731508,footway
549731509,residential
549731511,footway
549731512,footway
549731513,footway
549731514,footway
549731515,footway
549731516,footway
549731517,footway
549731518,service
549731521,service
549731522,footway
549732981,service
549732982,service
549733362,footway
549792595,service
549792596,service
549792597,service
549792598,service
549792599,service
549792600,service
549792601,service
549792602,footway
549792603,service
549792604,service
549792605,footway
549792606,service
549792607,service
549792608,footway
549792609,footway
549792610,service
549792613,service
549792614,service
549792615,service
549792616,service
549792617,service
549792618,service
549792619,service
549792620,service
549792621,service
549792622,service
549792623,service
549792624,service
549792625,service
549792626,service
549792627,service
549792628,service
549792629,service
549792630,service
549792631,service
549792632,service
549792633,service
549792634,service
549792635,service
549792636,service
549792640,service
549792641,service
549792642,service
549792643,footway
549792644,steps
549792645,service
549792648,footway
549792649,path
549792652,service
549792654,service
549792656,service
549792657,service
549792658,service
549792659,service
549792660,service
549792661,service
549792662,service
549792663,footway
549792664,service
549793140,footway
549794649,secondary
549794650,unclassified
549794925,footway
549794927,footway
549904896,service
549904898,service
549904900,service
549904901,service
549904903,service
549904913,service
549904914,service
549904916,service
549904918,service
549904920,service
549956930,path
549968377,footway
549980928,residential
549980934,service
549980935,service
549980940,service
549980943,service
549980944,service
549980945,service
549980947,service
549980949,footway
549980951,footway
549980953,service
549980954,service
549980960,service
549980961,service
549980962,footway
549980964,steps
549980969,footway
549980970,footway
549980971,service
549980973,service
549980974,footway
549980975,steps
549980976,service
549980977,service
549980978,footway
549980979,footway
549980985,service
549980986,service
549980987,service
549980988,service
551377438,track
551377439,motorway_link
430028603,trunk_link
430028604,trunk_link
430028605,trunk_link
430045555,pedestrian
430045556,service
431373741,tertiary
431373895,trunk_link
432561197,track
456268927,footway
456268928,footway
456268929,footway
456268930,footway
358050105,service
358089539,service
358097326,service
358100487,unclassified
358442315,footway
358442316,footway
358442317,steps
358442318,footway
358442319,steps
358512283,service
358531424,footway
358531426,footway
358662946,track
358895950,service
358977971,footway
358977972,footway
358977973,residential
358977974,footway
358977975,footway
358977976,footway
358977977,service
358977978,footway
358977979,service
358977980,service
358977981,footway
358977983,footway
358983619,service
358983620,service
358983621,service
358983622,service
358983623,service
358983624,service
358983625,service
358983626,service
358983627,service
358983628,service
358983629,service
358983630,footway
358983631,service
358983632,service
358983633,service
358983634,service
358983635,service
358983636,service
358983637,service
358983638,service
358983639,service
358983640,service
358983641,service
358983642,service
358983643,service
358983644,service
358983645,service
358983646,service
358983647,service
358983649,service
358983650,service
358983652,service
358983653,service
358983654,service
358983655,service
358983656,service
358983657,service
358983658,service
358983659,service
358983660,path
358983661,service
358983662,service
358983663,service
358983664,service
359111055,tertiary
359111056,tertiary
359244717,service
359244718,footway
359244719,service
359244720,path
359358740,service
359358742,service
359358744,service
359358748,service
359534664,secondary
359534669,secondary
359534688,footway
359534690,path
359534694,footway
359897401,footway
359897403,footway
359897404,footway
359897405,footway
360296607,footway
360296608,footway
360296609,service
360296610,service
360604909,service
360604910,path
360604911,track
360777197,path
360777198,path
360777199,service
360781140,path
360781141,path
360781142,path
360802050,service
360802051,service
360802052,service
360802053,service
360802054,living_street
360802128,living_street
360802129,living_street
360802130,service
360802131,service
360802132,service
360802133,service
360802134,service
360802135,service
360802136,service
360802137,service
360802138,service
360802139,service
360802140,service
360802141,service
360802142,service
360802143,service
360802144,service
360802145,service
360802146,service
360802147,service
360802148,service
360802149,service
360802150,service
360802151,service
360802152,service
360802153,service
360802154,service
360802155,service
360802156,service
360802157,service
360802158,service
360802159,service
360802160,service
360802161,service
360802162,service
360802163,path
360802164,service
360802165,service
360802166,service
360802167,service
360802168,service
360802169,service
360802170,service
360802171,service
360802172,service
360802173,service
360802174,service
360802175,service
360802176,service
360802177,service
360802178,path
360802179,service
360802180,service
360802181,service
360802182,service
360802183,service
360802184,service
360802185,service
360802186,service
360802187,service
360802188,service
360802190,service
360802191,path
360802192,service
360802193,service
360802194,service
360802195,service
360802196,service
360802197,service
360802198,service
360938092,track
360939518,residential
360942739,path
360942740,steps
360942744,steps
360942746,path
360942747,path
360942748,path
360942749,service
360956783,service
360956784,service
360956785,service
360956786,service
360956787,service
360956788,service
360956789,service
360956790,service
360956791,service
360956792,footway
360956793,footway
360956794,service
360956795,track
360956796,service
360956797,service
360956798,service
360956799,service
360956800,service
360956801,service
360956802,service
360956803,service
361057867,track
361057868,track
361057869,track
361057870,track
361057871,track
361057872,track
361057873,path
361057874,track
361057875,path
361057876,track
361057877,track
361123428,path
361123429,path
361133562,service
361133563,service
361133564,service
361133565,footway
361133566,service
361133567,service
361133568,service
361133569,service
361133570,service
361133571,service
361195695,unclassified
361209247,path
361209248,service
246912287,footway
246922342,track
246922343,service
247310710,pedestrian
247417001,secondary
247417002,primary
247417004,secondary
247417007,tertiary
247417012,unclassified
247417025,residential
247417026,path
247417028,service
247417029,service
247417032,service
247417033,service
247417034,service
247417035,service
247417036,path
247417046,service
247417047,service
247417050,tertiary
247417051,tertiary
247417052,tertiary
247417057,unclassified
247417058,residential
247417059,residential
247417060,unclassified
247417061,residential
247424857,primary_link
247427303,primary
247427304,primary_link
247427305,secondary
247559765,motorway
247868045,pedestrian
247897315,tertiary
247905554,service
247908400,service
247945419,service
248003464,service
248003465,service
248010356,service
248028206,path
248044481,service
248044482,service
248044483,primary
248044485,primary
248044487,primary
248044489,tertiary
248044491,tertiary
248044494,primary
248044497,primary
248044501,secondary
248044503,secondary
248044506,secondary
248044528,unclassified
248044530,unclassified
248044533,unclassified
248044535,unclassified
248044537,unclassified
248044539,unclassified
248044541,unclassified
248044544,unclassified
248044546,motorway_link
248044549,primary
248045218,service
248045220,service
248045221,service
248045222,service
248045223,service
248045224,service
248045225,service
248045226,service
248045227,footway
248045228,service
248045229,service
248045230,corridor
248045231,service
248045232,service
248064698,tertiary
248064700,primary_link
248064702,path
248064704,path
248064707,steps
248064708,path
248064709,path
248064711,path
248064712,footway
248064714,path
248064715,path
248064717,path
248064718,path
248064720,path
248064723,path
248064724,path
248064726,path
248064727,path
248064729,path
248073477,primary
248073478,primary
248073480,primary
248073481,tertiary
248096760,path
248096761,path
248125057,path
248125058,track
248186839,service
248186844,tertiary_link
248290934,footway
248290935,footway
248290936,footway
248290937,footway
248290938,footway
248290939,footway
248290940,footway
248290941,footway
248470711,service
248501291,secondary
248501292,secondary
248576096,service
248576125,service
248576136,footway
248576139,footway
248717004,primary
248717005,primary
248717006,primary
248717007,tertiary
248717008,tertiary
248717009,tertiary
248717010,service
248717011,service
248761005,footway
248761006,footway
248761007,footway
248761008,footway
248805573,platform
248805574,tertiary
248805575,tertiary
248805576,platform
248805578,platform
248805579,footway
248805580,footway
248805581,footway
248805582,footway
248805583,cycleway
248805584,footway
248872112,track
248998739,tertiary
248998945,secondary
248998947,secondary
249003330,platform
249003332,platform
249003334,platform
249003336,platform
249112669,track
249112670,track
249112671,track
249114000,cycleway
249121410,service
249121411,service
249121412,service
249121414,service
249121415,service
249121417,service
249121418,service
249121419,service
249185801,pedestrian
249185806,pedestrian
249189179,path
249189180,path
249189181,path
249189182,path
249189183,footway
249249087,service
249249088,residential
249249091,tertiary
249249093,secondary
249249095,service
249249097,primary_link
249249136,service
249249139,cycleway
249249143,service
249249146,path
249270208,residential
249303772,tertiary
249303779,tertiary
249303781,tertiary
249303783,secondary
249303786,secondary
249303789,path
249303793,footway
249303794,footway
249303798,footway
249303799,footway
249303800,footway
249303801,cycleway
249303804,footway
249303806,footway
249303807,footway
249303808,footway
249303809,service
249303810,tertiary
249303811,tertiary
249304519,path
249304520,path
249304521,residential
249409165,construction
249409166,construction
249409167,service
249411415,service
249411416,service
857465627,path
857572034,path
857572035,path
857572036,tertiary
857572037,path
857572038,path
857572039,tertiary
857572040,residential
857796244,footway
857799321,footway
857997935,path
857997936,steps
857997937,path
858255991,path
858255992,steps
858377675,path
858837097,residential
858837098,path
858837099,path
858837100,service
858852536,trunk_link
858852537,trunk_link
859541144,living_street
859600591,path
859738652,footway
859738653,footway
859748873,service
859764849,path
859849785,service
859867778,service
859867779,service
859871552,path
859881575,path
859881576,path
859881577,path
859881578,path
859881579,path
859881580,path
859881581,service
859881582,path
859881583,path
859881584,path
859881855,path
860091901,path
860091902,tertiary
860091903,residential
860091904,living_street
860091905,secondary
860091906,cycleway
860141970,path
860141971,path
860141972,path
860141973,path
860141974,path
860141975,path
860141976,path
860141977,path
860141978,path
860176154,residential
860199889,path
860199890,path
860199891,path
860199892,residential
860199893,residential
860199894,residential
860199895,path
860199896,unclassified
860199897,cycleway
860199898,cycleway
860199899,path
860199900,secondary
860199901,tertiary
860199902,tertiary
860199903,tertiary
860199904,tertiary
860199905,tertiary
860199906,path
860199907,path
860199908,path
860199909,unclassified
860199910,unclassified
860199911,unclassified
860199912,unclassified
860199913,path
860323595,secondary
860323596,path
860328787,residential
860328788,unclassified
860328789,path
860411155,path
860411156,path
860411157,path
860411158,path
860411159,path
860411160,path
860487950,path
860487951,path
860488189,path
860490358,residential
860490359,path
860490360,residential
860490361,path
860490362,path
860490363,path
860490364,path
860490365,path
860490367,residential
860566218,service
860566219,service
860611774,residential
860611776,tertiary
860611777,residential
860665464,track
860749961,primary
860754233,path
860754234,path
860754235,path
860754236,path
860755067,path
860761541,path
860761542,path
860761543,path
860761544,tertiary
860819841,tertiary
860819842,cycleway
860819843,primary
860819844,primary
860929982,service
861135350,path
861135351,secondary
862442544,service
862735236,track
862766202,primary
862766203,path
862766204,primary
862766205,tertiary
862766206,cycleway
862766207,cycleway
862766208,cycleway
862766209,cycleway
862766210,tertiary
862766211,tertiary
862766212,tertiary
862766213,cycleway
862766214,residential
862766215,residential
862766216,footway
862766217,residential
862766218,path
862766219,unclassified
862766220,secondary
862766221,tertiary
862766222,secondary
862766223,secondary
862766224,primary
862766225,primary
863004805,path
863004806,path
863004807,unclassified
863004808,secondary
863004809,secondary
863004810,cycleway
863004811,cycleway
863004812,cycleway
863004813,cycleway
863004814,cycleway
863004815,cycleway
863004816,residential
863004817,cycleway
863004818,cycleway
863004819,cycleway
863004820,cycleway
863004821,cycleway
863004822,cycleway
863004823,residential
863004824,residential
863004825,footway
863004826,residential
863004827,residential
863004828,cycleway
863004829,unclassified
863004830,unclassified
863007605,residential
863010826,residential
863010827,residential
863048849,path
863048850,residential
863048851,path
863048852,cycleway
863048853,cycleway
863469971,service
863499516,service
863606742,cycleway
863607872,residential
863607873,service
863607874,path
863607875,path
863608441,path
863608442,path
863608931,tertiary
863608932,tertiary
863608933,tertiary
863608934,tertiary
863608935,tertiary
863608936,tertiary
863609049,path
863714626,service
863737755,service
863774119,tertiary
317237444,unclassified
317238977,service
317238984,service
317290422,secondary
317290423,secondary
317290424,secondary
317290425,secondary
317290445,service
317290446,service
317290447,service
317290448,unclassified
317309351,unclassified
317309352,service
317347732,residential
317347733,residential
317353488,residential
317353489,service
317353490,service
317353491,service
317366760,primary
317366762,path
317367949,unclassified
317367950,service
317367952,service
317367953,service
317372390,unclassified
317374999,path
317385699,path
317389093,service
317389094,service
317457177,service
317457178,service
317457179,service
317485856,tertiary
317485857,footway
317485858,path
317500330,footway
317500331,footway
317588644,tertiary
317588650,tertiary
317588653,tertiary
317588656,tertiary
317588700,footway
317588701,path
317589359,unclassified
317589360,tertiary
317594382,unclassified
317594384,unclassified
317594386,unclassified
317594400,unclassified
317594402,footway
317594403,cycleway
317594405,service
317594407,service
317634848,primary_link
317641474,unclassified
317641476,unclassified
317641477,service
317641478,service
317642270,residential
317642280,unclassified
317650285,residential
317768275,track
317835495,track
317841355,track
317841356,track
317858196,path
317865539,footway
317865540,footway
317865541,footway
317865542,path
317867373,track
317867376,track
317867899,path
317867900,path
317943164,footway
317965519,track
318025279,path
318076431,secondary
318076432,secondary
318076433,secondary
318076434,tertiary
318076435,secondary
318082595,tertiary
318082596,tertiary
318082597,tertiary
318082598,tertiary
318092728,primary
318092729,primary
318092730,primary
318092731,primary
318092732,primary
318092733,primary
318092734,primary
318092735,primary
318092736,primary
318092737,service
318092738,primary
318092739,unclassified
318092740,unclassified
318119643,secondary
318119644,secondary
318380986,unclassified
318381099,motorway_link
318381239,motorway
318381240,motorway_link
318381413,motorway
318383856,secondary
318383857,secondary
318383858,trunk
318383860,trunk_link
318383861,trunk
318383957,trunk_link
318383958,trunk
318383959,trunk
318383960,trunk
318385987,primary
318435257,path
318435258,footway
318435259,steps
318435260,footway
318435261,steps
318435262,footway
318632411,secondary
318632413,secondary
318634690,secondary
318634691,primary
318634692,primary
318635476,secondary
318636385,service
318636915,tertiary
318636916,unclassified
318636917,unclassified
318636918,unclassified
318636919,tertiary
318637708,secondary
318637709,secondary
318637710,secondary
318637711,secondary
318637712,secondary
318725436,primary
318725437,primary
318745301,unclassified
318745302,primary
318745303,unclassified
318745304,unclassified
318745305,primary
318745306,primary
318746011,primary
318831509,footway
318831510,footway
318831511,footway
318831512,footway
318831513,footway
318832313,service
318832685,tertiary
318832686,tertiary
318832687,tertiary
318832688,residential
318856338,tertiary
318856339,tertiary
318857561,residential
318857562,residential
318858356,residential
318858360,residential
318858361,residential
318858363,cycleway
318858364,secondary
318858365,secondary
318858366,secondary
318859181,secondary
318859182,residential
318859183,service
318859184,secondary
318860068,residential
319032724,motorway
319077831,primary
319139426,cycleway
319261965,footway
319307959,residential
646048125,path
648472893,service
649278721,service
650349501,living_street
650349502,living_street
650362481,secondary_link
650362484,secondary_link
722708206,service
722958459,path
722958460,path
722980366,track
722980367,service
722980369,residential
722982714,service
722982715,service
722982716,service
723729428,service
724130897,service
724130898,service
724130899,service
724130900,service
724130901,service
724130902,service
724130903,service
724130904,footway
724130905,footway
724130906,footway
724130907,footway
724130908,footway
724130909,footway
724218304,service
725100792,secondary
725140197,service
725140198,service
725679178,unclassified
725970771,tertiary
725970772,tertiary
725970773,service
753577009,pedestrian
753577010,pedestrian
753577013,pedestrian
753577014,pedestrian
753577432,pedestrian
755892031,service
756124023,service
756817544,service
756817545,service
756817546,service
756817547,service
756817548,service
756817549,service
756817550,service
756817551,service
757062415,service
757462336,tertiary
757668477,path
757941044,footway
758139225,motorway
758139226,motorway
758139227,motorway
758139228,motorway
758139229,motorway
758139231,motorway
758139232,motorway
758139233,motorway
758139234,motorway
758208253,secondary
891528810,unclassified
891881753,service
892184353,track
892225468,footway
892703240,service
