detid,sensor_x,sensor_y,edge_id
Az205_c6,8.83967399597168,53.10320281982422,331
Az207_c1,8.83973217010498,53.10319900512695,331
Az207_f2,8.841682434082031,53.10626220703125,531
Az208_b1,8.843263626098633,53.10625457763672,531
Az208_b2,8.843284606933594,53.106231689453125,531
Az211_b1b2,8.854907989501953,53.103694915771484,531
Az211_z1a,8.842005729675293,53.105690002441406,305
Az211_z1b,8.814934730529785,53.08209991455078,305
Az214_z3,8.816568374633789,53.0832633972168,305
Az214_z4,8.81662654876709,53.08317565917969,531
Az240_z2,8.844812393188477,53.10628890991211,531
Az240_z3,8.844799041748047,53.10626220703125,305
Az240_z4,8.844808578491211,53.10622787475586,531
Az243_c3,8.846397399902344,53.10610580444336,305
Az243_d2,8.828475952148438,53.08806610107422,531
Az243_z1,8.828410148620605,53.088077545166016,331
Az243_z2,8.828030586242676,53.087364196777344,331
Az243_z3,8.828079223632812,53.08734893798828,331
Az243_z4,8.8301420211792,53.090309143066406,331
Az244_z12,8.830181121826172,53.090301513671875,331
Az244_z13,8.829753875732422,53.089576721191406,531
Az244_z17,8.82978630065918,53.089569091796875,531
Az255_z1z2,8.853402137756348,53.10429382324219,531
Az255_z3z4,8.85181713104248,53.10466003417969,305
Az256_a1a2,8.722698211669922,53.044097900390625,331
Az266_a1a2,8.723682403564453,53.043636322021484,531
Az294_a1,8.816228866577148,53.0435905456543,531
Az294_a2,8.81628704071045,53.04358673095703,331
Az294_c1,8.86812686920166,53.082157135009766,531
Az294_c2,8.868125915527344,53.082122802734375,531
Az294_d3,8.833641052246094,53.0773811340332,331
Az295_a2,8.837127685546875,53.07636260986328,531
Az295_b1,8.837162971496582,53.076358795166016,331
Az295_b2,8.838199615478516,53.076698303222656,331
Az295_c2,8.845136642456055,53.075218200683594,331
Az295_z1,8.84512996673584,53.075191497802734,305
Az296_b1,8.871849060058594,53.063385009765625,331
Az296_b2,8.871885299682617,53.06340789794922,331
Az297_a1,8.86312484741211,53.07129669189453,531
Az311_z1,8.848186492919922,53.066001892089844,531
Az311_z2,8.848698616027832,53.06593704223633,331
Az311_z3,8.848682403564453,53.0659065246582,305
Az336_a2,8.866766929626465,53.070152282714844,331
Az341_z1z2,8.915170669555664,53.071189880371094,531
Az341_z3z4,8.805237770080566,53.02671813964844,305
Az341_z5z6z7z8,8.805337905883789,53.02669906616211,531
Az341_z9z10,8.915167808532715,53.07121658325195,305
Az349_z1,8.775949478149414,53.098995208740234,305
Az349_z2,8.776040077209473,53.09831619262695,531
Az349_z3,8.776091575622559,53.098323822021484,531
Az353_a1a2,8.868125915527344,53.082122802734375,331
Az354_b2,8.774323463439941,53.10115051269531,331
Az354_c1c2,8.813197135925293,53.09080123901367,305
Az355_a1a2,8.807291030883789,53.09994125366211,531
Az355_d1d2,8.807446479797363,53.099246978759766,305
Az426_z1,8.877790451049805,53.06134796142578,305
Az426_z1b,8.809011459350586,53.087677001953125,331
Az426_z2,8.789881706237793,53.08652877807617,305
Az426_z2b,8.790928840637207,53.08589172363281,331
Az450_b2,8.812285423278809,53.071319580078125,331
Az450_d1,8.812305450439453,53.07135009765625,531
Az450_d2,8.812335968017578,53.071372985839844,331
Az450_z1,8.858116149902344,53.06398391723633,531
Az450_z2z3,8.858601570129395,53.10530090332031,305
Az453_a2,8.764281272888184,53.108070373535156,331
Az453_b1,8.764244079589844,53.10805130004883,531
Az453_b2,8.763884544372559,53.10862731933594,331
Az453_z2,8.75637435913086,53.11067199707031,305
Az453_z3,8.756364822387695,53.110652923583984,305
Az453_z4,8.757123947143555,53.11042022705078,331
Az454_a1,8.757120132446289,53.110382080078125,531
Az454_a2,8.864348411560059,53.070926666259766,531
Az454_b1,8.864372253417969,53.070945739746094,531
Az454_b2,8.86746883392334,53.06990432739258,305
Az457_a1a2a3,8.85773754119873,53.10502243041992,331
Az457_c2,8.810859680175781,53.082008361816406,331
Az457_e2,8.810823440551758,53.08198928833008,531
Az457_f2f4,8.861798286437988,53.10648727416992,305
Az465_a,8.809956550598145,53.082237243652344,305
Az465_b,8.809999465942383,53.08226013183594,531
Az470_b2,8.81003475189209,53.08228302001953,531
Az470_f3,8.833974838256836,53.09430694580078,531
Az470_f4,8.835992813110352,53.0970344543457,331
Az470_h,8.837528228759766,53.09913635253906,331
Az487_f3,8.840184211730957,53.10355758666992,331
Az487_g3,8.808989524841309,53.08278274536133,531
Az487_z4,8.812233924865723,53.080753326416016,305
Az487_z5,8.812204360961914,53.080772399902344,305
Az487_z6,8.812294960021973,53.081260681152344,531
Az487_z7,8.812272071838379,53.08124542236328,531
Az488_a1,8.814765930175781,53.081703186035156,331
Az488_a2,8.814812660217285,53.08169174194336,531
Az488_z7,8.814557075500488,53.0811767578125,305
Az491_f5,8.810230255126953,53.079898834228516,331
Az491_f6,8.810179710388184,53.07991409301758,331
Az491_z5z6,8.847155570983887,53.10593032836914,531
Az501_z1,8.811480522155762,53.080230712890625,305
Az501_z2,8.811454772949219,53.08025360107422,331
Az509_z1a,8.753650665283203,53.12023162841797,331
Az509_z1b,8.89366340637207,53.082420349121094,531
Az509_z2a,8.893659591674805,53.08238220214844,331
Az522_z1,8.847182273864746,53.105960845947266,531
Az522_z4,8.845662117004395,53.10649108886719,305
Az528_c1,8.8280029296875,53.08742141723633,305
Az528_z1a,8.827649116516113,53.08686447143555,305
Az528_z3a,8.827709197998047,53.08685302734375,531
Az539_z5,8.819512367248535,53.08688735961914,531
Az546_z1,8.838808059692383,53.07660675048828,305
Az546_z2,8.838790893554688,53.07658767700195,331
Az551_d1,8.752822875976562,53.119815826416016,305
Az551_d2,8.752418518066406,53.1194953918457,305
Az551_f4,8.752368927001953,53.11948013305664,531
Az552_a1a2,8.834542274475098,53.08190155029297,331
Az552_b1b2,8.84123420715332,53.08130645751953,531
Az563_a3,8.864507675170898,53.071388244628906,305
Az563_b1,8.864480972290039,53.07141876220703,531
Az563_b2,8.865647315979004,53.07178497314453,305
Az576_a2,8.836562156677246,53.082550048828125,331
Az576_b1,8.836575508117676,53.08251953125,331
Az588_z1,8.84124755859375,53.08134078979492,531
Az588_z2,8.84123420715332,53.08130645751953,331
Az591_z48,8.807955741882324,53.09494400024414,531
Az591_z49,8.811443328857422,53.081695556640625,331
Az900_z2,8.89371395111084,53.08242416381836,331
Az900_z5,8.89371395111084,53.08238220214844,305
Az900_z6,8.89371395111084,53.08242416381836,331
es11FD129_D1,8.775662422180176,53.09912872314453,531
es11FD129_D2,8.776455879211426,53.09816360473633,531
es11FD131_D2,8.77462387084961,53.10105514526367,531
es11FD131_D3,8.774666786193848,53.1010627746582,531
es11FD132_D2,8.80608081817627,53.10028076171875,305
es11FD132_D3,8.806105613708496,53.10030746459961,305
es11FD132_D45,8.831881523132324,53.092247009277344,531
es11FD132_D7,8.832315444946289,53.092533111572266,531
es11FD132_D9,8.832562446594238,53.092445373535156,331
es11FD133_D6,8.831680297851562,53.09199523925781,531
es11FD142_D1,8.791217803955078,53.086002349853516,305
es11FD142_D2,8.792036056518555,53.08576202392578,531
es11FD147_D1,8.80225658416748,53.08488082885742,331
es11FD147_D2,8.802213668823242,53.08485412597656,331
es11FD147_D7,8.80117130279541,53.07841110229492,531
es11FD147_D9,8.800148010253906,53.07826614379883,305
es11FD19_D4,8.815911293029785,53.08440399169922,305
es11FD225_D1_a1,8.80941390991211,53.07926940917969,331
es11FD225_D5_c1,8.809896469116211,53.07849884033203,305
es11FD225_D6_d1,8.809852600097656,53.07847595214844,305
es11FD36_D39,8.832228660583496,53.08089065551758,531
es11FD36_D40,8.832204818725586,53.08087158203125,305
es11FD36_D41,8.876725196838379,53.082481384277344,305
es11FD378_D1,8.879241943359375,53.078590393066406,305
es11FD378_D26_z1b,8.858601570129395,53.089202880859375,531
es11FD378_D28_z2b,8.883166313171387,53.05717468261719,331
es11FD378_D30_z3b,8.883010864257812,53.05783462524414,531
es11FD378_D32_z4b,8.88295841217041,53.05788040161133,531
es11FD39_D10,8.880378723144531,53.07664108276367,531
es11FD39_D11,8.880245208740234,53.07658767700195,331
es11FD39_D12,8.881230354309082,53.076358795166016,331
es11FD39_D76_z1a,8.882140159606934,53.057228088378906,305
es11FD39_D77_z2a,8.849696159362793,53.0678825378418,305
es11FD39_D78_z3a,8.850813865661621,53.0853271484375,305
es11FD39_D79_z4a,8.849050521850586,53.08511734008789,331
es11FD39_D81_z6a,8.85046100616455,53.084720611572266,305
es11FD39_D82_z7a,8.849727630615234,53.08559036254883,531
es11FD39_D83_z8a,8.849763870239258,53.08559799194336,305
es11FD73_D1,8.867439270019531,53.06988525390625,305
es11FD73_D10,8.80006217956543,53.07038879394531,305
es11FD73_D12,8.800106048583984,53.07038497924805,331
es11FD73_D15,8.798547744750977,53.06949996948242,531
es11FD73_D17,8.799378395080566,53.06926345825195,531
es11FD73_D18,8.838808059692383,53.07660675048828,305
es11FD73_D2,8.833974838256836,53.09430694580078,305
es11FD73_D4,8.835992813110352,53.0970344543457,305
es11FD73_D7,8.793829917907715,53.09286880493164,331
es11FD73_D8,8.793149948120117,53.09315490722656,305
es11FD73_D9,8.793878555297852,53.092857360839844,331
es11FD75_D10_d2,8.806479454040527,53.06073760986328,305
es11FD75_D11_e1,8.801514625549316,53.084964752197266,305
es11FD75_D14_f3,8.801545143127441,53.08494567871094,331
es11FD75_D16_g2,8.817112922668457,53.08807373046875,305
es11FD75_D19_z1,8.814946174621582,53.08928680419922,331
es11FD75_D1_a1,8.817056655883789,53.08803176879883,305
es11FD75_D20_z2,8.814896583557129,53.08926773071289,331
es11FD75_D2_a2,8.814946174621582,53.08928680419922,305
es11FD75_D8_c4,8.840574264526367,53.03585433959961,531
es21FD189_D14,8.866669654846191,53.07018280029297,331
es21FD206_D2_b1,8.802412033081055,53.08557891845703,305
es21FD206_D3_b2,8.802458763122559,53.085575103759766,331
es21FD206_D4_b3,8.801346778869629,53.08472442626953,331
es21FD206_D5_b4,8.80281925201416,53.0848503112793,531
es21FD207_D2_a2,8.789142608642578,53.093502044677734,305
es21FD207_D6_d2,8.856060981750488,53.08870315551758,531
es21FD207_D8_e2,8.855752944946289,53.088653564453125,531
es21FD27_D1_a,8.729179382324219,53.039371490478516,305
es21FD27_D3_b2,8.729235649108887,53.03935623168945,305
es21FD27_D6_e1,8.728315353393555,53.03839111328125,331
es21FD27_D7_e2,8.735820770263672,53.04450607299805,305
es21FD27_D8_g1,8.810206413269043,53.07963562011719,531
es21FD27_D9_g2,8.810176849365234,53.079647064208984,305
es21FD33_D14,8.824925422668457,53.07866287231445,331
es21FD33_D15,8.83076286315918,53.08091354370117,305
es21FD33_D17,8.825897216796875,53.07925033569336,331
es21FD33_D18,8.825926780700684,53.0792350769043,531
es21FD33_D19,8.824854850769043,53.078712463378906,531
es21FD34_D13_a1,8.828475952148438,53.08806610107422,531
es21FD34_D14_a2,8.828410148620605,53.088077545166016,331
es21FD34_D15_b1,8.828030586242676,53.087364196777344,305
es21FD34_D16_b2,8.828079223632812,53.08734893798828,531
es21FD3_D1,8.798513412475586,53.05562973022461,305
es21FD3_D2,8.837127685546875,53.07636260986328,305
es21FD3_D3,8.837162971496582,53.076358795166016,305
es21FD3_D4,8.838199615478516,53.076698303222656,331
es21FD3_D6,8.863130569458008,53.07132339477539,331
es21FD3_D9,8.812458992004395,53.08600997924805,331
es21FD446_D1,8.794987678527832,53.0742073059082,531
es21FD446_D12,8.812655448913574,53.09001159667969,305
es21FD446_D15,8.776531219482422,53.09880828857422,531
es21FD446_D16,8.776008605957031,53.09900665283203,305
es21FD446_D4,8.818788528442383,53.04781723022461,531
es21FD446_D8,8.813197135925293,53.09080123901367,531
es21FD446_D9,8.813155174255371,53.09078598022461,331
es21FD4_D5,8.794747352600098,53.07496643066406,531
es21FD4_D6,8.794710159301758,53.074981689453125,305
es21FD4_D76,8.880069732666016,53.07735061645508,305
es21FD4_D77,8.794663429260254,53.074886322021484,531
es21FD4_D78,8.793291091918945,53.0745735168457,331
es21FD4_D79,8.79327392578125,53.074554443359375,331
es21FD4_D80,8.79355239868164,53.074012756347656,331
es21FD4_D81,8.793623924255371,53.07401657104492,305
es21FD4_D82,8.793670654296875,53.07400131225586,531
es21FD4_D9,8.880029678344727,53.07734298706055,305
es21FD579_D1,8.807271957397461,53.09991455078125,305
es21FD579_D4,8.807446479797363,53.099246978759766,331
es21FD64_D11_z1,8.801545143127441,53.08494567871094,331
es21FD64_D12_z2,8.817112922668457,53.08807373046875,305
es21FD9_D1,8.818516731262207,53.04722213745117,305
es21FD9_D10,8.818516731262207,53.04722213745117,531
es21FD9_D12,8.818571090698242,53.047210693359375,305
es21FD9_D14,8.818617820739746,53.047203063964844,305
es21FD9_D2,8.818571090698242,53.047210693359375,331
es21FD9_D4,8.818617820739746,53.047203063964844,331
es21FD9_D6,8.842808723449707,53.08110809326172,305
es31FD155_D13_c1,8.765114784240723,53.074302673339844,305
es31FD155_D1_a1,8.740241050720215,53.05140686035156,305
es31FD155_D2_a2,8.740779876708984,53.05198669433594,305
es31FD155_D3_b1,8.740833282470703,53.0519905090332,531
es31FD155_D4_b2,8.76545524597168,53.07417297363281,531
es31FD329_D1_a1,8.740187644958496,53.04880142211914,331
es31FD329_D2_a2,8.740436553955078,53.04865646362305,531
es31FD329_D3_b1,8.739531517028809,53.048885345458984,331
es31FD329_D5_c2,8.73973274230957,53.049190521240234,305
es31FD430_D1_a1,8.849810600280762,53.085601806640625,531
es31FD430_D2_b1,8.734702110290527,53.08173370361328,531
es31FD430_D3_b2,8.734566688537598,53.081687927246094,305
es31FD430_D6_c3,8.776040077209473,53.09831619262695,531
es31FD430_D7_d1,8.85331916809082,53.06330871582031,531
es71FD235_D2,8.817742347717285,53.04620361328125,305
es71FD588_D10_z4,8.785849571228027,53.08891296386719,531
es71FD588_D11_z5,8.785815238952637,53.08893585205078,531
es71FD588_D12_z6,8.785664558410645,53.088340759277344,331
es71FD588_D13_z7,8.785648345947266,53.08831787109375,305
es71FD588_D20_b2,8.851286888122559,53.08549499511719,531
es71FD588_D21_c3,8.848556518554688,53.08509826660156,305
es71FD588_D22_c4,8.853729248046875,53.06520080566406,305
es71FD588_D25_e3,8.785600662231445,53.08833694458008,331
es71FD588_D26_e4,8.785634994506836,53.088356018066406,531
es71FD588_D27_f2,8.78482437133789,53.08906555175781,331
es71FD588_D29_h3,8.784871101379395,53.089088439941406,531
es71FD588_D30_h4,8.789013862609863,53.0933837890625,531
ig12FD125_D2_a2,8.778053283691406,53.10629653930664,531
ig12FD125_D3_b1,8.77792739868164,53.10630798339844,531
ig12FD125_D8_d2,8.779400825500488,53.10603713989258,331
ig12FD226_D1_a,8.891837120056152,53.07163619995117,305
ig12FD226_D6_d,8.891400337219238,53.07136917114258,531
ig12FD36_D22_g1,8.806159019470215,53.02810287475586,331
ig12FD36_D23_g2,8.806211471557617,53.02809524536133,305
ig12FD36_D29_h2,8.80202579498291,53.028175354003906,531
ig12FD36_D2_a2,8.805901527404785,53.02766036987305,531
ig12FD36_D44_z6,8.80201244354248,53.02814865112305,531
ig12FD36_D45_z7,8.801980018615723,53.02812576293945,531
ig12FD36_D5_b2,8.805730819702148,53.02767562866211,331
ig12FD45_D3_b2,8.802395820617676,53.02206039428711,305
ig12FD45_D4_b3,8.801969528198242,53.022762298583984,331
ig12FD45_D5_c1,8.802022933959961,53.02275848388672,531
ig22FD20_D19,8.835558891296387,53.0976448059082,531
ig22FD20_D21,8.83560848236084,53.097633361816406,331
ig22FD20_D23,8.802042007446289,53.07169723510742,305
ig22FD20_D25,8.802056312561035,53.0716667175293,305
ig22FD224_D2,8.817713737487793,53.08317565917969,331
ig22FD22_D4,8.810206413269043,53.07963562011719,305
ig22FD22_D5,8.810176849365234,53.079647064208984,531
ig22FD22_D7,8.811417579650879,53.0803108215332,331
ig22FD22_D8,8.811399459838867,53.08033752441406,331
ig22FD243_D6,8.81778335571289,53.04619598388672,305
ig22FD25_D10_f2,8.809272766113281,53.08279800415039,305
ig22FD25_D11_g1,8.812105178833008,53.08058166503906,531
ig22FD25_D62_z1b,8.812154769897461,53.080562591552734,305
ig22FD25_D66_z3b,8.812233924865723,53.08053970336914,331
ig22FD25_D68_z4b,8.81355094909668,53.081214904785156,331
ig22FD25_D9_f1,8.809298515319824,53.08281326293945,331
ig22FD263_D2_b2,8.813224792480469,53.08076477050781,305
ig22FD263_D7_d1,8.813190460205078,53.08074188232422,531
ig22FD26_D11,8.784599304199219,53.088233947753906,331
ig22FD26_D5,8.784856796264648,53.088436126708984,305
ig22FD26_D8,8.784659385681152,53.08820343017578,531
ig22FD26_D9,8.784629821777344,53.08822250366211,305
ig22FD285_D1,8.799847602844238,53.070369720458984,331
ig22FD30_D1_a1,8.793716430664062,53.09331512451172,531
ig22FD319_D1,8.832330703735352,53.0691032409668,331
ig22FD319_D2,8.826239585876465,53.07878494262695,331
ig22FD319_D3,8.8262300491333,53.07876205444336,305
ig22FD319_D4,8.826213836669922,53.07872772216797,531
ig22FD32_D11_d3,8.77695369720459,53.10628890991211,331
ig22FD32_D18_f3,8.776590347290039,53.10692596435547,531
ig22FD32_D19_f4,8.776551246643066,53.106895446777344,305
ig22FD32_D5_b5,8.844562530517578,53.04584503173828,331
ig22FD32_D6_b6,8.844026565551758,53.045936584472656,305
ig22FD32_D8_c2,8.777101516723633,53.10649871826172,331
ig22FD35_D3,8.832218170166016,53.081478118896484,305
ig22FD35_D8,8.831977844238281,53.081382751464844,305
ig22FD53_D1_a1,8.839635848999023,53.06757354736328,305
ig22FD53_D9_c6,8.801851272583008,53.02913284301758,305
ig22FD55_D11_d3,8.812233924865723,53.080753326416016,531
ig22FD55_D1_a1,8.763884544372559,53.10862731933594,331
ig22FD55_D2_a2,8.763931274414062,53.108642578125,331
ig22FD55_D5_b3,8.808952331542969,53.082759857177734,331
ig22FD603_D39,8.833477020263672,53.09210205078125,531
ig22FD603_D41,8.809011459350586,53.087677001953125,305
ig22FD603_D45,8.789901733398438,53.08655548095703,531
ig22FD603_D67,8.789881706237793,53.08652877807617,305
ig22FD603_D71,8.790928840637207,53.08589172363281,331
ig22FD60_D1,8.80749225616455,53.099246978759766,305
ig22FD60_D3,8.832542419433594,53.09241485595703,331
ig22FD72_D1,8.811068534851074,53.07225036621094,305
ig22FD72_D12,8.858063697814941,53.06393814086914,331
ig22FD72_D13,8.857691764831543,53.0640754699707,531
ig22FD72_D17,8.857678413391113,53.064048767089844,305
ig22FD72_D19,8.86746883392334,53.06990432739258,305
ig22FD72_D2,8.811115264892578,53.072242736816406,305
ig22FD72_D3,8.812285423278809,53.071319580078125,305
ig22FD72_D5,8.812305450439453,53.07135009765625,331
ig22FD72_D8,8.812335968017578,53.071372985839844,305
ig22FD72_D9,8.858116149902344,53.06398391723633,531
ig32FD200_D2_c2,8.796525955200195,53.08234786987305,531
ig32FD200_D4_d2,8.803359985351562,53.07699203491211,305
ig32FD377_D42,8.876445770263672,53.08159637451172,305
ig32FD377_D43,8.879616737365723,53.07910919189453,305
ig32FD377_D44,8.87999439239502,53.079166412353516,531
ig32FD377_D45,8.879999160766602,53.079132080078125,305
ig32FD377_D46,8.877887725830078,53.07888412475586,305
ig32FD377_D47,8.877897262573242,53.078861236572266,531
ig32FD377_D48,8.877647399902344,53.078826904296875,331
ig32FD377_D49,8.879195213317871,53.078582763671875,531
ig32FD377_D6,8.876738548278809,53.082454681396484,531
ig32FD377_D7,8.876398086547852,53.08158874511719,531
ig32FD470_D7_c3,8.831422805786133,53.077606201171875,531
ig32FD470_D8_c4,8.831433296203613,53.07763671875,531
ig32FD471_D13_f1,8.843307495117188,53.07554626464844,531
ig32FD471_D23_e4,8.844419479370117,53.075965881347656,531
ig32FD471_D24_e5,8.843315124511719,53.0755729675293,531
ig32FD471_D7_c2,8.843954086303711,53.07478332519531,305
ig32FD510_D12_e3,8.848186492919922,53.066001892089844,531
ig32FD510_D13_e4,8.848698616027832,53.06593704223633,531
ig32FD510_D1_a1,8.891236305236816,53.0810546875,331
ig32FD510_D2_a2,8.891759872436523,53.081565856933594,531
ig32FD510_D4_b2,8.891716957092285,53.08155822753906,305
ig52FD382_D20_z5b,8.800597190856934,53.0273551940918,331
ig52FD382_D4_c1,8.801642417907715,53.028831481933594,305
ig52FD382_D5_c2,8.801117897033691,53.02801513671875,305
ig52FD382_D6_d1,8.800976753234863,53.02782440185547,305
ig52FD382_D9_f1,8.801108360290527,53.02806091308594,305
ig72FD101_D1,8.884469985961914,53.07263946533203,331
ig72FD101_D2,8.884516716003418,53.072654724121094,331
ig72FD101_D3,8.884312629699707,53.071868896484375,531
ig72FD101_D4,8.884340286254883,53.071842193603516,305
ig72FD101_D6,8.885698318481445,53.071876525878906,331
ig72FD101_D8,8.886067390441895,53.07179260253906,331
ig72FD157_D22_h2,8.886787414550781,53.07918930053711,305
ig72FD157_D24_h4,8.887038230895996,53.079227447509766,531
ig72FD177_D1_a,8.885550498962402,53.07899856567383,531
ig72FD177_D4_c,8.806004524230957,53.07370376586914,331
ig72FD196_D1_a,8.862227439880371,53.090065002441406,305
ig72FD196_D2_b1,8.862236976623535,53.09003829956055,331
ig72FD196_D3_b2,8.863016128540039,53.090572357177734,305
ig72FD341_D20_f4,8.804679870605469,53.027374267578125,305
ig72FD341_D32_j4,8.804634094238281,53.027313232421875,531
ig72FD522_D23_z1a,8.874552726745605,53.08213424682617,531
ig72FD522_D25_z2a,8.875844955444336,53.08183288574219,531
ig72FD522_D27_z3a,8.741185188293457,53.052635192871094,331
ig72FD522_D29_z4a,8.741968154907227,53.053104400634766,331
ig72FD581_D10_c3,8.752120018005371,53.12001037597656,305
ig72FD581_D2_a2,8.844460487365723,53.07528305053711,305
ig72FD581_D3_a3,8.752822875976562,53.119815826416016,531
ig72FD581_D4_b1,8.752418518066406,53.1194953918457,531
ig72FD581_D5_b2,8.752368927001953,53.11948013305664,331
ig72FD581_D9_c2,8.752158164978027,53.120033264160156,531
ig72FD609_D3_c,8.87458324432373,53.08238983154297,331
ig72FD77_D1,8.838790893554688,53.07658767700195,331
ig72FD77_D12_d4,8.8055419921875,53.07974624633789,305
