node_id,latitude,longitude
387,53.0578766,8.7574362
388,53.1351442,8.7390833
389,53.0722885,8.7702491
390,53.0715553,8.8341345
391,53.0680866,8.939579
392,53.0860797,8.7901529
393,53.0788561,8.8092837
394,53.1024752,8.9118369
395,53.0736439,8.852607
396,53.0903191,8.9351183
397,53.0703456,8.834946
398,53.0813618,8.7534704
399,53.1106911,8.8833496
400,53.0500768,8.7153721
401,53.0877051,8.7836473
402,53.08015,8.8034267
403,53.0378761,8.8372477
404,53.0278511,8.8501272
405,53.0826298,8.8381824
406,53.0677147,8.8624265
407,53.0558796,8.7981897
408,53.0415138,8.8504464
409,53.1396961,8.7014034
410,53.0285606,8.7504559
411,53.0501963,8.8483616
412,53.0504379,8.8497183
413,53.0905485,8.7956138
414,53.0517845,8.818603
415,53.039135,8.728011
416,53.0789844,8.8788925
417,53.0844399,8.8158903
418,53.0686391,8.9378236
419,53.0396351,8.8142036
420,53.0755463,8.843544
421,53.0792316,8.8232972
422,53.0832916,8.8747095
423,53.0813588,8.8140879
424,53.0986837,8.7761081
425,53.1019249,8.9098458
426,53.0340118,8.8306036
427,53.101057,8.7735425
428,53.0797993,8.7372669
429,53.082161,8.7979152
430,53.0912514,8.8124886
431,53.0793635,8.8159491
432,53.0746294,8.8691115
433,53.0189476,8.7398135
434,53.0635696,8.8827156
435,53.0840168,8.8064566
436,53.1101303,8.716538
437,53.0343164,8.8108252
438,53.0848897,8.9398092
439,53.0447527,8.7214222
440,53.0764694,8.7878669
441,53.0392939,8.7292442
442,53.0342628,8.8285336
443,53.0108757,8.7894027
444,53.1336921,8.7370337
445,53.0809918,8.8128876
446,53.0124118,8.7892583
447,53.0762348,8.7887416
448,53.0580241,8.7578044
449,53.0804014,8.9398947
450,53.0271568,8.8056324
451,53.07473,8.8540303
452,53.083465,8.8172562
453,53.0004502,8.8033834
454,53.0006572,8.7759744
455,53.1112251,8.8149821
456,53.0794347,8.8923527
457,53.0708946,8.8520599
458,53.0597254,8.8945424
459,53.0913668,8.8708959
460,53.0744756,8.7867645
461,53.1397744,8.7204476
462,53.0274823,8.7533267
463,53.0690124,8.8245287
464,53.062315,8.8102556
465,53.0739027,8.7876592
466,53.0111714,8.7019436
467,53.0881519,8.780654
468,53.0820249,8.876076
469,53.0206474,8.86672
470,53.0729899,8.8232064
471,53.0273857,8.8046794
472,53.0381877,8.7279644
473,53.078626,8.7390321
474,53.0489143,8.7155441
475,53.0769729,8.9398578
476,53.0808418,8.8125097
477,53.0835867,8.750216
478,53.0750211,8.7918406
479,53.0604553,8.8067541
480,53.0884144,8.7935908
481,53.0573679,8.8823404
482,53.04673,8.8185534
483,53.092778,8.7930576
484,53.0812588,8.8484706
485,53.0944428,8.8073318
486,53.1399498,8.7023883
487,53.0741068,8.7659347
488,53.0584971,8.9398864
489,53.0926466,8.7936518
490,53.0591263,8.9305861
491,53.1087418,8.8608527
492,53.0484208,8.8192586
493,53.0728798,8.812067
494,53.0890236,8.9294066
495,53.019989,8.7404651
496,53.0845418,8.8063822
497,53.1202916,8.7540069
498,53.0001001,8.7887308
499,53.0715237,8.8625588
500,53.0634994,8.7871137
501,53.0824076,8.8369303
502,53.1176071,8.8121843
503,53.0275764,8.8230691
504,53.1121616,8.7507891
505,53.011706,8.7016907
506,53.0883961,8.8081518
507,53.0579453,8.8970036
508,53.082529,8.8756523
509,53.0724382,8.8113227
510,53.0839679,8.8255421
511,53.0508995,8.8363075
512,53.0457756,8.8203363
513,53.1363411,8.7115836
514,53.0815459,8.8307293
515,53.0625941,8.7727541
516,53.0811615,8.755651
517,53.0686951,8.8321028
518,53.0561018,8.7874322
519,53.1377849,8.7142148
520,53.0791121,8.8246231
521,53.0442861,8.823266
522,53.0448132,8.9157548
523,53.1197052,8.7521925
524,53.1374684,8.740377
525,53.0902882,8.7882548
526,53.071577,8.8914218
527,53.0693712,8.9344416
528,53.0560265,8.7040768
529,53.0576454,8.7363915
530,53.0768652,8.8373332
531,53.1082039,8.861423
532,53.0856832,8.8025233
533,53.0543404,8.8944636
534,53.0595423,8.894968
535,53.103262,8.7870212
536,53.1099624,8.8854594
537,53.1012599,8.8814818
538,53.0582924,8.8973548
