detid,lat,long
Az470_f4,53.0970351,8.8359931
Az470_h,53.0991368,8.8375287
Az487_f3,53.1035566,8.8401841
Az487_g3,53.0827817,8.80899
Az487_z4,53.0807549,8.8122341
Az487_z5,53.080771,8.8122046
Az487_z6,53.08126,8.8122945
Az487_z7,53.0812447,8.8122717
Az488_a1,53.0817014,8.8147661
Az488_a2,53.0816934,8.814813
Az488_z7,53.0811762,8.8145569
Az491_f5,53.0798993,8.8102305
Az491_f6,53.0799138,8.8101795
Az501_z1,53.0802296,8.8114804
Az501_z2,53.0802554,8.8114549
Az509_z1a,53.1202334,8.7536506
Az509_z1b,53.0824216,8.8936633
Az509_z2a,53.0823813,8.8936593
Az522_z1,53.1059607,8.8471819
Az522_z4,53.1064897,8.8456625
Az528_c1,53.0874198,8.8280028
Az528_z1a,53.0868632,8.8276488
Az528_z3a,53.0868543,8.8277091
Az539_z5,53.0868874,8.8195123
Az054_d2,53.086276,8.8206978
Az054_e2,53.077787,8.8304919
Az054_e4,53.0777564,8.8304758
Az546_z1,53.0766075,8.8388081
Az546_z2,53.0765858,8.8387907
Az055_z4,53.075308,8.8444702
Az055_z5,53.0752838,8.8444608
Az551_d1,53.1198153,8.7528232
Az551_d2,53.1194942,8.7524182
Az551_f4,53.1194797,8.7523685
Az563_a3,53.0713897,8.8645077
Az563_b1,53.0714187,8.8644809
Az563_b2,53.0717845,8.8656476
Az057_a1,53.0714026,8.8633972
Az057_a2,53.071372,8.8633811
Az057_z1,53.057804,8.8830645
Az057_z2,53.0577742,8.8831075
Az057_z3,53.0591211,8.8936767
Az057_z4,53.0591452,8.8936365
Az057_z5,53.0658763,8.8486692
Az576_a2,53.0825497,8.8365617
Az576_b1,53.0825207,8.8365752
Az588_z1,53.0813397,8.8412476
Az588_z2,53.0813075,8.8412341
Az591_z48,53.0949454,8.807956
Az591_z49,53.0816974,8.8114429
Az060_a1,53.0816765,8.8114107
Az060_a2,53.0815073,8.8115367
Az060_b,53.0814896,8.8114992
Az060_c2,53.0662261,8.8472798
Az061_b,53.0652002,8.8537292
Az061_c2,53.0811077,8.8428086
Az062_a1,53.0810795,8.8428113
Az062_b1,53.0820011,8.8680844
Az062_c1,53.0820309,8.8680898
Az062_c3,53.0824216,8.8936633
Az062_z1,53.0820011,8.8680844
Az062_z2,53.0820309,8.8680898
Az900_z2,53.0824224,8.8937142
Az900_z5,53.0823837,8.8937143
Az900_z6,53.0824224,8.8937142
ig12FD125_D2_a2,53.1062949,8.7780534
ig12FD125_D3_b1,53.1063093,8.7779273
ig12FD125_D8_d2,53.1060356,8.7794012
ig72FD157_D22_h2,53.079188,8.8867874
ig72FD157_D24_h4,53.0792291,8.8870382
ig72FD177_D1_a,53.0789978,8.8855509
ig72FD177_D4_c,53.0737046,8.8060047
ig72FD196_D1_a,53.0900632,8.8622278
ig72FD196_D2_b1,53.0900391,8.8622372
ig72FD196_D3_b2,53.0905722,8.8630164
ig73FD198_D1_a,53.0904514,8.8636628
ig73FD198_D2_b1,53.0904861,8.8636561
ig32FD200_D2_c2,53.0823467,8.7965257
ig32FD200_D4_d2,53.0769902,8.80336
ig12FD226_D1_a,53.0716363,8.8918367
ig12FD226_D6_d,53.0713696,8.8914008
ig22FD25_D9_f1,53.0828131,8.8092984
ig22FD25_D10_f2,53.0827962,8.8092729
ig22FD25_D11_g1,53.0805833,8.8121054
ig22FD25_D62_z1b,53.0805639,8.812155
ig22FD25_D66_z3b,53.0805382,8.8122341
ig22FD25_D68_z4b,53.0812165,8.8135511
ig22FD263_D2_b2,53.0807629,8.8132252
ig22FD263_D7_d1,53.080742,8.8131903
ig22FD30_D1_a1,53.0933145,8.7937161
ig22FD32_D5_b5,53.0458467,8.8445621
ig22FD32_D6_b6,53.0459354,8.844027
ig22FD32_D8_c2,53.1064977,8.7771012
ig22FD32_D11_d3,53.1062892,8.7769537
ig22FD32_D18_f3,53.1069244,8.7765902
ig22FD32_D19_f4,53.1068955,8.7765513
ig72FD341_D20_f4,53.0273751,8.8046797
ig72FD341_D32_j4,53.0273122,8.8046341
ig12FD36_D2_a2,53.0276622,8.8059014
ig12FD36_D5_b2,53.0276759,8.8057311
ig12FD36_D22_g1,53.0281042,8.8061589
ig12FD36_D23_g2,53.0280937,8.8062112
ig12FD36_D29_h2,53.0281744,8.8020256
ig12FD36_D44_z6,53.0281486,8.8020122
ig12FD36_D45_z7,53.0281276,8.80198
ig52FD382_D4_c1,53.0288309,8.8016421
ig52FD382_D5_c2,53.0280155,8.8011177
ig52FD382_D6_d1,53.0278227,8.8009769
ig52FD382_D9_f1,53.0280623,8.8011083
ig52FD382_D20_z5b,53.0273557,8.8005973
ig12FD45_D3_b2,53.0220618,8.8023958
ig12FD45_D4_b3,53.0227636,8.8019693
ig12FD45_D5_c1,53.0227587,8.8020229
ig73FD46_D1_a1,53.0220666,8.8007784
ig73FD46_D2_b1,53.0220472,8.8008213
ig32FD470_D7_c3,53.0776065,8.8314226
ig32FD470_D8_c4,53.0776355,8.8314334
ig32FD471_D7_c2,53.0747851,8.8439539
ig32FD471_D23_e4,53.075967,8.8444193
ig32FD471_D24_e5,53.0755722,8.8433155
ig32FD471_D13_f1,53.075548,8.8433075
ig73FD498_D1_a1,53.0810827,8.8921706
ig73FD498_D6_d1,53.0810908,8.8912721
ig32FD510_D1_a1,53.0810537,8.8912359
ig32FD510_D2_a2,53.0815677,8.8917603
ig32FD510_D4_b2,53.081558,8.8917173
ig32FD510_D12_e3,53.0660037,8.8481864
ig32FD510_D13_e4,53.065936,8.8486987
ig72FD522_D23_z1a,53.0821356,8.8745525
ig72FD522_D25_z2a,53.0818343,8.8758453
ig72FD522_D27_z3a,53.0526356,8.7411851
ig72FD522_D29_z4a,53.0531047,8.7419683
ig22FD53_D1_a1,53.0675718,8.8396356
ig22FD53_D9_c6,53.029131,8.8018513
ig22FD55_D1_a1,53.1086264,8.7638846
ig22FD55_D2_a2,53.1086441,8.7639315
ig22FD55_D5_b3,53.0827607,8.8089524
ig22FD55_D11_d3,53.0807549,8.8122341
ig72FD581_D2_a2,53.0752838,8.8444608
ig72FD581_D3_a3,53.1198153,8.7528232
ig72FD581_D4_b1,53.1194942,8.7524182
ig72FD581_D5_b2,53.1194797,8.7523685
ig72FD581_D9_c2,53.1200334,8.752158
ig72FD581_D10_c3,53.1200109,8.7521204
ig72FD609_D3_c,53.0823886,8.8745834
ig72FD77_D12_d4,53.0797479,8.805542
ig72FD77_D19_h1,53.1059132,8.7791223
ig72FD77_D20_h2,53.1014559,8.8791928
es31FD155_D1_a1,53.051407,8.7402409
es31FD155_D2_a2,53.0519874,8.7407801
es31FD155_D3_b1,53.051989,8.7408337
es31FD155_D4_b2,53.0741743,8.765455
es31FD155_D13_c1,53.0743032,8.7651144
es21FD206_D2_b1,53.0855801,8.8024119
es21FD206_D3_b2,53.0855736,8.8024588
es21FD206_D4_b3,53.084723,8.801347
es21FD206_D5_b4,53.0848503,8.8028196
es21FD207_D2_a2,53.0935014,8.789143
es21FD207_D6_d2,53.0887021,8.8560614
es21FD207_D8_e2,53.0886553,8.8557529
es11FD225_D1_a1,53.0792702,8.8094137
es11FD225_D5_c1,53.0784992,8.8098966
es11FD225_D6_d1,53.0784766,8.8098523
es21FD27_D1_a,53.0393714,8.7291795
es21FD27_D3_b2,53.0393568,8.7292358
es21FD27_D6_e1,53.0383908,8.7283158
es21FD27_D7_e2,53.0445068,8.7358207
es21FD27_D8_g1,53.0796351,8.8102064
es21FD27_D9_g2,53.079648,8.8101768
es31FD329_D1_a1,53.0488015,8.7401873
es31FD329_D2_a2,53.0486548,8.7404367
es31FD329_D3_b1,53.0488854,8.7395315
es31FD329_D5_c2,53.0491909,8.7397327
es21FD34_D13_a1,53.0880649,8.8284762
es21FD34_D14_a2,53.0880787,8.8284105
es21FD34_D15_b1,53.0873626,8.828031
es21FD34_D16_b2,53.0873481,8.8280793
es11FD378_D26_z1b,53.089203,8.8586015
es11FD378_D28_z2b,53.0571753,8.8831665
es11FD378_D30_z3b,53.0578363,8.8830109
es11FD378_D32_z4b,53.0578814,8.8829586
es11FD39_D76_z1a,53.0572269,8.8821405
es11FD39_D77_z2a,53.0678813,8.8496965
es11FD39_D78_z3a,53.0853279,8.8508137
es11FD39_D79_z4a,53.0851161,8.8490501
es11FD39_D81_z6a,53.0847206,8.8504609
es11FD39_D82_z7a,53.0855921,8.8497274
es11FD39_D83_z8a,53.0855962,8.8497636
es31FD430_D1_a1,53.0856002,8.8498105
es31FD430_D2_b1,53.0817345,8.7347022
es31FD430_D3_b2,53.0816861,8.7345667
es31FD430_D6_c3,53.0983179,8.7760404
es31FD430_D7_d1,53.063308,8.8533188
es71FD588_D20_b2,53.0854947,8.8512871
es71FD588_D21_c3,53.0850968,8.8485566
es71FD588_D22_c4,53.0652002,8.8537292
es71FD588_D25_e3,53.0883388,8.7856011
es71FD588_D26_e4,53.0883557,8.7856346
es71FD588_D27_f2,53.0890669,8.7848246
es71FD588_D29_h3,53.0890903,8.7848715
es71FD588_D30_h4,53.0933838,8.7890142
es71FD588_D10_z4,53.0889115,8.7858492
es71FD588_D11_z5,53.0889364,8.7858157
es71FD588_D12_z6,53.0883396,8.7856641
es71FD588_D13_z7,53.0883171,8.785648
es21FD64_D11_z1,53.0849461,8.8015455
es21FD64_D12_z2,53.0880746,8.817113
es11FD75_D1_a1,53.0880319,8.8170567
es11FD75_D2_a2,53.089286,8.8149458
es11FD75_D8_c4,53.0358531,8.8405743
es11FD75_D10_d2,53.060737,8.8064794
es11FD75_D11_e1,53.0849639,8.8015147
es11FD75_D14_f3,53.0849461,8.8015455
es11FD75_D16_g2,53.0880746,8.817113
es11FD75_D19_z1,53.089286,8.8149458
es11FD75_D20_z2,53.0892683,8.8148962
ig72FD101_D1,53.0726386,8.88447
ig72FD101_D2,53.0726555,8.8845169
ig72FD101_D3,53.0718708,8.8843131
ig72FD101_D4,53.0718434,8.8843399
ig72FD101_D6,53.071878,8.8856985
ig72FD101_D8,53.0717926,8.8860673
es11FD129_D1,53.0991272,8.7756622
es11FD129_D2,53.0981633,8.7764561
es11FD131_D2,53.1010557,8.7746242
es11FD131_D3,53.1010637,8.7746671
es11FD132_D2,53.1002811,8.8060811
es11FD132_D3,53.100306,8.8061053
es11FD132_D7,53.0925333,8.8323158
es11FD132_D9,53.0924464,8.8325626
es11FD132_D45,53.0922474,8.8318813
es11FD133_D6,53.0919946,8.8316801
es11FD142_D1,53.0860013,8.7912177
es11FD142_D2,53.0857621,8.7920357
es11FD147_D1,53.0848809,8.8022563
es11FD147_D2,53.0848551,8.8022134
es11FD147_D7,53.0784122,8.8011713
es11FD147_D9,53.0782663,8.8001481
es21FD189_D14,53.0701819,8.8666695
es11FD19_D4,53.0844048,8.8159114
ig22FD20_D19,53.0976447,8.8355586
ig22FD20_D21,53.097635,8.8356082
ig22FD20_D23,53.0716959,8.8020417
ig22FD20_D25,53.0716685,8.8020565
ig22FD22_D4,53.0796351,8.8102064
ig22FD22_D5,53.079648,8.8101768
ig22FD22_D7,53.0803126,8.8114174
ig22FD22_D8,53.0803376,8.8113999
ig22FD224_D2,53.0831748,8.8177139
es71FD235_D2,53.0462031,8.817742
ig22FD243_D6,53.0461942,8.8177836
ig22FD26_D5,53.0884379,8.7848568
ig22FD26_D8,53.0882035,8.7846596
ig22FD26_D9,53.088222,8.7846301
ig22FD26_D11,53.0882357,8.7845993
ig22FD285_D1,53.070368,8.7998477
es21FD3_D1,53.055631,8.7985133
es21FD3_D2,53.076361,8.8371277
es21FD3_D3,53.0763569,8.8371626
es21FD3_D4,53.0766977,8.8381992
es21FD3_D6,53.0713253,8.8631304
es21FD3_D9,53.0860118,8.8124594
ig22FD319_D1,53.0691029,8.8323306
ig22FD319_D2,53.0787852,8.8262393
ig22FD319_D3,53.0787602,8.8262298
ig22FD319_D4,53.078728,8.8262138
es21FD33_D17,53.0792508,8.8258973
es21FD33_D18,53.0792355,8.8259268
es21FD33_D19,53.0787143,8.8248552
es21FD33_D14,53.0786619,8.824925
es21FD33_D15,53.0809144,8.8307628
ig22FD35_D8,53.0813816,8.8319778
ig22FD35_D3,53.0814775,8.8322179
es11FD36_D39,53.0808894,8.8322286
es11FD36_D40,53.0808717,8.8322045
es11FD36_D41,53.0824804,8.8767251
ig32FD377_D6,53.0824546,8.8767385
ig32FD377_D7,53.0815894,8.8763979
ig32FD377_D42,53.0815975,8.8764462
ig32FD377_D43,53.0791082,8.8796166
ig32FD377_D44,53.0791646,8.8799948
ig32FD377_D45,53.0791332,8.8799988
ig32FD377_D46,53.0788859,8.8778879
ig32FD377_D47,53.0788609,8.8778973
ig32FD377_D48,53.0788271,8.8776478
ig32FD377_D49,53.0785838,8.8791955
es11FD378_D1,53.0785894,8.8792424
es11FD39_D10,53.0766405,8.8803783
es11FD39_D11,53.0765866,8.8802455
es11FD39_D12,53.0763578,8.8812299
es21FD4_D9,53.0773431,8.8800296
es21FD4_D76,53.0773503,8.8800699
es21FD4_D77,53.0748882,8.794663
es21FD4_D5,53.074968,8.7947474
es21FD4_D6,53.0749825,8.7947099
es21FD4_D78,53.0745748,8.793291
es21FD4_D79,53.0745538,8.7932736
es21FD4_D80,53.0740132,8.7935525
es21FD4_D81,53.074018,8.7936236
es21FD4_D82,53.0740003,8.7936705
es21FD446_D1,53.0742074,8.7949875
es21FD446_D4,53.0478163,8.8187881
es21FD446_D8,53.0908026,8.813197
es21FD446_D9,53.0907849,8.8131554
es21FD446_D12,53.0900101,8.8126552
es21FD446_D15,53.0988091,8.7765312
es21FD446_D16,53.0990056,8.7760082
es21FD579_D1,53.0999139,8.807272
es21FD579_D4,53.099248,8.8074464
ig22FD60_D1,53.099248,8.807492
ig22FD60_D3,53.0924142,8.8325424
ig22FD603_D39,53.0921009,8.8334772
ig22FD603_D41,53.0876775,8.8090114
ig22FD603_D45,53.0865571,8.789902
ig22FD603_D67,53.0865305,8.7898819
ig22FD603_D71,53.0858918,8.7909293
ig22FD72_D1,53.0722495,8.8110687
ig22FD72_D2,53.072243,8.8111156
ig22FD72_D3,53.0713196,8.8122851
ig22FD72_D5,53.071351,8.8123052
ig22FD72_D8,53.0713736,8.812336
ig22FD72_D9,53.0639849,8.858116
ig22FD72_D12,53.063939,8.8580637
ig22FD72_D13,53.0640768,8.8576922
ig22FD72_D17,53.0640478,8.8576788
ig22FD72_D19,53.0699039,8.8674688
es11FD73_D1,53.0698845,8.8674393
es11FD73_D2,53.0943051,8.8339747
es11FD73_D4,53.0970351,8.8359931
es11FD73_D7,53.09287,8.7938301
es11FD73_D8,53.0931535,8.7931502
es11FD73_D9,53.0928571,8.7938784
es11FD73_D10,53.0703889,8.8000622
es11FD73_D12,53.0703833,8.8001065
es11FD73_D15,53.0694994,8.7985481
es11FD73_D17,53.0692616,8.7993783
es11FD73_D18,53.0766075,8.8388081
ig72FD77_D1,53.0765858,8.8387907
ig72FD77_D2,53.0688934,8.8263533
ig72FD77_D5,53.0688547,8.8263506
ig72FD77_D6,53.1029028,8.7980559
ig72FD79_D1,53.1028674,8.7980586
ig72FD79_D4,53.1019615,8.799102
ig72FD79_D5,53.1019503,8.799157
ig72FD79_D6,53.1019527,8.801237
ig72FD79_D7,53.1019044,8.8011888
ig72FD79_D10,53.0790647,8.8258436
ig72FD79_D11,53.0790832,8.8258155
ig72FD79_D14,53.0790099,8.879984
ig72FD79_D15,53.0789769,8.8799921
ig72FD79_D17,53.079051,8.8779496
ig72FD79_D19,53.0790816,8.8779228
ig72FD79_D21,53.0796963,8.8781749
ig72FD79_D64,53.0797044,8.8782218
ig72FD79_D65,53.0863904,8.8720983
ig72FD79_D69,53.0944154,8.8084951
ig72FD79_D71,53.0943929,8.8084656
ig72FD79_D73,53.0949454,8.807956
ig72FD79_D75,53.0816974,8.8114429
ig72FD79_D77,53.0816765,8.8114107
ig72FD86_D4,53.0815943,8.8328469
ig72FD86_D5,53.0462168,8.8176857
es21FD9_D1,53.0472206,8.8185172
es21FD9_D2,53.0472125,8.8185708
es21FD9_D4,53.047202,8.8186178
es21FD9_D6,53.0811077,8.8428086
es21FD9_D10,53.0472206,8.8185172
es21FD9_D12,53.0472125,8.8185708
es21FD9_D14,53.047202,8.8186178
ig72FD99_D1,53.0811077,8.8428086
ig72FD99_D2,53.0810795,8.8428113
ig72FD99_D3,53.0880746,8.817113
ig72FD99_D4,53.0880319,8.8170567
ig72FD99_D5,53.089286,8.8149458
