edge_id,from_node_id,to_node_id
1576,499,530
1577,499,532
1578,501,519
1579,502,137
1580,156,982
1581,156,155
1582,505,1201
1583,506,360
1584,508,143
1585,512,567
1586,976,1010
1587,514,611
1588,977,523
1589,1150,621
1590,519,991
1591,978,42
1592,521,1006
1593,522,610
1594,980,595
1595,980,1017
1596,530,547
1597,982,155
1598,538,1195
1599,539,815
1600,540,1175
1601,540,12
1602,987,581
1603,988,145
1604,544,608
1605,549,120
1606,549,584
1607,549,84
1608,548,213
1609,991,77
1610,1196,203
1611,556,41
1612,556,993
1613,556,556
1614,993,626
1615,155,1202
1616,557,119
1617,557,67
1618,79,1200
1619,560,588
1620,560,1004
1621,565,597
1622,569,808
1623,574,622
1624,574,1011
1625,581,562
1626,583,1004
1627,42,6
1628,1005,619
1629,1202,612
1630,1006,611
1631,600,105
1632,1010,1018
1633,1011,622
1634,1013,210
1635,1014,627
1636,626,99
