detid,lat,long
Z5CT20,44.830773,-0.556851
Z5CT6,44.83079,-0.556972
Z5CT14,44.830187,-0.555059
Z5CT7,44.830171,-0.555227
Z3CT1,44.830143,-0.58056
Z3CT14,44.829159,-0.580539
Z3CT2,44.832153,-0.578415
Z3CT5,44.831739,-0.576739
Z3CT12,44.83135,-0.574828
Z3CT9,44.832505,-0.580024
Z3CT4,44.833446,-0.584355
Z3CT13,44.834005,-0.582182
Z3CT18,44.83369,-0.580098
Z3CT3,44.832481,-0.573775
Z3CT17,44.829363,-0.573597
Z3CT6,44.826194,-0.577014
Z3CT15,44.827141,-0.573757
Z3CT7,44.828798,-0.572309
Z3CT8,44.830632,-0.571813
Z3CT11,44.829968,-0.568665
Z3CT16,44.828961,-0.564173
Z11CT1,44.81446,-0.588214
Z11CT2,44.816729,-0.585687
Z11CT16,44.816363,-0.586049
Z11CT15,44.817204,-0.585609
Z11CT8,44.820084,-0.583754
Z11CT7,44.824122,-0.58184
Z11CT17,44.823192,-0.580008
Z11CT14,44.819501,-0.580058
Z11CT10,44.818091,-0.577979
Z11CT13,44.817015,-0.575486
Z20CT1,44.849753,-0.60291
Z20CT2,44.851205,-0.606974
Z20CT7,44.85118,-0.608441
Z20CT8,44.851159,-0.608456
Z20CT6,44.854672,-0.612732
Z20CT3,44.856556,-0.618316
Z20CT5,44.856495,-0.618244
Z20CT4,44.860467,-0.636549
Z23CT16,44.871866,-0.614973
Z23CT1,44.871158,-0.613831
Z23CT12,44.875923,-0.620969
Z23CT2,44.877147,-0.622671
Z23CT7,44.877963,-0.623989
Z23CT3,44.880842,-0.628305
Z23CT10,44.883053,-0.631562
Z23CT11,44.883283,-0.631996
Z23CT6,44.885638,-0.638117
Z23CT5,44.88695,-0.63694
Z23CT9,44.875737,-0.624131
Z13CT5,44.85139,-0.595221
Z13CT3,44.852849,-0.594251
Z13CT7,44.854485,-0.594439
Z13CT10,44.852257,-0.598957
Z13CT11,44.847714,-0.596244
Z13CT4,44.844647,-0.598974
Z13CT19,44.846587,-0.597793
Z13CT12,44.847833,-0.602056
Z13CT14,44.851826,-0.590806
Z13CT6,44.851894,-0.590562
Z13CT9,44.852537,-0.589876
Z13CT18,44.846014,-0.57922
Z13CT15,44.853993,-0.588945
Z4CT10,44.840091,-0.581801
Z4CT7,44.83904,-0.581671
Z4CT19,44.840041,-0.581115
Z4CT9,44.841552,-0.582151
Z4CT8,44.841391,-0.584139
Z4CT12,44.841679,-0.583677
Z4CT11,44.842922,-0.586263
Z4CT3,44.842563,-0.579551
Z4CT18,44.84389,-0.57866
Z4CT17,44.845113,-0.577423
Z4CT5,44.845189,-0.5772
Z4CT15,44.845765,-0.577571
Z4CT16,44.845951,-0.577565
Z4CT14,44.846615,-0.576962
Z4CT1,44.849508,-0.575287
Z4CT23,44.850413,-0.574654
Z4CT20,44.846251,-0.574273
Z4CT21,44.843029,-0.573416
Z16CT4,44.792478,-0.647714
Z27CT15,44.786714,-0.654001
Z27CT16,44.786841,-0.654541
Z27CT13,44.789293,-0.656252
Z27CT14,44.792251,-0.657633
Z31CT7,44.891656,-0.516198
Z31CT8,44.895073,-0.516901
Z7CT17,44.843421,-0.64579
Z12CT9,44.816371,-0.575337
Z12CT1,44.821132,-0.572473
Z12CT2,44.821178,-0.570505
Z12CT3,44.816701,-0.572279
Z12CT7,44.817237,-0.5722
Z12CT8,44.821764,-0.572439
Z12CT4,44.812311,-0.573676
Z12CT5,44.811413,-0.573827
Z12CT6,44.813983,-0.572854
Z12CT10,44.814337,-0.570425
Z12CT13,44.814044,-0.568238
Z12CT11,44.81333,-0.56436
Z12CT12,44.812962,-0.56161
Z12CT14,44.816253,-0.56581
Z12CT16,44.815285,-0.565331
Z18CT1,44.776219,-0.611216
Z18CT2,44.770414,-0.615749
Z18CT3,44.773392,-0.614085
Z18CT4,44.772169,-0.614448
Z18CT5,44.774582,-0.612474
Z18CT10,44.776652,-0.610924
Z18CT12,44.780089,-0.608907
Z18CT11,44.777862,-0.608103
Z18CT13,44.779183,-0.611197
Z24CT5,44.868406,-0.671198
Z24CT3,44.869752,-0.673509
Z24CT2,44.863922,-0.660323
Z24CT1,44.860856,-0.639119
Z24CT6,44.862693,-0.65205
Z24CT4,44.87789,-0.681077
Z6CT3,44.834799,-0.598753
Z6CT4,44.838719,-0.599113
Z6CT2,44.839874,-0.599318
Z6CT1,44.84446,-0.599138
Z6CT5,44.840706,-0.592884
Z6CT6,44.840056,-0.601336
Z6CT16,44.841112,-0.58766
Z6CT17,44.840911,-0.58927
Z6CT14,44.84249,-0.589773
Z6CT13,44.842193,-0.593423
Z6CT19,44.839551,-0.607861
Z6CT8,44.838565,-0.61816
Z6CT9,44.837754,-0.617911
Z6CT10,44.83837,-0.614094
Z6CT11,44.836768,-0.606259
Z6CT18,44.838432,-0.600481
Z6CT12,44.836758,-0.596802
Z27CT7,44.808749,-0.66264
Z27CT6,44.80255,-0.663169
Z27CT9,44.801865,-0.663478
Z27CT3,44.7997,-0.661943
Z27CT5,44.79707,-0.661965
Z27CT1,44.793033,-0.671098
Z27CT4,44.794863,-0.668817
Z27CT11,44.797337,-0.66562
Z27CT12,44.797168,-0.665745
Z22CT12,44.879945,-0.518181
Z22CT11,44.879648,-0.520596
Z22CT10,44.879759,-0.523922
Z22CT13,44.866797,-0.509188
Z22CT4,44.8668571,-0.509222
Z22CT8,44.865193,-0.515859
Z22CT2,44.867441,-0.512901
Z4CT6,44.839897,-0.58598
Z4CT2,44.843819,-0.575385
Z4CT4,44.844462,-0.579828
Z13CT2,44.856681,-0.591408
Z13CT1,44.860861,-0.588139
Z5CT15,44.834713,-0.55245
Z5CT18,44.830867,-0.555462
Z5CT17,44.830928,-0.555551
Z8CT1,44.839833,-0.560632
Z8CT2,44.840895,-0.561522
Z8CT14,44.840426,-0.561341
Z8CT15,44.839406,-0.560173
Z8CT13,44.840754,-0.558879
Z8CT3,44.846238,-0.550264
Z8CT12,44.84706,-0.548605
Z8CT4,44.849096,-0.545604
Z8CT5,44.852215,-0.540515
Z8CT18,44.853228,-0.539595
Z8CT6,44.854952,-0.536049
Z8CT9,44.853672,-0.537807
Z8CT8,44.858624,-0.530183
Z8CT17,44.858737,-0.530169
Z11CT11,44.816239,-0.577589
Z8CT10,44.851924,-0.538022
Z8CT11,44.851057,-0.537982
Z25CT24,44.877348,-0.544262
Z25CT23,44.86762,-0.548229
Z25CT14,44.873368,-0.576723
Z25CT11,44.874726,-0.576786
Z25CT12,44.872752,-0.576322
Z25CT13,44.874893,-0.576582
Z25CT6,44.87569,-0.569075
Z25CT7,44.87775,-0.568916
Z25CT4,44.886478,-0.560476
Z25CT3,44.887712,-0.560076
Z25CT2,44.888636,-0.56019
Z25CT1,44.890944,-0.563556
Z16CT1,44.812461,-0.615268
Z16CT2,44.810154,-0.62135
Z16CT8,44.810692,-0.621378
Z16CT6,44.805941,-0.632167
Z16CT5,44.802613,-0.642086
Z25CT15,44.882526,-0.560975
Z16CT13,44.807965,-0.632367
Z16CT10,44.808546,-0.63141
Z16CT14,44.805871,-0.626449
Z10CT1,44.82951,-0.595681
Z10CT2,44.827303,-0.592327
Z10CT13,44.827541,-0.592062
Z10CT14,44.827059,-0.595237
Z10CT12,44.827129,-0.594967
Z10CT4,44.825626,-0.589629
Z10CT20,44.824913,-0.588716
Z10CT3,44.82418,-0.587398
Z10CT7,44.824421,-0.590967
Z10CT15,44.823292,-0.592933
Z10CT16,44.821803,-0.594182
Z10CT9,44.819201,-0.598622
Z10CT18,44.82396,-0.599703
Z10CT19,44.824909,-0.598897
Z10CT21,44.821583,-0.601779
Z10CT23,44.822141,-0.601378
Z10CT17,44.815176,-0.600588
Z10CT10,44.826121,-0.588
Z10CT6,44.827268,-0.586466
Z10CT24,44.827905,-0.586062
Z10CT22,44.829695,-0.586751
Z10CT5,44.830975,-0.587278
Z10CT11,44.830454,-0.588621
Z28CT7,44.888198,-0.703672
Z28CT1,44.886791,-0.695088
Z28CT2,44.889017,-0.705161
Z28CT3,44.893028,-0.710904
Z28CT9,44.896005,-0.710254
Z19CT10,44.787735,-0.566039
Z4CT24,44.849884,-0.575978
Z27CT2,44.799604,-0.662058
Z15CT15,44.850669,-0.578603
Z14CT3,44.859943,-0.553562
Z14CT22,44.856487,-0.549785
Z14CT23,44.855564,-0.55026
Z14CT24,44.857756,-0.546569
Z6CT20,44.842153,-0.603214
Z26CT7,44.810392,-0.551583
Z26CT8,44.799381,-0.551268
Z16CT9,44.81052,-0.625667
Z13CT21,44.850142,-0.581653
Z5CT8,44.824453,-0.557611
Z13CT17,44.845188,-0.59209
Z13CT16,44.84497,-0.591483
Z25CT22,44.875652,-0.545142
Z22CT7,44.86863,-0.512709
Z24CT7,44.856878,-0.659616
Z24CT9,44.857226,-0.658749
Z24CT10,44.857209,-0.65883
Z24CT8,44.857659,-0.661543
Z24CT11,44.857625,-0.661728
Z24CT12,44.858401,-0.668507
Z24CT13,44.857654,-0.667259
Z24CT14,44.859161,-0.666298
Z25CT16,44.876403,-0.571471
Z25CT17,44.882312,-0.569905
Z25CT18,44.884653,-0.571528
Z25CT20,44.894541,-0.565601
Z25CT19,44.897039,-0.565818
