detid,sensor_x,sensor_y,edge_id
Z15CT12,-0.5756760239601135,44.86500930786133,1295
Z15CT13,-0.5745000243186951,44.85541915893555,1613
Z15CT15,-0.5786030292510986,44.850669860839844,1613
Z15CT17,-0.5833669900894165,44.855167388916016,360
Z15CT2,-0.573104977607727,44.85289001464844,1295
Z15CT3,-0.5726339817047119,44.853721618652344,1613
Z15CT4,-0.5743489861488342,44.851016998291016,1107
Z15CT5,-0.5728319883346558,44.85456085205078,177
Z15CT6,-0.5742130279541016,44.852779388427734,1370
Z15CT9,-0.5767239928245544,44.85502624511719,996
Z16CT1,-0.6152679920196533,44.812461853027344,360
Z16CT10,-0.6314100027084351,44.80854415893555,1107
Z16CT13,-0.6323670148849487,44.80796432495117,1194
Z16CT14,-0.6264489889144897,44.805870056152344,1370
Z16CT2,-0.6213499903678894,44.81015396118164,1194
Z16CT4,-0.6477140188217163,44.792476654052734,875
Z16CT5,-0.6420860290527344,44.8026123046875,1613
Z16CT6,-0.6321669816970825,44.80594253540039,1194
Z16CT8,-0.6213780045509338,44.810691833496094,875
Z16CT9,-0.6256669759750366,44.81052017211914,996
Z17CT1,-0.5895379781723022,44.81367874145508,177
Z17CT10,-0.6019120216369629,44.79695510864258,780
Z17CT12,-0.5861690044403076,44.80778884887695,1194
Z17CT13,-0.5860990285873413,44.81037902832031,996
Z17CT14,-0.5919129848480225,44.806453704833984,1613
Z17CT2,-0.5914379954338074,44.80893325805664,996
Z17CT3,-0.5969240069389343,44.80004119873047,177
Z17CT4,-0.6052749752998352,44.791141510009766,780
Z17CT5,-0.5951589941978455,44.800926208496094,1370
Z17CT6,-0.5936049818992615,44.802066802978516,1613
Z17CT7,-0.5911160111427307,44.81112289428711,1295
Z17CT8,-0.6064479947090149,44.78400802612305,1295
Z17CT9,-0.6033200025558472,44.79599380493164,1295
Z18CT1,-0.6112160086631775,44.77621841430664,875
Z18CT10,-0.6109240055084229,44.77665328979492,780
Z18CT11,-0.6081029772758484,44.777862548828125,1295
Z18CT12,-0.6089069843292236,44.78009033203125,996
Z18CT13,-0.6111969947814941,44.77918243408203,996
Z18CT2,-0.6157490015029907,44.77041244506836,780
Z18CT3,-0.6140850186347961,44.77339172363281,1370
Z18CT4,-0.6144480109214783,44.77216720581055,177
Z18CT5,-0.6124740242958069,44.77458190917969,996
Z19CT1,-0.5734750032424927,44.80754852294922,996
Z19CT10,-0.5660390257835388,44.78773498535156,177
Z19CT12,-0.5740439891815186,44.77722930908203,1194
Z19CT14,-0.5642520189285278,44.778297424316406,875
Z19CT16,-0.5738580226898193,44.808746337890625,1295
Z19CT2,-0.5715469717979431,44.803260803222656,177
Z19CT3,-0.5666829943656921,44.78845977783203,360
Z19CT4,-0.565513014793396,44.78825759887695,1613
Z19CT6,-0.5642210245132446,44.781585693359375,1107
Z19CT7,-0.5660719871520996,44.78001022338867,875
Z19CT8,-0.5663570165634155,44.785823822021484,996
Z19CT9,-0.5682290196418762,44.781158447265625,360
Z1CT1,-0.5707219839096069,44.84794235229492,780
Z1CT10,-0.570285975933075,44.84922409057617,1295
Z1CT11,-0.5695000290870667,44.85042953491211,1194
Z1CT12,-0.5608279705047607,44.83280563354492,1107
Z1CT13,-0.5637109875679016,44.83531951904297,875
Z1CT14,-0.5657619833946228,44.85417175292969,996
Z1CT16,-0.5703319907188416,44.84880065917969,875
Z1CT3,-0.570592999458313,44.8445930480957,1370
Z1CT4,-0.5682399868965149,44.839454650878906,360
Z1CT5,-0.5680189728736877,44.83935546875,1295
Z1CT6,-0.5642889738082886,44.83603286743164,1295
Z1CT9,-0.5684559941291809,44.85183334350586,360
Z20CT1,-0.6029099822044373,44.849754333496094,1107
Z20CT2,-0.6069740056991577,44.85120391845703,1370
Z20CT3,-0.6183159947395325,44.8565559387207,1613
Z20CT4,-0.6365489959716797,44.86046600341797,996
Z20CT5,-0.6182439923286438,44.85649490356445,1613
Z20CT6,-0.6127319931983948,44.854671478271484,780
Z20CT7,-0.6084409952163696,44.85118103027344,1107
Z20CT8,-0.608456015586853,44.851158142089844,1194
Z21CT1,-0.5975559949874878,44.857547760009766,360
Z21CT2,-0.6028680205345154,44.86312484741211,1295
Z21CT3,-0.6063370108604431,44.86667251586914,360
Z21CT4,-0.6116489768028259,44.8699836730957,1194
Z21CT5,-0.6072970032691956,44.86763381958008,1295
Z21CT6,-0.6031919717788696,44.8634033203125,780
Z21CT7,-0.6031010150909424,44.86528778076172,1194
Z22CT10,-0.5239220261573792,44.8797607421875,1295
Z22CT11,-0.5205960273742676,44.87964630126953,875
Z22CT12,-0.5181810259819031,44.87994384765625,1107
Z22CT13,-0.5091879963874817,44.866798400878906,1295
Z22CT2,-0.5129010081291199,44.86743927001953,1107
Z22CT4,-0.5092219710350037,44.86685562133789,1194
Z22CT7,-0.5127090215682983,44.868629455566406,875
Z22CT8,-0.5158590078353882,44.86519241333008,996
Z23CT1,-0.6138309836387634,44.871158599853516,875
Z23CT10,-0.6315619945526123,44.883052825927734,875
Z23CT11,-0.6319959759712219,44.88328170776367,1613
Z23CT12,-0.6209689974784851,44.87592315673828,1370
Z23CT16,-0.6149730086326599,44.871864318847656,1370
Z23CT2,-0.6226710081100464,44.87714767456055,1194
Z23CT3,-0.6283050179481506,44.88084030151367,1370
Z23CT5,-0.6369400024414062,44.8869514465332,875
Z23CT6,-0.6381170153617859,44.88563919067383,1613
Z23CT7,-0.6239889860153198,44.87796401977539,875
Z23CT9,-0.6241310238838196,44.875736236572266,875
Z24CT1,-0.639119029045105,44.86085510253906,996
Z24CT10,-0.6588299870491028,44.857208251953125,1613
Z24CT11,-0.661728024482727,44.85762405395508,360
Z24CT12,-0.6685069799423218,44.858402252197266,177
Z24CT13,-0.6672589778900146,44.8576545715332,1370
Z24CT14,-0.666297972202301,44.859161376953125,1295
Z24CT2,-0.6603230237960815,44.863922119140625,875
Z24CT3,-0.6735090017318726,44.8697509765625,780
Z24CT4,-0.6810770034790039,44.877891540527344,177
Z24CT5,-0.6711980104446411,44.868404388427734,1370
Z24CT6,-0.6520500183105469,44.862693786621094,780
Z24CT7,-0.6596159934997559,44.856876373291016,1370
Z24CT8,-0.6615430116653442,44.85765838623047,1194
Z24CT9,-0.658748984336853,44.85722732543945,1295
Z25CT1,-0.5635560154914856,44.89094543457031,1613
Z25CT11,-0.5767859816551208,44.874725341796875,177
Z25CT12,-0.5763220191001892,44.87275314331055,996
Z25CT13,-0.5765820145606995,44.87489318847656,1613
Z25CT14,-0.5767229795455933,44.87336730957031,1370
Z25CT15,-0.5609750151634216,44.88252639770508,780
Z25CT16,-0.5714709758758545,44.87640380859375,1194
Z25CT17,-0.5699049830436707,44.8823127746582,177
Z25CT18,-0.5715280175209045,44.88465118408203,177
Z25CT19,-0.5658180117607117,44.897037506103516,875
Z25CT2,-0.5601900219917297,44.88863754272461,780
Z25CT20,-0.5656009912490845,44.8945426940918,1613
Z25CT22,-0.5451419949531555,44.87565231323242,1613
Z25CT23,-0.5482289791107178,44.867618560791016,1613
Z25CT24,-0.5442619919776917,44.877349853515625,875
Z25CT3,-0.5600759983062744,44.88771057128906,1295
Z25CT4,-0.5604760050773621,44.886478424072266,1613
Z25CT6,-0.5690749883651733,44.87569046020508,875
Z25CT7,-0.5689160227775574,44.877750396728516,1295
Z26CT1,-0.559374988079071,44.81254196166992,1107
Z26CT2,-0.5422829985618591,44.82046890258789,1194
Z26CT3,-0.5515519976615906,44.8212890625,177
Z26CT4,-0.5484259724617004,44.821163177490234,996
Z26CT5,-0.5494179725646973,44.819496154785156,875
Z26CT7,-0.5515829920768738,44.81039047241211,1107
Z26CT8,-0.5512679815292358,44.799381256103516,1370
Z27CT1,-0.671097993850708,44.793033599853516,875
Z27CT11,-0.6656200289726257,44.79733657836914,875
Z27CT12,-0.6657450199127197,44.79716873168945,177
Z27CT13,-0.6562520265579224,44.78929138183594,996
Z27CT14,-0.6576330065727234,44.79225158691406,1295
Z27CT15,-0.654000997543335,44.786712646484375,1613
Z27CT16,-0.654541015625,44.786842346191406,780
Z27CT2,-0.6620579957962036,44.79960250854492,996
Z27CT3,-0.6619430184364319,44.79970169067383,177
Z27CT4,-0.6688169836997986,44.794864654541016,875
Z27CT5,-0.661965012550354,44.79706954956055,360
Z27CT6,-0.6631690263748169,44.80255126953125,1107
Z27CT7,-0.6626399755477905,44.80875015258789,177
Z27CT9,-0.6634780168533325,44.80186462402344,177
Z28CT1,-0.6950880289077759,44.88679122924805,875
Z28CT2,-0.7051609754562378,44.889015197753906,875
Z28CT3,-0.7109040021896362,44.893028259277344,1107
Z28CT4,-0.7225630283355713,44.89740753173828,875
Z28CT5,-0.7236400246620178,44.89564514160156,996
Z28CT6,-0.7121229767799377,44.89382553100586,177
Z28CT7,-0.7036719918251038,44.88819885253906,1295
Z28CT8,-0.696258008480072,44.88715362548828,1613
Z28CT9,-0.7102540135383606,44.89600372314453,360
Z29CT1,-0.5280069708824158,44.84349060058594,360
Z29CT10,-0.5119889974594116,44.84695816040039,1295
Z29CT11,-0.5464649796485901,44.838348388671875,360
Z29CT12,-0.5151479840278625,44.85426712036133,1613
Z29CT13,-0.5101400017738342,44.84735870361328,1295
Z29CT14,-0.5099549889564514,44.853607177734375,1107
Z29CT15,-0.5084819793701172,44.85280227661133,875
Z29CT2,-0.5276970267295837,44.84376907348633,1370
Z29CT3,-0.534633994102478,44.845977783203125,1613
Z29CT4,-0.5421929955482483,44.84801483154297,177
Z29CT5,-0.5423420071601868,44.84807586669922,360
Z29CT6,-0.5387319922447205,44.84546661376953,1613
Z29CT7,-0.5347610116004944,44.84590530395508,1295
Z29CT9,-0.5089010000228882,44.847286224365234,996
Z2CT1,-0.5751060247421265,44.83534240722656,996
Z2CT10,-0.5756570100784302,44.83501434326172,996
Z2CT11,-0.5806019902229309,44.835391998291016,177
Z2CT12,-0.578652024269104,44.83479690551758,996
Z2CT13,-0.5799369812011719,44.83466339111328,177
Z2CT14,-0.5786240100860596,44.83625411987305,1370
Z2CT15,-0.5780100226402283,44.83477783203125,1613
Z2CT16,-0.5725550055503845,44.834922790527344,177
Z2CT17,-0.5664179921150208,44.836124420166016,780
Z2CT18,-0.5744029879570007,44.834991455078125,1295
Z2CT19,-0.5783010125160217,44.83452606201172,1194
Z2CT2,-0.5647510290145874,44.837196350097656,1194
Z2CT20,-0.5665180087089539,44.83757781982422,1295
Z2CT21,-0.5651530027389526,44.836448669433594,1107
Z2CT22,-0.5657690167427063,44.83725357055664,1295
Z2CT23,-0.5824030041694641,44.835933685302734,1613
Z2CT24,-0.5753419995307922,44.83743667602539,996
Z2CT3,-0.5668720006942749,44.83607482910156,1370
Z2CT4,-0.5686219930648804,44.83792495727539,1295
Z2CT5,-0.5822070240974426,44.836029052734375,1107
Z2CT6,-0.5756360292434692,44.834293365478516,177
Z2CT7,-0.5839380025863647,44.83583450317383,1370
Z2CT8,-0.5841439962387085,44.835670471191406,996
Z2CT9,-0.5732240080833435,44.834938049316406,177
Z30CT1,-0.6493560075759888,44.833213806152344,1107
Z30CT10,-0.6658989787101746,44.82868957519531,1370
Z30CT11,-0.6630020141601562,44.82925033569336,177
Z30CT12,-0.6630539894104004,44.82927322387695,1194
Z30CT13,-0.6376489996910095,44.82614517211914,780
Z30CT14,-0.6373869776725769,44.825401306152344,875
Z30CT15,-0.6417700052261353,44.83247375488281,780
Z30CT16,-0.6405680179595947,44.83233642578125,780
Z30CT17,-0.6398100256919861,44.83040237426758,1370
Z30CT18,-0.6478279829025269,44.8333625793457,1194
Z30CT19,-0.6471350193023682,44.836769104003906,996
Z30CT2,-0.6601380109786987,44.83233642578125,177
Z30CT20,-0.6469029784202576,44.837486267089844,1194
Z30CT21,-0.6643519997596741,44.82804870605469,1613
Z30CT22,-0.6643720269203186,44.82794189453125,1370
Z30CT24,-0.6361680030822754,44.82975769042969,360
Z30CT3,-0.6702820062637329,44.832096099853516,1370
Z30CT4,-0.6627169847488403,44.832706451416016,1613
Z30CT5,-0.6524279713630676,44.832950592041016,1370
Z30CT6,-0.647504985332489,44.83268737792969,1194
Z30CT7,-0.6480929851531982,44.83108901977539,1107
Z30CT9,-0.6414769887924194,44.83277130126953,360
Z31CT1,-0.5170779824256897,44.88374710083008,1370
Z31CT2,-0.5193920135498047,44.88675308227539,1107
Z31CT3,-0.5173749923706055,44.886451721191406,1295
Z31CT4,-0.5180590152740479,44.88446807861328,360
Z31CT5,-0.5186740159988403,44.88597869873047,1107
Z31CT6,-0.5191760063171387,44.88473892211914,780
Z31CT7,-0.5161979794502258,44.89165496826172,1194
Z31CT8,-0.5169010162353516,44.89507293701172,875
Z3CT1,-0.580560028553009,44.830142974853516,1194
Z3CT11,-0.5686650276184082,44.8299674987793,1107
Z3CT12,-0.574828028678894,44.83134841918945,1370
Z3CT13,-0.582181990146637,44.83400344848633,360
Z3CT14,-0.5805389881134033,44.829158782958984,1194
Z3CT15,-0.573756992816925,44.82714080810547,780
Z3CT16,-0.5641729831695557,44.82896041870117,1107
Z3CT17,-0.5735970139503479,44.82936477661133,1295
Z3CT18,-0.5800979733467102,44.83369064331055,1107
Z3CT2,-0.5784149765968323,44.8321533203125,875
Z3CT3,-0.5737749934196472,44.832481384277344,996
Z3CT4,-0.5843549966812134,44.83344650268555,1194
Z3CT5,-0.5767390131950378,44.83173751831055,1370
Z3CT6,-0.5770140290260315,44.826194763183594,996
Z3CT7,-0.5723090171813965,44.82879638671875,1613
Z3CT8,-0.5718129873275757,44.830631256103516,177
Z3CT9,-0.580024003982544,44.83250427246094,1295
Z4CT1,-0.5752869844436646,44.84950637817383,177
Z4CT10,-0.5818009972572327,44.840091705322266,1370
Z4CT11,-0.5862630009651184,44.84292221069336,780
Z4CT12,-0.5836769938468933,44.841678619384766,875
Z4CT14,-0.5769619941711426,44.846614837646484,996
Z4CT15,-0.5775709748268127,44.84576416015625,1194
Z4CT16,-0.5775650143623352,44.845951080322266,1107
Z4CT17,-0.5774229764938354,44.84511184692383,1613
Z4CT18,-0.5786600112915039,44.84389114379883,177
Z4CT19,-0.5811150074005127,44.84004211425781,1295
Z4CT2,-0.5753849744796753,44.84381866455078,875
Z4CT20,-0.5742729902267456,44.84625244140625,1370
Z4CT21,-0.573415994644165,44.8430290222168,780
Z4CT23,-0.5746539831161499,44.85041427612305,1107
Z4CT24,-0.5759779810905457,44.849884033203125,1107
Z4CT3,-0.5795509815216064,44.84256362915039,780
Z4CT4,-0.5798280239105225,44.84446334838867,1194
Z4CT5,-0.5771999955177307,44.84518814086914,780
Z4CT6,-0.5859799981117249,44.83989715576172,780
Z4CT7,-0.5816709995269775,44.83903884887695,1107
Z4CT8,-0.5841389894485474,44.841392517089844,875
Z4CT9,-0.5821509957313538,44.841552734375,360
Z5CT1,-0.532588005065918,44.82194137573242,1107
Z5CT10,-0.5570150017738342,44.828521728515625,780
Z5CT11,-0.560001015663147,44.829368591308594,1295
Z5CT12,-0.5602660179138184,44.82802963256836,360
Z5CT13,-0.5643680095672607,44.82896041870117,1613
Z5CT14,-0.555059015750885,44.8301887512207,1295
Z5CT15,-0.5524500012397766,44.834712982177734,177
Z5CT17,-0.5555509924888611,44.830928802490234,780
Z5CT18,-0.5554620027542114,44.830867767333984,1613
Z5CT2,-0.5527570247650146,44.82950973510742,1370
Z5CT20,-0.5568510293960571,44.830772399902344,1370
Z5CT21,-0.5567079782485962,44.83076858520508,1295
Z5CT22,-0.5592039823532104,44.83198928833008,780
Z5CT3,-0.5361890196800232,44.82569885253906,1295
Z5CT4,-0.5471310019493103,44.83209228515625,1194
Z5CT5,-0.5521849989891052,44.82944107055664,360
Z5CT6,-0.5569720268249512,44.83079147338867,1107
Z5CT7,-0.5552269816398621,44.830169677734375,1107
Z5CT8,-0.5576109886169434,44.8244514465332,996
Z6CT1,-0.5991380214691162,44.844459533691406,1613
Z6CT10,-0.6140940189361572,44.83837127685547,1295
Z6CT11,-0.6062589883804321,44.836769104003906,875
Z6CT12,-0.5968019962310791,44.83675765991211,1370
Z6CT13,-0.5934230089187622,44.842193603515625,1107
Z6CT14,-0.5897729992866516,44.842491149902344,780
Z6CT16,-0.587660014629364,44.84111022949219,875
Z6CT17,-0.5892699956893921,44.840911865234375,1370
Z6CT18,-0.6004809737205505,44.83843231201172,1295
Z6CT19,-0.6078609824180603,44.83955001831055,177
Z6CT2,-0.5993180274963379,44.839874267578125,1295
Z6CT20,-0.6032140254974365,44.8421516418457,1107
Z6CT3,-0.5987529754638672,44.834800720214844,780
Z6CT4,-0.5991129875183105,44.83871841430664,1194
Z6CT5,-0.5928840041160583,44.84070587158203,1370
Z6CT6,-0.6013360023498535,44.840057373046875,1370
Z6CT8,-0.6181600093841553,44.838565826416016,360
Z6CT9,-0.6179109811782837,44.83775329589844,1107
Z7CT1,-0.637112021446228,44.83951187133789,1613
Z7CT12,-0.6399419903755188,44.84006881713867,996
Z7CT17,-0.6457899808883667,44.843421936035156,177
Z7CT2,-0.6436769962310791,44.841190338134766,177
Z7CT5,-0.6487830281257629,44.841651916503906,360
Z7CT6,-0.6426690220832825,44.84091567993164,996
Z7CT7,-0.6453059911727905,44.844078063964844,1295
Z7CT8,-0.6469630002975464,44.840789794921875,996
Z8CT1,-0.5606319904327393,44.8398323059082,1295
Z8CT10,-0.538021981716156,44.851924896240234,360
Z8CT11,-0.5379819869995117,44.85105514526367,1613
Z8CT12,-0.5486050248146057,44.84706115722656,1194
Z8CT13,-0.558879017829895,44.840755462646484,780
Z8CT14,-0.5613409876823425,44.84042739868164,1295
Z8CT15,-0.560172975063324,44.83940505981445,1613
Z8CT17,-0.5301690101623535,44.85873794555664,996
Z8CT18,-0.5395950078964233,44.85322952270508,1107
Z8CT2,-0.5615220069885254,44.84089660644531,1295
Z8CT3,-0.5502640008926392,44.84623718261719,360
Z8CT4,-0.5456039905548096,44.84909439086914,1370
Z8CT5,-0.5405150055885315,44.85221481323242,360
Z8CT6,-0.5360490083694458,44.85495376586914,360
Z8CT8,-0.5301830172538757,44.85862350463867,1613
Z8CT9,-0.5378069877624512,44.85367202758789,177
Z9CT1,-0.5989350080490112,44.835670471191406,1194
Z9CT11,-0.6018419861793518,44.83328628540039,1613
Z9CT12,-0.6017360091209412,44.833229064941406,1613
Z9CT14,-0.6209139823913574,44.826560974121094,1107
Z9CT15,-0.612542986869812,44.82791519165039,1107
Z9CT16,-0.6162350177764893,44.82648849487305,1107
Z9CT17,-0.6239709854125977,44.8262939453125,996
Z9CT18,-0.6027349829673767,44.830814361572266,1370
Z9CT19,-0.6032540202140808,44.82974624633789,360
Z9CT2,-0.5987079739570618,44.832977294921875,177
Z9CT3,-0.597117006778717,44.830589294433594,1370
Z9CT6,-0.5963180065155029,44.83326721191406,1295
Z9CT7,-0.5902950167655945,44.83384704589844,996
Z9CT8,-0.5890550017356873,44.83433532714844,1295
Z9CT9,-0.5968620181083679,44.83335876464844,1194
