node_id,latitude,longitude
103,44.8181572,-0.6670326
104,44.8587685,-0.6734678
105,44.8572845,-0.6592556
106,44.8400383,-0.6667272
107,44.8192749,-0.5384843
108,44.8652267,-0.5224871
109,44.8661156,-0.7201522
110,44.9121666,-0.6039713
111,44.813961,-0.6864329
112,44.9133873,-0.73976
113,44.7832222,-0.5040112
114,44.7706223,-0.6060135
115,44.7587128,-0.6862003
116,44.7989235,-0.513247
117,44.8658447,-0.7187471
118,44.8354492,-0.6884387
119,44.8675194,-0.4920472
120,44.9199371,-0.6196208
121,44.8277931,-0.5592797
122,44.8538208,-0.5116551
123,44.8877029,-0.7388062
124,44.7805367,-0.5930743
125,44.8566246,-0.4906267
126,44.8879089,-0.6867637
127,44.7500114,-0.6192737
128,44.8894615,-0.6318272
129,44.8191109,-0.5795618
130,44.7800522,-0.4956825
131,44.8171272,-0.6753901
132,44.8538895,-0.5121625
133,44.87714,-0.5777361
134,44.9043312,-0.5183542
135,44.7933159,-0.5371793
136,44.8766251,-0.6832141
137,44.8302917,-0.5702523
138,44.7736778,-0.5997366
139,44.7760925,-0.6609717
140,44.9199486,-0.5428451
141,44.9170609,-0.6343515
142,44.7846222,-0.6533012
143,44.8326721,-0.6809014
144,44.8366547,-0.5162235
145,44.8079872,-0.5318097
146,44.9128151,-0.7265134
147,44.85009,-0.6048112
148,44.8646965,-0.5494691
149,44.9069138,-0.739078
150,44.7623978,-0.6512941
151,44.8086472,-0.5045282
152,44.8329239,-0.6526631
153,44.907589,-0.7146773
154,44.7906036,-0.6580537
155,44.8816376,-0.6407371
156,44.8821831,-0.6395628
157,44.9124489,-0.5386707
158,44.8289375,-0.6392152
159,44.9043884,-0.5192458
160,44.9199219,-0.6351638
161,44.7844543,-0.5067192
162,44.8384743,-0.6939235
163,44.8595276,-0.5392424
164,44.8312416,-0.5744188
165,44.9199638,-0.6162343
166,44.8895378,-0.6451061
167,44.8162422,-0.6796446
168,44.8894882,-0.6323872
169,44.853714,-0.5108537
170,44.889431,-0.6306873
171,44.8630562,-0.7007675
172,44.8837662,-0.6258591
173,44.8430595,-0.7399659
174,44.8469734,-0.7182818
175,44.7500954,-0.6413814
176,44.7695389,-0.4933286
177,44.8753738,-0.5767179
178,44.8200378,-0.5808884
179,44.8324127,-0.677322
180,44.7505875,-0.4923773
181,44.8266258,-0.5475173
182,44.8182602,-0.6032932
183,44.8786926,-0.6252903
184,44.9194069,-0.6451414
185,44.8896599,-0.6340195
186,44.8891754,-0.5045465
187,44.7934227,-0.5326578
188,44.9086494,-0.6136313
189,44.7603798,-0.6876333
190,44.9058609,-0.5799715
191,44.7903976,-0.659361
192,44.7782021,-0.6090729
193,44.8478737,-0.7089844
194,44.8751869,-0.4911733
195,44.7917938,-0.5914349
196,44.907074,-0.7044955
197,44.7853661,-0.4901885
198,44.7818451,-0.4947313
199,44.8055534,-0.5171116
200,44.8890114,-0.6741613
201,44.8814659,-0.5170185
202,44.8336754,-0.6908632
203,44.7911072,-0.6532091
204,44.8860245,-0.529857
205,44.9196815,-0.562438
206,44.8634567,-0.7018209
207,44.7714462,-0.4900474
208,44.7807274,-0.4904851
209,44.8925705,-0.5022458
210,44.7899742,-0.6494009
211,44.8202629,-0.5393493
212,44.8619385,-0.6972466
213,44.7979431,-0.5527056
214,44.9165916,-0.6486165
215,44.8519936,-0.663031
216,44.8785095,-0.736252
217,44.8929977,-0.7185206
218,44.8899498,-0.6426293
219,44.8093834,-0.6059468
220,44.8776741,-0.5758662
221,44.9004173,-0.6810079
222,44.8273125,-0.6642276
223,44.8904381,-0.5035827
224,44.8775368,-0.4980209
225,44.7658036,-0.6390756
226,44.8008695,-0.6093283
227,44.8437576,-0.5299316
228,44.8072334,-0.5887232
229,44.7854488,-0.5784114
230,44.7909392,-0.5353494
231,44.8493605,-0.6662474
232,44.8308535,-0.6650746
233,44.8790532,-0.5101996
234,44.8771471,-0.5691285
235,44.8687662,-0.6084
236,44.7752562,-0.7056249
237,44.8585535,-0.5153617
238,44.8078555,-0.6054997
239,44.8239708,-0.5445117
240,44.8524357,-0.516977
241,44.7912689,-0.6497221
242,44.8417117,-0.6673388
243,44.8914293,-0.6708325
244,44.8294096,-0.6030569
245,44.9122389,-0.6051426
246,44.899402,-0.5321863
247,44.8149233,-0.5726087
248,44.8930125,-0.6684528
249,44.8043798,-0.6256129
250,44.8316938,-0.5581936
251,44.8105344,-0.5912225
252,44.8724718,-0.7112839
253,44.7523879,-0.6426411
254,44.8467631,-0.5160477
255,44.876478,-0.5191646
256,44.8677584,-0.5066048
257,44.8469641,-0.6776134
258,44.8005815,-0.5963375
259,44.8167903,-0.576299
260,44.8659872,-0.5756411
261,44.8256191,-0.5982203
262,44.8533287,-0.5883545
263,44.8389507,-0.5679768
264,44.8416243,-0.6666282
265,44.8176371,-0.671544
266,44.7965717,-0.5794433
267,44.8533492,-0.5057339
268,44.794277,-0.6231779
269,44.8035723,-0.6315935
270,44.8355009,-0.6337637
271,44.8900813,-0.6376315
272,44.7815235,-0.6499721
273,44.8425068,-0.543128
274,44.7929037,-0.6422876
275,44.7864361,-0.4983612
276,44.8282491,-0.6485948
277,44.8286888,-0.5630228
278,44.8423477,-0.6675007
279,44.8451021,-0.5779249
280,44.8280067,-0.5600673
281,44.8077165,-0.5605275
282,44.8160848,-0.6806199
283,44.8200346,-0.6495606
284,44.8324896,-0.52871
285,44.8356899,-0.6835798
286,44.7865599,-0.6647892
287,44.8426229,-0.6703717
288,44.7863176,-0.6375487
289,44.8367862,-0.5367124
290,44.8243444,-0.6859976
291,44.8356873,-0.6872705
292,44.7968471,-0.6212082
293,44.7975984,-0.581036
294,44.8593299,-0.6846374
295,44.7651254,-0.6183488
296,44.7907542,-0.587995
297,44.9012045,-0.6692399
298,44.8402173,-0.5992803
299,44.8856062,-0.6548553
300,44.7941071,-0.5418583
301,44.914006,-0.5622516
302,44.8714437,-0.7341695
303,44.8336449,-0.5499642
304,44.8829596,-0.5166571
305,44.8858152,-0.6747794
306,44.8653921,-0.5235307
307,44.8342874,-0.6920567
308,44.8430061,-0.5744882
309,44.8980119,-0.568403
310,44.8332946,-0.598499
311,44.7794878,-0.5946439
312,44.8592827,-0.5384686
313,44.8132733,-0.5238427
314,44.8851519,-0.6364895
315,44.7611494,-0.6224394
316,44.7694164,-0.5458531
317,44.8414536,-0.5995226
318,44.8067623,-0.5917435
319,44.7817023,-0.5671001
320,44.8417447,-0.580104
321,44.840783,-0.590204
322,44.7796026,-0.6478045
323,44.8371416,-0.6469458
324,44.8935242,-0.6692282
325,44.8136646,-0.7261347
326,44.9076928,-0.6223709
327,44.8382755,-0.5829233
328,44.84535,-0.5324349
329,44.7889815,-0.5356698
330,44.78202,-0.5373345
331,44.8387675,-0.5461348
332,44.8353189,-0.6348633
333,44.7701263,-0.6288474
334,44.7997449,-0.6309677
335,44.9029486,-0.5796503
336,44.7883123,-0.6556473
337,44.7990777,-0.6846218
338,44.8739106,-0.7036738
339,44.834528,-0.5885643
340,44.8227796,-0.5418886
341,44.8189396,-0.5992892
342,44.8531021,-0.5800113
343,44.8415378,-0.4961207
344,44.8623532,-0.5229652
345,44.8864037,-0.5170581
346,44.7717643,-0.7016296
347,44.9156627,-0.6692146
348,44.9090548,-0.6689117
349,44.842982,-0.5113352
350,44.877916,-0.67717
351,44.7873498,-0.681972
352,44.8752773,-0.6601155
353,44.7767313,-0.5704364
354,44.8412536,-0.6508925
355,44.9008585,-0.6818443
356,44.8484652,-0.6832749
357,44.8414836,-0.5468618
358,44.8933897,-0.6689336
359,44.7679008,-0.6329692
360,44.8940531,-0.738882
361,44.8414189,-0.6704467
362,44.755403,-0.6857285
363,44.7864408,-0.6048233
364,44.775652,-0.6428504
365,44.8043933,-0.6005321
366,44.7839399,-0.6065834
367,44.781292,-0.5658971
368,44.809,-0.6287462
369,44.8925908,-0.6654159
370,44.9092601,-0.5353676
371,44.8226199,-0.6597846
372,44.8975236,-0.5655635
373,44.8496674,-0.5752426
374,44.7772442,-0.6583912
375,44.8351712,-0.5861475
376,44.864624,-0.5637753
377,44.860596,-0.612566
378,44.8149948,-0.5876125
379,44.7989644,-0.6631169
380,44.8805016,-0.6803674
381,44.844655,-0.6098707
382,44.774831,-0.6147121
383,44.7904843,-0.6588678
384,44.9103104,-0.6105242
385,44.8871385,-0.6996582
386,44.8064384,-0.627529
387,44.842308,-0.5388486
388,44.8403554,-0.6851523
389,44.7955852,-0.558505
390,44.7838261,-0.4963676
391,44.8824077,-0.7045986
392,44.8953328,-0.5054344
393,44.7584127,-0.6869132
394,44.7536137,-0.5869478
395,44.8933134,-0.6682222
396,44.8293695,-0.6992629
397,44.8491922,-0.497055
398,44.762265,-0.688413
399,44.8027025,-0.6151147
400,44.8892599,-0.6264911
401,44.7787264,-0.5662816
402,44.7784733,-0.6097889
403,44.8698717,-0.6062855
404,44.8616276,-0.6962863
405,44.8064092,-0.5389494
406,44.8821859,-0.6880256
407,44.8133326,-0.5646091
408,44.7860695,-0.681074
409,44.8186148,-0.6022614
410,44.8307045,-0.6137738
411,44.8377861,-0.5872319
412,44.8208188,-0.513115
413,44.7663961,-0.6188607
414,44.7928033,-0.6051021
415,44.8862085,-0.5086471
416,44.8929564,-0.7179508
417,44.865181,-0.5749591
418,44.866021,-0.5614277
419,44.7520743,-0.5320362
420,44.7963085,-0.5348858
421,44.8882006,-0.5599039
422,44.8660671,-0.4905554
423,44.7924088,-0.6810567
424,44.8918437,-0.6167437
425,44.8323973,-0.5795537
426,44.917751,-0.6342477
427,44.8538319,-0.6773178
428,44.895756,-0.5139498
429,44.8852058,-0.5866096
430,44.9066071,-0.5800542
431,44.9066585,-0.7250979
432,44.7733382,-0.6005508
433,44.7708645,-0.6095695
434,44.893301,-0.5301113
435,44.9196016,-0.543807
436,44.8238929,-0.5579461
437,44.8494581,-0.6163827
438,44.821093,-0.5415136
439,44.8677044,-0.5638653
440,44.9175335,-0.7348792
441,44.8534362,-0.5392981
442,44.8240305,-0.6367243
443,44.7828566,-0.5932227
444,44.8468644,-0.7193989
445,44.8479677,-0.7079524
446,44.767743,-0.611766
447,44.853218,-0.5080466
448,44.7983258,-0.5128921
449,44.8435928,-0.5305555
450,44.8509575,-0.5778156
451,44.8873979,-0.5494153
452,44.8272209,-0.5760195
453,44.7783252,-0.5703698
454,44.7815514,-0.5661516
455,44.8831894,-0.6551542
456,44.8716386,-0.676921
457,44.7771161,-0.5930066
458,44.784793,-0.5860351
459,44.8658919,-0.6012619
460,44.8183729,-0.6658902
461,44.8853173,-0.5182808
462,44.845493,-0.5932868
463,44.8677641,-0.5234212
464,44.8056332,-0.6611382
465,44.8583165,-0.6773412
466,44.8019204,-0.6313687
467,44.8667485,-0.4901423
468,44.8353701,-0.6263805
469,44.8039996,-0.6269931
470,44.883945,-0.7091644
471,44.8642921,-0.5202626
472,44.7590904,-0.4964208
473,44.8223503,-0.5419871
474,44.8799573,-0.5116061
475,44.8190752,-0.6587917
476,44.8557644,-0.5638648
477,44.779235,-0.4962883
478,44.8564559,-0.5158914
479,44.7926996,-0.6715155
480,44.8648815,-0.6645492
481,44.8501207,-0.6927073
482,44.8907616,-0.5163404
483,44.8410788,-0.5618969
484,44.8496933,-0.6208843
485,44.8853367,-0.6565301
486,44.8771801,-0.5774568
487,44.8459994,-0.5801701
488,44.879985,-0.737226
489,44.8754573,-0.5532974
490,44.7833034,-0.6522872
491,44.823004,-0.6010169
492,44.8905452,-0.7073747
493,44.8518995,-0.5906522
494,44.7848084,-0.5058186
495,44.8045425,-0.5036537
496,44.8212604,-0.5832138
497,44.8598983,-0.5687507
498,44.8732201,-0.5587149
499,44.8475268,-0.5189928
500,44.8214601,-0.5138354
501,44.7997118,-0.6061602
502,44.830698,-0.5726858
503,44.881883,-0.6542698
504,44.806984,-0.6929288
505,44.8320792,-0.6132268
506,44.8943383,-0.7324719
507,44.8502204,-0.5863794
508,44.8325124,-0.6786743
509,44.7980196,-0.5412968
510,44.8420687,-0.6726282
511,44.8305869,-0.6579683
512,44.8013098,-0.5443354
513,44.8126944,-0.5907546
514,44.8697169,-0.5666706
515,44.8755115,-0.5579219
516,44.8516481,-0.5739691
517,44.8887728,-0.5295524
518,44.7981,-0.6000254
519,44.7962442,-0.6094657
520,44.8119344,-0.6501647
521,44.8560895,-0.5494607
522,44.7962951,-0.642638
523,44.7777959,-0.6456607
524,44.7936191,-0.7036893
525,44.884577,-0.6037254
526,44.7702793,-0.6105775
527,44.8500514,-0.5818926
528,44.8778251,-0.5105982
529,44.8480583,-0.5468874
530,44.8441805,-0.5258102
531,44.7604058,-0.623397
532,44.8508618,-0.5174778
533,44.8659784,-0.7098095
534,44.8794632,-0.568172
535,44.8099923,-0.519828
536,44.7958074,-0.5349954
537,44.8177009,-0.6808581
538,44.8561906,-0.6437788
539,44.7795465,-0.5700904
540,44.886796,-0.5959271
541,44.87696,-0.5768442
542,44.8213303,-0.5583329
543,44.8646896,-0.6042235
544,44.865985,-0.6793064
545,44.8485422,-0.591902
546,44.8329304,-0.581828
547,44.8462926,-0.5163218
548,44.7983942,-0.5508983
549,44.9184102,-0.6281911
550,44.8780927,-0.6764897
551,44.8363986,-0.5810039
552,44.9051672,-0.6963711
553,44.8688024,-0.6717603
554,44.9075965,-0.7086699
555,44.7922373,-0.6576033
556,44.7653554,-0.6670568
557,44.8678551,-0.5063203
558,44.846856,-0.5804253
559,44.834878,-0.5190821
560,44.8401131,-0.5810538
561,44.8636484,-0.6394087
562,44.8971011,-0.5162223
563,44.7820713,-0.6889626
564,44.851655,-0.683741
565,44.8073608,-0.5489051
566,44.7734476,-0.6398787
567,44.8006827,-0.5438539
568,44.8032225,-0.558175
569,44.8356797,-0.6798128
570,44.8587564,-0.6728814
571,44.8310422,-0.633442
572,44.8178955,-0.6296516
573,44.842832,-0.579391
574,44.830953,-0.5783194
575,44.8979385,-0.5784007
576,44.824867,-0.5829398
577,44.8202365,-0.5125073
578,44.8431757,-0.5034882
579,44.7849962,-0.6343628
580,44.7963912,-0.5681648
581,44.8960138,-0.5168032
582,44.8048897,-0.610598
583,44.841528,-0.5826442
584,44.9109855,-0.6244725
585,44.8847174,-0.6645438
586,44.8931858,-0.7244658
587,44.8466542,-0.5844049
588,44.8386539,-0.5816807
589,44.8784673,-0.4998078
590,44.8478665,-0.5761995
591,44.8372452,-0.5898513
592,44.8172463,-0.6746802
593,44.7960255,-0.6672634
594,44.8555799,-0.6944341
595,44.8258085,-0.534307
596,44.884189,-0.7094393
597,44.8168182,-0.5484966
598,44.8394394,-0.6294893
599,44.8671383,-0.4985224
600,44.858433,-0.6664448
601,44.8028815,-0.5313945
602,44.8489113,-0.6129456
603,44.8644981,-0.7023539
604,44.7749473,-0.5647819
605,44.8301771,-0.6037211
606,44.8384672,-0.616587
607,44.8419725,-0.6466372
608,44.8638596,-0.6787484
609,44.8080721,-0.6255583
610,44.7932943,-0.6457163
611,44.8697751,-0.5663489
612,44.8844274,-0.6513492
613,44.8473551,-0.6390742
614,44.7830453,-0.5661323
615,44.7820765,-0.4951427
616,44.8054058,-0.5727276
617,44.8428068,-0.555895
618,44.8472143,-0.6921425
619,44.7780447,-0.663015
620,44.9067493,-0.6212244
621,44.8167445,-0.5659541
622,44.8283386,-0.5796785
623,44.8407646,-0.5922451
624,44.8839707,-0.5084179
625,44.8258461,-0.6281986
626,44.7655817,-0.6644519
627,44.8532893,-0.5925494
628,44.7806699,-0.5579032
629,44.7710876,-0.5412769
630,44.8323201,-0.6104699
631,44.8457876,-0.5840879
632,44.8705368,-0.5667626
633,44.8280393,-0.5230012
634,44.8361366,-0.641695
635,44.8654358,-0.5653064
636,44.8845636,-0.6916652
637,44.8723183,-0.5203151
638,44.7963804,-0.5756008
639,44.9129314,-0.7384151
640,44.7730961,-0.492738
641,44.8929214,-0.6694529
642,44.7534306,-0.5304421
643,44.8764082,-0.683197
644,44.7969078,-0.5676208
645,44.8438225,-0.529672
646,44.8104197,-0.5052864
647,44.8638414,-0.7024713
648,44.8290684,-0.55418
649,44.8298216,-0.5561137
650,44.8531539,-0.5938264
651,44.8602566,-0.5539457
652,44.8545217,-0.5164741
653,44.8684382,-0.5376163
654,44.8654501,-0.638351
655,44.8665602,-0.7234459
656,44.7725289,-0.5398052
657,44.8253822,-0.5628057
658,44.8068152,-0.628003
659,44.8457082,-0.7253223
660,44.8572239,-0.5911605
661,44.8493286,-0.5447111
662,44.8218565,-0.6654599
663,44.7794446,-0.587841
664,44.7970147,-0.5700715
665,44.8245964,-0.6245868
666,44.8237715,-0.5324025
667,44.8883637,-0.7359715
668,44.8455116,-0.5332301
669,44.8670158,-0.6374913
670,44.9076926,-0.7137812
671,44.7933739,-0.6135102
672,44.837017,-0.620592
673,44.8882701,-0.7041187
674,44.8883446,-0.5169657
675,44.9071693,-0.5172537
676,44.8060828,-0.6001799
677,44.765508,-0.6187471
678,44.8139353,-0.5920019
679,44.8700171,-0.6352359
680,44.7908367,-0.5913704
681,44.8269281,-0.5692364
682,44.8618862,-0.5200315
683,44.8739263,-0.6292737
684,44.7942423,-0.6303114
685,44.8419975,-0.5993244
686,44.8589276,-0.5567139
687,44.8422173,-0.5631092
688,44.7622865,-0.6520899
689,44.8882249,-0.6372428
690,44.8119263,-0.6996694
691,44.8199793,-0.5809326
692,44.7979272,-0.6197931
693,44.8440225,-0.5875746
694,44.8470078,-0.5878202
695,44.8817802,-0.6928925
696,44.8958664,-0.721103
697,44.8658295,-0.5133804
698,44.8479776,-0.6794792
699,44.8439398,-0.6713592
700,44.8294467,-0.5550795
701,44.8449791,-0.5708448
702,44.8326359,-0.657361
703,44.8752952,-0.5688419
704,44.8736167,-0.5581897
705,44.8440404,-0.5109668
706,44.8891223,-0.6467017
707,44.8466845,-0.7202396
708,44.7767585,-0.530142
709,44.8488369,-0.666606
710,44.8334274,-0.666125
711,44.8480097,-0.6027015
712,44.8768678,-0.6222336
713,44.8274696,-0.686699
714,44.8150499,-0.5870486
715,44.8727093,-0.6331377
716,44.8459652,-0.6130009
717,44.7760413,-0.6214714
718,44.878396,-0.6762232
719,44.8360283,-0.5822209
720,44.8082192,-0.5383888
721,44.8137192,-0.6220578
722,44.8534955,-0.5046416
723,44.8913026,-0.5895497
724,44.8570797,-0.5320924
725,44.8849881,-0.5300933
726,44.8590832,-0.6834564
727,44.8524895,-0.5913293
728,44.7906942,-0.6572521
729,44.8548914,-0.6941934
730,44.7715296,-0.5427101
731,44.897682,-0.5747775
732,44.7938467,-0.5350237
733,44.8284568,-0.562153
734,44.7737114,-0.5288849
735,44.8798687,-0.5174931
736,44.8274523,-0.592329
737,44.8328422,-0.6532747
738,44.8267898,-0.5578344
739,44.7770781,-0.5668111
740,44.7579125,-0.6251188
741,44.8850271,-0.6749614
742,44.756557,-0.5723236
743,44.8813773,-0.6171993
744,44.8351888,-0.5532678
745,44.7723288,-0.625763
746,44.8495632,-0.656078
747,44.8252487,-0.6280438
748,44.8067064,-0.5901852
749,44.850118,-0.6138853
750,44.8275385,-0.5579283
751,44.8456879,-0.6175943
752,44.7961574,-0.5923378
753,44.7715242,-0.564248
754,44.8432762,-0.5702715
755,44.8888505,-0.6373929
756,44.8362354,-0.5824957
757,44.8549318,-0.5718532
758,44.8182386,-0.6253005
759,44.7809918,-0.6161807
760,44.8473129,-0.6229069
761,44.8059492,-0.6324574
762,44.8046252,-0.5587186
763,44.9040541,-0.5348929
764,44.7928586,-0.6575905
765,44.8130188,-0.6349958
766,44.8007258,-0.6854627
767,44.79879,-0.6194737
768,44.8762371,-0.6028953
769,44.8567018,-0.6549046
770,44.9119808,-0.5806631
771,44.8412807,-0.6536553
772,44.7709587,-0.4928895
773,44.8562867,-0.5339187
774,44.8917722,-0.5654087
775,44.7969029,-0.5683763
776,44.8568815,-0.5910521
777,44.8293352,-0.6876483
778,44.8523566,-0.5679623
779,44.7506567,-0.6164714
780,44.9190445,-0.739687
781,44.8556792,-0.519578
782,44.9076527,-0.5170394
783,44.8343608,-0.6704434
784,44.8463745,-0.6341273
785,44.8550288,-0.5774831
786,44.8345806,-0.6372732
787,44.7946322,-0.6821433
788,44.8248647,-0.6629463
789,44.8480976,-0.7041738
790,44.8849716,-0.6562377
791,44.8354659,-0.5888157
792,44.8880679,-0.6103949
793,44.8817864,-0.6920094
794,44.8409952,-0.5893121
795,44.8055656,-0.6490681
796,44.7940623,-0.6155782
797,44.8532287,-0.5384151
798,44.8507032,-0.578623
799,44.8320506,-0.6589716
800,44.8892412,-0.6480338
801,44.7590092,-0.4954757
802,44.8695,-0.4991792
803,44.7700444,-0.7166701
804,44.8135672,-0.5647413
805,44.8555269,-0.5636042
806,44.7936622,-0.6380288
807,44.8926354,-0.7158957
808,44.8356067,-0.6778861
809,44.8422138,-0.5426037
810,44.8225212,-0.541881
811,44.833491,-0.6304173
812,44.8297971,-0.568053
813,44.8550053,-0.573822
814,44.8301964,-0.5272777
815,44.7802852,-0.5755255
816,44.8359871,-0.6411741
817,44.8029369,-0.6129027
818,44.8363275,-0.5303328
819,44.8450959,-0.5918172
820,44.796325,-0.5763512
821,44.8727044,-0.6862813
822,44.8256271,-0.588615
823,44.8465021,-0.570929
824,44.8089828,-0.6294292
825,44.8810336,-0.6859723
826,44.8215931,-0.5826432
827,44.8318992,-0.5580917
828,44.7737174,-0.6137041
829,44.7988739,-0.6310163
830,44.8351146,-0.6272307
831,44.8470731,-0.510185
832,44.7814628,-0.6881082
833,44.793053,-0.6055091
834,44.8681226,-0.4987377
835,44.9007069,-0.6692494
836,44.8075339,-0.6009578
837,44.8903273,-0.6738786
838,44.8109417,-0.586091
839,44.9169224,-0.6425591
840,44.7594841,-0.5660894
841,44.9093016,-0.5152273
842,44.918005,-0.7357056
843,44.8087613,-0.5423214
844,44.8413353,-0.599302
845,44.8703852,-0.5659269
846,44.8108621,-0.6199986
847,44.8417511,-0.664878
848,44.8067722,-0.5860702
849,44.8540978,-0.6550117
850,44.8356838,-0.6860796
851,44.8148241,-0.6227001
852,44.7944917,-0.5426585
853,44.8266043,-0.6192572
854,44.7717294,-0.4927214
855,44.8449793,-0.5321984
856,44.8624618,-0.6400972
857,44.8419024,-0.6601177
858,44.7685242,-0.7190214
859,44.8018245,-0.585271
860,44.8203786,-0.571896
861,44.8177144,-0.6017734
862,44.881279,-0.6527515
863,44.8362596,-0.5870011
864,44.8631518,-0.5140896
865,44.8767427,-0.6798925
866,44.8553047,-0.613974
867,44.8335329,-0.6676543
868,44.7660866,-0.7124435
869,44.8793336,-0.6054218
870,44.8833198,-0.5717041
871,44.7909838,-0.6549964
872,44.8793801,-0.6127064
873,44.8328062,-0.6480274
874,44.8481988,-0.5707045
875,44.8525041,-0.6199637
876,44.8718016,-0.6788257
877,44.8252563,-0.6630908
878,44.7994161,-0.6631294
879,44.8272607,-0.5944204
880,44.8314369,-0.5753054
881,44.7721944,-0.6205912
882,44.7856207,-0.6435046
883,44.8616047,-0.6417339
884,44.8731059,-0.5999057
885,44.8276438,-0.5586591
886,44.8305198,-0.6029561
887,44.7940032,-0.6311411
888,44.814106,-0.7005176
889,44.7961521,-0.602936
890,44.8385936,-0.5590881
891,44.8414816,-0.5834728
892,44.8345549,-0.5802483
893,44.9046453,-0.517751
894,44.8322008,-0.5245803
895,44.8815317,-0.5316677
896,44.757771,-0.5834023
897,44.8137011,-0.7134555
898,44.8218616,-0.5550603
899,44.8326307,-0.6405839
900,44.7826288,-0.6012992
901,44.8199158,-0.5390466
902,44.8924303,-0.6643588
903,44.887392,-0.5172188
904,44.8909588,-0.7307042
905,44.8253621,-0.6138751
906,44.8665867,-0.5600668
907,44.8875752,-0.6370669
908,44.8304878,-0.6334808
909,44.8485791,-0.5827511
910,44.8396878,-0.586441
911,44.7784195,-0.4951326
912,44.8387992,-0.6258589
913,44.8003323,-0.6171789
914,44.8313179,-0.5588875
915,44.7937527,-0.5919637
916,44.8293626,-0.5866157
917,44.8378004,-0.5883887
918,44.7513074,-0.5308875
919,44.8288704,-0.6644916
920,44.8568339,-0.5329956
921,44.8953358,-0.5033127
922,44.7880974,-0.6464533
923,44.8560047,-0.5340012
924,44.8455544,-0.5946013
925,44.8488541,-0.583134
926,44.8210542,-0.5500973
927,44.838089,-0.586015
928,44.911808,-0.7244215
929,44.7935753,-0.5387169
930,44.8842594,-0.6345687
931,44.8147267,-0.5727733
932,44.7850122,-0.4965672
933,44.8532055,-0.5941211
934,44.9100028,-0.6747259
935,44.8380775,-0.615749
936,44.8387337,-0.5892201
937,44.7878098,-0.5661586
938,44.834829,-0.6299827
939,44.8681316,-0.5704177
940,44.8399663,-0.5832151
941,44.8350169,-0.5750174
942,44.9075152,-0.6392726
943,44.9052296,-0.5353
944,44.8319961,-0.5778845
