lsid,highway
503335628,tertiary
503335629,tertiary
503335630,cycleway
503335631,tertiary
503335632,footway
503335633,footway
503338021,residential
503338022,residential
503338023,footway
503338024,secondary
503338025,footway
503338026,footway
503339961,secondary
503339962,secondary
503339963,primary
503339964,primary
503339965,primary
503342336,service
503342337,footway
503342338,footway
503342339,footway
503342340,footway
503342341,footway
503342342,footway
503342343,footway
503342344,cycleway
503342345,service
503342346,service
503342347,service
503342348,service
503342350,path
503342653,tertiary_link
503342654,footway
503342655,primary
503342656,service
503347127,residential
503347129,residential
503347130,residential
503347131,unclassified
503347135,footway
503359801,cycleway
503359802,cycleway
503359803,footway
503359805,footway
503359806,primary
503384931,residential
503384932,residential
503384933,pedestrian
503384934,service
503384935,living_street
503384936,residential
548522713,living_street
548880678,service
549330439,service
549340595,cycleway
549340599,cycleway
549340601,footway
549384793,service
549696028,residential
549696162,residential
550088067,tertiary
550088068,service
550490029,service
550490030,footway
550490032,unclassified
550490033,footway
550585671,service
550585673,service
550585675,service
550585677,service
550806592,path
550880080,service
550880081,service
550880082,service
550880083,service
550880095,service
550880103,service
550880104,service
550880105,service
550894504,residential
550894505,primary
550894506,residential
550894507,residential
550939121,footway
550939122,footway
550939123,footway
551041808,track
551041811,track
551041812,track
551210688,residential
551263432,track
551269058,service
551269059,service
551269060,unclassified
551322860,primary
551322861,primary
551322863,primary
551322864,primary
551322865,primary
551322866,primary
551322872,residential
551324769,residential
551324770,residential
551324771,footway
551324772,footway
551324773,footway
551330335,service
551330336,track
551330337,unclassified
551330338,residential
551330339,service
551330340,path
551330341,track
551330342,track
551330343,path
551330345,track
551330347,footway
551330348,residential
551330349,residential
551340331,cycleway
551340333,cycleway
551348765,track
551351451,secondary
551351452,secondary
551351453,residential
551351454,residential
551351455,secondary
551351456,secondary
551351458,tertiary
551351459,tertiary
551351460,tertiary
551351461,secondary
551351462,secondary
551351463,secondary
551351464,secondary
551351465,service
551351466,service
551351467,service
551351470,service
551351471,service
551351472,service
551351473,service
551410963,residential
551410971,service
551410973,service
551410975,footway
551414071,service
551433978,service
551433979,service
551433981,service
551467266,footway
551467267,footway
551467268,footway
551467269,footway
551467270,footway
551467271,footway
551467272,footway
551467273,footway
551493936,service
551865438,service
551865439,footway
551865440,footway
551865441,service
551874944,service
551874947,footway
551874949,footway
429065353,tertiary
429065354,tertiary
429065355,tertiary
429066590,service
429066987,service
429292691,tertiary
429368942,path
429368943,path
429368944,path
429368945,path
429368946,path
429370823,path
429370824,path
429370825,path
429370826,path
429370827,track
429370828,path
429371162,path
429450855,tertiary
429450856,tertiary
429582626,residential
429582627,residential
429686232,cycleway
429738150,secondary
429738152,footway
429738167,cycleway
429757800,secondary
429757810,primary
429757827,footway
430197532,service
430310843,cycleway
430373615,path
430373616,path
430373617,footway
430373618,footway
430373619,footway
430375354,footway
430595084,motorway_link
430628152,primary
430628743,service
430628744,service
430629695,service
430629696,service
431047927,secondary
431047928,secondary
431084638,service
431084639,service
431084646,path
431084647,service
431150949,secondary
431501123,path
431501124,path
431771431,path
431771919,path
431771920,path
431771921,path
431771923,path
431830439,service
431830440,service
431830441,service
431915386,service
431915387,service
431915388,service
431915389,residential
431915390,residential
431917905,residential
431917906,unclassified
431917907,residential
431917908,service
431917909,service
431980242,residential
431980243,residential
431980244,service
431980245,service
432278071,service
432370258,residential
432370259,residential
432370609,residential
432370610,tertiary
432370611,residential
432371876,residential
432371877,residential
432375192,residential
432375193,residential
432375194,residential
432375209,residential
432375210,residential
432375211,residential
432375214,tertiary
432375218,trunk
432377864,primary
432377868,primary
432377870,primary
432377873,primary
432462099,footway
432462100,residential
432462101,residential
432462102,residential
432462103,service
432539132,footway
432542980,footway
432543268,path
432559160,path
432559161,path
432559162,path
432559163,path
432559164,path
432559165,path
432559458,path
432559459,path
432559460,path
432559775,cycleway
432559776,cycleway
432559777,footway
432560823,path
432560824,path
432560825,path
432560827,path
432560828,path
432560829,path
432560830,path
432561404,path
432561406,path
432561407,path
432561409,path
432561411,path
432561899,path
432563153,path
454771985,steps
454842560,footway
454844345,footway
454844346,footway
454844348,service
454866804,residential
455348925,service
456013067,residential
456013068,residential
456013069,residential
456013070,service
456013071,steps
456013072,footway
456013073,footway
456013074,footway
456191348,living_street
456271150,tertiary
456381132,service
456385359,service
456385360,service
456385361,service
456385362,service
456385363,service
456385364,service
456498124,tertiary
456597924,footway
456597925,footway
456786831,footway
456786832,footway
456796050,steps
456796081,footway
456997941,footway
457085522,living_street
457085523,footway
457085527,residential
457085528,footway
457085529,footway
457085530,service
457085531,service
457085532,service
457085533,footway
457093848,footway
457093849,unclassified
457093850,cycleway
457885360,service
457926731,secondary
457926735,secondary
457926740,secondary
457926748,secondary
457926751,secondary
457926756,secondary
457926759,secondary
457926762,secondary
457926765,secondary
457926768,secondary
457926771,secondary
457967122,service
458039971,footway
458039975,service
458039979,service
458059156,residential
458059157,residential
458059158,residential
458091289,footway
458155378,cycleway
458241807,tertiary
458241808,residential
458241809,tertiary
458241810,footway
458246264,footway
458246266,footway
458246268,footway
458246269,footway
458248717,footway
458258646,service
458258647,tertiary
458258648,footway
458258649,tertiary
458258650,footway
458258651,footway
458261105,footway
458261106,footway
458261107,secondary
458289009,tertiary
458289012,tertiary
458290486,footway
458296950,secondary
458508479,pedestrian
458508480,primary
458510358,steps
458510359,footway
458510986,footway
458510987,footway
458510988,footway
458520169,pedestrian
458520170,footway
458520171,footway
458520172,service
458520173,service
458521710,pedestrian
458549458,cycleway
458669745,secondary_link
458671183,path
458685471,primary
458685472,primary
458685473,primary
458689877,service
458689880,service
458690500,footway
458690501,footway
458690502,tertiary
458690503,tertiary
458699535,service
458700725,cycleway
458700726,track
458700727,track
458700729,trunk_link
458700730,path
458700731,tertiary
458700732,tertiary
458707289,motorway
458707294,cycleway
458707297,cycleway
458707302,motorway
359243150,track
359512239,tertiary
360013425,service
360013426,service
360013427,service
360013428,service
360013730,service
360013877,service
360013878,service
360013879,service
360013880,service
360016038,primary_link
360016039,primary
360016040,tertiary
360548787,pedestrian
360548788,steps
360548789,pedestrian
360548790,pedestrian
360548791,steps
360548795,pedestrian
360548798,pedestrian
360548800,pedestrian
360548802,pedestrian
360548807,pedestrian
360548811,pedestrian
360548813,pedestrian
360548815,pedestrian
360548840,pedestrian
360714950,cycleway
360729467,service
360740817,residential
360740818,footway
360741286,footway
360741287,residential
247115745,footway
247115746,footway
247115747,footway
247303347,unclassified
247504951,residential
247504952,tertiary
247828734,service
247828735,secondary
247988612,residential
247988613,footway
247988614,footway
247988615,footway
247988616,footway
247988617,footway
247988618,footway
247988619,footway
247988620,footway
247988621,footway
247988622,footway
247988623,footway
247988624,service
247988625,service
247988626,footway
247988627,residential
247988628,residential
248016408,unclassified
248016967,residential
248021742,track
248026673,motorway_link
248026677,motorway_link
248026681,motorway_link
248026683,motorway
248028920,service
248031149,unclassified
248032442,service
248035264,service
248035274,service
248035275,service
248035278,service
248035281,service
248035293,service
248035329,footway
248035331,service
248035332,service
248059999,residential
248187265,service
248187266,service
248187267,service
248187947,footway
248188202,service
248188203,service
248671037,unclassified
248671040,footway
248671042,service
248671044,service
248671046,footway
248671047,service
248671049,footway
248671050,path
248671051,service
248671052,footway
248671053,service
248671054,service
248671055,service
248871805,footway
248871807,service
248871808,path
248871809,service
248871810,service
248871811,service
248872156,service
248872157,service
248995400,cycleway
248995402,service
248995404,service
249119354,service
857583063,service
857925202,service
857925204,service
857925205,service
858460289,secondary
858481503,pedestrian
858481504,footway
858481506,footway
858481507,service
858481508,service
858481513,footway
858481514,footway
858481515,footway
858481516,footway
858481517,footway
858481518,footway
858481519,footway
858481520,footway
858481521,unclassified
858481522,residential
858481523,residential
858481524,unclassified
858481525,footway
858481526,footway
858481527,footway
858481528,footway
858481529,footway
858481536,service
858481537,service
858533147,footway
858533148,footway
858533149,footway
858534723,service
858534724,track
858959527,pedestrian
859692626,footway
859692707,footway
859894376,pedestrian
860406635,footway
860636978,service
860640765,footway
860640766,footway
860640767,path
860640768,footway
860693188,cycleway
860693189,secondary
860806030,service
861130006,service
861143925,footway
861143926,secondary
861143927,secondary
861143928,secondary
861143929,secondary
861143930,secondary_link
861143931,secondary
861143932,path
861171274,secondary
861346044,residential
861346046,footway
861346047,footway
861346048,service
862107814,footway
862107824,steps
862107825,footway
862107828,footway
862107829,footway
862107830,footway
862107831,footway
862107838,footway
862755387,footway
862755389,footway
862755390,service
862755394,footway
862755395,footway
862755396,footway
862755397,service
862755400,footway
862755402,footway
862755405,footway
862755412,unclassified
862755413,unclassified
862755414,cycleway
862794496,service
862794497,service
862794498,footway
862987819,track
862988162,track
863266593,service
863266596,service
863266597,service
863266598,footway
863583237,service
863583252,service
863611299,cycleway
863611300,cycleway
863776071,service
317223393,residential
317344685,primary
317344686,secondary
317344687,secondary
317344688,secondary
317344689,secondary
317344690,residential
317523738,residential
317523739,pedestrian
317687059,residential
317687060,pedestrian
317711900,residential
317770767,footway
317772689,residential
317775290,residential
317775737,service
317775738,service
317775739,service
317905624,residential
318098307,residential
318098308,residential
318517756,residential
318856082,footway
318856083,footway
318856084,service
318856085,footway
318856086,footway
318856087,service
318856088,path
318856089,service
318856090,path
318856091,footway
318856092,footway
318856093,service
318856094,footway
318856095,footway
318856096,footway
318856097,footway
319011948,service
319011949,service
319012384,unclassified
319080818,tertiary
645326755,unclassified
645433084,footway
645716020,footway
645891235,path
645952632,service
646778525,service
646778526,service
646912185,primary
646913049,primary
646926113,service
646926115,service
646926116,primary
646926117,primary
646926118,primary
646926119,service
647005164,service
647005166,footway
647005168,footway
647005170,service
647038098,footway
647462542,service
647999344,cycleway
648180221,cycleway
648494541,residential
648804111,primary
648804112,primary
648804113,primary
648804114,primary
648804115,primary
648944289,tertiary
648944291,service
649175753,footway
649175754,footway
649177343,service
649185461,service
649220025,footway
649220026,path
649220028,residential
649220031,cycleway
649220032,cycleway
649220033,residential
649220034,residential
649220039,service
649224958,track
649224959,track
649224960,track
649224961,track
649224962,track
649224963,track
649224964,track
649224965,track
649224966,track
649224967,track
649224968,track
649224969,track
649287408,service
649287409,footway
649287410,service
649287411,residential
649287414,residential
649530266,path
649530267,footway
649530268,footway
649530269,footway
649530270,footway
649530271,footway
649530272,footway
722938465,service
722938467,residential
722938468,footway
722938469,footway
722938470,footway
722938471,footway
722938472,service
722938473,service
722942034,unclassified
722942035,unclassified
722942036,unclassified
722993616,residential
722993617,residential
722993618,residential
722993619,tertiary
722993620,footway
722993621,service
723840018,path
723840019,path
723840020,path
723840021,path
723840022,path
723840023,path
723840026,track
723840027,path
723840028,path
723840029,path
723840030,cycleway
723840031,cycleway
723840032,path
723840033,track
723840034,track
723840035,track
723840036,track
723847097,cycleway
723847098,cycleway
723847099,track
723851853,path
723851854,path
723851857,path
723851858,track
723851859,path
723851862,path
723851863,path
723851864,path
723851867,track
723851868,track
723855096,path
723855097,path
723882519,path
723882520,path
723882521,path
723882522,path
723882523,path
723882524,path
723882525,path
723882526,path
723882527,path
723882528,path
723882529,path
723882530,path
723882531,path
723882532,path
723882543,path
723882544,path
724053236,footway
724059486,steps
724063407,footway
724063408,footway
724376306,footway
724376443,footway
724566205,service
724589671,secondary_link
724589672,secondary
724589673,secondary
724703488,residential
724703489,residential
724738388,unclassified
725393418,service
725393423,service
726101821,residential
727039362,footway
727039364,footway
727039365,footway
753519912,path
753519913,footway
753657436,footway
753688437,service
753688438,service
753688439,service
753701042,footway
753701043,footway
753701044,footway
753725122,service
753775291,motorway_link
753775292,motorway_link
753775293,motorway_link
753775294,secondary
753775295,tertiary
753896162,footway
753896163,footway
753896164,residential
753896165,footway
753896166,footway
753896167,service
753920207,service
753939423,service
753939426,service
753939429,service
753939430,service
753939431,service
753939432,service
753939433,service
753939434,footway
753939436,service
753939440,service
753939444,residential
753939463,pedestrian
753947070,secondary
753947071,secondary
753947072,secondary
753947073,secondary
753947074,secondary
753947075,secondary
753947076,secondary
753947077,secondary
753947078,secondary
753947079,secondary
753947080,secondary
753947081,secondary
753947082,secondary
753947083,secondary
753947084,secondary
753947085,secondary
753947086,secondary
753947087,secondary
753947088,secondary
753949099,footway
753949100,footway
753949101,footway
753949102,footway
753949103,footway
753949104,footway
753953559,cycleway
753994410,footway
753994411,footway
753994414,path
754017223,path
754017224,footway
754017225,footway
754017226,footway
754017227,footway
754017228,path
754017229,path
754025307,path
