lsid,highway
863606566,service
863610533,path
863621008,path
863624513,service
863624514,steps
863624515,footway
863624516,footway
863737949,platform
863737950,platform
863763764,tertiary
863763766,service
863763767,service
863763768,service
863763769,service
863763770,service
863763773,service
863763774,service
863763775,service
863763776,service
863763777,service
863763778,tertiary
863763779,tertiary
863763780,footway
863763781,footway
863763782,footway
863763783,footway
863763787,platform
863763788,footway
863763789,footway
863763792,footway
863763793,footway
863763794,footway
317341346,steps
318211141,corridor
318434910,footway
318434911,footway
318434912,steps
318434913,service
648369080,service
648369081,service
648369082,service
648369083,service
648369084,service
648369085,service
722437619,path
722998794,track
723230489,footway
723230490,service
723230495,residential
723230496,unclassified
723230497,service
723230499,service
723230500,service
723230502,service
723230503,service
723230505,service
723361970,pedestrian
724739226,service
724739227,service
724739228,service
724775358,footway
724775359,footway
725072978,service
725678215,cycleway
725782498,path
725833130,service
725833131,service
725833132,service
725833133,service
725833134,service
725833135,service
725833136,service
725833137,service
725833138,service
725833139,service
725833140,service
725833141,service
725833142,service
725833143,service
725925489,service
725925490,service
725925491,service
726944750,path
753885036,path
757026654,service
757028073,service
757045311,path
757082777,path
891575641,footway
891575642,service
891575643,service
891575644,service
891575645,service
892004016,path
892373067,service
892373068,service
892373069,service
892373070,service
892373071,service
892373072,service
892373073,service
892373074,service
892373076,service
892373077,service
892764619,steps
892764620,footway
892779637,path
893323666,residential
893414876,service
893414880,service
893414882,footway
893414883,service
893414884,service
893414885,service
893414886,service
893414887,service
893416992,service
893416993,service
893416994,service
893416995,service
893416996,service
894372963,path
894372965,path
894380363,path
894380364,path
894380365,path
894380366,construction
282592831,path
282592832,footway
282603059,service
274279280,residential
274279281,service
274279583,service
28741173,tertiary
28741174,tertiary
28748489,service
28762823,residential
28775562,tertiary
28983884,steps
29732470,primary_link
29732473,primary_link
30214947,footway
30320025,residential
30639511,primary
30639512,primary
30639524,tertiary
30639531,tertiary
30639532,tertiary
30640432,unclassified
30640657,tertiary
30642042,service
30642310,residential
30642565,primary
30642992,tertiary
30643008,residential
30643026,tertiary
30643639,service
30643763,tertiary
30643764,tertiary
30643765,residential
30646158,residential
30646326,tertiary
30646543,tertiary
30755442,residential
30755443,residential
30755496,residential
30755497,tertiary
30755498,tertiary
30755499,residential
30755503,residential
30757406,tertiary
30757452,service
30757532,residential
30766968,tertiary
30767146,tertiary
30767147,primary
30767148,primary
30775101,primary
30775161,primary
30775164,residential
30775179,unclassified
30775261,residential
30775362,tertiary
30775384,primary
30775385,primary
30794069,tertiary
30806555,service
30806557,service
30807042,footway
30807043,service
30891921,service
30892727,service
30896905,service
89626747,footway
89626753,footway
89757927,service
89886747,service
89902533,footway
89902534,footway
89902535,footway
89902536,footway
89902537,footway
89902538,footway
89947762,service
89956803,service
89956815,service
89956816,service
89976368,tertiary
90709108,residential
90733267,cycleway
90733280,footway
90733289,footway
85904020,track
85904039,service
86167237,service
86167240,service
86167247,service
86728711,primary
87088666,footway
87088668,service
87088669,service
87088673,footway
87088677,footway
87088682,footway
87088684,service
87088685,service
87098341,service
87098343,service
87212210,service
87212223,residential
605891357,service
605891358,service
606039702,service
606039713,service
606039717,path
606039719,service
606729704,service
607398484,service
607889836,service
607889838,footway
607889842,service
607889843,service
607889844,service
607889845,service
607889846,service
607889847,service
607889848,service
607889849,service
607889850,service
607889851,service
607889852,service
607889853,service
607889855,service
607889856,service
607889857,service
607889858,service
607889859,service
607889860,service
607889861,service
607889862,service
607889863,service
607889864,service
607889865,service
607889866,service
607889867,service
607889868,service
607889869,service
607889870,service
607889871,service
607889872,service
607889873,service
607889874,service
607889876,service
607889877,service
607896225,service
607896226,service
607896227,service
607896228,service
607896229,service
607896230,service
607896231,service
607896232,service
607896233,service
607896235,service
607896236,service
607896237,service
607896241,service
607896242,service
607896246,service
607896247,service
607896248,service
607896249,service
607896250,service
607896251,service
607896252,service
607896254,service
607896255,service
607896256,service
607896257,service
607896259,service
607896260,service
607896261,service
607896267,service
607896269,footway
607896277,service
607896279,service
607896282,service
607896284,service
607896287,service
607896289,service
607896292,service
607896294,footway
607932663,service
607932664,service
607932665,service
607932666,service
607932667,service
607932668,service
607932669,service
607932670,service
607932672,service
607932673,service
607932674,service
607932675,service
607932676,service
607932678,service
607932679,service
607932681,service
607932682,service
607932683,service
607932685,service
608178001,path
608178002,path
608580037,path
608580038,path
608580039,path
608580040,path
608580041,path
608580042,path
609751979,pedestrian
611503280,path
524752582,footway
524752583,pedestrian
524752584,footway
524752585,steps
524752587,pedestrian
524752589,footway
525217373,footway
525217374,footway
193165509,residential
193199212,service
193199213,platform
193199214,platform
193376029,service
193804450,platform
193804451,platform
193804452,platform
193804454,platform
193804460,platform
193804461,platform
193804462,platform
193804466,platform
193804467,footway
193804471,platform
193804475,platform
193804476,platform
193804480,platform
193804481,platform
193804488,platform
193804491,platform
193805454,platform
193805455,platform
193805456,platform
193805457,platform
193805458,platform
193805459,platform
193805461,platform
193805462,platform
193805712,service
193805713,platform
193805714,platform
193805715,platform
193805716,platform
193805717,platform
193805718,platform
193805719,platform
193805720,platform
194001326,service
194012610,platform
194012611,platform
194012612,platform
194012613,platform
194012614,platform
194012615,platform
194012616,platform
194012617,platform
194012618,platform
194012619,platform
194012620,platform
194012621,platform
194020357,platform
194020358,platform
194020360,platform
194020361,platform
194020362,platform
194020363,platform
194020365,platform
194020367,platform
194020368,platform
194020371,platform
194020372,platform
194020373,platform
194020374,platform
194020375,platform
194020376,platform
194020377,platform
194022739,platform
194022740,platform
194027661,tertiary
194027664,tertiary
194027665,platform
194027666,platform
194027667,platform
194027668,platform
194027669,platform
194027670,platform
194027671,platform
194027672,platform
194027673,platform
194027674,platform
194027675,platform
194027676,platform
194027677,platform
194028440,primary
194028441,primary_link
194028442,platform
194028443,platform
194028444,platform
194028445,platform
194028446,platform
194028447,platform
194029696,platform
194029697,platform
194029698,platform
194029700,platform
194029701,platform
194029702,platform
194029703,platform
194029705,platform
194030592,platform
194030595,platform
194390211,primary
194390215,primary
194390222,platform
194479852,platform
194479854,platform
194479861,footway
194482631,platform
194482632,platform
194482633,platform
194482634,platform
194699186,secondary
194699187,motorway
194751802,platform
228147270,footway
228147273,path
229672294,footway
230067677,path
230067678,track
230067679,path
230068782,service
660744625,path
661101858,service
661118046,footway
662518724,footway
662518725,footway
662518726,footway
662518727,path
662518728,path
662540461,motorway
662540463,motorway
662540464,motorway
662540465,motorway
662540466,motorway
662540467,motorway
662540468,motorway
664694090,residential
664709125,residential
664709126,residential
664709127,residential
664709128,tertiary
664710867,unclassified
364783641,service
365056125,tertiary
365056126,tertiary
365056127,tertiary
365058086,residential
365104980,tertiary
365104981,tertiary
365104982,tertiary
365104983,tertiary
365104984,tertiary
365104990,service
365104992,service
365104993,service
365104994,service
365104995,service
365255163,residential
365260897,residential
365281175,residential
365281176,service
365281177,residential
365281189,residential
365281190,residential
365281191,residential
365852138,primary
365852142,secondary
365852148,secondary
365852152,secondary
365852159,secondary
365852166,secondary
365852811,primary
365852812,primary
365853039,service
365853040,service
365853041,footway
365853042,footway
366035385,service
366035419,service
366317103,primary
366317108,primary
366317113,primary
366317118,primary
366317123,primary
366317127,primary
366317130,primary
366317134,primary
366317137,primary
366317141,primary
366317146,primary
366317151,primary
366342042,footway
366496404,primary
366497423,primary
366497424,primary
366497425,primary
366499552,primary
366499554,primary
366499555,primary
366502193,primary
366502199,primary_link
366502407,secondary_link
366502408,unclassified
366692115,footway
366692117,footway
237079999,tertiary
335868492,residential
335868496,residential
451701858,pedestrian
451701859,footway
451701861,pedestrian
451750741,service
451750742,service
451750743,service
451750744,service
451750746,service
451750747,service
451750748,service
451750749,service
451750750,service
451750751,service
451750752,service
451750753,service
451750754,service
452155525,secondary
452155526,residential
452155527,primary
452155528,primary_link
452155529,primary
452155530,primary_link
452155531,primary
452155532,primary_link
452155533,primary
452155534,primary_link
452155535,primary_link
452155536,primary_link
452155537,primary
452155538,tertiary
452155539,primary
452155540,residential
452155541,primary
452155544,service
452155545,service
452155546,service
452155547,service
452218706,primary
452218707,primary
452218708,primary
452218709,primary
452218710,primary
452218711,primary
452218712,primary
452218713,primary
452218714,primary
452218715,tertiary
452218716,tertiary
452218717,primary
452218718,primary
452218719,primary
452218720,primary
452218721,primary
452218722,primary
452218723,primary
452218724,tertiary
452218725,primary
452218726,primary
452218727,primary
452218728,primary
452218729,primary
452218730,tertiary
452218731,primary
452274323,motorway
452274324,motorway
452274325,motorway
452274326,motorway
452274328,motorway
452274329,motorway
452274330,motorway
452274331,motorway
452274332,motorway_link
452274333,motorway_link
452274334,motorway_link
452292754,primary
452292756,primary
452292758,primary
452292760,primary
452292762,primary
452292764,primary
452292766,primary
452292768,primary
452292771,primary
452292773,primary
452292775,primary
452292777,primary
452292779,primary
452292780,primary
452292782,primary
452292784,primary
452292786,primary
452292788,primary
452292790,primary
452292792,primary
452292794,primary
452292797,primary
452292798,primary
452292800,primary
452292802,residential
452292804,secondary
452292806,secondary
452292808,secondary
452292809,secondary
452292812,secondary
452292814,secondary
452292816,secondary
452292818,secondary
452292820,secondary
452292822,secondary
452292825,secondary
452292826,primary
452292828,primary_link
452292830,secondary
452292832,secondary
452292834,secondary
452292837,secondary
452292838,secondary
452292841,service
452292843,service
452292844,secondary
452292846,residential
557994630,service
558001173,service
558009789,service
558011547,service
558011548,service
655266917,steps
655266918,footway
655436805,cycleway
655436806,cycleway
655438369,footway
657228125,tertiary
657925292,path
659150246,path
659414320,path
659501868,service
659501870,service
659723234,footway
315302461,primary
315302463,tertiary_link
982329955,path
983659249,footway
983661246,path
983661247,track
983661248,track
984197963,cycleway
984197964,cycleway
984377024,track
702186480,footway
702186481,steps
702186482,steps
702186483,footway
702186484,footway
702186485,footway
702367315,footway
702368909,footway
702372409,service
704152120,cycleway
704152121,footway
704386547,track
704388320,path
704388321,path
704522779,path
704826619,footway
705367422,residential
705368289,service
705432768,footway
705432769,steps
705432770,steps
705432771,footway
705432772,footway
705432773,footway
705432774,footway
705443870,footway
705443871,steps
705443872,footway
705443873,footway
705443874,steps
705443876,residential
705443877,residential
705816242,service
705816243,service
705816244,service
705816245,service
705941241,service
705941242,service
705941243,service
705941244,service
705941245,service
705941246,service
705941247,service
705941248,footway
705941249,footway
705946200,service
705946201,service
705946202,service
705946203,service
705946204,service
705946205,footway
705946206,service
705946207,service
705946208,service
705946210,service
705960057,service
705960058,footway
705960059,footway
706036156,service
706036157,service
706036158,service
706036159,service
706036160,service
706036161,service
706036162,service
706036163,service
706036164,service
706036165,service
706036166,service
706036167,service
706036168,service
706036169,service
706036170,service
706036171,footway
706036172,footway
706036173,footway
706036174,service
706036175,service
706138687,track
706142403,track
706188254,path
790972172,footway
791627009,path
791627010,path
791627012,path
791686116,service
791686117,footway
791686118,residential
793022753,footway
793232012,construction
793390257,path
793404028,path
793404037,track
793598886,path
794058354,path
996308307,service
996308308,service
996308309,service
996308310,service
996579536,footway
996579537,footway
996579538,footway
996693029,footway
996693030,path
996693031,footway
997194914,motorway
997194915,motorway
997789164,footway
997789165,residential
997789166,residential
997789167,residential
998199567,path
998199568,path
1000247656,living_street
1000247878,pedestrian
1000323072,footway
1000323083,residential
1000323084,residential
1000323085,footway
842327335,service
842329711,service
842338570,cycleway
842338571,footway
844705237,service
844705239,footway
844705240,footway
844705241,footway
844705242,footway
844705243,footway
844705244,footway
844705245,footway
844705246,footway
844705247,footway
844705248,footway
844705249,footway
844705250,footway
844705251,footway
844705252,footway
844705253,footway
844705254,footway
844705255,footway
844717517,footway
844717523,tertiary
844717524,pedestrian
844717531,footway
844717532,footway
844717533,service
844717534,footway
844717535,footway
844717536,footway
844717537,footway
844717538,footway
844717539,footway
844717540,cycleway
844717541,cycleway
844724937,service
844724938,service
844724939,footway
844731854,footway
844731855,footway
844731856,service
844731857,service
844731858,service
844731859,service
844731860,service
844731861,service
844731862,service
844731863,service
844731864,service
844731865,service
844734742,service
844734743,footway
844734744,footway
844734747,service
844734748,service
844734750,service
844734751,service
844734753,service
844734755,service
844734756,path
844740062,service
844740063,service
844740064,service
844740066,service
844991559,footway
845362806,track
845362807,path
845362808,track
1005261767,service
1005268417,residential
1005273912,residential
1006943399,unclassified
1006943400,footway
1006943401,footway
937355208,footway
937355211,footway
937355212,footway
938072988,service
938072989,footway
938072990,footway
938078136,service
938078137,service
938078138,service
938078139,service
938078140,service
938168698,service
938168699,service
938168700,footway
938168701,footway
938425982,footway
938425983,footway
938425984,footway
938425985,footway
938425986,service
938425987,service
938425988,service
938425989,service
938425990,service
938425991,service
938425992,steps
938425993,residential
938425995,steps
938425997,service
938425998,service
938425999,service
939355326,service
939355327,service
939355328,service
939355334,service
939355337,service
939355338,service
939355339,service
940046229,service
940046230,service
940046231,service
940046232,service
940046233,service
940046234,residential
940046235,residential
940046236,service
940046237,footway
940046238,footway
940046239,footway
940046240,service
940046241,service
940046242,service
940046243,service
940051013,service
940051014,service
940051015,service
940051017,service
940051019,service
940051020,service
940051021,service
940513061,service
940513063,service
940513065,service
940734334,service
940734335,footway
940734336,footway
940734337,footway
22690002,steps
22690056,footway
22701921,footway
22701987,path
22729972,primary_link
22774761,cycleway
22778091,service
23022355,service
23024884,residential
23024943,service
23127822,residential
23381729,tertiary
23381730,primary_link
23382111,tertiary
23382334,unclassified
23382378,tertiary_link
23414161,footway
23433514,secondary
24559397,track
24589676,residential
24589677,service
24589681,service
24589688,footway
24589693,service
24589694,footway
24589727,service
24767913,motorway
24767914,motorway
24768136,primary
24768141,motorway
24768142,motorway
24768143,motorway
24768144,motorway
24768145,motorway
24769840,tertiary
24789313,service
24789347,footway
24789363,footway
24789393,residential
24789414,residential
24789451,residential
24789452,footway
24789561,footway
24789584,residential
24789683,residential
24789724,service
24789784,track
24789809,path
24789829,path
24789834,path
24789864,path
24789890,path
24789894,path
24789900,steps
24789901,path
24789907,path
24789910,path
24789969,steps
24789971,path
24790031,service
24790033,service
24790036,path
24790070,path
24790078,path
24790079,path
24790093,residential
24790119,track
24790126,steps
24790131,footway
24792816,residential
24795749,primary
113741019,track
113748322,track
113751220,service
113751239,service
113755327,service
113755330,service
113862291,footway
590929403,footway
590929404,footway
591139352,footway
592257341,footway
592258318,service
592259151,service
592259152,footway
187670948,footway
187671695,footway
187793014,steps
188097501,service
188184098,service
188184099,service
188184100,service
188184101,service
188184435,service
188184436,service
188184437,service
188185104,tertiary
188185105,tertiary
189800874,motorway
505921811,secondary
506221739,path
506221740,path
506221741,path
506221742,path
506221743,path
506266596,path
415218345,service
415218346,unclassified
416876686,service
416876693,service
416955627,path
416955635,path
416955638,path
416955640,path
416955642,path
416955645,path
416955648,path
416955655,path
416955678,path
416955682,proposed
417035301,proposed
417035326,proposed
417035339,proposed
417035347,proposed
417035355,proposed
417035374,proposed
417035392,proposed
417035399,proposed
417035406,proposed
417035413,proposed
417035421,proposed
417035427,proposed
417035435,proposed
417035440,proposed
417035446,proposed
417035453,proposed
417035460,proposed
417035464,proposed
417035478,proposed
417035483,proposed
417035499,proposed
417035508,proposed
417035515,proposed
417035522,proposed
417035529,proposed
417035536,proposed
417035543,proposed
417035558,proposed
417035563,proposed
417041447,footway
417041451,steps
417041483,footway
417041489,footway
417043045,proposed
417043052,proposed
418321578,tertiary
418329380,service
418329385,path
418554157,primary
418554158,tertiary
418878957,footway
418878959,footway
418878960,footway
418878961,footway
418878963,footway
418878964,track
418878965,footway
418878966,track
418878967,footway
419325113,service
562688600,footway
563690750,primary
563877701,residential
563905789,service
563905791,steps
563905793,service
564269076,service
564269079,service
564269082,service
564274770,service
564274772,service
564467073,path
564467074,path
564603243,service
564679400,footway
564684308,footway
564687005,service
564741127,residential
564741130,secondary
564741141,cycleway
564741143,secondary
564741148,service
564741151,track
564741152,primary
564741161,track
564741163,residential
564741170,residential
565733576,service
565852906,service
565852907,service
565852908,service
565852909,service
565852910,service
565852911,service
565852912,footway
303551316,footway
304181925,service
234411975,service
234411976,service
236091858,steps
373728863,motorway_link
373733032,residential
373733033,residential
373733034,primary
373733035,primary
373733036,footway
373871974,footway
373871975,footway
373871976,footway
373871977,footway
373871978,footway
373871979,footway
373871980,footway
373871982,elevator
373871984,footway
373880841,footway
373880842,footway
373881333,footway
373881334,footway
373881335,steps
373881336,steps
373881337,steps
373881338,footway
244578274,footway
244578275,footway
244927228,residential
245223188,service
245223845,service
245226884,footway
245359830,footway
245408666,service
240409294,primary
240409813,primary_link
240410575,footway
241516832,pedestrian
241516838,footway
241516840,footway
241516844,footway
241516846,pedestrian
241516848,footway
241841810,service
241841811,service
242209353,pedestrian
242209448,pedestrian
242209499,pedestrian
242209502,footway
242250996,pedestrian
242251004,pedestrian
242251005,pedestrian
328853925,footway
329361687,pedestrian
329361690,pedestrian
329361692,pedestrian
329361693,corridor
329361697,corridor
329361698,corridor
329361699,footway
329361700,pedestrian
825236346,path
825236352,path
825734546,path
825734549,path
825734550,track
825734551,path
825734552,path
825734553,path
825734554,path
825734555,path
826079129,path
829210010,service
829210011,service
829210012,service
829249984,tertiary
829855008,footway
829855009,footway
829855010,footway
829855011,footway
829855012,path
829855013,footway
829855014,footway
830071575,primary
830071576,footway
830071577,footway
830071578,primary_link
830071579,primary_link
830071580,footway
830071581,footway
830071582,footway
830071583,primary_link
830071584,primary
830071585,footway
830071586,footway
830071587,footway
830071588,primary
830071590,primary
830071591,primary
830071592,primary
830071593,primary
830071594,residential
830071595,residential
830071596,footway
830071597,footway
830071598,primary
830425210,secondary
830425211,secondary_link
830425212,footway
830425213,footway
830425214,footway
830425215,secondary
830425216,residential
830425217,secondary
830425218,tertiary
830425219,service
830425220,primary
830425221,footway
830425222,footway
830425223,steps
830425224,footway
830425225,unclassified
830425226,residential
830425227,primary_link
830425228,primary_link
830425229,footway
830425230,footway
830425231,footway
830425232,footway
830425233,footway
830425234,unclassified
830425235,footway
830425236,footway
830427877,footway
830427878,footway
830427879,footway
961538343,tertiary
961896776,residential
961977958,residential
961978041,residential
961978042,residential
961985666,service
962400247,service
962852558,tertiary
963184396,residential
963369592,track
963369594,path
963369596,path
963456331,path
963456332,path
963456333,path
963456334,path
964275341,footway
964275342,footway
964275343,footway
964275345,footway
964276338,footway
706636482,track
706636483,path
706636484,path
706636485,path
706636486,track
706636487,path
706636490,path
706636492,track
706728586,path
706733322,path
706773973,path
707400499,path
708286704,track
708286705,path
708562398,path
708595415,track
708595416,track
708595417,track
708595418,path
710520274,service
710520275,service
710520276,service
710616977,path
711079262,service
711079263,service
747841246,service
748993621,tertiary
748993622,tertiary
748993623,tertiary
748993624,tertiary
749240081,service
749240082,service
749240085,path
749240086,path
749262065,service
749270369,service
749270370,service
749270371,service
749270372,service
749270375,service
749270377,service
753077956,steps
887940431,path
888442959,service
888443880,footway
888444874,footway
888444875,footway
888467329,service
888467330,service
888467331,service
888471858,service
888471859,service
888471860,service
888471861,footway
888471862,footway
888471863,footway
888471864,footway
888471865,footway
888471866,footway
888582866,service
888589075,steps
888589076,footway
888589078,footway
888589079,steps
888741600,path
888933451,residential
888933452,service
888933453,service
888956872,path
888956874,path
888956875,footway
889039225,footway
889039226,footway
889128235,footway
889130810,footway
889130811,footway
889130812,footway
889130813,service
889132555,service
889132556,service
889132557,service
889133896,residential
889352689,path
889352690,steps
889352691,path
889352692,path
889352695,footway
889352696,footway
890885673,path
890885674,path
890885675,path
890885676,path
890885677,path
890885679,path
96056721,service
96056728,service
96056736,service
96056743,service
96084752,footway
96097207,footway
96097208,footway
96097209,steps
96097211,steps
96097214,service
96097217,footway
96097222,pedestrian
96097224,service
96097225,footway
96125209,service
96131078,service
96151401,cycleway
96151402,service
96151406,cycleway
96162225,service
96162227,service
96162228,service
96162230,service
96213662,service
96213664,service
96213668,service
96213673,service
96213675,service
96213680,footway
96213681,service
96231600,service
96318630,service
96318633,service
96318638,service
96318640,service
96323187,pedestrian
96363345,service
96363354,service
96363372,service
96363376,service
96363382,service
96363385,service
96434788,footway
96434801,footway
96502309,service
97027360,track
97027370,service
97027372,footway
97035490,service
97035498,residential
97035505,residential
97035510,service
97035512,service
97238852,footway
97238853,footway
97238862,service
97238863,footway
97238865,footway
97252177,pedestrian
97314111,service
97314117,service
97314154,service
97314168,service
97314185,service
97314191,service
97314218,service
97314231,service
97314263,service
97314281,service
97392297,service
97392308,service
97454693,footway
97504141,service
97504159,service
97504160,service
97504164,footway
97504176,service
97504178,footway
97504183,service
97504191,service
97504192,footway
97504193,service
97504195,track
97504213,footway
97504223,footway
97504224,service
97504227,service
97504230,service
97557840,footway
97557843,footway
97557847,footway
97557930,footway
97558004,service
97605145,residential
97605154,service
97605167,service
97605168,service
97630554,footway
97630557,footway
97630564,footway
97630568,footway
97630577,footway
97630579,service
97630580,footway
97630581,footway
97785468,residential
97785480,footway
97785496,service
97785513,service
97819325,cycleway
97819326,cycleway
97819327,cycleway
97819329,footway
97819331,footway
97819333,pedestrian
97905919,service
97905921,service
97905926,service
97905928,service
97905939,service
97969119,path
97969121,footway
97969122,cycleway
97969123,footway
97969125,steps
97969127,unclassified
97976307,footway
97976310,steps
97976311,footway
97976315,steps
97976317,footway
97980443,footway
97987969,service
97987971,service
97987978,service
97987983,service
97987993,path
97987995,service
97987996,service
97988006,service
97988015,service
97988017,service
97988026,path
97988029,service
97988037,service
97988051,path
97988053,service
97988061,service
97988065,service
97988071,path
97988722,service
97988729,service
98018237,footway
98018239,cycleway
98018246,footway
98018249,footway
98018257,footway
98075035,service
98075038,tertiary_link
98101669,residential
98101683,service
98124509,pedestrian
98124645,pedestrian
98183904,unclassified
98183905,footway
118427786,cycleway
118427787,cycleway
118427788,tertiary
118427789,cycleway
118427790,footway
118427791,cycleway
118427792,service
118490621,footway
118556004,tertiary
119438405,service
119438406,cycleway
119439099,footway
119497537,footway
119710796,cycleway
119710798,footway
119710810,footway
119710813,steps
119710814,steps
119710816,footway
119710817,steps
119710824,footway
119716604,footway
119717450,tertiary
120452956,track
120452993,track
120452996,track
120461181,track
120461190,track
120475766,track
120475767,track
185774848,path
185777215,path
185777218,track
186130673,track
186152224,footway
186152230,service
186152233,service
186152234,service
186152235,service
186152236,service
186955487,track
186955488,path
186955489,path
186955491,path
526858644,service
528180363,residential
528231261,footway
528231616,footway
528231617,footway
528232048,tertiary
528765761,tertiary
529211739,path
540244205,unclassified
540244206,unclassified
665342075,service
665342076,service
665352594,service
665884728,path
666345286,footway
666345287,footway
666345288,footway
666476793,path
666476794,service
667949660,footway
667949661,footway
667949663,service
668510025,motorway_link
650813581,residential
653692475,service
653692476,service
653919559,service
653919560,service
654049650,service
654049652,platform
654049655,tertiary
654049661,tertiary_link
654049663,residential
654049665,tertiary
654049668,tertiary
654049671,tertiary
654312295,tertiary
654312296,tertiary
404783257,track
404783258,track
405160927,steps
405160928,footway
405160929,service
405160930,service
405160931,footway
405160932,footway
405160933,footway
405174532,footway
405385511,service
406598396,footway
406804444,residential
406904352,platform
406905723,service
406905724,service
406907427,footway
407007748,steps
407007749,service
407007750,footway
407007751,steps
407007752,footway
407007753,steps
407007755,service
407007756,footway
407007757,footway
407062863,service
407062865,footway
407062866,steps
407062868,footway
407062869,footway
407062870,service
407062872,steps
407062873,steps
407062874,footway
407062876,footway
407062879,steps
407062881,footway
407062882,footway
407062884,footway
407062885,footway
407062887,footway
407062892,footway
407062894,footway
407062895,footway
407360548,service
407360549,footway
407360550,footway
831852947,service
831852948,service
831852949,service
831852950,service
832919469,service
832919471,service
832919472,service
832919473,service
832919474,footway
832919475,service
832919476,service
832919477,service
832919478,service
832919479,service
832928303,service
832928304,service
832928305,service
832928306,service
832928307,service
832928310,service
832928312,service
832928313,service
832928314,service
832928315,service
832928316,service
832928974,service
832928975,footway
832928976,footway
832928977,footway
832928978,footway
832928980,service
832928981,service
832932047,service
832932048,service
832932049,service
832932050,service
832932051,service
832932052,service
832932053,service
832932054,service
832932055,service
832932056,service
832932057,service
832932058,service
832932059,service
832934690,service
832934691,service
832934692,service
832934693,service
832934694,service
832934695,service
832934696,service
832934697,service
832934698,service
832934699,service
832934701,service
832934702,service
832934703,footway
832934704,footway
832937004,service
832937005,service
832937006,service
832937007,service
832937008,service
832937009,service
832937010,service
832937011,service
832937012,service
832937013,service
832937014,service
832937015,service
832937016,service
832937017,service
832937018,service
832937019,service
832937020,service
832937021,service
832937022,service
832937023,service
832937024,service
832937025,service
832937026,service
832937027,service
832937028,service
832937896,service
832937897,service
832937898,service
832943196,service
832943206,service
832943207,footway
832943208,service
832943209,footway
832943210,footway
832943211,service
832943212,service
832943213,service
832943214,service
832943215,service
832943216,service
832947943,service
832947944,service
832947945,service
832947946,service
832947947,service
832947948,service
832947949,service
832947950,service
832947951,service
832947952,service
832947953,service
832947954,service
832947955,service
832947956,service
832947957,service
832951466,footway
832951467,footway
832951468,footway
832951469,footway
832951470,footway
832951471,residential
832951472,residential
832955526,service
832955527,service
832955528,service
832955529,steps
832955530,footway
832955531,service
832961903,service
832961904,service
832961905,service
