lsid,osmid_start,osmid_end
98324199,1137524011,747282640
4971261,1201381330,766160662
4888563,2954720432,796569841
68368445,823041004,823040819
24809698,988366887,907374686
4962761,1704759349,937262105
117104244,8589598088,977203461
108338266,1243300405,1014164606
24961036,1014164598,1014164606
87395335,5005710006,1016219237
366317141,6434669165,1052900045
4958654,8194972804,1088131153
4982162,4491112235,1108393548
524752583,1116343122,1116343091
76367610,5746956362,1116946872
367266604,746529991,1137343511
98558305,1140190863,1140190893
98718389,1142059053,1142059049
98865283,1143745384,1143745310
32505107,365475521,1144769319
4855005,30998227,1154906569
34206484,7464868206,1159133395
129729055,1430624823,1159133395
4823084,5746956172,1165918989
127680001,616897839,1181570935
102446294,1183133545,1183131814
102628974,1185208167,1185208168
4823172,6633167837,1194023062
4713131,405072757,1204147042
104205466,1202361856,1204147176
6169907,51165288,1214110248
4884371,31659763,1219980041
25338917,1221880991,1221878826
4823176,5967599806,1233451298
4814695,1233451503,1233451360
286669137,4024115415,1233451360
107746930,5712309211,1237774692
72538252,1240710234,1240710318
48662179,353135842,1241378017
108631959,1245852108,1245852111
108631959,1245852114,1245852116
112385058,1277450841,1277451023
112703508,1280495548,1280495622
366317123,613320011,27412681
60205388,280814860,27412681
452274334,3022180756,27516848
418554157,8117534688,27789998
4786716,276091918,30674581
989038503,1169296759,30998158
4888666,8016629957,31755238
4958675,5003631542,32787707
961978042,8701706493,49276071
5979639,267313996,49276071
47201511,1143746949,49276071
41739524,5040092837,50535589
37197178,5040077770,50535630
116916035,5838554582,50535787
836901025,1729038840,269576429
452218712,27662479,269576429
249687984,7880798288,271225643
41409965,273588869,273588870
768959529,3731807153,274356960
109789226,269436280,276093173
112703513,1425704096,276519617
4823269,1169296819,280831857
25831271,1626419727,281755953
24809009,286990207,286990208
124484390,32787677,313120265
24789363,313120264,313120265
48662179,5009944878,314508952
117014848,472807436,475732650
963456331,475732695,475732753
39681525,475732769,475732770
281646592,708242799,597317866
4815846,6633167840,599043018
47197573,1041997224,601475642
48565818,616897930,616897931
4823615,5712366518,734713708
60234836,1243385185,748456418
70417240,840204511,840204513
145113387,4709903440,995923053
71338579,848913982,1012835404
4958612,32787869,1016991199
87620518,30923424,1019234365
48846264,619719536,1019234365
25666871,279813201,1055621316
25317272,5712366261,1096527862
868569719,5029359364,1096528400
34872487,1333389768,1096904073
97238863,1126389379,1126389497
97238865,1126389460,1126389497
987656394,1132288648,1132288645
97988017,1134005521,1134005430
98558305,1140190893,1140190928
298718800,3027373857,1140270357
836793714,1140270311,1140270357
98865296,1143745148,1143745279
486935904,32787847,1151883518
830425226,7752685939,1151883518
6115547,2982724818,1161419698
25124092,1181659238,1181659236
102584760,1134010866,1184653148
292953934,1185208664,1185208661
452155525,31755170,1193541768
174871754,1855212357,1193541768
103484419,1193501299,1194805322
4712677,8685122094,1195599596
103598736,1196169635,1196169636
104369092,1204147305,1204147334
104405509,1204636584,1204637003
4823167,26857296,1204637003
47206658,51165299,1215563642
106745576,1227739769,1227739493
106745616,1227740039,1227739869
7923984,1215563736,1237539604
107726447,8707059478,1237539604
110568791,1262386911,1240674006
464314050,1240674050,1240674006
108599724,1245594976,1245594977
111536355,1270473511,1270473493
112385028,1277450901,1277450898
112385066,1277450829,1277450898
112389546,1277488751,1277488628
112389524,1277488662,1277488628
112389531,1277488616,1277488767
112390053,1277494087,1277494114
146344616,5859679148,1316958303
117014808,1317963809,1317963810
117797325,1326203606,1326204304
34210002,1141061910,1374274718
4893026,271245076,1418511240
172113347,7126153045,1520164019
145107877,1585521439,1585521437
145107877,1585521458,1585521457
145107877,1585521473,1585521471
705368289,6627027341,1585522174
145112442,1585552960,1585552962
153929835,5712366645,1665462793
329361693,3362320198,1704488049
388654741,30607166,1725515583
162933103,1747257083,1747257084
101458737,1756142300,1756142301
163986199,1756490313,1756490314
25745877,2007306577,2016513205
191425177,2020011093,2020675059
194027677,2045392573,2045392575
6267928,52581029,2143893850
218351050,5039752512,2275963599
34872491,2305515640,2305515648
30807042,273574655,2480023271
354083915,3773106822,2820317938
402333619,4047469253,2820317938
281153192,2851480403,2851475387
286806689,2904778602,2904778603
4982165,2918884000,2918883989
288322097,2028102706,2918883989
313289697,3191989913,3191989906
98183905,1135853481,3248392646
34206484,270315342,3479343250
35421860,415506837,3513669063
345167621,3518740722,3518740714
367686912,4704378167,3715796499
98324199,3715796498,3715796499
833610076,7781760950,3851878024
98964843,3902078145,3902078140
418878957,4191090493,4191090494
431501821,4307104096,4307104097
435594213,4334983598,4334983615
983661246,4393025356,4393025357
462717775,4580789884,4580789885
25124010,8809196663,4721934302
4786711,1333389546,4988325121
6247876,52278715,5009943362
44978159,5010023032,5010023029
25168785,5010059874,5010059873
116913325,30999493,5029359346
28775562,4727682919,5029359604
441558821,5609336700,5438597298
565852909,5448523829,5448523830
584452112,5586737966,5586737965
441558821,5609336717,5609336716
465713002,31381497,5711879577
375857552,2939205008,5711946882
4823274,1095488509,5712278713
117014748,5712307700,5712307701
25168785,280827837,5712309151
153929834,274356431,5712366654
108338043,5745571120,5745571119
353848004,269419313,5745571137
71338583,848914143,5745571160
34179239,1344089828,5746956622
607889867,5760111512,5760111507
607889873,5760111522,5760111523
24863006,5760160234,5760160235
47197607,5834650766,5834650765
109996556,5834650956,5834650955
4814704,5834651136,5834651137
4823612,31000659,5838518174
617650909,5838519539,5838519540
43567171,910767815,5838554513
33371087,50535460,5838598745
617660056,5838598744,5838598745
4790365,5856284822,5856284827
619759540,5856353454,5856353455
619759540,5856353457,5856353458
441558821,5908476047,5908475962
626169376,5911524145,5911524146
28762823,5964471398,5964471401
655436805,271243200,6140915353
838172787,1134250178,6140915353
674231022,6314178650,6314178651
145107877,1585521378,6431834653
485746395,6441543707,6441543705
441558821,5908475996,6456674849
813483980,6633206921,6633206931
227832796,8094314420,6633308716
833610072,7752685957,6633308716
42310567,6821222816,6821222817
730014708,6838745197,6838745198
25831389,7099888224,7099888223
25831595,281757120,7099888223
25831271,7453776022,7453776021
34206484,1159133243,7464868200
798968123,7472373050,7472373051
450119826,7529497764,7529497763
813628259,7600086111,7600086110
822969014,7683711584,7683711583
352308156,3580590501,7683735818
825236352,7705561474,7705561470
682686997,7775790284,7775790270
832968688,7775926533,7775926534
832970666,7776025224,7776025225
24876114,270315946,7776088142
847177442,7905333207,7905333213
300791414,343528023,8091682646
193804462,8091682783,8091682782
4971227,8092045971,8092045974
292626252,2961623275,8104442019
871513700,8117561118,8117475215
4884365,2865468207,8117545110
4823532,27412701,8120716790
871876023,8117371311,8120910038
40035877,1831597150,8149964298
930549462,280145967,8195175372
885598618,8235051344,8235051357
917196811,8519051118,8519051117
322948363,8589600534,8589600535
42228570,8589600552,8589600553
42228219,8589600594,8589600595
931558779,8636357841,8636357840
931558782,8636357853,8636357852
931558781,8636357848,8636357852
7924010,8707100686,8707100684
35112602,270062127,8712318666
948408894,8778815137,8778815136
950184342,448232681,8796433230
25756780,8829867602,8829867605
59367826,2957044188,8898532615
963456333,8912037423,8912037424
963456334,8912037430,8912037431
461338809,4568469476,9025955239
976724399,9038422085,9038422086
995902080,9196042667,9196042668
1011480017,9332331185,9332331171
298697117,32787912,30675325
4884395,3039201603,31659800
24789414,8807424767,31659800
4888630,5834650915,31755210
4712673,7775926531,31865693
4958642,848914371,32787790
4958599,5760111545,32787790
6115547,2982724811,50535554
116916035,5838554580,50535785
11549997,102983323,102983327
692376821,1493729274,253800101
564741143,1493729265,253800133
116913348,267032659,267032658
25258412,268305551,268305552
24790078,440653240,269345314
24790078,269347606,269347607
24808904,269534634,269534635
26341247,281283654,270090771
24789834,5316958420,270316430
124882017,5911471093,275240911
211766535,310269875,279576282
25647370,1319098245,279576282
25731831,280594965,279576282
25667210,823040969,279814996
116916034,270090307,280745537
25832381,5609336441,281284091
122000828,7418783620,281754087
25169645,274356636,281766761
4823045,388609180,287054145
26281820,287884174,287884107
24796956,269412273,292831425
221522229,5747489311,295564038
27872267,306007811,306007812
298132635,8112527953,343508590
34872489,408879731,408879736
46922540,1144090217,411932484
98893418,411709434,411932484
37590330,9094822480,440653240
24790078,269345313,440653240
24789971,1096528670,442119977
37704692,1180621120,442119977
37851627,979279214,443923608
117094947,481403773,481403777
45652161,581832722,581832725
120926074,5641150016,608324820
367266604,746853193,746853222
98324199,1137434839,747077725
60673118,3047240336,759497387
60673111,759497387,759497548
60235341,1386433565,807336344
66789413,1386433660,807336344
25124135,6633200765,847668949
76511825,1344089935,901899494
90733289,1052900277,1052900083
911004325,50535410,1070011418
117104244,8589598102,1088130977
832990319,7776175163,1096527683
28775562,5029359615,1096528023
528765761,5029359596,1096528095
95475570,5453708272,1098853666
5768686,1098510823,1098853666
740944137,1105030320,1105030400
830425211,1102672758,1105030400
99654761,32929483,1108393482
99654763,1152148705,1108393482
95751445,1109889208,1109889294
200495867,2015055488,1133153750
65371763,1134249735,1134249737
65056426,796569890,1155705007
678901263,30998243,1159133095
41739465,243692707,1169136696
101410543,6443687172,1181659217
102446330,1183131925,1183132478
102638433,1185353137,1185352898
910850707,8457704470,1185352898
200352436,1192665582,1192665746
103343313,30002713,1193500846
103399989,1193996495,1193996784
149683516,1196125721,1196151921
105703068,2043150145,1217358236
107746909,30999512,1237774885
108163292,1241365058,1241365011
108338262,1243300411,1243300397
416955678,4176141877,1320322815
313134282,1374274839,1374274870
686502339,1181659164,1419472189
4862617,8117534685,1520163975
145107877,5929759370,1585521634
145463402,1585522035,1585522033
145112439,283569421,1585552926
35083273,1626347066,1626347068
149683814,1141405449,1626347278
153929831,1665462775,1665462776
154029820,1666333232,1666333276
155328459,1677326485,1677326487
192296543,2028102675,2028102671
192325310,2042657160,2028815705
4786711,1184216747,2042657176
194027665,2045392546,2045392548
219567787,5541140354,2287138433
57836852,717554696,2304299180
226852854,2355873570,2355873573
227745822,2364086187,2364086193
692375973,6049225217,2364725918
241841811,2494217895,2494217905
871876025,1111087544,2524564037
4982165,2918883995,2918884000
375857552,7093349263,2939202790
988127283,31753404,2955601688
30643026,7775775542,2955601690
4893025,31865548,2957044202
299911293,3039931112,3039931114
5979608,3185021104,3185021106
373733034,6062675803,3185021106
37428787,5834706322,30923357
102411788,1182675600,30998268
4814704,1194022946,31755225
832951472,8768825452,31865530
4893054,31865805,31865806
4990791,32787654,32787655
4958672,32787657,32787655
33269705,1144089120,32929529
838172779,7822828521,32929529
5979616,8018682304,49276214
333343997,7083817121,49671384
33269334,1143276633,49671384
116916035,910782184,50535758
7556626,1141385993,55061143
333803988,6983727153,55061299
7923995,5838519523,243693983
145112431,8342871413,248666490
46650746,8345210689,248666490
166574986,244497097,269435503
48837465,1169089332,270073426
25168782,1096528277,274356686
25170986,274356729,274356727
1004744107,49276310,276086873
7919457,1144455770,276086873
25860411,282066119,282066120
37281077,4536047200,287462102
26374760,1141115138,288950407
26374835,396237837,288951668
26586999,8016615645,291569197
26587061,477742104,291569520
102584760,1134010759,341352662
35416119,414255432,414253317
35419304,613315153,414253334
37704692,7776107610,442119975
39681515,475732666,475732668
39681527,475732806,475732807
41739436,513960940,513960952
42368939,528931937,528931953
685813303,270444376,550124505
4786708,30674669,562622657
724775358,6797276441,596118984
132888030,31000676,596118984
52983935,4309819942,671225148
329361700,747476382,747476379
48132427,2015055539,764679783
26281820,1206841317,823040482
95896509,5106081601,857241124
452218727,27412680,857241124
25832706,1161419826,877786000
88118628,1023886413,1023886506
91910602,1780207705,1067937763
33408478,5712309190,1096528165
193165509,8764920281,1097918068
128329200,271245070,1097918068
564741148,1109818245,1109818261
96097207,1113385526,1113385553
365853039,5005567194,1142058523
34206484,7464868200,1159133111
32505118,31000662,1169137254
117104213,415506835,1185208307
102973731,3091625415,1189170133
103480603,1194775500,1194775501
103484405,1194805102,1194805316
4712662,1196706148,1196705959
103821914,1198527225,1198527235
104405559,1204637257,1204636903
104421984,1204815445,1204817353
105223607,1212610630,1212610095
105346576,1213827246,1213827215
105400505,1214165085,1214165086
130918421,4491107487,1221977138
112385058,1277450832,1277450955
112389534,1277488615,1277488596
112389522,1277488731,1277488596
37282398,1317963806,1316958458
512378549,2304299199,1333389727
274279280,1374274614,1374274596
313134282,1400349454,1374274839
112703513,1425704098,1425704096
132072549,1453583383,1453583384
132072550,1453583397,1453583398
145107877,6641182558,1585521459
145112433,4727682924,1585552613
37281077,287462103,1702476024
158011493,1702476026,1702476024
35969079,420428523,1833463583
294838515,607971949,1864106970
185777218,5008575804,1964592954
138641077,2043163392,2043163391
195026828,2055265930,2055265933
192325314,408879757,2287138394
221407199,2304299272,2304299274
248196738,2550292726,2550294458
279897854,2840756036,2840756037
945237066,8750884681,3035892199
70165555,848950671,3035892199
219567787,3452160632,3452160631
26374729,288950349,3468303136
342549493,3495259956,3495259955
270917190,478816036,3517156027
804972732,7529530387,3580590500
352308156,7529530394,3580590500
37281845,434389100,3731807152
373881337,3773113928,3773113931
373881334,2475295511,3773113931
25789350,30999505,3782283476
333434351,4708387280,3790639636
309862959,7472372995,3878555636
25338949,2019252774,4041724417
545441809,4041725979,4041724417
749240081,4536047147,4536047148
116913339,5712278703,4747551386
173260429,27662499,4850513536
302342763,3065998169,5002757308
204383391,5003631631,5003631632
42311976,274356966,5008575731
25169645,5008575838,5008575837
396903671,3997477790,5009711592
534092213,52279009,5009943409
34440781,396261384,5009944849
71338618,5016669176,5016669175
514835055,5028936862,5028936863
24889903,5029359326,5029359327
204383382,52278517,5029390796
25434888,5039783207,5039783208
528231617,5133897623,5133897624
298810339,1140270354,5133897624
145112448,269405102,5176827566
35206143,267313841,5196308881
299584448,3035892188,5196308881
654049671,4850603953,5302672769
863763764,6140915362,5302672769
568735715,5471238594,5471238593
584452112,5586737953,5586737952
441558821,5609336719,5609336718
592259151,5653053413,5653053414
409728691,4115988028,5712278576
587222074,1099868066,5712309180
353848004,269419314,5745571135
605891358,5745571183,5745571184
101410538,5746955976,5746955975
4823084,30998196,5746956140
4854995,1165919210,5746956174
48837529,5746956337,5746956336
48837529,5746956340,5746956341
617641215,5838431659,5838431661
4712672,7775926526,5838431688
617641224,5838431687,5838431688
617645024,5838467047,5838467048
619759511,5856353138,5856353139
620165645,5859617586,5859617587
620169374,5859679015,5859679012
441558821,4393025386,5908475971
4855014,5911311595,5911311597
106573604,5911428532,5911428533
4822910,5911522446,5911522445
28762823,5964471392,5964471393
662540467,6202561617,6202561615
25831271,281756215,6363519334
145107877,6431833879,6431833880
35394065,6616246540,6456674455
35394067,6369154642,6456674455
704152120,6611751089,6611751090
240405663,270176267,6611751090
704386547,5008575787,6614981800
4823172,6633167819,6633167820
964276338,6769026717,6769026716
146624978,269435503,6769026716
42310567,1206878006,6821222825
729541546,6834467109,6834467097
753885036,7043528755,7043528754
292363498,8328257113,7124704951
153921785,1820605937,7126152999
769386425,7181720845,7181720844
30639532,2016513396,7271246417
153496360,1242571817,7400657610
72667553,8152018716,7418783592
72667552,7418783611,7418783612
797832541,7462174429,7462174433
39681515,475732608,7477206394
441558821,7160834802,7529637207
832937012,7775683280,7775701585
99698946,7880538171,7880538176
844705249,7880539321,7880539325
860101378,8016461208,8016461209
314123729,3201703670,8016615673
860122792,8016629962,8016629961
4884378,8018583443,8018583438
6114561,50535366,8018985560
860980829,8024560786,8024513984
692375973,3405452954,8024513984
865716091,8069370675,8069370676
300791414,8091682649,8091682650
833610074,8092114684,8092114685
564269079,32787660,8117371409
25316418,275803218,8120910058
874220518,8138782019,8138765416
30775362,31753422,8138765416
117014848,8195284498,8195284497
26248172,1225953317,8312935062
46650746,1128941547,8342871412
117104244,8589598095,8589598094
5979611,8592408727,8592408728
4712677,31000262,8685122094
950120234,8795879710,8795879707
950204613,8796560050,8796560051
35170753,2748452787,8828424255
320882246,8829310035,8829310034
966588331,8942646208,8942646207
987818826,734774470,9130613635
4786718,1141115493,30674603
4823329,30674609,30674603
46989994,8117545087,31659760
4884379,2956083723,31659760
24769840,1612311325,31753409
292164796,8756443215,31865557
687905813,5012516715,31865557
30755497,617917168,31865557
365852142,3698551525,42106928
25124135,6633200766,50535639
4532228,4489311896,52581115
512378549,2304299186,55061745
564741143,253800167,253800170
117014763,269345632,269345633
149965177,269407660,269407659
117023177,269534532,269534533
24855417,507928406,270065630
830071577,7747053419,270065630
24876114,7776088128,270315948
4823612,31000619,271248826
25124174,5569272736,273585774
44013765,273918121,273918122
153929833,5712366641,274356387
153929834,1095488024,274356436
25259118,275252085,275252087
25332822,6783579011,276021871
4971228,2126540419,280888446
26374760,288950771,288950861
4862616,8117534668,292829335
452218730,8095240316,378183984
102542656,396238516,396238535
34872487,1141405400,408879664
117014848,8195284469,472807384
39681514,7477102064,475732583
39681534,1318013333,475732892
117104251,536218386,536218390
882455935,8206684856,536218390
44889474,6482612977,569100364
44889474,569100389,569100398
706636482,581832627,581832629
47197563,601475510,601475511
4958659,32787686,609518837
55322782,694939035,694939036
25169645,5008575833,764639950
452218716,4490069705,764679789
116910615,807982636,807982645
8018615,50575046,842553144
24855793,5609336458,850013210
24856026,270077038,910767739
71442283,910767765,910767739
587222083,6489446045,1070010442
24961617,31865502,1095243610
33408478,5712309184,1096528540
95396104,1106201504,1106201445
95595527,613270107,1108393729
95891720,1111087365,1111087434
25137414,273594901,1111143559
35445433,415776913,1111143559
687443506,6443964424,1115448946
97035510,1124110449,1124110498
97314263,1127113523,1127113248
4958675,5003631547,1133845835
25789460,281285320,1169234783
101410538,1171028347,1171027767
101410541,1171028289,1171028443
102503817,5746955972,1183756202
103640623,1196685141,1196685144
4516208,27662509,1200996301
4516209,27662528,1200996301
104546688,1206309481,1206309513
7924003,8707059493,1215563730
106768504,1227916062,1227915826
176336808,1232057368,1232057328
25434888,5039783210,1242527693
25649124,536218478,1242571600
112703508,8912011781,1280495542
117014798,1317963798,1317963799
512378549,2304299204,1333389748
120452996,7857301041,1350606866
112383140,1277430760,1369708866
112383143,1277430784,1369708866
274279280,1374274666,1374274654
125675687,1395271135,1395271124
145107877,1585521353,1585521352
145107877,6641182557,1585521461
292363495,1132288623,1612311546
186955487,1977042071,1626347416
156643887,1688790767,1688790769
158010334,3121280126,1702451986
160629970,1277464905,1726793013
161103392,1730999983,1730999985
162933103,4393034230,1747257070
163954947,1756142389,1756142390
25124010,1804996093,1804996092
169329640,1804996086,1804996092
178944609,1893009962,1893009963
192296545,2028102723,2028102727
192325312,2029728247,2028815714
199547699,2095431851,2095431853
199547773,5003631623,2095432596
26402849,1977042039,2287138556
363383965,9351539920,2963351354
851774500,3039931128,3039931127
130913344,3270585764,3270596261
331725907,2304324702,3388235982
127574686,269759204,30923401
24789451,30925395,30925394
4889155,1135645821,31774309
98325880,1135645821,31774309
32062425,1135645821,31774309
477604820,3377207237,31774309
300791414,8091682646,31865635
33287431,1108393585,32787772
4958639,32787846,32787847
5979616,7775676522,49276210
5979614,7775676538,49276210
41739524,5040092871,50535592
6116765,276093648,50535839
7556632,55061210,55061213
708595416,1181465917,243692677
46650746,1130141135,244497098
692376821,253800102,253800103
116913348,267032647,267032646
116913328,5712278668,269347770
117023177,269534528,269534529
528765761,5029359574,271248389
4823084,30998194,271248556
25168785,5008575818,274356958
286669135,301268995,275803953
106596255,1226194832,276091292
106596257,7880593461,276091292
106596254,1865415689,276091292
117014748,5712307671,276519633
26389490,289106925,289106922
33408022,1171028003,380080433
686502339,270444689,380080433
34440729,396237646,396237665
192325313,411599381,411599382
198081824,288954711,411614111
34440728,8829869833,411614111
98708317,4312794763,414253287
25747759,1112319979,414253287
35419309,1112881870,414253330
35421856,3513669096,415506803
35421860,3513669063,415506838
35935561,420097704,420097705
39681523,475732674,475732675
39681525,475732754,475732755
686117224,6430825515,513962169
41739454,1317004582,513962169
42368939,528932011,528932016
43566189,528932026,528932016
706636483,6640218831,581832645
47197584,1041997229,601475746
48662179,5009944873,617895327
48829037,619469644,619469643
367266604,746054377,746054332
