osmid,x,y
270089656,11.408417701721191,47.2935791015625
288599396,11.403314590454102,47.25780487060547
337704234,11.356356620788574,47.25751495361328
412727883,11.365628242492676,47.264259338378906
440654964,11.387848854064941,47.285736083984375
475732558,11.371768951416016,47.28132247924805
475732812,11.362105369567871,47.298580169677734
570215319,11.37997055053711,47.2775764465332
617901126,11.396332740783691,47.2510871887207
748456198,11.415593147277832,47.27166748046875
807945728,11.409762382507324,47.28767013549805
847316770,11.39997386932373,47.27788162231445
847407104,11.422801971435547,47.255592346191406
847407141,11.424859046936035,47.25637435913086
854943255,11.429497718811035,47.262454986572266
1055621377,11.383463859558105,47.26691436767578
1096339058,11.412181854248047,47.27764129638672
1113790520,11.3865966796875,47.2707405090332
1134010866,11.375693321228027,47.25927734375
1140956400,11.37500286102295,47.26564407348633
1145607604,11.386858940124512,47.25600051879883
1155733495,11.399982452392578,47.26768493652344
1163684964,11.383896827697754,47.272640228271484
1172350358,11.39037036895752,47.27619934082031
1183132324,11.386432647705078,47.27898025512695
1201381355,11.406495094299316,47.266151428222656
1204280645,11.353841781616211,47.264892578125
1221681328,11.353644371032715,47.25194549560547
1223545741,11.401372909545898,47.25307846069336
1266942905,11.392643928527832,47.26906967163086
1318297707,11.410945892333984,47.25019454956055
1342100699,11.381808280944824,47.261444091796875
1369708864,11.38591480255127,47.258148193359375
1675285273,11.410521507263184,47.28337860107422
1730999952,11.352274894714355,47.24142837524414
1866346126,11.352449417114258,47.26642990112305
2007284112,11.397636413574219,47.275474548339844
2217233348,11.423345565795898,47.251033782958984
2275963622,11.428768157958984,47.256900787353516
2304299191,11.372838973999023,47.24429702758789
2355873559,11.365498542785645,47.24063491821289
2725912650,11.388352394104004,47.265079498291016
2854661150,11.400470733642578,47.25127029418945
2865468208,11.392348289489746,47.26245880126953
3035892206,11.419654846191406,47.27372360229492
3483686600,11.415250778198242,47.26371383666992
4253651817,11.415154457092285,47.2532958984375
4547098407,11.4067964553833,47.29658889770508
5009711603,11.359647750854492,47.26035690307617
5029359579,11.387052536010742,47.275333404541016
5538821983,11.392903327941895,47.27907180786133
5712366278,11.404022216796875,47.2881965637207
5712366457,11.398947715759277,47.28141403198242
5760159976,11.41270637512207,47.2572135925293
5834651147,11.365386962890625,47.267879486083984
5838598808,11.426874160766602,47.28017044067383
5856285051,11.362290382385254,47.25088882446289
5911383852,11.362499237060547,47.265830993652344
5960691174,11.407400131225586,47.27882766723633
6217410055,11.403656005859375,47.28262710571289
6254548950,11.419022560119629,47.2751579284668
6431834630,11.392176628112793,47.293418884277344
6443687127,11.400176048278809,47.282222747802734
6565108967,11.376662254333496,47.25787353515625
6594143314,11.427736282348633,47.261043548583984
6633996741,11.393084526062012,47.258731842041016
6937086323,11.424873352050781,47.26663589477539
7709801106,11.391762733459473,47.24048614501953
7776025232,11.36396598815918,47.261112213134766
7776178011,11.398271560668945,47.28636932373047
7857301088,11.37169361114502,47.24130630493164
7880798368,11.35959529876709,47.260074615478516
8016396059,11.383763313293457,47.260406494140625
8045112255,11.355666160583496,47.27201843261719
8104331548,11.412914276123047,47.262481689453125
8342871405,11.38364028930664,47.26615905761719
8693870608,11.38155746459961,47.25841522216797
8796433222,11.406600952148438,47.27259826660156
8796557186,11.369489669799805,47.25364303588867
8828424263,11.398955345153809,47.25600814819336
27662506,11.369535446166992,47.26398849487305
338163076,11.413013458251953,47.283260345458984
475732588,11.361906051635742,47.2833251953125
530245177,11.420971870422363,47.24661636352539
617895351,11.39708423614502,47.2509765625
619549228,11.39329719543457,47.277679443359375
747600706,11.392293930053711,47.26793670654297
748120983,11.391753196716309,47.267452239990234
823040727,11.364448547363281,47.27555465698242
1096339110,11.413816452026367,47.27785110473633
1108393648,11.411735534667969,47.25869369506836
1137564715,11.392351150512695,47.2668342590332
1167380825,11.412508964538574,47.28642654418945
1202361856,11.355961799621582,47.26434326171875
1215852776,11.420653343200684,47.28287124633789
1234734331,11.36650562286377,47.267066955566406
1345171425,11.386210441589355,47.24003982543945
1395298099,11.38205623626709,47.28513717651367
1665462798,11.398531913757324,47.28213119506836
1677326503,11.395946502685547,47.24484634399414
2038813136,11.416180610656738,47.27769470214844
3052005107,11.416055679321289,47.26187515258789
3065998175,11.355768203735352,47.248172760009766
3479343260,11.37648868560791,47.27985382080078
3925307518,11.403032302856445,47.272499084472656
4170932451,11.403081893920898,47.249488830566406
4347870083,11.428548812866211,47.264068603515625
4907244261,11.40957260131836,47.26921463012695
5452202304,11.397637367248535,47.26497268676758
5454068136,11.42906379699707,47.26506042480469
5538821955,11.393467903137207,47.278968811035156
5712309168,11.402922630310059,47.2932014465332
5760159997,11.41369915008545,47.259010314941406
5832855942,11.414192199707031,47.2759895324707
5856353130,11.36141300201416,47.25251770019531
5859617410,11.391268730163574,47.28490447998047
5859679046,11.399728775024414,47.28618240356445
5911471404,11.350388526916504,47.27627182006836
5983766073,11.362100601196289,47.25928497314453
6189441178,11.399073600769043,47.26568603515625
6441543706,11.39673137664795,47.283111572265625
6634996694,11.420881271362305,47.289825439453125
6903500822,11.42568588256836,47.25262451171875
6913882883,11.416847229003906,47.25209426879883
6937900799,11.423253059387207,47.25236892700195
7166073608,11.429293632507324,47.26451110839844
7546421887,11.40674114227295,47.243919372558594
7559309223,11.421256065368652,47.26169204711914
7564189764,11.429381370544434,47.282142639160156
7776030141,11.374896049499512,47.26096725463867
8042629297,11.39569091796875,47.28447723388672
8168262447,11.397916793823242,47.25614547729492
8237672725,11.417765617370605,47.26993942260742
8328274231,11.369503021240234,47.27009201049805
8433105569,11.405324935913086,47.26849365234375
8669520231,11.373315811157227,47.2508659362793
8727613869,11.387959480285645,47.244361877441406
8912037422,11.363297462463379,47.29151916503906
9141358189,11.3889799118042,47.290523529052734
28120206,11.392631530761719,47.244590759277344
30002705,11.366805076599121,47.25575256347656
30923421,11.352433204650879,47.26749801635742
31753435,11.403135299682617,47.27741622924805
50535511,11.422289848327637,47.28391647338867
52580971,11.414175987243652,47.25347900390625
269343122,11.395979881286621,47.257328033447266
269347609,11.37912654876709,47.28681182861328
269535180,11.363415718078613,47.278602600097656
270316224,11.391666412353516,47.2869758605957
280811857,11.412701606750488,47.28739929199219
415776941,11.382822036743164,47.26267623901367
420428520,11.406391143798828,47.29166030883789
601475653,11.397685050964355,47.27206802368164
617895314,11.389496803283691,47.25230407714844
747282590,11.39292049407959,47.26724624633789
748430590,11.42526626586914,47.26286315917969
840204892,11.370269775390625,47.2801399230957
1130141202,11.393098831176758,47.27469253540039
1141115131,11.38418960571289,47.24855041503906
1142058500,11.429076194763184,47.26301574707031
1144769366,11.398561477661133,47.27674865722656
1167202160,11.391526222229004,47.274085998535156
1182676182,11.391594886779785,47.27983474731445
1206849489,11.369966506958008,47.29973220825195
1242571600,11.417169570922852,47.24961853027344
1277464794,11.422101020812988,47.257144927978516
1585521605,11.386639595031738,47.29899978637695
1589512673,11.403581619262695,47.250999450683594
1988660509,11.395302772521973,47.26982879638672
2095278970,11.428181648254395,47.254695892333984
2305515796,11.362231254577637,47.247230529785156
2364725950,11.403855323791504,47.265113830566406
3065998258,11.351283073425293,47.249237060546875
3471550693,11.416226387023926,47.291927337646484
3477348116,11.402456283569336,47.284820556640625
3731807152,11.39880084991455,47.295188903808594
3791988091,11.395601272583008,47.247318267822266
3902078139,11.413461685180664,47.264163970947266
4338775095,11.401450157165527,47.24821853637695
4559133380,11.40354061126709,47.252647399902344
4727682963,11.395289421081543,47.27946472167969
4785167883,11.395801544189453,47.282508850097656
5008575779,11.405509948730469,47.29534912109375
5029359728,11.388887405395508,47.2731819152832
5548899992,11.416569709777832,47.24217224121094
5586737964,11.385590553283691,47.29912185668945
5609336503,11.399657249450684,47.28848648071289
5712278650,11.380495071411133,47.29150390625
5746956627,11.375678062438965,47.25395965576172
5760408712,11.39424991607666,47.25687789916992
5765522360,11.39247989654541,47.24684524536133
5859679029,11.400391578674316,47.28684997558594
5911311654,11.351436614990234,47.26850891113281
5996268007,11.386714935302734,47.264244079589844
6445823805,11.414318084716797,47.292724609375
7091738272,11.369406700134277,47.250404357910156
7477102079,11.361969947814941,47.28349685668945
7709801093,11.391195297241211,47.24015808105469
7709801141,11.394051551818848,47.243629455566406
7776175178,11.39782428741455,47.287071228027344
7880879537,11.355859756469727,47.25766372680664
8018583441,11.389793395996094,47.25882339477539
8047079763,11.413326263427734,47.270999908447266
8069352551,11.429424285888672,47.26375198364258
8092045913,11.419941902160645,47.275264739990234
8104442031,11.419734954833984,47.260719299316406
8120878582,11.397942543029785,47.25380325317383
8259989321,11.35818862915039,47.26711654663086
8268079909,11.388378143310547,47.27820587158203
8589600613,11.427587509155273,47.240997314453125
8797783811,11.365520477294922,47.26739501953125
8912011791,11.353933334350586,47.29234313964844
8912011816,11.364192962646484,47.2911262512207
9141358207,11.390469551086426,47.2879524230957
30998184,11.3925199508667,47.275211334228516
52581077,11.409948348999023,47.253379821777344
271234930,11.4115571975708,47.258522033691406
281284560,11.402783393859863,47.2931022644043
288084335,11.351090431213379,47.25738525390625
411599374,11.365144729614258,47.245445251464844
475732973,11.36349105834961,47.2966194152832
746054302,11.393407821655273,47.26834487915039
759730808,11.389605522155762,47.2574462890625
765574663,11.421126365661621,47.29202651977539
1012835407,11.425490379333496,47.25864028930664
1023218798,11.35513973236084,47.264827728271484
1167169146,11.40596866607666,47.28257369995117
1179914352,11.422463417053223,47.262020111083984
1181463754,11.416136741638184,47.290470123291016
1181464398,11.415766716003418,47.289649963378906
1182676453,11.390634536743164,47.27885818481445
1195599734,11.368005752563477,47.25457000732422
1200997177,11.366800308227539,47.26384735107422
1231276764,11.362502098083496,47.266807556152344
1237760356,11.39155387878418,47.26118469238281
1392948918,11.388625144958496,47.2799072265625
1401732134,11.352619171142578,47.253440856933594
1425704500,11.359835624694824,47.298789978027344
1585521304,11.396536827087402,47.28887939453125
1726793042,11.420907020568848,47.256126403808594
2287138643,11.375988960266113,47.25117492675781
2305515719,11.36755084991455,47.24418258666992
2984569956,11.391687393188477,47.256168365478516
3580590503,11.389519691467285,47.28139877319336
3878559164,11.362244606018066,47.29583740234375
4536047225,11.379156112670898,47.28558349609375
4727682947,11.391128540039062,47.27408218383789
4960343140,11.416275024414062,47.25254821777344
5039752511,11.424612998962402,47.25559997558594
5039764339,11.42648696899414,47.2562141418457
5745571140,11.427667617797852,47.26298904418945
5746956122,11.392956733703613,47.277286529541016
5751733387,11.402506828308105,47.240142822265625
5760160198,11.418427467346191,47.26350021362305
5834650927,11.369093894958496,47.2661247253418
5859679028,11.400660514831543,47.28728485107422
5859679123,11.40246295928955,47.284847259521484
5859743093,11.395238876342773,47.28417205810547
5960691183,11.407303810119629,47.279273986816406
5964471195,11.367491722106934,47.26612091064453
6443687143,11.39913558959961,47.27994155883789
6614981801,11.404603004455566,47.294925689697266
6633996731,11.393122673034668,47.25804901123047
6640218874,11.393292427062988,47.292152404785156
7093349244,11.40018081665039,47.24693298339844
7400657623,11.429399490356445,47.24979019165039
7418783595,11.405728340148926,47.29902648925781
7775701603,11.418492317199707,47.265480041503906
7857300989,11.374558448791504,47.241493225097656
7857301013,11.373863220214844,47.24013900756836
7880539341,11.37960147857666,47.26782989501953
8018985558,11.411826133728027,47.28310775756836
8032805785,11.40303897857666,47.265438079833984
8058262132,11.408469200134277,47.263450622558594
8120878575,11.397802352905273,47.25368881225586
8121892341,11.421828269958496,47.28764724731445
8237672753,11.41683578491211,47.270816802978516
8707100664,11.424121856689453,47.28118896484375
8707100670,11.424079895019531,47.28120040893555
29977108,11.351926803588867,47.26305389404297
30674598,11.35354232788086,47.25178146362305
31753464,11.395352363586426,47.271305084228516
31865695,11.361990928649902,47.253292083740234
49671384,11.417458534240723,47.26817321777344
269405106,11.359537124633789,47.25408935546875
269532472,11.372815132141113,47.269859313964844
271244856,11.413969993591309,47.27580261230469
276092190,11.352632522583008,47.25188446044922
278027117,11.425283432006836,47.248531341552734
283569212,11.357759475708008,47.27558135986328
283569707,11.35696792602539,47.2739143371582
286988657,11.373917579650879,47.28145980834961
287462472,11.372384071350098,47.28748321533203
289280762,11.422849655151367,47.257015228271484
314508950,11.391636848449707,47.25144958496094
327544287,11.375432014465332,47.264835357666016
601470659,11.395212173461914,47.271278381347656
601475610,11.39688777923584,47.27033615112305
901545259,11.412586212158203,47.28641128540039
1109763796,11.404091835021973,47.25712203979492
1116343118,11.391070365905762,47.26677322387695
1179914383,11.422563552856445,47.26205062866211
1194023119,11.352592468261719,47.26961898803711
1202361970,11.354037284851074,47.26533126831055
1242571552,11.408329010009766,47.2491455078125
1277450701,11.421649932861328,47.25822830200195
1277450839,11.418726921081543,47.25764846801758
1277451009,11.42114543914795,47.258445739746094
1277451073,11.419271469116211,47.25852966308594
1395270819,11.380121231079102,47.27903747558594
1585521378,11.391742706298828,47.29378128051758
1585521388,11.391318321228027,47.29413604736328
1688790792,11.365934371948242,47.263221740722656
1756490318,11.380570411682129,47.25186538696289
1977042041,11.377135276794434,47.24705505371094
2045397260,11.384639739990234,47.25735855102539
2097612472,11.422537803649902,47.26252365112305
2313588321,11.417367935180664,47.27101516723633
3035892232,11.413057327270508,47.272403717041016
3078460723,11.407943725585938,47.255863189697266
3191989908,11.386980056762695,47.26206588745117
3518740718,11.39264965057373,47.26075744628906
3712120766,11.402547836303711,47.266109466552734
3795749268,11.364675521850586,47.26383972167969
3802114144,11.41470718383789,47.29377365112305
3998261332,11.362127304077148,47.259700775146484
4090992140,11.384124755859375,47.264068603515625
5002131266,11.428309440612793,47.257041931152344
5009982120,11.397774696350098,47.24742889404297
5029359597,11.389044761657715,47.2763671875
5176827587,11.350656509399414,47.253501892089844
5452202242,11.397183418273926,47.26728439331055
5609336455,11.40167236328125,47.29383850097656
5711879742,11.389641761779785,47.2401008605957
5760160228,11.41927433013916,47.26824188232422
5834650912,11.36712646484375,47.26609802246094
5838554352,11.413399696350098,47.28786849975586
5856353459,11.355055809020996,47.25389862060547
5859679107,11.40377140045166,47.2840576171875
5911311962,11.361140251159668,47.26699447631836
5911471113,11.354243278503418,47.27212142944336
5911522448,11.356741905212402,47.272335052490234
5983765999,11.369270324707031,47.25953674316406
5983766118,11.35632038116455,47.25740432739258
6632055578,11.413322448730469,47.24787902832031
6633167901,11.354094505310059,47.26869201660156
6635023339,11.426620483398438,47.29839324951172
6805412883,11.391827583312988,47.259185791015625
7004223043,11.426743507385254,47.27411651611328
7418783668,11.404630661010742,47.29571533203125
8092045899,11.416184425354004,47.27313232421875
8092131769,11.405850410461426,47.264400482177734
8095240320,11.35097885131836,47.264251708984375
8120878569,11.397956848144531,47.25368118286133
8138782037,11.404068946838379,47.27918243408203
8294044370,11.364359855651855,47.26008224487305
8519050615,11.402328491210938,47.24810028076172
8548394125,11.38355827331543,47.26056671142578
8690670586,11.42817497253418,47.25706481933594
8710416438,11.419790267944336,47.28092575073242
8712318630,11.404967308044434,47.26713943481445
8712318647,11.40478801727295,47.26700210571289
8795841681,11.365765571594238,47.26117706298828
8807424768,11.382845878601074,47.259429931640625
8809196681,11.387711524963379,47.2591438293457
9026401280,11.381904602050781,47.25876235961914
9196042666,11.390484809875488,47.258522033691406
30925374,11.392184257507324,47.27215576171875
30998237,11.37722110748291,47.27149963378906
30999506,11.40011215209961,47.286067962646484
50535357,11.407560348510742,47.28202438354492
50535761,11.424873352050781,47.290863037109375
55061207,11.396598815917969,47.25017547607422
269575097,11.372286796569824,47.254119873046875
270443682,11.401636123657227,47.28606414794922
270443939,11.40481948852539,47.293212890625
282051622,11.366909980773926,47.29840087890625
291568826,11.368304252624512,47.28595733642578
340350120,11.39533519744873,47.27006149291992
570215417,11.377817153930664,47.276363372802734
717566717,11.384778022766113,47.25120162963867
727493962,11.38352108001709,47.28303146362305
748456337,11.42196273803711,47.267478942871094
802308097,11.422090530395508,47.26445007324219
823040821,11.379582405090332,47.281925201416016
831876967,11.417048454284668,47.27020263671875
1116343114,11.390605926513672,47.26613235473633
1181659317,11.398896217346191,47.27922058105469
1206841353,11.368943214416504,47.29143142700195
1214165084,11.419663429260254,47.28200912475586
1245594930,11.414344787597656,47.24394607543945
1264908826,11.4166259765625,47.27815628051758
1277450811,11.421060562133789,47.25803756713867
1316958543,11.386457443237305,47.28202438354492
1318184038,11.370986938476562,47.2789306640625
1374310603,11.41451358795166,47.253379821777344
1407771537,11.385502815246582,47.24013137817383
1626346327,11.401538848876953,47.250999450683594
1626419762,11.410805702209473,47.28998947143555
1968473731,11.378801345825195,47.25689697265625
2854661147,11.400864601135254,47.2509765625
2902727594,11.371527671813965,47.26600646972656
2939202793,11.402118682861328,47.24829864501953
2959193438,11.37350845336914,47.26543426513672
2959712476,11.413419723510742,47.26252746582031
3483688411,11.4165678024292,47.26390838623047
4090997247,11.385645866394043,47.2636604309082
4536047185,11.369750022888184,47.28238296508789
5609336696,11.403924942016602,47.28510665893555
5712278526,11.377737045288086,47.290931701660156
5745571182,11.429803848266602,47.259429931640625
5765522364,11.392560005187988,47.24606704711914
5838467063,11.379453659057617,47.265098571777344
5838554325,11.411762237548828,47.287479400634766
5856521495,11.421625137329102,47.28072738647461
5859617258,11.396829605102539,47.28499984741211
5911311616,11.352386474609375,47.26969528198242
5911339293,11.362210273742676,47.268699645996094
5911383839,11.361409187316895,47.265995025634766
6017559329,11.401411056518555,47.24359893798828
6121740619,11.410313606262207,47.25966262817383
6363519321,11.411968231201172,47.29197692871094
6431834644,11.391483306884766,47.29400634765625
6627013210,11.400818824768066,47.28134536743164
6633996711,11.395976066589355,47.26544189453125
6718704306,11.411735534667969,47.270530700683594
7172860675,11.416975975036621,47.28988265991211
7181720843,11.397425651550293,47.25337219238281
7752685932,11.417357444763184,47.26024627685547
7775897763,11.373780250549316,47.25858688354492
7776025194,11.362177848815918,47.2571907043457
7794171185,11.406073570251465,47.269981384277344
7880798330,11.360783576965332,47.259315490722656
7952765354,11.412714958190918,47.27159881591797
8018882180,11.362476348876953,47.254920959472656
8050522625,11.383648872375488,47.26597213745117
8078680268,11.388221740722656,47.270545959472656
8195284515,11.358954429626465,47.28468322753906
8262719499,11.414124488830566,47.242435455322266
8457704471,11.378131866455078,47.259422302246094
8756489025,11.409698486328125,47.27360916137695
8807465943,11.379815101623535,47.258880615234375
8881151740,11.387689590454102,47.28688049316406
30923394,11.370028495788574,47.27313232421875
30960278,11.352730751037598,47.26837158203125
32787686,11.405073165893555,47.25467300415039
32787911,11.382913589477539,47.25697708129883
52580968,11.415555953979492,47.2544059753418
269340190,11.385625839233398,47.27241134643555
269435459,11.390193939208984,47.26881408691406
271242937,11.40893268585205,47.26325225830078
273569516,11.375648498535156,47.256980895996094
279576275,11.424702644348145,47.24507522583008
281754770,11.396042823791504,47.29022979736328
286990179,11.3501558303833,47.2783203125
436630219,11.355206489562988,47.26919937133789
475732818,11.363517761230469,47.29928207397461
536218511,11.423759460449219,47.248531341552734
601451943,11.399791717529297,47.26972579956055
601531529,11.383172988891602,47.257713317871094
823040843,11.36364459991455,47.27558135986328
1023218838,11.355775833129883,47.26481246948242
1028926794,11.412616729736328,47.28327941894531
1098853601,11.426172256469727,47.26886749267578
1098853603,11.426864624023438,47.26978302001953
1109818230,11.40410327911377,47.25675964355469
1111087500,11.400860786437988,47.2518424987793
1135294737,11.373030662536621,47.26816940307617
1143262986,11.426002502441406,47.26927185058594
1145607730,11.38174057006836,47.254093170166016
1159132985,11.38057804107666,47.27518081665039
1204816583,11.351888656616211,47.26518630981445
1234225025,11.394962310791016,47.25736999511719
1350685173,11.38840103149414,47.24319839477539
1585552929,11.359264373779297,47.271705627441406
1726793104,11.420964241027832,47.25825881958008
2007342643,11.39760684967041,47.25373840332031
2016513229,11.393427848815918,47.26182174682617
2297442654,11.380937576293945,47.24652862548828
2441578387,11.399141311645508,47.28584289550781
2955591045,11.39192008972168,47.26458740234375
2957044208,11.40722942352295,47.27312088012695
2961620403,11.41528606414795,47.294273376464844
3065998271,11.356111526489258,47.24937438964844
3518740714,11.392606735229492,47.26092529296875
3997477857,11.364786148071289,47.262264251708984
4485704865,11.400012969970703,47.26332092285156
4491112247,11.375850677490234,47.261871337890625
5009712085,11.350138664245605,47.262325286865234
5009944829,11.375444412231445,47.253883361816406
5454033844,11.4273042678833,47.263980865478516
5712278528,11.37746524810791,47.29095458984375
5712366243,11.396793365478516,47.28676986694336
5760408666,11.394874572753906,47.25849914550781
5838431677,11.366743087768555,47.254547119140625
5856285043,11.362626075744629,47.24991989135742
5856521517,11.42153549194336,47.28353500366211
5859617479,11.390823364257812,47.28572463989258
5859617628,11.393418312072754,47.283931732177734
6804047652,11.390545845031738,47.267906188964844
7304393209,11.396507263183594,47.278873443603516
7472373050,11.363138198852539,47.28599548339844
7633000143,11.373713493347168,47.261512756347656
7683735816,11.38192081451416,47.28413772583008
7776177985,11.397778511047363,47.28702926635742
7880539188,11.381853103637695,47.270668029785156
7880539330,11.380096435546875,47.267822265625
7880539346,11.379593849182129,47.267822265625
8018883291,11.362008094787598,47.255672454833984
8018985546,11.397452354431152,47.273658752441406
8050123429,11.427631378173828,47.27381896972656
8105087213,11.399872779846191,47.26322555541992
8149964297,11.418651580810547,47.24188995361328
8180190987,11.350361824035645,47.276859283447266
8290514255,11.426623344421387,47.24786376953125
8312935088,11.351943969726562,47.2757682800293
8636357860,11.400177955627441,47.24423599243164
8755800524,11.389273643493652,47.250762939453125
8785029197,11.411898612976074,47.25813293457031
8795823978,11.36595630645752,47.261436462402344
8797783792,11.361327171325684,47.263343811035156
8829877842,11.386687278747559,47.256103515625
27662515,11.365760803222656,47.264122009277344
31755197,11.405613899230957,47.27565002441406
267032567,11.367046356201172,47.2984733581543
269412558,11.38961124420166,47.240596771240234
269578991,11.382258415222168,47.26816177368164
270086957,11.417088508605957,47.292659759521484
281286902,11.425704002380371,47.29862976074219
286989834,11.35562515258789,47.27897644042969
288951535,11.37958812713623,47.24169921875
581832524,11.37093448638916,47.29984664916992
581832913,11.387456893920898,47.29920959472656
760158137,11.394784927368164,47.268524169921875
769076454,11.396490097045898,47.27643966674805
823041048,11.366423606872559,47.27482223510742
1108393495,11.411396980285645,47.25859451293945
1143745310,11.376959800720215,47.26300811767578
1159132891,11.380366325378418,47.27610778808594
1161419826,11.414109230041504,47.284149169921875
1185207791,11.412677764892578,47.241973876953125
1237512309,11.426769256591797,47.284202575683594
1318297907,11.429975509643555,47.24907684326172
1327017023,11.363269805908203,47.27446746826172
1374292196,11.394343376159668,47.24766159057617
1381791205,11.412749290466309,47.253475189208984
1425704518,11.36277961730957,47.29920959472656
1856349265,11.390247344970703,47.25486373901367
2028009841,11.387480735778809,47.267879486083984
269532474,11.372882843017578,47.26952362060547
273588868,11.416595458984375,47.2901725769043
274356977,11.405197143554688,47.297630310058594
276519620,11.37261962890625,47.289859771728516
279576259,11.418688774108887,47.248878479003906
286989125,11.36781120300293,47.28154373168945
286990088,11.351741790771484,47.277740478515625
359965895,11.397600173950195,47.24665832519531
408879634,11.363430976867676,47.24559783935547
854946795,11.428715705871582,47.26359939575195
994199621,11.425893783569336,47.26093673706055
1088131130,11.424764633178711,47.252784729003906
1096528100,11.391684532165527,47.299930572509766
1109818287,11.405685424804688,47.25619888305664
1113864888,11.387296676635742,47.26820755004883
1156237301,11.417903900146484,47.2590217590332
1165038895,11.389885902404785,47.27454376220703
1204147030,11.356500625610352,47.26371383666992
1234972343,11.368377685546875,47.26979064941406
1245852114,11.417445182800293,47.24102783203125
1270473509,11.352922439575195,47.256343841552734
1510572281,11.404314994812012,47.28125762939453
2287138420,11.358107566833496,47.242916107177734
2287138571,11.375171661376953,47.248043060302734
2475262188,11.40165901184082,47.26456069946289
3027542952,11.400496482849121,47.2646369934082
3035892186,11.413141250610352,47.2679557800293
3356822515,11.427786827087402,47.262088775634766
3675523438,11.406052589416504,47.2644157409668
3731807148,11.398200988769531,47.29472351074219
3771541458,11.419398307800293,47.26070022583008
3782283473,11.399654388427734,47.28579330444336
4041564228,11.378094673156738,47.26509094238281
4491112204,11.414234161376953,47.25401306152344
4749433013,11.375946044921875,47.25407791137695
5009945026,11.396101951599121,47.250606536865234
5548899991,11.416511535644531,47.24229431152344
5712307720,11.385172843933105,47.29428482055664
5712366426,11.400613784790039,47.285099029541016
5760111547,11.4131441116333,47.25762939453125
5856285047,11.363115310668945,47.25077819824219
5856426422,11.423545837402344,47.28707504272461
5856426440,11.426121711730957,47.288414001464844
5856521494,11.421586036682129,47.280757904052734
5859679033,11.400001525878906,47.28702163696289
5859679133,11.401229858398438,47.28480529785156
5911311901,11.351381301879883,47.27086639404297
5911471071,11.350510597229004,47.27266311645508
5911880354,11.39305305480957,47.26409912109375
5964469784,11.366593360900879,47.26644515991211
6411325950,11.372769355773926,47.258338928222656
6468347602,11.42353630065918,47.245391845703125
6633206948,11.394489288330078,47.27914047241211
7418783635,11.404404640197754,47.295345306396484
7775775545,11.404284477233887,47.273773193359375
7775985574,11.359893798828125,47.25620651245117
