detid,lat,long
644,48.85390001,2.35640132
651,48.8555274605332,2.32555942210267
687,48.8699942007779,2.29553801098717
807,48.8707487765073,2.34747879273295
808,48.87014512,2.3506347
1007,48.86017081,2.34315187
1053,48.8536898236053,2.30703850240859
1131,48.8609521322142,2.33372472532085
1218,48.86722606,2.35308239
1226,48.8484294,2.31580409
1227,48.8480586143551,2.31584970542941
1232,48.86215496,2.35024827
1371,48.85786003,2.32810807
4377,48.8665110580555,2.31395055783899
1406,48.8582399,2.31001235
1501,48.85428542,2.33031971
1566,48.85944474,2.34541097
1572,48.8653916911442,2.31914591465938
1814,48.8702757223839,2.33034225283316
1815,48.8705773950307,2.33146498581443
1944,48.8733097584649,2.33039797437749
1945,48.8727074565572,2.33499069069908
1946,48.87239695,2.33714543
1947,48.8721342,2.33907729999998
1948,48.8718568192861,2.33909851290421
1949,48.87165515,2.33841637
1951,48.871271345787,2.33561669304838
1960,48.8697448082048,2.33256018036524
1961,48.8696044341807,2.33285274828235
1964,48.869465,2.33705049
1965,48.8688019352234,2.34060025862782
1966,48.86811152,2.34385562
4061,48.86770775,2.34561545
4189,48.8634275067315,2.33306301652406
4224,48.87413462,2.29921715
4226,48.87442701,2.30094729
4229,48.8750219233916,2.30992653806386
4230,48.875228925469,2.31245945397533
4262,48.8728092030634,2.29829761221358
4264,48.8685636849727,2.31123932028813
4274,48.8708610430216,2.30408558882517
4281,48.8696240326835,2.30786420867415
4282,48.8682336777332,2.31270136598007
4365,48.8682040456729,2.29902318646137
4369,48.8672270768769,2.29927732873731
4372,48.86621309,2.29962508
4392,48.8627954484888,2.31177255338187
4397,48.8728663321259,2.29762148603156
4400,48.86243637,2.30567379
4406,48.87418318,2.29865554
4407,48.865310747402,2.31033009587682
4408,48.8739484,2.29753111
4410,48.87384936,2.29635379
4414,48.8647851916492,2.30379842932697
4424,48.8623223428888,2.30027331930907
4434,48.8577328118496,2.29160778467637
4437,48.872647345569,2.29217287780854
4439,48.87302584,2.29336966
4444,48.8604740719937,2.29527892483035
4449,48.86386144,2.29025366
4450,48.87247653,2.29534183
4452,48.8721366577968,2.29647422144569
4460,48.86476205,2.30957836
4490,48.86135339,2.302309
4543,48.861727337383,2.29256279950951
4547,48.8589701377471,2.28931669604055
4551,48.86011243,2.32749294
4561,48.8609025521109,2.29192273406048
4575,48.8628762365168,2.29473789311085
4578,48.863372998836,2.29682008806103
4580,48.8628569493032,2.31047514307671
4582,48.8637388382255,2.29802205369539
4596,48.8639903295999,2.30165506012262
4599,48.8627677786597,2.30194988793841
4605,48.875131863041,2.31700353237435
4610,48.8651464410776,2.29929294298544
4642,48.8643063653028,2.30332650556609
4643,48.8532022225073,2.32622008518322
4779,48.8716729,2.332608
6652,48.8647089936555,2.29474254801139
6655,48.8655486381665,2.29430996803116
5401,48.860159210435,2.2914367824835
5402,48.8593300161952,2.29295882315466
5743,48.8607670432496,2.29596018054832
6595,48.8562204154531,2.30981342090266
6586,48.8564171868748,2.31512187152418
6597,48.8576399633715,2.31507914757552
6590,48.8597411014971,2.31299635507814
6593,48.8613362210426,2.31330610370596
6568,48.864610624339,2.29308699500065
5519,48.8745660238326,2.30302565355865
5053,48.8619897134894,2.29923924360829
6792,48.8616454013282,2.29732734690557
5849,48.855303309874,2.32584691776228
5789,48.8537115120278,2.32629551922325
5588,48.8525202659598,2.33238902240147
5287,48.8698169060127,2.32513663211573
