latitude,longitude
48.8626507,2.3104611
48.8542919,2.3052636
48.8989393,2.3702937
48.847396,2.3281934
48.8937591,2.3733325
48.857266,2.3474471
48.8338679,2.2900504
48.8303604,2.3644137
48.8472733,2.3116042
48.8695623,2.325153
48.8450775,2.3106267
48.8445389,2.3691987
48.8923326,2.301024
48.859991,2.3332842
48.8604469,2.2909402
48.8440593,2.3647422
48.8719221,2.3400619
48.8867904,2.3326395
48.8718071,2.2763731
48.8932898,2.2763177
48.8657406,2.3411977
48.8952818,2.3718581
48.8683134,2.343513
48.882576,2.2827261
48.8376182,2.3228873
48.861013,2.3241992
48.8453285,2.3117851
48.8426971,2.3026927
48.8495726,2.3448869
48.8761349,2.3583569
48.8782051,2.2984064
48.8534103,2.3131068
48.8766957,2.2755012
48.8688463,2.3677736
48.843671,2.3648251
48.8492324,2.3572781
48.8363212,2.3101816
48.8797381,2.2811467
48.8976231,2.3107939
48.8363614,2.3065684
48.866684,2.2717592
48.8562737,2.3150352
48.8418192,2.3678334
48.8360847,2.27824
48.8773724,2.2792439
48.8652436,2.3745396
48.8866726,2.2832865
48.8327573,2.311536
48.8540058,2.3095157
48.8586771,2.3129445
48.8775563,2.2702425
48.8820131,2.3204597
48.863224,2.2877894
48.8561087,2.3505726
48.847379,2.3527176
48.8784142,2.3742461
48.8963986,2.2728866
48.8967125,2.3095048
48.8404647,2.3149436
48.8961376,2.3183172
48.8392935,2.300356
48.8975201,2.3231519
48.8719741,2.2750766
48.8464776,2.3172924
48.8570766,2.3682571
48.8635279,2.2875231
48.8983443,2.3556953
48.8979754,2.3443423
48.8372418,2.3183224
48.8640402,2.2774637
48.8826254,2.3703572
48.8535499,2.31154
48.8436032,2.3797348
48.8645093,2.3103477
48.8719006,2.3006905
48.8626709,2.3190886
48.8544426,2.3059386
48.8496456,2.282058
48.8884038,2.3739226
48.8554333,2.3526811
48.8513343,2.2785647
48.874999,2.3590516
48.8566356,2.2866253
48.857193,2.34709
48.8575096,2.3515285
48.8488931,2.3390106
48.8842144,2.3683696
48.830246,2.3019229
48.8478622,2.301528
48.8347797,2.3050316
48.8364204,2.3713953
48.871777,2.3306366
48.8837635,2.3324826
48.8703674,2.3299239
48.8399141,2.3367084
48.8805094,2.3521991
48.8629026,2.3178037
48.8532333,2.3773165
48.8783805,2.3702893
48.8524017,2.3387444
48.8492773,2.3710578
48.8447266,2.3640583
48.8457391,2.3726335
48.892409,2.3086169
48.8308737,2.2923477
48.862447,2.3020629
48.8844745,2.3592949
48.8511165,2.3622968
48.8421478,2.3294305
48.868974,2.3101034
48.8386215,2.3569786
48.8671862,2.2953591
48.8473135,2.3654253
48.8431943,2.37029
48.8773728,2.3067121
48.8493128,2.3374313
48.8417805,2.3297037
48.8843143,2.3646685
48.8788173,2.3783741
48.8848689,2.2972914
48.8782997,2.2804824
48.8583737,2.3423755
48.8750827,2.3409456
48.8511619,2.2751133
48.8303993,2.2848218
48.8690974,2.3386188
48.8602263,2.2905451
48.8643672,2.2730351
48.8351027,2.332155
48.8764278,2.356057
48.8688049,2.2735785
48.8470426,2.3269582
48.8473606,2.3278761
48.8309257,2.3442148
48.8651899,2.3752651
48.8491027,2.2979555
48.8333042,2.3328708
48.8604084,2.291244
48.8837822,2.3685423
48.8871773,2.2977878
48.8748873,2.2711307
48.8403018,2.2717723
48.8693284,2.354263
48.8662872,2.3689403
48.8543715,2.2886466
48.8978805,2.3373827
48.8499374,2.3490453
48.8447132,2.321318
48.8990587,2.3293696
48.8719194,2.3395137
48.848999,2.3287559
48.8590216,2.2932684
48.8492254,2.3558473
48.834832,2.3315364
48.8460942,2.2772592
48.8530992,2.3357213
48.8522737,2.3483069
48.8628891,2.3134547
48.8449898,2.2712687
48.8696725,2.2853368
48.8780507,2.3052426
48.8757181,2.3432861
48.8391132,2.3306544
48.8711021,2.2747251
48.8433729,2.3240346
48.841622,2.3139783
48.8873924,2.3494344
48.8582764,2.2748088
48.8782349,2.2810129
48.8769335,2.2834119
48.8911991,2.3516275
48.8728854,2.3106063
48.8464494,2.3669387
48.8567772,2.348963
48.8408295,2.3784914
48.8386208,2.350682
48.8303204,2.3412996
48.8982296,2.3525105
48.8580742,2.3717696
48.8661766,2.3216666
48.8585714,2.2846632
48.8474178,2.3531554
48.8748055,2.3574596
48.8336754,2.3333416
48.8783826,2.3540691
48.8505363,2.3795039
48.8845602,2.3295008
48.8700167,2.379107
48.8323318,2.2889274
48.8667826,2.3652747
48.8662148,2.3525264
48.830265,2.2777865
48.8357271,2.2896782
48.8313313,2.3757801
48.8714447,2.3430856
48.8407211,2.3685378
48.8437023,2.292756
48.8628654,2.3715478
48.8789829,2.3233467
48.8494256,2.3568174
48.8764623,2.3318608
48.8323157,2.2876017
48.865399,2.355684
48.8976612,2.3241224
48.883843,2.3495874
48.8923747,2.2743237
48.8737199,2.3271373
48.8582321,2.3332409
48.8506393,2.3753996
48.8326523,2.2788353
48.8561215,2.3404761
48.8508706,2.3455574
48.8906021,2.3767621
48.863856,2.2905337
48.8903084,2.2712192
48.8399834,2.2903686
48.8974842,2.3104152
48.8823147,2.3700264
48.8582312,2.2724602
48.8723531,2.2760375
48.8442116,2.3242003
48.8452307,2.3110846
48.8730965,2.3332365
48.8749447,2.3054819
48.843572,2.3242719
48.8980242,2.3291245
48.8454676,2.3712839
48.8476257,2.3401233
48.8693275,2.3329587
48.8839556,2.3688989
48.8625336,2.3016506
48.8659897,2.3536976
48.863933,2.2719161
48.8513858,2.3430724
48.8978206,2.3710491
48.8855629,2.2933167
48.831062,2.3776392
48.8457322,2.3674393
48.8457508,2.3096051
48.8408673,2.3372101
48.8518547,2.2739911
48.8403774,2.379176
48.8964437,2.3592526
48.834226,2.330896
48.8985648,2.3594521
48.8833635,2.3276367
48.8791674,2.2819204
48.8470243,2.3052592
48.8759282,2.3402762
48.8482727,2.3157232
48.8326864,2.28844
48.8313059,2.3550522
48.8574359,2.2910055
48.8433952,2.370728
48.8985912,2.3588961
48.871181,2.3323633
48.8574158,2.3469248
48.8515869,2.3311219
48.8450902,2.3201714
48.85906,2.3226442
48.8533783,2.3264019
48.8666305,2.3340278
48.8628845,2.2920238
48.8602303,2.2810697
48.8661976,2.3696128
48.8502731,2.3427201
48.8726868,2.2845702
48.8874524,2.3143248
48.8494078,2.2816182
48.8385974,2.2894158
48.86442,2.3017166
48.8781916,2.2703538
48.848027,2.3279504
48.8907252,2.2705063
48.8392319,2.2920824
48.8413086,2.3136749
48.8449912,2.3197856
48.8586487,2.3325274
48.876955,2.2714004
48.8701047,2.3338176
48.8430382,2.3264174
48.8788443,2.3622753
48.8330235,2.2872086
48.8368346,2.2785932
48.8503516,2.3123402
48.8651791,2.2998292
48.8536668,2.3442479
48.8649089,2.3533504
48.8777293,2.3703891
48.8785853,2.2798309
48.8855982,2.2921164
48.8388733,2.3761514
48.8517543,2.3477947
48.8533999,2.3094927
48.8732414,2.3268126
48.8627916,2.2763461
48.8345013,2.33248
48.8453127,2.3115493
48.8470215,2.3164519
48.8604889,2.2957554
48.8319619,2.2806025
48.8834415,2.3268362
48.8468431,2.3169333
48.8777542,2.2979717
48.8520323,2.3399909
48.8997717,2.3702792
48.8641342,2.3015405
48.8752365,2.3242898
48.8514951,2.3269235
48.851732,2.3100518
48.8379669,2.3510421
48.831653,2.3635884
48.8699921,2.3710367
48.8897136,2.3680757
48.8336116,2.3090823
48.8985662,2.3705043
48.8859253,2.2891011
48.8547699,2.2886633
48.8654366,2.3206193
48.8641262,2.3017868
48.8385834,2.2817938
48.8609641,2.3300517
48.8494682,2.3150427
48.8683266,2.3302824
48.8367615,2.3782315
48.8879089,2.3799302
48.8558251,2.285379
48.8647922,2.3136813
48.8552848,2.3528752
48.8346214,2.33693
48.8334915,2.2865564
48.8581368,2.2742764
48.879245,2.3029971
48.838644,2.3501906
48.865365,2.2705318
48.8707561,2.347924
48.8468467,2.343379
48.8343399,2.2839494
48.8362828,2.3711188
48.8774443,2.2811324
48.8372269,2.2963844
48.875431,2.3266512
48.843399,2.3643334
48.8634003,2.350893
48.863839,2.3491402
48.8676376,2.3139775
48.8402184,2.3460678
48.8445816,2.3116319
48.8984553,2.3535068
48.8814496,2.3153823
48.869874,2.3280385
48.8384909,2.3758647
48.8737784,2.3268409
48.8594074,2.3405677
48.8560035,2.3258716
48.859766,2.3768277
48.8746499,2.3199462
48.8815521,2.3700546
48.8411174,2.2879306
48.8494508,2.3038088
48.8851681,2.2955238
48.8936165,2.3363487
48.8440857,2.3689905
48.8742199,2.326916
48.8473936,2.3405925
48.8765564,2.301707
48.868597,2.2741966
48.8780833,2.3226535
48.8742364,2.3239137
48.8785687,2.2942142
48.8454145,2.371069
48.8480136,2.3714411
48.8514633,2.337063
48.8306427,2.3563964
48.8603027,2.3786292
48.8373979,2.3737729
48.8320828,2.3799748
48.8312573,2.3639498
48.8773849,2.3108411
48.8699212,2.3233353
48.8918133,2.3015851
48.8893885,2.3713553
48.837705,2.3454977
48.8883545,2.3496346
48.8630873,2.2866058
48.8333422,2.3361754
48.8494224,2.3547868
48.8337791,2.3319173
48.8751858,2.2794403
48.8342468,2.3325003
48.8452786,2.3685247
48.8642311,2.2724335
48.8642635,2.302303
48.8702907,2.3327758
48.8321673,2.2803592
48.8788167,2.2793696
48.8420547,2.3227861
48.8463739,2.3667252
48.848676,2.3726527
48.8732325,2.331033
48.8773556,2.2839121
48.8573456,2.3491517
48.8335435,2.2768837
48.8968578,2.3100915
48.8943185,2.3138089
48.8536636,2.3329077
48.8458498,2.3675959
48.8827902,2.3698045
48.858195,2.2735298
48.8646355,2.301314
48.8512688,2.3761051
48.8544731,2.3304374
48.8535652,2.3147179
48.8708649,2.334161
48.8457789,2.3741616
48.8706741,2.3320939
48.8606491,2.3303108
48.8617176,2.341171
48.8622952,2.2866278
48.8327049,2.3621461
48.8654499,2.3561461
48.8332748,2.3636386
48.8665509,2.2801129
48.8322094,2.3797245
48.8843288,2.3027126
48.8530127,2.3467555
48.8506737,2.3144861
48.8808517,2.2838638
48.8367341,2.3508986
48.8842921,2.3668527
48.8746872,2.3393545
48.8361771,2.3714771
48.8595539,2.3294613
48.8428619,2.2950026
48.8507781,2.3116678
48.863143,2.335639
48.887516,2.2784537
48.8350363,2.3330893
48.8708509,2.3250475
48.8517365,2.3268239
48.8977119,2.3705694
48.8702355,2.3321744
48.8816414,2.3006698
48.8606822,2.3306985
48.8465138,2.2860602
48.8300972,2.3543527
48.8578563,2.371007
48.8664503,2.2727426
48.877182,2.2842394
48.8368403,2.323239
48.8767326,2.3391781
48.8515925,2.3141851
48.859354,2.2927837
48.8728003,2.3100873
48.8737424,2.3583779
48.8528641,2.3369973
48.8420525,2.3130026
48.8685024,2.3629272
48.8454424,2.3190436
48.8840752,2.2889596
48.8840332,2.3683054
48.8521022,2.3695188
48.8507185,2.3271054
48.839797,2.3616661
48.8519005,2.3285338
48.8679199,2.3298792
48.8653331,2.3431225
48.875103,2.3090669
48.8303133,2.3337661
48.8710798,2.3347873
48.8647972,2.2941157
48.8579082,2.3799367
48.8665275,2.27232
48.8381897,2.3559536
48.8520406,2.3298669
48.848526,2.270228
48.8700676,2.3325556
48.8302299,2.343901
48.8403943,2.3042194
48.8943008,2.3134299
48.8642813,2.3204261
48.8997554,2.3593981
48.8710106,2.322873
48.846261,2.3772551
48.8606968,2.379892
48.831543,2.2776614
48.8647862,2.2936064
48.8706436,2.3325129
48.8479652,2.3062163
48.8608063,2.2912821
48.8418566,2.3225145
48.8777542,2.2984247
48.8890464,2.3598814
48.8683879,2.3232714
48.8525258,2.3319902
48.8673884,2.3633065
48.8301926,2.3076608
48.8985733,2.3710558
48.8814573,2.2818446
48.8611588,2.2914295
48.8774986,2.3098554
48.8442673,2.3723635
48.8507633,2.3613732
48.8669693,2.2790143
48.8930098,2.3275692
48.8436022,2.2930938
48.8758672,2.3398903
48.8937104,2.3118329
48.8753528,2.359603
48.8330498,2.3359997
48.8695536,2.3258196
48.8427639,2.291962
48.8495178,2.2985209
48.8606288,2.2954749
48.8479069,2.3738611
48.881443,2.3704162
48.8710747,2.3318852
48.8580819,2.2728658
48.885928,2.2907495
48.8710918,2.2752136
48.8301048,2.3509254
48.8468723,2.340677
48.8389842,2.282627
48.8439817,2.3651281
48.8375988,2.3219531
48.8512116,2.3008666
48.8746939,2.278406
48.8650169,2.3757933
48.8438896,2.3234707
48.8583775,2.2703266
48.8916855,2.3495603
48.8749523,2.3066286
48.8690987,2.3624552
48.8466576,2.3516706
48.8992234,2.3586768
48.8796285,2.3494534
48.8723137,2.3383264
48.8386211,2.2700846
48.8991483,2.336286
48.8301944,2.3682945
48.8516636,2.2789216
48.8332184,2.2774703
48.8318253,2.3140253
48.833224,2.3315312
48.8479519,2.3277545
48.8830706,2.3713657
48.8366979,2.3519124
48.8763718,2.3324782
48.899737,2.371117
48.8496221,2.3560412
48.8706054,2.3054432
48.8343124,2.3329704
48.8653908,2.3273468
48.8794784,2.321889
48.8766251,2.3309241
48.8792699,2.2916604
48.8670235,2.3289777
48.8534212,2.3261665
48.856306,2.326329
48.8555298,2.2701972
48.8692055,2.3238594
48.8788528,2.2707436
48.8792915,2.3571124
48.8573456,2.3099366
48.840147,2.270598
48.8808339,2.3124352
48.8796895,2.2766409
48.8753138,2.3157766
48.8658657,2.3198464
48.8314943,2.3412459
48.858984,2.3398804
48.864996,2.3014268
48.8915687,2.3184736
48.8694611,2.2740171
48.8805198,2.309851
48.880141,2.2879287
48.8803584,2.3085882
48.8594837,2.3401989
48.8470955,2.317352
48.8563537,2.3253846
48.8766683,2.2706587
48.849186,2.3383846
48.8307667,2.3338522
