detid,sensor_x,sensor_y,edge_id
238,2.32167649269104,48.872467041015625,1031
239,2.322077751159668,48.87156677246094,134
24,2.352132797241211,48.85735321044922,1031
243,2.3236076831817627,48.868709564208984,963
244,2.323035717010498,48.868247985839844,1007
25,2.350832462310791,48.857666015625,1007
253,2.325597047805786,48.869415283203125,963
254,2.327651262283325,48.869937896728516,963
255,2.3284010887145996,48.86994171142578,1031
256,2.32961368560791,48.87027359008789,10
26,2.349086284637451,48.85822296142578,524
266,2.324119806289673,48.870792388916016,1031
267,2.325315237045288,48.87110137939453,134
268,2.3252222537994385,48.871238708496094,1031
269,2.3161888122558594,48.86709976196289,1031
270,2.3157436847686768,48.86713790893555,751
271,2.3095362186431885,48.864688873291016,10
275,2.3135364055633545,48.86311721801758,1007
276,2.313835382461548,48.866539001464844,1007
280,2.327017068862915,48.86540985107422,134
281,2.3298332691192627,48.864471435546875,524
283,2.3349039554595947,48.86281204223633,914
284,2.3302245140075684,48.86118698120117,1031
286,2.331347703933716,48.86267852783203,1007
295,2.3323090076446533,48.863929748535156,751
296,2.332794427871704,48.86470031738281,1007
298,2.3349506855010986,48.864200592041016,1007
300,2.3342082500457764,48.865962982177734,751
301,2.3348641395568848,48.86482620239258,1031
303,2.333601236343384,48.867713928222656,10
31,2.318121910095215,48.84730529785156,963
314,2.325093984603882,48.860836029052734,751
315,2.3212227821350098,48.862003326416016,1007
318,2.311781883239746,48.862857818603516,1007
319,2.3153958320617676,48.86284637451172,914
320,2.316164493560791,48.862953186035156,914
323,2.308136463165283,48.8648796081543,1031
324,2.3135781288146973,48.86445617675781,524
325,2.3193717002868652,48.86296081542969,1007
326,2.3326311111450195,48.85749435424805,914
33,2.3398959636688232,48.861236572265625,524
330,2.3198039531707764,48.86194610595703,751
331,2.320739269256592,48.86098098754883,524
332,2.3216660022735596,48.85999298095703,1007
333,2.3227295875549316,48.858890533447266,10
334,2.323246955871582,48.85832595825195,751
335,2.3238933086395264,48.85763931274414,963
337,2.327822685241699,48.85523223876953,751
34,2.338001012802124,48.86184310913086,134
344,2.325824499130249,48.854331970214844,134
349,2.327383279800415,48.851627349853516,1031
355,2.326375961303711,48.85625457763672,914
362,2.3309249877929688,48.85144805908203,1007
367,2.3330180644989014,48.86867904663086,914
37,2.342778205871582,48.850486755371094,963
38,2.343414068222046,48.85193634033203,10
40,2.3444693088531494,48.85390090942383,1031
4061,2.3456153869628906,48.867706298828125,751
41,2.3450846672058105,48.8544921875,914
417,2.3051235675811768,48.86250305175781,134
4189,2.3330631256103516,48.863426208496094,134
4224,2.2992172241210938,48.8741340637207,1007
4226,2.3009471893310547,48.874427795410156,10
4229,2.3099265098571777,48.875022888183594,524
4230,2.3124594688415527,48.87522888183594,914
4262,2.298297643661499,48.87281036376953,134
4264,2.311239242553711,48.86856460571289,751
4274,2.3040854930877686,48.8708610534668,1007
4281,2.307864189147949,48.869625091552734,524
4282,2.312701463699341,48.86823272705078,1031
4365,2.299023151397705,48.868202209472656,1031
4369,2.2992773056030273,48.867225646972656,914
4372,2.2996251583099365,48.866214752197266,1007
4377,2.313950538635254,48.866512298583984,1031
439,2.357595205307007,48.85346603393555,751
4392,2.311772584915161,48.862796783447266,10
4397,2.297621488571167,48.872867584228516,1007
4400,2.305673837661743,48.8624382019043,914
4406,2.2986555099487305,48.874183654785156,751
4407,2.3103301525115967,48.86531066894531,1007
4408,2.2975311279296875,48.87394714355469,1031
4410,2.296353816986084,48.87384796142578,963
4414,2.3037984371185303,48.864784240722656,914
4424,2.3002734184265137,48.86232376098633,914
4434,2.2916078567504883,48.85773468017578,963
4437,2.292172908782959,48.87264633178711,963
4439,2.293369770050049,48.873023986816406,10
4444,2.295279026031494,48.8604736328125,10
4449,2.2902536392211914,48.863861083984375,134
4450,2.295341730117798,48.872474670410156,963
4452,2.2964742183685303,48.872135162353516,1007
4460,2.3095784187316895,48.86476135253906,914
449,2.3507978916168213,48.856876373291016,524
4490,2.302309036254883,48.86135482788086,1007
45,2.3478751182556152,48.85791778564453,963
4543,2.29256272315979,48.86172866821289,751
4547,2.2893166542053223,48.858970642089844,1031
4551,2.3274929523468018,48.860111236572266,524
4561,2.2919228076934814,48.86090087890625,10
4575,2.2947378158569336,48.862876892089844,10
4578,2.2968201637268066,48.863372802734375,10
4580,2.3104751110076904,48.862857818603516,914
4582,2.2980220317840576,48.863739013671875,134
4596,2.3016550540924072,48.863990783691406,914
4599,2.301949977874756,48.86276626586914,751
46,2.348381757736206,48.85883331298828,10
4605,2.3170034885406494,48.8751335144043,914
4610,2.299293041229248,48.86514663696289,524
4642,2.3033266067504883,48.86430740356445,524
4643,2.3262200355529785,48.85320281982422,1031
47,2.353332757949829,48.861019134521484,914
4779,2.3326079845428467,48.871673583984375,914
48,2.3524365425109863,48.85927200317383,1007
49,2.351797342300415,48.8581657409668,10
495,2.3456170558929443,48.85340118408203,134
5,2.343024492263794,48.85834503173828,914
50,2.3511481285095215,48.85750198364258,1007
5053,2.299239158630371,48.86198806762695,914
511,2.3465020656585693,48.859981536865234,524
52,2.3488106727600098,48.85641860961914,10
520,2.3494389057159424,48.860713958740234,134
523,2.351746082305908,48.86476135253906,10
524,2.352614164352417,48.86638641357422,914
525,2.3535661697387695,48.86809158325195,914
526,2.3555734157562256,48.85404586791992,914
5287,2.325136661529541,48.869815826416016,10
53,2.348165512084961,48.85533142089844,963
533,2.354799747467041,48.863670349121094,963
534,2.3540234565734863,48.86227798461914,524
5401,2.2914366722106934,48.86016082763672,1031
5402,2.2929587364196777,48.85932922363281,1031
550,2.353749990463257,48.86944580078125,963
551,2.3516883850097656,48.869895935058594,524
5519,2.303025722503662,48.87456512451172,914
553,2.351283550262451,48.86650466918945,963
555,2.354243516921997,48.86585998535156,524
5588,2.3323891162872314,48.85251998901367,524
56,2.346538543701172,48.852657318115234,963
560,2.354749917984009,48.86516571044922,751
561,2.3526227474212646,48.86470031738281,10
5743,2.2959601879119873,48.86076736450195,751
5789,2.3262956142425537,48.85371017456055,134
5849,2.3258469104766846,48.85530471801758,963
585,2.3460988998413086,48.855533599853516,1007
589,2.346191167831421,48.85199737548828,10
594,2.34662127494812,48.856380462646484,1031
6,2.3446364402770996,48.85792922973633,751
60,2.34458327293396,48.85780715942383,524
613,2.295658588409424,48.87070846557617,963
62,2.3516294956207275,48.85553741455078,914
64,2.349419116973877,48.85184097290039,1007
644,2.356401205062866,48.85390090942383,10
65,2.3479907512664795,48.852481842041016,134
651,2.325559377670288,48.855525970458984,524
6568,2.2930870056152344,48.86460876464844,751
6586,2.31512188911438,48.85641860961914,1007
6590,2.3129963874816895,48.8597412109375,524
6593,2.3133060932159424,48.86133575439453,1031
6595,2.3098134994506836,48.85622024536133,963
6597,2.3150792121887207,48.85763931274414,524
66,2.3463499546051025,48.85321044921875,10
6652,2.2947425842285156,48.864707946777344,914
6655,2.2943098545074463,48.86554718017578,134
6792,2.2973272800445557,48.86164474487305,1007
68,2.343352794647217,48.85422897338867,10
687,2.2955379486083984,48.8699951171875,751
7,2.3460636138916016,48.85752868652344,524
70,2.3393003940582275,48.856910705566406,10
71,2.3368990421295166,48.857730865478516,10
74,2.3346712589263916,48.85793685913086,10
8,2.34767484664917,48.8570671081543,1031
807,2.3474788665771484,48.870750427246094,134
808,2.350634813308716,48.87014389038086,1007
94,2.333529233932495,48.85436248779297,134
95,2.3346915245056152,48.85672378540039,1007
97,2.3249990940093994,48.85069274902344,914
98,2.333381175994873,48.8526496887207,524
