lsid,highway
58812422,pedestrian
58812425,pedestrian
58812427,footway
58812429,footway
58830723,steps
58830724,footway
58830725,steps
58830726,steps
58830727,steps
58871877,residential
58904289,footway
58951008,footway
58951020,footway
59289610,service
174084546,residential
174084547,residential
174283029,footway
174284748,footway
174284749,footway
174284967,service
174284968,service
174286302,footway
174299053,service
174299055,service
174299057,footway
174299059,footway
174299060,footway
174299062,footway
174299064,footway
174299065,steps
174299066,service
174299069,service
174299070,service
174302037,unclassified
174302038,secondary
174302039,secondary
174302041,unclassified
174302044,footway
174630128,residential
174789349,footway
175735280,footway
175735282,footway
175735284,steps
175735285,footway
175735287,steps
175735288,steps
175735290,footway
175735292,steps
175735293,steps
175735295,steps
175735297,footway
175735298,footway
175735300,tertiary
175735302,footway
175735303,footway
175735305,footway
175735306,footway
175735309,footway
175735310,secondary
175735312,footway
175735315,steps
175743864,footway
176276490,primary
219715604,service
219735495,footway
219735496,footway
219735497,footway
219735498,footway
219735499,footway
219803597,footway
219813623,steps
219813624,footway
219978217,footway
219978218,footway
219978219,service
219978220,footway
219978221,service
219978222,footway
219978223,footway
219978224,footway
219978225,footway
219978226,service
219978227,service
219978228,footway
219978229,service
219978230,footway
219978231,footway
219978232,footway
219999172,tertiary
219999173,tertiary
219999174,unclassified
219999175,footway
219999176,footway
219999178,footway
219999179,service
220109543,tertiary
220109544,tertiary
220112330,residential
220112331,primary
220112336,secondary
220112338,footway
220112343,tertiary
220112347,footway
220112348,residential
220112350,footway
220112351,path
220112353,footway
220112354,footway
220112359,path
220112360,residential
220112361,footway
220112367,footway
220112368,footway
220112369,secondary
220112370,tertiary
220114058,residential
220349981,footway
220387886,tertiary
220387887,secondary
220387888,secondary
220387889,secondary
220387891,residential
220431815,path
220662838,footway
220662839,footway
220662840,service
220682332,footway
220707749,footway
221458525,footway
221646478,footway
221646480,footway
572022811,service
572022815,service
572022819,service
572022824,service
572022826,service
572022830,service
572210274,cycleway
572210277,secondary
572210282,service
572210285,secondary
572210290,tertiary
572210293,tertiary
572210297,tertiary
572210301,secondary
572210306,secondary
572210836,unclassified
572210837,footway
572276504,footway
572412036,secondary
572412042,secondary
572415630,primary
572466580,service
572466586,footway
572466587,unclassified
572466592,path
572466616,footway
572466619,footway
572466621,footway
572466627,footway
572466629,unclassified
573085358,steps
573085360,footway
573181936,unclassified
573181937,residential
573674830,footway
574343802,footway
574513768,footway
574513769,footway
574513770,steps
574707634,footway
574736026,service
574736027,service
574736028,service
574736029,service
574820612,residential
574820613,residential
574820614,tertiary
575094335,unclassified
575288103,unclassified
575294133,unclassified
575571499,path
575571502,footway
575571504,footway
575571506,footway
575571508,footway
575571510,footway
575571511,service
575994137,path
576083991,service
576083992,tertiary
576084980,footway
576084981,footway
576084987,footway
576084988,footway
576084989,path
576275871,residential
576319254,footway
576322242,footway
576347105,path
576347106,service
576347109,service
576347110,service
576410779,footway
576410783,service
576410784,service
576410785,secondary
576898748,secondary
576898761,service
576898763,service
576898765,path
576898767,path
576898768,path
576898770,footway
576898772,service
576898777,service
499443167,service
499443168,service
499443169,service
499499320,service
499499321,service
499499322,service
499499323,service
499979162,service
499979163,service
499979164,service
499979165,service
499979166,service
499979167,service
500278555,service
500327730,service
500455394,service
500455395,service
500455396,service
500457848,service
500457849,service
500457850,service
501381473,service
501381475,service
501381476,service
501501664,footway
501501671,footway
501501673,footway
501501674,footway
501501675,footway
501501687,service
501566924,service
501566927,service
501691362,footway
501691364,steps
501691365,footway
501691366,steps
501691367,footway
501691369,footway
501691370,footway
501691371,footway
501691372,footway
501691373,service
501691374,service
501691376,service
502160077,footway
502269045,service
503002340,footway
503002341,footway
503043833,footway
503043834,steps
503043835,secondary
503119413,footway
503119414,footway
503385784,service
503419057,footway
503419058,footway
503455673,footway
503456458,service
503497486,motorway_link
503499096,service
503552635,service
503552636,service
503552637,service
503772728,footway
548744436,footway
549152826,path
549152828,steps
549152830,footway
549152831,steps
549152834,footway
549152838,steps
549156327,pedestrian
549156330,steps
549156331,footway
549156338,pedestrian
549156341,pedestrian
549156342,footway
549156343,steps
549156344,footway
549156350,footway
549159077,footway
549159080,footway
549159081,steps
549159083,steps
549160354,footway
549160355,footway
549160367,pedestrian
549162998,steps
549167323,footway
549167324,footway
549167325,footway
549411057,service
549411058,service
549411059,service
549411792,service
549411793,service
549584889,footway
549584896,footway
549907641,service
549907653,footway
549907654,service
549907655,service
549907656,service
550727748,service
550728062,service
550902719,service
550902720,service
550902721,pedestrian
551284796,tertiary
551284797,service
551286869,service
551288834,tertiary
551288835,tertiary
551288836,tertiary
551288837,tertiary
551288838,tertiary
551288839,unclassified
551288840,unclassified
551288841,unclassified
551303407,cycleway
551303408,footway
551303409,secondary
551303410,secondary
551303411,secondary
551303412,footway
551303413,secondary
551303414,secondary
551303415,unclassified
551303416,secondary
551303417,secondary
551303418,secondary
551303419,secondary
551303420,secondary_link
551303422,secondary_link
551303423,secondary
551303424,secondary
551316287,footway
551319326,residential
551319327,residential
551319328,residential
551319329,tertiary
551319330,tertiary
551319332,tertiary
551319336,tertiary
551319342,tertiary
551319347,tertiary
551319351,tertiary
551321770,unclassified
551502566,footway
551502567,footway
551966692,steps
551966693,footway
551966697,footway
551966699,footway
551966701,steps
551966702,steps
551966705,footway
551966706,footway
551966708,steps
551966710,footway
551966720,footway
551966721,footway
551968546,footway
428908179,footway
428908180,path
428908181,path
428908182,path
428908183,path
428908184,path
428909228,steps
428909229,steps
428909230,footway
428913752,footway
428913753,footway
428913754,footway
428947503,tertiary
428947504,tertiary
428959011,secondary
428959012,tertiary
428965759,footway
428965760,footway
428965761,footway
428965762,footway
429129609,footway
429129628,footway
429129635,steps
429129640,footway
429129643,footway
429129648,footway
429212915,path
429244694,secondary
429244717,secondary
429244741,secondary
429244752,secondary
429288683,service
429288684,service
429288685,service
429464396,service
429464397,service
429464398,service
429845107,service
429845124,footway
429845198,footway
430018822,footway
430118774,service
430118775,service
430118776,service
430746431,footway
430746432,footway
430783820,footway
431573715,service
431573716,service
431573717,service
431576780,service
431576781,service
431576782,secondary
432014721,footway
432014768,secondary
432079048,service
432344342,footway
432344343,footway
432344344,footway
432344345,footway
432344346,footway
432344347,footway
432462218,path
432462219,footway
432462220,footway
432560626,footway
432560627,footway
454911136,residential
454914112,steps
454914113,footway
454914115,steps
454914117,footway
454915715,footway
454965710,service
455700927,service
455976806,path
455978751,path
455982628,footway
455982630,steps
456038015,footway
456038027,path
456040758,footway
456099879,service
456099880,service
456099882,service
456099883,service
456099884,footway
456099885,footway
456099886,footway
456107619,footway
456736002,footway
456749074,footway
456859915,footway
456859916,footway
457053578,service
457053586,footway
457053601,footway
457083597,service
457083598,service
457147843,service
457181058,footway
457181230,footway
457334280,footway
457334287,footway
457334288,footway
457334289,footway
457334290,steps
457334294,service
457334295,service
457334296,service
457349209,service
457349210,service
457349211,service
457547145,footway
457547146,footway
457547147,footway
457547148,footway
457547183,footway
457768674,service
457768675,service
457768676,service
457768677,service
457768678,service
457768682,tertiary
457890999,footway
457891000,footway
457891001,residential
457945350,footway
457955769,service
457957754,footway
457957756,footway
457957758,footway
457957759,footway
457957768,service
457963489,service
457963490,service
457963491,service
457963496,service
457963497,service
457963498,service
457986144,residential
457986145,secondary
457986146,secondary
457986147,tertiary
457986148,secondary
457986149,secondary
458043982,service
458043983,service
458043984,service
458117703,secondary
458124339,footway
458124340,footway
458177764,service
458177765,service
458177766,service
458177767,service
458177844,service
458237520,path
458320752,primary
458320753,primary
458320755,primary
458320756,primary
458320757,primary
458320758,primary
458320759,primary
458320760,primary
458320761,primary
458455265,service
458475666,footway
458542846,primary
458542847,primary
458542851,primary
458542852,primary
458542854,primary
458542855,primary
358546132,residential
358966114,footway
359428130,footway
359434159,footway
359434160,footway
360167582,residential
360167583,residential
360409781,path
360409783,path
360539730,footway
360539731,footway
360539732,steps
360539733,footway
360539734,steps
360539735,footway
360539736,footway
360544332,service
360544458,service
360544459,service
360546499,service
360546500,service
360546911,footway
360728341,footway
360777329,footway
360778800,path
360781124,footway
360781125,footway
360781449,steps
360816362,path
360825192,footway
360833228,path
360925232,residential
360959046,footway
360959584,footway
361140737,tertiary
361140738,tertiary
361140739,tertiary
361140752,service
361140753,service
361140754,footway
361140755,service
361140756,service
361140757,service
361140758,footway
361140759,service
361140760,service
361140761,footway
361140762,service
361140763,footway
361140764,service
361140765,service
361140766,service
361144864,unclassified
361144865,footway
361144866,service
361144867,service
361153624,service
361153625,footway
361157912,service
361172701,path
361172704,path
247535487,service
247535488,service
247535490,path
247800793,service
247814821,footway
247814822,footway
247814823,footway
247818111,footway
247818112,footway
247945407,tertiary
247945422,tertiary
248055103,footway
248055104,service
248055105,footway
248055107,service
248055108,footway
248055109,service
248125649,track
248691169,footway
248801766,footway
248802361,footway
248802362,footway
248802365,footway
248963103,footway
248965132,path
249304912,secondary
249304915,tertiary
249304916,tertiary
249304917,tertiary
249304919,secondary
249304920,secondary
249304921,secondary
249304922,path
857535735,footway
857543792,footway
857543793,footway
857543794,footway
857543795,footway
857543796,footway
858562198,service
858632915,service
858990489,footway
858990490,footway
858990491,footway
858990492,footway
858990493,footway
859362893,residential
859362894,residential
859362895,service
859400673,cycleway
860093301,service
860093302,service
861022765,primary
861022766,primary
861022767,primary
861022768,secondary
861026652,tertiary
861026653,tertiary
861038045,tertiary_link
861102958,footway
861181506,tertiary
862141702,footway
862155576,footway
862563694,residential
862942983,residential
862961686,service
863231017,service
863538046,cycleway
863538047,footway
863538048,path
863789887,footway
863789888,footway
863789889,steps
863789890,footway
863789891,steps
863789892,footway
863789893,steps
863789894,footway
863789895,steps
863791598,service
863791600,residential
317649070,footway
317649071,footway
317649072,footway
317649073,footway
317696469,footway
317715951,primary
318118108,steps
318118109,steps
318118110,steps
318119369,pedestrian
318188371,footway
318188374,steps
318932436,footway
318937140,service
318937141,service
318937142,footway
318937143,footway
319062714,footway
319062715,footway
319188358,footway
319188359,footway
319188360,footway
319188364,footway
319188365,footway
319234230,steps
319234231,steps
319234232,footway
319234233,footway
319234234,footway
319237675,service
319237676,service
319237677,service
645284547,service
645284550,footway
645284552,footway
645284554,service
645284555,service
645284556,service
645284557,service
645284559,tertiary
645284561,unclassified
645284563,service
645284564,service
645284565,tertiary
645338224,secondary
645338225,secondary
645338227,motorway_link
645338229,trunk_link
645338231,motorway_link
645338232,secondary
645338233,secondary
645338234,path
645338235,trunk_link
645338236,trunk_link
645338237,trunk_link
645338238,secondary
645338239,secondary
645338240,secondary
645338241,secondary
645338242,secondary
645338244,service
645338245,service
645702100,unclassified
645702101,unclassified
645702104,unclassified
645703418,steps
645703420,footway
645940774,service
645940787,service
645940799,unclassified
645940800,unclassified
645959436,service
645959454,service
645959456,service
645959458,service
645975556,footway
646033698,secondary
646033699,secondary
646033700,secondary
646033701,trunk_link
646033702,trunk_link
646042372,footway
646042373,footway
646042374,footway
646042376,footway
646042377,footway
646042378,footway
646042380,footway
646042381,service
646042384,service
646042385,footway
646042386,service
646042388,footway
646042389,footway
646042391,footway
646042392,footway
646044823,service
646044824,service
646044825,service
646044826,footway
646044827,footway
646044828,service
646044829,service
646044830,service
646115765,service
646115766,service
646115767,service
646115768,service
646115769,service
646115770,service
646115775,service
646115776,service
646323036,secondary
646323043,footway
646817909,secondary
646817912,secondary
646817914,footway
646878664,proposed
646878666,steps
646981081,service
647227489,residential
647229409,service
647229411,service
647301611,footway
647301612,footway
647334509,path
647334512,path
647334515,path
647410075,residential
647410076,residential
647410077,residential
647429167,footway
647444124,service
647448904,service
647450979,service
647451067,footway
647458366,service
647668331,steps
647842944,footway
647842945,footway
647842946,secondary
647842947,path
647842948,footway
647842949,path
647842950,footway
647842951,secondary
647842952,secondary_link
647842953,path
647842954,secondary
647842955,service
647842956,tertiary
647842957,residential
647843053,footway
647843054,footway
647843055,footway
647859595,footway
647859596,footway
647892270,service
647892272,service
648022066,steps
648071667,tertiary
648071670,tertiary
648071672,tertiary
648101901,footway
648442402,secondary
648442405,unclassified
648442409,unclassified
648805402,secondary
648805403,secondary
648805404,secondary
648805405,secondary
648805406,secondary
648805407,secondary
648815198,residential
648867054,footway
648867055,footway
648867057,footway
648867058,footway
648867060,footway
648867061,footway
648868082,footway
648871802,service
648871803,service
648871804,service
648880036,service
649115946,service
649121649,footway
649121650,footway
649121651,service
649121652,service
649121653,service
649121654,service
649121655,service
649121656,service
649121658,service
649121659,service
649121660,service
649121661,service
649121662,pedestrian
649121663,pedestrian
649121664,service
649121665,service
649121666,service
649121667,service
649121668,pedestrian
649121669,pedestrian
649121670,pedestrian
649121671,pedestrian
649291777,service
649291779,corridor
649291780,corridor
649291781,service
649291782,footway
649304004,footway
649304006,footway
649304007,footway
649304008,footway
649304010,footway
649304011,footway
649304012,service
649304013,service
649304014,service
649304312,footway
649304314,footway
649486016,service
649486017,service
649486019,service
649715777,footway
649715780,footway
649715781,pedestrian
649715783,footway
649715785,pedestrian
649715787,pedestrian
649715790,pedestrian
649715794,path
649715797,pedestrian
650128944,secondary
650128951,secondary
650128956,footway
650128960,footway
650128963,residential
650128965,footway
650128966,primary
650128969,primary
650128972,primary
722791971,unclassified
722793857,footway
722793858,footway
722793861,service
722793862,service
722793863,service
722794519,residential
722794520,residential
722937106,footway
722937107,footway
722937667,footway
722937668,footway
724438720,footway
724438721,footway
724438722,steps
724505103,tertiary
724533351,footway
724533352,path
724567323,unclassified
724567324,unclassified
724567325,unclassified
724567326,unclassified
724686359,footway
724686360,footway
724686362,footway
724686363,footway
724686366,service
724686367,service
724686368,service
724855777,service
724855778,service
724855779,service
724855780,service
725054452,service
725344815,service
725388945,path
725388946,path
753594628,footway
753803350,service
753815459,service
753841121,service
753857297,service
753857298,service
753923111,service
754030511,cycleway
754456118,service
754567482,footway
754572991,footway
754572992,footway
754572995,footway
754572996,steps
754572997,footway
754572998,footway
754578145,service
754699367,footway
754868363,pedestrian
755066815,service
755838203,steps
755838204,steps
755838205,footway
755881612,service
755967218,footway
755967219,footway
756039585,unclassified
756039586,unclassified
756039587,unclassified
756039588,secondary
756661406,secondary
756925811,footway
756934407,primary
756934408,secondary
756934409,secondary
756934410,secondary
756934412,cycleway
756941418,footway
756949204,footway
756949205,footway
757034115,steps
757034116,footway
757062697,path
757062698,footway
757062699,footway
757062700,footway
757076486,footway
757076487,footway
757098524,tertiary
757098525,tertiary
757098526,tertiary
757098527,tertiary
757098528,tertiary
757098529,tertiary
757098530,footway
757098531,footway
757098532,footway
757098533,tertiary
757296684,footway
757297841,footway
757454317,footway
758204926,footway
758204927,footway
758220440,footway
758220441,footway
758220444,service
891199596,footway
891199597,footway
891199598,footway
891199599,footway
891199600,footway
891199601,footway
891199602,footway
891232335,footway
891239913,footway
891243516,footway
891329155,service
891329156,service
891329157,service
891329158,service
891492742,footway
891493643,footway
891493644,footway
891494464,residential
891509140,footway
891509141,footway
891951160,footway
891951161,footway
891951162,footway
891951163,footway
892263164,service
892263165,service
892263166,service
892263167,service
892263190,service
892745974,tertiary
892745975,tertiary
892745976,tertiary
892745977,tertiary
892750748,tertiary
892762656,residential
893118388,service
893118389,service
893118390,service
893340314,path
893340319,service
893340321,service
893731101,service
893731102,service
893805672,footway
893927725,cycleway
893984738,footway
893984739,footway
893984740,footway
893984741,steps
893984742,steps
893984743,footway
893984744,footway
893984745,cycleway
893984748,pedestrian
893984749,pedestrian
893984753,footway
893984755,footway
893985581,footway
893985582,footway
894051787,footway
894312340,steps
894312341,footway
894360923,footway
894360924,footway
894360925,footway
894725957,service
894725958,service
894725960,service
894725961,service
894725962,service
894766509,service
894766510,service
894766511,service
282412634,service
282412636,footway
282412638,footway
282412639,service
282412640,service
282412641,footway
282412643,footway
282412644,footway
282412645,footway
282416368,service
282416370,service
282416372,service
282584359,footway
282851629,steps
282851630,path
282851687,footway
282898402,service
282898403,service
282898404,service
282898405,service
282898406,service
282898407,service
282898409,service
282898410,service
282898411,service
282898412,service
282898413,service
282898414,service
282898415,service
283020049,residential
283020050,footway
283487666,footway
283487668,footway
283487670,footway
283487673,steps
283487675,steps
283487677,footway
283487678,steps
283487681,steps
283852073,footway
273754794,footway
274332300,service
274517690,footway
275147181,secondary
275163343,service
275163344,service
28706933,footway
28712012,living_street
28712013,residential
28724405,service
28735227,footway
28735245,footway
28799583,secondary
28799584,footway
28864431,service
28864434,service
28868155,steps
28868176,footway
28868177,footway
28868178,steps
28868179,steps
28868180,footway
28868181,footway
28868270,cycleway
28923404,secondary
28923406,secondary
28923408,footway
28923411,footway
28923412,footway
28923522,footway
29026687,service
29026690,service
29026692,tertiary_link
29026865,service
29076662,footway
29076664,footway
29081627,footway
29140676,residential
29140766,residential
29140789,tertiary
29140818,residential
29318511,residential
29318513,residential
29318515,service
29318517,service
29318518,service
29318519,service
29318579,service
29382336,footway
29459178,residential
29459196,residential
29728596,footway
29976300,secondary
29976301,secondary
30004048,service
30009233,secondary
30009234,secondary
30013270,residential
30013271,service
30015049,residential
30040906,tertiary
30040907,construction
30070771,tertiary
30070866,tertiary
30070892,primary
30070899,primary
30071021,tertiary
30071047,tertiary
30071111,tertiary
30071667,primary
30076534,secondary
30076640,tertiary
30076654,residential
30076821,tertiary
30088594,residential
30096176,tertiary
30108777,service
30108789,footway
30108790,service
30108791,service
30108792,service
30109073,service
30109074,service
30136226,footway
30143212,tertiary
30143215,residential
30144798,primary
30153825,secondary
30163585,primary
30219645,primary
30239024,secondary
30239026,secondary
30265837,primary
30338565,residential
30341597,secondary
30350256,footway
30350257,service
30371482,tertiary
30372440,service
30372441,service
30372486,trunk_link
30373867,service
30387502,service
30388656,service
30390248,tertiary
30390250,tertiary
30394217,primary
30412060,tertiary
30412116,tertiary
30412260,primary
30412261,primary
30418137,primary
30418141,tertiary
30442611,secondary
30449679,tertiary
30449680,tertiary
30451267,primary
30476354,secondary
30484000,footway
30484002,steps
30504565,primary
30504567,tertiary
30505215,path
30505216,footway
30506841,footway
30506842,service
30533027,secondary
30533114,unclassified
30533187,construction
30533194,construction
30596481,secondary
30597796,secondary
30598403,tertiary
30598404,tertiary
30598405,footway
30598407,footway
30598410,secondary
30598412,secondary
30598413,secondary
30606538,footway
30606540,footway
30606541,footway
30606542,footway
30606543,footway
30606544,secondary_link
30606545,secondary
30606547,footway
30606548,footway
30606550,residential
30606551,footway
30606698,residential
30606699,footway
30606700,residential
30616382,primary
30620629,service
30620630,footway
30644203,footway
30644204,footway
30644205,steps
30647036,path
30647403,motorway
30661503,steps
30661804,path
30662593,footway
30688478,residential
30688573,service
30713072,primary
30720605,residential
30737419,service
30737420,footway
30737490,footway
30737491,path
30737512,footway
30748710,footway
30748711,footway
30748714,footway
30748716,footway
30748717,footway
30748719,footway
30748720,footway
30748722,service
30749022,footway
30796123,service
30797579,unclassified
30799062,primary
30800573,footway
30811794,service
30811795,service
30817129,steps
30817130,footway
30817131,footway
30817132,footway
30821864,steps
30852872,pedestrian
30853351,service
30853353,footway
30881962,footway
30886372,footway
30886387,footway
30886395,footway
30886431,footway
30886441,service
30886493,footway
30886628,path
30886634,footway
30886657,footway
30886669,footway
30886692,footway
30887235,service
30926863,footway
30927849,service
30928374,footway
30963587,footway
30964779,service
30964855,service
30967196,footway
30974066,footway
30974067,steps
30974068,footway
30974860,residential
30975729,residential
30986325,tertiary
30987244,residential
30992196,unclassified
30993201,footway
30993202,footway
30996532,service
30996533,service
30996535,service
30996536,service
30996538,service
30996540,service
30996854,steps
30996855,steps
30996856,footway
30996859,footway
30996860,service
30996861,service
30996864,service
30996865,primary
30996866,primary
30997039,service
30997312,primary
30997313,primary
30997314,primary
30997315,footway
30997318,footway
30997319,footway
30997320,footway
30997324,service
30997391,steps
30997393,steps
30998321,tertiary
31009398,unclassified
31009399,secondary
31009475,secondary
31014609,steps
31017178,footway
31023138,service
31023139,primary
31023168,primary
31023169,primary
31023188,unclassified
31023283,primary
31023285,primary
31023352,tertiary
31023423,unclassified
31027837,tertiary
31027838,tertiary
31027839,unclassified
31027840,unclassified
31027841,unclassified
31027842,unclassified
31028439,secondary
31028440,secondary
31028493,unclassified
31028495,secondary
31028496,secondary
31028497,secondary
31028498,unclassified
31028499,secondary
31028500,secondary
31028501,secondary
31028656,unclassified
31028657,unclassified
31049392,footway
31050637,tertiary
31050638,tertiary
31050639,tertiary
31050642,tertiary
31053573,footway
31053576,steps
31054534,footway
31058257,residential
31060673,service
31060754,footway
31060755,footway
31067563,service
31067564,steps
31067567,footway
31067568,steps
31067569,footway
31097678,steps
31098315,steps
31098317,service
31098964,service
31100808,footway
31100811,steps
31100813,footway
31100816,service
31100817,service
31100819,footway
31100820,footway
31100823,footway
31101264,service
31101265,footway
31102004,steps
31102005,footway
31106387,service
31106388,steps
31106389,footway
31107866,footway
31107868,footway
31107940,footway
89345026,footway
89504004,service
89504005,service
89504006,service
89504007,footway
89595031,footway
89598056,footway
89598063,footway
89598092,footway
89599053,footway
89599054,footway
89599057,footway
89599058,footway
89599061,footway
89599063,footway
89599070,footway
89599072,footway
89683617,footway
89683620,footway
89683622,footway
89683624,footway
90060307,tertiary
90060633,secondary
90060916,secondary
90557700,footway
90630482,footway
90937136,footway
90937146,footway
91371918,footway
91371924,footway
91371935,footway
91371946,footway
91371950,footway
91371951,footway
91371952,footway
91371954,footway
85345205,primary
85345209,primary
85815831,footway
85815832,footway
85815833,footway
85826188,service
85826189,footway
85826190,footway
85826193,service
85826194,service
85826196,steps
85826197,footway
86329735,unclassified
86572979,service
86572980,service
86707651,service
86707657,service
87100017,service
87100020,footway
605665897,footway
605665898,footway
605686774,secondary
605686775,secondary
605686776,secondary
605686778,secondary
605686782,residential
605686786,residential
605686790,path
605693210,primary
605693211,path
605693212,secondary
605693213,secondary
605693214,service
605693215,path
605693216,primary
605693217,path
605693218,path
605693219,path
605693220,path
605693221,footway
605693222,secondary
605693223,path
605693224,secondary
605693225,path
605693226,secondary
605693227,secondary_link
605693228,path
605693229,primary
605693230,primary
605693231,primary
605693232,primary
605693233,primary
605693234,cycleway
605693235,secondary
605698859,path
605698863,primary
605698867,primary
605698871,path
605698875,path
605698878,footway
605698881,secondary_link
605698885,primary
605706281,primary
605706282,path
605706283,path
605706284,primary_link
605706285,cycleway
605706286,primary
605706287,footway
605706288,primary
605706289,footway
605706290,path
605706291,path
605706292,primary
605706294,footway
605706295,path
605706296,footway
605706297,footway
605706298,primary
605716867,path
605716868,path
605716869,path
605716870,path
605716871,path
605716872,path
605716873,path
605716874,path
605716875,path
605716876,path
605716877,tertiary
605716878,tertiary
605716879,path
605716880,path
605716881,footway
605716882,construction
605716883,construction
605716884,construction
605716885,cycleway
605716886,cycleway
605716887,cycleway
605716888,residential
605716889,path
605716890,path
605716891,path
605716892,path
605716893,path
605716894,path
605716895,path
605716896,path
605720292,path
605720293,footway
605720296,footway
605720297,path
605720298,path
605720299,path
605733838,path
605733839,service
605733842,service
605733843,secondary
605733844,footway
605733845,path
605733846,path
605733847,path
605733848,construction
605733849,residential
605733850,footway
605733851,residential
605849954,residential
605849957,residential
605849962,residential
605849966,tertiary
605849969,residential
605849972,residential
605849978,footway
605876044,cycleway
605876045,footway
605876046,footway
605876047,secondary
605876048,footway
605876050,tertiary
605881858,residential
605881859,residential
605881860,path
605905671,cycleway
605926740,footway
605926741,footway
605986002,footway
605986003,footway
605986004,footway
605986005,path
605986006,primary
605986007,residential
605986008,cycleway
605986010,cycleway
605986011,cycleway
605986012,cycleway
605986013,steps
605986014,footway
605986015,footway
605986016,footway
606002246,residential
606002250,tertiary
606141100,path
606141101,path
606141102,secondary
606141103,secondary
606141105,path
606141106,cycleway
606141107,footway
606141108,secondary
606141109,footway
606141111,footway
606141112,path
606141113,path
606141114,footway
606141115,footway
606243443,residential
606243444,cycleway
606243445,residential
606243446,footway
606243447,primary
606356917,footway
606356918,footway
606356919,footway
606356920,footway
606356922,service
606439135,tertiary
606439138,tertiary
606439141,secondary
606439145,secondary
606439147,secondary
606439149,secondary
606439152,tertiary
606439155,secondary
606439158,secondary
606439161,path
606439163,tertiary
606439164,tertiary
606450746,path
606450748,service
606450749,path
606450751,path
606450752,path
606450753,path
606450754,cycleway
606450755,footway
606450756,path
606450757,residential
606450758,path
606450759,path
606450760,residential
606450761,residential
606450762,residential
606450763,residential
606450764,residential
606450765,path
606450768,path
606450769,path
606450770,path
606450771,path
606686937,path
606686938,path
606686939,unclassified
606686941,unclassified
606686942,path
606696298,tertiary
606696300,unclassified
606696303,service
606696305,unclassified
606696307,unclassified
606696311,unclassified
606696313,service
606696315,secondary
606745925,unclassified
606745926,unclassified
606745927,service
606745929,footway
606745930,footway
606745931,unclassified
606745932,unclassified
606745933,unclassified
606745934,unclassified
606745935,unclassified
606745936,unclassified
606745937,unclassified
606745942,unclassified
606745943,unclassified
606745944,unclassified
606745945,unclassified
606745946,unclassified
606745947,unclassified
606745948,unclassified
606745949,unclassified
606745950,unclassified
606752089,unclassified
606752090,service
606752091,unclassified
606752092,unclassified
606833718,path
606833729,path
606833731,path
606950102,footway
606950106,footway
607421476,service
607492159,service
607492160,secondary
607492161,path
607493308,service
607493309,secondary
607764682,secondary
607766254,secondary
607766255,secondary
607766256,secondary
607766257,secondary
607766258,secondary
607770360,residential
607770361,path
607770364,residential
607770365,tertiary
608157188,footway
608330813,residential
608569477,service
608569480,service
608570560,footway
608570561,footway
608612260,secondary
608715863,secondary
608715864,secondary
608715865,secondary
608715867,secondary
608715868,secondary
608715869,path
608715870,primary
608715871,secondary
608715872,secondary_link
608715873,secondary
608715874,secondary
608720045,path
608720046,secondary_link
608992952,service
608992956,service
609016073,steps
609026209,proposed
609026210,service
609026398,cycleway
609026399,residential
609029977,path
609032934,service
609032935,secondary
609039936,cycleway
