detid,sensor_x,sensor_y,edge_id
K2349D2.6,9.993353843688965,53.54310989379883,156
K2349D2.7,9.993441581726074,53.542903900146484,628
K2349D2.8,9.993389129638672,53.542903900146484,471
K2349D4.10,9.992353439331055,53.54317092895508,118
K2349D4.9,9.99233627319336,53.5432014465332,471
K2403D2.4,9.996857643127441,53.54378890991211,628
K2403D2.5,9.99682903289795,53.5438117980957,189
K2403D3.12,9.997588157653809,53.544334411621094,628
K2403D3.13,9.997631072998047,53.544342041015625,156
K2403D3.14,9.997684478759766,53.54435348510742,118
K2403D4.18,9.998047828674316,53.543907165527344,57
K2403D4.19,9.998002052307129,53.54389572143555,57
K2403D4.20,9.997950553894043,53.543888092041016,628
K2403D4.21,9.998143196105957,53.54374694824219,152
K2403D4.22,9.998053550720215,53.54371643066406,118
K2403D5.6,9.998135566711426,53.54425811767578,371
K2403D5.7,9.998152732849121,53.54423141479492,628
K2403D5.8,9.99839973449707,53.54432678222656,371
K2403D6.10,9.997321128845215,53.54397201538086,371
K2403D6.11,9.996932029724121,53.54387283325195,158
K2403D6.9,9.997645378112793,53.5440559387207,156
K2403V1.1,9.998373985290527,53.54442596435547,189
K2403V1.2,9.998611450195312,53.544456481933594,628
K2403V1.3,9.998638153076172,53.544437408447266,57
K2403V3.15,9.997528076171875,53.54448318481445,471
K2403V3.16,9.997607231140137,53.544517517089844,189
K2403V3.17,9.99748706817627,53.5446662902832,158
K2412D1.1,9.99894905090332,53.54245376586914,118
K2412D2.3,9.998305320739746,53.54317092895508,158
K2422D1.1,9.98780632019043,53.54298400878906,371
K2422D1.2,9.987815856933594,53.54296112060547,628
K2422D2.3,9.98633861541748,53.542762756347656,371
K2422D2.4,9.986334800720215,53.542781829833984,471
K2429D1.1,10.001870155334473,53.54521560668945,371
K2429D1.2,10.0018310546875,53.545249938964844,152
K2429D2.3,10.002811431884766,53.54583740234375,152
K2429D2.4,10.002856254577637,53.54581832885742,57
K2501D1.1,9.980676651000977,53.544368743896484,152
K2501D1.2,9.980676651000977,53.54434585571289,118
K2501D2.5,9.979645729064941,53.54409408569336,371
K2501D2.6,9.979633331298828,53.544124603271484,158
K257D1.1,9.978965759277344,53.555076599121094,152
K257D1.2,9.97884464263916,53.55504608154297,152
K257D1.3,9.978803634643555,53.555057525634766,57
K257D2.4,9.979145050048828,53.55535125732422,152
K257D2.5,9.978873252868652,53.55515670776367,471
K257D3.6,9.978536605834961,53.55562210083008,158
K257D3.7,9.97856330871582,53.55564498901367,189
K257D31.20,9.979721069335938,53.55537033081055,628
K257D32.19,9.979768753051758,53.555397033691406,118
K257D33.21,9.980504989624023,53.555389404296875,158
K257D35.17,9.980829238891602,53.55500030517578,57
K257D35.18,9.98080062866211,53.55498504638672,371
K257D4.8,9.97859001159668,53.55567932128906,371
K257D4.9,9.978605270385742,53.55570602416992,118
K257D5.10,9.980144500732422,53.55617141723633,152
K257D5.11,9.980181694030762,53.55615234375,158
K257D6.12,9.979765892028809,53.55586242675781,118
K257D6.13,9.980039596557617,53.556034088134766,156
K257D7.14,9.980409622192383,53.55524444580078,156
K257D7.15,9.980326652526855,53.55525207519531,371
K257D8.16,9.98007869720459,53.55534362792969,158
K257D9.22,9.979374885559082,53.5555305480957,628
K265D1.1,9.985386848449707,53.572547912597656,371
K265D1.2,9.985383987426758,53.57257080078125,189
K265D2.3,9.986966133117676,53.57268142700195,118
K265D2.4,9.986978530883789,53.57264709472656,371
K265D3.6,9.986120223999023,53.572872161865234,156
K265D3.7,9.98610782623291,53.573184967041016,57
K265D4.10,9.985879898071289,53.572147369384766,371
K265D4.9,9.986023902893066,53.572364807128906,118
K265D5.11,9.985981941223145,53.572383880615234,57
K265D5.13,9.985843658447266,53.5721549987793,471
K266D7.1,10.003134727478027,53.55738067626953,57
K266D7.2,10.003143310546875,53.55735778808594,371
K266D7.3,10.001978874206543,53.5573616027832,471
K266D7.4,10.001984596252441,53.55733108520508,156
K271D4.5,9.98979377746582,53.561424255371094,371
K271D4.6,9.989843368530273,53.5614013671875,118
K271D4.7,9.989891052246094,53.561370849609375,156
K271PIR2.3,9.990524291992188,53.56113815307617,152
K279D1.1,9.983211517333984,53.56409454345703,189
K279D1.2,9.983211517333984,53.564125061035156,152
K279D12.8,9.98347282409668,53.56484603881836,189
K279D12.9,9.983519554138184,53.564857482910156,57
K279D13.10,9.98447322845459,53.56431579589844,118
K279D2.3,9.983968734741211,53.5644416809082,156
K279D2.4,9.984017372131348,53.564449310302734,158
K279D3.5,9.985660552978516,53.563716888427734,152
K279D4.6,9.985630989074707,53.563697814941406,628
K279D4.7,9.98559856414795,53.56367874145508,471
K301D1_1,10.011954307556152,53.55796813964844,471
K301D2_2,10.011285781860352,53.557403564453125,628
K306D1.1,9.967914581298828,53.55733871459961,371
K306D2.2,9.96937084197998,53.55734634399414,152
K313D1.1,10.013566970825195,53.55923843383789,118
K313D2.3,10.012914657592773,53.558631896972656,156
K313D4.7,10.012977600097656,53.55903625488281,471
K315D1.1,9.95900821685791,53.56034469604492,156
K315D1.2,9.959036827087402,53.56037139892578,628
K315D3.5,9.960171699523926,53.559993743896484,118
K328D1.1,9.950138092041016,53.556453704833984,471
K328D2.3,9.950774192810059,53.555938720703125,156
K328D4.7,9.94999885559082,53.555809020996094,156
K338D14.10,10.025139808654785,53.54270553588867,152
K338D2.3,10.025117874145508,53.54323959350586,471
K338D3.4,10.02505111694336,53.54298400878906,371
K338D3.5,10.025007247924805,53.54298782348633,118
K338D3.6,10.024968147277832,53.54299545288086,158
K338D3.7,10.02523136138916,53.54319763183594,628
K338D3.8,10.025199890136719,53.543212890625,156
K338D3.9,10.025156021118164,53.5432243347168,471
K338PIR1.1,10.02427864074707,53.54281234741211,189
K338PIR1.2,10.024301528930664,53.54283905029297,118
K34D3.1,9.963945388793945,53.55743408203125,471
K34D3.2,9.963993072509766,53.55744171142578,57
K34D4.3,9.96506404876709,53.55718231201172,57
K34D4.4,9.965070724487305,53.557151794433594,628
K35D3.1,9.988676071166992,53.567996978759766,189
K362D3.1,10.024802207946777,53.565399169921875,189
K362D3.2,10.024796485900879,53.565372467041016,189
K36D1.1,9.978652000427246,53.57154846191406,628
K36D1.2,9.97860050201416,53.57155227661133,471
K36D2.3,9.978028297424316,53.5727424621582,371
K36D2.4,9.978080749511719,53.572750091552734,118
K36D3.5,9.978375434875488,53.57243347167969,57
K36D3.6,9.978419303894043,53.57244110107422,471
K36D3.7,9.978214263916016,53.57270050048828,57
K36D3.8,9.978256225585938,53.57270812988281,156
K36D3.9,9.978132247924805,53.5728874206543,152
K36D4.10,9.977791786193848,53.57152557373047,189
K36D4.11,9.977724075317383,53.571556091308594,152
K36D4.19,9.978267669677734,53.57209396362305,158
K36D5.12,9.979461669921875,53.572479248046875,471
K36D5.13,9.979464530944824,53.57244873046875,471
K36D5.20,9.978662490844727,53.572288513183594,57
K419D1.2,10.02425479888916,53.553794860839844,189
K419D2.1,10.024182319641113,53.553775787353516,158
K485D1.1,9.954723358154297,53.54959487915039,156
K485D1.2,9.954373359680176,53.54962921142578,158
K485D1.3,9.954368591308594,53.54965591430664,156
K485D3.11,9.955940246582031,53.54988098144531,189
K485D3.12,9.956334114074707,53.54985046386719,156
K485D4.13,9.956588745117188,53.549827575683594,628
K485D4.14,9.956581115722656,53.5497932434082,152
K485D6.6,9.955511093139648,53.55036163330078,189
K485D7.10,9.955610275268555,53.55034637451172,118
K485D7.7,9.95548152923584,53.54997253417969,189
K485D7.8,9.955557823181152,53.550357818603516,152
K485D7.9,9.955538749694824,53.54996871948242,628
K487D1.1,9.95887279510498,53.57182693481445,371
K487D2.2,9.959087371826172,53.57217025756836,371
K487D3.3,9.959000587463379,53.571983337402344,152
K487D4.4,9.959333419799805,53.5723762512207,118
K50D1.1,9.992199897766113,53.549522399902344,189
K50D1.2,9.99223804473877,53.54949951171875,371
K50D2.3,9.991263389587402,53.54893493652344,471
K50D2.4,9.991247177124023,53.54895782470703,628
K50D3.5,9.991491317749023,53.549285888671875,152
K50D3.6,9.991646766662598,53.54920959472656,471
K50D4.7,9.991888046264648,53.54907989501953,189
K532D15.5,9.99732494354248,53.547550201416016,471
K537D1.1,9.976283073425293,53.557884216308594,189
K537D1.2,9.976327896118164,53.55790328979492,118
K537D2.3,9.977517127990723,53.55701446533203,152
K537D3.4,9.976365089416504,53.55792236328125,156
K537D3.5,9.976543426513672,53.557769775390625,57
K537D4.6,9.97711181640625,53.55723190307617,628
K537D4.7,9.977068901062012,53.557220458984375,57
K537D5.8,9.976373672485352,53.55717086791992,57
K537D6.9,9.976332664489746,53.557186126708984,371
K537D7.10,9.976969718933105,53.557762145996094,158
K537D7.11,9.9769926071167,53.557743072509766,371
K560D1.1,9.974376678466797,53.5565071105957,156
K560D1.2,9.974404335021973,53.55653381347656,156
K560D12.17,9.975506782531738,53.55646896362305,152
K560D3.4,9.974507331848145,53.55653762817383,57
K560D3.5,9.974756240844727,53.55648422241211,118
K560D4.6,9.975133895874023,53.55623245239258,152
K560D4.7,9.975064277648926,53.55623245239258,189
K560D4.8,9.974945068359375,53.55610656738281,57
K560D4.9,9.974892616271973,53.55611801147461,628
K560D6.12,9.975735664367676,53.556884765625,158
K560D6.18,9.975318908691406,53.556617736816406,371
K560D6.19,9.97596263885498,53.55706024169922,118
K560D8.14,9.975662231445312,53.556739807128906,156
K560D8.15,9.975704193115234,53.556724548339844,189
K57D1.5,9.981466293334961,53.5667610168457,57
K57D1.6,9.981423377990723,53.566749572753906,189
K57D2.7,9.980521202087402,53.56670379638672,118
K57D3.8,9.980600357055664,53.566802978515625,371
K57D3.9,9.98056411743164,53.56682205200195,152
K57D5.10,9.980393409729004,53.56766128540039,57
K57D5.11,9.980459213256836,53.56766891479492,158
K587D1.1,9.955758094787598,53.5684814453125,371
K587D2.2,9.956428527832031,53.567787170410156,371
K587D3.4,9.95630931854248,53.568275451660156,156
K61D3.3,10.024391174316406,53.558650970458984,152
K61D5.1,10.024123191833496,53.55867385864258,158
K716D1.1,9.977936744689941,53.57194137573242,471
K716D3.2,9.977005958557129,53.571014404296875,118
K716D3.3,9.976960182189941,53.5710334777832,628
K723D1.1,10.015839576721191,53.57198715209961,371
K723D1.2,10.015599250793457,53.572330474853516,371
K723D3.5,10.016157150268555,53.571590423583984,189
K723D3.6,10.01640796661377,53.57124328613281,471
K773D1.1,9.970667839050293,53.571475982666016,57
K773D2.2,9.97195053100586,53.57075500488281,158
K773D3.3,9.97148323059082,53.57123947143555,471
K773D4.4,9.971254348754883,53.5709228515625,152
K773D4.5,9.97122573852539,53.57094192504883,189
K774D1.5,9.978702545166016,53.57014846801758,628
K774D1.6,9.978775024414062,53.57016372680664,158
K774D2.3,9.979411125183105,53.569496154785156,189
K774D2.4,9.979354858398438,53.569488525390625,156
K775D1.6,9.993640899658203,53.57329177856445,118
K775D2.3,9.99421215057373,53.57284927368164,371
K775D3.5,9.994304656982422,53.57233810424805,118
K775D4.1,9.993643760681152,53.5727424621582,471
K775D4.2,9.993637084960938,53.57277297973633,57
K77D2.3,10.00597095489502,53.55177307128906,152
K77D2.4,10.00592041015625,53.55177307128906,371
K77D8.1,10.005677223205566,53.5521240234375,57
K77D8.2,10.005727767944336,53.552127838134766,156
K810D4.1,9.964229583740234,53.55773162841797,371
K810D4.2,9.964177131652832,53.55772399902344,158
K813D1.1,9.95720100402832,53.57022476196289,118
K813D1.2,9.957185745239258,53.57019805908203,189
K813D1.3,9.957174301147461,53.57017517089844,152
K813D2.4,9.956548690795898,53.57028579711914,156
K813D2.5,9.957181930541992,53.57014083862305,57
K813D3.6,9.955102920532227,53.570491790771484,156
K813D3.7,9.955121040344238,53.570518493652344,118
K813D3.8,9.9551420211792,53.57054901123047,156
K813D4.10,9.955161094665527,53.57057571411133,57
K813D4.9,9.955667495727539,53.570457458496094,628
K813D6.11,9.956514358520508,53.57093048095703,189
K813D6.12,9.956568717956543,53.57091522216797,156
K813D6.13,9.95660400390625,53.5709114074707,158
K813D6.14,9.956644058227539,53.57089614868164,156
K813D8.15,9.955918312072754,53.5700798034668,156
K813D8.16,9.95547866821289,53.56989669799805,152
K813D8.17,9.955442428588867,53.56991958618164,57
K813D9.18,9.95585823059082,53.57016372680664,471
K813D9.19,9.955802917480469,53.57017517089844,156
K813D9.20,9.955406188964844,53.569942474365234,189
K813D9.21,9.955382347106934,53.56995391845703,152
K82D1.1,10.014913558959961,53.560611724853516,57
K82D2.2,10.014639854431152,53.5598258972168,189
K82D2.3,10.014775276184082,53.56024169921875,628
K84D1_5,9.99283218383789,53.55302429199219,371
K84D1_6,9.992887496948242,53.553043365478516,118
K84D3_1,9.99294376373291,53.552650451660156,158
K84D3_2,9.992910385131836,53.55267333984375,156
K84D7_7,9.994155883789062,53.552310943603516,471
K889D1.1,9.958181381225586,53.57298278808594,57
K889D1.2,9.958227157592773,53.572975158691406,57
K889D2.3,9.957680702209473,53.57218551635742,156
K889D2.4,9.95763111114502,53.57218933105469,158
K88D1.1,10.021693229675293,53.54341506958008,628
K88D1.2,10.021723747253418,53.54343795776367,189
K88D1.3,10.021750450134277,53.54346466064453,158
K88D2.7,10.021940231323242,53.54349136352539,158
K88D2.8,10.021990776062012,53.54348373413086,152
K88D3.4,10.02253532409668,53.54341506958008,471
K88D3.5,10.022525787353516,53.54338836669922,371
K88D3.6,10.022518157958984,53.54336166381836,471
K91D1_2,9.995356559753418,53.5523681640625,628
K91D2_3,9.994961738586426,53.5521354675293,156
K91D4_4,9.993905067443848,53.55238342285156,57
K91D4_5,9.993946075439453,53.55240249633789,156
K942D2.1,9.950654983520508,53.56565475463867,118
K98D1.1,9.99141788482666,53.55392837524414,57
K98D1.2,9.991232872009277,53.554019927978516,189
K98D2.3,9.991279602050781,53.55405044555664,156
K98D3.4,9.992217063903809,53.55356979370117,371
K98D4.5,9.991867065429688,53.553749084472656,371
K98D4.6,9.99206256866455,53.55362319946289,152
K98D4.7,9.99122428894043,53.55367660522461,189
